Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7333937""","""CID9208491""",0.26452938,-0.0004466463657117628,0.26497602358777295
"""CNR2404012""","""CID6824579""",-0.42358944,-0.0004466463657117628,-0.42314279183428516
"""CNR3504600""","""CID3829702""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2542331""","""CID4172772""",1.7843313,-0.0004466463657117628,1.7847779680820204
"""CNR6695556""","""CID4471705""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR7101725""","""CID1859322""",3.620965,-0.0004466463657117628,3.621411650332997
"""CNR7349150""","""CID7043738""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1590135""","""CID2739253""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR2231477""","""CID1806492""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2423936""","""CID1120301""",-1.8542825,-0.0004466463657117628,-1.8538358519939684
"""CNR1761102""","""CID4311212""",3.7249255,-0.0004466463657117628,3.7253721644016005
"""CNR6395550""","""CID4247348""",-1.2998271,-0.0004466463657117628,-1.2993804524807238
"""CNR8727149""","""CID6547886""",4.9377966,-0.0004466463657117628,4.938243239078114
"""CNR4665454""","""CID7268944""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7877470""","""CID3179347""",-1.4136884,-0.0004466463657117628,-1.4132417748836779
"""CNR5373595""","""CID2909092""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2991780""","""CID5557511""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6556791""","""CID6825294""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR5933552""","""CID8459044""",3.17047,-0.0004466463657117628,3.1709166456790663
"""CNR5070304""","""CID9889120""",-1.1414112,-0.0004466463657117628,-1.1409645388988756
"""CNR5805260""","""CID3624673""",-0.40873796,-0.0004466463657117628,-0.4082913111118578
"""CNR3532088""","""CID9201931""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR6162549""","""CID6967445""",-1.0077479,-0.0004466463657117628,-1.0073012421993517
"""CNR7925390""","""CID6699802""",2.8041334,-0.0004466463657117628,2.8045800615878798
"""CNR1393882""","""CID8294353""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR4887862""","""CID6749479""",0.44274718,-0.0004466463657117628,0.44319382205922375
"""CNR7453160""","""CID6042478""",3.2051234,-0.0004466463657117628,3.205570070895741
"""CNR3508736""","""CID3279404""",6.1853213,-0.0004466463657117628,6.185767977389881
"""CNR7295140""","""CID3572975""",-1.0325004,-0.0004466463657117628,-1.0320537398723864
"""CNR8980828""","""CID8616067""",0.11106402,-0.0004466463657117628,0.111510663184712
"""CNR1358446""","""CID4701250""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4167334""","""CID5951759""",-0.49289638,-0.0004466463657117628,-0.49244973167460193
"""CNR2152791""","""CID4269293""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6506649""","""CID5836503""",-0.02259935,-0.0004466463657117628,-0.02215270429532759
"""CNR7423512""","""CID9795246""",-2.0869558,-0.0004466463657117628,-2.086509139385631
"""CNR6479754""","""CID2428044""",0.9031432,-0.0004466463657117628,0.9035898734660841
"""CNR8355961""","""CID6211878""",-0.0770548,-0.0004466463657117628,-0.0766081522373461
"""CNR6609879""","""CID4757886""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR5494463""","""CID2716029""",-0.41863894,-0.0004466463657117628,-0.4181922982601427
"""CNR4630712""","""CID8598388""",-1.0077479,-0.0004466463657117628,-1.0073012421993517
"""CNR5989773""","""CID7301083""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR2675319""","""CID9329609""",6.002153,-0.0004466463657117628,6.0025995661349985
"""CNR5087783""","""CID9643662""",-1.1265597,-0.0004466463657117628,-1.1261130879787706
"""CNR3388869""","""CID7501296""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4106057""","""CID9424725""",-0.64141124,-0.0004466463657117628,-0.6409645985035204
"""CNR4243298""","""CID9616838""",-0.4829954,-0.0004466463657117628,-0.482548744526317
"""CNR5914068""","""CID7413249""",-0.5325003,-0.0004466463657117628,-0.5320536802677416
"""CNR4958078""","""CID2954292""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8780781""","""CID5257518""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8477279""","""CID7580299""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9739282""","""CID1124477""",-0.4730944,-0.0004466463657117628,-0.4726477573780321
"""CNR1056810""","""CID2751484""",-1.0275499,-0.0004466463657117628,-1.0271032164959215
"""CNR4861839""","""CID3934124""",0.9031432,-0.0004466463657117628,0.9035898734660841
"""CNR4515012""","""CID4866983""",-1.7354707,-0.0004466463657117628,-1.7350240062145494
"""CNR5173716""","""CID7339353""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9778012""","""CID1161944""",1.5021532,-0.0004466463657117628,1.502599804553578
"""CNR5241149""","""CID4753056""",-0.26022312,-0.0004466463657117628,-0.2597764740852617
"""CNR7776695""","""CID5505307""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9668984""","""CID5805079""",-0.4730944,-0.0004466463657117628,-0.4726477573780321
"""CNR9839609""","""CID4474848""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR6095997""","""CID1929967""",5.5170045,-0.0004466463657117628,5.517451136264393
"""CNR9008905""","""CID3613273""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR4063969""","""CID7738190""",0.5071036,-0.0004466463657117628,0.5075502683253981
"""CNR8080575""","""CID9652441""",-0.5325003,-0.0004466463657117628,-0.5320536802677416
"""CNR1068587""","""CID1041024""",-1.7453716,-0.0004466463657117628,-1.7449249337581896
"""CNR4804784""","""CID4951429""",4.620965,-0.0004466463657117628,4.6214116503329965
"""CNR2751496""","""CID7438957""",-0.45329243,-0.0004466463657117628,-0.4528457830814623
"""CNR1607889""","""CID7989433""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR3888021""","""CID4070169""",0.17046995,-0.0004466463657117628,0.17091660097558267
"""CNR3082719""","""CID6880588""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR3078781""","""CID3520718""",-1.7404212,-0.0004466463657117628,-1.7399745295910143
"""CNR7528969""","""CID3275689""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR9100135""","""CID4239816""",1.0021532,-0.0004466463657117628,1.002599804553578
"""CNR9597510""","""CID9884406""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR4101517""","""CID2471038""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9449027""","""CID3098266""",0.25957885,-0.0004466463657117628,0.2600255002113081
"""CNR9441868""","""CID4556877""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5495193""","""CID6237405""",-1.869134,-0.0004466463657117628,-1.8686873029140734
"""CNR9475528""","""CID8655423""",0.45264816,-0.0004466463657117628,0.45309480920750866
"""CNR3462564""","""CID6467024""",-0.33448052,-0.0004466463657117628,-0.33403387769739856
"""CNR8827545""","""CID5131030""",2.3882918,-0.0004466463657117628,2.388738482150624
"""CNR7331775""","""CID6001476""",0.87344027,-0.0004466463657117628,0.8738869120212294
"""CNR2484563""","""CID5560860""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR4487263""","""CID9311221""",1.3932422,-0.0004466463657117628,1.3936888863177992
"""CNR2777558""","""CID6786233""",-1.0919063,-0.0004466463657117628,-1.0914596627620958
"""CNR6291765""","""CID9383050""",0.002153125,-0.0004466463657117628,0.002599771258795931
"""CNR7617184""","""CID2461821""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8951131""","""CID1944947""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6961453""","""CID9366588""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9465474""","""CID3117045""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2557643""","""CID6511465""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR4944219""","""CID4986204""",1.9080937,-0.0004466463657117628,1.9085403372379042
"""CNR9587761""","""CID3609936""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR2427920""","""CID2691613""",-1.1810151,-0.0004466463657117628,-1.1805684874920153
"""CNR7756011""","""CID1672532""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR1739813""","""CID8727244""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR7236673""","""CID1008357""",3.101163,-0.0004466463657117628,3.1016095568271376
"""CNR7855842""","""CID5413950""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR6244570""","""CID2700021""",-0.25527263,-0.0004466463657117628,-0.25482598051111927
"""CNR6228055""","""CID7221205""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR3349479""","""CID4527047""",1.5219551,-0.0004466463657117628,1.5224017788501478
"""CNR4904581""","""CID8662754""",-0.20081717,-0.0004466463657117628,-0.2003705213932299
"""CNR2083514""","""CID3875985""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4805596""","""CID6870064""",1.660569,-0.0004466463657117628,1.6610155989261366
"""CNR9767938""","""CID4927830""",3.8338363,-0.0004466463657117628,3.8342829634280897
"""CNR2823493""","""CID7683600""",-1.839431,-0.0004466463657117628,-1.8389844010738634
"""CNR1241473""","""CID2734822""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1982006""","""CID5145822""",3.2843313,-0.0004466463657117628,3.2847779680820204
"""CNR1498604""","""CID2136410""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4220437""","""CID2762546""",-2.0225995,-0.0004466463657117628,-2.022152812328746
"""CNR1800411""","""CID4197970""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2701661""","""CID2196772""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6439109""","""CID9871364""",3.521955,-0.0004466463657117628,3.5224016596408583
"""CNR6429628""","""CID4868317""",1.5318561,-0.0004466463657117628,1.532302706393788
"""CNR3915548""","""CID9685168""",-1.809728,-0.0004466463657117628,-1.809281380024364
"""CNR6777102""","""CID8898608""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR3402838""","""CID9304354""",1.0021532,-0.0004466463657117628,1.002599804553578
"""CNR4331759""","""CID6312962""",-0.12655975,-0.0004466463657117628,-0.12611310287993185
"""CNR3635179""","""CID7086784""",0.8783907,-0.0004466463657117628,0.8788373757930494
"""CNR5530386""","""CID9468662""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR2612649""","""CID4965523""",0.6259155,-0.0004466463657117628,0.6263621737094618
"""CNR2735151""","""CID9164295""",0.24472739,-0.0004466463657117628,0.2451740343900419
"""CNR5133492""","""CID1145516""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9146412""","""CID3614728""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7663426""","""CID1225433""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5691097""","""CID7371578""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR8330361""","""CID4084268""",-0.88398546,-0.0004466463657117628,-0.8835388134388231
"""CNR3364235""","""CID7572656""",-0.086955786,-0.0004466463657117628,-0.08650913938563101
"""CNR6972964""","""CID3185776""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR1729780""","""CID8986254""",2.210074,-0.0004466463657117628,2.210520594272206
"""CNR1506756""","""CID7715222""",-0.82457954,-0.0004466463657117628,-0.8241328905491137
"""CNR6188009""","""CID4227888""",-0.41368845,-0.0004466463657117628,-0.41324180468600025
"""CNR3178244""","""CID3869184""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR8875063""","""CID1086639""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR3494452""","""CID1693197""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR1832169""","""CID1115712""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR8626386""","""CID6488104""",0.8189848,-0.0004466463657117628,0.81943145290334
"""CNR3574522""","""CID2341916""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR6094808""","""CID9060703""",5.541757,-0.0004466463657117628,5.542203753146717
"""CNR4389746""","""CID9213433""",-1.6067578,-0.0004466463657117628,-1.6063111136822008
"""CNR1454993""","""CID1099275""",3.3090837,-0.0004466463657117628,3.3095303465457655
"""CNR6329486""","""CID9338134""",-1.6067578,-0.0004466463657117628,-1.6063111136822008
"""CNR3774648""","""CID2773297""",1.4080937,-0.0004466463657117628,1.4085403372379042
"""CNR7522274""","""CID6946552""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR2364518""","""CID6221590""",-1.9879459,-0.0004466463657117628,-1.9874992679027819
"""CNR3366428""","""CID6993836""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR9856940""","""CID7475709""",13.111064,-0.0004466463657117628,13.111510603580067
"""CNR5061581""","""CID6102025""",-1.1810151,-0.0004466463657117628,-1.1805684874920153
"""CNR5428131""","""CID1529954""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR2307202""","""CID3019500""",-0.92358947,-0.0004466463657117628,-0.9231428216366075
"""CNR9633918""","""CID2472500""",-1.879035,-0.0004466463657117628,-1.878588349667003
"""CNR2186548""","""CID8661500""",-0.82953006,-0.0004466463657117628,-0.8290834139255785
"""CNR7173921""","""CID6903816""",0.8635393,-0.0004466463657117628,0.8639859248729445
"""CNR6707831""","""CID9380784""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7198575""","""CID2541653""",-0.2800251,-0.0004466463657117628,-0.27957844838183155
"""CNR3021418""","""CID9967001""",-0.0770548,-0.0004466463657117628,-0.0766081522373461
"""CNR3687331""","""CID2639412""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR1220981""","""CID1897776""",0.17542045,-0.0004466463657117628,0.17586709454972513
"""CNR2368537""","""CID1667917""",-0.047351826,-0.0004466463657117628,-0.04690517961662047
"""CNR2527885""","""CID2414542""",-1.82953,-0.0004466463657117628,-1.8290833543209337
"""CNR1741454""","""CID8789496""",2.2793808,-0.0004466463657117628,2.2798274447055555
"""CNR4539705""","""CID1336361""",0.01700461,-0.0004466463657117628,0.017451255473682953
"""CNR1610823""","""CID4723136""",9.888291,-0.0004466463657117628,9.888738005313465
"""CNR6573756""","""CID3140304""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1164928""","""CID6663991""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6708499""","""CID4612724""",-2.0721042,-0.0004466463657117628,-2.0716575692562365
"""CNR2051785""","""CID4874495""",-1.349332,-0.0004466463657117628,-1.3488853286175035
"""CNR5284210""","""CID9157947""",-2.0473518,-0.0004466463657117628,-2.0469051907924913
"""CNR2158989""","""CID8685152""",-0.6711142,-0.0004466463657117628,-0.6706675599483751
"""CNR9783818""","""CID2147671""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR5436908""","""CID1182177""",4.180371,-0.0004466463657117628,4.180817454013416
"""CNR9909539""","""CID2360280""",1.3833412,-0.0004466463657117628,1.3837878395648695
"""CNR5657575""","""CID2914223""",12.1160145,-0.0004466463657117628,12.116461126956532
"""CNR4275067""","""CID4158940""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR8278601""","""CID7529826""",0.06650956,-0.0004466463657117628,0.06695620611626871
"""CNR9151032""","""CID4657324""",3.7249255,-0.0004466463657117628,3.7253721644016005
"""CNR7000070""","""CID3049225""",-1.7552726,-0.0004466463657117628,-1.7548259805111193
"""CNR3420640""","""CID1135575""",-1.4532924,-0.0004466463657117628,-1.4528457234768175
"""CNR4624389""","""CID7668221""",2.4130442,-0.0004466463657117628,2.413490860614369
"""CNR6264775""","""CID3596747""",0.8090838,-0.0004466463657117628,0.809530465755055
"""CNR9530379""","""CID8207138""",-1.6810151,-0.0004466463657117628,-1.6805684874920153
"""CNR4564526""","""CID1582461""",4.2348266,-0.0004466463657117628,4.23527321115453
"""CNR8872863""","""CID8328537""",3.2051234,-0.0004466463657117628,3.205570070895741
"""CNR1511652""","""CID4103886""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR6067045""","""CID4797157""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5783149""","""CID2455069""",-0.101807274,-0.0004466463657117628,-0.10136062755863898
"""CNR7128319""","""CID1644972""",-1.3938864,-0.0004466463657117628,-1.393439800587108
"""CNR2667744""","""CID3806754""",0.6061135,-0.0004466463657117628,0.6065601398082472
"""CNR5308076""","""CID1678336""",-0.5523023,-0.0004466463657117628,-0.5518556545643114
"""CNR8846926""","""CID8278391""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR4009688""","""CID7540596""",-1.789926,-0.0004466463657117628,-1.789479405727794
"""CNR7660075""","""CID3578555""",-1.6612132,-0.0004466463657117628,-1.6607665131954454
"""CNR4277077""","""CID4375408""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2216485""","""CID3190630""",-1.869134,-0.0004466463657117628,-1.8686873029140734
"""CNR7059446""","""CID9302228""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3110709""","""CID1562360""",-1.6117083,-0.0004466463657117628,-1.6112616370586657
"""CNR9621212""","""CID1982779""",-1.408738,-0.0004466463657117628,-1.4082913707165026
"""CNR4536370""","""CID6595464""",0.03680659,-0.0004466463657117628,0.037253237220833374
"""CNR9407954""","""CID5882523""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR7822837""","""CID4266230""",-1.1265597,-0.0004466463657117628,-1.1261130879787706
"""CNR9503919""","""CID5828260""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1688052""","""CID2035744""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7521177""","""CID9088675""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR1152878""","""CID8710008""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR3484932""","""CID8839617""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR9139331""","""CID6339280""",0.1259155,-0.0004466463657117628,0.12636214390713937
"""CNR4570459""","""CID3482471""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8469644""","""CID6450728""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3540965""","""CID7970141""",0.4179947,-0.0004466463657117628,0.41844135418851147
"""CNR1050770""","""CID5475961""",2.2298758,-0.0004466463657117628,2.230322449359486
"""CNR2620983""","""CID3704528""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3758726""","""CID7563344""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7253777""","""CID3783637""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR6426457""","""CID8765473""",0.46749967,-0.0004466463657117628,0.4679463197322584
"""CNR6553796""","""CID5059068""",3.601163,-0.0004466463657117628,3.6016095568271376
"""CNR5585019""","""CID8935078""",4.4674997,-0.0004466463657117628,4.467946379336903
"""CNR4496284""","""CID2141546""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR7590165""","""CID1317565""",4.0269055,-0.0004466463657117628,4.027352183017323
"""CNR6719007""","""CID7953648""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR8981971""","""CID6491344""",-1.0374508,-0.0004466463657117628,-1.0370041440395616
"""CNR8214349""","""CID1252098""",4.942747,-0.0004466463657117628,4.9431937624545785
"""CNR6068657""","""CID4372022""",-0.5622033,-0.0004466463657117628,-0.5617566417125963
"""CNR6524399""","""CID9529623""",4.541757,-0.0004466463657117628,4.542203753146717
"""CNR9262528""","""CID6989362""",1.0170046,-0.0004466463657117628,1.017451255473683
"""CNR3128069""","""CID9773282""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR6205979""","""CID9313283""",1.5962125,-0.0004466463657117628,1.5966591526599623
"""CNR1691370""","""CID9154382""",-1.42854,-0.0004466463657117628,-1.4280933450130724
"""CNR1538433""","""CID8177743""",1.9130442,-0.0004466463657117628,1.913490860614369
"""CNR5891068""","""CID6029742""",1.9130442,-0.0004466463657117628,1.913490860614369
"""CNR4173406""","""CID1937975""",-0.8938865,-0.0004466463657117628,-0.8934398601917528
"""CNR4199704""","""CID7188287""",0.2199749,-0.0004466463657117628,0.22042155161816843
"""CNR7789927""","""CID1508712""",-1.4037875,-0.0004466463657117628,-1.4033408473400377
"""CNR7828598""","""CID1611138""",-0.3839855,-0.0004466463657117628,-0.3835388432411455
"""CNR9141158""","""CID5945667""",2.1655195,-0.0004466463657117628,2.1659661223026014
"""CNR1002283""","""CID9733166""",0.17046995,-0.0004466463657117628,0.17091660097558267
"""CNR5549406""","""CID1646870""",-0.97804487,-0.0004466463657117628,-0.9775982211498522
"""CNR4145960""","""CID5210359""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR3128398""","""CID1506998""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR2542914""","""CID7973250""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR4352380""","""CID8997441""",-1.1265597,-0.0004466463657117628,-1.1261130879787706
"""CNR4942752""","""CID5246239""",0.05660857,-0.0004466463657117628,0.0570552152426935
"""CNR3796927""","""CID2363929""",-1.8443816,-0.0004466463657117628,-1.8439349244503282
"""CNR1700889""","""CID5092706""",0.10611352,-0.0004466463657117628,0.10656016961056955
"""CNR7923261""","""CID2649470""",-0.10675777,-0.0004466463657117628,-0.10631112113278143
"""CNR6096754""","""CID8050068""",0.013829263,-0.0004466463657117628,0.014275909292886331
"""CNR3851884""","""CID1808404""",-2.0919063,-0.0004466463657117628,-2.091459662762096
"""CNR6205077""","""CID3020813""",-1.398837,-0.0004466463657117628,-1.3983903239635729
"""CNR7841063""","""CID5158027""",-1.8146785,-0.0004466463657117628,-1.8142319034008287
"""CNR8321944""","""CID1888702""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4694491""","""CID9039839""",-1.6117083,-0.0004466463657117628,-1.6112616370586657
"""CNR2268974""","""CID5861158""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5745432""","""CID7126150""",-1.0919063,-0.0004466463657117628,-1.0914596627620958
"""CNR7341994""","""CID3102441""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR8503278""","""CID4740870""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR4259200""","""CID6474718""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR2021494""","""CID1891606""",3.8437374,-0.0004466463657117628,3.8441840101810194
"""CNR9675845""","""CID6065101""",2.521955,-0.0004466463657117628,2.5224016596408583
"""CNR3233718""","""CID8049891""",-1.5869558,-0.0004466463657117628,-1.586509139385631
"""CNR2361612""","""CID8728809""",0.5021531,-0.0004466463657117628,0.5025997449489332
"""CNR3496926""","""CID9185224""",-1.5424013,-0.0004466463657117628,-1.5419546674160265
"""CNR7827789""","""CID2176961""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3083986""","""CID4867946""",-0.086955786,-0.0004466463657117628,-0.08650913938563101
"""CNR6053097""","""CID3300763""",-0.41863894,-0.0004466463657117628,-0.4181922982601427
"""CNR4868143""","""CID2699369""",4.130866,-0.0004466463657117628,4.131312697085926
"""CNR7759536""","""CID1848137""",1.2051234,-0.0004466463657117628,1.205570070895741
"""CNR4491401""","""CID8640702""",-2.007748,-0.0004466463657117628,-2.0073012421993517
"""CNR6624551""","""CID5640050""",8.77443,-0.0004466463657117628,8.77487692132909
"""CNR9725868""","""CID3867922""",2.7447274,-0.0004466463657117628,2.7451740194888807
"""CNR5085637""","""CID7588344""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR7266017""","""CID8056294""",0.630866,-0.0004466463657117628,0.6313126374812819
"""CNR1846988""","""CID9770460""",-2.0225995,-0.0004466463657117628,-2.022152812328746
"""CNR4503563""","""CID3658275""",2.7447274,-0.0004466463657117628,2.7451740194888807
"""CNR8458851""","""CID2914052""",-1.4780449,-0.0004466463657117628,-1.4775982211498522
"""CNR7380059""","""CID8957085""",-0.042401332,-0.0004466463657117628,-0.04195468604247801
"""CNR2476636""","""CID8677342""",5.120965,-0.0004466463657117628,5.1214116503329965
"""CNR3744537""","""CID1766476""",-1.4681439,-0.0004466463657117628,-1.467697293606212
"""CNR1892957""","""CID2694967""",1.9130442,-0.0004466463657117628,1.913490860614369
"""CNR7878782""","""CID9924991""",1.6457175,-0.0004466463657117628,1.6461641480060316
"""CNR5055438""","""CID6318311""",-1.7404212,-0.0004466463657117628,-1.7399745295910143
"""CNR5048506""","""CID8210753""",-1.8344805,-0.0004466463657117628,-1.8340338776973986
"""CNR2408670""","""CID9851180""",-1.6216092,-0.0004466463657117628,-1.6211625646023058
"""CNR5666372""","""CID6152381""",0.9328462,-0.0004466463657117628,0.9332928349109388
"""CNR1720479""","""CID6059867""",-0.6562627,-0.0004466463657117628,-0.6558160494236254
"""CNR9437539""","""CID3058906""",-1.2156687,-0.0004466463657117628,-1.2152220319179796
"""CNR7071466""","""CID7693181""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR1813209""","""CID6077503""",4.343737,-0.0004466463657117628,4.34418377176244
"""CNR7442817""","""CID3966410""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR3090672""","""CID2759625""",3.6160145,-0.0004466463657117628,3.616461126956532
"""CNR5877190""","""CID2887414""",1.8140343,-0.0004466463657117628,1.81448098913152
"""CNR4949769""","""CID4634240""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR8777878""","""CID4878338""",-1.42854,-0.0004466463657117628,-1.4280933450130724
"""CNR9624956""","""CID5572802""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8802570""","""CID4152434""",-0.28992608,-0.0004466463657117628,-0.28947943553011646
"""CNR2395848""","""CID9514288""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9246252""","""CID2309549""",13.036807,-0.0004466463657117628,13.03725370660741
"""CNR9544606""","""CID7945526""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5476948""","""CID4867727""",0.28928185,-0.0004466463657117628,0.2897284914584852
"""CNR9128184""","""CID4649584""",3.091262,-0.0004466463657117628,3.091708748492787
"""CNR4532155""","""CID9470959""",-0.6463617,-0.0004466463657117628,-0.6459150622753405
"""CNR2974152""","""CID8823073""",1.9179947,-0.0004466463657117628,1.9184413839908339
"""CNR6391624""","""CID8439101""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR9122936""","""CID6310503""",-0.6364607,-0.0004466463657117628,-0.6360140751270555
"""CNR2151883""","""CID5508041""",2.5665095,-0.0004466463657117628,2.5669561316104628
"""CNR1514107""","""CID5502329""",0.7298759,-0.0004466463657117628,0.7303225685687758
"""CNR8685433""","""CID4433788""",0.08631154,-0.0004466463657117628,0.08675818786341913
"""CNR6549755""","""CID9073825""",1.9031432,-0.0004466463657117628,1.9035898138614393
"""CNR8827229""","""CID7480668""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR8702210""","""CID2067120""",1.0219551,-0.0004466463657117628,1.0224017788501478
"""CNR9244916""","""CID4495827""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR9498613""","""CID7029522""",0.87344027,-0.0004466463657117628,0.8738869120212294
"""CNR3215174""","""CID6526497""",1.091262,-0.0004466463657117628,1.0917086292834974
"""CNR5868954""","""CID3030158""",-0.01214276,-0.0004466463657117628,-0.011696113382091448
"""CNR1574515""","""CID1576260""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR6702224""","""CID6631018""",0.013549859,-0.0004466463657117628,0.01399650506992109
