Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4445293""","""CID2128890""",1,1,0.8833333333333333
"""CNR4388671""","""CID7369892""",0,0,0.05
"""CNR6683149""","""CID5312069""",0,0,0.03333333333333333
"""CNR9731749""","""CID3862121""",0,0,0.07
"""CNR7156902""","""CID7786542""",0,0,0.02
"""CNR2711783""","""CID2042646""",0,1,0.7133333333333334
"""CNR9267485""","""CID3010243""",0,0,0.11666666666666667
"""CNR3952042""","""CID7379930""",0,1,0.5766666666666667
"""CNR3898476""","""CID7475787""",0,0,0.03
"""CNR3421148""","""CID9247867""",1,1,0.9833333333333333
"""CNR3879041""","""CID9800139""",1,1,0.99
"""CNR9481963""","""CID2920846""",0,0,0.08333333333333333
"""CNR2259624""","""CID5257667""",1,1,0.73
"""CNR8733843""","""CID2863308""",1,1,0.9933333333333333
"""CNR6572795""","""CID7246745""",1,1,0.9866666666666667
"""CNR6919960""","""CID7111982""",1,1,0.77
"""CNR2031193""","""CID8924878""",0,0,0.01
"""CNR7054534""","""CID3893175""",0,0,0.12333333333333334
"""CNR7724994""","""CID8852820""",1,1,0.7333333333333333
"""CNR5302732""","""CID8320953""",1,1,0.93
"""CNR2406527""","""CID5276153""",1,1,1.0
"""CNR9672777""","""CID6961044""",0,1,0.8066666666666666
"""CNR6261042""","""CID7492281""",1,1,0.6733333333333333
"""CNR7468533""","""CID8434703""",1,1,0.72
"""CNR9553868""","""CID2682525""",1,1,0.98
"""CNR2844234""","""CID9554280""",1,1,0.8
"""CNR5547094""","""CID6916142""",1,1,0.7833333333333333
"""CNR2786382""","""CID7418447""",1,1,0.7366666666666667
"""CNR2627812""","""CID4403726""",1,1,0.9933333333333333
"""CNR9960051""","""CID3296861""",1,1,0.9966666666666667
"""CNR4636431""","""CID7413918""",1,1,0.8833333333333333
"""CNR4859637""","""CID4892469""",1,1,0.9866666666666667
"""CNR9717068""","""CID2228897""",1,1,0.9833333333333333
"""CNR2573389""","""CID3239859""",1,1,0.8766666666666667
"""CNR9199207""","""CID8289851""",0,0,0.14666666666666667
"""CNR1927151""","""CID9329831""",0,0,0.02666666666666667
"""CNR9523885""","""CID2710221""",0,0,0.016666666666666666
"""CNR7132333""","""CID2445214""",0,0,0.02
"""CNR1157509""","""CID2889101""",0,0,0.03
"""CNR9479250""","""CID1233413""",0,0,0.03666666666666667
"""CNR5612776""","""CID5556111""",1,1,0.9933333333333333
"""CNR6509197""","""CID6711679""",1,1,0.9866666666666667
"""CNR2188449""","""CID9153743""",1,1,0.8133333333333334
"""CNR9130461""","""CID4275134""",0,1,0.7966666666666666
"""CNR9392089""","""CID2465816""",1,1,0.9033333333333333
"""CNR1779566""","""CID3312535""",1,1,0.9833333333333333
"""CNR3884828""","""CID2607603""",1,1,0.9933333333333333
"""CNR4188913""","""CID1340717""",0,0,0.03666666666666667
"""CNR6813991""","""CID1221951""",0,1,0.74
"""CNR3716456""","""CID1631327""",0,0,0.09666666666666666
"""CNR5268928""","""CID8811337""",0,0,0.1
"""CNR8613710""","""CID6017097""",1,1,0.9966666666666667
"""CNR2052701""","""CID5348257""",1,1,0.9933333333333333
"""CNR9859523""","""CID4200499""",1,1,0.9933333333333333
"""CNR6723568""","""CID9065849""",1,1,1.0
"""CNR5968045""","""CID8802513""",1,1,0.9966666666666667
"""CNR8748500""","""CID5504258""",0,0,0.013333333333333334
"""CNR1819910""","""CID1098127""",1,1,0.9833333333333333
"""CNR8398906""","""CID1255902""",0,0,0.08333333333333333
"""CNR2219130""","""CID9940281""",0,0,0.02666666666666667
"""CNR4431914""","""CID6035144""",0,0,0.03333333333333333
"""CNR8524287""","""CID4733606""",1,1,0.9933333333333333
"""CNR6001910""","""CID4693319""",0,1,0.6666666666666666
"""CNR1441664""","""CID9733860""",1,1,0.9933333333333333
"""CNR7730264""","""CID9048279""",0,0,0.016666666666666666
"""CNR2139421""","""CID7588174""",1,1,0.9933333333333333
"""CNR3091395""","""CID8903645""",0,0,0.013333333333333334
"""CNR5485923""","""CID8211562""",1,1,0.74
"""CNR5528612""","""CID4841389""",1,1,1.0
"""CNR7038569""","""CID5607014""",1,1,0.89
"""CNR1652317""","""CID4774152""",1,1,0.9966666666666667
"""CNR1650857""","""CID2237204""",1,1,0.6566666666666666
"""CNR7811412""","""CID1350591""",1,1,0.9933333333333333
"""CNR8260297""","""CID6065313""",1,1,0.7
"""CNR2348349""","""CID9301725""",1,1,0.98
"""CNR3123040""","""CID2961617""",1,1,0.69
"""CNR9610558""","""CID9731225""",0,0,0.01
"""CNR5574717""","""CID1924501""",0,0,0.05
"""CNR3294514""","""CID9449867""",0,0,0.12333333333333334
"""CNR4621802""","""CID1469215""",0,0,0.043333333333333335
"""CNR2039162""","""CID9253904""",1,1,0.8066666666666666
"""CNR7757265""","""CID8006234""",0,0,0.056666666666666664
"""CNR4366461""","""CID6829265""",1,1,0.71
"""CNR9793998""","""CID2214048""",1,1,0.9866666666666667
"""CNR9977839""","""CID9068962""",1,1,0.82
"""CNR9534927""","""CID1194416""",1,1,0.98
"""CNR8128007""","""CID1259230""",1,1,0.9466666666666667
"""CNR6708468""","""CID7758554""",0,0,0.09666666666666666
"""CNR9247777""","""CID4461696""",1,1,0.9866666666666667
"""CNR9905192""","""CID1750514""",1,1,0.8133333333333334
"""CNR8728897""","""CID5407217""",1,1,0.98
"""CNR1699854""","""CID2601262""",0,0,0.10666666666666667
"""CNR2649042""","""CID3195425""",0,0,0.10333333333333333
"""CNR1617580""","""CID4362551""",1,1,0.9933333333333333
"""CNR8288773""","""CID8215508""",1,1,0.8566666666666667
"""CNR6059842""","""CID9819794""",1,1,0.7466666666666667
"""CNR2198031""","""CID1890844""",0,0,0.20333333333333334
"""CNR6925188""","""CID4047503""",1,1,0.7766666666666666
"""CNR1092295""","""CID9293129""",0,0,0.016666666666666666
"""CNR3043504""","""CID8408245""",1,1,0.9866666666666667
"""CNR7980576""","""CID9737814""",1,1,0.9933333333333333
"""CNR6060091""","""CID8236577""",1,1,0.7833333333333333
"""CNR5337114""","""CID7429113""",1,1,0.9933333333333333
"""CNR9011287""","""CID4281121""",1,1,0.8333333333333334
"""CNR3392119""","""CID3828602""",0,0,0.02666666666666667
"""CNR9303263""","""CID6157624""",1,1,0.9933333333333333
"""CNR5249167""","""CID3035082""",1,1,0.99
"""CNR6678622""","""CID7032972""",1,1,0.73
"""CNR2072509""","""CID4705697""",1,1,0.7866666666666666
"""CNR7969647""","""CID2031948""",1,1,0.7333333333333333
"""CNR1568617""","""CID8039990""",0,0,0.08333333333333333
"""CNR7023216""","""CID5525956""",1,1,0.81
"""CNR9399139""","""CID7583387""",0,0,0.02
"""CNR6093268""","""CID2272433""",0,1,0.8066666666666666
"""CNR3584561""","""CID4393598""",1,1,0.9733333333333334
"""CNR3453216""","""CID1544213""",1,1,0.9866666666666667
"""CNR3125355""","""CID9113941""",1,1,0.9866666666666667
"""CNR1725610""","""CID7703500""",1,1,0.9833333333333333
"""CNR6943044""","""CID5999517""",0,0,0.03
"""CNR7964015""","""CID6764207""",1,1,0.7366666666666667
"""CNR2135319""","""CID8281288""",1,1,0.9966666666666667
"""CNR5060336""","""CID3639481""",0,1,0.77
"""CNR2820864""","""CID4618680""",1,1,0.9966666666666667
"""CNR3870532""","""CID7692218""",0,1,0.7433333333333333
"""CNR5995128""","""CID1230252""",0,0,0.03
"""CNR9057437""","""CID6467076""",1,1,0.9933333333333333
"""CNR7593504""","""CID8182923""",1,1,0.7533333333333333
"""CNR5052308""","""CID4661613""",1,1,0.9933333333333333
"""CNR4892736""","""CID8719744""",1,1,0.99
"""CNR9727336""","""CID7917143""",1,1,0.8266666666666667
"""CNR9952843""","""CID5563352""",1,1,0.9933333333333333
"""CNR4588860""","""CID6823367""",1,1,0.7566666666666667
"""CNR7375961""","""CID2418649""",1,1,0.9866666666666667
"""CNR3435729""","""CID7189125""",0,0,0.02666666666666667
"""CNR1462644""","""CID7983280""",1,1,0.86
"""CNR4597499""","""CID6688165""",1,1,0.71
"""CNR7897755""","""CID3427181""",1,1,0.71
"""CNR8622098""","""CID2846116""",1,1,0.77
"""CNR2032452""","""CID7681946""",0,1,0.7366666666666667
"""CNR3135043""","""CID1760044""",0,0,0.043333333333333335
"""CNR9199801""","""CID9931869""",0,1,0.8
"""CNR3698028""","""CID3870236""",0,1,0.78
"""CNR8130397""","""CID7693078""",1,1,0.9266666666666666
"""CNR2642171""","""CID7111332""",1,1,0.78
"""CNR4815734""","""CID1521169""",1,1,0.6766666666666666
"""CNR5269196""","""CID7376436""",1,1,0.7033333333333334
"""CNR8852421""","""CID9088282""",0,0,0.05333333333333334
"""CNR9679729""","""CID3281168""",1,1,0.77
"""CNR7227238""","""CID1899420""",0,0,0.04
"""CNR2085599""","""CID2408051""",1,1,0.69
"""CNR3529877""","""CID6266237""",1,1,0.9833333333333333
"""CNR4119718""","""CID1534116""",1,1,0.99
"""CNR7136401""","""CID9586120""",0,1,0.76
"""CNR8816087""","""CID7937727""",1,1,0.7
"""CNR2203148""","""CID3935904""",0,1,0.82
"""CNR6291194""","""CID7446049""",1,1,0.9933333333333333
"""CNR2845967""","""CID2878144""",1,1,0.7633333333333333
"""CNR8804500""","""CID7842737""",1,1,0.9666666666666667
"""CNR7432213""","""CID8935326""",1,1,0.9933333333333333
"""CNR2469079""","""CID6903096""",1,1,0.7766666666666666
"""CNR1372824""","""CID8004483""",0,0,0.02666666666666667
"""CNR1719133""","""CID8033410""",0,0,0.02
"""CNR1277592""","""CID9760220""",1,1,0.7066666666666667
"""CNR8751950""","""CID2384642""",1,1,0.9766666666666667
"""CNR3611919""","""CID2714871""",0,1,0.7766666666666666
"""CNR3119053""","""CID9286613""",1,1,0.73
"""CNR4731507""","""CID4371139""",0,0,0.043333333333333335
"""CNR3783310""","""CID3001980""",1,1,0.8033333333333333
"""CNR2669278""","""CID2057189""",1,1,0.9733333333333334
"""CNR6409889""","""CID9152772""",0,0,0.02666666666666667
"""CNR3112946""","""CID8374124""",0,0,0.043333333333333335
"""CNR4706737""","""CID9384599""",0,1,0.7866666666666666
"""CNR1053004""","""CID4529316""",1,1,0.97
"""CNR1850080""","""CID4009013""",1,1,0.7366666666666667
"""CNR6622421""","""CID8157101""",1,1,0.99
"""CNR6592304""","""CID8998892""",1,0,0.34
"""CNR4624308""","""CID8205008""",1,1,0.9966666666666667
"""CNR5929207""","""CID6174378""",0,0,0.023333333333333334
"""CNR3302656""","""CID1221983""",0,0,0.03
"""CNR1889913""","""CID8324948""",0,1,0.7266666666666667
"""CNR9454961""","""CID5236693""",1,1,0.99
"""CNR7921690""","""CID5199774""",0,0,0.05333333333333334
"""CNR7546208""","""CID7227315""",1,1,0.98
"""CNR7166737""","""CID2607874""",1,1,0.86
"""CNR4436905""","""CID2020944""",1,1,0.7533333333333333
"""CNR2309633""","""CID2079087""",1,1,0.8333333333333334
"""CNR5413438""","""CID8877451""",1,1,0.99
"""CNR4964853""","""CID2107824""",0,0,0.09
"""CNR7207302""","""CID6616006""",1,1,0.82
"""CNR5947476""","""CID4563657""",1,1,0.98
"""CNR1095867""","""CID1563639""",0,0,0.04666666666666667
"""CNR7236721""","""CID8369008""",1,1,0.99
"""CNR7569061""","""CID4349012""",1,1,0.98
"""CNR6564519""","""CID4199514""",1,1,0.71
"""CNR8619672""","""CID7624742""",1,1,0.95
"""CNR1332641""","""CID9658238""",1,1,0.74
"""CNR5463362""","""CID9626826""",0,1,0.6833333333333333
"""CNR3744496""","""CID4899507""",0,0,0.023333333333333334
"""CNR1126443""","""CID4853690""",0,0,0.02666666666666667
"""CNR3314710""","""CID5478707""",1,1,0.8433333333333334
"""CNR8538932""","""CID1838094""",1,1,0.9933333333333333
"""CNR5385458""","""CID9418014""",1,1,0.9833333333333333
"""CNR4944693""","""CID1579152""",1,1,0.7033333333333334
"""CNR8750522""","""CID4788434""",0,0,0.06333333333333334
"""CNR9952613""","""CID6409329""",1,1,1.0
"""CNR7418651""","""CID1870654""",1,1,0.79
"""CNR3747856""","""CID9959575""",1,1,0.85
"""CNR6769972""","""CID6812494""",1,1,0.9933333333333333
"""CNR4031081""","""CID4972373""",1,1,0.9866666666666667
"""CNR6979806""","""CID2102161""",1,1,0.99
"""CNR7892722""","""CID5395980""",1,1,0.9733333333333334
"""CNR2494677""","""CID1494346""",0,0,0.03333333333333333
"""CNR1381576""","""CID7960814""",1,1,0.7333333333333333
"""CNR8631653""","""CID5464547""",1,1,0.7566666666666667
"""CNR5418099""","""CID6532129""",0,0,0.08333333333333333
"""CNR5619550""","""CID1219837""",1,1,0.87
"""CNR4887548""","""CID6589986""",0,0,0.08666666666666667
"""CNR2611638""","""CID5955895""",1,1,0.9866666666666667
"""CNR2281519""","""CID1511419""",1,1,0.7933333333333333
"""CNR9417764""","""CID4755739""",1,1,0.6933333333333334
"""CNR3619192""","""CID3584960""",0,0,0.04
"""CNR6711346""","""CID3592297""",1,1,0.72
"""CNR7571550""","""CID6263267""",0,0,0.04666666666666667
"""CNR2565967""","""CID1944703""",0,0,0.07666666666666666
"""CNR8987975""","""CID1050519""",1,1,0.99
"""CNR4501227""","""CID9557427""",0,0,0.016666666666666666
"""CNR9674486""","""CID2931354""",0,0,0.04
"""CNR1264825""","""CID9122714""",0,0,0.10666666666666667
"""CNR3783648""","""CID2835836""",1,1,0.9933333333333333
"""CNR8628171""","""CID7047229""",1,1,0.9666666666666667
"""CNR8645185""","""CID4031462""",1,1,0.9266666666666666
"""CNR6145318""","""CID8625733""",0,1,0.8066666666666666
"""CNR3501530""","""CID4889569""",1,1,0.76
"""CNR2184605""","""CID9145027""",0,1,0.81
"""CNR4213955""","""CID7771463""",1,1,0.9933333333333333
"""CNR1413931""","""CID6757880""",0,1,0.5166666666666667
"""CNR2690212""","""CID1462039""",1,1,0.98
"""CNR3879580""","""CID8538004""",1,1,0.9933333333333333
"""CNR5458005""","""CID5433413""",0,0,0.03
"""CNR9660174""","""CID8407500""",1,1,0.75
"""CNR6078770""","""CID9103732""",0,0,0.02
"""CNR9274347""","""CID4526509""",1,1,0.9966666666666667
"""CNR9808588""","""CID5605085""",0,0,0.02
"""CNR8551942""","""CID7799788""",1,1,0.7866666666666666
"""CNR1475350""","""CID2241333""",0,0,0.006666666666666667
"""CNR7873890""","""CID6596341""",1,1,0.99
"""CNR2215726""","""CID8902580""",0,1,0.7633333333333333
"""CNR8791754""","""CID2162927""",0,1,0.7533333333333333
"""CNR4262533""","""CID3873259""",0,0,0.03333333333333333
"""CNR4320470""","""CID1500988""",1,1,0.99
"""CNR9283859""","""CID2475793""",0,1,0.7933333333333333
"""CNR7601773""","""CID6697261""",1,1,0.9633333333333334
"""CNR6229212""","""CID7205498""",1,1,0.9766666666666667
"""CNR5911269""","""CID6573789""",1,1,0.99
"""CNR1677580""","""CID8487796""",1,1,0.7833333333333333
"""CNR9317635""","""CID2630194""",0,0,0.04
"""CNR1110992""","""CID5697587""",1,1,1.0
"""CNR6796086""","""CID5912971""",0,0,0.04
"""CNR4370868""","""CID2788821""",1,1,0.9166666666666666
"""CNR7050687""","""CID5432411""",0,1,0.69
"""CNR3304763""","""CID6886950""",0,0,0.016666666666666666
"""CNR5880598""","""CID8627611""",0,0,0.14666666666666667
"""CNR4327586""","""CID2711402""",1,1,0.78
"""CNR6043957""","""CID5327383""",1,1,0.9933333333333333
"""CNR5133418""","""CID7736696""",0,0,0.043333333333333335
"""CNR1113690""","""CID8230386""",1,1,0.98
"""CNR5211622""","""CID7614830""",0,1,0.6566666666666666
"""CNR4013980""","""CID5147440""",1,1,0.9666666666666667
"""CNR8025940""","""CID8454822""",1,1,0.7466666666666667
"""CNR4486232""","""CID1247047""",1,1,0.7433333333333333
"""CNR6245877""","""CID8723979""",0,0,0.09666666666666666
"""CNR8642377""","""CID6076790""",1,1,0.82
"""CNR4935919""","""CID2583492""",0,0,0.05
"""CNR9723134""","""CID4833878""",1,1,0.9966666666666667
"""CNR3778981""","""CID7410613""",1,1,0.8333333333333334
"""CNR3155535""","""CID4929822""",1,1,0.68
"""CNR4468472""","""CID4019827""",1,1,0.99
"""CNR3719582""","""CID2967714""",1,1,0.9866666666666667
"""CNR3778163""","""CID6816498""",0,0,0.05333333333333334
"""CNR9374040""","""CID1778277""",0,0,0.016666666666666666
"""CNR2498499""","""CID5672525""",0,1,0.8166666666666667
"""CNR7134414""","""CID7969576""",1,1,0.9133333333333333
"""CNR5803169""","""CID8587071""",1,1,0.9766666666666667
"""CNR4420920""","""CID3203438""",1,1,0.9933333333333333
"""CNR2263252""","""CID9045161""",0,0,0.02
"""CNR4523657""","""CID9331737""",1,1,0.9466666666666667
"""CNR8109049""","""CID1239730""",1,1,0.98
"""CNR4024649""","""CID6333500""",1,1,0.9833333333333333
"""CNR9580203""","""CID7661963""",1,1,0.9333333333333333
"""CNR7422432""","""CID9337416""",1,1,0.9833333333333333
"""CNR8923357""","""CID9807604""",0,1,0.7166666666666667
"""CNR4826653""","""CID4374680""",0,0,0.01
"""CNR4022642""","""CID7496465""",0,0,0.016666666666666666
"""CNR8691520""","""CID8288841""",1,1,0.9966666666666667
"""CNR6452250""","""CID1896411""",1,1,0.9933333333333333
"""CNR7105448""","""CID7295138""",1,1,0.9966666666666667
"""CNR3323183""","""CID1437244""",0,1,0.6833333333333333
"""CNR6986128""","""CID1450923""",0,0,0.08333333333333333
"""CNR1924240""","""CID2517883""",0,0,0.04
"""CNR4938804""","""CID4099212""",1,1,0.8066666666666666
"""CNR9104463""","""CID3237679""",1,1,0.6366666666666667
"""CNR6587773""","""CID7678799""",0,0,0.08666666666666667
"""CNR4022296""","""CID9185830""",1,1,0.7333333333333333
"""CNR4383761""","""CID1046341""",1,1,0.9966666666666667
"""CNR5239130""","""CID3238038""",0,0,0.02666666666666667
"""CNR2303152""","""CID3305228""",0,0,0.043333333333333335
"""CNR3772375""","""CID1656468""",1,1,0.6866666666666666
"""CNR2753038""","""CID3394002""",1,1,0.91
"""CNR6986278""","""CID4678997""",0,0,0.013333333333333334
"""CNR5753793""","""CID8516261""",1,1,0.9933333333333333
"""CNR9502083""","""CID6069888""",1,1,0.8
"""CNR6894766""","""CID4349279""",0,1,0.7433333333333333
"""CNR4477130""","""CID5158450""",0,0,0.04666666666666667
"""CNR7232686""","""CID6578144""",1,1,0.8666666666666667
"""CNR2190758""","""CID8038676""",0,1,0.8733333333333333
"""CNR5028824""","""CID6972340""",1,1,0.7333333333333333
"""CNR7291614""","""CID3818972""",0,1,0.7866666666666666
"""CNR8144746""","""CID9232125""",0,0,0.006666666666666667
"""CNR6561459""","""CID6475255""",1,1,0.7233333333333334
"""CNR1102524""","""CID7138926""",1,1,0.6866666666666666
"""CNR4232632""","""CID4895431""",0,0,0.03
"""CNR6535724""","""CID9433529""",1,1,0.9933333333333333
"""CNR3535323""","""CID8889209""",1,1,0.98
"""CNR1354150""","""CID4706339""",0,0,0.023333333333333334
"""CNR3209010""","""CID1847070""",0,0,0.23333333333333334
"""CNR4574315""","""CID2642914""",0,0,0.05
"""CNR6799238""","""CID7045994""",0,0,0.10333333333333333
"""CNR7397130""","""CID2803092""",1,1,0.9733333333333334
"""CNR8306902""","""CID3339635""",0,0,0.09333333333333334
"""CNR7864785""","""CID7571748""",1,1,0.81
"""CNR3417959""","""CID1696665""",1,1,0.7633333333333333
"""CNR3306065""","""CID4537189""",1,1,0.9966666666666667
"""CNR4417278""","""CID4784700""",0,1,0.8133333333333334
"""CNR8745339""","""CID9616642""",1,1,0.73
"""CNR9125207""","""CID5469786""",1,1,0.9933333333333333
"""CNR1034954""","""CID1315473""",0,1,0.75
"""CNR3182020""","""CID3191108""",1,1,0.9966666666666667
"""CNR9973243""","""CID7107552""",0,0,0.03666666666666667
"""CNR3361020""","""CID2452319""",0,0,0.013333333333333334
"""CNR4578426""","""CID4917799""",1,1,0.9866666666666667
"""CNR4342845""","""CID7057804""",0,0,0.016666666666666666
"""CNR2921666""","""CID2435730""",1,1,0.71
"""CNR5190125""","""CID6918359""",1,1,0.75
"""CNR2458786""","""CID7088427""",0,0,0.02
"""CNR3133305""","""CID4961473""",0,0,0.013333333333333334
"""CNR1856686""","""CID3484574""",0,1,0.7266666666666667
"""CNR4401986""","""CID3265542""",1,1,0.74
"""CNR3143536""","""CID7341483""",1,1,0.9866666666666667
"""CNR2864471""","""CID2104749""",1,1,0.8233333333333334
"""CNR3918999""","""CID5443257""",0,0,0.10333333333333333
"""CNR8267628""","""CID2508003""",1,1,0.9366666666666666
"""CNR1981636""","""CID2087469""",0,0,0.08666666666666667
"""CNR1600337""","""CID8351814""",1,1,0.7566666666666667
"""CNR7405403""","""CID2678612""",1,1,0.99
"""CNR2271126""","""CID3274661""",1,1,1.0
"""CNR2163986""","""CID2228561""",1,1,0.71
"""CNR4525491""","""CID4588725""",1,1,0.73
"""CNR6452380""","""CID3059843""",0,0,0.07
"""CNR9670086""","""CID3052037""",0,0,0.016666666666666666
"""CNR4173579""","""CID2784412""",0,0,0.15333333333333332
"""CNR6120192""","""CID1190471""",0,0,0.01
"""CNR7046432""","""CID5792827""",0,0,0.02
"""CNR3806920""","""CID5820046""",1,1,0.8433333333333334
"""CNR8386280""","""CID6108508""",0,0,0.05
"""CNR6307901""","""CID6583561""",0,0,0.06666666666666667
"""CNR8455831""","""CID2915312""",0,0,0.056666666666666664
"""CNR7240463""","""CID7948214""",0,0,0.016666666666666666
"""CNR5316430""","""CID1774576""",0,0,0.013333333333333334
"""CNR8205623""","""CID8000799""",1,1,1.0
"""CNR8155220""","""CID4417229""",0,0,0.013333333333333334
"""CNR7682546""","""CID4628897""",1,1,0.97
"""CNR9129649""","""CID3425253""",0,0,0.01
"""CNR8477152""","""CID5261595""",1,1,0.9966666666666667
"""CNR3491284""","""CID1173979""",1,1,0.7733333333333333
"""CNR4184671""","""CID2886326""",1,1,0.7533333333333333
"""CNR8226307""","""CID8407649""",0,0,0.01
"""CNR2308827""","""CID5805754""",0,0,0.05
"""CNR5302927""","""CID6570055""",1,1,0.9733333333333334
"""CNR2246946""","""CID8061348""",1,1,0.7366666666666667
"""CNR5025043""","""CID2800066""",0,1,0.7933333333333333
"""CNR3142698""","""CID1341157""",1,1,0.8
"""CNR5121337""","""CID7414461""",0,0,0.03
"""CNR1051228""","""CID3177617""",1,1,0.7833333333333333
"""CNR9644038""","""CID8612487""",1,1,0.74
"""CNR1829962""","""CID8615075""",1,1,0.98
"""CNR1893663""","""CID3220909""",1,1,0.9866666666666667
"""CNR3684084""","""CID8682341""",1,1,0.8266666666666667
"""CNR7162411""","""CID4575389""",1,1,0.7233333333333334
"""CNR7798766""","""CID4610176""",1,1,0.8166666666666667
"""CNR6664458""","""CID6734257""",1,1,0.98
"""CNR6049536""","""CID3919719""",1,1,0.97
"""CNR1156178""","""CID6646896""",1,1,0.7666666666666667
"""CNR5809821""","""CID8094612""",0,0,0.0033333333333333335
"""CNR7907493""","""CID6368911""",1,1,1.0
"""CNR8316450""","""CID7227074""",1,1,0.9733333333333334
"""CNR2657856""","""CID6366903""",1,1,0.72
"""CNR2322273""","""CID7689018""",1,1,0.78
"""CNR5563614""","""CID2729073""",0,0,0.03333333333333333
"""CNR7689859""","""CID1379819""",1,1,0.7666666666666667
"""CNR7645307""","""CID6238168""",0,0,0.016666666666666666
"""CNR9016079""","""CID1511542""",1,1,0.78
"""CNR2224812""","""CID3743942""",1,1,0.6733333333333333
"""CNR9032189""","""CID4736750""",1,1,0.8933333333333333
"""CNR7598443""","""CID4310332""",1,1,0.98
"""CNR2825667""","""CID2238363""",1,1,0.9866666666666667
"""CNR1654066""","""CID4618280""",1,1,0.79
"""CNR1368150""","""CID5159994""",0,0,0.02
"""CNR1077779""","""CID6213303""",0,0,0.17
"""CNR8260200""","""CID2547815""",1,1,0.76
"""CNR4087293""","""CID2717915""",1,1,0.94
"""CNR1899476""","""CID8383627""",1,1,0.7966666666666666
"""CNR2810907""","""CID5422932""",0,0,0.09
"""CNR7428012""","""CID5509180""",1,1,0.9766666666666667
"""CNR7614816""","""CID1845262""",1,1,0.9933333333333333
"""CNR9736697""","""CID1246809""",0,0,0.03
"""CNR7660389""","""CID5780415""",0,0,0.05333333333333334
"""CNR8440316""","""CID4430530""",0,0,0.06333333333333334
"""CNR4873320""","""CID1806824""",1,1,0.8633333333333333
"""CNR4949349""","""CID8568356""",1,1,0.7633333333333333
"""CNR7739505""","""CID4093002""",1,1,0.7333333333333333
"""CNR2485548""","""CID4502327""",0,1,0.7366666666666667
"""CNR7057231""","""CID1965984""",0,0,0.013333333333333334
"""CNR3181932""","""CID9273776""",0,0,0.043333333333333335
"""CNR3129965""","""CID6923378""",1,1,1.0
"""CNR2927660""","""CID1444610""",0,0,0.02
"""CNR7663411""","""CID9836119""",0,1,0.8
"""CNR4389725""","""CID5797243""",0,0,0.016666666666666666
"""CNR4712376""","""CID9243763""",1,1,0.9133333333333333
"""CNR5142614""","""CID4022066""",1,1,0.7633333333333333
"""CNR3076416""","""CID1235639""",1,1,0.9866666666666667
"""CNR4003203""","""CID6091106""",0,0,0.02
"""CNR1453789""","""CID8394250""",0,0,0.01
"""CNR6836765""","""CID2693954""",0,1,0.73
"""CNR6842245""","""CID3780271""",1,1,0.68
"""CNR1663879""","""CID2523682""",1,1,0.9
"""CNR6333710""","""CID4952328""",0,1,0.69
"""CNR6821482""","""CID3957026""",1,1,0.9933333333333333
"""CNR2224604""","""CID3474693""",1,1,0.9966666666666667
"""CNR4376958""","""CID6136449""",0,1,0.7466666666666667
"""CNR4895763""","""CID7086378""",0,0,0.08333333333333333
"""CNR8975763""","""CID2157289""",1,1,0.99
"""CNR1445322""","""CID9421901""",1,1,0.9933333333333333
"""CNR3157085""","""CID5756572""",1,1,0.84
"""CNR7874978""","""CID7632654""",0,0,0.04666666666666667
"""CNR8376305""","""CID4233407""",1,1,0.98
"""CNR4030530""","""CID2598063""",1,1,0.7966666666666666
"""CNR3610608""","""CID3261360""",1,1,0.9933333333333333
"""CNR1337570""","""CID9620441""",0,0,0.02666666666666667
"""CNR7690891""","""CID5695302""",1,1,0.7233333333333334
"""CNR2294635""","""CID9774500""",0,0,0.01
"""CNR4402839""","""CID4078781""",0,0,0.09
"""CNR5245439""","""CID3179416""",1,1,0.7966666666666666
"""CNR4067927""","""CID8065579""",0,0,0.01
"""CNR1098357""","""CID5588400""",1,1,0.99
"""CNR9989543""","""CID8783994""",1,1,0.9333333333333333
"""CNR2695561""","""CID1302994""",1,1,0.9066666666666666
"""CNR3393273""","""CID3143458""",0,0,0.09666666666666666
"""CNR1118075""","""CID7408642""",0,0,0.016666666666666666
"""CNR3720339""","""CID1237705""",1,1,0.8466666666666667
"""CNR6962795""","""CID7964300""",1,1,0.8966666666666666
"""CNR8462103""","""CID7062186""",1,1,0.9866666666666667
"""CNR4481670""","""CID4813213""",1,1,0.93
"""CNR3467249""","""CID8576263""",1,1,0.9933333333333333
"""CNR3436711""","""CID5393240""",1,1,0.9866666666666667
"""CNR5650223""","""CID6225626""",1,1,0.79
"""CNR7726085""","""CID2599358""",1,1,0.83
"""CNR3866225""","""CID6139952""",1,1,0.96
"""CNR8297493""","""CID3377261""",0,1,0.7233333333333334
"""CNR2120145""","""CID4920562""",0,0,0.01
"""CNR5653573""","""CID3268240""",0,0,0.06
"""CNR9295319""","""CID4449519""",0,0,0.02
"""CNR6715485""","""CID2251221""",1,1,0.9933333333333333
"""CNR3493106""","""CID7572351""",0,0,0.05
"""CNR2334677""","""CID8817846""",0,0,0.01
"""CNR2779158""","""CID6131200""",0,0,0.016666666666666666
"""CNR7095689""","""CID9502110""",1,1,0.87
"""CNR1227198""","""CID9871713""",0,0,0.04666666666666667
"""CNR8488983""","""CID4895631""",0,0,0.016666666666666666
