Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3108340""","""CID9824613""",-1.4334904,-0.32522551473129757,-1.1082648808146618
"""CNR9738091""","""CID2431884""",-1.6414112,-0.015400614031194415,-1.626010571233393
"""CNR1032136""","""CID1237365""",-2.200817,-0.2951973840401216,-1.9056197241141752
"""CNR4974540""","""CID7873978""",0.003027254,0.0004138340049680833,0.0026134200121018525
"""CNR6771469""","""CID9857386""",-0.013278072,0.11311571788271979,-0.12639378965130166
"""CNR6593546""","""CID6801223""",0.013829263,0.08256094260307234,-0.06873167967589777
"""CNR6118974""","""CID2413234""",0.003027254,-0.11150942262078056,0.1145366766378505
"""CNR4580954""","""CID1056720""",0.025039341,-0.11572126929830984,0.14076061059903577
"""CNR2986499""","""CID6955792""",-0.101807274,0.1395610298160106,-0.24136830374036133
"""CNR7050829""","""CID3018141""",1.8783908,-0.10412065268152876,1.9825114417135112
"""CNR7075192""","""CID6289215""",-0.7750746,0.11347818907564133,-0.8885527902490422
"""CNR9320616""","""CID3922958""",0.013829263,0.029120217435439688,-0.01529095450826512
"""CNR6631818""","""CID5672777""",-1.8146785,-0.06472303888042436,-1.7499555108861162
"""CNR2308409""","""CID6730915""",-1.6463617,0.048444443159055384,-1.6948061518001076
"""CNR2711860""","""CID1585909""",0.7298759,-0.1095380683606586,0.8394139905637226
"""CNR2274111""","""CID9552263""",-1.5919063,0.0019685168986413037,-1.593874826026449
"""CNR7008450""","""CID3741765""",-1.2503221,0.06894664937963424,-1.3192687528800005
"""CNR5424308""","""CID3178409""",0.0,0.09497388679362395,-0.09497388679362395
"""CNR2745950""","""CID8349204""",-1.379035,0.00409156835002733,-1.3831265643827422
"""CNR8272478""","""CID9763313""",-0.869134,-0.055472775726637225,-0.8136612331577927
"""CNR2531653""","""CID4320763""",-0.30477756,-0.08362642448636776,-0.22115113813188786
"""CNR8101418""","""CID7843555""",-0.61665875,0.07346783052996297,-0.6901265777261605
"""CNR1230993""","""CID7302220""",0.620965,-0.07285210701633588,0.6938171109836211
"""CNR7165047""","""CID8126015""",0.013829263,0.1677167462734308,-0.15388748334625624
"""CNR3571465""","""CID4932386""",-1.32953,0.06767880794139147,-1.397208808628037
"""CNR3292298""","""CID3332183""",0.611064,0.021626920525508964,0.5894370962934913
"""CNR8003236""","""CID2661907""",1.8288858,0.20454215838652057,1.6243436352993925
"""CNR8450873""","""CID5580077""",-1.888936,0.09233807890701928,-1.981274121692664
"""CNR9617415""","""CID1561415""",-2.151312,-0.06927327579857179,-2.0820388370096556
"""CNR8807306""","""CID6109054""",0.17542045,0.12710605569993838,0.048314392484074986
"""CNR8806454""","""CID1263883""",0.0,0.01682648680422938,-0.01682648680422938
"""CNR7982564""","""CID7018672""",-0.5424013,-0.15932995462834482,-0.38307135915339346
"""CNR5614877""","""CID1113714""",0.5516581,-0.044196104830602934,0.5958541987598938
"""CNR6067230""","""CID6437975""",0.49720263,0.0320842153760621,0.46511841943533927
"""CNR7577083""","""CID3853521""",0.2249254,0.13262966991683267,0.09229572890976645
"""CNR9296632""","""CID7258088""",1.6655195,-0.17585388947560487,1.8413733654124944
"""CNR7938626""","""CID7271086""",0.0,-0.14007224756691766,0.14007224756691766
"""CNR9751600""","""CID1590266""",2.799183,-0.09362674442044444,2.8928096362661475
"""CNR9182630""","""CID3369822""",0.025039341,0.040806741913112066,-0.01576740061238613
"""CNR3087945""","""CID8631691""",0.003027254,-0.009694495897473399,0.012721749914543334
"""CNR4388912""","""CID4847565""",-0.013278072,0.09846145745661727,-0.11173952922519914
"""CNR7129458""","""CID9855898""",8.734826,-0.06182113717236115,8.79664722512402
"""CNR6210536""","""CID3663726""",1.2744304,-0.06203766956466494,1.3364680637373334
"""CNR1710942""","""CID7922783""",0.0,-0.0687501286110026,0.0687501286110026
"""CNR3321716""","""CID9727909""",-1.408738,-0.04210542741797202,-1.3666325896642424
"""CNR6351232""","""CID2605690""",-0.00279737,0.11299411562140427,-0.11579148569944642
"""CNR9658055""","""CID7628028""",0.003027254,0.04889760021327627,-0.045870346196206335
"""CNR2302750""","""CID9735289""",-0.14636172,0.15412324684870837,-0.3004849703909218
"""CNR3350256""","""CID9494435""",3.3882918,-0.10630006030295391,3.494591896087866
"""CNR2744836""","""CID4346074""",4.7348266,0.023177347999825404,4.711649216788993
"""CNR1789209""","""CID1846811""",2.140767,0.004442583437235914,2.1363245140359086
"""CNR6816480""","""CID8832150""",2.2298758,0.07066847487670169,2.1592073281170725
"""CNR5689867""","""CID8845685""",0.15066798,-0.022184649827531544,0.17285263014083263
"""CNR2792438""","""CID1054911""",0.003027254,-0.0010939618219675262,0.004121215839037462
"""CNR8569643""","""CID6468528""",0.003027254,0.06447119792323441,-0.06144394390616448
"""CNR2374246""","""CID8427252""",3.8585887,0.026356603344700025,3.832232092181423
"""CNR1405941""","""CID8045270""",-0.013278072,0.07487516564086094,-0.08815323740944281
"""CNR5174672""","""CID5668728""",-1.6364608,0.029352068480927307,-1.6658128495783395
"""CNR7183284""","""CID3187435""",0.0,0.016131341154489665,-0.016131341154489665
"""CNR6214253""","""CID8934368""",-0.2800251,-0.06867455713003984,-0.2113505376175035
"""CNR4459521""","""CID9965150""",1.2447274,-0.14986447089068583,1.3945918440138547
"""CNR3879948""","""CID2739701""",2.0467076,-0.19652935915572356,2.2432369893131945
"""CNR5843317""","""CID6669333""",0.013829263,0.10719608846585704,-0.09336682553868247
"""CNR5709353""","""CID4941500""",-0.01214276,0.13627519563896373,-0.14841795538676694
"""CNR4322746""","""CID1230885""",0.0,-0.08958920870265974,0.08958920870265974
"""CNR8447038""","""CID6926697""",4.1061134,-0.1299521354087645,4.236065569246655
"""CNR6408436""","""CID8888799""",-1.0523024,0.07807573450863947,-1.1303780950433073
"""CNR6777046""","""CID8256287""",0.1259155,-0.07388459824357019,0.1998000957849978
"""CNR5892502""","""CID9758948""",2.2793808,-0.03224328012605687,2.3116240784659006
"""CNR5833702""","""CID3728945""",-1.809728,0.13584287218341118,-1.9455708985734868
"""CNR1109324""","""CID7442389""",-0.06220331,0.14258079994433526,-0.20478411037438515
"""CNR2770553""","""CID8604546""",0.0,-0.04456258222239218,0.04456258222239218
"""CNR1659028""","""CID8064841""",-1.1760647,0.10713449271856712,-1.2831992224091189
"""CNR8589120""","""CID2438050""",-1.5126984,0.11275923527732423,-1.6254576472188527
"""CNR9101690""","""CID9690160""",-0.8196291,0.04122488519586742,-0.8608539583388728
"""CNR7363587""","""CID4180986""",-0.7305201,-0.1136572599398305,-0.6168628692639659
"""CNR8708912""","""CID6268189""",-0.01214276,0.07109541040069278,-0.083238170148496
"""CNR4355578""","""CID3439732""",3.4873016,-0.1661630159721384,3.65346460403061
"""CNR4281345""","""CID8002017""",-1.2008172,-0.036572058583954015,-1.1642451687796325
"""CNR9968082""","""CID5949303""",0.55660856,0.047907196026573895,0.508701361674537
"""CNR8991129""","""CID3509926""",4.809084,0.017160557194091708,4.791923381404541
"""CNR8356352""","""CID4041113""",0.8041333,-0.08886597981125594,0.8929992758241343
"""CNR7646108""","""CID3529013""",-0.48794588,0.02900269532369515,-0.5169485797898664
"""CNR2379159""","""CID8263891""",2.061559,-0.042950511754310916,2.104509473622597
"""CNR5063546""","""CID1570508""",0.013829263,0.12732735467164458,-0.11349809174447001
"""CNR1078638""","""CID5539147""",0.3140343,-0.12225933219506185,0.43629364515854757
"""CNR6332470""","""CID9679483""",0.025039341,-0.17461668873822,0.19965603003894594
"""CNR3366219""","""CID2542160""",1.5269057,0.06803082898031887,1.458874826880582
"""CNR3399846""","""CID3755268""",-0.19586667,0.06858772632168342,-0.2644544005064826
"""CNR4513700""","""CID9843092""",-1.9829954,-0.24685523178406288,-1.736140159107966
"""CNR4014551""","""CID3615608""",-0.40378746,-0.09235007925066269,-0.31143738465276444
"""CNR5451336""","""CID7136541""",-0.44339144,-0.034296656384571744,-0.4090947859143174
"""CNR5459812""","""CID8543614""",-0.013278072,-0.01991318853948576,0.006635116770903893
"""CNR1606963""","""CID8638917""",-0.013278072,0.02546204762013693,-0.0387401193887188
"""CNR3966089""","""CID8766701""",0.8189848,-0.11674904412510506,0.9357338506627333
"""CNR2330814""","""CID5418943""",0.013829263,-0.02935187309681947,0.04318113602399404
"""CNR9424497""","""CID3620079""",-0.013278072,0.09494989440299295,-0.10822796617157482
"""CNR6587445""","""CID1757083""",1.3684897,0.016237014191540222,1.3522527280875125
"""CNR5208508""","""CID2629669""",0.013829263,0.010942611934399382,0.002886650992775186
"""CNR8334482""","""CID4448723""",0.051658075,-0.1719000751806778,0.22355815048351707
"""CNR2435182""","""CID7711418""",3.7298758,0.027541851839671172,3.7023339511541034
"""CNR6145410""","""CID3560716""",0.0,0.15543502980312385,-0.15543502980312385
"""CNR6809110""","""CID1857729""",0.7397769,-0.0224949932641334,0.7622719026154823
"""CNR1900799""","""CID3330519""",0.013829263,-0.11374438368567547,0.12757364661285003
"""CNR5480936""","""CID9295453""",-1.2354707,0.0465129876573801,-1.2819836402376414
"""CNR9328450""","""CID6396486""",1.6754204,-0.00449893598829243,1.6799193394688223
"""CNR5796804""","""CID8288062""",-1.839431,0.0266461315905977,-1.866077179030173
"""CNR7952501""","""CID8586204""",3.4179947,0.06752566482506972,3.3504690728000526
"""CNR7793272""","""CID4046484""",-1.0225993,0.23702721542698946,-1.259626554912158
"""CNR2073193""","""CID5068938""",-1.9384409,-0.07227216126867786,-1.8661687576537465
"""CNR8275537""","""CID5847815""",-1.0225993,-0.030373761779646458,-0.992225577705522
"""CNR8356480""","""CID7730119""",0.003027254,0.061241519425090596,-0.05821426540802066
"""CNR8308145""","""CID9423554""",0.013829263,0.13250483939914115,-0.11867557647196658
"""CNR6168931""","""CID6704031""",0.55660856,0.0347160389470198,0.521892518754091
"""CNR5672872""","""CID1955817""",0.95264816,0.19395693511965462,0.7586912277221423
"""CNR9335440""","""CID2077960""",-1.9582429,0.007757367978567742,-1.966000261197562
"""CNR6113164""","""CID1432932""",0.0,0.012496856253718214,-0.012496856253718214
"""CNR5766621""","""CID5677006""",-0.01214276,0.050492063362293726,-0.06263482311009694
"""CNR5375219""","""CID4970978""",2.150668,-0.27087666432901963,2.421544570136515
"""CNR7033960""","""CID1714547""",3.1259155,0.09880630155177939,3.0271092257919707
"""CNR4709339""","""CID6950251""",-0.013278072,-0.023181882175102864,0.009903810406520996
"""CNR6636139""","""CID9234310""",-0.67606467,-0.2923877583023049,-0.3836769117836021
"""CNR4207202""","""CID5851832""",0.013549859,-0.00927865632388003,0.022828515028089358
"""CNR3528965""","""CID7875833""",-1.7008172,0.0227308441696078,-1.7235480715331941
"""CNR6126066""","""CID5245129""",1.5467076,0.0326712473923948,1.514036382765076
"""CNR1549499""","""CID6964143""",0.013829263,-0.013737713691844955,0.027566976619019523
"""CNR6715076""","""CID7553763""",-0.8740845,-0.05303698847061339,-0.8210474841856366
"""CNR2876727""","""CID3024183""",-0.007747865,-0.0372991117600347,0.029551246943696874
"""CNR7710019""","""CID3080212""",4.5269055,-0.010993749557870247,4.537899286209481
"""CNR4083802""","""CID8084093""",1.7249254,-0.09329455246221158,1.8182199512888106
"""CNR5643176""","""CID8257435""",2.5368066,-0.1410498908566597,2.6778564742612008
"""CNR8176813""","""CID8321353""",-1.8344805,-0.21855799291482791,-1.6159225311482825
"""CNR1028945""","""CID7498867""",-1.9384409,-0.1511459596115099,-1.7872949593109144
"""CNR9309209""","""CID4164116""",0.0,0.0483993890875577,-0.0483993890875577
"""CNR2623932""","""CID3261597""",-1.0721043,-0.13183443176271142,-0.9402699030685264
"""CNR2365688""","""CID1370449""",0.38334125,0.015637723703768258,0.36770352910003423
"""CNR1953257""","""CID9831511""",-1.3641835,0.07591372358808313,-1.440097268700693
"""CNR9101283""","""CID8860474""",-1.5225993,0.020736326319231835,-1.5433356658044004
"""CNR7541681""","""CID5856598""",0.0,-0.068619348208318,0.068619348208318
"""CNR4541508""","""CID1531780""",-0.7552726,-0.029560836398945634,-0.7257117904778854
"""CNR7144307""","""CID5094811""",0.025039341,0.12346426569195534,-0.09842492439122941
"""CNR1654246""","""CID7976182""",0.003027254,-0.1489471668178204,0.15197442083489032
"""CNR7335013""","""CID1143453""",-0.7948766,-0.1859016265049348,-0.6089749489650359
"""CNR9171033""","""CID3958880""",-1.6612132,-0.0671107281324198,-1.5941024314287375
"""CNR8440224""","""CID9368226""",0.0,5.890641192840551e-05,-5.890641192840551e-05
"""CNR4232129""","""CID9466968""",0.013549859,-0.049814308560467424,0.06336416726467675
"""CNR9526725""","""CID2828551""",-0.01214276,0.11174861997828434,-0.12389137972608755
"""CNR3949537""","""CID8118584""",6.5863113,-0.013757279510546727,6.6000686198425775
"""CNR2107993""","""CID1349059""",2.2348263,-0.04001382960680344,2.2748401559770426
"""CNR9109997""","""CID8187636""",0.0,0.057489304662982965,-0.057489304662982965
"""CNR9196671""","""CID8706377""",8.403143,0.14862286532405933,8.25452006375309
"""CNR3240485""","""CID7040647""",0.003027254,-0.031144529497913576,0.03417178351498351
"""CNR9096709""","""CID9405968""",0.013549859,0.14128984301859449,-0.12773998431438516
"""CNR8512595""","""CID8017027""",-1.0523024,-0.0399329875509124,-1.0123693729837555
"""CNR2176553""","""CID5894918""",-1.0622033,-0.026062497225243286,-1.0361407908530649
"""CNR4084378""","""CID8456153""",-1.1117083,0.07438102956476444,-1.1860893129891419
"""CNR2054371""","""CID6950207""",0.025039341,-0.03343836882001555,0.05847771012074149
"""CNR2707277""","""CID6276593""",0.025039341,-0.0559705617906569,0.08100990309138284
"""CNR1993027""","""CID8282260""",0.34868777,-0.017067180598754894,0.3657549485812378
"""CNR3976342""","""CID2241538""",0.84868777,-0.03477752795233807,0.883465295934821
"""CNR3181092""","""CID7973831""",-1.8443816,-0.15093813131427075,-1.6934434395017692
"""CNR1150352""","""CID5813518""",0.013829263,0.03428368763643197,-0.0204544247092574
"""CNR7337606""","""CID7506077""",0.003027254,-0.15804914398583864,0.16107639800290857
"""CNR8950486""","""CID8589299""",0.11601451,0.10195360497988948,0.014060905413253222
"""CNR2493122""","""CID6423089""",0.003027254,0.04010356023562034,-0.0370763062185504
"""CNR2209119""","""CID2294162""",5.8387866,-0.0066671067993583355,5.845453708819622
"""CNR2876225""","""CID2392317""",0.025039341,0.04209630515618923,-0.017056963855463292
"""CNR2677456""","""CID2805740""",-1.4582429,-0.07568582953259267,-1.3825570636864015
"""CNR3048319""","""CID6848906""",-0.01214276,-0.03262982792267455,0.020487068174871337
"""CNR2557179""","""CID4648363""",-2.1216092,0.16723768127570326,-2.288846892243721
"""CNR5089611""","""CID9894195""",0.29918283,-0.02914632327837846,0.3283291555194368
"""CNR6522478""","""CID8914836""",-1.1612132,-0.06241078364224617,-1.0988023759189112
"""CNR6902900""","""CID3692946""",0.003027254,0.1664773573355004,-0.16345010331843046
"""CNR8688760""","""CID3692215""",-0.30477756,0.30153471643008367,-0.6063122790483393
"""CNR9712377""","""CID7077142""",0.620965,-0.20967166453918,0.8306366685064652
"""CNR6923583""","""CID1430498""",-2.0126984,-0.20511356293009542,-1.807584849011433
"""CNR7552434""","""CID4249502""",0.013829263,0.04622536195364535,-0.03239609902647078
"""CNR6695702""","""CID8018808""",0.0,-0.03734740125998415,0.03734740125998415
"""CNR6508535""","""CID6812135""",-0.067153804,0.10480733554003485,-0.1719611395442272
"""CNR7609136""","""CID8560323""",0.003027254,0.0055761109568839284,-0.0025488569398139926
"""CNR9095719""","""CID6031538""",3.7150245,0.22800524597283756,3.4870192253101213
"""CNR2883004""","""CID4189131""",1.3239353,0.05793223490430133,1.2660030354051468
"""CNR5624033""","""CID7774850""",0.025039341,0.010348989636840944,0.014690351663884993
"""CNR1006477""","""CID6855447""",5.1853213,-0.2510537591468802,5.43637509017105
"""CNR7276763""","""CID3978310""",3.9575987,-0.011551587535206465,3.9691502737534683
"""CNR4443683""","""CID3363309""",0.9922521,0.031097818248271403,0.9611542931866651
"""CNR6277387""","""CID6255284""",-0.48794588,-0.08673075922465323,-0.40121512524151803
"""CNR5975476""","""CID7061960""",0.5467076,0.17535654062028172,0.3713510299325442
"""CNR5885034""","""CID2913856""",0.013549859,0.03131138817211154,-0.017761529467902215
"""CNR8047680""","""CID2739440""",-1.6711142,-0.0006563491654407727,-1.6704578571486461
"""CNR2361549""","""CID6072517""",-0.013278072,-0.13796866217749232,0.12469059040891045
"""CNR7298123""","""CID8970222""",-2.0027974,0.012377964603055625,-2.015175329791654
"""CNR5206507""","""CID9160368""",-0.49289638,-0.1279344632084014,-0.3649619148319123
"""CNR2339242""","""CID7117705""",3.9130442,0.08541768973108854,3.8276265245175685
"""CNR2456192""","""CID3161233""",-1.408738,-0.009880514358908021,-1.3988575027233063
"""CNR1304218""","""CID9378929""",0.013549859,-0.1731715569850102,0.18672141568921952
"""CNR5354178""","""CID2612826""",-2.1117082,0.027091540216206078,-2.138799704431294
"""CNR8153985""","""CID5347775""",2.8882918,-0.18596023031424935,3.0742520660991612
"""CNR7443068""","""CID9981807""",-1.5176488,0.042599017095273584,-1.5602478332039773
"""CNR3187459""","""CID8071345""",1.2843313,-0.044037238007634205,1.3283685597239427
"""CNR1002080""","""CID4794605""",0.013829263,0.017461118570078482,-0.003631855642903914
"""CNR5251116""","""CID1841652""",-0.027549844,0.05142796409103223,-0.07897780832621404
"""CNR8937516""","""CID7862011""",0.031856094,-0.08454666137218597,0.11640275492787483
"""CNR5669868""","""CID8975545""",2.299183,0.06710125770622122,2.232081634139482
"""CNR4525582""","""CID5951056""",-2.0721042,0.15494688382116295,-2.227051099443111
"""CNR3399617""","""CID9521959""",2.541757,-0.16726088056366184,2.7090179873446676
"""CNR7362032""","""CID8973853""",0.34868777,-0.013387327661940063,0.362075095644423
"""CNR4299162""","""CID5587636""",0.025039341,-0.06725704912779074,0.09229639042851667
"""CNR1509002""","""CID2597862""",-0.9483419,-0.1248628014782453,-0.8234791045924639
"""CNR5790876""","""CID9755469""",-1.5126984,0.04361535330185362,-1.5563137652433818
"""CNR8529291""","""CID2696693""",2.650668,0.017411939790938247,2.6332559660165566
"""CNR5035234""","""CID6149624""",0.013549859,0.01987574924252211,-0.006325890538312784
"""CNR7590006""","""CID2543845""",0.025039341,0.01597458289780307,0.009064758402922868
"""CNR9591106""","""CID1717601""",-0.74537164,0.059388873605875636,-0.8047605133344218
"""CNR9893678""","""CID1860363""",-0.859233,-0.28079124683314277,-0.5784417749030022
"""CNR7168771""","""CID9971943""",-0.43844095,-0.002447625364823458,-0.43599332335992325
"""CNR8953876""","""CID5767965""",0.003027254,-0.1033208065186082,0.10634806053567813
"""CNR8977007""","""CID2526848""",-1.2404212,-0.18399196150035857,-1.0564292144563674
"""CNR2543090""","""CID8615346""",0.003027254,-0.12883688944950722,0.13186414346657716
"""CNR6259582""","""CID8357349""",-1.839431,-0.23940544885824094,-1.6000255985813343
"""CNR1392743""","""CID5284270""",0.8041333,-0.008889452745708737,0.8130227487585872
"""CNR8746832""","""CID2774516""",-1.388936,-0.25095912946113474,-1.13797691332451
"""CNR4437259""","""CID7530769""",2.0170047,-0.13761732082775585,2.1546220491450168
"""CNR2818221""","""CID7356670""",0.0,0.17846815349437717,-0.17846815349437717
"""CNR5701011""","""CID9699677""",0.025039341,0.09965413599619721,-0.07461479469547128
"""CNR9103717""","""CID5191177""",1.6061136,4.098670313645858e-05,1.6060725663440438
"""CNR2700760""","""CID4351526""",0.003027254,-0.044588962243819474,0.04761621626088941
"""CNR9372489""","""CID9439585""",-1.9384409,-0.15963010586446186,-1.7788108130579625
"""CNR3064490""","""CID5530690""",0.48730165,-0.10932820522632158,0.596629852889438
"""CNR4308743""","""CID4804731""",0.2249254,-0.08590206419291929,0.3108274630195184
"""CNR7870375""","""CID7732289""",-0.16121322,-0.02083296653746014,-0.14038025262834186
"""CNR7129729""","""CID2978852""",0.003027254,-0.021802559430901258,0.024829813447971194
"""CNR1008052""","""CID1499127""",2.3734403,-0.042730399227522586,2.4161706648830403
"""CNR7596978""","""CID7943976""",-1.4730943,-0.07312525076133902,-1.3999690933777602
"""CNR8351683""","""CID3457688""",-2.007748,-0.13708510998450496,-1.8706627785805585
"""CNR5695465""","""CID9772697""",1.7397768,0.2575446055931182,1.482232244153586
"""CNR7644473""","""CID7293418""",-0.8196291,-0.013805112612566228,-0.8058239605304391
"""CNR3809911""","""CID2360121""",0.013829263,-0.13298351945578352,0.14681278238295808
"""CNR1599731""","""CID8587752""",0.013829263,-0.03913325130050427,0.052962514227678836
"""CNR3340532""","""CID1518723""",-0.65131223,-0.0422649389122739,-0.6090472931052432
"""CNR3399722""","""CID4317499""",0.013549859,-0.010092465216502311,0.02364232392071164
"""CNR7955609""","""CID3379303""",0.025039341,-0.08097178650594306,0.10601112780666899
"""CNR6273058""","""CID4586498""",1.7744304,-0.022149556927712033,1.7965799511003806
"""CNR2376815""","""CID9853549""",-1.6463617,0.05222635389160857,-1.6985880625326608
"""CNR1436690""","""CID8606075""",0.013549859,0.06885578646183677,-0.05530592775762744
"""CNR5875611""","""CID9631809""",0.0,0.06098126521284708,-0.06098126521284708
"""CNR2473814""","""CID5310123""",-0.41368845,-0.1093641210601145,-0.30432432999159753
"""CNR2239284""","""CID7729873""",-0.369134,0.03044065064599133,-0.39957465953042126
"""CNR5459313""","""CID6102654""",-1.8542825,0.06892054942022707,-1.9232030477799071
"""CNR3618892""","""CID2386168""",0.013829263,-0.07698110829452792,0.09081037122170249
"""CNR6414326""","""CID4289367""",2.3041334,-0.07959185721718576,2.383725272439354
"""CNR5772241""","""CID6606010""",-1.0770547,-0.0518071644742068,-1.0252475745242062
"""CNR5437010""","""CID8371327""",-2.0671537,-0.25258543595847144,-1.814568256287012
"""CNR6904161""","""CID9743541""",-0.46319342,-0.1472238664998925,-0.3159695500955665
"""CNR9728713""","""CID2036044""",0.0,-0.07079933867552557,0.07079933867552557
"""CNR5373358""","""CID9268718""",-1.2057676,-0.030392687518096595,-1.175374944012665
"""CNR7296841""","""CID8100155""",-0.4780449,-0.02661546952052629,-0.45142942779736006
"""CNR2676104""","""CID4929336""",0.003027254,-0.17763155722192403,0.18065881123899397
"""CNR1491906""","""CID3316372""",-0.8097281,-0.18975130634661214,-0.6199767796481084
"""CNR7349292""","""CID4904395""",0.013549859,0.1503161803782309,-0.13676632167402158
"""CNR3836824""","""CID1020124""",0.0,-0.13575347963957785,0.13575347963957785
"""CNR3644558""","""CID7236044""",0.0,0.06477286801137128,-0.06477286801137128
"""CNR2811491""","""CID8621592""",2.4377966,0.1226064364407623,2.31519015627164
"""CNR9486025""","""CID9848290""",3.4625492,0.07826042713543324,3.3842887824592935
"""CNR9904674""","""CID3057930""",-1.388936,0.13861094519888795,-1.5275469879845325
"""CNR4737139""","""CID2671505""",3.0764105,-0.039391378537566024,3.1158019105352466
"""CNR9044019""","""CID7146150""",1.2447274,-0.0014194453939989637,1.2461468185171678
"""CNR7611487""","""CID4947055""",0.025039341,-0.058168898202049235,0.08320823950277517
"""CNR3454424""","""CID1709202""",-1.0275499,-0.19143918396895032,-0.836110678892683
"""CNR2422993""","""CID3515488""",0.0,-0.06260493862122768,0.06260493862122768
"""CNR6069130""","""CID9628513""",0.025039341,0.15515003606637823,-0.1301106947656523
"""CNR6944041""","""CID1678739""",1.130866,0.04306322038339283,1.087802830336822
"""CNR1310606""","""CID4314148""",-0.9730944,0.10499265672729585,-1.0780870604710397
"""CNR2384366""","""CID4287881""",12.87839,0.02177571661968214,12.856614595575142
"""CNR4521661""","""CID8928463""",-0.5572528,0.036494745493052094,-0.5937475697995401
"""CNR1339461""","""CID5461333""",-1.5473518,-0.11553385329216637,-1.4318179838660368
"""CNR9747729""","""CID1970417""",4.977401,0.05774632225193954,4.919654457472181
"""CNR9688746""","""CID4713487""",0.025039341,0.060626060640785684,-0.03558671934005975
"""CNR9049675""","""CID1373501""",0.0,-0.029478866931225256,0.029478866931225256
"""CNR8980818""","""CID9460589""",0.025039341,0.01702543461483863,0.008013906685887306
"""CNR8156656""","""CID3461402""",-1.1265597,-0.08749886262943118,-1.0390608717150513
"""CNR6436928""","""CID3009747""",0.013829263,0.03744433425608418,-0.02361507132890961
"""CNR2311366""","""CID7611736""",2.9179947,0.11425944636136665,2.8037352912637554
"""CNR6046571""","""CID2403400""",-0.64141124,-0.050426486536972404,-0.5909847583322598
"""CNR9230983""","""CID8085826""",2.041757,-0.05267492463047574,2.0944320314114817
"""CNR2008387""","""CID1847689""",0.003027254,-0.08591254842944546,0.08893980244651539
"""CNR7620045""","""CID1356477""",0.7595789,0.06707630620181981,0.6925025774460989
"""CNR9654933""","""CID8812831""",0.025039341,-0.05461273408002504,0.07965207538075098
"""CNR5345152""","""CID8085844""",0.003027254,0.007028760980846149,-0.0040015069637762135
"""CNR4929450""","""CID3532910""",1.9774007,0.032400132784098146,1.9450005277307334
"""CNR7529236""","""CID2741022""",0.0,-0.03014573633847406,0.03014573633847406
"""CNR1470893""","""CID3225331""",0.013829263,-0.19200837644072466,0.20583763936789923
"""CNR1521816""","""CID6232856""",-0.09685677,-0.1124353847594704,0.015578611859842717
"""CNR9817849""","""CID8816117""",-0.013278072,-0.018441848097011326,0.005163776328429459
"""CNR4244256""","""CID5183284""",-2.1463618,-0.10698693556529226,-2.0393748922850494
"""CNR3540021""","""CID8697495""",0.69522244,-0.021397975768584265,0.7166204131503287
"""CNR4152748""","""CID9437274""",12.185322,0.13098657021007187,12.054335237651257
"""CNR8267820""","""CID4993017""",-1.1414112,0.07506354208307342,-1.2164747273476608
"""CNR8478040""","""CID7495355""",4.7595787,0.0975725603212485,4.662006144512736
"""CNR6238079""","""CID8030688""",9.284331,-0.013503329571844414,9.297834651288152
"""CNR6283194""","""CID4368388""",2.482351,-0.1753197101506671,2.657670774832674
"""CNR3914003""","""CID3187148""",1.5269057,0.0334818950255813,1.4934237608353196
"""CNR3412414""","""CID7813787""",2.2843313,-0.15782053113250166,2.44215185284881
"""CNR5245395""","""CID8725190""",17.219975,0.08147809456630073,17.138496423255965
"""CNR3798127""","""CID1730100""",0.00710362,-0.09840287160156092,0.10550649169860205
"""CNR3386026""","""CID6055682""",0.013829263,0.116405739014659,-0.10257647608748444
"""CNR3931125""","""CID6012599""",0.013549859,-0.06972803992071769,0.08327789862492702
"""CNR3294867""","""CID6652527""",0.003027254,-0.025890434700983567,0.028917688718053502
"""CNR8571960""","""CID6709908""",-1.0077479,-0.27906186142049483,-0.7286860271445686
"""CNR7340742""","""CID4294635""",0.0,0.11219838216727351,-0.11219838216727351
"""CNR9369988""","""CID6757151""",3.0170047,-0.06169820209620186,3.0787029304134625
"""CNR5833464""","""CID5870605""",0.025039341,0.053239054893605475,-0.02819971359287954
"""CNR3669939""","""CID5208217""",0.0,-0.09282738801793933,0.09282738801793933
"""CNR3004170""","""CID4320254""",-1.2156687,-0.19070344599806033,-1.024965232285631
"""CNR9858664""","""CID1474908""",-0.013278072,-0.020861419852996166,0.007583348084414299
"""CNR3812467""","""CID5764306""",3.7892818,0.004025050291171839,3.785256794801602
"""CNR3801673""","""CID6014924""",0.21007392,0.030497776568805035,0.17957614153536672
"""CNR7864378""","""CID3693830""",0.9031432,0.09742135581480615,0.8057218712855662
"""CNR4766819""","""CID8067448""",0.003027254,-0.10376434948534069,0.10679160350241063
"""CNR5861995""","""CID7838291""",3.6160145,-0.022768482392180767,3.638782962983001
"""CNR6564058""","""CID5896989""",-1.9235895,-0.06160449030304854,-1.8619849776992707
"""CNR1675754""","""CID6744086""",0.40809372,-0.17444377376969789,0.5825374944442127
"""CNR1004861""","""CID6664299""",-0.21566866,-0.00707338185774542,-0.2085952815247848
"""CNR6561282""","""CID5255197""",1.3338363,0.09354282022870952,1.2402934968336683
