Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2140505""","""CID4243021""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7685200""","""CID7628529""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9687065""","""CID6945753""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6191408""","""CID5763843""",4.7,4.406025263725476,0.29397454553966096
"""CNR8806359""","""CID8794366""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9316940""","""CID4145724""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1655395""","""CID2313057""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6625917""","""CID5654447""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9771867""","""CID9534639""",5.0,4.406025263725476,0.5939747362745242
"""CNR1656381""","""CID8960661""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1597810""","""CID2651101""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8967322""","""CID5699811""",4.8,4.406025263725476,0.3939749270093875
"""CNR3702050""","""CID7142327""",4.9,4.406025263725476,0.4939748316419559
"""CNR4266522""","""CID7361662""",4.9,4.406025263725476,0.4939748316419559
"""CNR4038350""","""CID2344438""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8881673""","""CID8702832""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6629618""","""CID4976498""",3.8,4.406025263725476,-0.6060253114091916
"""CNR1756986""","""CID6418537""",4.8,4.406025263725476,0.3939749270093875
"""CNR3935697""","""CID6907437""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3074215""","""CID5580350""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2909228""","""CID6961114""",4.1,4.406025263725476,-0.3060253590929074
"""CNR9271810""","""CID4090318""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1862404""","""CID1519282""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1435899""","""CID4156102""",4.6,4.406025263725476,0.1939746409070926
"""CNR2820154""","""CID1830139""",4.7,4.406025263725476,0.29397454553966096
"""CNR5999040""","""CID8115590""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6399446""","""CID9280941""",3.3,4.406025263725476,-1.1060253114091916
"""CNR9671414""","""CID1286509""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3671146""","""CID9585486""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8401615""","""CID4262698""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR7533811""","""CID7522217""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7869001""","""CID8898592""",4.9,4.406025263725476,0.4939748316419559
"""CNR4065463""","""CID1067568""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8399201""","""CID3192680""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3871128""","""CID5568685""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1729836""","""CID8877529""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5073547""","""CID1496757""",3.2,4.406025263725476,-1.20602521604176
"""CNR2269461""","""CID1792016""",4.9,4.406025263725476,0.4939748316419559
"""CNR9448580""","""CID3736629""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1953765""","""CID9440396""",3.1,4.406025263725476,-1.3060253590929074
"""CNR4088715""","""CID7482079""",4.5,4.406025263725476,0.09397473627452424
"""CNR8359138""","""CID6063668""",4.7,4.406025263725476,0.29397454553966096
"""CNR9815636""","""CID4412852""",3.1,4.406025263725476,-1.3060253590929074
"""CNR2362943""","""CID9263511""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1227156""","""CID5871148""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1869801""","""CID8806303""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9264149""","""CID5854646""",4.9,4.406025263725476,0.4939748316419559
"""CNR2661657""","""CID9294194""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8957160""","""CID3089156""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4702660""","""CID9467674""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7601580""","""CID1191757""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8535555""","""CID5435757""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7125789""","""CID8119504""",3.9,4.406025263725476,-0.5060251683580441
"""CNR2519422""","""CID7200272""",4.9,4.406025263725476,0.4939748316419559
"""CNR1061152""","""CID3559591""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7496996""","""CID7022671""",4.6,4.406025263725476,0.1939746409070926
"""CNR8118319""","""CID3579346""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8135624""","""CID5340191""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2967066""","""CID4712900""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4168114""","""CID6451329""",4.6,4.406025263725476,0.1939746409070926
"""CNR8130395""","""CID6729254""",4.1,4.406025263725476,-0.3060253590929074
"""CNR4244879""","""CID9208455""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8143687""","""CID3602400""",5.0,4.406025263725476,0.5939747362745242
"""CNR1556139""","""CID7028687""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7302446""","""CID9684217""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6363368""","""CID4204920""",3.8,4.406025263725476,-0.6060253114091916
"""CNR8464590""","""CID5139530""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1458130""","""CID5407045""",4.5,4.406025263725476,0.09397473627452424
"""CNR7810870""","""CID8160554""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7865993""","""CID9198230""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR8855763""","""CID9753769""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR6741136""","""CID3350315""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2936148""","""CID7455581""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3674328""","""CID7386243""",4.7,4.406025263725476,0.29397454553966096
"""CNR4226583""","""CID9894854""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9371193""","""CID8272202""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8853309""","""CID9259764""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8286407""","""CID9991060""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2759573""","""CID3691855""",5.0,4.406025263725476,0.5939747362745242
"""CNR5538899""","""CID9010862""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8790669""","""CID9160428""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3760653""","""CID2422874""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9543583""","""CID7679495""",4.9,4.406025263725476,0.4939748316419559
"""CNR4146657""","""CID7084550""",4.6,4.406025263725476,0.1939746409070926
"""CNR7683276""","""CID7242729""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR9887505""","""CID7089848""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2128854""","""CID1812374""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8350922""","""CID6930101""",4.9,4.406025263725476,0.4939748316419559
"""CNR2462360""","""CID6355682""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2584202""","""CID5203007""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7679693""","""CID3433869""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4362163""","""CID2651108""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8972511""","""CID3725600""",3.0,4.406025263725476,-1.4060252637254758
"""CNR3108340""","""CID9824613""",4.7,4.406025263725476,0.29397454553966096
"""CNR9738091""","""CID2431884""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1032136""","""CID1237365""",3.9,4.406025263725476,-0.5060251683580441
"""CNR4974540""","""CID7873978""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6771469""","""CID9857386""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR6593546""","""CID6801223""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6118974""","""CID2413234""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4580954""","""CID1056720""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2986499""","""CID6955792""",4.6,4.406025263725476,0.1939746409070926
"""CNR7050829""","""CID3018141""",4.6,4.406025263725476,0.1939746409070926
"""CNR7075192""","""CID6289215""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9320616""","""CID3922958""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6631818""","""CID5672777""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2308409""","""CID6730915""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2711860""","""CID1585909""",4.8,4.406025263725476,0.3939749270093875
"""CNR2274111""","""CID9552263""",4.5,4.406025263725476,0.09397473627452424
"""CNR7008450""","""CID3741765""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5424308""","""CID3178409""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2745950""","""CID8349204""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8272478""","""CID9763313""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2531653""","""CID4320763""",4.9,4.406025263725476,0.4939748316419559
"""CNR8101418""","""CID7843555""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1230993""","""CID7302220""",4.6,4.406025263725476,0.1939746409070926
"""CNR7165047""","""CID8126015""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3571465""","""CID4932386""",4.8,4.406025263725476,0.3939749270093875
"""CNR3292298""","""CID3332183""",4.8,4.406025263725476,0.3939749270093875
"""CNR8003236""","""CID2661907""",4.6,4.406025263725476,0.1939746409070926
"""CNR8450873""","""CID5580077""",4.5,4.406025263725476,0.09397473627452424
"""CNR9617415""","""CID1561415""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8807306""","""CID6109054""",4.5,4.406025263725476,0.09397473627452424
"""CNR8806454""","""CID1263883""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7982564""","""CID7018672""",4.9,4.406025263725476,0.4939748316419559
"""CNR5614877""","""CID1113714""",4.9,4.406025263725476,0.4939748316419559
"""CNR6067230""","""CID6437975""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7577083""","""CID3853521""",3.7,4.406025263725476,-0.7060252160417599
"""CNR9296632""","""CID7258088""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7938626""","""CID7271086""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9751600""","""CID1590266""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR9182630""","""CID3369822""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3087945""","""CID8631691""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4388912""","""CID4847565""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7129458""","""CID9855898""",4.7,4.406025263725476,0.29397454553966096
"""CNR6210536""","""CID3663726""",4.7,4.406025263725476,0.29397454553966096
"""CNR1710942""","""CID7922783""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3321716""","""CID9727909""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6351232""","""CID2605690""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9658055""","""CID7628028""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2302750""","""CID9735289""",4.6,4.406025263725476,0.1939746409070926
"""CNR3350256""","""CID9494435""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2744836""","""CID4346074""",4.8,4.406025263725476,0.3939749270093875
"""CNR1789209""","""CID1846811""",4.6,4.406025263725476,0.1939746409070926
"""CNR6816480""","""CID8832150""",5.0,4.406025263725476,0.5939747362745242
"""CNR5689867""","""CID8845685""",4.8,4.406025263725476,0.3939749270093875
"""CNR2792438""","""CID1054911""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8569643""","""CID6468528""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2374246""","""CID8427252""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1405941""","""CID8045270""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR5174672""","""CID5668728""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7183284""","""CID3187435""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6214253""","""CID8934368""",3.0,4.406025263725476,-1.4060252637254758
"""CNR4459521""","""CID9965150""",4.0,4.406025263725476,-0.40602526372547576
"""CNR3879948""","""CID2739701""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5843317""","""CID6669333""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5709353""","""CID4941500""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR4322746""","""CID1230885""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8447038""","""CID6926697""",3.7,4.406025263725476,-0.7060252160417599
"""CNR6408436""","""CID8888799""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6777046""","""CID8256287""",4.5,4.406025263725476,0.09397473627452424
"""CNR5892502""","""CID9758948""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5833702""","""CID3728945""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR1109324""","""CID7442389""",3.7,4.406025263725476,-0.7060252160417599
"""CNR2770553""","""CID8604546""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1659028""","""CID8064841""",4.6,4.406025263725476,0.1939746409070926
"""CNR8589120""","""CID2438050""",5.0,4.406025263725476,0.5939747362745242
"""CNR9101690""","""CID9690160""",5.0,4.406025263725476,0.5939747362745242
"""CNR7363587""","""CID4180986""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8708912""","""CID6268189""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR4355578""","""CID3439732""",4.7,4.406025263725476,0.29397454553966096
"""CNR4281345""","""CID8002017""",3.8,4.406025263725476,-0.6060253114091916
"""CNR9968082""","""CID5949303""",4.6,4.406025263725476,0.1939746409070926
"""CNR8991129""","""CID3509926""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8356352""","""CID4041113""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7646108""","""CID3529013""",4.7,4.406025263725476,0.29397454553966096
"""CNR2379159""","""CID8263891""",4.5,4.406025263725476,0.09397473627452424
"""CNR5063546""","""CID1570508""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1078638""","""CID5539147""",5.0,4.406025263725476,0.5939747362745242
"""CNR6332470""","""CID9679483""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3366219""","""CID2542160""",3.7,4.406025263725476,-0.7060252160417599
"""CNR3399846""","""CID3755268""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4513700""","""CID9843092""",4.9,4.406025263725476,0.4939748316419559
"""CNR4014551""","""CID3615608""",4.6,4.406025263725476,0.1939746409070926
"""CNR5451336""","""CID7136541""",3.0,4.406025263725476,-1.4060252637254758
"""CNR5459812""","""CID8543614""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR1606963""","""CID8638917""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3966089""","""CID8766701""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2330814""","""CID5418943""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9424497""","""CID3620079""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR6587445""","""CID1757083""",5.0,4.406025263725476,0.5939747362745242
"""CNR5208508""","""CID2629669""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8334482""","""CID4448723""",4.5,4.406025263725476,0.09397473627452424
"""CNR2435182""","""CID7711418""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6145410""","""CID3560716""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6809110""","""CID1857729""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1900799""","""CID3330519""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5480936""","""CID9295453""",4.5,4.406025263725476,0.09397473627452424
"""CNR9328450""","""CID6396486""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5796804""","""CID8288062""",5.0,4.406025263725476,0.5939747362745242
"""CNR7952501""","""CID8586204""",4.9,4.406025263725476,0.4939748316419559
"""CNR7793272""","""CID4046484""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2073193""","""CID5068938""",4.6,4.406025263725476,0.1939746409070926
"""CNR8275537""","""CID5847815""",4.7,4.406025263725476,0.29397454553966096
"""CNR8356480""","""CID7730119""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8308145""","""CID9423554""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6168931""","""CID6704031""",4.6,4.406025263725476,0.1939746409070926
"""CNR5672872""","""CID1955817""",4.9,4.406025263725476,0.4939748316419559
"""CNR9335440""","""CID2077960""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6113164""","""CID1432932""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5766621""","""CID5677006""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR5375219""","""CID4970978""",4.5,4.406025263725476,0.09397473627452424
"""CNR7033960""","""CID1714547""",5.0,4.406025263725476,0.5939747362745242
"""CNR4709339""","""CID6950251""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR6636139""","""CID9234310""",3.3,4.406025263725476,-1.1060253114091916
"""CNR4207202""","""CID5851832""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3528965""","""CID7875833""",4.6,4.406025263725476,0.1939746409070926
"""CNR6126066""","""CID5245129""",4.9,4.406025263725476,0.4939748316419559
"""CNR1549499""","""CID6964143""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6715076""","""CID7553763""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2876727""","""CID3024183""",4.7,4.406025263725476,0.29397454553966096
"""CNR7710019""","""CID3080212""",4.6,4.406025263725476,0.1939746409070926
"""CNR4083802""","""CID8084093""",4.8,4.406025263725476,0.3939749270093875
"""CNR5643176""","""CID8257435""",3.7,4.406025263725476,-0.7060252160417599
"""CNR8176813""","""CID8321353""",4.6,4.406025263725476,0.1939746409070926
"""CNR1028945""","""CID7498867""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9309209""","""CID4164116""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2623932""","""CID3261597""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2365688""","""CID1370449""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1953257""","""CID9831511""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9101283""","""CID8860474""",4.5,4.406025263725476,0.09397473627452424
"""CNR7541681""","""CID5856598""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4541508""","""CID1531780""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7144307""","""CID5094811""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1654246""","""CID7976182""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7335013""","""CID1143453""",4.8,4.406025263725476,0.3939749270093875
"""CNR9171033""","""CID3958880""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8440224""","""CID9368226""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4232129""","""CID9466968""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR9526725""","""CID2828551""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR3949537""","""CID8118584""",4.9,4.406025263725476,0.4939748316419559
"""CNR2107993""","""CID1349059""",4.8,4.406025263725476,0.3939749270093875
"""CNR9109997""","""CID8187636""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9196671""","""CID8706377""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3240485""","""CID7040647""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9096709""","""CID9405968""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8512595""","""CID8017027""",5.0,4.406025263725476,0.5939747362745242
"""CNR2176553""","""CID5894918""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4084378""","""CID8456153""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2054371""","""CID6950207""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2707277""","""CID6276593""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1993027""","""CID8282260""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3976342""","""CID2241538""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3181092""","""CID7973831""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1150352""","""CID5813518""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7337606""","""CID7506077""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8950486""","""CID8589299""",4.5,4.406025263725476,0.09397473627452424
"""CNR2493122""","""CID6423089""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2209119""","""CID2294162""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2876225""","""CID2392317""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2677456""","""CID2805740""",5.0,4.406025263725476,0.5939747362745242
"""CNR3048319""","""CID6848906""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR2557179""","""CID4648363""",4.0,4.406025263725476,-0.40602526372547576
"""CNR5089611""","""CID9894195""",4.0,4.406025263725476,-0.40602526372547576
"""CNR6522478""","""CID8914836""",4.8,4.406025263725476,0.3939749270093875
"""CNR6902900""","""CID3692946""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8688760""","""CID3692215""",5.0,4.406025263725476,0.5939747362745242
"""CNR9712377""","""CID7077142""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6923583""","""CID1430498""",4.8,4.406025263725476,0.3939749270093875
"""CNR7552434""","""CID4249502""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6695702""","""CID8018808""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6508535""","""CID6812135""",4.9,4.406025263725476,0.4939748316419559
"""CNR7609136""","""CID8560323""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9095719""","""CID6031538""",4.9,4.406025263725476,0.4939748316419559
"""CNR2883004""","""CID4189131""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5624033""","""CID7774850""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1006477""","""CID6855447""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7276763""","""CID3978310""",4.9,4.406025263725476,0.4939748316419559
"""CNR4443683""","""CID3363309""",4.7,4.406025263725476,0.29397454553966096
"""CNR6277387""","""CID6255284""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR5975476""","""CID7061960""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5885034""","""CID2913856""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8047680""","""CID2739440""",4.0,4.406025263725476,-0.40602526372547576
"""CNR2361549""","""CID6072517""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7298123""","""CID8970222""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR5206507""","""CID9160368""",4.9,4.406025263725476,0.4939748316419559
"""CNR2339242""","""CID7117705""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2456192""","""CID3161233""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1304218""","""CID9378929""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5354178""","""CID2612826""",4.8,4.406025263725476,0.3939749270093875
"""CNR8153985""","""CID5347775""",4.9,4.406025263725476,0.4939748316419559
"""CNR7443068""","""CID9981807""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3187459""","""CID8071345""",3.4,4.406025263725476,-1.0060251683580441
"""CNR1002080""","""CID4794605""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5251116""","""CID1841652""",4.9,4.406025263725476,0.4939748316419559
"""CNR8937516""","""CID7862011""",4.2,4.406025263725476,-0.20602545446033904
"""CNR5669868""","""CID8975545""",4.8,4.406025263725476,0.3939749270093875
"""CNR4525582""","""CID5951056""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3399617""","""CID9521959""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7362032""","""CID8973853""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4299162""","""CID5587636""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1509002""","""CID2597862""",3.9,4.406025263725476,-0.5060251683580441
"""CNR5790876""","""CID9755469""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8529291""","""CID2696693""",4.9,4.406025263725476,0.4939748316419559
"""CNR5035234""","""CID6149624""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7590006""","""CID2543845""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9591106""","""CID1717601""",4.0,4.406025263725476,-0.40602526372547576
"""CNR9893678""","""CID1860363""",4.9,4.406025263725476,0.4939748316419559
"""CNR7168771""","""CID9971943""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8953876""","""CID5767965""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8977007""","""CID2526848""",4.6,4.406025263725476,0.1939746409070926
"""CNR2543090""","""CID8615346""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6259582""","""CID8357349""",4.6,4.406025263725476,0.1939746409070926
"""CNR1392743""","""CID5284270""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8746832""","""CID2774516""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR4437259""","""CID7530769""",4.6,4.406025263725476,0.1939746409070926
"""CNR2818221""","""CID7356670""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5701011""","""CID9699677""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9103717""","""CID5191177""",3.1,4.406025263725476,-1.3060253590929074
"""CNR2700760""","""CID4351526""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9372489""","""CID9439585""",4.7,4.406025263725476,0.29397454553966096
"""CNR3064490""","""CID5530690""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4308743""","""CID4804731""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7870375""","""CID7732289""",3.7,4.406025263725476,-0.7060252160417599
"""CNR7129729""","""CID2978852""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1008052""","""CID1499127""",3.7,4.406025263725476,-0.7060252160417599
"""CNR7596978""","""CID7943976""",4.7,4.406025263725476,0.29397454553966096
"""CNR8351683""","""CID3457688""",4.9,4.406025263725476,0.4939748316419559
"""CNR5695465""","""CID9772697""",4.7,4.406025263725476,0.29397454553966096
"""CNR7644473""","""CID7293418""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3809911""","""CID2360121""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1599731""","""CID8587752""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3340532""","""CID1518723""",4.7,4.406025263725476,0.29397454553966096
"""CNR3399722""","""CID4317499""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7955609""","""CID3379303""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6273058""","""CID4586498""",3.8,4.406025263725476,-0.6060253114091916
"""CNR2376815""","""CID9853549""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1436690""","""CID8606075""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5875611""","""CID9631809""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2473814""","""CID5310123""",3.8,4.406025263725476,-0.6060253114091916
"""CNR2239284""","""CID7729873""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5459313""","""CID6102654""",4.8,4.406025263725476,0.3939749270093875
"""CNR3618892""","""CID2386168""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6414326""","""CID4289367""",5.0,4.406025263725476,0.5939747362745242
