pc1,pc2,Booking ID,Customer ID
-82.28049,-1.6741371,"""CNR4046499""","""CID2164477"""
-410.2939,21.707943,"""CNR6293626""","""CID4664389"""
-167.28214,6.415142,"""CNR6148194""","""CID9430595"""
-1.5305481,-35.44734,"""CNR2075661""","""CID9379602"""
457.7063,22.180065,"""CNR8139008""","""CID2989920"""
-350.2871,6.2316704,"""CNR3104113""","""CID6372961"""
-230.27429,-14.567696,"""CNR3430629""","""CID2494563"""
-186.26859,-44.07182,"""CNR8510462""","""CID5939257"""
-188.27548,-29.779772,"""CNR9972587""","""CID4285140"""
216.7157,2.0330734,"""CNR3892478""","""CID6352755"""
-180.28476,6.593601,"""CNR7903639""","""CID6526282"""
-5.0342407,28.11565,"""CNR4029685""","""CID9060991"""
484.71344,17.957798,"""CNR1955846""","""CID9991994"""
2.1229248,-35.56675,"""CNR7377211""","""CID2468043"""
-1.5375366,-0.22176361,"""CNR6126241""","""CID5791945"""
-0.26470947,24.029064,"""CNR9468346""","""CID1468021"""
-413.29404,33.327763,"""CNR1850224""","""CID2538097"""
-1.528595,-34.35267,"""CNR6455081""","""CID6262100"""
2.5944824,0.51301956,"""CNR9277957""","""CID2307845"""
-266.2729,-40.892334,"""CNR9310974""","""CID8511201"""
-4.4492188,-3.5002747,"""CNR7686547""","""CID2806454"""
485.7157,16.024395,"""CNR9290877""","""CID9738023"""
-265.292,27.67625,"""CNR8996976""","""CID5681400"""
-318.27777,0.0652504,"""CNR8724678""","""CID5620485"""
-261.27148,-29.81537,"""CNR7968807""","""CID4660465"""
-61.2724,-31.615717,"""CNR5990981""","""CID5300580"""
-44.269836,-47.743877,"""CNR7502379""","""CID5751852"""
2.1193542,-25.795551,"""CNR8459057""","""CID2652928"""
2.6028137,-12.083298,"""CNR1005420""","""CID7425866"""
-0.2461853,-36.568844,"""CNR8289158""","""CID8311192"""
2.1234436,-46.499317,"""CNR8739603""","""CID6439163"""
-310.29193,26.471676,"""CNR1460027""","""CID8206658"""
159.73242,-37.37261,"""CNR4210392""","""CID8997933"""
303.71936,-13.781612,"""CNR9302679""","""CID4849916"""
-388.2719,-23.23061,"""CNR2393037""","""CID7844651"""
-51.28131,-4.806484,"""CNR3661440""","""CID1600297"""
1.1326599,-20.41177,"""CNR7625017""","""CID1105016"""
-315.2973,33.664997,"""CNR2966381""","""CID3063527"""
-0.2689209,25.671795,"""CNR7336604""","""CID7396702"""
290.7138,13.97842,"""CNR8222645""","""CID8494665"""
-254.28992,19.254337,"""CNR8493616""","""CID9030961"""
2.5839844,26.79346,"""CNR7306766""","""CID9773403"""
268.72552,-14.070469,"""CNR4119704""","""CID4136854"""
261.70758,29.739132,"""CNR6983059""","""CID8180788"""
-148.27191,-32.73004,"""CNR1413165""","""CID5864001"""
415.70868,26.500652,"""CNR8941347""","""CID5421939"""
2.1065063,4.6044807,"""CNR6578208""","""CID7222067"""
-102.29242,28.751728,"""CNR4542138""","""CID8634590"""
-89.289276,22.681446,"""CNR4509305""","""CID9429217"""
-227.2851,8.566372,"""CNR8902884""","""CID3500604"""
-262.278,-23.86863,"""CNR1528214""","""CID2273778"""
2.5877075,19.529385,"""CNR7826548""","""CID8039788"""
-21.291046,14.833614,"""CNR3578298""","""CID1695207"""
-362.27124,-24.963947,"""CNR7493452""","""CID2335950"""
167.732,-41.047176,"""CNR9285060""","""CID9812681"""
-167.28223,-0.3535576,"""CNR7708008""","""CID1071650"""
-412.27615,-30.49079,"""CNR3988476""","""CID1501624"""
162.71014,6.5268135,"""CNR6565576""","""CID2477520"""
69.71503,1.6542091,"""CNR9905209""","""CID2925395"""
360.71918,-15.062256,"""CNR1701575""","""CID3805585"""
1.1340332,-26.913082,"""CNR3542199""","""CID5371402"""
-1.5484619,22.575115,"""CNR1381849""","""CID5705925"""
85.70764,32.88396,"""CNR6212835""","""CID1427720"""
2.599823,-20.12183,"""CNR7862871""","""CID4652446"""
-0.24362183,-45.31486,"""CNR2172933""","""CID9293423"""
127.732056,-48.37569,"""CNR5620421""","""CID3693308"""
830.71277,10.652889,"""CNR3615247""","""CID2246387"""
344.72614,-25.661785,"""CNR9815002""","""CID7317470"""
-280.26642,-58.956783,"""CNR1471787""","""CID6957402"""
-1.5460815,18.606106,"""CNR1634061""","""CID7693333"""
-211.28879,23.783237,"""CNR1900825""","""CID7247057"""
-167.29419,27.299671,"""CNR7324436""","""CID1040517"""
-1.5466309,27.408833,"""CNR7322800""","""CID3576506"""
179.70648,25.178158,"""CNR5732696""","""CID2133567"""
-368.26807,-43.293304,"""CNR4714962""","""CID5535783"""
-225.28708,-3.159954,"""CNR5119381""","""CID9368141"""
-0.26785278,36.041943,"""CNR3857619""","""CID2849832"""
133.7074,32.13898,"""CNR7315008""","""CID5760345"""
-1.5302734,-28.623318,"""CNR7211476""","""CID8051530"""
-29.27771,-3.8741531,"""CNR6734163""","""CID9853350"""
-1.5490112,22.637081,"""CNR4070575""","""CID1827926"""
-142.2911,27.024105,"""CNR3130481""","""CID6227932"""
-1.5397644,-6.855137,"""CNR2717206""","""CID1822003"""
590.70557,18.693386,"""CNR1286014""","""CID7527488"""
-224.28464,8.519161,"""CNR2506127""","""CID3624100"""
340.71704,7.5700264,"""CNR1023919""","""CID2600632"""
230.70923,27.3998,"""CNR7132570""","""CID7690017"""
-1.5380249,0.082416534,"""CNR9958836""","""CID8742814"""
-442.2677,-45.736217,"""CNR1947263""","""CID7092838"""
-323.28107,-13.230301,"""CNR7186368""","""CID2343130"""
-20.26532,-52.334686,"""CNR2010912""","""CID6235455"""
-1.520752,-54.41899,"""CNR9179774""","""CID4957564"""
2.5956726,-0.60627365,"""CNR4342334""","""CID8946528"""
-0.24597168,-36.248642,"""CNR7716275""","""CID5375019"""
-1.547821,21.683903,"""CNR1940522""","""CID8525777"""
-369.29877,37.782543,"""CNR7656524""","""CID8792706"""
-432.29077,19.62904,"""CNR6036522""","""CID7081748"""
189.71313,18.205769,"""CNR2041017""","""CID5831424"""
125.72522,-36.2231,"""CNR3082975""","""CID1324673"""
-421.2754,-21.549976,"""CNR3210910""","""CID4733649"""
24.71222,11.295704,"""CNR7829419""","""CID5450792"""
2.6088257,-46.702698,"""CNR9194208""","""CID3161266"""
-268.27673,-25.76532,"""CNR4597725""","""CID2117354"""
1.1152954,22.356495,"""CNR9526883""","""CID5994833"""
-18.290588,19.939754,"""CNR1341426""","""CID7163466"""
297.71442,1.1299171,"""CNR1610049""","""CID7834275"""
393.71863,-4.6697044,"""CNR6674317""","""CID2209030"""
-75.29123,18.178806,"""CNR1155126""","""CID5201878"""
23.708069,23.519985,"""CNR9139331""","""CID6339280"""
-144.27441,-20.031658,"""CNR8089577""","""CID3161560"""
-1.54599,27.907375,"""CNR2800470""","""CID5613540"""
-1.5258179,-41.793102,"""CNR8182480""","""CID4724844"""
-414.2852,12.35413,"""CNR9813502""","""CID4630444"""
-71.27197,-42.507256,"""CNR9317308""","""CID9591425"""
-242.2904,31.162632,"""CNR6817286""","""CID9941380"""
-5.0186157,-22.992672,"""CNR9124961""","""CID2377773"""
311.72015,-10.906784,"""CNR9346374""","""CID3274416"""
228.7132,15.466244,"""CNR1939480""","""CID1455449"""
-124.27789,-22.955524,"""CNR9438904""","""CID4113842"""
-289.28278,10.779339,"""CNR3355450""","""CID9237406"""
-452.26837,-33.98652,"""CNR8964079""","""CID4327397"""
-301.29724,31.642628,"""CNR3419201""","""CID5767421"""
-151.29764,28.540508,"""CNR2368506""","""CID2062602"""
-342.2848,20.04662,"""CNR1567393""","""CID3832481"""
-453.28632,22.905537,"""CNR9682032""","""CID7751521"""
-0.27035522,30.01949,"""CNR8444108""","""CID2977769"""
395.7055,26.782284,"""CNR1845148""","""CID5972977"""
-151.2775,-1.3554039,"""CNR4736888""","""CID4945042"""
1.1335144,-29.072838,"""CNR8240434""","""CID4231872"""
-284.2808,-9.613422,"""CNR6088311""","""CID4044175"""
2.6047058,-29.19543,"""CNR2770094""","""CID2553411"""
2.1003723,34.50725,"""CNR6301265""","""CID7970478"""
-304.29742,27.710949,"""CNR3970960""","""CID4723708"""
-1.5249023,-44.62352,"""CNR3511327""","""CID9791102"""
-124.28436,-0.15771484,"""CNR3925020""","""CID6550057"""
-431.29047,18.181507,"""CNR8388150""","""CID8612034"""
-1.5390015,0.74245834,"""CNR3896188""","""CID6771446"""
1.1421814,-55.41131,"""CNR8838220""","""CID9606338"""
21.704712,31.808323,"""CNR1107953""","""CID6474683"""
-0.24822998,-26.44305,"""CNR1248727""","""CID2061095"""
-1.5263672,-47.99955,"""CNR8110767""","""CID1910423"""
-132.26862,-20.195831,"""CNR5000688""","""CID1470554"""
-232.27686,-24.349915,"""CNR2872014""","""CID5306260"""
1505.7114,24.924435,"""CNR9467036""","""CID7337455"""
-1.5349121,-17.406975,"""CNR9483870""","""CID4824525"""
1011.7053,25.897884,"""CNR5024226""","""CID4264646"""
167.70868,36.33569,"""CNR9973642""","""CID8230823"""
477.71124,15.352062,"""CNR6605310""","""CID7405761"""
-438.2965,28.687794,"""CNR1491420""","""CID1667592"""
113.71472,11.556805,"""CNR7057695""","""CID5327896"""
-181.27005,-37.208633,"""CNR1150096""","""CID5925505"""
1.1334839,-27.51706,"""CNR2392409""","""CID7855770"""
-0.2418518,-49.392628,"""CNR1844674""","""CID3647391"""
-320.26813,-46.471794,"""CNR2718834""","""CID6801054"""
1.121582,10.776234,"""CNR6506169""","""CID8922682"""
-1.5287781,-31.821222,"""CNR9242165""","""CID2026898"""
-107.28342,6.9880257,"""CNR5907254""","""CID1578279"""
234.70587,35.21336,"""CNR4104790""","""CID3906307"""
328.70886,25.713215,"""CNR6934327""","""CID6558988"""
-234.28745,24.950855,"""CNR5187119""","""CID9868293"""
-1.5490417,23.697765,"""CNR1585301""","""CID7903777"""
-239.29422,23.416668,"""CNR2707568""","""CID2149030"""
-339.28116,-7.683277,"""CNR9472579""","""CID7399445"""
-0.2592163,7.338314,"""CNR5466613""","""CID2444075"""
6.7248535,-26.735863,"""CNR3767726""","""CID2973405"""
-313.2869,-0.9787941,"""CNR6973667""","""CID9621276"""
1310.7307,-23.439621,"""CNR1143564""","""CID1096660"""
-265.27924,-6.098427,"""CNR4701398""","""CID3537472"""
-256.28668,3.725994,"""CNR4343859""","""CID8247153"""
-5.0362854,24.071682,"""CNR5708079""","""CID2684347"""
-1.5307922,-20.299953,"""CNR6465164""","""CID3197251"""
-73.276215,-26.39124,"""CNR7300579""","""CID9786304"""
-450.27484,-31.294456,"""CNR4599768""","""CID9824019"""
334.71344,10.703991,"""CNR8368872""","""CID1289482"""
1.1187439,12.628056,"""CNR2164757""","""CID4650804"""
-128.28412,-7.2579536,"""CNR4883870""","""CID8766493"""
-429.28183,-17.244064,"""CNR2320950""","""CID7769779"""
-265.28076,-6.012211,"""CNR4107191""","""CID8437559"""
1678.7108,27.324245,"""CNR7749562""","""CID3699247"""
-1.5501709,26.64584,"""CNR6689015""","""CID4742040"""
-1.5315247,-24.236397,"""CNR7818054""","""CID3999876"""
-0.24996948,-30.58129,"""CNR5815436""","""CID8094226"""
-294.2865,17.825764,"""CNR6445611""","""CID9835585"""
149.71655,-0.4645729,"""CNR8637309""","""CID3589824"""
922.70667,20.691029,"""CNR8911175""","""CID3805580"""
-382.29327,29.697315,"""CNR8937588""","""CID7825583"""
-407.27292,-38.504627,"""CNR1737061""","""CID9386025"""
-389.2898,35.038326,"""CNR3892985""","""CID1253112"""
220.72253,-19.731552,"""CNR2512187""","""CID7186991"""
418.71472,6.174259,"""CNR2760046""","""CID4762392"""
-1.5354614,-7.8577385,"""CNR7457304""","""CID1393568"""
241.70709,30.362194,"""CNR6864875""","""CID8873192"""
-0.2536621,-17.078056,"""CNR8770109""","""CID5759378"""
-1.5234985,-47.923965,"""CNR9372796""","""CID3455523"""
143.73578,-47.052174,"""CNR8677643""","""CID5520791"""
19.714294,13.884655,"""CNR4289682""","""CID3693780"""
-21.27417,-37.344467,"""CNR5347553""","""CID3273640"""
-270.28793,18.809376,"""CNR1966778""","""CID3117153"""
-327.29785,32.783672,"""CNR2510495""","""CID2961333"""
103.71228,10.639561,"""CNR4529660""","""CID2048401"""
-221.26724,-42.3808,"""CNR5027942""","""CID2897021"""
2.5873413,15.8412285,"""CNR7023013""","""CID9282784"""
-1.5358582,-12.846035,"""CNR1208038""","""CID1418424"""
-280.29047,31.185734,"""CNR8377380""","""CID1438804"""
-220.2832,5.0261955,"""CNR4167592""","""CID3470867"""
-314.25854,-61.212227,"""CNR2494162""","""CID1846028"""
1216.7222,-7.3862267,"""CNR7469496""","""CID3048587"""
-176.29083,34.349148,"""CNR1641423""","""CID6794084"""
3.7225037,-29.028753,"""CNR5781636""","""CID5198781"""
-229.26663,-54.547966,"""CNR6004629""","""CID3539599"""
-0.27124023,33.114376,"""CNR9505060""","""CID2288374"""
326.71246,1.7153091,"""CNR6938888""","""CID6837992"""
172.71082,14.536785,"""CNR5867500""","""CID1176208"""
164.7157,-10.837532,"""CNR3334125""","""CID3666366"""
-0.24526978,-49.019924,"""CNR8007452""","""CID5913006"""
2.6071777,-46.663937,"""CNR4571395""","""CID6524007"""
34.72876,-38.85781,"""CNR6285357""","""CID4009423"""
-1.5499573,28.010662,"""CNR6480975""","""CID3258158"""
-254.2982,31.911022,"""CNR3702677""","""CID2570839"""
-1.5458069,11.068943,"""CNR9033722""","""CID8560770"""
-0.26113892,8.743259,"""CNR6081070""","""CID1424955"""
-177.289,9.369625,"""CNR3212680""","""CID4384529"""
-99.285736,2.6273117,"""CNR3945852""","""CID2810104"""
-5.029297,1.6160698,"""CNR7147134""","""CID3629496"""
442.73206,-56.51856,"""CNR2150323""","""CID7931616"""
340.71094,23.073925,"""CNR4528452""","""CID7050825"""
2.6002197,-15.607651,"""CNR8153000""","""CID1777872"""
923.71436,-4.8974075,"""CNR8777432""","""CID4690683"""
-4.463928,32.76885,"""CNR4802187""","""CID6808820"""
-182.27637,-17.23917,"""CNR9602689""","""CID9609794"""
-1.5397339,6.551632,"""CNR7390023""","""CID3519845"""
-34.295624,33.930637,"""CNR1818444""","""CID6746974"""
2.5839233,37.443867,"""CNR3650824""","""CID7885846"""
-0.2564392,-5.8416862,"""CNR6456201""","""CID7781742"""
-5.0107727,-51.419003,"""CNR6401587""","""CID4994075"""
-450.298,34.77312,"""CNR8316874""","""CID3861292"""
-58.27829,-10.641708,"""CNR1386212""","""CID7215734"""
2.5925293,-0.99871826,"""CNR5793222""","""CID8690792"""
93.70642,27.45261,"""CNR7276854""","""CID5338170"""
-211.28943,26.694904,"""CNR7065384""","""CID9177552"""
-188.27908,-6.0988007,"""CNR3482001""","""CID3349391"""
967.735,-56.154232,"""CNR5425777""","""CID8016474"""
434.7282,-20.729843,"""CNR6054795""","""CID6272624"""
-113.28906,30.864834,"""CNR7825667""","""CID5795254"""
2.1132507,-9.61351,"""CNR9966962""","""CID1072971"""
-117.27176,-32.640705,"""CNR8967986""","""CID8598643"""
-1.522644,-48.687904,"""CNR1347280""","""CID1742836"""
355.7287,-41.015625,"""CNR1631278""","""CID7708431"""
-393.2758,-20.45485,"""CNR7979202""","""CID8652524"""
-333.2758,-15.757465,"""CNR5317664""","""CID2883930"""
379.72467,-3.8037758,"""CNR6504710""","""CID6922845"""
-437.2933,33.213634,"""CNR7279125""","""CID9853296"""
2.6051025,-31.842937,"""CNR8847940""","""CID9512378"""
53.70819,21.308422,"""CNR6530733""","""CID7473696"""
-458.28275,7.5136757,"""CNR2824695""","""CID3928987"""
-423.296,29.673313,"""CNR2139810""","""CID3623885"""
1.1134033,27.49059,"""CNR3252747""","""CID9594902"""
-422.29483,30.851078,"""CNR7082892""","""CID6910293"""
-1.5244446,-43.022133,"""CNR6626236""","""CID3829845"""
-107.292114,30.763767,"""CNR1741163""","""CID3193531"""
-1.5378113,-3.2079964,"""CNR3110021""","""CID8788143"""
-0.24731445,-32.479248,"""CNR9942785""","""CID7919052"""
259.71136,31.790806,"""CNR8208678""","""CID1114808"""
-25.291199,30.07732,"""CNR5859750""","""CID6438071"""
-223.28964,21.61974,"""CNR6618764""","""CID4208174"""
2.611847,-54.14365,"""CNR2529699""","""CID7026925"""
-0.24203491,-53.363354,"""CNR1592776""","""CID1958801"""
-394.2801,-4.6693077,"""CNR8328217""","""CID7419992"""
400.72278,-5.654907,"""CNR6248621""","""CID3924638"""
-165.26721,-55.695812,"""CNR1823594""","""CID7954733"""
-0.2518921,-23.28135,"""CNR9860761""","""CID1621327"""
-373.27692,-14.224438,"""CNR7395091""","""CID9561519"""
-1.5458374,11.627705,"""CNR5556388""","""CID2090031"""
-1.5419006,12.17625,"""CNR9897819""","""CID8325071"""
-248.28397,21.078587,"""CNR5848629""","""CID7370144"""
-85.26819,-58.538624,"""CNR2926705""","""CID7657178"""
2.5815735,37.126736,"""CNR5294525""","""CID9506553"""
-228.2793,2.4622993,"""CNR9324555""","""CID9518548"""
-181.27069,-33.9628,"""CNR3152226""","""CID2576112"""
301.71326,15.181477,"""CNR8068858""","""CID2357789"""
1.1341858,-30.928072,"""CNR1617392""","""CID7032668"""
-1.542511,9.530422,"""CNR6330810""","""CID9642934"""
-1.551178,29.733852,"""CNR4195112""","""CID8282871"""
-333.27478,-38.535732,"""CNR7405217""","""CID9434919"""
-450.26935,-32.784042,"""CNR6674744""","""CID5303738"""
218.70361,32.872486,"""CNR6936826""","""CID2613808"""
647.7052,26.866596,"""CNR8045332""","""CID9027106"""
-90.268585,-36.236816,"""CNR7805919""","""CID6069102"""
210.71814,3.1414719,"""CNR2219054""","""CID6866713"""
2.5829773,30.658268,"""CNR1288038""","""CID7945900"""
-0.25686646,-1.1503677,"""CNR6296174""","""CID7610892"""
110.71057,10.159298,"""CNR7077519""","""CID7189479"""
-16.291565,21.405758,"""CNR1120178""","""CID8967575"""
-315.29456,21.04124,"""CNR2012942""","""CID4314256"""
-0.25491333,-6.791271,"""CNR3376067""","""CID2325511"""
-5.0187683,-20.31696,"""CNR5853651""","""CID3289084"""
-140.28793,1.4154739,"""CNR4832921""","""CID7558185"""
2.5984497,-9.581192,"""CNR4416196""","""CID6782797"""
-361.27356,-33.0121,"""CNR4638090""","""CID4412607"""
826.72156,0.7507324,"""CNR2006762""","""CID6165268"""
-1.5329895,-20.886185,"""CNR2274230""","""CID3283267"""
466.70587,37.443058,"""CNR8700705""","""CID3660781"""
51.71466,14.603489,"""CNR6548372""","""CID7299914"""
-133.29544,35.958546,"""CNR4967766""","""CID1412182"""
-305.2722,-14.530861,"""CNR7227535""","""CID6422816"""
-1.5432739,12.747707,"""CNR1864600""","""CID4439016"""
-193.26724,-45.71562,"""CNR2722368""","""CID1417955"""
125.730896,-32.35118,"""CNR8290494""","""CID5614616"""
-73.27838,-1.7179527,"""CNR9468947""","""CID8150054"""
-0.25228882,-17.885067,"""CNR9375866""","""CID6871582"""
-143.27325,-38.096172,"""CNR7468726""","""CID6015731"""
2.5840454,36.476917,"""CNR8232529""","""CID5415233"""
-443.28784,27.086697,"""CNR9848867""","""CID7420512"""
-106.29831,34.55482,"""CNR8833478""","""CID4698610"""
-219.29214,29.599476,"""CNR2825121""","""CID4540429"""
-1.5307007,-32.114517,"""CNR1722422""","""CID1476902"""
-121.27847,-13.946915,"""CNR6309987""","""CID9856179"""
-443.2876,0.88835144,"""CNR6827134""","""CID5103577"""
630.7042,33.14169,"""CNR9656338""","""CID9650965"""
87.70502,27.92583,"""CNR7928708""","""CID4911841"""
-294.28427,-0.7871742,"""CNR4924042""","""CID5417240"""
333.716,8.599613,"""CNR9855297""","""CID2608995"""
-1.526825,-36.09678,"""CNR5713570""","""CID2331741"""
-245.2944,35.824574,"""CNR3480152""","""CID4574742"""
1401.7227,-4.8016624,"""CNR4976279""","""CID9469170"""
137.71826,-6.866329,"""CNR3361563""","""CID9771150"""
227.71155,9.065029,"""CNR9904011""","""CID4579640"""
-10.266632,-42.913185,"""CNR4145949""","""CID6106491"""
-4.4592285,18.292889,"""CNR1956572""","""CID5215079"""
-303.276,-23.87247,"""CNR1244799""","""CID5109069"""
1455.7023,34.36047,"""CNR2679567""","""CID6227956"""
38.709656,33.635433,"""CNR7520106""","""CID5419803"""
-0.2453003,-47.84984,"""CNR6790898""","""CID4548817"""
2.1029968,19.407047,"""CNR8155220""","""CID4417229"""
98.71649,3.8294716,"""CNR3290382""","""CID5468573"""
77.70392,30.661243,"""CNR2521811""","""CID3703780"""
310.7116,29.552067,"""CNR6626213""","""CID1372259"""
2.6049805,-28.981314,"""CNR2275983""","""CID1279689"""
626.71423,3.752308,"""CNR5623183""","""CID9242621"""
-0.26116943,0.25805664,"""CNR9404152""","""CID7592200"""
-361.2923,27.871433,"""CNR1431838""","""CID5295515"""
-199.2886,19.525715,"""CNR6040516""","""CID4118963"""
-5.011444,-49.557983,"""CNR8795648""","""CID7756370"""
2.1163635,-16.891277,"""CNR9582494""","""CID7313548"""
1.1230469,7.6349983,"""CNR4279223""","""CID6112936"""
-359.27563,-26.236706,"""CNR9891117""","""CID2536218"""
155.71844,4.6702003,"""CNR1426372""","""CID3518549"""
-135.27872,-4.445118,"""CNR2131479""","""CID3274344"""
-1.5443726,19.369373,"""CNR4108127""","""CID5796134"""
2.602539,-28.085556,"""CNR4857102""","""CID3050934"""
-314.27423,-27.552704,"""CNR9002138""","""CID8748365"""
-372.27136,-38.466568,"""CNR8645736""","""CID3909422"""
953.7079,34.30653,"""CNR3072801""","""CID9311634"""
228.72015,-6.214485,"""CNR3714471""","""CID7232066"""
395.70538,30.67863,"""CNR1822911""","""CID1865888"""
-153.27628,-22.196037,"""CNR3006162""","""CID7228372"""
150.70636,32.884434,"""CNR8059163""","""CID5197104"""
-303.28296,2.375,"""CNR6329230""","""CID1549905"""
1.1339722,-29.712463,"""CNR6786615""","""CID5502899"""
-0.25665283,-12.200928,"""CNR1193255""","""CID6997902"""
-0.26748657,33.496227,"""CNR7975050""","""CID6869889"""
-361.28357,-3.0738754,"""CNR5160201""","""CID3207238"""
2.1044617,17.44447,"""CNR7184288""","""CID4857244"""
-428.27048,-49.645535,"""CNR6860889""","""CID6705829"""
-307.29535,31.665607,"""CNR6134548""","""CID4336534"""
-202.2915,26.540379,"""CNR7042976""","""CID8109076"""
945.70874,9.854664,"""CNR9941958""","""CID9862846"""
-1.5379944,3.273716,"""CNR8109930""","""CID8844934"""
-245.28378,-1.9581528,"""CNR9704140""","""CID2455808"""
-1.5464172,21.770779,"""CNR6843427""","""CID7610544"""
2.1174316,-21.42752,"""CNR8306647""","""CID5369951"""
335.71857,-10.033657,"""CNR8307016""","""CID8623226"""
238.72644,-13.955559,"""CNR3732589""","""CID7450331"""
-287.29688,34.7171,"""CNR9144844""","""CID7820669"""
-175.27847,-17.691254,"""CNR5343465""","""CID1740855"""
278.72314,-21.73288,"""CNR9826314""","""CID2443715"""
982.70984,20.887882,"""CNR1852203""","""CID5779802"""
-160.29553,36.80544,"""CNR2594451""","""CID6514305"""
-215.27713,-25.324253,"""CNR3357155""","""CID3607644"""
-155.28339,3.1616173,"""CNR4128624""","""CID7483558"""
-445.2896,14.375797,"""CNR2876156""","""CID9671378"""
-356.28818,15.999058,"""CNR9617337""","""CID9428308"""
-50.293518,31.539341,"""CNR2956293""","""CID5103783"""
-413.28973,30.683346,"""CNR5555338""","""CID6916101"""
2.604248,-33.046402,"""CNR9510023""","""CID7612560"""
2.6001282,-19.12873,"""CNR3260892""","""CID3016701"""
-366.2899,25.284054,"""CNR7045048""","""CID5426147"""
-192.2941,24.32285,"""CNR4419201""","""CID8801351"""
-124.27054,-48.398567,"""CNR9399745""","""CID8785664"""
1.1332703,-22.020718,"""CNR8846661""","""CID1672614"""
1840.714,11.187222,"""CNR6230509""","""CID5809377"""
158.72754,-40.87105,"""CNR5369176""","""CID6300038"""
378.72772,-35.148586,"""CNR6614669""","""CID3261174"""
-0.2472229,-35.140293,"""CNR2777554""","""CID6241854"""
-1.5278625,-34.220978,"""CNR9169821""","""CID3808451"""
-33.28363,13.512753,"""CNR8830946""","""CID7050246"""
93.70734,25.2495,"""CNR6092990""","""CID7454443"""
-1.5375671,-2.7952576,"""CNR8162285""","""CID3612798"""
-131.27127,-22.754555,"""CNR5450921""","""CID6224758"""
1.1352234,-30.030725,"""CNR5481682""","""CID3450076"""
-139.2756,-35.25849,"""CNR7670713""","""CID7617111"""
-0.2666626,19.846684,"""CNR1929978""","""CID5318133"""
-302.29095,9.707134,"""CNR6115148""","""CID9851829"""
-1.5231934,-54.49453,"""CNR4736149""","""CID2366078"""
1.1313477,-19.992664,"""CNR7773108""","""CID7972759"""
2.603424,-27.264835,"""CNR1242014""","""CID1600386"""
-200.28989,13.334637,"""CNR8485759""","""CID5152611"""
444.7121,11.4735985,"""CNR9895817""","""CID9698151"""
-119.290924,31.025478,"""CNR7115486""","""CID2958134"""
-43.2695,-45.848995,"""CNR7721358""","""CID7478822"""
-305.27008,-33.81256,"""CNR7546001""","""CID3159984"""
-315.29395,31.41061,"""CNR7531178""","""CID2853268"""
-0.24777222,-30.137802,"""CNR8964277""","""CID2797116"""
-345.2865,-2.6419296,"""CNR5744754""","""CID7430904"""
-1.5476379,32.206623,"""CNR2490678""","""CID5362813"""
-122.278564,-12.195122,"""CNR9664975""","""CID6253782"""
-53.29358,28.098392,"""CNR8558064""","""CID8855072"""
785.7135,20.006336,"""CNR7902087""","""CID6501593"""
438.71875,-9.687492,"""CNR6158651""","""CID7029874"""
-219.27524,-16.634071,"""CNR6884832""","""CID5269952"""
805.70776,20.88792,"""CNR7547856""","""CID4487653"""
-115.26691,-46.329113,"""CNR1585342""","""CID5606955"""
274.7152,-0.03519821,"""CNR5874663""","""CID3830966"""
829.7108,32.79498,"""CNR9330088""","""CID3462663"""
122.7298,-40.3102,"""CNR4929098""","""CID3910612"""
-424.28564,14.739048,"""CNR3730229""","""CID8209018"""
1.1352539,-32.969513,"""CNR4704942""","""CID1542983"""
22.713196,13.74358,"""CNR4197690""","""CID7643345"""
772.73413,-56.4546,"""CNR6886726""","""CID7003966"""
203.7124,10.725681,"""CNR3284971""","""CID9275180"""
494.70673,32.523067,"""CNR9910850""","""CID3776553"""
475.72913,-49.622272,"""CNR7002319""","""CID7684208"""
-309.26935,-49.80547,"""CNR5761938""","""CID9213004"""
1.1234741,9.614986,"""CNR6455313""","""CID2331699"""
485.735,-55.7533,"""CNR6056335""","""CID1943437"""
-0.24768066,-30.876804,"""CNR5779625""","""CID5242434"""
2.6012878,-23.874638,"""CNR4917053""","""CID4565821"""
2.59198,11.799534,"""CNR8198239""","""CID8453877"""
-214.28546,12.452312,"""CNR8109568""","""CID2996389"""
1057.7039,27.477345,"""CNR8488657""","""CID9449597"""
70.714355,15.4725,"""CNR6839373""","""CID6734704"""
-445.2788,-1.3615685,"""CNR9370967""","""CID6157049"""
160.71356,12.023327,"""CNR9708620""","""CID3770377"""
2.607544,-44.933334,"""CNR6947700""","""CID7237021"""
-1.5423889,15.094517,"""CNR8400240""","""CID6495763"""
401.71606,-1.2070618,"""CNR6385603""","""CID8190570"""
1.1394958,-45.9137,"""CNR8125102""","""CID8615506"""
1230.7192,1.2631302,"""CNR8053683""","""CID2417553"""
-20.289642,13.435925,"""CNR1899887""","""CID3743284"""
1.1183472,10.9909935,"""CNR9310829""","""CID7822312"""
-419.28464,11.189503,"""CNR7257407""","""CID6304117"""
2.1054382,11.633312,"""CNR8297929""","""CID5377639"""
247.73065,-52.89816,"""CNR9201950""","""CID2683406"""
160.70593,33.78851,"""CNR8853860""","""CID6570306"""
-183.27142,-44.064808,"""CNR9053099""","""CID4792999"""
374.70673,29.399426,"""CNR5689433""","""CID4512731"""
160.7102,27.638622,"""CNR5585236""","""CID9815363"""
326.71088,8.441982,"""CNR6198841""","""CID9423047"""
