idx1,idx2,distance,sample_count
5185.0,5547.0,9.687579701713867,5.0
9.0,1456.0,9.69290894574249,2.0
215.0,321.0,9.697917486115761,2.0
2135.0,5741.0,9.71630143542296,3.0
3304.0,3553.0,9.740121618352832,2.0
2916.0,4129.0,9.741792288613029,2.0
4490.0,4940.0,9.742669019282909,2.0
5237.0,5728.0,9.74350218500355,9.0
3915.0,3980.0,9.758284038132032,2.0
5555.0,5797.0,9.78163478419062,5.0
1469.0,1790.0,9.784392103364977,2.0
5974.0,6201.0,9.78504281078836,8.0
3417.0,4026.0,9.785703786550034,2.0
5763.0,5999.0,9.79967146135631,8.0
1995.0,6072.0,9.80448835739603,3.0
3216.0,5950.0,9.809044874268869,3.0
3341.0,3780.0,9.810422810416904,2.0
179.0,5917.0,9.812751728357181,4.0
3353.0,3805.0,9.82403182282102,2.0
5755.0,5793.0,9.827800452202013,6.0
251.0,5008.0,9.828392959852149,3.0
1185.0,5802.0,9.82860955124094,4.0
3105.0,3513.0,9.836285194148184,2.0
5828.0,6123.0,9.843076973738727,10.0
1179.0,5874.0,9.844044125355198,4.0
5580.0,5894.0,9.854079419956138,4.0
5654.0,5781.0,9.862642684656668,4.0
3016.0,3415.0,9.863412069135759,2.0
626.0,1794.0,9.880814121113822,2.0
653.0,1063.0,9.885625780448903,2.0
4350.0,4454.0,9.887871238307696,2.0
56.0,1634.0,9.88837693300664,2.0
3149.0,3735.0,9.891531631238157,2.0
4336.0,4719.0,9.895776877860754,2.0
3619.0,3701.0,9.905049572723932,2.0
2723.0,2806.0,9.927038172592807,2.0
5687.0,5970.0,9.929456375637535,8.0
3079.0,3102.0,9.929733419384045,2.0
5877.0,6036.0,9.930036818446936,7.0
595.0,6017.0,9.93186505959793,3.0
5205.0,5569.0,9.966666339324664,5.0
762.0,842.0,9.968574806515642,2.0
3086.0,3899.0,9.982790137282565,2.0
2915.0,3796.0,9.983166143525768,2.0
5840.0,6046.0,9.993724461245638,6.0
1740.0,2585.0,10.011813956466053,2.0
1834.0,1979.0,10.01399127270066,2.0
3870.0,5965.0,10.016759870848533,3.0
3101.0,3737.0,10.01716557103756,2.0
751.0,1049.0,10.031096437870213,2.0
5632.0,5749.0,10.037842234377965,7.0
2177.0,6016.0,10.050926770748037,5.0
5742.0,5994.0,10.054134925265316,6.0
4481.0,4645.0,10.063975310906491,2.0
5162.0,6058.0,10.07258370542161,8.0
2913.0,3940.0,10.07764345392988,2.0
5752.0,5792.0,10.086942755033268,6.0
5532.0,5864.0,10.098460026552182,8.0
2613.0,2714.0,10.098460191189195,2.0
2320.0,3627.0,10.105073172159546,2.0
5829.0,6038.0,10.112016059602862,6.0
4821.0,4875.0,10.13064834060207,2.0
4673.0,4873.0,10.137968422788498,2.0
5618.0,5927.0,10.161273858005787,4.0
1113.0,5757.0,10.161828998700527,4.0
1743.0,6043.0,10.168617061954125,3.0
5696.0,5865.0,10.177406278661328,6.0
5664.0,5981.0,10.200886958558455,6.0
4718.0,4991.0,10.212619769231084,2.0
5615.0,6083.0,10.22095301575849,4.0
5951.0,6059.0,10.22411094233658,4.0
2282.0,5772.0,10.241538772101336,4.0
5731.0,5922.0,10.242165410803546,8.0
5710.0,5855.0,10.248197232584506,10.0
4655.0,4976.0,10.255287481451282,2.0
5050.0,5546.0,10.261630720661028,5.0
3008.0,3784.0,10.265228166158037,2.0
411.0,6081.0,10.272252874487188,12.0
1480.0,1959.0,10.286015833439485,2.0
1026.0,2163.0,10.28893017894909,2.0
1366.0,1561.0,10.292547628050075,2.0
3032.0,4259.0,10.304081445111622,2.0
2231.0,2660.0,10.310074838132257,2.0
3210.0,4164.0,10.33501301708798,2.0
5227.0,5719.0,10.341421282611057,4.0
5685.0,5845.0,10.34623578604315,8.0
735.0,1039.0,10.346831484736649,2.0
509.0,988.0,10.351735412839778,2.0
2965.0,3769.0,10.353168976930919,2.0
3486.0,6103.0,10.355746153745754,3.0
3646.0,3716.0,10.359537390706341,2.0
758.0,5326.0,10.359750164529649,3.0
1746.0,5795.0,10.361893451351468,4.0
2998.0,4174.0,10.36978759724683,2.0
5668.0,5800.0,10.372456026336794,9.0
5190.0,5535.0,10.382347344241857,6.0
5564.0,5964.0,10.386540696015942,9.0
5726.0,5803.0,10.391125937642512,6.0
3401.0,4085.0,10.393656850061378,2.0
1628.0,6021.0,10.402146379708647,5.0
5460.0,5830.0,10.424442591492783,5.0
5633.0,5889.0,10.432085895992829,12.0
4561.0,4943.0,10.445783812503027,2.0
4524.0,4638.0,10.447487708908655,2.0
5786.0,6106.0,10.44929466409188,9.0
4687.0,4717.0,10.45353478572927,2.0
675.0,1571.0,10.455639964894699,2.0
5718.0,6008.0,10.466743069669958,11.0
795.0,2523.0,10.4903801299278,2.0
3261.0,3507.0,10.494284878266017,2.0
5960.0,6093.0,10.501951756611824,9.0
5344.0,6010.0,10.503631979552582,9.0
3668.0,3715.0,10.508230337446577,2.0
727.0,5745.0,10.509534485283352,4.0
1777.0,2484.0,10.521407130743896,2.0
1638.0,1893.0,10.526423007625292,2.0
4550.0,4589.0,10.532924768867918,2.0
5751.0,6086.0,10.533405255895307,5.0
5868.0,6088.0,10.541589131889685,10.0
5186.0,6190.0,10.544424791555048,11.0
2334.0,2498.0,10.548003399408264,2.0
2555.0,2602.0,10.563217700226613,2.0
981.0,1332.0,10.567857767153848,2.0
717.0,2581.0,10.571002604032419,2.0
3267.0,3293.0,10.571188437743094,2.0
5225.0,5613.0,10.57242566610878,5.0
5985.0,6358.0,10.577910667073963,6.0
3586.0,3872.0,10.580307345636589,2.0
1443.0,5844.0,10.585245904176558,3.0
1445.0,2027.0,10.586355236723435,2.0
5386.0,5717.0,10.588600011017068,6.0
4813.0,4824.0,10.590449478005468,2.0
829.0,2202.0,10.619321300996724,2.0
3162.0,3235.0,10.621792501660885,2.0
868.0,1362.0,10.622975018789296,2.0
3181.0,4047.0,10.650802772354204,2.0
2908.0,3300.0,10.657936183765026,2.0
1696.0,6204.0,10.660391280714455,3.0
4640.0,4708.0,10.66806476908343,2.0
183.0,1816.0,10.672716974286065,2.0
615.0,2513.0,10.685113485267909,2.0
759.0,1277.0,10.694503457046718,2.0
274.0,2268.0,10.706894371047095,2.0
4692.0,4947.0,10.71160070777234,2.0
5899.0,6129.0,10.71274909143205,15.0
2940.0,6156.0,10.717060530082037,3.0
4456.0,4834.0,10.724625344052747,2.0
3049.0,3461.0,10.728467170110166,2.0
3981.0,4256.0,10.728788543706674,2.0
5571.0,6047.0,10.735710259076809,5.0
3244.0,3457.0,10.73992911835784,2.0
459.0,603.0,10.743486766242588,2.0
3525.0,3774.0,10.751855727421814,2.0
122.0,5915.0,10.758347816328227,3.0
2997.0,3806.0,10.784363208588651,2.0
3705.0,4269.0,10.787844852067472,2.0
359.0,1716.0,10.78834599692479,2.0
1313.0,5993.0,10.789089604487645,6.0
1671.0,5292.0,10.794890627212336,3.0
3290.0,3466.0,10.798629161566435,2.0
3577.0,3898.0,10.801740625410126,2.0
4345.0,4368.0,10.807631828541838,2.0
2161.0,2445.0,10.808834405902356,2.0
1541.0,6063.0,10.827035215499873,3.0
228.0,2356.0,10.830512576526122,2.0
3225.0,3913.0,10.831454221496314,2.0
5570.0,5706.0,10.835613001954238,4.0
3121.0,4145.0,10.841314740352335,2.0
1921.0,2544.0,10.847045702857987,2.0
5678.0,6012.0,10.852626207543242,6.0
2615.0,6256.0,10.875075271543837,5.0
4568.0,4905.0,10.877136811120314,2.0
315.0,336.0,10.897159839597409,2.0
4358.0,4997.0,10.902678489687093,2.0
2734.0,2794.0,10.903925556036508,2.0
413.0,783.0,10.904109408127123,2.0
885.0,6079.0,10.90477452145394,3.0
3348.0,4229.0,10.912818564537965,2.0
5373.0,5748.0,10.915537631094123,6.0
4009.0,4073.0,10.915955829577557,2.0
3468.0,4162.0,10.916725568255929,2.0
111.0,2332.0,10.920000107733852,2.0
105.0,430.0,10.92153870857538,2.0
3352.0,4150.0,10.933635810560219,2.0
4022.0,6091.0,10.948362993361094,3.0
3622.0,3884.0,10.949867738525969,2.0
721.0,1580.0,10.979184427458133,2.0
697.0,1963.0,10.981348248966768,2.0
1291.0,5928.0,11.007385487789186,5.0
1691.0,1941.0,11.016446910324754,2.0
5907.0,6242.0,11.019824980668767,8.0
3375.0,3402.0,11.025261563751432,2.0
421.0,830.0,11.031884745634214,2.0
3065.0,4182.0,11.03383909038037,2.0
786.0,6303.0,11.043905895256437,3.0
75.0,1521.0,11.054904639455284,2.0
3305.0,3501.0,11.062318842966254,2.0
2957.0,3653.0,11.072741393754484,2.0
247.0,521.0,11.079534943182017,2.0
1969.0,6119.0,11.096322717220678,8.0
3626.0,3985.0,11.09641404220087,2.0
5789.0,6185.0,11.102392320421858,7.0
4653.0,4725.0,11.106377431998958,2.0
5856.0,6368.0,11.10895885790992,17.0
419.0,2604.0,11.119537120591751,2.0
5720.0,5848.0,11.12042902158526,6.0
1610.0,1799.0,11.125775267327867,2.0
4809.0,4915.0,11.134289709663358,2.0
5675.0,6475.0,11.134396475493949,9.0
1216.0,1972.0,11.13463550993696,2.0
4488.0,4522.0,11.162723513972335,2.0
2927.0,3631.0,11.169153667940815,2.0
510.0,2370.0,11.176623034995535,2.0
5708.0,6244.0,11.178213316736544,8.0
3659.0,4133.0,11.180004340959686,2.0
3342.0,4225.0,11.18333208010393,2.0
546.0,6062.0,11.184565149709405,6.0
4627.0,4715.0,11.190728600673104,2.0
5650.0,5769.0,11.199804316823132,4.0
5294.0,6359.0,11.204164044041539,10.0
4479.0,4516.0,11.218004310345993,2.0
3240.0,4170.0,11.223742806631739,2.0
572.0,1910.0,11.225881014983782,2.0
448.0,1080.0,11.2505822325364,2.0
3545.0,4054.0,11.257109571612531,2.0
3040.0,3971.0,11.260855186793844,2.0
2270.0,6305.0,11.273100469398011,3.0
3470.0,3918.0,11.275057711130442,2.0
4626.0,4710.0,11.28179471633992,2.0
178.0,6024.0,11.283880743533441,4.0
3490.0,3960.0,11.29867204441949,2.0
3199.0,3949.0,11.306086900267653,2.0
4349.0,4377.0,11.31121521904695,2.0
5697.0,6177.0,11.314461150096953,11.0
3873.0,4013.0,11.31691087993234,2.0
3093.0,3125.0,11.321996516351453,2.0
4430.0,4760.0,11.344288698530077,2.0
6109.0,6194.0,11.351233079564654,7.0
1351.0,6187.0,11.382447224046793,5.0
1411.0,6107.0,11.38881906385845,6.0
4608.0,4910.0,11.39231795248616,2.0
2907.0,4071.0,11.402371721940902,2.0
3025.0,4250.0,11.408049647097558,2.0
5693.0,6111.0,11.409780857128366,9.0
3020.0,3107.0,11.411928028025537,2.0
375.0,1187.0,11.416483827053195,2.0
5943.0,6207.0,11.42390935306125,8.0
670.0,959.0,11.425957373567535,2.0
426.0,2185.0,11.42628472323234,2.0
575.0,2162.0,11.427965546499461,2.0
1693.0,5815.0,11.431717734393889,3.0
3834.0,4177.0,11.442919157092525,2.0
220.0,383.0,11.443705601154536,2.0
3563.0,3963.0,11.461256140259085,2.0
5538.0,6092.0,11.47345814986966,4.0
5790.0,6210.0,11.486193990807651,8.0
2509.0,6431.0,11.49315165669925,7.0
3793.0,4222.0,11.494524235016252,2.0
5662.0,5883.0,11.49480618710341,5.0
484.0,571.0,11.509891130842714,2.0
6032.0,6099.0,11.511396210685861,7.0
3157.0,3266.0,11.51737811177044,2.0
5779.0,5861.0,11.518683760806299,6.0
740.0,1106.0,11.520942061320426,2.0
5617.0,5743.0,11.527545140498042,6.0
3394.0,4155.0,11.52760291151925,2.0
5854.0,6025.0,11.534392662180652,5.0
4733.0,4855.0,11.535809050273617,2.0
5923.0,6349.0,11.536416894460704,8.0
5715.0,5818.0,11.542779937052316,6.0
4611.0,4984.0,11.547484213303669,2.0
5805.0,5849.0,11.552321107298807,6.0
2999.0,3254.0,11.553423201660719,2.0
5867.0,5957.0,11.563467325887805,6.0
4484.0,4895.0,11.56348114630693,2.0
6098.0,6293.0,11.566967924985892,11.0
3311.0,6364.0,11.567332525748494,3.0
5946.0,6078.0,11.571746460940744,7.0
5645.0,5935.0,11.579170584290802,5.0
3354.0,3495.0,11.585858049914885,2.0
2974.0,3931.0,11.59601637504309,2.0
3303.0,3569.0,11.602585651942269,2.0
377.0,1112.0,11.610185352393453,2.0
3451.0,3571.0,11.628092561598567,2.0
4727.0,4977.0,11.636755691819188,2.0
540.0,881.0,11.647062830960957,2.0
5739.0,6310.0,11.65415791764173,11.0
6145.0,6404.0,11.656435505756967,11.0
5912.0,5916.0,11.657051356829426,10.0
5295.0,5919.0,11.660911160607709,9.0
1487.0,1701.0,11.66404772564016,2.0
3061.0,3867.0,11.68150680538924,2.0
49.0,109.0,11.686321925897948,2.0
238.0,2328.0,11.690203192927719,2.0
4584.0,4617.0,11.704533241869779,2.0
6018.0,6393.0,11.70762522055598,16.0
3801.0,6074.0,11.711989454141797,3.0
3004.0,3500.0,11.713855856554689,2.0
3750.0,3927.0,11.715839848683304,2.0
6128.0,6324.0,11.724401899435234,11.0
5471.0,6229.0,11.730485657632839,10.0
5827.0,6173.0,11.736500534715642,5.0
1901.0,3727.0,11.750420646345484,2.0
5930.0,6172.0,11.753916584747609,8.0
4705.0,4899.0,11.772597561422455,2.0
3423.0,3923.0,11.776314793554292,2.0
1632.0,2488.0,11.79097577148162,2.0
630.0,1263.0,11.79871172986366,2.0
4542.0,4912.0,11.802389856304211,2.0
3098.0,3551.0,11.807099127041896,2.0
4208.0,4228.0,11.812213972619084,2.0
3247.0,3905.0,11.813552153217113,2.0
5427.0,6199.0,11.826791165139879,7.0
3865.0,4238.0,11.844222267997733,2.0
3628.0,3879.0,11.849117894816311,2.0
6060.0,6347.0,11.851901879199138,14.0
2397.0,2674.0,11.852848452656657,2.0
3458.0,3673.0,11.85519227881187,2.0
5871.0,6162.0,11.856791972787406,7.0
6126.0,6209.0,11.859002692327705,16.0
5817.0,5982.0,11.870623798944559,5.0
3672.0,6308.0,11.884690699903825,3.0
6007.0,6479.0,11.885032950946393,11.0
48.0,485.0,11.885710452682945,2.0
5765.0,5933.0,11.90252496776049,4.0
914.0,1727.0,11.90630080004502,2.0
2978.0,4160.0,11.90734725492208,2.0
4428.0,4605.0,11.90784998340787,2.0
5389.0,6050.0,11.912278748054655,6.0
792.0,915.0,11.912329969219519,2.0
567.0,857.0,11.91686115064263,2.0
889.0,2695.0,11.917114221671975,2.0
3852.0,4245.0,11.917336867128165,2.0
6053.0,6073.0,11.920769147091992,10.0
5897.0,6142.0,11.92849476738862,8.0
5651.0,6130.0,11.935065820328917,11.0
862.0,1345.0,11.948092298208058,2.0
3446.0,4273.0,11.968525473553935,2.0
4389.0,4814.0,11.971503535949115,2.0
5671.0,6297.0,11.978954428773475,13.0
882.0,2524.0,11.98160622867035,2.0
2944.0,4102.0,11.983221820616796,2.0
127.0,671.0,11.991764558973731,2.0
5355.0,5575.0,11.994436884239171,7.0
355.0,1669.0,12.000483738304458,2.0
4543.0,4870.0,12.001619657392789,2.0
1828.0,1919.0,12.007913816356087,2.0
5599.0,6334.0,12.014371835987129,8.0
5953.0,6052.0,12.031710046992231,8.0
4348.0,4840.0,12.03282607790132,2.0
5657.0,5940.0,12.034479798837976,8.0
374.0,1556.0,12.04833694622256,2.0
4747.0,4869.0,12.05114118071328,2.0
1190.0,1871.0,12.052733167218275,2.0
5825.0,6345.0,12.055910592567258,9.0
3967.0,4184.0,12.055935997160116,2.0
3977.0,4025.0,12.06403283382637,2.0
3066.0,3771.0,12.068140091343123,2.0
5893.0,5977.0,12.086537993117963,8.0
3307.0,3594.0,12.096048983139356,2.0
4356.0,4607.0,12.101719933365397,2.0
1041.0,1560.0,12.103949047194673,2.0
1075.0,2182.0,12.115345315739043,2.0
2619.0,6196.0,12.121500784716428,3.0
2313.0,5882.0,12.129338004290055,3.0
3395.0,4089.0,12.135171718317784,2.0
6193.0,6223.0,12.13526359481343,11.0
3140.0,4099.0,12.149222667251271,2.0
4652.0,4773.0,12.152679066848457,2.0
3642.0,6152.0,12.167957159812186,3.0
4346.0,6342.0,12.189700982831429,3.0
6252.0,6443.0,12.193592758301113,8.0
4357.0,6082.0,12.200723302349704,3.0
3652.0,4088.0,12.202868778210902,2.0
4670.0,4998.0,12.202869252981985,2.0
1430.0,2222.0,12.207165925725905,2.0
6284.0,6423.0,12.207862115702412,7.0
5921.0,5989.0,12.245623416080816,8.0
557.0,3467.0,12.256104492098478,2.0
3505.0,4226.0,12.270550019652973,2.0
4623.0,4966.0,12.271059524629498,2.0
3404.0,4062.0,12.274465345715388,2.0
5623.0,6203.0,12.304173178366216,9.0
552.0,1769.0,12.327567228692214,2.0
469.0,1200.0,12.347696825255783,2.0
422.0,1692.0,12.355630821046502,2.0
3479.0,4220.0,12.358111981876327,2.0
4338.0,4489.0,12.369401687733108,2.0
3054.0,3060.0,12.371887307481117,2.0
3644.0,4263.0,12.381070146081578,2.0
4587.0,4731.0,12.390093158621347,2.0
3347.0,3708.0,12.392533789737378,2.0
1210.0,2659.0,12.408159509625552,2.0
21.0,91.0,12.414104269640537,2.0
1997.0,2423.0,12.424427887530424,2.0
894.0,2216.0,12.425441909023746,2.0
57.0,2030.0,12.425763252594074,2.0
4403.0,4877.0,12.428117937845593,2.0
3206.0,4253.0,12.432173069288329,2.0
5816.0,6257.0,12.436511046624423,8.0
3850.0,6322.0,12.443708132428334,3.0
3822.0,6237.0,12.467959378906192,3.0
6030.0,6117.0,12.482946722733882,7.0
3607.0,3911.0,12.48674758284794,2.0
5937.0,6236.0,12.487545405570462,9.0
50.0,1689.0,12.488058023839763,2.0
3350.0,3595.0,12.488494918947556,2.0
5767.0,6071.0,12.48951135838852,7.0
2636.0,6291.0,12.505235861590023,5.0
4470.0,4729.0,12.520080142556928,2.0
2976.0,5936.0,12.520283715038149,3.0
4620.0,4683.0,12.537766825703455,2.0
112.0,1827.0,12.545658379858793,2.0
3028.0,3939.0,12.565444469681632,2.0
2692.0,6148.0,12.570908039980516,3.0
3221.0,3623.0,12.582384756790104,2.0
711.0,2538.0,12.583119782740583,2.0
1146.0,6456.0,12.585623115215952,3.0
3177.0,4254.0,12.590076154504347,2.0
2338.0,2528.0,12.59077414108875,2.0
3218.0,3306.0,12.600004153114865,2.0
673.0,1695.0,12.600512019214348,2.0
3363.0,3601.0,12.603368985319854,2.0
991.0,6437.0,12.611899656315273,4.0
3282.0,3298.0,12.613568102914675,2.0
3909.0,3976.0,12.622523291093453,2.0
6027.0,6281.0,12.624477169270286,18.0
3502.0,4210.0,12.624614249902526,2.0
5750.0,6208.0,12.624634351190558,6.0
5348.0,6179.0,12.625046265210457,10.0
4397.0,4752.0,12.63299272964259,2.0
2953.0,3752.0,12.63546163484778,2.0
1499.0,2156.0,12.636253428178076,2.0
3680.0,6176.0,12.641846995515762,3.0
3084.0,3615.0,12.649600834545979,2.0
3323.0,3710.0,12.651170146122146,2.0
2361.0,2496.0,12.655102662567582,2.0
3035.0,3383.0,12.657804043527696,2.0
6259.0,6391.0,12.658198297388203,11.0
4769.0,4951.0,12.664912053769443,2.0
3081.0,3296.0,12.667896529918323,2.0
741.0,2406.0,12.675789771174188,2.0
5568.0,6490.0,12.67927620444387,8.0
3407.0,6251.0,12.680094924569431,3.0
5758.0,6285.0,12.683330150833058,10.0
2922.0,3154.0,12.685899926765453,2.0
5369.0,6312.0,12.690240645096532,9.0
4778.0,4934.0,12.695436055528708,2.0
3762.0,4049.0,12.698980486524583,2.0
613.0,1280.0,12.712922633172216,2.0
5932.0,6238.0,12.713691169355874,7.0
1442.0,2387.0,12.71888803777027,2.0
747.0,2557.0,12.719669369173344,2.0
4402.0,4954.0,12.720000455964566,2.0
5796.0,6295.0,12.739164950411233,7.0
4365.0,4599.0,12.752352644834504,2.0
3487.0,3936.0,12.756100234382869,2.0
297.0,838.0,12.767024803991598,2.0
3414.0,4258.0,12.769009629144417,2.0
568.0,2624.0,12.773019016713631,2.0
652.0,1170.0,12.77546513227639,2.0
2985.0,3189.0,12.79196630530976,2.0
3099.0,3815.0,12.793986951310103,2.0
67.0,2360.0,12.806420521440065,2.0
2490.0,2514.0,12.807423729953417,2.0
5972.0,6371.0,12.809730068211023,11.0
5740.0,6330.0,12.811534293158841,9.0
4724.0,4861.0,12.81247860234833,2.0
744.0,887.0,12.814430434168612,2.0
3279.0,4123.0,12.820297367289335,2.0
3741.0,4061.0,12.82076682822063,2.0
3449.0,3947.0,12.828702408368638,2.0
3141.0,3655.0,12.84090757798897,2.0
3094.0,3259.0,12.847135824047763,2.0
3538.0,4235.0,12.853311673490305,2.0
5753.0,6108.0,12.853321008189225,10.0
5809.0,6326.0,12.857319094745629,9.0
2272.0,3707.0,12.857745229068827,2.0
2362.0,4664.0,12.859020110362316,2.0
3139.0,3807.0,12.872452007862965,2.0
4925.0,6435.0,12.874274907191875,3.0
1723.0,1880.0,12.880298532271713,2.0
4525.0,4528.0,12.886131992404826,2.0
6270.0,6440.0,12.88664177345507,12.0
3011.0,3239.0,12.900294509999789,2.0
3676.0,3908.0,12.923296653410919,2.0
3166.0,5905.0,12.925325886639953,3.0
1145.0,2400.0,12.930696296161683,2.0
6065.0,6171.0,12.941618890400994,10.0
4868.0,4985.0,12.943110871513557,2.0
4801.0,4928.0,12.94642850901042,2.0
1405.0,2236.0,12.947138937220814,2.0
5539.0,6166.0,12.963119351023465,8.0
5659.0,6155.0,12.97646829735197,7.0
5760.0,6511.0,12.986992806679966,11.0
3019.0,3258.0,13.021735543896058,2.0
4842.0,4948.0,13.026987380251494,2.0
2926.0,6350.0,13.028590733789612,3.0
6087.0,6094.0,13.03909139555916,11.0
3768.0,3787.0,13.04386816844068,2.0
6031.0,6165.0,13.049092841065704,13.0
2206.0,2529.0,13.056708863401157,2.0
3914.0,4079.0,13.065714735298322,2.0
4000.0,5834.0,13.066419919658973,3.0
3250.0,3800.0,13.06990436571516,2.0
3277.0,3442.0,13.077094558705367,2.0
535.0,1001.0,13.082599068770834,2.0
3137.0,3581.0,13.084880947479707,2.0
5866.0,6528.0,13.085947847893854,8.0
1600.0,1662.0,13.09398582482856,2.0
3440.0,4058.0,13.094823849350254,2.0
3026.0,3568.0,13.099618475213997,2.0
1907.0,6450.0,13.114486645410928,4.0
3171.0,4052.0,13.11931379127602,2.0
3556.0,4115.0,13.119378774781552,2.0
3204.0,6306.0,13.120970393721947,3.0
3278.0,4065.0,13.12160031107152,2.0
3579.0,4265.0,13.125410431888017,2.0
4379.0,4865.0,13.126370833185813,2.0
3313.0,4015.0,13.135162943064286,2.0
5627.0,6029.0,13.144863502743183,7.0
866.0,1451.0,13.14661875128332,2.0
3617.0,3946.0,13.153568696408998,2.0
4074.0,4277.0,13.161188868010177,2.0
2939.0,3450.0,13.167216743332666,2.0
4523.0,4794.0,13.176831710343938,2.0
1393.0,2683.0,13.178577271054742,2.0
1256.0,2169.0,13.190890058893288,2.0
2961.0,4125.0,13.207558645334563,2.0
2986.0,3200.0,13.209938989190919,2.0
5.0,1128.0,13.223543680106685,2.0
3359.0,4014.0,13.224071872730548,2.0
2967.0,4010.0,13.224330140569686,2.0
3736.0,4252.0,13.225448202748199,2.0
3115.0,6531.0,13.22775997192151,3.0
3804.0,4186.0,13.228864766343888,2.0
3155.0,5698.0,13.229290880689229,3.0
1177.0,1945.0,13.232369534548273,2.0
3124.0,3984.0,13.238413885426244,2.0
3174.0,3849.0,13.240124258858646,2.0
3438.0,4215.0,13.241737583906096,2.0
4362.0,4791.0,13.24462077440719,2.0
4818.0,4986.0,13.246603913445792,2.0
2085.0,2091.0,13.249151696094668,2.0
2209.0,2583.0,13.252003321599197,2.0
5880.0,6520.0,13.25661535925513,11.0
3156.0,3748.0,13.264045012611533,2.0
753.0,2255.0,13.267587968021884,2.0
3215.0,3952.0,13.269422722954051,2.0
3053.0,3325.0,13.274350404438767,2.0
3212.0,3724.0,13.292688915638662,2.0
3485.0,3648.0,13.296167232065711,2.0
5360.0,6608.0,13.299533041880851,10.0
2227.0,6206.0,13.306168207670371,3.0
3552.0,3954.0,13.31061625302907,2.0
3496.0,3761.0,13.317281689882064,2.0
3650.0,6143.0,13.32962088886494,3.0
4404.0,4680.0,13.344755537038866,2.0
542.0,6039.0,13.355767288230828,3.0
209.0,2132.0,13.370823244512366,2.0
3629.0,3845.0,13.371776033847079,2.0
3122.0,3338.0,13.375140624888472,2.0
5954.0,6340.0,13.384439700510478,9.0
3253.0,3926.0,13.384875815673677,2.0
3036.0,3590.0,13.394388378571891,2.0
3106.0,3196.0,13.406340497485381,2.0
1810.0,2656.0,13.408951787197623,2.0
3268.0,3625.0,13.411417705615733,2.0
620.0,1804.0,13.414622637132831,2.0
1054.0,1105.0,13.430562210767484,2.0
4507.0,4782.0,13.440837313194164,2.0
756.0,1350.0,13.441145654350352,2.0
4628.0,4833.0,13.443868629375645,2.0
2172.0,2381.0,13.445701868357716,2.0
4424.0,4674.0,13.450278364548735,2.0
500.0,2375.0,13.45103762391382,2.0
3169.0,4131.0,13.458841643547323,2.0
123.0,1211.0,13.464059690895235,2.0
2935.0,4180.0,13.465794477457386,2.0
6068.0,6250.0,13.46709961761944,12.0
4625.0,4856.0,13.47051972687164,2.0
5996.0,6328.0,13.471124356955919,14.0
3475.0,3895.0,13.472357139573354,2.0
264.0,2631.0,13.473771072146357,2.0
3934.0,4105.0,13.475121799180421,2.0
4137.0,6457.0,13.476305307517148,3.0
781.0,2302.0,13.47738908031816,2.0
1526.0,1550.0,13.481780017152051,2.0
5941.0,6153.0,13.482649368286694,12.0
3182.0,4201.0,13.489996901173221,2.0
4012.0,4163.0,13.49785514430743,2.0
1729.0,6389.0,13.498597297717442,3.0
805.0,2116.0,13.499393551817938,2.0
3391.0,6051.0,13.503161206191706,3.0
3297.0,4248.0,13.506576553287944,2.0
607.0,1220.0,13.507404345495573,2.0
3691.0,6421.0,13.51009155183131,3.0
5733.0,6592.0,13.517880816680135,10.0
3667.0,6699.0,13.524083394203753,3.0
1886.0,2321.0,13.52546172189132,2.0
1305.0,6832.0,13.5366490426834,4.0
3119.0,4134.0,13.552125311682154,2.0
3506.0,6121.0,13.56335900064668,3.0
12.0,1156.0,13.56377950887136,2.0
3227.0,4176.0,13.565765913007626,2.0
3397.0,3658.0,13.566963241922418,2.0
3234.0,4190.0,13.599765082616509,2.0
5808.0,6170.0,13.601271828977255,9.0
3893.0,6501.0,13.60870922542352,3.0
4452.0,4557.0,13.621982505659423,2.0
723.0,1465.0,13.62571027251827,2.0
3220.0,3975.0,13.627270754654912,2.0
3456.0,3488.0,13.632039985695632,2.0
4475.0,4972.0,13.639296386251686,2.0
798.0,1954.0,13.640381592701452,2.0
4500.0,4949.0,13.643566728536198,2.0
2191.0,3176.0,13.65079112400927,2.0
3085.0,4144.0,13.653570932137933,2.0
4437.0,4871.0,13.656064137410473,2.0
102.0,2377.0,13.661731362935367,2.0
3989.0,4236.0,13.662415471854715,2.0
3778.0,6672.0,13.666168548105004,3.0
3364.0,3550.0,13.668577215273956,2.0
4644.0,4799.0,13.678965959619473,2.0
3082.0,3385.0,13.683789486460968,2.0
4270.0,6367.0,13.689972529248065,3.0
5955.0,6070.0,13.69035441322664,10.0
4415.0,4657.0,13.69192918639719,2.0
1191.0,6566.0,13.692749445232863,3.0
4546.0,4711.0,13.707967866494542,2.0
2994.0,3326.0,13.713223243355598,2.0
5895.0,6681.0,13.724879363471295,10.0
134.0,2392.0,13.727708895234581,2.0
1971.0,6260.0,13.72808524907313,3.0
5399.0,6202.0,13.729624422860967,6.0
3465.0,4249.0,13.75636656640826,2.0
4418.0,4761.0,13.757704013892113,2.0
3418.0,5948.0,13.761857017194641,3.0
132.0,1464.0,13.777333105187768,2.0
586.0,828.0,13.777376525386796,2.0
2936.0,6282.0,13.7820666462213,3.0
