is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.42145719723983616,"""CNR3522280""","""CID9359878"""
0,-0.4410773401803682,"""CNR7906847""","""CID3063556"""
0,-0.4999173101067869,"""CNR4214628""","""CID1924122"""
0,-0.47634482692015856,"""CNR3475002""","""CID2321927"""
0,-0.4309797896954084,"""CNR1986023""","""CID2089744"""
0,-0.47755560434458744,"""CNR4727178""","""CID7142039"""
0,-0.5270508850215918,"""CNR6047155""","""CID6522108"""
0,-0.3876858729899228,"""CNR2068797""","""CID8903118"""
0,-0.4729432064308154,"""CNR5701133""","""CID1047760"""
0,-0.5467814513732974,"""CNR1289220""","""CID6001783"""
0,-0.41696673878992385,"""CNR5565882""","""CID6651368"""
0,-0.49122303594690575,"""CNR8692354""","""CID5604192"""
0,-0.4727941099106417,"""CNR5314860""","""CID6811243"""
0,-0.41900953680090763,"""CNR5338500""","""CID6566277"""
0,-0.4216548363412345,"""CNR9304379""","""CID8079911"""
0,-0.48265431891215993,"""CNR4110927""","""CID8234444"""
0,-0.4366520452144143,"""CNR9519371""","""CID4151485"""
0,-0.4134336056380391,"""CNR1743943""","""CID7984620"""
0,-0.47860374144588685,"""CNR8554352""","""CID7643017"""
0,-0.45561414284346996,"""CNR5906627""","""CID3956504"""
0,-0.46200235310861526,"""CNR3909373""","""CID7535017"""
0,-0.5070087017774435,"""CNR1416549""","""CID8022270"""
0,-0.41813060667554286,"""CNR9608336""","""CID4371028"""
0,-0.429518197183852,"""CNR5139345""","""CID5016328"""
0,-0.42207301823758503,"""CNR7076710""","""CID7568947"""
0,-0.44890574119825066,"""CNR2252529""","""CID4633215"""
0,-0.4593619273935836,"""CNR5032018""","""CID4384407"""
0,-0.43800554713478784,"""CNR1572700""","""CID3829925"""
0,-0.47563868204515597,"""CNR9712725""","""CID6910609"""
0,-0.4134623335353339,"""CNR2302517""","""CID8285531"""
0,-0.4436522328253296,"""CNR3948342""","""CID5703583"""
0,-0.45434582751799585,"""CNR4102301""","""CID6702402"""
0,-0.41100098276743285,"""CNR7023316""","""CID9934162"""
0,-0.43348857063124197,"""CNR5539296""","""CID2820877"""
0,-0.4482591134264775,"""CNR3781650""","""CID4274324"""
0,-0.47915368504846334,"""CNR7541509""","""CID4167189"""
0,-0.4739227843224049,"""CNR2647201""","""CID9912703"""
0,-0.4008433890132043,"""CNR8511690""","""CID6811963"""
0,-0.5431865322089843,"""CNR4129845""","""CID3232379"""
0,-0.42413737355813874,"""CNR5384151""","""CID5549703"""
0,-0.5180175662762696,"""CNR9323866""","""CID3054848"""
0,-0.43508929987874945,"""CNR8211663""","""CID9237508"""
0,-0.48019555031372635,"""CNR9520237""","""CID8741199"""
0,-0.40121053140247837,"""CNR2737150""","""CID4269333"""
0,-0.449389587852249,"""CNR3575659""","""CID2408386"""
0,-0.4224905855782411,"""CNR4084935""","""CID9133064"""
0,-0.4436861223677569,"""CNR2764296""","""CID3041533"""
0,-0.4271825894149083,"""CNR4032773""","""CID8707553"""
0,-0.4421486520563131,"""CNR8605405""","""CID3314201"""
0,-0.45044259725819147,"""CNR2478297""","""CID4607633"""
0,-0.42422288312659256,"""CNR3357262""","""CID7611504"""
0,-0.4805651432045866,"""CNR8447569""","""CID7357543"""
0,-0.47740370169378343,"""CNR5986196""","""CID3338372"""
0,-0.44959455144591653,"""CNR5993423""","""CID6725590"""
0,-0.42326276865381224,"""CNR9616735""","""CID5102118"""
0,-0.5441460905485653,"""CNR3565912""","""CID8663142"""
0,-0.4455167173334314,"""CNR2528024""","""CID9656257"""
0,-0.41201876407231786,"""CNR5188629""","""CID1354795"""
0,-0.4311428105783571,"""CNR4667626""","""CID1881038"""
0,-0.40991110026683547,"""CNR4702096""","""CID8586644"""
0,-0.4279592935498905,"""CNR5493995""","""CID3951996"""
0,-0.48806845589937664,"""CNR7942781""","""CID4975190"""
0,-0.4884355614361385,"""CNR5796262""","""CID9783648"""
0,-0.43192477690618986,"""CNR2738710""","""CID3749772"""
0,-0.4405131212458293,"""CNR8750924""","""CID5903856"""
0,-0.47364951830539287,"""CNR9753679""","""CID3908924"""
0,-0.40841476764690354,"""CNR5046718""","""CID7629699"""
0,-0.39796211360581857,"""CNR7325341""","""CID7791580"""
0,-0.518943624322571,"""CNR9949748""","""CID5460774"""
0,-0.45401613677058617,"""CNR5071472""","""CID9544338"""
0,-0.474324244492885,"""CNR3208567""","""CID9517755"""
0,-0.4701947191433571,"""CNR4087886""","""CID1243642"""
0,-0.3977135236742169,"""CNR2037050""","""CID6582916"""
1,-0.5762545952199813,"""CNR8260617""","""CID3168401"""
0,-0.42170058524460435,"""CNR5175140""","""CID5744441"""
0,-0.4392792710027682,"""CNR8825633""","""CID1290779"""
0,-0.4687613020530168,"""CNR6859734""","""CID1340575"""
0,-0.5189785519451963,"""CNR8050368""","""CID5248790"""
0,-0.5472706084556233,"""CNR6256069""","""CID3955507"""
0,-0.4463812919023725,"""CNR3496050""","""CID9094089"""
0,-0.5038498696383112,"""CNR2121347""","""CID6964423"""
0,-0.49416721183309154,"""CNR7451051""","""CID6095381"""
0,-0.46474466850583346,"""CNR6771386""","""CID7704094"""
0,-0.46652529745936705,"""CNR5615190""","""CID5746730"""
0,-0.4056220806663087,"""CNR3049747""","""CID2612742"""
0,-0.4933824645451962,"""CNR4214640""","""CID9213220"""
0,-0.4580063971202435,"""CNR7982027""","""CID6424888"""
0,-0.4424897597437187,"""CNR1200571""","""CID1556218"""
0,-0.47006001293456406,"""CNR5847205""","""CID9303761"""
0,-0.5039051054023097,"""CNR2719503""","""CID5915777"""
0,-0.4666603369531672,"""CNR8322978""","""CID1053805"""
0,-0.4857059682398388,"""CNR1461043""","""CID1231598"""
0,-0.4197942516258171,"""CNR8246790""","""CID2932888"""
0,-0.41254089168991764,"""CNR2193639""","""CID1364318"""
0,-0.41975203916364046,"""CNR9068677""","""CID2279335"""
0,-0.436996310956587,"""CNR7284428""","""CID9671843"""
1,-0.5781402227881839,"""CNR9786012""","""CID8806416"""
0,-0.4171295411978904,"""CNR7589304""","""CID8097666"""
0,-0.4362455790518394,"""CNR5981896""","""CID6559016"""
0,-0.4600674521647211,"""CNR5259127""","""CID2277835"""
0,-0.47374876099037533,"""CNR4967207""","""CID7482741"""
0,-0.44021740853746527,"""CNR3035252""","""CID3348584"""
0,-0.4346810221462062,"""CNR5787159""","""CID9713351"""
0,-0.4651804916244097,"""CNR1594959""","""CID5733866"""
0,-0.48505994746875786,"""CNR7362600""","""CID7207801"""
0,-0.45318005166266007,"""CNR4537237""","""CID9104675"""
0,-0.4292497919501691,"""CNR7651541""","""CID1221678"""
0,-0.44094996313910406,"""CNR3368320""","""CID4177198"""
0,-0.45764186263630235,"""CNR9255143""","""CID3959002"""
0,-0.4738216017798968,"""CNR6868041""","""CID6278226"""
0,-0.4597506782799566,"""CNR6875832""","""CID3841593"""
0,-0.42155693370177033,"""CNR4178601""","""CID7873940"""
0,-0.391562835555251,"""CNR9289249""","""CID5341127"""
0,-0.5197907172789835,"""CNR5939700""","""CID1255647"""
0,-0.48504786668158884,"""CNR9990449""","""CID9436882"""
0,-0.4244120953853521,"""CNR4336544""","""CID1711644"""
0,-0.4088720500910672,"""CNR8629961""","""CID7330763"""
0,-0.4462893106858333,"""CNR9413075""","""CID9856698"""
0,-0.450063979047476,"""CNR7796842""","""CID5851570"""
0,-0.4127932169034544,"""CNR1316461""","""CID6414400"""
0,-0.4460186820815602,"""CNR1067261""","""CID4816561"""
0,-0.4578029740375438,"""CNR4422533""","""CID2731825"""
0,-0.5014829345164397,"""CNR3010942""","""CID7944911"""
0,-0.48482978298193385,"""CNR7113047""","""CID1566309"""
0,-0.42563318944567885,"""CNR9774664""","""CID7316844"""
0,-0.5290672744645548,"""CNR3626103""","""CID3945391"""
0,-0.4442452693089177,"""CNR1677359""","""CID7459816"""
0,-0.4635980866946253,"""CNR9938788""","""CID8712903"""
1,-0.5602390690166313,"""CNR7402689""","""CID2006838"""
0,-0.4138003749830938,"""CNR4075220""","""CID1775860"""
0,-0.4499786917312678,"""CNR9449027""","""CID3098266"""
0,-0.43786460662240095,"""CNR7112763""","""CID5690536"""
0,-0.44745438285087274,"""CNR1345961""","""CID5447897"""
0,-0.4292548509339532,"""CNR6922327""","""CID9498838"""
0,-0.44573024759104324,"""CNR5714891""","""CID8494831"""
0,-0.4353253236165137,"""CNR4270458""","""CID2387127"""
0,-0.45474607931505096,"""CNR9384354""","""CID4434691"""
0,-0.4047003971925971,"""CNR2484038""","""CID1265879"""
0,-0.4004694557029621,"""CNR6647112""","""CID7671832"""
0,-0.5311961669005364,"""CNR6091159""","""CID4927378"""
0,-0.5012434454701643,"""CNR5737380""","""CID7839209"""
0,-0.430730224610872,"""CNR9804646""","""CID2017926"""
0,-0.41385946519695543,"""CNR2590584""","""CID8719368"""
0,-0.4116700365125174,"""CNR7147152""","""CID1437311"""
0,-0.5414636875189504,"""CNR3062856""","""CID8022743"""
0,-0.43493708551929294,"""CNR9970480""","""CID5632848"""
0,-0.4657702123595424,"""CNR1249011""","""CID7937008"""
0,-0.4435726522331725,"""CNR6249712""","""CID7379798"""
0,-0.4430539173013813,"""CNR8379605""","""CID8732612"""
0,-0.47653532470214205,"""CNR2458204""","""CID1372308"""
0,-0.4473149185907327,"""CNR1307931""","""CID7447173"""
0,-0.4286687327455491,"""CNR4619448""","""CID7683759"""
0,-0.5115679033921141,"""CNR8590079""","""CID9873098"""
0,-0.43713934150371453,"""CNR8064181""","""CID3780052"""
0,-0.4505368928374406,"""CNR2346786""","""CID1942670"""
1,-0.5739619668761339,"""CNR3192492""","""CID7310793"""
0,-0.4797721421052944,"""CNR6227047""","""CID2028982"""
0,-0.4501701085091242,"""CNR8683944""","""CID8660780"""
0,-0.44204954354789155,"""CNR5513874""","""CID5741490"""
0,-0.46145432497900674,"""CNR8446460""","""CID5013018"""
0,-0.46525180338187583,"""CNR1618240""","""CID9434286"""
0,-0.45316561761070107,"""CNR1277627""","""CID8237352"""
0,-0.46749372165954234,"""CNR9244160""","""CID4260811"""
0,-0.43782054864452574,"""CNR4806576""","""CID9332991"""
0,-0.47002970707600056,"""CNR6281985""","""CID9408122"""
0,-0.48030553430429007,"""CNR7003202""","""CID4479020"""
0,-0.4611211214692206,"""CNR1446111""","""CID3140899"""
0,-0.4332545610914673,"""CNR5707148""","""CID7198472"""
0,-0.3994641155696521,"""CNR1850508""","""CID5495251"""
0,-0.43552780661825374,"""CNR6226137""","""CID9761438"""
0,-0.48913446554043916,"""CNR3324994""","""CID8654189"""
0,-0.4969402209266296,"""CNR8119970""","""CID1951918"""
0,-0.47436467987100983,"""CNR4518123""","""CID5388550"""
0,-0.4137631556421454,"""CNR1473808""","""CID9516704"""
0,-0.5028169380693007,"""CNR6475520""","""CID2531840"""
0,-0.44121926961798363,"""CNR4253280""","""CID4283781"""
0,-0.4235355787491589,"""CNR6425907""","""CID9563548"""
0,-0.43485330349883283,"""CNR8506588""","""CID5670360"""
0,-0.5289455026156478,"""CNR9890106""","""CID1076882"""
0,-0.4092159464603385,"""CNR9451690""","""CID1190931"""
0,-0.43256627604806913,"""CNR9657239""","""CID9181068"""
0,-0.481132429403571,"""CNR1241000""","""CID9507472"""
0,-0.42782377199848926,"""CNR3064573""","""CID2883691"""
0,-0.43893467369181594,"""CNR1637097""","""CID2639169"""
0,-0.406427800842283,"""CNR2685250""","""CID1802006"""
0,-0.49234411107311554,"""CNR7101408""","""CID1743915"""
0,-0.4823603426698161,"""CNR4636924""","""CID4093796"""
0,-0.4358745105695864,"""CNR2017858""","""CID9896065"""
0,-0.48469658847686514,"""CNR1012988""","""CID9452871"""
0,-0.4824442909805619,"""CNR5536648""","""CID5850873"""
0,-0.4909198894741207,"""CNR6377472""","""CID7648890"""
0,-0.4941452181121875,"""CNR7890318""","""CID6496642"""
0,-0.4888002296740188,"""CNR3340596""","""CID5340707"""
0,-0.43778451168900945,"""CNR8016977""","""CID8260851"""
0,-0.5428951212457103,"""CNR3852859""","""CID2414747"""
0,-0.43340641452415457,"""CNR1996364""","""CID8268979"""
0,-0.4533387468216939,"""CNR7678805""","""CID3880964"""
0,-0.5053551303914183,"""CNR3579836""","""CID8309014"""
0,-0.4651566625940654,"""CNR7385462""","""CID3923098"""
0,-0.3965021083609799,"""CNR2138101""","""CID8774795"""
0,-0.446037498986189,"""CNR1008536""","""CID2349715"""
0,-0.44185512141702027,"""CNR7965587""","""CID3239143"""
0,-0.4536360774214253,"""CNR4769113""","""CID2022009"""
0,-0.42061004694926596,"""CNR3214450""","""CID4773144"""
0,-0.4622837894754408,"""CNR7688474""","""CID2779462"""
0,-0.39477823187383576,"""CNR8426315""","""CID2199318"""
0,-0.5369784502563306,"""CNR8258133""","""CID4169330"""
0,-0.4778586972317113,"""CNR9584848""","""CID1454065"""
0,-0.4714412919246136,"""CNR3126588""","""CID7086693"""
0,-0.42744278095737864,"""CNR9697444""","""CID7890699"""
0,-0.4232234430362883,"""CNR2782938""","""CID9457873"""
0,-0.4323497977300728,"""CNR7666250""","""CID8123740"""
0,-0.48981849169850844,"""CNR7286761""","""CID5873233"""
0,-0.46131937792367544,"""CNR8545677""","""CID2896252"""
0,-0.44280175068691313,"""CNR7636794""","""CID7979814"""
0,-0.4606283431937584,"""CNR4087170""","""CID3243717"""
0,-0.5470138965952236,"""CNR4706161""","""CID8606793"""
0,-0.4196258683501116,"""CNR9632559""","""CID4723664"""
0,-0.4590065957659109,"""CNR1501103""","""CID2731514"""
0,-0.4651882016431908,"""CNR2132215""","""CID3490506"""
0,-0.4475516792709119,"""CNR1022279""","""CID6735223"""
0,-0.40502001211987443,"""CNR6810234""","""CID7572149"""
0,-0.434603852493004,"""CNR5030901""","""CID6031918"""
0,-0.4182064704869994,"""CNR8571275""","""CID9096396"""
0,-0.4738127879683818,"""CNR3003682""","""CID6077993"""
0,-0.5107319774528025,"""CNR8830912""","""CID6779386"""
0,-0.5037541935364241,"""CNR9467876""","""CID8047448"""
0,-0.4971614568944219,"""CNR3324700""","""CID4214330"""
0,-0.5076071066586139,"""CNR8529136""","""CID9449045"""
0,-0.539906880029827,"""CNR7285723""","""CID3416311"""
0,-0.42353425300623426,"""CNR1529141""","""CID6369650"""
0,-0.4265132346737804,"""CNR9848136""","""CID8848175"""
0,-0.4276834883155513,"""CNR7350232""","""CID1025709"""
0,-0.4631257903176172,"""CNR4458833""","""CID8419909"""
0,-0.4667761107010401,"""CNR8536324""","""CID6037892"""
0,-0.43312405133612164,"""CNR8788243""","""CID7654144"""
0,-0.38830521693531167,"""CNR3538373""","""CID8831927"""
0,-0.4814339864131383,"""CNR1160716""","""CID1268715"""
0,-0.4217427517407526,"""CNR8423922""","""CID6378075"""
0,-0.45623018176604563,"""CNR8797789""","""CID1927999"""
0,-0.5092476277059765,"""CNR7606275""","""CID5999019"""
0,-0.45819596970613646,"""CNR3985750""","""CID6222954"""
0,-0.5243862536189707,"""CNR8017520""","""CID8513830"""
0,-0.44983683520290685,"""CNR4709285""","""CID6113304"""
0,-0.4461503382664893,"""CNR4585692""","""CID8389409"""
0,-0.4337110847561974,"""CNR4038675""","""CID5902140"""
0,-0.45986143182934675,"""CNR2697063""","""CID4390185"""
0,-0.45670022851107267,"""CNR2865519""","""CID6628950"""
0,-0.40441928813454686,"""CNR2286198""","""CID4217393"""
0,-0.4985628365015385,"""CNR3455793""","""CID2408014"""
0,-0.4496115434503591,"""CNR6842601""","""CID8523780"""
0,-0.5092034835173508,"""CNR8353716""","""CID3197652"""
0,-0.5055435227853582,"""CNR6754636""","""CID4802168"""
0,-0.46207375312937315,"""CNR7712779""","""CID5838661"""
0,-0.4202310876640698,"""CNR7172011""","""CID6123169"""
0,-0.436652487199009,"""CNR6490657""","""CID1780936"""
0,-0.486344536639736,"""CNR4678624""","""CID4357706"""
0,-0.5004680129379293,"""CNR9231081""","""CID6904087"""
0,-0.48469377138319325,"""CNR2373361""","""CID9701665"""
0,-0.39677394059008037,"""CNR8086836""","""CID4176540"""
0,-0.42890614634446295,"""CNR3813345""","""CID1051015"""
0,-0.45706415301477704,"""CNR9546831""","""CID2781002"""
0,-0.45017855074384266,"""CNR5809043""","""CID8337297"""
0,-0.4603045396465536,"""CNR6621054""","""CID5254438"""
0,-0.4541792994920123,"""CNR5412166""","""CID1723324"""
0,-0.47906176156076835,"""CNR8151087""","""CID8877718"""
0,-0.409110379461724,"""CNR1795987""","""CID9102246"""
0,-0.47886528127324796,"""CNR3574685""","""CID6769214"""
0,-0.4198794169119896,"""CNR6796478""","""CID8414340"""
0,-0.43537882156777746,"""CNR6237156""","""CID5149492"""
0,-0.4182572948683614,"""CNR3387164""","""CID4226720"""
0,-0.4482316180743733,"""CNR5554512""","""CID6709523"""
0,-0.535187147798624,"""CNR8197882""","""CID7891412"""
0,-0.4332554978498219,"""CNR6121404""","""CID7368368"""
0,-0.48634937290510083,"""CNR3326752""","""CID2830734"""
0,-0.5026418715420756,"""CNR6374679""","""CID2992280"""
0,-0.4620913074452086,"""CNR5556001""","""CID8521748"""
0,-0.4616251921413044,"""CNR2988563""","""CID3322329"""
0,-0.4381221520369408,"""CNR5365155""","""CID5797903"""
0,-0.41320939605281515,"""CNR4768481""","""CID4880544"""
0,-0.42849751735537805,"""CNR3935769""","""CID1926584"""
0,-0.5024446618930313,"""CNR5942336""","""CID9728740"""
0,-0.44128269417931265,"""CNR6609342""","""CID6931821"""
0,-0.4222656539388007,"""CNR4526357""","""CID3029658"""
0,-0.4696229870791095,"""CNR4271523""","""CID5116622"""
0,-0.4882504926743997,"""CNR2525146""","""CID8315555"""
0,-0.41543186972807006,"""CNR3619192""","""CID3584960"""
0,-0.49578827434898115,"""CNR3358902""","""CID1538840"""
0,-0.480682677005626,"""CNR1737938""","""CID8576937"""
0,-0.46001576462456006,"""CNR5562922""","""CID4819696"""
0,-0.4562284937594045,"""CNR5858184""","""CID7506151"""
0,-0.46313952982672846,"""CNR5735976""","""CID9123296"""
0,-0.4764464186815353,"""CNR3468459""","""CID2057462"""
0,-0.4761770303941254,"""CNR1724499""","""CID2599162"""
0,-0.42720341756578817,"""CNR8188345""","""CID8748128"""
0,-0.4241515042003842,"""CNR3207221""","""CID1097172"""
0,-0.48506201096865736,"""CNR4172931""","""CID5229879"""
0,-0.5027823521677656,"""CNR6987487""","""CID9300987"""
0,-0.4682962398617813,"""CNR4788247""","""CID4706451"""
0,-0.4828874607447829,"""CNR7243287""","""CID4089576"""
0,-0.40514502467463853,"""CNR3464209""","""CID8360964"""
0,-0.41157070563893156,"""CNR2842961""","""CID8361126"""
0,-0.44893670350406845,"""CNR2437786""","""CID7105263"""
0,-0.48398291951854555,"""CNR4502136""","""CID9893872"""
0,-0.4188666783303299,"""CNR6646498""","""CID8435182"""
0,-0.5020719336691536,"""CNR1272739""","""CID2351011"""
0,-0.5337706163699427,"""CNR6062877""","""CID3207355"""
0,-0.411330131409947,"""CNR6893891""","""CID1106386"""
0,-0.39997762015346555,"""CNR3436721""","""CID9410618"""
0,-0.43131541770588205,"""CNR1710547""","""CID8919818"""
0,-0.4418774310805546,"""CNR5293762""","""CID2957197"""
0,-0.46195344601406174,"""CNR8715529""","""CID2506754"""
0,-0.43484056503073004,"""CNR6645458""","""CID3941506"""
0,-0.4410760569915761,"""CNR5066222""","""CID3237420"""
0,-0.42195048095417875,"""CNR8222697""","""CID1985043"""
0,-0.4476404054486843,"""CNR6305868""","""CID7353800"""
0,-0.44502643067165826,"""CNR1342996""","""CID7286251"""
0,-0.45883512618151434,"""CNR1462407""","""CID7187309"""
0,-0.4189449399346318,"""CNR3718183""","""CID6483757"""
0,-0.5430622754781997,"""CNR2490035""","""CID6693508"""
0,-0.4472285934211704,"""CNR5485936""","""CID3821158"""
0,-0.5061877297110979,"""CNR7134403""","""CID6940514"""
0,-0.4689305463408045,"""CNR7443902""","""CID1271042"""
0,-0.443303504970405,"""CNR8411058""","""CID9007312"""
0,-0.4608482531323042,"""CNR8586882""","""CID2068831"""
0,-0.41047079731622904,"""CNR3460675""","""CID5897118"""
0,-0.4392820759040998,"""CNR1021269""","""CID4589404"""
0,-0.42556676738794574,"""CNR9002615""","""CID4749852"""
0,-0.46055712905304436,"""CNR9756430""","""CID5659313"""
0,-0.4720301342176918,"""CNR5462540""","""CID5748264"""
0,-0.43503241277583177,"""CNR5556356""","""CID6393747"""
0,-0.49303577372320756,"""CNR1047660""","""CID9719546"""
0,-0.40809349682520596,"""CNR6727709""","""CID1566948"""
0,-0.44730609893647727,"""CNR7093657""","""CID3851013"""
0,-0.4244688380280537,"""CNR1293713""","""CID7911616"""
0,-0.41135986796143575,"""CNR1366249""","""CID5110609"""
0,-0.4683396110881411,"""CNR5577465""","""CID2083852"""
0,-0.44833021462099215,"""CNR1995175""","""CID5453569"""
0,-0.45052675746505955,"""CNR4415814""","""CID5018843"""
0,-0.42544863161686036,"""CNR4687483""","""CID7709078"""
0,-0.44154066523455515,"""CNR6211923""","""CID4297831"""
0,-0.4113663465960103,"""CNR9049004""","""CID4054034"""
0,-0.42224219849137956,"""CNR6853789""","""CID2598899"""
0,-0.4691770800415345,"""CNR6530626""","""CID1117869"""
0,-0.5100379739073939,"""CNR1154656""","""CID5268878"""
0,-0.42434458577575224,"""CNR4220373""","""CID2852824"""
1,-0.561006345885265,"""CNR8856845""","""CID7313023"""
0,-0.42969214989710536,"""CNR2350391""","""CID9757892"""
0,-0.41024888574039253,"""CNR6951441""","""CID6499179"""
0,-0.45402350220902343,"""CNR3221637""","""CID7609875"""
0,-0.4768240202920613,"""CNR2158077""","""CID5626969"""
0,-0.45991622589213826,"""CNR5850449""","""CID3874745"""
0,-0.4255471892432008,"""CNR5369629""","""CID7944675"""
0,-0.452825263560951,"""CNR7666693""","""CID7262854"""
0,-0.5308696424786236,"""CNR8603531""","""CID1905430"""
0,-0.4329591193900528,"""CNR7228724""","""CID5996716"""
0,-0.43746891662023885,"""CNR5351120""","""CID4223917"""
0,-0.4498172855684434,"""CNR7835584""","""CID9079010"""
0,-0.47630512488512217,"""CNR3166469""","""CID9076169"""
0,-0.47488030677368587,"""CNR5330502""","""CID2145017"""
0,-0.3996030964710486,"""CNR4195555""","""CID3600116"""
0,-0.4850817574376512,"""CNR2842235""","""CID6595078"""
0,-0.4158604321143488,"""CNR7247010""","""CID9055407"""
0,-0.4969174656449234,"""CNR7543948""","""CID9765356"""
0,-0.48385682066620495,"""CNR3530151""","""CID7719735"""
0,-0.4285230233816322,"""CNR1799705""","""CID7961340"""
0,-0.48127543380850424,"""CNR6317984""","""CID1404525"""
0,-0.4617894174715753,"""CNR7883114""","""CID2885726"""
0,-0.45163703079731826,"""CNR5445445""","""CID6745343"""
0,-0.4307117324013094,"""CNR9899873""","""CID6753346"""
0,-0.48318988940912916,"""CNR6835756""","""CID8294222"""
0,-0.42049608777543845,"""CNR9140119""","""CID9603493"""
0,-0.43143773699469185,"""CNR7789308""","""CID8572765"""
0,-0.40478889354977254,"""CNR9364973""","""CID4475598"""
0,-0.5479396622449868,"""CNR2283334""","""CID7569193"""
0,-0.4645115175978988,"""CNR2026956""","""CID3102825"""
0,-0.43999418132087764,"""CNR4799029""","""CID5922369"""
0,-0.432725389395795,"""CNR2694818""","""CID1089012"""
0,-0.5007771109787238,"""CNR6091218""","""CID4824581"""
0,-0.44152253670600494,"""CNR5942978""","""CID3527851"""
0,-0.4628770421819919,"""CNR8034834""","""CID9760116"""
0,-0.4896551403798314,"""CNR9046420""","""CID7938341"""
0,-0.427115216790594,"""CNR2151921""","""CID3846901"""
0,-0.5001532188491402,"""CNR9118451""","""CID2862288"""
0,-0.44261713661777596,"""CNR7822439""","""CID2400668"""
0,-0.43335916918364775,"""CNR3597199""","""CID6167539"""
0,-0.43013795041378095,"""CNR1508479""","""CID4271389"""
0,-0.46798707996551714,"""CNR3459460""","""CID9194348"""
0,-0.40879968247845033,"""CNR4593001""","""CID8151352"""
0,-0.4334127947341268,"""CNR5981664""","""CID7684088"""
0,-0.4475121861461122,"""CNR3283493""","""CID7270936"""
0,-0.5258834097694584,"""CNR2075147""","""CID4481397"""
0,-0.4914625495892299,"""CNR1397275""","""CID7299709"""
0,-0.4251863117651417,"""CNR2837795""","""CID9838948"""
0,-0.4750611904513635,"""CNR9494009""","""CID8342218"""
0,-0.4513497078728349,"""CNR9421972""","""CID8931618"""
0,-0.4211001613554733,"""CNR8698455""","""CID4099816"""
0,-0.4681373163715034,"""CNR6800419""","""CID9755018"""
0,-0.4294977641912074,"""CNR5092539""","""CID8362033"""
0,-0.4847185251952121,"""CNR3764123""","""CID4381783"""
0,-0.4673343568786368,"""CNR3914988""","""CID9096180"""
0,-0.44308725474026844,"""CNR9342227""","""CID4042160"""
0,-0.44132942970726574,"""CNR8511809""","""CID8065574"""
0,-0.4640871440297384,"""CNR6362217""","""CID6822869"""
0,-0.41582937734185743,"""CNR2045476""","""CID2027685"""
0,-0.47299913714216263,"""CNR1249834""","""CID2754024"""
0,-0.5084959687885439,"""CNR5335129""","""CID8302584"""
0,-0.42827328396280706,"""CNR1185794""","""CID7097597"""
0,-0.4328767933079808,"""CNR3545461""","""CID7965532"""
0,-0.39331421702911534,"""CNR2086520""","""CID3891835"""
0,-0.42883362392267865,"""CNR4314330""","""CID7313910"""
0,-0.44538821769702563,"""CNR9469252""","""CID2186832"""
0,-0.4172532637546456,"""CNR2120710""","""CID1844644"""
0,-0.43142830001204574,"""CNR7609981""","""CID3966791"""
0,-0.42130158137586304,"""CNR8101697""","""CID9295503"""
0,-0.4406546028831693,"""CNR7267785""","""CID5989084"""
0,-0.4192441599989595,"""CNR7503224""","""CID7242878"""
0,-0.454209686280135,"""CNR9459588""","""CID9770128"""
0,-0.4222406704256856,"""CNR1377733""","""CID5054187"""
1,-0.5556718461894573,"""CNR2179396""","""CID3629503"""
0,-0.4800794385168374,"""CNR4896028""","""CID2113982"""
0,-0.456237142917495,"""CNR6669275""","""CID7617475"""
0,-0.5374209198693675,"""CNR9562010""","""CID2801556"""
0,-0.4151654602344402,"""CNR8854708""","""CID2027716"""
0,-0.4127520553616825,"""CNR5007346""","""CID4766443"""
0,-0.4238662884993709,"""CNR1108277""","""CID1958210"""
0,-0.4450691469186067,"""CNR8864174""","""CID1175900"""
0,-0.44973704540934173,"""CNR7404291""","""CID8565085"""
0,-0.5039412976382572,"""CNR4250386""","""CID1834671"""
0,-0.4252715573048832,"""CNR5036287""","""CID5581093"""
0,-0.4860290580699061,"""CNR5704179""","""CID2061850"""
0,-0.5384457169276187,"""CNR9698349""","""CID2035169"""
0,-0.42235602226096425,"""CNR6284523""","""CID7026085"""
0,-0.4102565523366223,"""CNR6382066""","""CID3360305"""
0,-0.43300091196306484,"""CNR3536453""","""CID4302889"""
0,-0.47008402196675186,"""CNR2317953""","""CID3657264"""
0,-0.5076531546720013,"""CNR9031080""","""CID5116244"""
0,-0.43021501631436104,"""CNR7023926""","""CID4264112"""
0,-0.42715737698641365,"""CNR9235730""","""CID6513001"""
0,-0.45385189700375106,"""CNR7486186""","""CID9804751"""
0,-0.4768860524103695,"""CNR3040493""","""CID3917833"""
0,-0.4647620034479664,"""CNR1055800""","""CID7675562"""
0,-0.47876347136337105,"""CNR6297180""","""CID5446006"""
0,-0.47035808573975574,"""CNR9783098""","""CID3987164"""
0,-0.49946561388564786,"""CNR4493121""","""CID9149745"""
0,-0.4085119084003812,"""CNR9577628""","""CID5865453"""
0,-0.46623497294770677,"""CNR3655998""","""CID8774775"""
0,-0.45395939565269927,"""CNR1669738""","""CID5288038"""
0,-0.46257601838387263,"""CNR7546883""","""CID6709385"""
0,-0.4439837069562753,"""CNR3446019""","""CID8642072"""
0,-0.5040509489286475,"""CNR7661062""","""CID5499541"""
