cluster,Booking ID,Customer ID
0,"""CNR7944212""","""CID4916618"""
0,"""CNR8518157""","""CID7711041"""
0,"""CNR3582943""","""CID6738832"""
0,"""CNR5805260""","""CID3624673"""
0,"""CNR1766886""","""CID1673547"""
0,"""CNR6460790""","""CID5229309"""
0,"""CNR5587525""","""CID4081778"""
0,"""CNR3844267""","""CID3394893"""
0,"""CNR3842669""","""CID6959407"""
0,"""CNR4150977""","""CID2327849"""
0,"""CNR2034788""","""CID5047899"""
0,"""CNR4084859""","""CID4806935"""
0,"""CNR1026036""","""CID6974869"""
0,"""CNR2109962""","""CID6496195"""
0,"""CNR2938750""","""CID3543659"""
0,"""CNR2396976""","""CID7335280"""
0,"""CNR3177713""","""CID5819305"""
0,"""CNR9855809""","""CID2566946"""
0,"""CNR7519816""","""CID5189693"""
0,"""CNR5572949""","""CID1998685"""
0,"""CNR9828851""","""CID3870479"""
0,"""CNR5403386""","""CID4611837"""
0,"""CNR1882140""","""CID4207907"""
0,"""CNR5930104""","""CID1968472"""
0,"""CNR9834271""","""CID9521126"""
0,"""CNR3046149""","""CID4835579"""
0,"""CNR9082662""","""CID4693148"""
0,"""CNR7348670""","""CID9923284"""
0,"""CNR3543814""","""CID1236252"""
0,"""CNR6030258""","""CID1141956"""
0,"""CNR2148508""","""CID8450986"""
0,"""CNR1636579""","""CID4409610"""
0,"""CNR3642954""","""CID3978751"""
0,"""CNR6313756""","""CID2758206"""
0,"""CNR4777457""","""CID4969595"""
0,"""CNR4659192""","""CID3104498"""
0,"""CNR2932453""","""CID4942646"""
0,"""CNR5135505""","""CID8990166"""
0,"""CNR5108366""","""CID2711744"""
0,"""CNR6223821""","""CID7456999"""
0,"""CNR6366065""","""CID6404392"""
0,"""CNR8331375""","""CID1698823"""
0,"""CNR2066575""","""CID2064483"""
0,"""CNR8045472""","""CID5914893"""
0,"""CNR1601656""","""CID4449309"""
0,"""CNR4221302""","""CID4023587"""
0,"""CNR3758400""","""CID5659175"""
0,"""CNR6475520""","""CID2531840"""
0,"""CNR3164149""","""CID6680028"""
0,"""CNR4775689""","""CID3888148"""
0,"""CNR2945151""","""CID9514039"""
0,"""CNR8560315""","""CID1975627"""
0,"""CNR7470847""","""CID9906659"""
0,"""CNR6587360""","""CID3860576"""
0,"""CNR6524082""","""CID5737642"""
0,"""CNR8423974""","""CID4809611"""
0,"""CNR1464010""","""CID5945463"""
0,"""CNR3308632""","""CID2204940"""
0,"""CNR5567350""","""CID3599420"""
0,"""CNR4194543""","""CID9491547"""
0,"""CNR2687586""","""CID8655359"""
0,"""CNR5043748""","""CID1133906"""
0,"""CNR7197202""","""CID7609764"""
0,"""CNR3837743""","""CID3900134"""
0,"""CNR3679688""","""CID8496866"""
0,"""CNR1723142""","""CID4008647"""
0,"""CNR9681847""","""CID2584596"""
0,"""CNR7459040""","""CID8598420"""
0,"""CNR2635594""","""CID5968935"""
0,"""CNR7796425""","""CID3825717"""
0,"""CNR5480258""","""CID4550034"""
0,"""CNR3712917""","""CID4901667"""
0,"""CNR1988088""","""CID5178063"""
0,"""CNR2347147""","""CID8104652"""
0,"""CNR5310958""","""CID5250197"""
0,"""CNR4442120""","""CID8085795"""
0,"""CNR7954391""","""CID2008802"""
0,"""CNR3069830""","""CID3718745"""
0,"""CNR3386941""","""CID6757130"""
0,"""CNR1529155""","""CID9487401"""
0,"""CNR5211622""","""CID7614830"""
0,"""CNR6261774""","""CID4031303"""
0,"""CNR4060856""","""CID6367291"""
0,"""CNR1425826""","""CID3339007"""
0,"""CNR3511442""","""CID4825674"""
0,"""CNR5835453""","""CID7179943"""
0,"""CNR5699812""","""CID6675717"""
0,"""CNR9394855""","""CID3476521"""
0,"""CNR2726077""","""CID7868746"""
0,"""CNR4263497""","""CID7152960"""
0,"""CNR2231583""","""CID6880357"""
0,"""CNR2348911""","""CID7050247"""
0,"""CNR4403472""","""CID1380477"""
0,"""CNR6970915""","""CID1131983"""
0,"""CNR6266359""","""CID4785644"""
0,"""CNR3992834""","""CID1826301"""
0,"""CNR7761462""","""CID8652503"""
0,"""CNR5884794""","""CID6318191"""
0,"""CNR1015457""","""CID2131861"""
0,"""CNR8566080""","""CID6076210"""
0,"""CNR9009044""","""CID2038199"""
0,"""CNR3948533""","""CID6988474"""
0,"""CNR7829419""","""CID5450792"""
0,"""CNR7024013""","""CID9048387"""
0,"""CNR7488656""","""CID8242075"""
0,"""CNR4129758""","""CID7737061"""
0,"""CNR1577848""","""CID7803241"""
0,"""CNR6697063""","""CID4177772"""
0,"""CNR4181362""","""CID4877561"""
0,"""CNR6923622""","""CID4009931"""
0,"""CNR8040001""","""CID1037976"""
0,"""CNR4925542""","""CID8483023"""
0,"""CNR8836907""","""CID9820138"""
0,"""CNR4406850""","""CID7482409"""
0,"""CNR6296767""","""CID7247213"""
0,"""CNR5713749""","""CID7923219"""
0,"""CNR3002258""","""CID8794167"""
0,"""CNR1098347""","""CID1359848"""
0,"""CNR6871371""","""CID8272781"""
0,"""CNR4008085""","""CID4947934"""
0,"""CNR9016637""","""CID1297066"""
0,"""CNR2859853""","""CID1057566"""
0,"""CNR5087236""","""CID8691478"""
0,"""CNR4932949""","""CID4063322"""
0,"""CNR2851296""","""CID5438601"""
0,"""CNR6426049""","""CID8714296"""
0,"""CNR9565102""","""CID8941558"""
0,"""CNR3847228""","""CID6073838"""
0,"""CNR8333483""","""CID7116951"""
0,"""CNR8707498""","""CID1437468"""
0,"""CNR4972471""","""CID8275468"""
0,"""CNR5123560""","""CID8453633"""
0,"""CNR6208888""","""CID3361163"""
0,"""CNR4426917""","""CID8549030"""
0,"""CNR5713196""","""CID8165502"""
0,"""CNR9103026""","""CID4264158"""
0,"""CNR1956926""","""CID2182499"""
0,"""CNR1564103""","""CID7325553"""
0,"""CNR4918246""","""CID2808277"""
0,"""CNR6516801""","""CID7602825"""
0,"""CNR3528566""","""CID9307805"""
0,"""CNR2591530""","""CID5714044"""
0,"""CNR2103902""","""CID8871411"""
0,"""CNR9531569""","""CID6318609"""
0,"""CNR4526581""","""CID5877850"""
0,"""CNR2796312""","""CID2668703"""
0,"""CNR9335949""","""CID3433726"""
0,"""CNR6424039""","""CID9241094"""
0,"""CNR3759419""","""CID5194200"""
0,"""CNR7827638""","""CID5817860"""
0,"""CNR6562879""","""CID4683019"""
0,"""CNR5855453""","""CID6495683"""
0,"""CNR6799752""","""CID8428929"""
0,"""CNR2982321""","""CID3954898"""
0,"""CNR2356054""","""CID7253076"""
0,"""CNR7234376""","""CID7060017"""
0,"""CNR7746243""","""CID8059792"""
0,"""CNR1449023""","""CID6257064"""
0,"""CNR1448207""","""CID2818244"""
0,"""CNR8641170""","""CID4421726"""
0,"""CNR3711602""","""CID6585229"""
0,"""CNR6031132""","""CID7464982"""
0,"""CNR4093956""","""CID1959702"""
0,"""CNR4214053""","""CID7622804"""
0,"""CNR2724017""","""CID1601683"""
0,"""CNR8367472""","""CID8335241"""
0,"""CNR9688362""","""CID6484240"""
0,"""CNR2495128""","""CID2105942"""
0,"""CNR8338504""","""CID9023499"""
0,"""CNR7491050""","""CID1319761"""
0,"""CNR3718504""","""CID9690728"""
0,"""CNR4580543""","""CID9590004"""
0,"""CNR9256149""","""CID9683688"""
0,"""CNR6253054""","""CID4858024"""
0,"""CNR3957164""","""CID6223894"""
0,"""CNR5914068""","""CID7413249"""
0,"""CNR9033998""","""CID1118582"""
0,"""CNR5057507""","""CID7345676"""
0,"""CNR8568278""","""CID5550923"""
0,"""CNR7256684""","""CID3601571"""
0,"""CNR3685745""","""CID4339240"""
0,"""CNR1425862""","""CID6483062"""
0,"""CNR5836306""","""CID7039347"""
0,"""CNR7065100""","""CID2019395"""
0,"""CNR9350287""","""CID2335798"""
0,"""CNR1532885""","""CID5416565"""
0,"""CNR8543485""","""CID6773968"""
0,"""CNR4686174""","""CID7786606"""
0,"""CNR3949706""","""CID9211827"""
0,"""CNR5358895""","""CID9617668"""
0,"""CNR5598413""","""CID1875093"""
0,"""CNR3108926""","""CID2999080"""
0,"""CNR4657304""","""CID9695899"""
0,"""CNR4418484""","""CID8763570"""
0,"""CNR9788517""","""CID3937249"""
0,"""CNR2165813""","""CID2253221"""
0,"""CNR7951455""","""CID2640257"""
0,"""CNR5453771""","""CID8776856"""
0,"""CNR2101946""","""CID6644166"""
0,"""CNR6304017""","""CID2040046"""
0,"""CNR8493013""","""CID5515041"""
0,"""CNR1369217""","""CID7825994"""
0,"""CNR4621832""","""CID7765172"""
0,"""CNR7438151""","""CID1066754"""
0,"""CNR6082200""","""CID6599027"""
0,"""CNR5492508""","""CID8049308"""
0,"""CNR1101219""","""CID6743113"""
0,"""CNR3336654""","""CID9647966"""
0,"""CNR8071498""","""CID6211597"""
0,"""CNR9655253""","""CID2883851"""
0,"""CNR4846959""","""CID6986778"""
0,"""CNR1781309""","""CID3676259"""
0,"""CNR4545812""","""CID4431583"""
0,"""CNR4683385""","""CID5634737"""
0,"""CNR8250570""","""CID9411964"""
0,"""CNR6676680""","""CID3757234"""
0,"""CNR9816371""","""CID5812837"""
0,"""CNR5765533""","""CID7330552"""
0,"""CNR6306534""","""CID2402543"""
0,"""CNR3021453""","""CID9492234"""
0,"""CNR7810914""","""CID1558768"""
0,"""CNR6193542""","""CID2432608"""
0,"""CNR7577940""","""CID1995791"""
0,"""CNR8759152""","""CID5436071"""
0,"""CNR3841746""","""CID3464729"""
0,"""CNR8673421""","""CID3134474"""
0,"""CNR9146547""","""CID3316241"""
0,"""CNR2340378""","""CID5599241"""
0,"""CNR5395320""","""CID2356731"""
0,"""CNR1649457""","""CID9207898"""
0,"""CNR1922061""","""CID9901002"""
0,"""CNR9190505""","""CID5856169"""
0,"""CNR4708150""","""CID3825902"""
0,"""CNR6092097""","""CID4057171"""
0,"""CNR7727702""","""CID8638259"""
0,"""CNR3236382""","""CID7878814"""
0,"""CNR8970933""","""CID8944497"""
0,"""CNR5577749""","""CID5595435"""
0,"""CNR9191024""","""CID5781383"""
0,"""CNR7091533""","""CID9598226"""
0,"""CNR5632640""","""CID7779594"""
0,"""CNR6913880""","""CID5060104"""
0,"""CNR8781743""","""CID4027415"""
0,"""CNR1622443""","""CID4638847"""
0,"""CNR9985319""","""CID5096992"""
0,"""CNR7302493""","""CID1123565"""
0,"""CNR4939614""","""CID8775788"""
0,"""CNR4061844""","""CID8085345"""
0,"""CNR1847585""","""CID5942824"""
0,"""CNR7112177""","""CID9317215"""
0,"""CNR3732381""","""CID9359209"""
0,"""CNR3985867""","""CID1983091"""
0,"""CNR6161684""","""CID2632242"""
0,"""CNR1539800""","""CID5689174"""
0,"""CNR3187212""","""CID7067507"""
0,"""CNR4698264""","""CID4186233"""
0,"""CNR5102971""","""CID3035921"""
0,"""CNR8421305""","""CID5556667"""
0,"""CNR2677058""","""CID9497336"""
0,"""CNR6866229""","""CID9703741"""
0,"""CNR5139704""","""CID4618564"""
0,"""CNR5670049""","""CID7652289"""
0,"""CNR4342581""","""CID7479587"""
0,"""CNR6672685""","""CID7347026"""
0,"""CNR6802331""","""CID4942380"""
0,"""CNR5472755""","""CID8562344"""
0,"""CNR7273403""","""CID3180384"""
0,"""CNR9913280""","""CID9157603"""
0,"""CNR3090529""","""CID5010837"""
0,"""CNR8559501""","""CID8086548"""
0,"""CNR6227531""","""CID6949553"""
0,"""CNR8691454""","""CID9524667"""
0,"""CNR4309336""","""CID1043800"""
0,"""CNR4198373""","""CID4742276"""
0,"""CNR9592916""","""CID4681861"""
0,"""CNR6387247""","""CID5452092"""
0,"""CNR2420975""","""CID5094732"""
0,"""CNR5440257""","""CID9268360"""
0,"""CNR6624332""","""CID9147920"""
0,"""CNR8806099""","""CID1897929"""
0,"""CNR3955373""","""CID3523679"""
0,"""CNR3030766""","""CID9461256"""
0,"""CNR7361682""","""CID1515623"""
0,"""CNR1832922""","""CID5218157"""
0,"""CNR8637616""","""CID3217637"""
0,"""CNR8860935""","""CID5097761"""
0,"""CNR7549024""","""CID7662015"""
0,"""CNR8635308""","""CID1844414"""
0,"""CNR4101603""","""CID5849149"""
0,"""CNR6394332""","""CID5909816"""
0,"""CNR8538165""","""CID1568856"""
0,"""CNR7403857""","""CID5569526"""
0,"""CNR1985817""","""CID4715151"""
0,"""CNR7369125""","""CID4191673"""
0,"""CNR6932352""","""CID6010357"""
0,"""CNR9559037""","""CID3947362"""
0,"""CNR9023045""","""CID1419770"""
0,"""CNR4748677""","""CID1590171"""
0,"""CNR9009698""","""CID7787863"""
0,"""CNR5035489""","""CID2622912"""
0,"""CNR7662573""","""CID9683628"""
0,"""CNR7941781""","""CID3576631"""
0,"""CNR1484438""","""CID6167428"""
0,"""CNR3437336""","""CID5743980"""
0,"""CNR4341163""","""CID3625459"""
0,"""CNR9365443""","""CID1695733"""
0,"""CNR4848311""","""CID4618806"""
0,"""CNR5688874""","""CID4774839"""
0,"""CNR4473912""","""CID1699148"""
0,"""CNR1973122""","""CID8637104"""
0,"""CNR5859750""","""CID6438071"""
0,"""CNR5427201""","""CID8984706"""
0,"""CNR7357464""","""CID1141415"""
0,"""CNR3026194""","""CID8964931"""
0,"""CNR5333756""","""CID9310139"""
0,"""CNR5580729""","""CID1890872"""
0,"""CNR6907830""","""CID1590968"""
0,"""CNR8539852""","""CID2670503"""
0,"""CNR3815567""","""CID2969558"""
0,"""CNR3430901""","""CID1594095"""
0,"""CNR1690108""","""CID7483046"""
0,"""CNR4105687""","""CID5406898"""
0,"""CNR4064158""","""CID2997271"""
0,"""CNR1654722""","""CID4822355"""
0,"""CNR8442359""","""CID4532770"""
0,"""CNR4239715""","""CID1521569"""
0,"""CNR2565684""","""CID4033487"""
0,"""CNR7732363""","""CID5034081"""
0,"""CNR3910833""","""CID7615965"""
0,"""CNR8405532""","""CID7679671"""
0,"""CNR9498553""","""CID5447632"""
0,"""CNR6750318""","""CID8083545"""
0,"""CNR1812607""","""CID8936025"""
0,"""CNR8481411""","""CID6283174"""
0,"""CNR4402737""","""CID1327912"""
0,"""CNR7534549""","""CID2167415"""
0,"""CNR3336576""","""CID7808007"""
0,"""CNR4215761""","""CID5680598"""
0,"""CNR8580522""","""CID5593162"""
0,"""CNR3785744""","""CID3654798"""
0,"""CNR5137417""","""CID4901124"""
0,"""CNR2028071""","""CID8731747"""
0,"""CNR5316686""","""CID9288962"""
0,"""CNR2598328""","""CID2136164"""
0,"""CNR2824001""","""CID8728831"""
0,"""CNR2758635""","""CID9834464"""
0,"""CNR3630214""","""CID5713596"""
0,"""CNR1730380""","""CID2606169"""
0,"""CNR5213998""","""CID8980813"""
0,"""CNR7177371""","""CID5145173"""
0,"""CNR8701230""","""CID4867861"""
0,"""CNR4306164""","""CID8083795"""
0,"""CNR6830872""","""CID7435921"""
0,"""CNR5675781""","""CID5117747"""
0,"""CNR4585510""","""CID3128539"""
0,"""CNR8204673""","""CID5200325"""
0,"""CNR3776240""","""CID3325246"""
0,"""CNR5416875""","""CID1694181"""
0,"""CNR4832216""","""CID2938344"""
0,"""CNR8534291""","""CID1823720"""
0,"""CNR9145053""","""CID4458075"""
0,"""CNR8661098""","""CID9288837"""
0,"""CNR4789802""","""CID4864257"""
0,"""CNR2111328""","""CID9092472"""
0,"""CNR5909582""","""CID1265358"""
0,"""CNR7046735""","""CID9287952"""
0,"""CNR9203155""","""CID6726315"""
0,"""CNR7189849""","""CID1984279"""
0,"""CNR5356475""","""CID3436723"""
0,"""CNR2877945""","""CID4222746"""
0,"""CNR1967638""","""CID3374025"""
0,"""CNR2927961""","""CID6226810"""
0,"""CNR9574663""","""CID1463661"""
0,"""CNR5336939""","""CID3401641"""
0,"""CNR6189211""","""CID9652272"""
0,"""CNR8016366""","""CID6829405"""
0,"""CNR2076579""","""CID5486844"""
0,"""CNR2909331""","""CID3054436"""
0,"""CNR9888860""","""CID7725002"""
0,"""CNR3300447""","""CID6502600"""
0,"""CNR4766803""","""CID8512366"""
0,"""CNR4539515""","""CID3456901"""
0,"""CNR3009909""","""CID9400069"""
0,"""CNR9889694""","""CID7313542"""
0,"""CNR1248878""","""CID4498371"""
0,"""CNR1446111""","""CID3140899"""
0,"""CNR7716420""","""CID1876499"""
0,"""CNR2738710""","""CID3749772"""
0,"""CNR7629308""","""CID5104040"""
0,"""CNR5705185""","""CID5025897"""
0,"""CNR6049925""","""CID5109243"""
0,"""CNR7316356""","""CID3802252"""
0,"""CNR3112627""","""CID2479729"""
0,"""CNR2073964""","""CID6444613"""
0,"""CNR4438525""","""CID4309117"""
0,"""CNR1591620""","""CID1796614"""
0,"""CNR6592640""","""CID1507632"""
0,"""CNR9653344""","""CID6994746"""
0,"""CNR9575024""","""CID5781910"""
0,"""CNR1075424""","""CID7809112"""
0,"""CNR1911632""","""CID6221987"""
0,"""CNR6167939""","""CID7367373"""
0,"""CNR5099890""","""CID6557043"""
0,"""CNR2889579""","""CID8482220"""
0,"""CNR9544405""","""CID4114844"""
0,"""CNR6959657""","""CID8648945"""
0,"""CNR4910446""","""CID6055444"""
0,"""CNR8131445""","""CID2082392"""
0,"""CNR7114014""","""CID9407012"""
0,"""CNR8245895""","""CID5676116"""
0,"""CNR8365456""","""CID7237968"""
0,"""CNR1520939""","""CID5096123"""
0,"""CNR3376137""","""CID7061321"""
0,"""CNR6013497""","""CID4495022"""
0,"""CNR5036894""","""CID3731434"""
0,"""CNR9464271""","""CID5036117"""
0,"""CNR3728123""","""CID2228428"""
0,"""CNR3974150""","""CID6456827"""
0,"""CNR4922497""","""CID9105413"""
0,"""CNR5724356""","""CID7740805"""
0,"""CNR3469260""","""CID7560927"""
0,"""CNR5029387""","""CID2652175"""
0,"""CNR4919065""","""CID8458729"""
0,"""CNR2855677""","""CID4502845"""
0,"""CNR4077136""","""CID6153795"""
0,"""CNR5629221""","""CID9841234"""
0,"""CNR1128417""","""CID8831647"""
0,"""CNR6272066""","""CID6511964"""
0,"""CNR1628971""","""CID4489646"""
0,"""CNR1991158""","""CID5700070"""
0,"""CNR6514733""","""CID7728492"""
0,"""CNR6603496""","""CID1189757"""
0,"""CNR9030402""","""CID3379242"""
0,"""CNR8464590""","""CID5139530"""
0,"""CNR8806317""","""CID3071318"""
0,"""CNR1739201""","""CID8578311"""
0,"""CNR9583710""","""CID1974534"""
0,"""CNR4663476""","""CID3468022"""
0,"""CNR9466207""","""CID8242500"""
0,"""CNR1421515""","""CID4486275"""
0,"""CNR3556796""","""CID1593391"""
0,"""CNR3548438""","""CID8332018"""
0,"""CNR9882583""","""CID7676193"""
0,"""CNR6856039""","""CID8031297"""
0,"""CNR4600909""","""CID3501402"""
0,"""CNR9567924""","""CID7542929"""
0,"""CNR6904947""","""CID3280550"""
0,"""CNR3800929""","""CID1790785"""
0,"""CNR4220980""","""CID6171586"""
0,"""CNR2683777""","""CID4631417"""
0,"""CNR1691286""","""CID6176307"""
0,"""CNR5015210""","""CID9392520"""
0,"""CNR5563028""","""CID7648348"""
0,"""CNR9015274""","""CID4033224"""
0,"""CNR2698011""","""CID2635780"""
0,"""CNR8893001""","""CID1353446"""
0,"""CNR8644801""","""CID5780053"""
0,"""CNR1742967""","""CID3657366"""
0,"""CNR5606426""","""CID9991901"""
0,"""CNR2138010""","""CID5256305"""
0,"""CNR7389693""","""CID1377427"""
0,"""CNR7973952""","""CID9174817"""
0,"""CNR2065714""","""CID5691790"""
0,"""CNR7408011""","""CID1054600"""
0,"""CNR6310458""","""CID4798975"""
0,"""CNR1239803""","""CID1493286"""
0,"""CNR3131535""","""CID2604246"""
0,"""CNR2006178""","""CID1357878"""
0,"""CNR6387944""","""CID7950164"""
0,"""CNR5231068""","""CID8699199"""
0,"""CNR1501905""","""CID7067892"""
0,"""CNR4244600""","""CID5733224"""
0,"""CNR1698948""","""CID6565290"""
0,"""CNR6886955""","""CID6733172"""
0,"""CNR8074900""","""CID7830766"""
0,"""CNR8357719""","""CID9285448"""
0,"""CNR2419490""","""CID4745347"""
0,"""CNR3967946""","""CID1013581"""
0,"""CNR8423860""","""CID4425975"""
0,"""CNR2893978""","""CID5226772"""
0,"""CNR7820170""","""CID8580878"""
0,"""CNR4307235""","""CID8304469"""
0,"""CNR9393139""","""CID7773653"""
0,"""CNR5171090""","""CID3078419"""
0,"""CNR7412848""","""CID7781707"""
0,"""CNR8973206""","""CID9081899"""
0,"""CNR9360318""","""CID8793458"""
0,"""CNR1817396""","""CID4673729"""
0,"""CNR3160798""","""CID2847318"""
0,"""CNR6515141""","""CID4932306"""
0,"""CNR2208575""","""CID1433836"""
0,"""CNR5729022""","""CID1908544"""
0,"""CNR9348580""","""CID9693286"""
0,"""CNR5081399""","""CID4670300"""
0,"""CNR3839559""","""CID2328463"""
0,"""CNR4284600""","""CID2153842"""
0,"""CNR7662585""","""CID6665581"""
0,"""CNR3276661""","""CID7543159"""
0,"""CNR1854216""","""CID5385742"""
0,"""CNR9798778""","""CID9401966"""
0,"""CNR2204212""","""CID8809219"""
0,"""CNR1650543""","""CID3094456"""
0,"""CNR8226882""","""CID8814916"""
0,"""CNR9193197""","""CID6019703"""
0,"""CNR3700193""","""CID7172938"""
0,"""CNR1326404""","""CID3769017"""
0,"""CNR9450583""","""CID2830340"""
0,"""CNR8626368""","""CID7503680"""
0,"""CNR6012751""","""CID8854023"""
0,"""CNR1668611""","""CID9245721"""
0,"""CNR9094892""","""CID2249885"""
0,"""CNR2183280""","""CID1074729"""
0,"""CNR9197784""","""CID3448874"""
0,"""CNR7018300""","""CID2585630"""
0,"""CNR1533528""","""CID1785396"""
0,"""CNR2107276""","""CID4784004"""
0,"""CNR5984068""","""CID4463716"""
0,"""CNR8122099""","""CID4760975"""
0,"""CNR2336990""","""CID1320721"""
0,"""CNR6719130""","""CID9111189"""
0,"""CNR2306282""","""CID2051802"""
0,"""CNR2120556""","""CID1909872"""
0,"""CNR4023990""","""CID1073668"""
0,"""CNR9251403""","""CID6469893"""
0,"""CNR6549958""","""CID7649994"""
0,"""CNR6770338""","""CID5596369"""
0,"""CNR5609592""","""CID7457226"""
0,"""CNR4942857""","""CID4409574"""
0,"""CNR4079096""","""CID3989291"""
0,"""CNR2750561""","""CID7358634"""
0,"""CNR7743008""","""CID7703605"""
0,"""CNR5315266""","""CID1946564"""
0,"""CNR2050545""","""CID7508336"""
0,"""CNR4250031""","""CID4093714"""
0,"""CNR1023752""","""CID5940112"""
0,"""CNR4349481""","""CID1732122"""
0,"""CNR6714750""","""CID9981639"""
0,"""CNR2484520""","""CID9910563"""
0,"""CNR5990256""","""CID9936686"""
0,"""CNR5589122""","""CID7329163"""
0,"""CNR2023430""","""CID6712242"""
0,"""CNR4102901""","""CID1373880"""
0,"""CNR6854239""","""CID7707303"""
0,"""CNR8082130""","""CID8614426"""
0,"""CNR3951950""","""CID6678537"""
0,"""CNR3650094""","""CID3493480"""
0,"""CNR9042737""","""CID8458867"""
0,"""CNR5785449""","""CID5244278"""
0,"""CNR9421427""","""CID5023243"""
0,"""CNR7162184""","""CID3392405"""
0,"""CNR2214140""","""CID2710487"""
0,"""CNR2553263""","""CID4765542"""
0,"""CNR1516462""","""CID4648005"""
0,"""CNR2407135""","""CID8305083"""
0,"""CNR6045402""","""CID3542898"""
0,"""CNR3744560""","""CID5729670"""
0,"""CNR7708469""","""CID6527472"""
0,"""CNR4377960""","""CID8453939"""
0,"""CNR8586882""","""CID2068831"""
0,"""CNR3922549""","""CID1460086"""
0,"""CNR6606867""","""CID8995855"""
0,"""CNR6887900""","""CID9293506"""
0,"""CNR7242918""","""CID2414066"""
0,"""CNR3887945""","""CID2689797"""
0,"""CNR7099173""","""CID1267343"""
0,"""CNR5182567""","""CID6166508"""
0,"""CNR2548245""","""CID3083558"""
0,"""CNR1289595""","""CID6381923"""
0,"""CNR3239724""","""CID3300013"""
0,"""CNR1461067""","""CID8098320"""
0,"""CNR8858101""","""CID7481911"""
0,"""CNR1989534""","""CID2535948"""
0,"""CNR1741435""","""CID9234980"""
0,"""CNR4168890""","""CID2070598"""
0,"""CNR8826675""","""CID6874786"""
0,"""CNR9376807""","""CID1740781"""
0,"""CNR8293702""","""CID9448511"""
0,"""CNR2208485""","""CID6439824"""
0,"""CNR4043794""","""CID8124141"""
0,"""CNR9565327""","""CID8375000"""
0,"""CNR6173399""","""CID6404571"""
0,"""CNR3826271""","""CID9675113"""
0,"""CNR3848871""","""CID2822880"""
0,"""CNR1340075""","""CID3791045"""
0,"""CNR7557032""","""CID2412551"""
0,"""CNR5432016""","""CID2669647"""
0,"""CNR1227548""","""CID2718765"""
0,"""CNR5640957""","""CID9143957"""
0,"""CNR8743704""","""CID2595169"""
0,"""CNR2645789""","""CID3060381"""
0,"""CNR1969655""","""CID3746472"""
0,"""CNR3023976""","""CID8789398"""
0,"""CNR8030296""","""CID3292803"""
0,"""CNR1269130""","""CID7579634"""
0,"""CNR5147241""","""CID6686990"""
0,"""CNR3026612""","""CID1685236"""
0,"""CNR5248293""","""CID1023624"""
0,"""CNR3174928""","""CID8053146"""
0,"""CNR4601449""","""CID1249991"""
0,"""CNR3601689""","""CID6338518"""
0,"""CNR6998963""","""CID7165976"""
0,"""CNR8101241""","""CID3963472"""
0,"""CNR4752843""","""CID7129736"""
0,"""CNR6069490""","""CID6544958"""
0,"""CNR3003956""","""CID3500692"""
0,"""CNR4120809""","""CID8707760"""
0,"""CNR6790898""","""CID4548817"""
0,"""CNR6746996""","""CID1481082"""
0,"""CNR9921745""","""CID4642905"""
0,"""CNR8962043""","""CID1483469"""
0,"""CNR6495200""","""CID5679308"""
0,"""CNR9254952""","""CID5332553"""
0,"""CNR7524296""","""CID8479903"""
0,"""CNR1372201""","""CID3232053"""
0,"""CNR2747925""","""CID2761254"""
0,"""CNR4322045""","""CID9816171"""
0,"""CNR6966180""","""CID1964073"""
0,"""CNR6066698""","""CID6884916"""
0,"""CNR8724557""","""CID3740030"""
0,"""CNR5485184""","""CID7537581"""
0,"""CNR3849082""","""CID4895880"""
0,"""CNR4297741""","""CID9308370"""
0,"""CNR6298407""","""CID8029395"""
0,"""CNR1352445""","""CID6650323"""
0,"""CNR9817080""","""CID1461717"""
0,"""CNR7460297""","""CID3260008"""
0,"""CNR1648722""","""CID8982755"""
0,"""CNR5902566""","""CID6737850"""
0,"""CNR5635967""","""CID4306160"""
0,"""CNR5492793""","""CID8894462"""
0,"""CNR5921542""","""CID7767792"""
0,"""CNR3487215""","""CID4474555"""
0,"""CNR8653566""","""CID9688384"""
0,"""CNR9824836""","""CID8909318"""
0,"""CNR9111963""","""CID7881058"""
0,"""CNR3574136""","""CID4923968"""
0,"""CNR7120671""","""CID5169002"""
0,"""CNR4392668""","""CID1457701"""
0,"""CNR4124524""","""CID5641945"""
0,"""CNR9715635""","""CID1667749"""
0,"""CNR5705895""","""CID5999818"""
0,"""CNR6637549""","""CID3438013"""
0,"""CNR7266745""","""CID5731754"""
0,"""CNR6777748""","""CID2825870"""
0,"""CNR5282382""","""CID8389149"""
0,"""CNR1189435""","""CID6758300"""
0,"""CNR6462479""","""CID6323163"""
0,"""CNR8109819""","""CID8088194"""
0,"""CNR3084977""","""CID9293540"""
0,"""CNR3239758""","""CID2163862"""
0,"""CNR6998944""","""CID6456664"""
0,"""CNR2964310""","""CID6810967"""
0,"""CNR8979441""","""CID7257019"""
0,"""CNR6040704""","""CID1546698"""
0,"""CNR5830187""","""CID9553275"""
0,"""CNR3637599""","""CID1756792"""
0,"""CNR8748808""","""CID5705242"""
0,"""CNR8512162""","""CID2609681"""
0,"""CNR6800970""","""CID2874451"""
0,"""CNR7346661""","""CID9979894"""
0,"""CNR9876249""","""CID8823797"""
0,"""CNR9547186""","""CID4270162"""
0,"""CNR4053200""","""CID4795125"""
0,"""CNR5466613""","""CID2444075"""
0,"""CNR4416507""","""CID1910545"""
