pc1,pc2,cluster,Booking ID,Customer ID
5.723938,-20.995945,0,"""CNR6357611""","""CID6277044"""
-1.5491028,37.296307,0,"""CNR5631924""","""CID4022153"""
-301.27505,-12.846264,2,"""CNR1486570""","""CID9706496"""
-288.29633,33.50633,2,"""CNR4016431""","""CID7851499"""
169.70605,16.27319,4,"""CNR4883130""","""CID1471732"""
809.7156,8.615391,1,"""CNR1059977""","""CID7562443"""
-112.29593,31.448963,0,"""CNR9535424""","""CID6580734"""
2.5910645,17.337788,0,"""CNR4372966""","""CID6362686"""
2.587494,26.414455,0,"""CNR3890884""","""CID8296860"""
400.71326,18.346066,4,"""CNR6371113""","""CID3848518"""
-124.296326,28.674175,0,"""CNR6213086""","""CID3438997"""
-1.5470886,19.49445,0,"""CNR7092549""","""CID7085625"""
-278.2895,19.83308,2,"""CNR9600150""","""CID2483358"""
149.71045,13.255657,0,"""CNR4814862""","""CID8864700"""
404.7082,21.950054,4,"""CNR3880014""","""CID1003871"""
918.7119,12.274883,1,"""CNR4584947""","""CID7690111"""
-317.2948,33.44166,2,"""CNR4881419""","""CID4655385"""
-1.5487671,28.06081,0,"""CNR8483189""","""CID7509446"""
-0.24996948,-25.860474,0,"""CNR6928891""","""CID9958542"""
-203.29596,27.658085,2,"""CNR2226010""","""CID4130907"""
-41.28412,-1.4075737,0,"""CNR5809269""","""CID9701592"""
74.7171,12.359539,0,"""CNR2982540""","""CID6776114"""
-209.28326,-4.081833,2,"""CNR3629981""","""CID3765320"""
125.71515,-0.37120438,0,"""CNR7018528""","""CID6942817"""
2.099701,29.556332,0,"""CNR8113160""","""CID3880819"""
2.127411,-52.187595,0,"""CNR3382205""","""CID7626408"""
-431.29053,27.717129,2,"""CNR1373422""","""CID1754191"""
2.5964355,-5.8926086,0,"""CNR7204857""","""CID3070320"""
-200.29193,24.615902,2,"""CNR6983919""","""CID6649661"""
-4.446411,-11.921856,0,"""CNR3080951""","""CID6743546"""
9.705688,32.89262,0,"""CNR4584763""","""CID5629171"""
2.5878296,13.510967,0,"""CNR3807677""","""CID2735106"""
-214.29306,32.96423,2,"""CNR8363744""","""CID2129788"""
-300.26584,-43.280167,2,"""CNR3667495""","""CID2128309"""
2.102417,28.044285,0,"""CNR8724246""","""CID1313878"""
-1.535675,-11.076992,0,"""CNR4661464""","""CID1723277"""
722.7062,18.291592,1,"""CNR2935759""","""CID6043740"""
-393.28683,25.07941,2,"""CNR8999391""","""CID2827584"""
-65.295105,25.81422,0,"""CNR9441910""","""CID7994092"""
2.5883484,15.729038,0,"""CNR4273632""","""CID8953119"""
-24.28122,1.4001541,0,"""CNR7524013""","""CID6853341"""
1.1282654,-12.081039,0,"""CNR5035234""","""CID6149624"""
31.738464,-53.067326,0,"""CNR7787512""","""CID4057140"""
-275.29462,32.825794,2,"""CNR7247299""","""CID3757496"""
227.72168,-14.150951,4,"""CNR8292561""","""CID6211752"""
95.71216,29.142193,0,"""CNR1885797""","""CID7001950"""
-217.28827,21.683369,2,"""CNR7749569""","""CID1997591"""
923.70544,24.816822,1,"""CNR5789256""","""CID3500417"""
-258.28937,17.330898,2,"""CNR7685200""","""CID7628529"""
119.711,34.34589,0,"""CNR9145562""","""CID5257770"""
-263.2868,3.1292152,2,"""CNR7944725""","""CID4116621"""
145.7207,-1.9232559,0,"""CNR7743565""","""CID2074867"""
-335.28992,25.08923,2,"""CNR3865915""","""CID8769468"""
-83.295166,21.986134,0,"""CNR2320390""","""CID6953912"""
-189.26843,-45.460182,2,"""CNR4588580""","""CID8108656"""
468.7339,-54.17224,4,"""CNR8983885""","""CID4291080"""
2.5837402,27.775723,0,"""CNR3865881""","""CID8035167"""
-0.25045776,-28.981453,0,"""CNR5194803""","""CID8563237"""
-199.285,5.406063,2,"""CNR8901351""","""CID8029259"""
166.7088,25.08765,4,"""CNR2101676""","""CID8809797"""
10.703308,29.490559,0,"""CNR2172837""","""CID7070116"""
614.7124,16.980541,1,"""CNR7975073""","""CID8991304"""
1285.7262,-18.29454,1,"""CNR4999833""","""CID2763420"""
-408.27783,-9.577145,2,"""CNR2162878""","""CID1709242"""
-156.26895,-43.295662,0,"""CNR9114845""","""CID5339878"""
2.1017456,17.144566,0,"""CNR2026364""","""CID4965368"""
318.7047,36.44663,4,"""CNR6528020""","""CID7196894"""
-397.28687,11.7993965,2,"""CNR6176164""","""CID2154442"""
-1.5306396,-30.6286,0,"""CNR3642552""","""CID5864853"""
-385.29828,36.89168,2,"""CNR3518305""","""CID3228232"""
219.70758,14.107662,4,"""CNR9898827""","""CID8378542"""
-107.29434,25.626644,0,"""CNR6776330""","""CID9328982"""
-0.25,-29.026134,0,"""CNR6115322""","""CID1736469"""
242.71283,14.289173,4,"""CNR4613549""","""CID9316299"""
9.715881,8.057041,0,"""CNR6822747""","""CID3818604"""
2.5857544,34.436092,0,"""CNR3167885""","""CID5905227"""
-185.2799,-7.8141174,2,"""CNR7836265""","""CID9761511"""
-0.26535034,22.694859,0,"""CNR9300476""","""CID1204010"""
2.600769,-16.854778,0,"""CNR4105000""","""CID2449171"""
2.5917664,13.450611,0,"""CNR5234555""","""CID3497474"""
-440.27957,-10.088196,2,"""CNR3549665""","""CID1928929"""
-4.4568176,10.273403,0,"""CNR1348506""","""CID1069436"""
-235.27124,-30.964195,2,"""CNR2358509""","""CID5930317"""
-390.28632,15.526073,2,"""CNR6156348""","""CID3836584"""
-258.2798,-3.4580574,2,"""CNR6192116""","""CID3963310"""
-5.031708,11.547085,0,"""CNR8322888""","""CID4214806"""
-77.28195,-11.960171,0,"""CNR5210116""","""CID6927775"""
453.7179,6.189152,4,"""CNR1593511""","""CID2432290"""
-235.26874,-46.543774,2,"""CNR7917683""","""CID9293805"""
-0.25097656,-26.470165,0,"""CNR8717450""","""CID6248495"""
-402.27716,-7.5142174,2,"""CNR8530348""","""CID7227945"""
-179.29553,33.93427,2,"""CNR1111607""","""CID9151061"""
-14.291809,25.530392,0,"""CNR5984469""","""CID4002911"""
-441.2882,4.078396,2,"""CNR7207201""","""CID3612355"""
195.70703,23.67377,4,"""CNR2036714""","""CID8214963"""
-32.287292,15.684406,0,"""CNR8944138""","""CID8030531"""
-0.26409912,16.581272,0,"""CNR7079726""","""CID7210469"""
-392.29636,25.089993,2,"""CNR8914537""","""CID3965947"""
-30.28833,20.363178,0,"""CNR6453063""","""CID8206456"""
446.71558,4.773632,4,"""CNR2917418""","""CID6818249"""
16.703186,31.47498,0,"""CNR4316455""","""CID8481992"""
804.7278,-26.603065,1,"""CNR1395527""","""CID7180971"""
-1.5467224,26.606174,0,"""CNR8681195""","""CID5156430"""
1.1242065,0.3717003,0,"""CNR9296114""","""CID7632256"""
-0.25134277,-24.505009,0,"""CNR3787174""","""CID4461620"""
-219.29623,33.971928,2,"""CNR7681062""","""CID7061603"""
162.70703,14.270603,0,"""CNR3116722""","""CID9174917"""
671.73596,-52.985332,1,"""CNR3212726""","""CID1346073"""
-179.284,-2.8740807,2,"""CNR8350698""","""CID5497791"""
-335.26093,-50.929146,2,"""CNR5885352""","""CID5801862"""
-230.271,-39.76687,2,"""CNR7235124""","""CID8545816"""
165.71533,12.023403,4,"""CNR3892255""","""CID7540919"""
1.1130066,30.332638,0,"""CNR3776003""","""CID5145674"""
194.72589,-27.296036,4,"""CNR7059817""","""CID7072776"""
104.70526,23.658718,0,"""CNR5385158""","""CID4688736"""
-1.5490112,23.793423,0,"""CNR9468770""","""CID7913318"""
-413.29785,35.408367,2,"""CNR6601658""","""CID3919300"""
2.1028748,14.353634,0,"""CNR6453805""","""CID4436693"""
-177.26807,-40.803886,2,"""CNR7868333""","""CID8099541"""
-65.26871,-42.150703,0,"""CNR1972383""","""CID4662743"""
55.708496,17.459019,0,"""CNR2911683""","""CID7015871"""
2.1156006,-19.04676,0,"""CNR3269048""","""CID8694914"""
-15.286255,2.1786766,0,"""CNR7822789""","""CID3236069"""
-281.27805,-6.8148384,2,"""CNR5084928""","""CID5495531"""
-313.29547,37.390347,2,"""CNR2916145""","""CID7132097"""
-311.28375,0.35465622,2,"""CNR4895755""","""CID1252348"""
-341.29465,24.538296,2,"""CNR6704733""","""CID2273526"""
-49.289948,13.7700615,0,"""CNR3354515""","""CID1399777"""
1704.7079,27.669147,3,"""CNR8945480""","""CID6319881"""
-1.5431213,14.086796,0,"""CNR2621871""","""CID7189950"""
313.71063,19.925129,4,"""CNR3395294""","""CID9227779"""
-1.5324402,-22.5414,0,"""CNR9443514""","""CID4679040"""
446.70978,18.530796,4,"""CNR8099398""","""CID6089752"""
1.1298828,-14.202545,0,"""CNR2771652""","""CID2134611"""
-129.28775,9.947422,0,"""CNR8238797""","""CID1507085"""
-37.289062,23.996128,0,"""CNR4695883""","""CID6364377"""
2.605133,-15.13699,0,"""CNR5836391""","""CID5833887"""
-442.28235,-1.2339859,2,"""CNR8084126""","""CID2618447"""
-282.28943,4.9305916,2,"""CNR4150738""","""CID4676698"""
-98.28021,4.530941,0,"""CNR8908900""","""CID8815644"""
-1.5527039,35.136105,0,"""CNR3087826""","""CID3584454"""
-204.29617,31.965809,2,"""CNR3211960""","""CID2748333"""
-56.296783,30.70625,0,"""CNR8544990""","""CID5734474"""
689.70154,36.295795,1,"""CNR7933482""","""CID3275983"""
299.71106,18.036892,4,"""CNR2810616""","""CID8085373"""
376.71204,24.934353,4,"""CNR3864903""","""CID7568300"""
-164.29022,16.472996,2,"""CNR7975089""","""CID2782590"""
188.71155,11.464016,4,"""CNR9380225""","""CID9804444"""
542.72144,-0.22031021,4,"""CNR4334308""","""CID4306984"""
-0.26235962,9.308453,0,"""CNR5517619""","""CID9037890"""
-390.2913,26.403652,2,"""CNR3149731""","""CID4615993"""
120.71362,23.687878,0,"""CNR4046242""","""CID2741158"""
-404.26578,-54.488113,2,"""CNR4289907""","""CID7441451"""
-0.27182007,35.869152,0,"""CNR4200390""","""CID9328772"""
192.72668,-8.871063,4,"""CNR6638932""","""CID7041555"""
-88.29074,33.314014,0,"""CNR3323217""","""CID3919200"""
-1.548706,22.696926,0,"""CNR3192482""","""CID5235422"""
2.590088,19.72755,0,"""CNR8786750""","""CID1831466"""
220.71265,20.75999,4,"""CNR9256108""","""CID3554513"""
2.1006775,36.231228,0,"""CNR8336218""","""CID5628992"""
-35.263245,-46.437363,0,"""CNR2675045""","""CID6159670"""
2.1062622,17.17657,0,"""CNR1926003""","""CID9065314"""
181.70416,24.543758,4,"""CNR1883092""","""CID9873510"""
-1.5476074,33.215412,0,"""CNR9696202""","""CID3377838"""
311.73297,-47.751854,4,"""CNR3638686""","""CID3847149"""
-205.28827,17.194431,2,"""CNR4058525""","""CID6906532"""
-439.27356,-24.41595,2,"""CNR4793838""","""CID6882088"""
-0.26098633,12.455967,0,"""CNR8639133""","""CID5455849"""
-94.27905,-2.4932137,0,"""CNR8168940""","""CID7190233"""
-322.28745,5.968128,2,"""CNR4673692""","""CID6124654"""
-1.5439148,15.29491,0,"""CNR8090392""","""CID8944059"""
-1.5424805,2.3133736,0,"""CNR2765681""","""CID2228162"""
-13.282196,-1.9055748,0,"""CNR3854355""","""CID5132525"""
-261.2904,20.056454,2,"""CNR8460938""","""CID8300595"""
2.5812378,36.059376,0,"""CNR7823616""","""CID8652026"""
195.71387,10.81274,4,"""CNR8242722""","""CID5864472"""
1086.7034,34.986263,1,"""CNR4198445""","""CID9519973"""
182.70642,26.07616,4,"""CNR9649612""","""CID1755301"""
1250.7236,-25.212856,1,"""CNR2677290""","""CID6430743"""
-235.27286,-29.794874,2,"""CNR9977833""","""CID3362556"""
-330.28143,7.0921135,2,"""CNR6168556""","""CID8479013"""
-319.29562,25.148151,2,"""CNR3006719""","""CID8793607"""
-428.29187,30.21944,2,"""CNR6590860""","""CID2880182"""
2.1236572,-40.69625,0,"""CNR8167980""","""CID3130263"""
2.6012268,-13.118595,0,"""CNR3805678""","""CID7941066"""
1.1307983,-22.505314,0,"""CNR6920864""","""CID9796882"""
-1.5496826,25.854069,0,"""CNR5564079""","""CID4854835"""
1.1287231,-8.2509,0,"""CNR4448599""","""CID7758146"""
-173.29492,25.935368,2,"""CNR7700718""","""CID2739534"""
311.72955,-50.363766,4,"""CNR3091977""","""CID4285105"""
-204.28708,30.23882,2,"""CNR8945433""","""CID6314388"""
1647.7101,22.703762,3,"""CNR3923918""","""CID6231020"""
2.1149597,-15.75161,0,"""CNR2106311""","""CID5754240"""
2.1021729,17.487377,0,"""CNR1235560""","""CID5310454"""
-0.26708984,24.888096,0,"""CNR5036488""","""CID5363131"""
-177.29263,30.300419,2,"""CNR8921706""","""CID1736070"""
2.6010132,-23.87901,0,"""CNR2216429""","""CID6871941"""
-161.27203,-41.17176,2,"""CNR2118319""","""CID8402860"""
-227.27267,-18.977077,2,"""CNR7732629""","""CID2336086"""
-0.2675476,21.985752,0,"""CNR3374856""","""CID7528896"""
-1.5520935,33.787807,0,"""CNR5493961""","""CID1535132"""
-289.2728,-32.734585,2,"""CNR4273079""","""CID6564607"""
-223.29303,30.511524,2,"""CNR2971541""","""CID6360154"""
-410.2801,1.5884438,2,"""CNR1488744""","""CID4798555"""
263.71265,22.473606,4,"""CNR4773171""","""CID4947294"""
-4.4601746,28.719173,0,"""CNR8898014""","""CID5225108"""
-183.29657,30.925198,2,"""CNR6322317""","""CID5198387"""
2.6114807,-54.30383,0,"""CNR1700463""","""CID1611297"""
658.7283,-15.784912,1,"""CNR2116580""","""CID7961873"""
596.7257,-16.006264,4,"""CNR5463447""","""CID4552015"""
884.70325,26.341763,1,"""CNR2480868""","""CID4453577"""
272.73126,-36.372482,4,"""CNR5633776""","""CID8375606"""
128.73724,-59.13004,0,"""CNR6869895""","""CID8573390"""
825.7158,2.0852623,1,"""CNR3479800""","""CID4778746"""
-157.2803,-7.756157,0,"""CNR4907399""","""CID8195964"""
-252.29211,20.404743,2,"""CNR3846310""","""CID7818682"""
251.70618,21.581615,4,"""CNR6860342""","""CID2298295"""
62.728027,-25.20414,0,"""CNR6059975""","""CID9342487"""
312.72162,-22.294067,4,"""CNR5148476""","""CID4574192"""
261.71454,20.499798,4,"""CNR3367288""","""CID2260944"""
-173.27823,-29.323267,2,"""CNR7473683""","""CID2945677"""
-5.2963257,26.907864,0,"""CNR8763539""","""CID1711586"""
-253.28545,11.332317,2,"""CNR5259281""","""CID1803866"""
163.70557,23.441006,4,"""CNR8626386""","""CID6488104"""
1.1158447,20.796673,0,"""CNR2071791""","""CID6266226"""
281.71448,10.498112,4,"""CNR7259547""","""CID7240190"""
132.70514,24.568531,0,"""CNR2654279""","""CID1969666"""
-306.29242,21.501095,2,"""CNR9459499""","""CID7150696"""
308.7069,19.801548,4,"""CNR2420287""","""CID4470198"""
-0.26290894,9.015087,0,"""CNR4298802""","""CID7694275"""
-218.28757,4.5126457,2,"""CNR3178451""","""CID6148515"""
-394.29346,23.315311,2,"""CNR2508899""","""CID3374029"""
-420.27798,-17.82759,2,"""CNR6610115""","""CID4523004"""
418.73065,-24.275288,4,"""CNR2804380""","""CID9870785"""
-388.26743,-38.46586,2,"""CNR2219842""","""CID5873398"""
-67.27545,-18.110497,0,"""CNR2407049""","""CID3489675"""
-4.433777,-56.94963,0,"""CNR3718504""","""CID9690728"""
-48.28546,1.3793907,0,"""CNR7267096""","""CID9753513"""
2.603424,-31.015652,0,"""CNR4823397""","""CID7992384"""
-5.0364685,34.38653,0,"""CNR3637274""","""CID5991106"""
493.72046,3.683361,4,"""CNR8668593""","""CID6479135"""
6.7164307,10.1525,0,"""CNR2549101""","""CID8185142"""
2.6061401,-38.97694,0,"""CNR5828722""","""CID2026868"""
-143.27429,-29.2671,0,"""CNR3789976""","""CID7206754"""
-1.5338135,-10.163769,0,"""CNR9262266""","""CID6883251"""
1.1169739,25.774036,0,"""CNR5718474""","""CID4870188"""
-1.5507507,30.334278,0,"""CNR6092097""","""CID4057171"""
-1.5517578,32.6721,0,"""CNR8777756""","""CID2940194"""
364.7094,25.010838,4,"""CNR3383199""","""CID3655332"""
-420.278,-16.231236,2,"""CNR8670021""","""CID2832814"""
139.70886,12.033604,0,"""CNR5212183""","""CID2225150"""
-37.270416,-33.722206,0,"""CNR3547193""","""CID8080635"""
-1.5488892,36.989613,0,"""CNR2483451""","""CID2428320"""
-102.29538,30.79462,0,"""CNR7817313""","""CID9133919"""
-186.29266,24.603176,2,"""CNR4127362""","""CID1323473"""
-50.27603,-8.622372,0,"""CNR1375553""","""CID7343385"""
366.73297,-32.82814,4,"""CNR2389480""","""CID7287760"""
-1.5338135,-20.354195,0,"""CNR5335649""","""CID3040688"""
-285.2728,-29.48501,2,"""CNR2216764""","""CID5798500"""
1.1188965,9.940983,0,"""CNR5544300""","""CID7411863"""
-1.5300598,-31.706224,0,"""CNR6676929""","""CID4348699"""
2.5975952,-4.794941,0,"""CNR9090541""","""CID5243774"""
1.1176453,18.7412,0,"""CNR6453987""","""CID2477062"""
138.7232,-12.296444,0,"""CNR6574540""","""CID9509467"""
2.5897827,7.9563637,0,"""CNR3796096""","""CID3264607"""
2.5877686,21.061115,0,"""CNR2906837""","""CID5663258"""
956.71716,1.6302681,1,"""CNR6108766""","""CID9496806"""
104.71661,-5.1928215,0,"""CNR2347841""","""CID4111030"""
-319.28787,17.251339,2,"""CNR7680487""","""CID2864930"""
-0.26397705,20.623386,0,"""CNR9595294""","""CID2468689"""
-0.2680664,22.46214,0,"""CNR2461417""","""CID1351313"""
-0.26312256,21.077267,0,"""CNR1546791""","""CID6913737"""
302.71936,-3.349842,4,"""CNR1232358""","""CID3691179"""
418.70886,37.471355,4,"""CNR5596324""","""CID2193979"""
-33.263367,-50.73718,0,"""CNR4968529""","""CID7214632"""
-1.5236816,-48.209763,0,"""CNR1040715""","""CID2124612"""
400.7273,-25.870537,4,"""CNR8213072""","""CID9530762"""
-440.2679,-35.407303,2,"""CNR2696167""","""CID7162558"""
-446.29367,28.35036,2,"""CNR7190680""","""CID3730022"""
-0.2579956,2.8101006,0,"""CNR2644496""","""CID9469918"""
-1.5424194,9.603405,0,"""CNR5110803""","""CID6651311"""
1.1141357,26.277752,0,"""CNR9249100""","""CID2429683"""
2.1123352,0.46738434,0,"""CNR8727612""","""CID1314526"""
2.6056824,-38.385723,0,"""CNR2937127""","""CID9446403"""
-449.28998,6.8608665,2,"""CNR4717504""","""CID2098981"""
2.605133,-33.118584,0,"""CNR4629111""","""CID9092690"""
194.70325,33.059086,4,"""CNR3431110""","""CID3302717"""
124.71698,-10.604469,0,"""CNR8556317""","""CID6821324"""
-0.25753784,-8.309963,0,"""CNR4346608""","""CID3812901"""
2.5952148,-1.7377357,0,"""CNR9654933""","""CID8812831"""
-0.2680359,24.529514,0,"""CNR7429148""","""CID8395645"""
-453.29034,22.215717,2,"""CNR2882430""","""CID6605614"""
646.7112,27.517345,1,"""CNR9229478""","""CID9816279"""
1.1299438,-20.647305,0,"""CNR5393131""","""CID5620604"""
-259.29376,33.58843,2,"""CNR4427440""","""CID2687419"""
2.1082764,9.1507225,0,"""CNR2011437""","""CID1327604"""
-385.28342,1.3577232,2,"""CNR4008971""","""CID4881241"""
217.71436,14.24461,4,"""CNR5599740""","""CID4676393"""
-258.27924,-6.810562,2,"""CNR4034592""","""CID2418078"""
-277.27875,-23.384613,2,"""CNR5436175""","""CID3676874"""
84.72681,-31.436949,0,"""CNR6042600""","""CID6514519"""
-270.2879,18.643757,2,"""CNR4573097""","""CID9264652"""
1027.7179,8.312328,1,"""CNR1584291""","""CID2922346"""
213.70746,22.013973,4,"""CNR8451976""","""CID3878402"""
2.583435,28.876423,0,"""CNR1248985""","""CID2055410"""
-1.5469666,32.91795,0,"""CNR5578117""","""CID1205297"""
77.72357,-32.316994,0,"""CNR6313805""","""CID2062097"""
97.71277,20.741154,0,"""CNR3332166""","""CID2908779"""
-397.28976,27.25919,2,"""CNR8409252""","""CID4391600"""
-339.2937,25.169308,2,"""CNR7572767""","""CID4129940"""
1518.7289,-31.439447,3,"""CNR1998757""","""CID7240537"""
-308.28705,3.0369415,2,"""CNR5395945""","""CID9695033"""
-5.025757,-1.6978912,0,"""CNR3759977""","""CID3987635"""
814.7173,4.833393,1,"""CNR6823624""","""CID9206744"""
-132.28738,18.728909,0,"""CNR6412444""","""CID6648449"""
-5.017029,-30.788132,0,"""CNR5094375""","""CID8790265"""
-1.5513,30.682308,0,"""CNR4987699""","""CID4630678"""
-0.26135254,11.780987,0,"""CNR3766690""","""CID9469502"""
-269.29227,32.584866,2,"""CNR9270178""","""CID3480738"""
242.72418,-20.813293,4,"""CNR2921942""","""CID3765120"""
-74.26846,-42.3992,0,"""CNR4818441""","""CID6540115"""
-219.28497,-3.578537,2,"""CNR9270197""","""CID4882738"""
-334.294,27.354992,2,"""CNR4985346""","""CID1625131"""
-5.037964,28.741901,0,"""CNR2137737""","""CID6246502"""
-309.2926,21.093128,2,"""CNR9150186""","""CID2031160"""
-104.293,30.952702,0,"""CNR5107301""","""CID6656797"""
-212.29495,36.33404,2,"""CNR8377844""","""CID3616204"""
-371.2713,-32.266182,2,"""CNR7221219""","""CID2289175"""
151.72186,6.677006,0,"""CNR4711358""","""CID8751264"""
885.7096,28.00864,1,"""CNR3759793""","""CID7948068"""
2.5868835,21.950825,0,"""CNR4621832""","""CID7395476"""
291.70673,36.068615,4,"""CNR7009265""","""CID8921306"""
-306.26617,-38.903206,2,"""CNR3829958""","""CID2383851"""
1.1378784,-42.276596,0,"""CNR4482580""","""CID5919066"""
-54.290253,6.8467445,0,"""CNR3903043""","""CID1646575"""
102.72693,-18.291191,0,"""CNR7922233""","""CID5535998"""
-54.26294,-52.941,0,"""CNR8169769""","""CID2256179"""
-1.5319214,-19.050198,0,"""CNR8126078""","""CID7024660"""
-307.2886,14.532459,2,"""CNR1273978""","""CID1507675"""
2.125061,-48.88764,0,"""CNR1229652""","""CID9498748"""
-52.270203,-23.314854,0,"""CNR5733929""","""CID6931199"""
-339.28574,9.119465,2,"""CNR5033572""","""CID1064292"""
-149.29321,32.7689,0,"""CNR2844728""","""CID8452142"""
1.1341858,-29.710363,0,"""CNR9313390""","""CID9000913"""
-226.29251,26.382107,2,"""CNR9596808""","""CID3187443"""
-177.29666,30.528652,2,"""CNR6261466""","""CID8522637"""
2.0973206,34.420902,0,"""CNR2212629""","""CID1909436"""
-347.29596,28.685566,2,"""CNR2568726""","""CID2743332"""
2.0992432,25.556828,0,"""CNR6389097""","""CID2067979"""
1.1347351,-29.55206,0,"""CNR7837868""","""CID6195983"""
-154.27408,-18.541126,0,"""CNR5915447""","""CID1046893"""
178.72736,-23.893215,4,"""CNR5895307""","""CID3464696"""
232.72949,-18.947796,4,"""CNR9296040""","""CID9232767"""
-284.29315,24.573078,2,"""CNR5226913""","""CID5412794"""
-0.26950073,28.086117,0,"""CNR4864937""","""CID5999758"""
2.111206,1.976162,0,"""CNR3833067""","""CID1450148"""
-386.27148,-29.777643,2,"""CNR7197470""","""CID5200204"""
205.7055,32.553272,4,"""CNR8889457""","""CID3914692"""
-4.4494324,-5.6036835,0,"""CNR9245161""","""CID3054505"""
-0.27069092,32.92583,0,"""CNR2237229""","""CID9382151"""
-47.29483,31.831242,0,"""CNR1582691""","""CID6638442"""
-0.25201416,-17.880733,0,"""CNR3508381""","""CID5210121"""
1026.7214,-14.861141,1,"""CNR9865092""","""CID2934900"""
143.71057,12.697376,0,"""CNR2935771""","""CID8247882"""
-1.5380554,-4.8591995,0,"""CNR6137091""","""CID5606572"""
-194.29489,30.774021,2,"""CNR6435461""","""CID6125904"""
-62.29068,19.693256,0,"""CNR6021949""","""CID9848802"""
-252.28131,-3.532589,2,"""CNR4685590""","""CID3905178"""
-94.29486,26.691738,0,"""CNR3758400""","""CID5659175"""
416.73895,-53.578953,4,"""CNR1833805""","""CID8317068"""
432.71655,9.157703,4,"""CNR5800572""","""CID2331963"""
-401.27713,-18.450314,2,"""CNR2470276""","""CID4004747"""
-0.24667358,-45.88443,0,"""CNR5013838""","""CID4472614"""
-173.28687,9.604313,2,"""CNR6933475""","""CID2463987"""
-0.24386597,-44.83486,0,"""CNR4296632""","""CID4788588"""
-5.012787,-43.15336,0,"""CNR8091885""","""CID7920590"""
-213.28873,18.200191,2,"""CNR2791127""","""CID6350960"""
2.1141968,-16.506905,0,"""CNR8996197""","""CID9298055"""
1125.7214,-2.372715,1,"""CNR9585349""","""CID6482448"""
2.1087646,8.8210335,0,"""CNR2200671""","""CID1892122"""
-245.27182,-46.247833,2,"""CNR6830661""","""CID1493515"""
-343.29498,28.687054,2,"""CNR7169581""","""CID6466207"""
-59.265656,-38.913574,0,"""CNR8543788""","""CID7410326"""
-5.0154114,-38.28927,0,"""CNR7198842""","""CID5307724"""
-90.263885,-51.825855,0,"""CNR4920432""","""CID7526706"""
-1.541687,-1.0514374,0,"""CNR9024706""","""CID7579045"""
-213.29251,18.51463,2,"""CNR3971494""","""CID8719622"""
-1.526123,-41.071007,0,"""CNR7668660""","""CID1281559"""
353.71832,-12.522408,4,"""CNR3876908""","""CID3853524"""
373.70972,19.976574,4,"""CNR1935797""","""CID1521583"""
2.610962,-44.82314,0,"""CNR4191942""","""CID7307156"""
-279.27765,-14.965939,2,"""CNR7549592""","""CID4719559"""
-280.28152,-15.089085,2,"""CNR5619620""","""CID4011857"""
177.7193,-13.006886,4,"""CNR7273504""","""CID8861203"""
60.70514,24.93919,0,"""CNR5695650""","""CID8804845"""
2.1040344,10.237537,0,"""CNR3949164""","""CID5756929"""
-162.28232,-2.6442108,2,"""CNR2548194""","""CID7866604"""
-306.297,32.83225,2,"""CNR6175257""","""CID4258166"""
243.7273,-32.277184,4,"""CNR3433050""","""CID5687277"""
-398.29108,31.696049,2,"""CNR2250005""","""CID7267616"""
72.714294,3.4355202,0,"""CNR3491500""","""CID5826665"""
-382.27853,-5.0058975,2,"""CNR8780336""","""CID2895424"""
2.1118774,-6.503315,0,"""CNR8303091""","""CID9348986"""
-402.28247,6.245083,2,"""CNR3243937""","""CID9844053"""
-1.5361328,-6.4925423,0,"""CNR6185047""","""CID8010268"""
1114.7064,30.065418,1,"""CNR5152671""","""CID2497009"""
2.613617,-62.13635,0,"""CNR3197165""","""CID9458799"""
-169.28284,-5.655346,2,"""CNR6981256""","""CID2706791"""
-236.28745,11.641087,2,"""CNR5673676""","""CID2885191"""
442.71423,6.994274,4,"""CNR2855512""","""CID2600788"""
394.72736,-27.014336,4,"""CNR8775567""","""CID3705204"""
-280.2868,14.052746,2,"""CNR9333964""","""CID1727241"""
-150.26797,-45.89766,0,"""CNR5099890""","""CID6557043"""
-1.5475159,22.883411,0,"""CNR8284979""","""CID9106814"""
-334.29816,33.91212,2,"""CNR9142070""","""CID3764066"""
312.70306,30.001934,4,"""CNR9336438""","""CID9156320"""
-244.29486,21.334713,2,"""CNR7410792""","""CID6682117"""
2.6014404,-22.05775,0,"""CNR9273178""","""CID2143905"""
-69.27963,-18.222134,0,"""CNR7412256""","""CID3455339"""
-1.5270386,-38.330723,0,"""CNR6621726""","""CID6514946"""
-213.28568,16.789684,2,"""CNR2799709""","""CID4151881"""
1.122345,8.104137,0,"""CNR1375409""","""CID3405680"""
-87.29288,19.887264,0,"""CNR9405593""","""CID7446115"""
214.72406,-29.124638,4,"""CNR2708288""","""CID3691355"""
-261.29507,28.145672,2,"""CNR1442185""","""CID8942827"""
-0.26641846,31.311077,0,"""CNR3053270""","""CID5350620"""
-182.28958,25.796383,2,"""CNR5726053""","""CID3567822"""
2.1013184,32.04028,0,"""CNR1097174""","""CID4687663"""
1.112854,31.946758,0,"""CNR7304817""","""CID5305185"""
-183.29346,15.249111,2,"""CNR4173903""","""CID8287506"""
-203.28876,28.604443,2,"""CNR7351878""","""CID2963162"""
2.6066895,-41.061653,0,"""CNR4434377""","""CID8190821"""
