cluster,silhouette,Booking ID,Customer ID
2,0.43885607,"""CNR5586102""","""CID3993339"""
2,0.6133992,"""CNR9219338""","""CID6517908"""
2,0.727348,"""CNR8991621""","""CID3241740"""
4,0.70702654,"""CNR7508757""","""CID6171927"""
0,0.8220842,"""CNR5765308""","""CID4518697"""
0,0.7859813,"""CNR7967001""","""CID1587878"""
2,0.70195466,"""CNR8013185""","""CID9736255"""
0,0.815419,"""CNR8836907""","""CID9820138"""
0,0.79740983,"""CNR4159644""","""CID3657682"""
4,0.63793206,"""CNR4975437""","""CID7292280"""
0,0.39501125,"""CNR6983573""","""CID9128335"""
2,0.7003253,"""CNR9102714""","""CID8042836"""
2,0.68670374,"""CNR6143539""","""CID1352731"""
1,0.3227848,"""CNR8554054""","""CID9877650"""
0,0.17602542,"""CNR1154878""","""CID2388411"""
0,0.62916136,"""CNR8771688""","""CID3219141"""
0,0.8134537,"""CNR9484357""","""CID7414996"""
2,0.11921697,"""CNR9875873""","""CID6023978"""
2,0.71331984,"""CNR4179244""","""CID1851025"""
4,0.5767251,"""CNR5272856""","""CID9997008"""
2,0.68261606,"""CNR9923185""","""CID3195775"""
0,0.7699187,"""CNR6843184""","""CID1747009"""
0,0.79110295,"""CNR4801183""","""CID6361916"""
0,0.76656705,"""CNR8044163""","""CID5680020"""
0,0.4616093,"""CNR4068525""","""CID6857203"""
2,0.5286402,"""CNR7822837""","""CID4266230"""
0,0.8010461,"""CNR8546617""","""CID1641395"""
2,0.616018,"""CNR2495196""","""CID3793312"""
0,0.8136562,"""CNR5854521""","""CID4550523"""
2,0.60626453,"""CNR7374620""","""CID9561042"""
2,0.70514846,"""CNR7310982""","""CID6687991"""
4,0.67136836,"""CNR4955433""","""CID6138325"""
4,0.5669805,"""CNR4926524""","""CID8265364"""
4,0.5245769,"""CNR3640501""","""CID1205825"""
4,0.6199573,"""CNR2470065""","""CID4543806"""
0,0.67525667,"""CNR2218826""","""CID4122877"""
2,0.7115753,"""CNR9039229""","""CID7674815"""
0,0.7805225,"""CNR7717123""","""CID8899070"""
0,0.814192,"""CNR6467419""","""CID3249048"""
2,0.68401194,"""CNR7423512""","""CID9795246"""
2,0.6962476,"""CNR8667200""","""CID6891411"""
0,0.5791109,"""CNR2451994""","""CID9598274"""
4,0.62836367,"""CNR4754001""","""CID8443957"""
0,0.56203854,"""CNR5028745""","""CID5312151"""
4,0.60281694,"""CNR5339492""","""CID7975223"""
2,0.54101425,"""CNR4910258""","""CID8915081"""
0,0.82148635,"""CNR4759523""","""CID2033994"""
2,0.69539404,"""CNR6073021""","""CID6783041"""
0,0.79985315,"""CNR8658266""","""CID4486585"""
0,0.59762526,"""CNR5707924""","""CID3627832"""
0,0.8017398,"""CNR3602616""","""CID4165574"""
2,0.44841823,"""CNR9029266""","""CID9522631"""
0,0.8186886,"""CNR8941141""","""CID1579171"""
0,0.7692738,"""CNR4138221""","""CID2579653"""
2,0.40380114,"""CNR8746519""","""CID9112315"""
0,0.7879876,"""CNR3483935""","""CID4563025"""
2,0.6850604,"""CNR9381550""","""CID1695959"""
0,0.80482054,"""CNR2047115""","""CID6956950"""
0,0.69298375,"""CNR6840120""","""CID4608369"""
0,0.40773872,"""CNR5887370""","""CID4165639"""
4,-0.011252254,"""CNR8206594""","""CID6715176"""
2,0.73400605,"""CNR2670191""","""CID9722114"""
0,0.3707731,"""CNR5164819""","""CID8798171"""
2,0.6724147,"""CNR5501620""","""CID6770295"""
0,0.7513629,"""CNR1842174""","""CID8839312"""
0,0.79473823,"""CNR4850376""","""CID9629906"""
2,0.14065415,"""CNR2144630""","""CID8822015"""
3,0.5802488,"""CNR4772568""","""CID3735213"""
0,0.82292515,"""CNR6311946""","""CID7429474"""
4,0.68483436,"""CNR8021414""","""CID2072673"""
1,0.6125489,"""CNR4226920""","""CID4279645"""
1,0.5765662,"""CNR2675319""","""CID9329609"""
0,0.80903393,"""CNR5781695""","""CID9533774"""
0,0.69850475,"""CNR7605224""","""CID5919935"""
0,0.16944437,"""CNR2298475""","""CID9848059"""
2,0.6957413,"""CNR4787415""","""CID3945479"""
0,0.7833547,"""CNR9060605""","""CID6240414"""
1,0.51982796,"""CNR6514424""","""CID7472787"""
4,0.7099194,"""CNR6693265""","""CID1386833"""
2,0.6958542,"""CNR8894404""","""CID5254074"""
4,0.7080102,"""CNR7123459""","""CID4412973"""
0,0.19941185,"""CNR2627343""","""CID8408336"""
0,0.45648074,"""CNR5485147""","""CID7789974"""
0,0.8247658,"""CNR1724009""","""CID8033707"""
2,0.677871,"""CNR7107347""","""CID8338591"""
0,0.80850136,"""CNR4491076""","""CID5475181"""
4,0.5940474,"""CNR1100395""","""CID8354744"""
0,0.7659043,"""CNR8079815""","""CID1509243"""
2,0.6697274,"""CNR9921081""","""CID4450719"""
0,0.8005018,"""CNR9075178""","""CID4774284"""
1,0.5846668,"""CNR2070140""","""CID4697877"""
0,0.7965448,"""CNR5133996""","""CID3527397"""
0,0.13158591,"""CNR7599078""","""CID4816132"""
0,0.7760821,"""CNR8408757""","""CID9529123"""
0,0.7948352,"""CNR1688052""","""CID2035744"""
0,0.8113288,"""CNR8057818""","""CID5132318"""
2,0.44100183,"""CNR1120287""","""CID4881906"""
0,0.82657504,"""CNR5267887""","""CID2367176"""
2,0.15946317,"""CNR4492749""","""CID5313170"""
1,0.67595595,"""CNR9734602""","""CID3248441"""
2,0.6671883,"""CNR7862052""","""CID2604706"""
2,0.72447485,"""CNR1145584""","""CID4430315"""
4,0.6987102,"""CNR6439231""","""CID7307869"""
2,0.6903659,"""CNR9922454""","""CID8973628"""
0,0.79248977,"""CNR8327962""","""CID4194872"""
2,0.71042955,"""CNR7834827""","""CID2912249"""
1,0.46171468,"""CNR4288092""","""CID6267300"""
0,0.80141234,"""CNR8426384""","""CID1032491"""
0,0.6348062,"""CNR3950066""","""CID7914495"""
2,0.7255097,"""CNR3066294""","""CID8194812"""
0,0.58348024,"""CNR3562373""","""CID4221431"""
0,0.20022832,"""CNR2337023""","""CID3854413"""
0,0.80695605,"""CNR1322366""","""CID6497413"""
0,0.8139934,"""CNR6312932""","""CID2603089"""
0,0.7881821,"""CNR9390265""","""CID5312057"""
2,0.7111001,"""CNR6397514""","""CID7298214"""
1,0.6494854,"""CNR7072141""","""CID1809047"""
0,0.32406875,"""CNR3571836""","""CID4250030"""
4,0.24410145,"""CNR9793667""","""CID5872734"""
0,0.7793225,"""CNR3119984""","""CID4007461"""
0,0.76903117,"""CNR2717580""","""CID5884982"""
0,0.80867434,"""CNR2414959""","""CID4947176"""
0,0.7473858,"""CNR5939406""","""CID6334964"""
0,0.28843436,"""CNR5856705""","""CID8959680"""
0,0.79549086,"""CNR1667917""","""CID3410860"""
1,0.6939397,"""CNR2812584""","""CID7030685"""
0,0.8216904,"""CNR3654665""","""CID1161970"""
0,0.6787628,"""CNR5034240""","""CID3988829"""
0,0.8150285,"""CNR2015987""","""CID4703304"""
0,0.75637466,"""CNR2694348""","""CID5880841"""
2,0.7165366,"""CNR4785649""","""CID1689612"""
4,0.55294555,"""CNR6121216""","""CID9186831"""
2,0.71206063,"""CNR8423507""","""CID8919045"""
0,0.7400559,"""CNR9142738""","""CID5564239"""
0,0.7859341,"""CNR3945066""","""CID3283866"""
2,0.6625257,"""CNR6277568""","""CID3017123"""
2,0.6772081,"""CNR6753537""","""CID6510198"""
4,0.65707135,"""CNR3488316""","""CID9392209"""
2,0.2858762,"""CNR7115252""","""CID5311280"""
0,0.6410376,"""CNR5343781""","""CID9076480"""
2,0.70904875,"""CNR4949276""","""CID8546643"""
0,0.16104886,"""CNR4337496""","""CID3580670"""
0,0.8222714,"""CNR4194159""","""CID1791857"""
0,0.8150566,"""CNR4261751""","""CID7699383"""
4,0.70836157,"""CNR3044668""","""CID1361976"""
0,0.79824454,"""CNR3453710""","""CID4319057"""
1,0.4390214,"""CNR4723487""","""CID5446893"""
0,0.81952465,"""CNR4578473""","""CID4326480"""
2,0.5912033,"""CNR9177317""","""CID1570339"""
2,0.62822324,"""CNR2988036""","""CID7294487"""
1,0.6920996,"""CNR3322243""","""CID3035288"""
0,0.77655977,"""CNR7272961""","""CID2798241"""
2,0.563845,"""CNR7593475""","""CID4372546"""
2,0.42405784,"""CNR9069696""","""CID5977494"""
0,0.11788273,"""CNR5321749""","""CID8515687"""
0,0.8214185,"""CNR8809159""","""CID6040852"""
2,0.72320074,"""CNR4934052""","""CID1098576"""
1,0.6483508,"""CNR7093620""","""CID7633309"""
4,0.6938671,"""CNR1761601""","""CID2708024"""
0,0.44865742,"""CNR8143687""","""CID3602400"""
4,0.69895107,"""CNR6546790""","""CID3193018"""
4,0.6892441,"""CNR9949495""","""CID2432872"""
0,0.79156476,"""CNR7864761""","""CID9563830"""
2,0.6139153,"""CNR3950511""","""CID4132300"""
0,0.8043249,"""CNR7483633""","""CID7688202"""
0,0.8143151,"""CNR4196784""","""CID8947037"""
4,0.6874228,"""CNR4351243""","""CID5560636"""
4,0.64370704,"""CNR4279216""","""CID4290651"""
2,0.6697238,"""CNR2554548""","""CID4786548"""
2,0.66212475,"""CNR4752196""","""CID3965034"""
0,0.8120905,"""CNR5102507""","""CID9238606"""
1,0.6615359,"""CNR1540625""","""CID7053546"""
4,0.6844513,"""CNR3755244""","""CID4773783"""
0,0.7169416,"""CNR6197771""","""CID7621241"""
2,0.6918631,"""CNR2536639""","""CID8415376"""
0,0.79041576,"""CNR4244525""","""CID7252653"""
2,0.15706684,"""CNR4085914""","""CID7079398"""
2,0.13713452,"""CNR2784319""","""CID6890273"""
0,0.7855286,"""CNR4273428""","""CID5239553"""
2,0.08441037,"""CNR3072750""","""CID9068278"""
2,0.68163276,"""CNR1087943""","""CID9088040"""
0,0.78790975,"""CNR2112416""","""CID7742197"""
0,0.78428024,"""CNR8502511""","""CID5131763"""
2,0.7284284,"""CNR1365959""","""CID9199364"""
0,0.8193737,"""CNR7165047""","""CID8126015"""
0,0.36900783,"""CNR6102120""","""CID3183354"""
2,0.65486425,"""CNR1252787""","""CID7861916"""
2,0.43358618,"""CNR8775734""","""CID3466868"""
0,0.80647445,"""CNR8141452""","""CID7287096"""
1,0.69172364,"""CNR5140530""","""CID1718120"""
2,0.51837534,"""CNR3578666""","""CID5610840"""
2,0.69832873,"""CNR1680288""","""CID9554196"""
0,0.7807797,"""CNR3990114""","""CID1204975"""
2,0.67561257,"""CNR2252659""","""CID2032724"""
0,0.817927,"""CNR6612140""","""CID5573194"""
4,0.70917195,"""CNR4009327""","""CID4571660"""
4,0.71652836,"""CNR7893483""","""CID3336721"""
0,0.0403875,"""CNR8033065""","""CID3570768"""
4,0.43954438,"""CNR6123471""","""CID5787736"""
0,0.8069135,"""CNR1118911""","""CID4316029"""
0,0.33131784,"""CNR4257043""","""CID1314370"""
0,0.44750926,"""CNR9831990""","""CID5324930"""
2,0.6527251,"""CNR1036614""","""CID7461456"""
0,0.75246054,"""CNR8922860""","""CID2391526"""
4,0.68068194,"""CNR5542538""","""CID9553906"""
2,0.37048,"""CNR3571107""","""CID5251414"""
2,0.71009296,"""CNR5189880""","""CID8978173"""
0,0.77959466,"""CNR8433281""","""CID2054115"""
2,0.21109332,"""CNR4338831""","""CID9965507"""
0,0.81891525,"""CNR4101936""","""CID5728450"""
0,0.6368866,"""CNR3103425""","""CID8807843"""
0,0.8117905,"""CNR7374628""","""CID6173671"""
0,0.8086947,"""CNR8916019""","""CID7945034"""
0,0.776294,"""CNR8440683""","""CID9485531"""
0,0.8026766,"""CNR6601377""","""CID6494997"""
0,0.82414746,"""CNR9817849""","""CID8816117"""
2,0.66491604,"""CNR1847603""","""CID4329427"""
0,0.5699949,"""CNR2323700""","""CID8548972"""
0,0.7714851,"""CNR7596711""","""CID8254114"""
2,0.6823126,"""CNR4659246""","""CID2546021"""
2,0.20823938,"""CNR5724885""","""CID3622269"""
2,0.3501314,"""CNR1969773""","""CID6729685"""
0,0.23204732,"""CNR8526628""","""CID7033050"""
0,0.68851817,"""CNR5778471""","""CID8939089"""
0,0.35355356,"""CNR3607086""","""CID3520792"""
0,0.82327515,"""CNR6585624""","""CID1031057"""
0,0.77103305,"""CNR7403513""","""CID3565277"""
0,0.7540238,"""CNR1276328""","""CID7091415"""
0,0.81831145,"""CNR2562205""","""CID8413805"""
0,0.0716111,"""CNR4533812""","""CID2821116"""
0,0.77580523,"""CNR2017656""","""CID9248966"""
0,0.77009135,"""CNR9622911""","""CID8415562"""
0,0.59940517,"""CNR2842416""","""CID7829873"""
0,0.7717123,"""CNR5616763""","""CID3028852"""
2,0.6504112,"""CNR9021229""","""CID1788108"""
2,0.7090158,"""CNR5669200""","""CID5551124"""
4,0.6590113,"""CNR6303093""","""CID8472426"""
2,0.7111394,"""CNR4010434""","""CID5736235"""
0,0.5024406,"""CNR2622004""","""CID4952568"""
0,0.19670424,"""CNR3448153""","""CID3308993"""
0,0.81954,"""CNR9329029""","""CID7939117"""
0,0.8139302,"""CNR1687631""","""CID7280894"""
1,0.6944039,"""CNR5890219""","""CID2292312"""
2,0.71716964,"""CNR9854749""","""CID5933095"""
0,0.13013096,"""CNR1649834""","""CID9591247"""
0,0.6748097,"""CNR8306864""","""CID9305856"""
2,0.42012587,"""CNR4883286""","""CID4853217"""
0,0.7957853,"""CNR6784458""","""CID1061473"""
0,0.79944795,"""CNR7853712""","""CID2809236"""
0,0.75591236,"""CNR9672277""","""CID4312753"""
0,0.15937933,"""CNR4235490""","""CID4716672"""
4,0.58248216,"""CNR1360192""","""CID2892090"""
4,0.10720433,"""CNR7299867""","""CID5503561"""
0,0.80133265,"""CNR6221744""","""CID9712390"""
1,0.4877915,"""CNR8498430""","""CID4282252"""
0,0.8152063,"""CNR3291891""","""CID6421919"""
0,0.8025777,"""CNR3572163""","""CID9218906"""
4,0.62103415,"""CNR9411064""","""CID8228915"""
2,0.5699502,"""CNR3027250""","""CID8760866"""
0,0.80009717,"""CNR9091699""","""CID9068321"""
0,0.3736683,"""CNR5920382""","""CID6531476"""
2,0.6584372,"""CNR1126712""","""CID5624450"""
0,0.8092736,"""CNR4627404""","""CID9226233"""
4,0.32658625,"""CNR9235813""","""CID4404185"""
0,0.74403703,"""CNR5235754""","""CID9308696"""
0,0.14689545,"""CNR7821646""","""CID1861933"""
0,0.77965343,"""CNR1676367""","""CID6216417"""
0,0.7548655,"""CNR6507520""","""CID2777705"""
0,0.06769375,"""CNR5418009""","""CID7727125"""
2,0.6954509,"""CNR4270820""","""CID3746905"""
0,0.49993917,"""CNR1754171""","""CID8414311"""
4,0.7121588,"""CNR6841872""","""CID5005410"""
2,0.71404403,"""CNR5007150""","""CID1173869"""
2,0.21231022,"""CNR5398182""","""CID1097861"""
0,0.8201876,"""CNR8155270""","""CID3656155"""
2,0.69818735,"""CNR7864609""","""CID9051926"""
2,0.7087899,"""CNR4935900""","""CID3269549"""
0,0.81787175,"""CNR8585811""","""CID3155371"""
4,0.6013172,"""CNR9420812""","""CID7074883"""
4,0.27960017,"""CNR2302798""","""CID3999365"""
2,0.70305735,"""CNR3355014""","""CID2785898"""
0,0.82015556,"""CNR1445040""","""CID3570764"""
2,0.7177619,"""CNR7761695""","""CID9991043"""
4,0.559327,"""CNR2547457""","""CID5930313"""
2,0.5833804,"""CNR5426851""","""CID6641979"""
0,0.7871574,"""CNR2081023""","""CID2874294"""
0,0.7689909,"""CNR9117967""","""CID9828510"""
1,0.51056314,"""CNR3891376""","""CID2141994"""
0,0.8169998,"""CNR4983154""","""CID2244285"""
0,0.7777421,"""CNR1754908""","""CID9711053"""
2,0.5956873,"""CNR6815261""","""CID7321797"""
2,0.7029509,"""CNR8406022""","""CID4780111"""
0,0.80464625,"""CNR3940160""","""CID7402869"""
0,0.8138475,"""CNR6876760""","""CID3893596"""
0,0.8031835,"""CNR8544357""","""CID8929463"""
2,0.5973715,"""CNR2139144""","""CID4462618"""
4,0.70125234,"""CNR3490207""","""CID6283102"""
0,0.7717514,"""CNR2624824""","""CID1798934"""
2,0.7097096,"""CNR6047089""","""CID1372494"""
4,0.7006941,"""CNR7645275""","""CID8202921"""
2,0.72577477,"""CNR9017267""","""CID6002272"""
0,0.7985169,"""CNR9425960""","""CID4933551"""
0,0.57063085,"""CNR7251185""","""CID3011906"""
2,0.38138932,"""CNR2786382""","""CID7418447"""
2,0.69141173,"""CNR2412790""","""CID3219746"""
0,0.7749717,"""CNR3863367""","""CID7785743"""
0,0.069331355,"""CNR4997297""","""CID3545698"""
2,0.5117285,"""CNR8389395""","""CID1854834"""
0,0.7897479,"""CNR1818003""","""CID8625465"""
4,0.5513342,"""CNR8000762""","""CID5559330"""
0,0.820407,"""CNR5538572""","""CID2068134"""
0,0.79672813,"""CNR3526575""","""CID2849966"""
0,0.8225881,"""CNR7128571""","""CID9357549"""
1,0.64863306,"""CNR1202229""","""CID5864489"""
4,0.68174976,"""CNR9419998""","""CID4337751"""
0,0.7735944,"""CNR4367469""","""CID8659282"""
2,0.6988189,"""CNR7173466""","""CID4555426"""
4,0.7160355,"""CNR2536591""","""CID4037852"""
2,0.6630801,"""CNR2335823""","""CID1329807"""
0,0.7907309,"""CNR2551882""","""CID8299674"""
4,0.31924528,"""CNR9731240""","""CID8887041"""
0,0.76121336,"""CNR3029934""","""CID6474198"""
0,0.6778671,"""CNR2267629""","""CID7151034"""
0,0.29395127,"""CNR1006189""","""CID8581892"""
2,0.67011654,"""CNR5305882""","""CID2540707"""
0,0.7524892,"""CNR6729603""","""CID1792876"""
0,0.4145422,"""CNR9277124""","""CID6152397"""
2,0.38526243,"""CNR2237625""","""CID2143752"""
0,0.80367506,"""CNR2422407""","""CID6512271"""
4,0.7135927,"""CNR4197029""","""CID8494993"""
0,0.80908364,"""CNR9749070""","""CID3629314"""
4,0.13363282,"""CNR7078451""","""CID2282715"""
0,0.06251363,"""CNR8612032""","""CID4063308"""
2,0.49112308,"""CNR9801599""","""CID7242577"""
0,0.81385493,"""CNR7263270""","""CID7101050"""
1,0.60768723,"""CNR8840044""","""CID8246092"""
2,0.5323229,"""CNR3522280""","""CID9359878"""
0,0.7986035,"""CNR7906847""","""CID3063556"""
1,0.6801208,"""CNR4214628""","""CID1924122"""
0,0.32304606,"""CNR3475002""","""CID2321927"""
4,0.06393068,"""CNR1986023""","""CID2089744"""
0,0.82104427,"""CNR4727178""","""CID7142039"""
0,0.7218082,"""CNR6047155""","""CID6522108"""
0,0.8240591,"""CNR2068797""","""CID8903118"""
2,0.57371634,"""CNR5701133""","""CID1047760"""
4,0.17876081,"""CNR1289220""","""CID6001783"""
2,0.7275181,"""CNR5565882""","""CID6651368"""
0,0.79136944,"""CNR8692354""","""CID5604192"""
4,0.24745725,"""CNR5314860""","""CID6811243"""
0,0.3055156,"""CNR5338500""","""CID6566277"""
0,0.80357707,"""CNR9304379""","""CID8079911"""
2,0.3784334,"""CNR4110927""","""CID8234444"""
0,0.48132852,"""CNR9519371""","""CID4151485"""
0,0.58258283,"""CNR1743943""","""CID7984620"""
4,0.6621048,"""CNR8554352""","""CID7643017"""
0,0.7979093,"""CNR5906627""","""CID3956504"""
2,0.7245157,"""CNR3909373""","""CID7535017"""
3,0.50099766,"""CNR1416549""","""CID8022270"""
2,0.57275254,"""CNR9608336""","""CID4371028"""
2,0.5539708,"""CNR5139345""","""CID5016328"""
0,0.81201476,"""CNR7076710""","""CID7568947"""
0,0.48593622,"""CNR2252529""","""CID4633215"""
0,0.3417544,"""CNR5032018""","""CID4384407"""
4,0.5919196,"""CNR1572700""","""CID3829925"""
4,0.55456966,"""CNR9712725""","""CID6910609"""
0,0.8174694,"""CNR2302517""","""CID8285531"""
4,0.3349382,"""CNR3948342""","""CID5703583"""
2,0.7005242,"""CNR4102301""","""CID6702402"""
0,0.80786914,"""CNR7023316""","""CID9934162"""
2,0.7096013,"""CNR5539296""","""CID2820877"""
4,0.7132776,"""CNR3781650""","""CID4274324"""
0,0.75794476,"""CNR7541509""","""CID4167189"""
0,0.815583,"""CNR2647201""","""CID9912703"""
0,0.82326776,"""CNR8511690""","""CID6811963"""
0,0.74895936,"""CNR4129845""","""CID3232379"""
0,0.7741014,"""CNR5384151""","""CID5549703"""
0,0.62849975,"""CNR9323866""","""CID3054848"""
2,0.13768616,"""CNR8211663""","""CID9237508"""
2,0.5566735,"""CNR9520237""","""CID8741199"""
0,0.81574667,"""CNR2737150""","""CID4269333"""
2,0.5587143,"""CNR3575659""","""CID2408386"""
2,0.21880597,"""CNR4084935""","""CID9133064"""
0,0.16212918,"""CNR2764296""","""CID3041533"""
0,0.82105094,"""CNR4032773""","""CID8707553"""
4,0.31707877,"""CNR8605405""","""CID3314201"""
0,0.7959921,"""CNR2478297""","""CID4607633"""
0,0.81132495,"""CNR3357262""","""CID7611504"""
2,0.66977787,"""CNR8447569""","""CID7357543"""
1,0.57982624,"""CNR5986196""","""CID3338372"""
2,0.66160005,"""CNR5993423""","""CID6725590"""
2,0.52483547,"""CNR9616735""","""CID5102118"""
4,0.69360507,"""CNR3565912""","""CID8663142"""
0,0.81436217,"""CNR2528024""","""CID9656257"""
0,0.81410676,"""CNR5188629""","""CID1354795"""
4,0.5191658,"""CNR4667626""","""CID1881038"""
0,0.80888146,"""CNR4702096""","""CID8586644"""
0,0.8141179,"""CNR5493995""","""CID3951996"""
4,0.6624576,"""CNR7942781""","""CID4975190"""
0,0.75617623,"""CNR5796262""","""CID9783648"""
0,0.8010813,"""CNR2738710""","""CID3749772"""
0,0.6691188,"""CNR8750924""","""CID5903856"""
0,0.43671924,"""CNR9753679""","""CID3908924"""
0,0.8208156,"""CNR5046718""","""CID7629699"""
0,0.8180645,"""CNR7325341""","""CID7791580"""
4,0.25399503,"""CNR9949748""","""CID5460774"""
4,0.6776221,"""CNR5071472""","""CID9544338"""
4,0.61484677,"""CNR3208567""","""CID9517755"""
2,0.54662013,"""CNR4087886""","""CID1243642"""
0,0.79982895,"""CNR2037050""","""CID6582916"""
0,0.31122965,"""CNR8260617""","""CID3168401"""
0,0.7924134,"""CNR5175140""","""CID5744441"""
0,0.77951777,"""CNR8825633""","""CID1290779"""
2,0.6961382,"""CNR6859734""","""CID1340575"""
2,0.70041794,"""CNR8050368""","""CID5248790"""
0,0.7741327,"""CNR6256069""","""CID3955507"""
0,0.6390988,"""CNR3496050""","""CID9094089"""
2,0.7104865,"""CNR2121347""","""CID6964423"""
2,0.001898007,"""CNR7451051""","""CID6095381"""
2,0.5989174,"""CNR6771386""","""CID7704094"""
2,0.72392064,"""CNR5615190""","""CID5746730"""
0,0.82051957,"""CNR3049747""","""CID2612742"""
2,0.6904857,"""CNR4214640""","""CID9213220"""
2,0.6020537,"""CNR7982027""","""CID6424888"""
4,0.7146698,"""CNR1200571""","""CID1556218"""
2,0.046354584,"""CNR5847205""","""CID9303761"""
4,0.21037959,"""CNR2719503""","""CID5915777"""
0,0.692805,"""CNR8322978""","""CID1053805"""
1,0.6904206,"""CNR1461043""","""CID1231598"""
0,0.8138552,"""CNR8246790""","""CID2932888"""
0,0.80715847,"""CNR2193639""","""CID1364318"""
0,0.81383747,"""CNR9068677""","""CID2279335"""
2,0.7224259,"""CNR7284428""","""CID9671843"""
0,0.7483199,"""CNR9786012""","""CID8806416"""
2,0.56294155,"""CNR7589304""","""CID8097666"""
2,0.6947754,"""CNR5981896""","""CID6559016"""
2,0.4930862,"""CNR5259127""","""CID2277835"""
2,0.6899519,"""CNR4967207""","""CID7482741"""
2,0.65906024,"""CNR3035252""","""CID3348584"""
2,0.7279228,"""CNR5787159""","""CID9713351"""
0,0.8137491,"""CNR1594959""","""CID5733866"""
2,0.58093804,"""CNR7362600""","""CID7207801"""
0,0.7586034,"""CNR4537237""","""CID9104675"""
0,0.80233,"""CNR7651541""","""CID1221678"""
0,0.58617973,"""CNR3368320""","""CID4177198"""
0,0.7110344,"""CNR9255143""","""CID3959002"""
0,0.8245902,"""CNR6868041""","""CID6278226"""
2,0.6741142,"""CNR6875832""","""CID3841593"""
0,0.8226825,"""CNR4178601""","""CID7873940"""
0,0.824355,"""CNR9289249""","""CID5341127"""
2,0.7045411,"""CNR5939700""","""CID1255647"""
0,0.48170787,"""CNR9990449""","""CID9436882"""
2,0.58008504,"""CNR4336544""","""CID1711644"""
0,0.8168899,"""CNR8629961""","""CID7330763"""
0,0.63028836,"""CNR9413075""","""CID9856698"""
0,0.24234304,"""CNR7796842""","""CID5851570"""
0,0.8202943,"""CNR1316461""","""CID6414400"""
4,0.6220514,"""CNR1067261""","""CID4816561"""
2,0.6608831,"""CNR4422533""","""CID2731825"""
0,0.8048778,"""CNR3010942""","""CID7944911"""
4,0.71417814,"""CNR7113047""","""CID1566309"""
2,0.71518093,"""CNR9774664""","""CID7316844"""
0,0.7321133,"""CNR3626103""","""CID3945391"""
0,0.5510113,"""CNR1677359""","""CID7459816"""
0,0.70858085,"""CNR9938788""","""CID8712903"""
0,0.1425331,"""CNR7402689""","""CID2006838"""
0,0.8170943,"""CNR4075220""","""CID1775860"""
0,0.7042047,"""CNR9449027""","""CID3098266"""
0,0.70703495,"""CNR7112763""","""CID5690536"""
2,0.2217027,"""CNR1345961""","""CID5447897"""
0,0.79431134,"""CNR6922327""","""CID9498838"""
4,0.23820755,"""CNR5714891""","""CID8494831"""
4,0.6630347,"""CNR4270458""","""CID2387127"""
0,0.6804601,"""CNR9384354""","""CID4434691"""
0,0.7961126,"""CNR2484038""","""CID1265879"""
0,0.8232134,"""CNR6647112""","""CID7671832"""
0,0.787597,"""CNR6091159""","""CID4927378"""
2,0.60888505,"""CNR5737380""","""CID7839209"""
2,0.72105175,"""CNR9804646""","""CID2017926"""
0,0.7755703,"""CNR2590584""","""CID8719368"""
2,0.53257406,"""CNR7147152""","""CID1437311"""
0,0.6880736,"""CNR3062856""","""CID8022743"""
0,0.8140081,"""CNR9970480""","""CID5632848"""
4,0.7113516,"""CNR1249011""","""CID7937008"""
2,0.68422765,"""CNR6249712""","""CID7379798"""
0,0.800735,"""CNR8379605""","""CID8732612"""
2,0.6386327,"""CNR2458204""","""CID1372308"""
0,0.3062115,"""CNR1307931""","""CID7447173"""
2,0.43410948,"""CNR4619448""","""CID7683759"""
0,0.7999394,"""CNR8590079""","""CID9873098"""
0,0.02765308,"""CNR8064181""","""CID3780052"""
2,0.66366553,"""CNR2346786""","""CID1942670"""
2,0.5913224,"""CNR3192492""","""CID7310793"""
4,0.6529793,"""CNR6227047""","""CID2028982"""
2,0.73023975,"""CNR8683944""","""CID8660780"""
2,0.7177581,"""CNR5513874""","""CID5741490"""
2,0.7006532,"""CNR8446460""","""CID5013018"""
2,0.48017338,"""CNR1618240""","""CID9434286"""
0,0.7963577,"""CNR1277627""","""CID8237352"""
4,0.7035301,"""CNR9244160""","""CID4260811"""
0,0.8090754,"""CNR4806576""","""CID9332991"""
2,0.7141177,"""CNR6281985""","""CID9408122"""
0,0.669439,"""CNR7003202""","""CID4479020"""
0,0.74057734,"""CNR1446111""","""CID3140899"""
0,0.49343958,"""CNR5707148""","""CID7198472"""
0,0.823674,"""CNR1850508""","""CID5495251"""
0,0.8176226,"""CNR6226137""","""CID9761438"""
0,0.81228775,"""CNR3324994""","""CID8654189"""
2,0.4841723,"""CNR8119970""","""CID1951918"""
0,0.79540867,"""CNR4518123""","""CID5388550"""
4,0.7134022,"""CNR1473808""","""CID9516704"""
0,0.80105335,"""CNR6475520""","""CID2531840"""
4,0.24148674,"""CNR4253280""","""CID4283781"""
4,0.70052546,"""CNR6425907""","""CID9563548"""
0,0.79445344,"""CNR8506588""","""CID5670360"""
0,0.7919656,"""CNR9890106""","""CID1076882"""
0,0.81663495,"""CNR9451690""","""CID1190931"""
0,0.7779977,"""CNR9657239""","""CID9181068"""
0,0.7854811,"""CNR1241000""","""CID9507472"""
