tsne1,tsne2,Booking ID,Customer ID
-16.066774,-85.79003,"""CNR5313502""","""CID6856806"""
-7.2607927,-83.89785,"""CNR7506765""","""CID4658793"""
32.63845,17.664202,"""CNR4930825""","""CID7664630"""
34.38738,-21.731451,"""CNR8974492""","""CID3698820"""
23.112888,62.21045,"""CNR2210035""","""CID1972328"""
-11.33545,-29.373453,"""CNR5136562""","""CID5320290"""
3.208072,41.187927,"""CNR3673746""","""CID5093428"""
38.13858,57.253334,"""CNR9370854""","""CID6386637"""
34.481777,55.130264,"""CNR1986070""","""CID3806971"""
1.7799977,49.268864,"""CNR7072209""","""CID3288650"""
44.332085,32.020214,"""CNR1860369""","""CID4127140"""
23.043997,87.78725,"""CNR8916237""","""CID5724025"""
-18.435337,78.24464,"""CNR2207926""","""CID3702763"""
30.41599,8.234769,"""CNR1938317""","""CID5300698"""
22.09613,-19.385738,"""CNR2763241""","""CID6421471"""
59.636326,25.78277,"""CNR7004773""","""CID6573078"""
13.335462,-33.983173,"""CNR9931470""","""CID6058496"""
32.913155,-21.29296,"""CNR8293574""","""CID1278973"""
32.292164,-69.76577,"""CNR8958405""","""CID8076950"""
-7.898977,49.77283,"""CNR2000147""","""CID7208741"""
6.176224,-61.040817,"""CNR9746541""","""CID6311668"""
-33.494133,-41.323948,"""CNR6758320""","""CID6825337"""
47.704044,4.506464,"""CNR3188933""","""CID9612515"""
35.779587,-45.24153,"""CNR6239664""","""CID6222991"""
-11.105928,73.24301,"""CNR2998398""","""CID7399847"""
-10.361598,74.73376,"""CNR9106636""","""CID7413551"""
-2.1513073,-75.23691,"""CNR8440683""","""CID9485531"""
37.51258,-60.714287,"""CNR7034379""","""CID7568600"""
-7.548612,-86.096115,"""CNR7133383""","""CID3024533"""
7.620867,-90.95136,"""CNR4265049""","""CID7757594"""
17.503752,79.75776,"""CNR1946114""","""CID8335888"""
15.891504,-87.161606,"""CNR6059203""","""CID8165965"""
-10.227759,42.772358,"""CNR8185605""","""CID9816010"""
8.994907,5.18792,"""CNR6801855""","""CID3432009"""
35.171844,-71.11534,"""CNR3088638""","""CID6792038"""
26.117195,-17.94185,"""CNR3871128""","""CID5568685"""
-44.14536,-38.900494,"""CNR4801396""","""CID4196976"""
18.979946,-39.121677,"""CNR5948457""","""CID3975289"""
31.074785,-1.8042258,"""CNR6628475""","""CID7507787"""
-7.222475,26.384428,"""CNR2620340""","""CID2954939"""
10.434642,-88.94581,"""CNR4959846""","""CID8163701"""
50.985455,32.500042,"""CNR3001895""","""CID2811420"""
8.755371,-65.14773,"""CNR5361986""","""CID9587713"""
43.623615,16.132519,"""CNR8899140""","""CID3930870"""
-5.2517853,74.81844,"""CNR6343144""","""CID8527086"""
-6.3765674,60.385094,"""CNR1748207""","""CID9026590"""
11.195694,43.7248,"""CNR1383645""","""CID3040151"""
16.480791,31.47299,"""CNR5593001""","""CID3629254"""
58.29766,20.815058,"""CNR9159662""","""CID6019466"""
50.939167,5.15821,"""CNR3709410""","""CID5233194"""
-20.819654,-6.535117,"""CNR6944799""","""CID5513897"""
32.314964,10.402865,"""CNR4360764""","""CID8997592"""
28.007967,73.049934,"""CNR7311622""","""CID7437646"""
-15.563961,-28.93171,"""CNR1195665""","""CID4491020"""
45.579384,13.906544,"""CNR8994116""","""CID4354893"""
16.400368,-66.84839,"""CNR7391178""","""CID1119566"""
31.829388,-39.87284,"""CNR4872291""","""CID6046994"""
-19.433453,73.341965,"""CNR5762647""","""CID4445736"""
-4.448237,73.00971,"""CNR5520309""","""CID2505543"""
34.77181,-2.0740829,"""CNR6851171""","""CID6434944"""
37.510742,-45.433647,"""CNR9604877""","""CID9685272"""
6.745882,-83.96294,"""CNR4138221""","""CID2579653"""
22.23428,22.330479,"""CNR3530541""","""CID8420306"""
-7.6944222,-13.066614,"""CNR9872451""","""CID5195384"""
22.151833,63.042206,"""CNR9438343""","""CID6700436"""
39.511547,59.69854,"""CNR8035328""","""CID7295283"""
30.484447,-53.280636,"""CNR4484762""","""CID2216071"""
39.018223,-48.44702,"""CNR3821002""","""CID9666305"""
-16.80545,81.05485,"""CNR3242430""","""CID5141149"""
-19.277557,-53.04653,"""CNR3853686""","""CID5650274"""
11.984797,-74.80922,"""CNR3681200""","""CID4699035"""
25.481,62.65916,"""CNR4641860""","""CID4072417"""
-11.843308,-78.69768,"""CNR7815034""","""CID7200941"""
44.0576,-5.4436793,"""CNR3360451""","""CID8385328"""
-24.894983,75.83459,"""CNR4191525""","""CID4471164"""
16.430828,-62.72413,"""CNR9562693""","""CID9550741"""
37.18993,15.534977,"""CNR6196208""","""CID6774722"""
-27.540087,-16.407986,"""CNR5196255""","""CID6260315"""
36.006958,10.550419,"""CNR2460090""","""CID9765707"""
-6.0649323,31.406454,"""CNR7202817""","""CID3609838"""
29.513308,3.5771039,"""CNR5998187""","""CID5416901"""
0.8602382,-12.765036,"""CNR9560444""","""CID6018581"""
-12.606536,-36.071106,"""CNR4184161""","""CID5126250"""
-8.674893,69.70528,"""CNR3772399""","""CID2751320"""
-8.584073,-43.69534,"""CNR3355140""","""CID4661398"""
22.17517,81.42711,"""CNR1809840""","""CID8780029"""
3.0585525,8.707825,"""CNR5096975""","""CID7919358"""
25.5697,-54.76969,"""CNR5980430""","""CID1287730"""
-21.25144,76.63277,"""CNR1915385""","""CID5971633"""
-22.12314,-49.69345,"""CNR6819646""","""CID9988474"""
-26.478815,74.35865,"""CNR6105257""","""CID3736963"""
59.21587,20.551708,"""CNR3671195""","""CID2576100"""
29.823353,-69.42222,"""CNR9117910""","""CID9989427"""
-2.406831,-7.514654,"""CNR9785619""","""CID9500313"""
-17.58133,-37.057457,"""CNR6371756""","""CID4908599"""
10.476156,42.104805,"""CNR7013875""","""CID8673077"""
8.094423,-83.719955,"""CNR3463021""","""CID6860068"""
18.667208,-14.231027,"""CNR6346111""","""CID7635447"""
53.27932,4.3872805,"""CNR9650583""","""CID1592619"""
45.341045,11.052973,"""CNR3320099""","""CID5118121"""
-15.117478,-48.7206,"""CNR1246408""","""CID9286466"""
-43.514957,-14.08258,"""CNR7904618""","""CID3221231"""
-9.315203,-40.31448,"""CNR5948949""","""CID4942202"""
-13.735459,-14.863551,"""CNR5286454""","""CID9374387"""
31.077934,84.925255,"""CNR6003243""","""CID9334931"""
-37.58081,-12.849975,"""CNR3447525""","""CID2608505"""
37.702953,-44.353424,"""CNR2158471""","""CID8791328"""
-18.998962,62.564083,"""CNR8665761""","""CID8158732"""
-10.200014,-53.028812,"""CNR8411004""","""CID5136659"""
-34.016582,-14.2606945,"""CNR6412444""","""CID6648449"""
52.18691,11.668341,"""CNR9659936""","""CID4956912"""
-7.9682374,-28.722048,"""CNR5333957""","""CID5425377"""
-9.280903,54.74385,"""CNR3501324""","""CID4681622"""
60.96528,14.141167,"""CNR6458826""","""CID3196330"""
-5.4234633,-15.420365,"""CNR8067684""","""CID4456245"""
21.236223,-48.852844,"""CNR1962245""","""CID6936596"""
-21.351904,-37.555416,"""CNR9464246""","""CID1030196"""
-44.90752,-40.416977,"""CNR6811620""","""CID2149687"""
7.3249683,-63.511967,"""CNR5600048""","""CID3493210"""
-32.352478,-34.51462,"""CNR7962708""","""CID3089358"""
-27.76506,-9.257383,"""CNR6693572""","""CID5807191"""
19.089235,11.856942,"""CNR8908060""","""CID6472040"""
48.43191,-10.361788,"""CNR6640216""","""CID2363317"""
12.235882,34.33007,"""CNR8415545""","""CID6809333"""
28.45992,59.48112,"""CNR7093571""","""CID8693272"""
37.81664,-35.202793,"""CNR8367089""","""CID4570399"""
26.054493,84.165016,"""CNR3086734""","""CID3513469"""
-4.925827,-75.4094,"""CNR1155182""","""CID4007172"""
-11.719434,-78.47095,"""CNR6797372""","""CID1149429"""
1.5209504,-23.12158,"""CNR5516726""","""CID4103746"""
8.157924,34.519268,"""CNR5666587""","""CID4163410"""
-32.341747,1.674012,"""CNR1856686""","""CID3484574"""
-3.2253633,-14.993754,"""CNR5036429""","""CID3020149"""
19.065485,-2.3965857,"""CNR2444183""","""CID8667966"""
52.37002,16.906044,"""CNR4250772""","""CID4077509"""
1.0804865,-33.756737,"""CNR4480375""","""CID4400966"""
-24.605965,-25.047276,"""CNR5662580""","""CID5737372"""
7.80946,39.07946,"""CNR8200293""","""CID9334380"""
26.086775,48.827255,"""CNR7450088""","""CID5486055"""
-4.8255224,-7.356555,"""CNR3437475""","""CID5534166"""
15.154394,28.140224,"""CNR2610380""","""CID7171006"""
-42.798096,-13.42577,"""CNR6224086""","""CID9483354"""
-22.626198,-32.072186,"""CNR6412126""","""CID9254382"""
-50.727432,-35.648567,"""CNR2545400""","""CID1368259"""
-4.5097804,3.8687255,"""CNR1294306""","""CID3025487"""
0.6014078,-72.85275,"""CNR4615211""","""CID3777008"""
9.374264,36.70495,"""CNR1595922""","""CID8270387"""
15.7554865,37.24381,"""CNR5125785""","""CID8646660"""
39.608784,-41.78364,"""CNR7312304""","""CID2093437"""
-11.062545,-45.223705,"""CNR5045909""","""CID5709284"""
19.002382,-30.408304,"""CNR8887853""","""CID4259586"""
-5.362768,49.827477,"""CNR9278986""","""CID9184338"""
41.434723,-38.487972,"""CNR9649734""","""CID4753316"""
8.233621,33.118862,"""CNR7221809""","""CID8776773"""
2.5168025,-81.18428,"""CNR5097697""","""CID2548470"""
19.080334,-55.044895,"""CNR8805861""","""CID2974642"""
-5.629347,-22.138807,"""CNR9963735""","""CID8522101"""
-11.041539,-86.40035,"""CNR2654165""","""CID5164711"""
-20.109085,72.30204,"""CNR2521430""","""CID8432266"""
11.931949,-59.319405,"""CNR1348856""","""CID9925113"""
43.897156,34.432625,"""CNR2949013""","""CID3642557"""
56.238937,23.700386,"""CNR8789617""","""CID8741403"""
37.549515,10.167869,"""CNR5866963""","""CID7377828"""
21.57138,-76.215195,"""CNR2847556""","""CID2898206"""
11.471414,-89.1275,"""CNR6999903""","""CID8644976"""
-1.8941126,-35.348087,"""CNR2611935""","""CID3910076"""
37.03927,57.742428,"""CNR4419466""","""CID4045774"""
-1.0792171,-26.10109,"""CNR2203820""","""CID7834312"""
11.459226,-89.24924,"""CNR9494383""","""CID8011642"""
3.7985213,63.650635,"""CNR7296080""","""CID9160812"""
28.402668,59.944496,"""CNR5993133""","""CID3157448"""
12.71325,-49.332706,"""CNR4647189""","""CID5618932"""
10.12848,-88.60242,"""CNR6200308""","""CID6371545"""
-4.2229395,71.61412,"""CNR2892877""","""CID5915773"""
51.841442,22.848902,"""CNR4438581""","""CID1556189"""
-6.2898088,-6.1369963,"""CNR8155448""","""CID5733155"""
37.606907,-27.495544,"""CNR9125715""","""CID8089781"""
-15.597218,63.238914,"""CNR9892497""","""CID9935106"""
-42.680016,-19.610775,"""CNR1771072""","""CID7153176"""
27.123812,91.99225,"""CNR6469951""","""CID3135987"""
6.2702665,-66.770325,"""CNR9618347""","""CID6987324"""
37.19336,27.090105,"""CNR9914897""","""CID3389416"""
30.823019,95.31296,"""CNR2180819""","""CID1837544"""
1.2804921,-5.1078057,"""CNR8501317""","""CID3068684"""
-52.61503,-32.562267,"""CNR5201963""","""CID3114444"""
31.98575,-66.83689,"""CNR3377234""","""CID3774672"""
-32.34159,-29.551764,"""CNR3195302""","""CID3828611"""
-11.098938,54.492603,"""CNR7886860""","""CID9820386"""
-16.687292,-20.140694,"""CNR3327538""","""CID5738102"""
27.57462,86.8217,"""CNR7069420""","""CID1635699"""
3.3462477,-18.556393,"""CNR2458272""","""CID1567229"""
45.871162,15.504782,"""CNR3406339""","""CID4458402"""
-6.643735,-6.2734795,"""CNR7180770""","""CID8901342"""
-6.0111876,63.825657,"""CNR3278169""","""CID7130049"""
-26.359444,-23.154802,"""CNR2079228""","""CID9773424"""
-2.9271026,57.629654,"""CNR6671194""","""CID3722456"""
-40.698685,-44.35233,"""CNR9833352""","""CID2063843"""
1.5869207,-20.337051,"""CNR6987972""","""CID6481982"""
29.12439,10.385466,"""CNR2852022""","""CID5532554"""
17.238184,34.884464,"""CNR2675137""","""CID1791249"""
-6.074509,-51.59907,"""CNR5375534""","""CID7749504"""
-44.406044,-40.923176,"""CNR8408249""","""CID1306940"""
22.998945,61.6049,"""CNR1065041""","""CID6620377"""
-17.301294,-19.130253,"""CNR2645789""","""CID3060381"""
44.18282,34.32883,"""CNR8615253""","""CID2716566"""
49.27833,10.952177,"""CNR4419960""","""CID5549647"""
-26.150438,-4.76416,"""CNR7366488""","""CID2700776"""
35.174225,8.731435,"""CNR6440540""","""CID5480698"""
14.090415,44.310894,"""CNR9304447""","""CID3005814"""
10.28676,-24.43703,"""CNR9596696""","""CID1341751"""
-0.93378526,68.59383,"""CNR2362430""","""CID8003081"""
-33.7874,-5.690331,"""CNR8782224""","""CID9919715"""
14.526918,54.654488,"""CNR1262040""","""CID4827867"""
26.148643,84.259735,"""CNR9307271""","""CID5088565"""
13.932894,-48.442104,"""CNR7948400""","""CID7580572"""
48.465096,17.377419,"""CNR9807438""","""CID9751966"""
-32.931633,-36.0112,"""CNR4976874""","""CID5064085"""
-9.61296,-28.723097,"""CNR8422046""","""CID9000897"""
42.6074,9.388262,"""CNR8101945""","""CID5338294"""
-33.0701,-46.67648,"""CNR8760752""","""CID4941163"""
-14.50417,-21.830359,"""CNR2390843""","""CID1535621"""
27.052832,61.706207,"""CNR4329537""","""CID2108697"""
-3.5228145,-69.06085,"""CNR6941593""","""CID8402780"""
-1.6612887,-7.5624743,"""CNR8890371""","""CID3209712"""
17.911144,36.914852,"""CNR5617926""","""CID9315065"""
34.76472,11.755474,"""CNR1137181""","""CID2425770"""
18.545025,-35.04116,"""CNR3394866""","""CID1563492"""
24.986216,-36.862408,"""CNR9155980""","""CID7202651"""
-22.698484,77.54841,"""CNR5824887""","""CID3481648"""
31.465855,17.636024,"""CNR2787478""","""CID1003721"""
-10.32067,51.765778,"""CNR8883390""","""CID3912034"""
12.170047,35.216427,"""CNR1733939""","""CID3521319"""
-5.9695106,-5.4494643,"""CNR1864071""","""CID7963477"""
-2.282521,-78.351906,"""CNR5773137""","""CID5983732"""
42.44098,32.864407,"""CNR6416963""","""CID5710149"""
9.122732,29.0714,"""CNR8171921""","""CID6474325"""
-18.080889,-83.03704,"""CNR9955311""","""CID6459108"""
20.25067,41.322094,"""CNR4298802""","""CID7694275"""
7.0746455,66.09611,"""CNR3963884""","""CID9098855"""
17.323843,-21.774323,"""CNR6946254""","""CID2431199"""
0.78892624,15.434104,"""CNR9266002""","""CID1574601"""
13.095158,-25.45512,"""CNR2153158""","""CID8185586"""
-8.608315,-55.794083,"""CNR2988445""","""CID3734538"""
-4.643435,-37.362858,"""CNR2423941""","""CID1206245"""
38.064266,56.930744,"""CNR2207404""","""CID2791483"""
60.90959,13.66517,"""CNR6370051""","""CID6646382"""
-38.122643,-30.878536,"""CNR6586418""","""CID9423906"""
-33.31139,-24.941504,"""CNR3618787""","""CID7776677"""
-0.79047275,-29.465235,"""CNR4439960""","""CID4929688"""
36.88331,7.5682883,"""CNR9593479""","""CID3187939"""
19.80562,87.82093,"""CNR6993458""","""CID3001808"""
10.811132,-35.78826,"""CNR2879191""","""CID6982632"""
41.65736,58.138607,"""CNR4262606""","""CID7491765"""
2.1819918,-86.854836,"""CNR8216296""","""CID4005136"""
26.225008,57.69024,"""CNR8687994""","""CID9809902"""
35.355354,8.531822,"""CNR6918321""","""CID2995951"""
16.484604,27.908619,"""CNR3454687""","""CID3534171"""
40.477024,-34.994583,"""CNR7958060""","""CID7927994"""
15.087525,30.98293,"""CNR5414925""","""CID5251029"""
31.942724,-27.769033,"""CNR8781471""","""CID2157279"""
-42.5909,-22.589619,"""CNR3152675""","""CID6683032"""
-42.289257,-22.829084,"""CNR2436363""","""CID3716810"""
-24.647072,-22.634848,"""CNR8179540""","""CID4140035"""
24.851896,-17.882229,"""CNR8275921""","""CID7578765"""
6.4692197,39.089367,"""CNR6430834""","""CID7982048"""
25.26724,-19.054445,"""CNR8807462""","""CID9485433"""
21.513754,-36.389137,"""CNR5968701""","""CID7538581"""
24.29092,-35.700703,"""CNR2711385""","""CID9414265"""
-3.7672565,49.219852,"""CNR9001940""","""CID2401826"""
-30.50356,-46.495285,"""CNR4586260""","""CID3794036"""
-3.5782497,81.46648,"""CNR2724233""","""CID2521358"""
25.991491,75.48393,"""CNR3255132""","""CID6103607"""
5.400976,-17.206059,"""CNR8222945""","""CID8248100"""
31.539326,-48.954132,"""CNR4804667""","""CID4895849"""
-0.5622335,69.440445,"""CNR7242721""","""CID2064751"""
-14.654478,-15.435299,"""CNR7018158""","""CID6930815"""
-30.890661,-45.97245,"""CNR1694528""","""CID7664345"""
28.994719,78.88105,"""CNR3737114""","""CID6258903"""
60.468224,13.198529,"""CNR7409548""","""CID3783366"""
-23.701265,0.5428876,"""CNR3073825""","""CID9825989"""
18.44105,91.458145,"""CNR8395815""","""CID4432011"""
2.8193574,32.756187,"""CNR9992431""","""CID3568690"""
8.763451,68.46866,"""CNR5641548""","""CID1066986"""
-53.277725,-36.80131,"""CNR6484715""","""CID9692611"""
38.08957,-36.73651,"""CNR2169884""","""CID6400385"""
-7.3062363,58.283897,"""CNR3435783""","""CID8719365"""
25.669926,-41.610012,"""CNR5103572""","""CID6351808"""
9.047973,22.61862,"""CNR4115813""","""CID8628073"""
12.831027,-20.497368,"""CNR8738874""","""CID7172876"""
4.5478787,-14.782282,"""CNR2785341""","""CID1832640"""
-35.504665,-14.939872,"""CNR2240262""","""CID6318523"""
56.37562,39.94592,"""CNR9685580""","""CID1351499"""
-14.85761,56.258686,"""CNR1746745""","""CID1077200"""
56.29184,39.29121,"""CNR6808511""","""CID3670936"""
-16.577389,-16.570526,"""CNR1362033""","""CID9126550"""
-11.344903,58.138496,"""CNR6169300""","""CID9170798"""
-6.719046,-18.6273,"""CNR1215825""","""CID8647115"""
1.656139,-22.409273,"""CNR3481651""","""CID5645802"""
-5.2227554,-11.724708,"""CNR5392553""","""CID4428178"""
-10.775237,67.46776,"""CNR9146959""","""CID8670315"""
48.400517,-6.7902102,"""CNR9918201""","""CID3045864"""
-46.744324,-34.06299,"""CNR4299854""","""CID9140656"""
14.435092,-34.99508,"""CNR7697507""","""CID2765866"""
21.636154,25.17145,"""CNR1223052""","""CID8519237"""
-5.6428747,30.84004,"""CNR7778515""","""CID2712720"""
3.6349957,-76.95039,"""CNR8258302""","""CID1758973"""
-2.4017057,-79.8225,"""CNR5942092""","""CID9875478"""
-14.725991,-22.633768,"""CNR4143505""","""CID4849645"""
23.685507,66.025185,"""CNR6964968""","""CID9413679"""
48.433575,-5.6517963,"""CNR1551586""","""CID1115565"""
6.0033216,8.342571,"""CNR3300759""","""CID3139002"""
13.139039,-65.25483,"""CNR2392962""","""CID1024272"""
28.113882,-56.642338,"""CNR1044461""","""CID9219266"""
26.687216,59.95833,"""CNR5927485""","""CID6926788"""
3.0043497,32.84818,"""CNR1855541""","""CID4985271"""
16.698881,-2.6371953,"""CNR6305468""","""CID6026463"""
14.270244,-47.838192,"""CNR8770152""","""CID8619261"""
36.27083,-38.625656,"""CNR1962183""","""CID7543467"""
-16.81096,-15.56207,"""CNR7631435""","""CID9069496"""
37.473637,29.120623,"""CNR3202921""","""CID1206142"""
21.453674,-76.62293,"""CNR7328797""","""CID1341753"""
-21.02548,-37.595745,"""CNR9083137""","""CID2009593"""
-8.645638,-86.24052,"""CNR6838811""","""CID4868999"""
11.235397,-7.3701615,"""CNR7492796""","""CID7866026"""
18.435469,-20.205906,"""CNR5805639""","""CID6316344"""
-12.387483,-23.492207,"""CNR1682667""","""CID7405011"""
26.55275,86.16341,"""CNR5905735""","""CID1046446"""
-17.373528,83.37064,"""CNR4754842""","""CID1739167"""
38.050568,11.709261,"""CNR9151211""","""CID7836550"""
1.045996,-3.7281399,"""CNR9118204""","""CID5392206"""
22.976795,-36.002964,"""CNR6225023""","""CID9818330"""
34.23151,-80.532524,"""CNR2615261""","""CID9522135"""
16.538519,-1.0624584,"""CNR4321729""","""CID9750234"""
25.50584,10.162041,"""CNR1002283""","""CID9733166"""
-12.512514,-12.64695,"""CNR2850092""","""CID3148951"""
-29.175323,-0.43595302,"""CNR4292758""","""CID6341485"""
19.809708,39.098286,"""CNR8146080""","""CID7594985"""
-22.367556,-45.205723,"""CNR2553677""","""CID3463581"""
-4.9563246,67.606735,"""CNR5716631""","""CID8134699"""
24.915812,80.82176,"""CNR7864738""","""CID8830180"""
30.88536,-50.738842,"""CNR1080668""","""CID4520132"""
4.2999654,-15.304582,"""CNR4428326""","""CID7107712"""
-31.297783,4.3274565,"""CNR3974735""","""CID6993976"""
28.010443,93.08967,"""CNR1991810""","""CID1151700"""
23.639696,83.44186,"""CNR3611696""","""CID7077456"""
-19.74393,-32.523026,"""CNR3637513""","""CID2618395"""
-50.25576,-31.048403,"""CNR3362374""","""CID1893511"""
3.8479877,63.872974,"""CNR7544702""","""CID5768082"""
-26.932114,-5.662662,"""CNR2296461""","""CID3617129"""
18.739664,-19.194754,"""CNR1496642""","""CID6946207"""
-22.357237,-18.683592,"""CNR7532614""","""CID8349695"""
-4.1200147,30.806793,"""CNR8953492""","""CID7101429"""
21.787378,-44.71984,"""CNR6183182""","""CID3186347"""
23.908863,82.70522,"""CNR8413803""","""CID6255113"""
14.0025015,-47.565857,"""CNR8277303""","""CID1865011"""
33.10066,-55.930656,"""CNR2750507""","""CID4356103"""
25.354555,26.459927,"""CNR4402063""","""CID1623394"""
8.613984,5.9514384,"""CNR2279170""","""CID8260355"""
-2.4476528,-20.296953,"""CNR4196015""","""CID5878385"""
-30.132254,-17.992647,"""CNR5571935""","""CID3666653"""
23.054066,87.58882,"""CNR4414382""","""CID4723582"""
31.17471,-78.62445,"""CNR1344697""","""CID8818073"""
20.730232,-79.52192,"""CNR4757031""","""CID8552583"""
-9.394985,-54.85698,"""CNR8439059""","""CID5913500"""
30.457813,-28.326736,"""CNR3409803""","""CID4141480"""
1.7928034,72.136505,"""CNR9616744""","""CID5806639"""
-2.8225648,-5.3112445,"""CNR7196335""","""CID5434048"""
25.090092,68.05356,"""CNR1150850""","""CID5811019"""
49.535526,26.183687,"""CNR4303601""","""CID5597689"""
-17.266104,7.6216903,"""CNR6520882""","""CID7386868"""
-27.146358,2.1667686,"""CNR2724685""","""CID9551522"""
1.5666351,-69.544754,"""CNR4881789""","""CID4451990"""
9.124793,3.013536,"""CNR1692368""","""CID3766748"""
-3.2256722,-35.174225,"""CNR4971296""","""CID3335436"""
1.6349779,-31.325216,"""CNR7508117""","""CID7987517"""
-25.20679,-27.283415,"""CNR4793326""","""CID1440462"""
4.5700693,50.226013,"""CNR3914289""","""CID2341623"""
2.7471576,-77.973915,"""CNR7435060""","""CID4391181"""
13.739017,-36.71178,"""CNR4049383""","""CID5646878"""
-8.639174,67.111275,"""CNR2226130""","""CID6404781"""
-32.948494,-14.031827,"""CNR3124891""","""CID7908859"""
39.847157,-0.48190778,"""CNR2626047""","""CID4696677"""
-18.202477,8.377724,"""CNR4324919""","""CID8373261"""
-6.1479173,59.4827,"""CNR3365548""","""CID2899253"""
29.079002,-28.841005,"""CNR4221302""","""CID4023587"""
9.123966,-60.13263,"""CNR6142591""","""CID5863339"""
-25.563503,-52.61057,"""CNR7808373""","""CID8025303"""
26.046297,76.5036,"""CNR7105852""","""CID1276958"""
-22.659174,-8.931398,"""CNR7836312""","""CID3082297"""
55.007866,16.520784,"""CNR7499803""","""CID6487309"""
7.04844,48.231857,"""CNR7349217""","""CID9938755"""
20.489994,-17.214329,"""CNR9589917""","""CID1196768"""
35.372097,21.93332,"""CNR6917989""","""CID3239296"""
6.7846665,2.9837508,"""CNR8905239""","""CID8546856"""
-3.1154447,-17.566538,"""CNR4831559""","""CID8062525"""
-17.222765,79.02607,"""CNR3385344""","""CID5156514"""
-12.952726,-31.974264,"""CNR1746608""","""CID8190132"""
-34.026352,-10.358022,"""CNR4698171""","""CID1420492"""
-23.028543,-19.413351,"""CNR2678852""","""CID2071216"""
13.787072,-80.46331,"""CNR4428669""","""CID5195883"""
42.434757,57.75959,"""CNR4567487""","""CID4940825"""
-9.247671,60.26221,"""CNR9866449""","""CID8485668"""
-11.103613,74.97218,"""CNR1366331""","""CID6901078"""
19.296064,-44.32807,"""CNR9789571""","""CID9828541"""
2.2407105,-30.506382,"""CNR5058500""","""CID9868507"""
18.746042,34.875244,"""CNR1227683""","""CID1049774"""
-0.44534376,-77.06138,"""CNR6553534""","""CID9432571"""
-25.631264,-33.22756,"""CNR7214515""","""CID5558057"""
-26.530287,-13.509191,"""CNR4748070""","""CID6316829"""
-36.320435,-44.05191,"""CNR9840248""","""CID6682509"""
-2.4270053,-12.54476,"""CNR8549069""","""CID3249817"""
-2.9592428,-70.177795,"""CNR5884300""","""CID1982111"""
18.443443,81.15023,"""CNR3982314""","""CID8557782"""
51.05011,7.7978616,"""CNR8916205""","""CID4792714"""
-26.883703,-7.859924,"""CNR9029335""","""CID1757888"""
26.359945,24.167345,"""CNR6989274""","""CID4596321"""
-14.443656,56.050682,"""CNR9664425""","""CID4241592"""
20.389078,32.96259,"""CNR2959575""","""CID5602927"""
53.26708,6.7767534,"""CNR1331665""","""CID8725333"""
-4.7094955,-86.85636,"""CNR1080630""","""CID4957938"""
49.734703,10.914325,"""CNR8772020""","""CID4545963"""
10.571157,-36.104927,"""CNR8304441""","""CID2277149"""
15.151735,-85.94577,"""CNR6380526""","""CID9453427"""
24.418968,-35.818707,"""CNR8609923""","""CID8898581"""
-13.89241,-34.533333,"""CNR7400916""","""CID6518486"""
13.354388,73.25166,"""CNR8549996""","""CID9182485"""
18.327288,-34.707294,"""CNR6489189""","""CID6852508"""
35.215893,18.222338,"""CNR4170916""","""CID7717264"""
-18.671165,-78.50591,"""CNR8112694""","""CID5835111"""
-19.100689,-12.19353,"""CNR1469903""","""CID6284596"""
1.6957271,-69.60935,"""CNR4001447""","""CID3066817"""
-13.970196,-38.203144,"""CNR2603960""","""CID8009172"""
14.912289,-29.646296,"""CNR8338999""","""CID9546150"""
37.400208,-26.53008,"""CNR2840889""","""CID8093237"""
17.534826,-18.80153,"""CNR2710436""","""CID9158017"""
-4.7174983,30.505531,"""CNR4455543""","""CID3617049"""
8.216975,69.03917,"""CNR8128915""","""CID3650626"""
-18.168028,-32.79775,"""CNR9379327""","""CID1330468"""
-12.625017,58.38044,"""CNR2960796""","""CID6200571"""
-12.125697,-23.338999,"""CNR2125152""","""CID2417797"""
48.700134,30.026497,"""CNR3607473""","""CID4732605"""
18.640158,-53.65574,"""CNR2449170""","""CID5434827"""
33.33557,55.171642,"""CNR1134190""","""CID6885418"""
-25.32956,-28.706627,"""CNR9668909""","""CID1694007"""
46.712173,24.534492,"""CNR1997268""","""CID2278815"""
-15.622966,-48.62086,"""CNR8317107""","""CID8448613"""
1.7704091,-15.373019,"""CNR2357274""","""CID7559426"""
-1.6343952,-45.764675,"""CNR3043275""","""CID4224504"""
-30.538055,-6.0641994,"""CNR1205655""","""CID5073076"""
-3.0821064,-76.18845,"""CNR1887147""","""CID3848749"""
41.05572,-7.15407,"""CNR6416767""","""CID3059643"""
15.799703,-65.78883,"""CNR7348316""","""CID6259916"""
2.9441233,32.80335,"""CNR7223967""","""CID7571345"""
18.735504,29.64888,"""CNR1095144""","""CID5270254"""
16.06314,-77.934326,"""CNR6734102""","""CID2034412"""
15.603876,83.081474,"""CNR5542549""","""CID2285571"""
-10.572241,51.915665,"""CNR3258439""","""CID3977219"""
17.977879,-62.50869,"""CNR2365606""","""CID1657158"""
-21.272947,-15.357169,"""CNR4579266""","""CID1958735"""
57.430984,20.237171,"""CNR9876038""","""CID5681581"""
-1.6369481,-8.013313,"""CNR2324500""","""CID2179931"""
44.717175,26.806276,"""CNR7426450""","""CID1686885"""
