cluster,Booking ID,Customer ID
4,"""CNR7944212""","""CID4916618"""
4,"""CNR8518157""","""CID7711041"""
4,"""CNR3582943""","""CID6738832"""
4,"""CNR5805260""","""CID3624673"""
4,"""CNR1766886""","""CID1673547"""
4,"""CNR6460790""","""CID5229309"""
4,"""CNR5587525""","""CID4081778"""
4,"""CNR3844267""","""CID3394893"""
8,"""CNR3842669""","""CID6959407"""
0,"""CNR4150977""","""CID2327849"""
4,"""CNR2034788""","""CID5047899"""
4,"""CNR4084859""","""CID4806935"""
4,"""CNR1026036""","""CID6974869"""
4,"""CNR2109962""","""CID6496195"""
0,"""CNR2938750""","""CID3543659"""
4,"""CNR2396976""","""CID7335280"""
4,"""CNR3177713""","""CID5819305"""
8,"""CNR9855809""","""CID2566946"""
4,"""CNR7519816""","""CID5189693"""
4,"""CNR5572949""","""CID1998685"""
4,"""CNR9828851""","""CID3870479"""
4,"""CNR5403386""","""CID4611837"""
4,"""CNR1882140""","""CID4207907"""
4,"""CNR5930104""","""CID1968472"""
4,"""CNR9834271""","""CID9521126"""
0,"""CNR3046149""","""CID4835579"""
4,"""CNR9082662""","""CID4693148"""
4,"""CNR7348670""","""CID9923284"""
4,"""CNR3543814""","""CID1236252"""
4,"""CNR6030258""","""CID1141956"""
4,"""CNR2148508""","""CID8450986"""
4,"""CNR1636579""","""CID4409610"""
4,"""CNR3642954""","""CID3978751"""
4,"""CNR6313756""","""CID2758206"""
4,"""CNR4777457""","""CID4969595"""
4,"""CNR4659192""","""CID3104498"""
4,"""CNR2932453""","""CID4942646"""
0,"""CNR5135505""","""CID8990166"""
4,"""CNR5108366""","""CID2711744"""
4,"""CNR6223821""","""CID7456999"""
4,"""CNR6366065""","""CID6404392"""
4,"""CNR8331375""","""CID1698823"""
0,"""CNR2066575""","""CID2064483"""
4,"""CNR8045472""","""CID5914893"""
8,"""CNR1601656""","""CID4449309"""
4,"""CNR4221302""","""CID4023587"""
4,"""CNR3758400""","""CID5659175"""
4,"""CNR6475520""","""CID2531840"""
0,"""CNR3164149""","""CID6680028"""
4,"""CNR4775689""","""CID3888148"""
4,"""CNR2945151""","""CID9514039"""
4,"""CNR8560315""","""CID1975627"""
8,"""CNR7470847""","""CID9906659"""
4,"""CNR6587360""","""CID3860576"""
4,"""CNR6524082""","""CID5737642"""
4,"""CNR8423974""","""CID4809611"""
0,"""CNR1464010""","""CID5945463"""
4,"""CNR3308632""","""CID2204940"""
4,"""CNR5567350""","""CID3599420"""
4,"""CNR4194543""","""CID9491547"""
4,"""CNR2687586""","""CID8655359"""
4,"""CNR5043748""","""CID1133906"""
4,"""CNR7197202""","""CID7609764"""
4,"""CNR3837743""","""CID3900134"""
4,"""CNR3679688""","""CID8496866"""
8,"""CNR1723142""","""CID4008647"""
4,"""CNR9681847""","""CID2584596"""
4,"""CNR7459040""","""CID8598420"""
0,"""CNR2635594""","""CID5968935"""
4,"""CNR7796425""","""CID3825717"""
4,"""CNR5480258""","""CID4550034"""
4,"""CNR3712917""","""CID4901667"""
4,"""CNR1988088""","""CID5178063"""
0,"""CNR2347147""","""CID8104652"""
0,"""CNR5310958""","""CID5250197"""
8,"""CNR4442120""","""CID8085795"""
8,"""CNR7954391""","""CID2008802"""
8,"""CNR3069830""","""CID3718745"""
4,"""CNR3386941""","""CID6757130"""
4,"""CNR1529155""","""CID9487401"""
4,"""CNR5211622""","""CID7614830"""
4,"""CNR6261774""","""CID4031303"""
4,"""CNR4060856""","""CID6367291"""
8,"""CNR1425826""","""CID3339007"""
8,"""CNR3511442""","""CID4825674"""
4,"""CNR5835453""","""CID7179943"""
4,"""CNR5699812""","""CID6675717"""
4,"""CNR9394855""","""CID3476521"""
4,"""CNR2726077""","""CID7868746"""
4,"""CNR4263497""","""CID7152960"""
4,"""CNR2231583""","""CID6880357"""
4,"""CNR2348911""","""CID7050247"""
0,"""CNR4403472""","""CID1380477"""
4,"""CNR6970915""","""CID1131983"""
4,"""CNR6266359""","""CID4785644"""
4,"""CNR3992834""","""CID1826301"""
4,"""CNR7761462""","""CID8652503"""
8,"""CNR5884794""","""CID6318191"""
4,"""CNR1015457""","""CID2131861"""
8,"""CNR8566080""","""CID6076210"""
8,"""CNR9009044""","""CID2038199"""
4,"""CNR3948533""","""CID6988474"""
8,"""CNR7829419""","""CID5450792"""
4,"""CNR7024013""","""CID9048387"""
0,"""CNR7488656""","""CID8242075"""
4,"""CNR4129758""","""CID7737061"""
4,"""CNR1577848""","""CID7803241"""
4,"""CNR6697063""","""CID4177772"""
4,"""CNR4181362""","""CID4877561"""
4,"""CNR6923622""","""CID4009931"""
4,"""CNR8040001""","""CID1037976"""
8,"""CNR4925542""","""CID8483023"""
4,"""CNR8836907""","""CID9820138"""
4,"""CNR4406850""","""CID7482409"""
4,"""CNR6296767""","""CID7247213"""
0,"""CNR5713749""","""CID7923219"""
8,"""CNR3002258""","""CID8794167"""
4,"""CNR1098347""","""CID1359848"""
0,"""CNR6871371""","""CID8272781"""
4,"""CNR4008085""","""CID4947934"""
8,"""CNR9016637""","""CID1297066"""
8,"""CNR2859853""","""CID1057566"""
0,"""CNR5087236""","""CID8691478"""
4,"""CNR4932949""","""CID4063322"""
4,"""CNR2851296""","""CID5438601"""
4,"""CNR6426049""","""CID8714296"""
4,"""CNR9565102""","""CID8941558"""
8,"""CNR3847228""","""CID6073838"""
0,"""CNR8333483""","""CID7116951"""
4,"""CNR8707498""","""CID1437468"""
0,"""CNR4972471""","""CID8275468"""
8,"""CNR5123560""","""CID8453633"""
4,"""CNR6208888""","""CID3361163"""
4,"""CNR4426917""","""CID8549030"""
4,"""CNR5713196""","""CID8165502"""
4,"""CNR9103026""","""CID4264158"""
4,"""CNR1956926""","""CID2182499"""
8,"""CNR1564103""","""CID7325553"""
4,"""CNR4918246""","""CID2808277"""
8,"""CNR6516801""","""CID7602825"""
4,"""CNR3528566""","""CID9307805"""
4,"""CNR2591530""","""CID5714044"""
4,"""CNR2103902""","""CID8871411"""
4,"""CNR9531569""","""CID6318609"""
4,"""CNR4526581""","""CID5877850"""
4,"""CNR2796312""","""CID2668703"""
8,"""CNR9335949""","""CID3433726"""
4,"""CNR6424039""","""CID9241094"""
0,"""CNR3759419""","""CID5194200"""
4,"""CNR7827638""","""CID5817860"""
4,"""CNR6562879""","""CID4683019"""
4,"""CNR5855453""","""CID6495683"""
4,"""CNR6799752""","""CID8428929"""
0,"""CNR2982321""","""CID3954898"""
4,"""CNR2356054""","""CID7253076"""
4,"""CNR7234376""","""CID7060017"""
4,"""CNR7746243""","""CID8059792"""
4,"""CNR1449023""","""CID6257064"""
4,"""CNR1448207""","""CID2818244"""
4,"""CNR8641170""","""CID4421726"""
4,"""CNR3711602""","""CID6585229"""
8,"""CNR6031132""","""CID7464982"""
0,"""CNR4093956""","""CID1959702"""
4,"""CNR4214053""","""CID7622804"""
8,"""CNR2724017""","""CID1601683"""
8,"""CNR8367472""","""CID8335241"""
4,"""CNR9688362""","""CID6484240"""
4,"""CNR2495128""","""CID2105942"""
4,"""CNR8338504""","""CID9023499"""
4,"""CNR7491050""","""CID1319761"""
4,"""CNR3718504""","""CID9690728"""
4,"""CNR4580543""","""CID9590004"""
4,"""CNR9256149""","""CID9683688"""
8,"""CNR6253054""","""CID4858024"""
4,"""CNR3957164""","""CID6223894"""
0,"""CNR5914068""","""CID7413249"""
4,"""CNR9033998""","""CID1118582"""
8,"""CNR5057507""","""CID7345676"""
4,"""CNR8568278""","""CID5550923"""
8,"""CNR7256684""","""CID3601571"""
4,"""CNR3685745""","""CID4339240"""
4,"""CNR1425862""","""CID6483062"""
4,"""CNR5836306""","""CID7039347"""
4,"""CNR7065100""","""CID2019395"""
8,"""CNR9350287""","""CID2335798"""
4,"""CNR1532885""","""CID5416565"""
4,"""CNR8543485""","""CID6773968"""
4,"""CNR4686174""","""CID7786606"""
4,"""CNR3949706""","""CID9211827"""
4,"""CNR5358895""","""CID9617668"""
4,"""CNR5598413""","""CID1875093"""
4,"""CNR3108926""","""CID2999080"""
4,"""CNR4657304""","""CID9695899"""
4,"""CNR4418484""","""CID8763570"""
4,"""CNR9788517""","""CID3937249"""
8,"""CNR2165813""","""CID2253221"""
4,"""CNR7951455""","""CID2640257"""
4,"""CNR5453771""","""CID8776856"""
4,"""CNR2101946""","""CID6644166"""
4,"""CNR6304017""","""CID2040046"""
4,"""CNR8493013""","""CID5515041"""
4,"""CNR1369217""","""CID7825994"""
0,"""CNR4621832""","""CID7765172"""
4,"""CNR7438151""","""CID1066754"""
4,"""CNR6082200""","""CID6599027"""
4,"""CNR5492508""","""CID8049308"""
4,"""CNR1101219""","""CID6743113"""
4,"""CNR3336654""","""CID9647966"""
4,"""CNR8071498""","""CID6211597"""
4,"""CNR9655253""","""CID2883851"""
4,"""CNR4846959""","""CID6986778"""
4,"""CNR1781309""","""CID3676259"""
4,"""CNR4545812""","""CID4431583"""
4,"""CNR4683385""","""CID5634737"""
4,"""CNR8250570""","""CID9411964"""
4,"""CNR6676680""","""CID3757234"""
4,"""CNR9816371""","""CID5812837"""
4,"""CNR5765533""","""CID7330552"""
4,"""CNR6306534""","""CID2402543"""
4,"""CNR3021453""","""CID9492234"""
4,"""CNR7810914""","""CID1558768"""
4,"""CNR6193542""","""CID2432608"""
4,"""CNR7577940""","""CID1995791"""
4,"""CNR8759152""","""CID5436071"""
8,"""CNR3841746""","""CID3464729"""
4,"""CNR8673421""","""CID3134474"""
8,"""CNR9146547""","""CID3316241"""
4,"""CNR2340378""","""CID5599241"""
4,"""CNR5395320""","""CID2356731"""
0,"""CNR1649457""","""CID9207898"""
4,"""CNR1922061""","""CID9901002"""
8,"""CNR9190505""","""CID5856169"""
4,"""CNR4708150""","""CID3825902"""
4,"""CNR6092097""","""CID4057171"""
4,"""CNR7727702""","""CID8638259"""
4,"""CNR3236382""","""CID7878814"""
4,"""CNR8970933""","""CID8944497"""
4,"""CNR5577749""","""CID5595435"""
4,"""CNR9191024""","""CID5781383"""
4,"""CNR7091533""","""CID9598226"""
4,"""CNR5632640""","""CID7779594"""
4,"""CNR6913880""","""CID5060104"""
4,"""CNR8781743""","""CID4027415"""
4,"""CNR1622443""","""CID4638847"""
4,"""CNR9985319""","""CID5096992"""
4,"""CNR7302493""","""CID1123565"""
8,"""CNR4939614""","""CID8775788"""
4,"""CNR4061844""","""CID8085345"""
4,"""CNR1847585""","""CID5942824"""
4,"""CNR7112177""","""CID9317215"""
8,"""CNR3732381""","""CID9359209"""
4,"""CNR3985867""","""CID1983091"""
4,"""CNR6161684""","""CID2632242"""
4,"""CNR1539800""","""CID5689174"""
4,"""CNR3187212""","""CID7067507"""
4,"""CNR4698264""","""CID4186233"""
4,"""CNR5102971""","""CID3035921"""
4,"""CNR8421305""","""CID5556667"""
8,"""CNR2677058""","""CID9497336"""
4,"""CNR6866229""","""CID9703741"""
4,"""CNR5139704""","""CID4618564"""
8,"""CNR5670049""","""CID7652289"""
4,"""CNR4342581""","""CID7479587"""
4,"""CNR6672685""","""CID7347026"""
8,"""CNR6802331""","""CID4942380"""
4,"""CNR5472755""","""CID8562344"""
8,"""CNR7273403""","""CID3180384"""
4,"""CNR9913280""","""CID9157603"""
4,"""CNR3090529""","""CID5010837"""
4,"""CNR8559501""","""CID8086548"""
4,"""CNR6227531""","""CID6949553"""
0,"""CNR8691454""","""CID9524667"""
4,"""CNR4309336""","""CID1043800"""
4,"""CNR4198373""","""CID4742276"""
4,"""CNR9592916""","""CID4681861"""
8,"""CNR6387247""","""CID5452092"""
4,"""CNR2420975""","""CID5094732"""
4,"""CNR5440257""","""CID9268360"""
4,"""CNR6624332""","""CID9147920"""
4,"""CNR8806099""","""CID1897929"""
4,"""CNR3955373""","""CID3523679"""
4,"""CNR3030766""","""CID9461256"""
4,"""CNR7361682""","""CID1515623"""
4,"""CNR1832922""","""CID5218157"""
4,"""CNR8637616""","""CID3217637"""
4,"""CNR8860935""","""CID5097761"""
4,"""CNR7549024""","""CID7662015"""
0,"""CNR8635308""","""CID1844414"""
4,"""CNR4101603""","""CID5849149"""
8,"""CNR6394332""","""CID5909816"""
8,"""CNR8538165""","""CID1568856"""
4,"""CNR7403857""","""CID5569526"""
4,"""CNR1985817""","""CID4715151"""
4,"""CNR7369125""","""CID4191673"""
4,"""CNR6932352""","""CID6010357"""
8,"""CNR9559037""","""CID3947362"""
4,"""CNR9023045""","""CID1419770"""
8,"""CNR4748677""","""CID1590171"""
4,"""CNR9009698""","""CID7787863"""
8,"""CNR5035489""","""CID2622912"""
4,"""CNR7662573""","""CID9683628"""
4,"""CNR7941781""","""CID3576631"""
4,"""CNR1484438""","""CID6167428"""
4,"""CNR3437336""","""CID5743980"""
0,"""CNR4341163""","""CID3625459"""
8,"""CNR9365443""","""CID1695733"""
4,"""CNR4848311""","""CID4618806"""
4,"""CNR5688874""","""CID4774839"""
4,"""CNR4473912""","""CID1699148"""
4,"""CNR1973122""","""CID8637104"""
4,"""CNR5859750""","""CID6438071"""
4,"""CNR5427201""","""CID8984706"""
0,"""CNR7357464""","""CID1141415"""
4,"""CNR3026194""","""CID8964931"""
4,"""CNR5333756""","""CID9310139"""
4,"""CNR5580729""","""CID1890872"""
4,"""CNR6907830""","""CID1590968"""
8,"""CNR8539852""","""CID2670503"""
4,"""CNR3815567""","""CID2969558"""
4,"""CNR3430901""","""CID1594095"""
4,"""CNR1690108""","""CID7483046"""
4,"""CNR4105687""","""CID5406898"""
4,"""CNR4064158""","""CID2997271"""
8,"""CNR1654722""","""CID4822355"""
4,"""CNR8442359""","""CID4532770"""
4,"""CNR4239715""","""CID1521569"""
4,"""CNR2565684""","""CID4033487"""
4,"""CNR7732363""","""CID5034081"""
4,"""CNR3910833""","""CID7615965"""
0,"""CNR8405532""","""CID7679671"""
4,"""CNR9498553""","""CID5447632"""
8,"""CNR6750318""","""CID8083545"""
4,"""CNR1812607""","""CID8936025"""
4,"""CNR8481411""","""CID6283174"""
4,"""CNR4402737""","""CID1327912"""
4,"""CNR7534549""","""CID2167415"""
4,"""CNR3336576""","""CID7808007"""
4,"""CNR4215761""","""CID5680598"""
4,"""CNR8580522""","""CID5593162"""
4,"""CNR3785744""","""CID3654798"""
8,"""CNR5137417""","""CID4901124"""
4,"""CNR2028071""","""CID8731747"""
4,"""CNR5316686""","""CID9288962"""
0,"""CNR2598328""","""CID2136164"""
4,"""CNR2824001""","""CID8728831"""
4,"""CNR2758635""","""CID9834464"""
8,"""CNR3630214""","""CID5713596"""
4,"""CNR1730380""","""CID2606169"""
8,"""CNR5213998""","""CID8980813"""
4,"""CNR7177371""","""CID5145173"""
4,"""CNR8701230""","""CID4867861"""
4,"""CNR4306164""","""CID8083795"""
4,"""CNR6830872""","""CID7435921"""
4,"""CNR5675781""","""CID5117747"""
4,"""CNR4585510""","""CID3128539"""
8,"""CNR8204673""","""CID5200325"""
4,"""CNR3776240""","""CID3325246"""
4,"""CNR5416875""","""CID1694181"""
4,"""CNR4832216""","""CID2938344"""
4,"""CNR8534291""","""CID1823720"""
4,"""CNR9145053""","""CID4458075"""
0,"""CNR8661098""","""CID9288837"""
4,"""CNR4789802""","""CID4864257"""
4,"""CNR2111328""","""CID9092472"""
4,"""CNR5909582""","""CID1265358"""
0,"""CNR7046735""","""CID9287952"""
4,"""CNR9203155""","""CID6726315"""
4,"""CNR7189849""","""CID1984279"""
4,"""CNR5356475""","""CID3436723"""
8,"""CNR2877945""","""CID4222746"""
4,"""CNR1967638""","""CID3374025"""
4,"""CNR2927961""","""CID6226810"""
4,"""CNR9574663""","""CID1463661"""
4,"""CNR5336939""","""CID3401641"""
4,"""CNR6189211""","""CID9652272"""
4,"""CNR8016366""","""CID6829405"""
4,"""CNR2076579""","""CID5486844"""
4,"""CNR2909331""","""CID3054436"""
4,"""CNR9888860""","""CID7725002"""
4,"""CNR3300447""","""CID6502600"""
4,"""CNR4766803""","""CID8512366"""
4,"""CNR4539515""","""CID3456901"""
0,"""CNR3009909""","""CID9400069"""
4,"""CNR9889694""","""CID7313542"""
4,"""CNR1248878""","""CID4498371"""
4,"""CNR1446111""","""CID3140899"""
4,"""CNR7716420""","""CID1876499"""
4,"""CNR2738710""","""CID3749772"""
4,"""CNR7629308""","""CID5104040"""
0,"""CNR5705185""","""CID5025897"""
4,"""CNR6049925""","""CID5109243"""
8,"""CNR7316356""","""CID3802252"""
4,"""CNR3112627""","""CID2479729"""
0,"""CNR2073964""","""CID6444613"""
4,"""CNR4438525""","""CID4309117"""
4,"""CNR1591620""","""CID1796614"""
4,"""CNR6592640""","""CID1507632"""
4,"""CNR9653344""","""CID6994746"""
8,"""CNR9575024""","""CID5781910"""
4,"""CNR1075424""","""CID7809112"""
8,"""CNR1911632""","""CID6221987"""
4,"""CNR6167939""","""CID7367373"""
0,"""CNR5099890""","""CID6557043"""
4,"""CNR2889579""","""CID8482220"""
4,"""CNR9544405""","""CID4114844"""
0,"""CNR6959657""","""CID8648945"""
4,"""CNR4910446""","""CID6055444"""
4,"""CNR8131445""","""CID2082392"""
4,"""CNR7114014""","""CID9407012"""
4,"""CNR8245895""","""CID5676116"""
4,"""CNR8365456""","""CID7237968"""
4,"""CNR1520939""","""CID5096123"""
4,"""CNR3376137""","""CID7061321"""
4,"""CNR6013497""","""CID4495022"""
4,"""CNR5036894""","""CID3731434"""
8,"""CNR9464271""","""CID5036117"""
4,"""CNR3728123""","""CID2228428"""
4,"""CNR3974150""","""CID6456827"""
8,"""CNR4922497""","""CID9105413"""
4,"""CNR5724356""","""CID7740805"""
4,"""CNR3469260""","""CID7560927"""
4,"""CNR5029387""","""CID2652175"""
4,"""CNR4919065""","""CID8458729"""
4,"""CNR2855677""","""CID4502845"""
0,"""CNR4077136""","""CID6153795"""
4,"""CNR5629221""","""CID9841234"""
4,"""CNR1128417""","""CID8831647"""
4,"""CNR6272066""","""CID6511964"""
4,"""CNR1628971""","""CID4489646"""
4,"""CNR1991158""","""CID5700070"""
0,"""CNR6514733""","""CID7728492"""
4,"""CNR6603496""","""CID1189757"""
4,"""CNR9030402""","""CID3379242"""
4,"""CNR8464590""","""CID5139530"""
4,"""CNR8806317""","""CID3071318"""
4,"""CNR1739201""","""CID8578311"""
8,"""CNR9583710""","""CID1974534"""
4,"""CNR4663476""","""CID3468022"""
0,"""CNR9466207""","""CID8242500"""
4,"""CNR1421515""","""CID4486275"""
0,"""CNR3556796""","""CID1593391"""
8,"""CNR3548438""","""CID8332018"""
8,"""CNR9882583""","""CID7676193"""
4,"""CNR6856039""","""CID8031297"""
4,"""CNR4600909""","""CID3501402"""
4,"""CNR9567924""","""CID7542929"""
4,"""CNR6904947""","""CID3280550"""
4,"""CNR3800929""","""CID1790785"""
4,"""CNR4220980""","""CID6171586"""
4,"""CNR2683777""","""CID4631417"""
4,"""CNR1691286""","""CID6176307"""
8,"""CNR5015210""","""CID9392520"""
4,"""CNR5563028""","""CID7648348"""
4,"""CNR9015274""","""CID4033224"""
4,"""CNR2698011""","""CID2635780"""
8,"""CNR8893001""","""CID1353446"""
4,"""CNR8644801""","""CID5780053"""
4,"""CNR1742967""","""CID3657366"""
8,"""CNR5606426""","""CID9991901"""
4,"""CNR2138010""","""CID5256305"""
4,"""CNR7389693""","""CID1377427"""
0,"""CNR7973952""","""CID9174817"""
4,"""CNR2065714""","""CID5691790"""
0,"""CNR7408011""","""CID1054600"""
4,"""CNR6310458""","""CID4798975"""
4,"""CNR1239803""","""CID1493286"""
4,"""CNR3131535""","""CID2604246"""
4,"""CNR2006178""","""CID1357878"""
4,"""CNR6387944""","""CID7950164"""
0,"""CNR5231068""","""CID8699199"""
4,"""CNR1501905""","""CID7067892"""
4,"""CNR4244600""","""CID5733224"""
4,"""CNR1698948""","""CID6565290"""
0,"""CNR6886955""","""CID6733172"""
4,"""CNR8074900""","""CID7830766"""
4,"""CNR8357719""","""CID9285448"""
8,"""CNR2419490""","""CID4745347"""
4,"""CNR3967946""","""CID1013581"""
4,"""CNR8423860""","""CID4425975"""
4,"""CNR2893978""","""CID5226772"""
4,"""CNR7820170""","""CID8580878"""
0,"""CNR4307235""","""CID8304469"""
4,"""CNR9393139""","""CID7773653"""
4,"""CNR5171090""","""CID3078419"""
4,"""CNR7412848""","""CID7781707"""
0,"""CNR8973206""","""CID9081899"""
0,"""CNR9360318""","""CID8793458"""
4,"""CNR1817396""","""CID4673729"""
4,"""CNR3160798""","""CID2847318"""
4,"""CNR6515141""","""CID4932306"""
4,"""CNR2208575""","""CID1433836"""
4,"""CNR5729022""","""CID1908544"""
4,"""CNR9348580""","""CID9693286"""
4,"""CNR5081399""","""CID4670300"""
4,"""CNR3839559""","""CID2328463"""
4,"""CNR4284600""","""CID2153842"""
4,"""CNR7662585""","""CID6665581"""
8,"""CNR3276661""","""CID7543159"""
4,"""CNR1854216""","""CID5385742"""
4,"""CNR9798778""","""CID9401966"""
4,"""CNR2204212""","""CID8809219"""
4,"""CNR1650543""","""CID3094456"""
8,"""CNR8226882""","""CID8814916"""
4,"""CNR9193197""","""CID6019703"""
4,"""CNR3700193""","""CID7172938"""
8,"""CNR1326404""","""CID3769017"""
8,"""CNR9450583""","""CID2830340"""
4,"""CNR8626368""","""CID7503680"""
4,"""CNR6012751""","""CID8854023"""
4,"""CNR1668611""","""CID9245721"""
4,"""CNR9094892""","""CID2249885"""
4,"""CNR2183280""","""CID1074729"""
8,"""CNR9197784""","""CID3448874"""
4,"""CNR7018300""","""CID2585630"""
4,"""CNR1533528""","""CID1785396"""
4,"""CNR2107276""","""CID4784004"""
4,"""CNR5984068""","""CID4463716"""
0,"""CNR8122099""","""CID4760975"""
4,"""CNR2336990""","""CID1320721"""
4,"""CNR6719130""","""CID9111189"""
4,"""CNR2306282""","""CID2051802"""
4,"""CNR2120556""","""CID1909872"""
0,"""CNR4023990""","""CID1073668"""
4,"""CNR9251403""","""CID6469893"""
0,"""CNR6549958""","""CID7649994"""
8,"""CNR6770338""","""CID5596369"""
0,"""CNR5609592""","""CID7457226"""
4,"""CNR4942857""","""CID4409574"""
4,"""CNR4079096""","""CID3989291"""
4,"""CNR2750561""","""CID7358634"""
4,"""CNR7743008""","""CID7703605"""
8,"""CNR5315266""","""CID1946564"""
4,"""CNR2050545""","""CID7508336"""
4,"""CNR4250031""","""CID4093714"""
4,"""CNR1023752""","""CID5940112"""
4,"""CNR4349481""","""CID1732122"""
0,"""CNR6714750""","""CID9981639"""
4,"""CNR2484520""","""CID9910563"""
4,"""CNR5990256""","""CID9936686"""
4,"""CNR5589122""","""CID7329163"""
4,"""CNR2023430""","""CID6712242"""
4,"""CNR4102901""","""CID1373880"""
4,"""CNR6854239""","""CID7707303"""
4,"""CNR8082130""","""CID8614426"""
4,"""CNR3951950""","""CID6678537"""
4,"""CNR3650094""","""CID3493480"""
8,"""CNR9042737""","""CID8458867"""
4,"""CNR5785449""","""CID5244278"""
4,"""CNR9421427""","""CID5023243"""
4,"""CNR7162184""","""CID3392405"""
8,"""CNR2214140""","""CID2710487"""
0,"""CNR2553263""","""CID4765542"""
8,"""CNR1516462""","""CID4648005"""
4,"""CNR2407135""","""CID8305083"""
4,"""CNR6045402""","""CID3542898"""
8,"""CNR3744560""","""CID5729670"""
4,"""CNR7708469""","""CID6527472"""
4,"""CNR4377960""","""CID8453939"""
4,"""CNR8586882""","""CID2068831"""
4,"""CNR3922549""","""CID1460086"""
4,"""CNR6606867""","""CID8995855"""
4,"""CNR6887900""","""CID9293506"""
8,"""CNR7242918""","""CID2414066"""
0,"""CNR3887945""","""CID2689797"""
0,"""CNR7099173""","""CID1267343"""
4,"""CNR5182567""","""CID6166508"""
0,"""CNR2548245""","""CID3083558"""
4,"""CNR1289595""","""CID6381923"""
4,"""CNR3239724""","""CID3300013"""
4,"""CNR1461067""","""CID8098320"""
4,"""CNR8858101""","""CID7481911"""
8,"""CNR1989534""","""CID2535948"""
8,"""CNR1741435""","""CID9234980"""
4,"""CNR4168890""","""CID2070598"""
4,"""CNR8826675""","""CID6874786"""
4,"""CNR9376807""","""CID1740781"""
4,"""CNR8293702""","""CID9448511"""
8,"""CNR2208485""","""CID6439824"""
4,"""CNR4043794""","""CID8124141"""
4,"""CNR9565327""","""CID8375000"""
0,"""CNR6173399""","""CID6404571"""
4,"""CNR3826271""","""CID9675113"""
4,"""CNR3848871""","""CID2822880"""
4,"""CNR1340075""","""CID3791045"""
4,"""CNR7557032""","""CID2412551"""
4,"""CNR5432016""","""CID2669647"""
4,"""CNR1227548""","""CID2718765"""
4,"""CNR5640957""","""CID9143957"""
4,"""CNR8743704""","""CID2595169"""
4,"""CNR2645789""","""CID3060381"""
4,"""CNR1969655""","""CID3746472"""
8,"""CNR3023976""","""CID8789398"""
4,"""CNR8030296""","""CID3292803"""
0,"""CNR1269130""","""CID7579634"""
8,"""CNR5147241""","""CID6686990"""
4,"""CNR3026612""","""CID1685236"""
4,"""CNR5248293""","""CID1023624"""
4,"""CNR3174928""","""CID8053146"""
0,"""CNR4601449""","""CID1249991"""
4,"""CNR3601689""","""CID6338518"""
4,"""CNR6998963""","""CID7165976"""
4,"""CNR8101241""","""CID3963472"""
8,"""CNR4752843""","""CID7129736"""
4,"""CNR6069490""","""CID6544958"""
4,"""CNR3003956""","""CID3500692"""
4,"""CNR4120809""","""CID8707760"""
4,"""CNR6790898""","""CID4548817"""
4,"""CNR6746996""","""CID1481082"""
4,"""CNR9921745""","""CID4642905"""
4,"""CNR8962043""","""CID1483469"""
4,"""CNR6495200""","""CID5679308"""
0,"""CNR9254952""","""CID5332553"""
4,"""CNR7524296""","""CID8479903"""
4,"""CNR1372201""","""CID3232053"""
8,"""CNR2747925""","""CID2761254"""
0,"""CNR4322045""","""CID9816171"""
4,"""CNR6966180""","""CID1964073"""
4,"""CNR6066698""","""CID6884916"""
4,"""CNR8724557""","""CID3740030"""
4,"""CNR5485184""","""CID7537581"""
8,"""CNR3849082""","""CID4895880"""
4,"""CNR4297741""","""CID9308370"""
4,"""CNR6298407""","""CID8029395"""
4,"""CNR1352445""","""CID6650323"""
4,"""CNR9817080""","""CID1461717"""
4,"""CNR7460297""","""CID3260008"""
4,"""CNR1648722""","""CID8982755"""
4,"""CNR5902566""","""CID6737850"""
4,"""CNR5635967""","""CID4306160"""
4,"""CNR5492793""","""CID8894462"""
4,"""CNR5921542""","""CID7767792"""
4,"""CNR3487215""","""CID4474555"""
4,"""CNR8653566""","""CID9688384"""
4,"""CNR9824836""","""CID8909318"""
4,"""CNR9111963""","""CID7881058"""
4,"""CNR3574136""","""CID4923968"""
4,"""CNR7120671""","""CID5169002"""
4,"""CNR4392668""","""CID1457701"""
4,"""CNR4124524""","""CID5641945"""
4,"""CNR9715635""","""CID1667749"""
0,"""CNR5705895""","""CID5999818"""
4,"""CNR6637549""","""CID3438013"""
8,"""CNR7266745""","""CID5731754"""
4,"""CNR6777748""","""CID2825870"""
4,"""CNR5282382""","""CID8389149"""
4,"""CNR1189435""","""CID6758300"""
4,"""CNR6462479""","""CID6323163"""
4,"""CNR8109819""","""CID8088194"""
4,"""CNR3084977""","""CID9293540"""
4,"""CNR3239758""","""CID2163862"""
4,"""CNR6998944""","""CID6456664"""
4,"""CNR2964310""","""CID6810967"""
8,"""CNR8979441""","""CID7257019"""
4,"""CNR6040704""","""CID1546698"""
4,"""CNR5830187""","""CID9553275"""
4,"""CNR3637599""","""CID1756792"""
4,"""CNR8748808""","""CID5705242"""
4,"""CNR8512162""","""CID2609681"""
4,"""CNR6800970""","""CID2874451"""
4,"""CNR7346661""","""CID9979894"""
4,"""CNR9876249""","""CID8823797"""
4,"""CNR9547186""","""CID4270162"""
0,"""CNR4053200""","""CID4795125"""
4,"""CNR5466613""","""CID2444075"""
4,"""CNR4416507""","""CID1910545"""
