y_true,y_pred,proba
1,1,0.9995889377477211
1,1,0.9997205138955988
0,0,1.176794801073184e-07
1,1,0.9997818475821352
1,1,0.99982551313103
1,1,0.9996672131432777
1,1,0.9997736126742832
0,0,4.838159445334026e-06
1,1,0.9999274343842312
0,0,1.1105375171858565e-07
0,0,6.10070026746265e-06
1,1,0.9996829755144272
1,1,0.9995873918653884
1,1,0.9997460566297145
0,0,8.266454566529325e-06
0,0,0.0007694423966262029
1,1,0.9998792057952083
0,0,5.205098706728531e-06
0,0,3.526303468448723e-06
0,0,3.4439163163523527e-06
1,1,0.9990462676142272
0,0,3.9703643098590305e-06
0,0,8.427645307892392e-06
0,0,6.103115085605278e-06
1,1,0.9992243522606559
1,1,0.9996778068091939
1,1,0.9993840860036018
0,0,1.1627417843825565e-07
1,1,0.9995671004839892
0,0,3.9087224932817915e-06
1,1,0.9996885483302698
1,1,0.9998590436623517
0,0,1.0845808880372092e-07
1,1,0.9997200538724949
0,0,1.0354352032550125e-05
1,1,0.9995098816908209
1,1,0.9999089136197346
1,1,0.9999057523487088
0,0,1.2174061200574918e-07
1,1,0.9998420370877985
1,1,0.9995936819313773
0,0,5.009160476289686e-06
0,0,1.084076108326916e-07
0,0,5.359708718614106e-06
0,0,6.213320915289384e-06
1,1,0.9995871063601476
1,1,0.9998014757402931
1,1,0.9999147745595047
1,1,0.9994636746495811
0,0,3.907841147424106e-06
0,0,0.0011287602799806456
1,1,0.9997729927308254
0,0,0.0012603298509836639
1,1,0.9997711088355712
1,1,0.9999147941935367
0,0,5.461505526717389e-06
1,1,0.9997356895881166
0,0,5.702615284620674e-06
1,1,0.9998494345790605
0,0,6.684282609215848e-06
0,0,1.21366653651513e-07
0,0,1.1177060758540123e-07
0,0,5.121046960122665e-06
1,1,0.9997639883692044
1,1,0.9993908570910304
1,1,0.9997649258728619
0,0,1.2148740354305377e-07
1,1,0.9995783819787808
1,1,0.9997900650906246
1,1,0.9992313304645618
1,1,0.9997571377552438
0,0,6.519254544456219e-06
1,1,0.9997324347464699
1,1,0.9990210466585794
1,1,0.9994494112783973
0,0,0.0013933868595152256
1,1,0.9992491354207138
1,1,0.999648378487808
1,1,0.9997526197540164
1,1,0.9995871579539898
0,0,1.010859338356263e-07
0,0,5.43029580669063e-06
1,1,0.9998952648703698
0,0,3.2314733055599467e-06
0,0,1.2451224382087284e-07
0,0,6.635796373073152e-06
1,1,0.9995773857465989
1,1,0.9992558311485554
1,1,0.9992518818553033
1,1,0.9998427263713309
0,0,1.0387267979207313e-07
1,1,0.9992815888913299
1,1,0.9998179679691922
1,1,0.9997209763348133
0,0,3.6698043732650625e-06
0,0,1.0105191449516188e-07
0,0,5.253061290145619e-06
0,0,3.79811492088235e-06
1,1,0.99979960981657
0,0,5.274806190102038e-06
0,0,5.424593898107134e-06
1,1,0.9997101234796727
1,1,0.9997067389243813
1,1,0.9997693730963282
1,1,0.9997663092900025
1,1,0.999074021598596
0,0,9.577697172143017e-06
1,1,0.9998946345594203
1,1,0.9998470458344489
1,1,0.9999152131234009
1,1,0.9994910011067123
1,1,0.9999077260043026
1,1,0.9997669901881862
1,1,0.9997813394630188
1,1,0.9996265489526643
0,0,9.448966960928211e-08
1,1,0.9995385585049397
1,1,0.9990422409163893
1,1,0.9992419257334549
1,1,0.9998058051264662
0,0,4.1889426140854085e-06
0,0,4.550448250592474e-06
1,1,0.9998326333524539
1,1,0.99963913075845
1,1,0.9984190798037494
1,1,0.9992906718723087
1,1,0.9996617134710776
1,1,0.9996431995383626
0,0,3.984384601781274e-06
0,0,0.0007122398824208838
1,1,0.9985914400675012
1,1,0.9997295553781446
1,1,0.999811539003417
0,0,0.0008558650938389243
0,0,6.225945158435795e-06
0,0,4.578947721262028e-06
1,1,0.9988617417196286
1,1,0.9998587437660846
1,1,0.9998775853389537
1,1,0.9999094966281109
1,1,0.999839616327812
1,1,0.9997221676263897
1,1,0.9998522348482921
0,0,1.1447309786660216e-07
1,1,0.9990170672156662
1,1,0.9995413161988
0,0,6.914371649244499e-06
1,1,0.9998017921840673
1,1,0.9995527624925689
1,1,0.9996549116967068
0,0,5.110520233988708e-06
1,1,0.9996390368839924
1,1,0.9997353191600429
1,1,0.9999583422355048
1,1,0.9998558960904309
1,1,0.9995154878074084
0,0,4.6280787700557895e-06
0,0,5.065782249657585e-06
1,1,0.9997906695348671
0,0,4.568789911363304e-06
1,1,0.9996338856908378
1,1,0.9997668830564358
1,1,0.9997142091093418
0,0,3.690965387679733e-06
1,1,0.9998728403010828
0,0,1.0490777053175466e-07
0,0,1.1688215194398644e-07
1,1,0.99931184631178
0,0,1.0916734524401637e-07
1,1,0.9994232145655226
0,0,8.980352221533577e-08
0,0,5.468422974236248e-06
0,0,0.0009207870591303061
0,0,4.315401084956764e-06
0,0,3.916914573753426e-06
1,1,0.9996771061208694
1,1,0.999739228956115
1,1,0.9992982076735262
1,1,0.9995451047113824
1,1,0.9996099698236717
1,1,0.9998225276682388
0,0,3.94410216334632e-06
1,1,0.9995389738361541
1,1,0.9992926514932654
1,1,0.9993689670326373
1,1,0.9992585403264644
0,0,0.0009823946609537639
1,1,0.9997756927938807
1,1,0.9998886264075527
0,0,4.970124523625344e-06
0,0,6.208024131172239e-06
1,1,0.9997657277491693
1,1,0.9990578795803858
1,1,0.9995276640622391
0,0,1.1384274471645086e-07
1,1,0.9998838597250467
0,0,6.1281693532117575e-06
1,1,0.9992759387388291
0,0,4.747713654465049e-06
1,1,0.9994634667276306
1,1,0.9998491494223689
1,1,0.9996273404019743
0,0,1.1180263382158788e-07
1,1,0.9998721534567733
0,0,5.004318170466103e-06
0,0,5.242495050002671e-06
1,1,0.9996731857290599
1,1,0.9997435623495349
1,1,0.9993661136071622
0,0,1.1463464528093612e-07
0,0,4.200760867251648e-06
1,1,0.9999551128464416
0,0,4.908911724549607e-06
1,1,0.9992520523869618
1,1,0.9994905377699146
1,1,0.9988632642436558
0,0,0.000730858467205298
1,1,0.9998646054750311
1,1,0.999575987988409
0,0,5.901854646050372e-06
0,0,8.169970780568617e-06
1,1,0.9995651764333728
0,0,5.548970859224858e-06
1,1,0.9998469970551535
1,1,0.999649771666245
1,1,0.9988611248323702
1,1,0.9998142086736544
1,1,0.9998842953547319
1,1,0.9999026035283229
1,1,0.9997518396211804
0,0,1.0807626746660869e-07
1,1,0.9996760582115668
1,1,0.9997817863175616
1,1,0.9998228932215106
0,0,8.339208089895352e-08
1,1,0.9994068407881384
1,1,0.9998003953744291
0,0,1.351763490689791e-07
1,1,0.9997276816082488
1,1,0.9997214393322996
1,1,0.9997353845745307
1,1,0.9996149764590982
0,0,0.0012895172412813061
1,1,0.9996307176626851
1,1,0.999641804184012
1,1,0.9994274284853693
1,1,0.9994613775132603
1,1,0.9995703636183043
0,0,5.980301257518801e-06
1,1,0.9999306987197142
0,0,3.4154990578487613e-06
1,1,0.9996762285908888
0,0,5.9412436618025585e-06
0,0,5.956622778442997e-06
1,1,0.9991219821552881
0,0,8.543941384644407e-06
0,0,5.366754126738176e-06
1,1,0.9997531428325585
1,1,0.9999124751481283
1,1,0.9999253519961442
0,0,5.701209116974388e-06
1,1,0.9997018822092602
1,1,0.9999006300858204
1,1,0.9998464918366883
1,1,0.9998766521388651
1,1,0.9988953420960555
1,1,0.9998936561293775
1,1,0.9997585915505552
1,1,0.9995259182533656
1,1,0.9991377683442626
0,0,4.2623098301668385e-06
1,1,0.9996539056414686
0,0,4.5149997576734215e-06
0,0,0.0014314294441842392
0,0,5.177920355339717e-06
0,0,0.0010866712117184943
1,1,0.9995299556630007
0,0,4.9130853330981055e-06
1,1,0.9998076858871623
0,0,4.0633256150199645e-06
1,1,0.9997518576900325
1,1,0.9997917251307857
1,1,0.9994500584194337
1,1,0.9993468815524842
1,1,0.9991147546918306
1,1,0.9995685148642257
1,1,0.9995330052142557
1,1,0.9996683920784671
0,0,1.256129412042706e-07
1,1,0.999636672175419
0,0,6.768627560159259e-06
1,1,0.9999279567383519
1,1,0.9997569731936422
1,1,0.99877030989763
1,1,0.9994616813202547
1,1,0.9993128952216508
1,1,0.9996926236391637
1,1,0.9990401351327296
0,0,3.6374266995518027e-06
0,0,4.51403553138453e-06
1,1,0.9995525019764941
1,1,0.9997837746431182
1,1,0.9996491508960557
1,1,0.9997759999241144
0,0,1.2562219158529399e-07
0,0,8.672647257078161e-06
1,1,0.9994686501139222
0,0,4.415909942078627e-06
1,1,0.9989840733086619
1,1,0.9999255781517544
0,0,5.8444256387655555e-06
0,0,0.0006331395789055863
0,0,0.0007780099168026022
0,0,4.358887036940173e-06
1,1,0.9999084461624785
1,1,0.9995052682983986
1,1,0.9997931869190824
1,1,0.9999150743060331
0,0,3.2781116026285336e-06
1,1,0.9998014304583602
0,0,4.484785170075971e-06
1,1,0.9995829014977377
0,0,3.3933214087375827e-06
0,0,0.0009771619480864267
1,1,0.9984019132123093
1,1,0.9998134457293706
1,1,0.9998562045836042
0,0,4.5760098315604526e-06
1,1,0.9999077841132137
0,0,1.1384137989703396e-07
1,1,0.9996722854393932
0,0,3.3932749341105896e-06
0,0,5.771782690731114e-06
0,0,1.1123461904693927e-07
1,1,0.9994951772161524
0,0,3.531885645968331e-06
1,1,0.9998414606112974
0,0,9.840231726517597e-06
1,1,0.9998303112791496
1,1,0.999650815002693
1,1,0.9998097326175892
1,1,0.9999626353422206
0,0,1.2193432853519177e-07
0,0,5.499960519932987e-06
0,0,4.3038336174280376e-06
0,0,8.225300150266627e-06
0,0,6.799706954731264e-06
0,0,4.486871167571772e-06
1,1,0.9994889663618298
1,1,0.9996371716363801
1,1,0.9993670523701083
0,0,6.292083262893874e-06
1,1,0.9997633709284908
1,1,0.9998972012603295
1,1,0.999584877646555
0,0,5.449893583049746e-06
1,1,0.999869117884026
1,1,0.9993902971377686
1,1,0.9993692096008225
1,1,0.9998626710284215
0,0,5.423502868837895e-06
0,0,0.0007307392330923929
1,1,0.9998530436402102
1,1,0.9998224313653095
1,1,0.9982356773612457
1,1,0.9995432643740073
1,1,0.9998013216088945
1,1,0.9998391750087339
1,1,0.999908050346839
1,1,0.9996477005646782
1,1,0.9994949660200737
1,1,0.9998609840836973
1,1,0.9998166283347336
0,0,3.91692240236728e-06
0,0,0.001548031068539022
1,1,0.9996176220593812
0,0,8.94838812978315e-08
1,1,0.999733178019548
0,0,6.373735072323002e-06
0,0,1.2150917391278883e-07
1,1,0.9990708948847301
1,1,0.9995869954730624
1,1,0.9997378849518792
0,0,4.18300164505514e-06
0,0,0.0016143559102151741
1,1,0.9999059452462233
0,0,6.17952797856435e-06
0,0,6.115187893215518e-06
1,1,0.9997357801999449
1,1,0.9993964346620653
1,1,0.9997333061107081
0,0,4.971130197352109e-06
1,1,0.9992421035901176
1,1,0.9996295731937959
0,0,6.585073115646465e-06
1,1,0.999842255948945
1,1,0.9992806203462069
0,0,6.113554690317009e-06
1,1,0.9993948051888415
1,1,0.999296627793629
1,1,0.9995530983250538
1,1,0.9998458106299707
1,1,0.9999141924278989
1,1,0.9996509849168432
1,1,0.9998818867228519
0,0,0.0012807424916808784
1,1,0.9998390704301315
1,1,0.9998087549266148
0,0,4.532740684759033e-06
1,1,0.9997780024853198
1,1,0.9998374559585813
1,1,0.9997908000201394
1,1,0.9997126955563018
1,1,0.999707458488942
0,0,5.355811372383123e-06
0,0,3.464862663429766e-06
1,1,0.9992520293931174
1,1,0.9995217796599117
0,0,0.0022866225493924307
0,0,5.488673306702605e-06
1,1,0.9999109618863995
1,1,0.9998056057834381
1,1,0.9997378480578151
1,1,0.9997803879394604
0,0,4.357327490033018e-06
1,1,0.9997738976051656
0,0,6.934881095966196e-06
1,1,0.9997097810167453
0,0,0.0008634111626644373
1,1,0.9996810638611798
1,1,0.9998310513919397
0,0,3.893508330330337e-06
1,1,0.9997059828474714
1,1,0.9993562630257903
1,1,0.9988533332534794
1,1,0.9998340862433598
0,0,4.103657816042426e-06
1,1,0.9994300923150115
1,1,0.9998298947160064
1,1,0.9996672328812847
0,0,3.182994462151317e-06
1,1,0.9998831801798902
0,0,8.545360348315357e-06
0,0,4.324329775877403e-06
0,0,4.045913630815316e-06
1,1,0.9996607627988618
0,0,5.632165132030125e-06
1,1,0.9991607383831526
1,1,0.9993696551372965
0,0,3.900051037431503e-06
1,1,0.9999106287363392
1,1,0.9997531410697208
1,1,0.9997495819332146
0,0,4.501808657058461e-06
1,1,0.9994069229219206
1,1,0.9995570311471609
1,1,0.9993738218015311
1,1,0.9998106411551713
0,0,5.834715077300248e-06
0,0,4.3302581039891244e-06
0,0,4.37778880328058e-06
0,0,0.0014094417889615816
1,1,0.9997433899721363
1,1,0.9998958421216018
1,1,0.9995687005187548
0,0,5.799497895842201e-06
1,1,0.99906652009326
1,1,0.9998789093055229
1,1,0.9996801721774102
1,1,0.9996616945718285
0,0,1.0682486058730043e-07
0,0,1.1454608181486678e-07
1,1,0.999392917551527
1,1,0.9994541623915483
0,0,4.326911281647185e-06
1,1,0.9997837347578228
1,1,0.999800212846368
1,1,0.9997091942380287
0,0,4.9676248782470316e-06
0,0,1.1568699803875435e-07
1,1,0.9999444692594329
0,0,5.749691141142717e-06
1,1,0.999623553630188
1,1,0.999764956598216
0,0,1.0819418041610549e-07
0,0,7.86067002787248e-06
1,1,0.9993900237983088
1,1,0.9994472351245925
1,1,0.9993357320082596
0,0,3.6581264262503763e-06
1,1,0.9996476689358111
1,1,0.9997197088871266
0,0,0.0012030668799141112
1,1,0.9996044115468622
1,1,0.9995051637447507
1,1,0.9998762693904605
0,0,3.6655586781874216e-06
1,1,0.9998159037994713
1,1,0.9998084905343756
0,0,1.4372367356000546e-07
1,1,0.999907208941497
1,1,0.9999105210554757
1,1,0.9987773476448615
1,1,0.9991218927924067
0,0,5.4930294377092365e-06
1,1,0.9997259556446628
0,0,4.3922312315411265e-06
1,1,0.9988651581664881
1,1,0.9997001356367679
1,1,0.9998459168940527
1,1,0.9988409882470013
1,1,0.9997363349529933
0,0,5.74520399084502e-06
0,0,1.0296728251458731e-07
1,1,0.9997214141982264
1,1,0.9993695837439949
1,1,0.9989546491706076
1,1,0.9994677138198921
1,1,0.9997688538848547
1,1,0.9997983776085648
1,1,0.9999226278014282
1,1,0.99836909868349
1,1,0.9992585605367452
1,1,0.999755984350544
0,0,5.085895481169414e-06
0,0,1.0262508046318298e-07
1,1,0.9997911404304546
1,1,0.9994963302074445
1,1,0.9998503315836229
0,0,1.2017014077667302e-07
1,1,0.9988026697863145
1,1,0.9999304429090706
1,1,0.9998017016971109
1,1,0.9993922910649673
1,1,0.9998182262930169
1,1,0.9995814238649161
0,0,4.841160225947796e-06
1,1,0.9998370326351932
0,0,4.4231499166525934e-06
1,1,0.999711034786703
0,0,4.617515916025338e-06
0,0,1.1015045678142022e-07
0,0,1.059594461008556e-07
1,1,0.9997318116904629
1,1,0.9988913497129573
1,1,0.9998879480342207
1,1,0.9998311857664554
0,0,6.151184738772346e-06
1,1,0.9997561982378108
0,0,5.5222659303181705e-06
0,0,4.018212205173327e-06
0,0,3.0814973020851796e-06
1,1,0.9995216049361721
1,1,0.9997581960887237
0,0,0.0010840219413111914
0,0,1.0325278275301855e-07
1,1,0.9998029701112002
0,0,0.000569953203909428
0,0,3.3646646082381184e-06
1,1,0.9998000499588023
1,1,0.9998614170369073
0,0,0.001248821556742358
1,1,0.9998113797058092
1,1,0.9994657228625112
0,0,3.815197739598381e-06
1,1,0.9980426516189216
0,0,1.1060498490102392e-07
1,1,0.9997112486074061
1,1,0.9998833006780329
1,1,0.9998301332272829
1,1,0.9996193931095977
0,0,4.8404895082853715e-06
0,0,0.0009257034417214884
1,1,0.9995232281557317
0,0,1.1078063765984852e-07
1,1,0.9995391898353493
0,0,0.0012283499365796566
0,0,1.038993359271998e-05
1,1,0.9997964167372423
1,1,0.9996625732276917
1,1,0.9998606087635187
0,0,5.581962961419918e-06
0,0,3.7465708709013073e-06
0,0,6.238167197198279e-06
0,0,0.0007503811580858705
1,1,0.9999195864865754
0,0,0.0017283911749866492
1,1,0.999616385368015
0,0,6.0508851572230325e-06
0,0,0.0007804675505335224
1,1,0.9994639589581955
0,0,4.16456478258434e-06
0,0,0.0015881192870142045
0,0,6.120810075467145e-06
1,1,0.9999344211214701
0,0,1.0883233288631896e-07
1,1,0.9998115905979705
1,1,0.9990016787233715
0,0,0.0009375420380642756
1,1,0.9995677950164821
1,1,0.9997940338287007
0,0,4.319750000290072e-06
1,1,0.9995103094548534
0,0,6.93166137875229e-06
1,1,0.999874759707713
0,0,8.9489589165765e-06
1,1,0.9998762529586406
0,0,1.0267707155684136e-07
0,0,4.98429645053898e-06
1,1,0.9998252662954971
0,0,4.935187429487853e-06
1,1,0.9997462933366725
1,1,0.9997477405156713
1,1,0.9998341154928126
1,1,0.9998252051974595
1,1,0.9998699428956642
0,0,5.0713723702975896e-06
0,0,0.0010866129042982702
1,1,0.999881909273767
1,1,0.9997590684848949
0,0,4.924371473362167e-06
0,0,3.6194839256244897e-06
0,0,1.1398073763914638e-07
0,0,3.80634097303449e-06
0,0,8.091740400136098e-06
1,1,0.9994662338695853
0,0,9.560270283606394e-06
1,1,0.999650059048494
0,0,1.1000883834684088e-07
0,0,6.6166570925455895e-06
1,1,0.9997885069663296
0,0,4.946171810991486e-06
1,1,0.9996822722537771
0,0,4.163110368848381e-06
0,0,0.0007223287104493625
1,1,0.9998615630065336
0,0,5.3742028075936946e-06
1,1,0.9996493393484357
1,1,0.9997409708148154
1,1,0.9995570497078199
0,0,5.826064702050098e-06
1,1,0.9998232073995728
0,0,5.525226698588045e-06
1,1,0.9995083938661469
0,0,7.185728439053151e-06
0,0,3.6150848670315395e-06
1,1,0.9988876776857981
1,1,0.9998381047489586
1,1,0.9995753914289456
0,0,1.0667685572992015e-07
1,1,0.99967423366265
1,1,0.9999062855769267
1,1,0.9998961612649262
0,0,6.883329098472584e-06
1,1,0.999220396307931
1,1,0.9997714064975565
0,0,4.583895161969609e-06
0,0,9.236087191186589e-06
0,0,4.749671510377572e-06
0,0,1.1023077678621098e-07
1,1,0.9998446861303082
1,1,0.9998759338480859
0,0,4.1763066693125624e-06
0,0,0.0013971699553966348
1,1,0.9995349301866919
1,1,0.9996061637417993
0,0,4.428164209176509e-06
0,0,6.693809031559718e-06
0,0,3.878247608962274e-06
0,0,4.071925351411848e-06
1,1,0.999621727813106
0,0,4.720855131713708e-06
1,1,0.999932241967362
1,1,0.9990775411567638
1,1,0.9998477497421172
1,1,0.9990056803993796
1,1,0.9997565986171907
0,0,5.7982588165866725e-06
1,1,0.999621834607434
0,0,4.471055158752801e-06
1,1,0.998685297349803
1,1,0.9998482781630885
0,0,3.963825238409323e-06
1,1,0.9996241208535875
1,1,0.9997382105207463
1,1,0.9997240960788706
1,1,0.999764855348642
0,0,5.352699621699899e-06
0,0,0.0012411618670830822
1,1,0.9998981693380096
0,0,1.1701756312190182e-07
1,1,0.9995982426475848
1,1,0.9991735317925077
1,1,0.9997360164659665
1,1,0.9983848678674768
1,1,0.999896498321719
0,0,0.0012449379020428772
0,0,4.68671459389319e-06
0,0,5.216463746113272e-06
1,1,0.9998271861875675
0,0,0.002045880655576535
1,1,0.9995151513453475
1,1,0.9998903871077569
0,0,8.176521228669032e-06
1,1,0.9997255146664428
1,1,0.999747752763947
1,1,0.9996841293722598
0,0,4.8015779067682504e-06
1,1,0.9997458830107959
1,1,0.9996639692966803
1,1,0.9998508139829777
1,1,0.9997789113659502
1,1,0.9997981141838088
1,1,0.9990898868166461
1,1,0.999754556560309
1,1,0.9996381093099604
1,1,0.9998614554173206
0,0,1.2014723261384413e-07
0,0,1.1611408782764779e-07
1,1,0.9995468545518352
1,1,0.9995736623551529
1,1,0.9996297144815037
1,1,0.9996961309265993
0,0,1.0257170196084113e-07
1,1,0.999025755757382
1,1,0.9998045555746615
0,0,5.18991670334916e-06
1,1,0.9996117943571194
0,0,9.624460673894945e-06
1,1,0.9979584250123673
1,1,0.9998753988954424
1,1,0.99983564685973
0,0,4.482813873906393e-06
1,1,0.9995626814694206
0,0,7.139965220521122e-06
0,0,5.339281094025135e-06
0,0,4.0006276142538895e-06
0,0,8.227386047305943e-08
0,0,1.3134769390965835e-07
1,1,0.9997646412030747
0,0,3.968677593674156e-06
0,0,1.1493533162463194e-07
0,0,0.0005477641089234512
1,1,0.9996679978176878
0,0,1.1401173861367686e-07
0,0,7.161077217593783e-06
0,0,5.345265340320591e-06
1,1,0.9999045165705815
1,1,0.9997755962255179
0,0,0.0009821284015793029
0,0,6.515384392092357e-06
1,1,0.9993980583249444
0,0,5.249523643978565e-06
1,1,0.999673168853463
1,1,0.9997894362021389
1,1,0.9998530365489672
1,1,0.9997297499439913
1,1,0.9998163568377934
0,0,4.257874186942704e-06
1,1,0.9998117521727947
1,1,0.9996315383329039
1,1,0.9996609176297166
0,0,0.0005153676350255681
1,1,0.9996882283783285
1,1,0.9994347710433523
1,1,0.9996170855968457
1,1,0.999702009921493
1,1,0.9996835844249404
1,1,0.9997624435535072
1,1,0.9993612367395867
0,0,8.43487289460692e-06
0,0,4.981649900897308e-06
0,0,3.4008521189221975e-06
1,1,0.9998966934433582
1,1,0.9997863111475322
1,1,0.9999078695461596
1,1,0.9995911382203471
1,1,0.9995254437145998
0,0,5.267698935502517e-06
1,1,0.9995134863709493
1,1,0.9998161280876554
1,1,0.9998013324832008
0,0,4.398777501748205e-06
1,1,0.9994869981018276
0,0,1.1722581863265678e-07
1,1,0.9998412135949375
0,0,3.2681974654822806e-06
0,0,6.246435588678598e-06
0,0,9.22946507048381e-08
1,1,0.9993695927221514
1,1,0.9998979921757942
1,1,0.9994536185800899
1,1,0.9995966788891387
1,1,0.9996975985983759
0,0,4.31156436508459e-06
1,1,0.999740558084271
1,1,0.9999051805509233
1,1,0.999805957376381
1,1,0.9996968374468294
1,1,0.9997720913034726
1,1,0.9992472671980303
1,1,0.9995711545407
0,0,4.603181146089343e-06
1,1,0.9996111218445786
1,1,0.9999000363600243
1,1,0.9995800553665473
1,1,0.9996405361205547
1,1,0.9998799076129843
1,1,0.9997916538327996
1,1,0.9989702359087537
1,1,0.9997143874558636
1,1,0.9999210484633966
1,1,0.9998222238056654
1,1,0.9998827284026971
1,1,0.9996827638937315
1,1,0.9996963594986347
1,1,0.9994924341459441
1,1,0.9997884894858202
0,0,1.1691206617049885e-07
1,1,0.9998827921520054
0,0,4.488781876723257e-06
1,1,0.9997377658720364
1,1,0.9997797070716421
0,0,1.1254028994188624e-07
1,1,0.9994528369384974
0,0,5.488849338609565e-06
0,0,0.0009314028343376776
0,0,5.754068287317068e-06
0,0,0.0015948341412299193
0,0,4.932775943343712e-06
0,0,0.0008056264698166896
1,1,0.9998435740002657
1,1,0.999464475993006
0,0,0.001188874181279495
0,0,5.053626914065342e-06
0,0,0.0004730619425261968
1,1,0.9999023349804579
1,1,0.9998503211186903
1,1,0.9996472467410908
1,1,0.9997913743184885
0,0,5.601905460234346e-06
1,1,0.9999045418886361
0,0,4.9273249595429835e-06
1,1,0.9995339035693587
1,1,0.9998367607945394
0,0,3.6679595359018526e-06
0,0,3.671105240802261e-06
0,0,1.020435192485317e-07
1,1,0.9993371397216116
0,0,1.106020679251379e-07
0,0,8.046746601779102e-06
1,1,0.9999011629552286
1,1,0.9996126188019746
1,1,0.9998820024252802
1,1,0.999322379181419
1,1,0.9996529046330541
0,0,4.986592270772151e-06
1,1,0.9995337471105674
1,1,0.9998011630283872
0,0,3.911999478271815e-06
0,0,1.0845314336110734e-07
0,0,4.535096157616684e-06
0,0,5.046506676618576e-06
0,0,4.477991080055439e-06
0,0,1.0114385661986786e-07
0,0,3.890415364563447e-06
0,0,4.804616798953053e-06
0,0,1.0143618612285741e-07
1,1,0.9998169350918974
0,0,1.165265107956771e-07
1,1,0.9996292335409794
1,1,0.9998675635115549
1,1,0.9992384333295993
1,1,0.9999206237570668
0,0,1.1421471618078748e-07
0,0,4.414069949240117e-06
0,0,4.365390580075513e-06
0,0,0.0012167092656348375
1,1,0.9995553281982663
1,1,0.9995667545550077
0,0,1.2242607643062273e-07
1,1,0.9996738508737196
0,0,3.7990811821502957e-06
0,0,4.8470595350150924e-06
1,1,0.9999007052543563
1,1,0.9995246341849431
1,1,0.9998693418675892
1,1,0.9999245552232509
1,1,0.9997859510200934
1,1,0.9997584314695335
1,1,0.9997487182178441
1,1,0.999737932670654
1,1,0.9992930394185514
1,1,0.9999149560200953
0,0,5.0639051722544805e-06
0,0,5.466146790372731e-06
0,0,5.592301187990758e-06
1,1,0.9994936922479009
0,0,0.0016642674662369341
0,0,1.2108624635709956e-07
0,0,3.7045286054292976e-06
0,0,5.7008193996065775e-06
0,0,4.541223397802842e-06
0,0,1.106764810954122e-07
1,1,0.9996496252845277
0,0,0.0008667949085054608
1,1,0.9992583011337777
1,1,0.9993541555504071
1,1,0.9993984834547833
0,0,3.6330608396520954e-06
0,0,4.187213842650838e-06
1,1,0.999471655221901
1,1,0.9995259194415327
1,1,0.9998946862433685
0,0,0.0018686416908903474
0,0,1.3746198273390858e-07
1,1,0.9998173751565281
0,0,4.452041023103597e-06
1,1,0.9993767369378277
1,1,0.9996339337961995
1,1,0.9995107793805861
0,0,6.3287637341072075e-06
1,1,0.9995603567484795
1,1,0.9993878501991119
1,1,0.999652822833711
1,1,0.9998758152195851
1,1,0.9988422948385819
0,0,6.786431086779129e-06
1,1,0.9993374166604388
0,0,4.019398208983455e-06
0,0,4.647501338722529e-06
1,1,0.999768020567205
1,1,0.9998162378724175
0,0,0.001313110850432451
1,1,0.9997136415274486
0,0,3.5214156221525006e-06
1,1,0.9998141063099801
1,1,0.9995748167213778
0,0,1.1736104214486128e-07
1,1,0.9992258705884447
0,0,3.7132808150059903e-06
0,0,1.0005916954501281e-05
1,1,0.9992324121055169
0,0,8.001810089695532e-06
1,1,0.9987514672743373
0,0,9.027892497466763e-06
0,0,1.1576567385721235e-07
0,0,3.7124302484382128e-06
1,1,0.9998883624948196
1,1,0.9995017380725281
1,1,0.9986390855408112
0,0,4.10161002131889e-06
1,1,0.9994260291766577
1,1,0.9993758730677298
0,0,2.6904025089639395e-06
1,1,0.9997727563987436
1,1,0.9991966231070015
0,0,9.331944362375401e-08
1,1,0.999669249035908
0,0,4.223940469796886e-06
1,1,0.9998521212565598
1,1,0.9996394893612223
1,1,0.9994455833497325
0,0,1.1656210336604046e-07
1,1,0.9996584984095077
1,1,0.9998758203861134
1,1,0.9988335879880197
0,0,4.2054070226388745e-06
1,1,0.9993879113489369
0,0,3.4502836079939273e-06
1,1,0.9998693718279075
1,1,0.9999098814318769
1,1,0.9997272873954741
0,0,4.913124725016744e-06
1,1,0.9998181213531305
1,1,0.9998766009316219
0,0,1.0807358384251048e-07
1,1,0.999451483582525
1,1,0.9997199326539139
0,0,0.0005813707631049817
1,1,0.999948184472562
0,0,9.130463234009425e-08
1,1,0.9997731144180187
1,1,0.9995767026826885
1,1,0.9997823377898537
1,1,0.9996313099768275
1,1,0.9991062610438808
1,1,0.9994129534188887
1,1,0.9997773015789451
1,1,0.999699151491723
1,1,0.9997386197653465
1,1,0.9992602070565964
0,0,9.277411519604137e-08
1,1,0.9996858962563486
1,1,0.999632330229298
1,1,0.999841212753968
0,0,6.671513732516256e-06
0,0,1.4035937688282534e-07
0,0,4.682817547397268e-06
0,0,1.135078524226553e-07
1,1,0.9995959378769489
1,1,0.9993307993051058
0,0,0.0017716927205190392
0,0,8.32658822637022e-06
0,0,1.20388755333908e-07
1,1,0.9996851031679264
1,1,0.9996535249737518
1,1,0.9998414684673822
1,1,0.9997145067434403
1,1,0.9991356079595313
1,1,0.9997117897180146
0,0,6.275056673307437e-06
0,0,3.5161619372082848e-06
1,1,0.9996537558502973
0,0,1.2037226443311263e-07
