Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8355961""","""CID6211878""",-0.0770548,-0.17034607493983286,0.093291276336775
"""CNR6609879""","""CID4757886""",0.013829263,-0.013936380853702319,0.027765643780876887
"""CNR5494463""","""CID2716029""",-0.41863894,-0.019400005022627877,-0.3992389396032266
"""CNR4630712""","""CID8598388""",-1.0077479,0.20108346160564997,-1.2088313501707135
"""CNR5989773""","""CID7301083""",0.025039341,-0.021371773616673927,0.04641111491739987
"""CNR2675319""","""CID9329609""",6.002153,0.3535098893231154,5.648643030446172
"""CNR5087783""","""CID9643662""",-1.1265597,-0.2331034537776074,-0.893456280566875
"""CNR3388869""","""CID7501296""",0.0,-0.1708859712916444,0.1708859712916444
"""CNR4106057""","""CID9424725""",-0.64141124,-0.20472937077008885,-0.43668187409914333
"""CNR4243298""","""CID9616838""",-0.4829954,0.19930529882811768,-0.6823006897201465
"""CNR5914068""","""CID7413249""",-0.5325003,-0.0146050793388897,-0.5178952472945637
"""CNR4958078""","""CID2954292""",0.0,0.11664859814839643,-0.11664859814839643
"""CNR8780781""","""CID5257518""",0.013549859,-0.07677042648284059,0.09032028518704992
"""CNR8477279""","""CID7580299""",0.0,-0.1822219537509676,0.1822219537509676
"""CNR9739282""","""CID1124477""",-0.4730944,-0.3359063095514971,-0.1371880941922468
"""CNR1056810""","""CID2751484""",-1.0275499,0.14719350970625325,-1.1747433725678866
"""CNR4861839""","""CID3934124""",0.9031432,0.03200259171688923,0.8711406353834831
"""CNR4515012""","""CID4866983""",-1.7354707,-0.06046049195297767,-1.6750101606272836
"""CNR5173716""","""CID7339353""",0.025039341,-0.05399218260266997,0.0790315239033959
"""CNR9778012""","""CID1161944""",1.5021532,-0.2402177781016502,1.7423709362895163
"""CNR5241149""","""CID4753056""",-0.26022312,-0.03878873676180142,-0.2214343836891721
"""CNR7776695""","""CID5505307""",0.003027254,-0.040183975387880065,0.04321122940495
"""CNR9668984""","""CID5805079""",-0.4730944,-0.15838481291559428,-0.31470959082814964
"""CNR9839609""","""CID4474848""",0.013549859,-0.20240721165894085,0.21595707036315018
"""CNR6095997""","""CID1929967""",5.5170045,-0.13933449888045443,5.656338988779136
"""CNR9008905""","""CID3613273""",0.013829263,0.06091108045376687,-0.0470818175265923
"""CNR4063969""","""CID7738190""",0.5071036,-0.05044300575066072,0.557546627710347
"""CNR8080575""","""CID9652441""",-0.5325003,-0.1631389678187319,-0.36936135881472143
"""CNR1068587""","""CID1041024""",-1.7453716,-0.2827125828917688,-1.4626589972321327
"""CNR4804784""","""CID4951429""",4.620965,-0.19732326906404898,4.818288273031334
"""CNR2751496""","""CID7438957""",-0.45329243,-0.21716275481752004,-0.23612967462965403
"""CNR1607889""","""CID7989433""",0.0,-0.1446324474083596,0.1446324474083596
"""CNR3888021""","""CID4070169""",0.17046995,-0.1657066696830123,0.3361766242928832
"""CNR3082719""","""CID6880588""",0.0,0.146132690023303,-0.146132690023303
"""CNR3078781""","""CID3520718""",-1.7404212,-0.23710897533688316,-1.503312200619843
"""CNR7528969""","""CID3275689""",0.013549859,0.07559850053024084,-0.06204864182603151
"""CNR9100135""","""CID4239816""",1.0021532,-0.2537394060245955,1.2558925642124616
"""CNR9597510""","""CID9884406""",0.013549859,0.0876250915193788,-0.07407523281516948
"""CNR4101517""","""CID2471038""",0.0,0.00409094458435908,-0.00409094458435908
"""CNR9449027""","""CID3098266""",0.25957885,0.6315795689577394,-0.37200071511214305
"""CNR9441868""","""CID4556877""",0.003027254,-0.011738739316695284,0.01476599333376522
"""CNR5495193""","""CID6237405""",-1.869134,-0.2122186106492257,-1.6569153386305595
"""CNR9475528""","""CID8655423""",0.45264816,-0.1444808186987956,0.5971289815405925
"""CNR3462564""","""CID6467024""",-0.33448052,-0.05675976182139376,-0.2777207622417166
"""CNR8827545""","""CID5131030""",2.3882918,-0.2548373302206584,2.6431291660055707
"""CNR7331775""","""CID6001476""",0.87344027,-0.1964651847969715,1.069905450452489
"""CNR2484563""","""CID5560860""",0.025039341,-0.03145481745877297,0.056494158759498904
"""CNR4487263""","""CID9311221""",1.3932422,0.4861291262030268,0.9071131137490607
"""CNR2777558""","""CID6786233""",-1.0919063,-0.12697682499690155,-0.9649294841309061
"""CNR6291765""","""CID9383050""",0.002153125,-0.061775468838855006,0.06392859373193918
"""CNR7617184""","""CID2461821""",0.013549859,0.2821278906368808,-0.2685780319326715
"""CNR8951131""","""CID1944947""",0.013829263,-0.4821554956881048,0.49598475861527935
"""CNR6961453""","""CID9366588""",0.025039341,-0.04977417919890586,0.0748135204996318
"""CNR9465474""","""CID3117045""",0.003027254,-0.056239261738109676,0.05926651575517961
"""CNR2557643""","""CID6511465""",0.025039341,0.1589361513068964,-0.13389681000617046
"""CNR4944219""","""CID4986204""",1.9080937,0.5009290298446156,1.4071646610275768
"""CNR9587761""","""CID3609936""",0.003027254,0.3058283246134649,-0.30280107059639494
"""CNR2427920""","""CID2691613""",-1.1810151,-0.008389288976760683,-1.1726258448809663
"""CNR7756011""","""CID1672532""",0.013829263,-0.03060660115869805,0.04443586408587262
"""CNR1739813""","""CID8727244""",0.013829263,-0.05444797886417004,0.06827724179134462
"""CNR7236673""","""CID1008357""",3.101163,-0.3917354311235068,3.4928983415849326
"""CNR7855842""","""CID5413950""",-0.013278072,-0.324935890677893,0.31165781890931116
"""CNR6244570""","""CID2700021""",-0.25527263,0.35499191930282603,-0.6102645461796571
"""CNR6228055""","""CID7221205""",-0.013278072,0.9492572242543329,-0.9625352960229148
"""CNR3349479""","""CID4527047""",1.5219551,-0.21416814220195365,1.7361232746863897
"""CNR4904581""","""CID8662754""",-0.20081717,-0.3984136209157046,0.19759645315676294
"""CNR2083514""","""CID3875985""",0.003027254,-0.031168825473582535,0.03419607949065247
"""CNR4805596""","""CID6870064""",1.660569,0.7466639382116459,0.9139050143487789
"""CNR9767938""","""CID4927830""",3.8338363,-0.40556735492893753,4.239403671991315
"""CNR2823493""","""CID7683600""",-1.839431,-0.0167619187717947,-1.8226691286677805
"""CNR1241473""","""CID2734822""",0.003027254,-0.020473756304380423,0.02350101032145036
"""CNR1982006""","""CID5145822""",3.2843313,0.40879422804057086,2.875537093675738
"""CNR1498604""","""CID2136410""",0.0,-0.30763153429513956,0.30763153429513956
"""CNR4220437""","""CID2762546""",-2.0225995,-0.15023391486751106,-1.8723655438269469
"""CNR1800411""","""CID4197970""",0.0,0.44427858424836814,-0.44427858424836814
"""CNR2701661""","""CID2196772""",0.013829263,-0.12272899734931132,0.13655826027648588
"""CNR6439109""","""CID9871364""",3.521955,0.5478792835403721,2.9740757297347744
"""CNR6429628""","""CID4868317""",1.5318561,0.23451396278168743,1.2973420972463887
"""CNR3915548""","""CID9685168""",-1.809728,0.29833679781616795,-2.1080648242062434
"""CNR6777102""","""CID8898608""",0.013829263,-0.160275620994039,0.17410488392121357
"""CNR3402838""","""CID9304354""",1.0021532,-0.0701823822253347,1.072335540413201
"""CNR4331759""","""CID6312962""",-0.12655975,-0.19154836405651848,0.06498861481087487
"""CNR3635179""","""CID7086784""",0.8783907,-0.10414465792352835,0.982535387350866
"""CNR5530386""","""CID9468662""",0.013829263,-0.161420430708794,0.17524969363596857
"""CNR2612649""","""CID4965523""",0.6259155,-0.28267061440517344,0.9085861417489234
"""CNR2735151""","""CID9164295""",0.24472739,-0.38310851504154897,0.6278359030658791
"""CNR5133492""","""CID1145516""",0.0,0.14879163419171815,-0.14879163419171815
"""CNR9146412""","""CID3614728""",0.025039341,0.12144680179810766,-0.09640746049738172
"""CNR7663426""","""CID1225433""",0.003027254,0.030380763268734005,-0.02735350925166407
"""CNR5691097""","""CID7371578""",0.025039341,-0.007138957310219879,0.032178298610945816
"""CNR8330361""","""CID4084268""",-0.88398546,-0.11475394955727009,-0.7692315102472649
"""CNR3364235""","""CID7572656""",-0.086955786,1.0009855083231052,-1.087941294074448
"""CNR6972964""","""CID3185776""",0.0,-0.11707815135826292,0.11707815135826292
"""CNR1729780""","""CID8986254""",2.210074,-0.4247496766211968,2.634823624527691
"""CNR1506756""","""CID7715222""",-0.82457954,0.2858570460615866,-1.110436582976412
"""CNR6188009""","""CID4227888""",-0.41368845,-0.33613261924363097,-0.07755583180808107
"""CNR3178244""","""CID3869184""",0.003027254,0.3945511100686396,-0.39152385605156964
"""CNR8875063""","""CID1086639""",0.013829263,0.14058119595423588,-0.1267519330270613
"""CNR3494452""","""CID1693197""",-0.013278072,-0.160926987144007,0.14764891537542513
"""CNR1832169""","""CID1115712""",0.013829263,0.22500839432637296,-0.2111791313991984
"""CNR8626386""","""CID6488104""",0.8189848,-0.18956719372973468,1.008552000267363
"""CNR3574522""","""CID2341916""",-0.013278072,-0.07986281765985173,0.06658474589126986
"""CNR6094808""","""CID9060703""",5.541757,0.11425941173608653,5.427497695044919
"""CNR4389746""","""CID9213433""",-1.6067578,0.1251635068545876,-1.7319212669025001
"""CNR1454993""","""CID1099275""",3.3090837,0.16461954724513428,3.1444641529349195
"""CNR6329486""","""CID9338134""",-1.6067578,-0.10201557411094232,-1.5047421859369703
"""CNR3774648""","""CID2773297""",1.4080937,-0.2725112966676472,1.6806049875398394
"""CNR7522274""","""CID6946552""",0.0,0.04942948373702323,-0.04942948373702323
"""CNR2364518""","""CID6221590""",-1.9879459,-0.2271290941852083,-1.7608168200832854
"""CNR3366428""","""CID6993836""",0.003027254,-0.056039699847575064,0.059066953864645
"""CNR9856940""","""CID7475709""",13.111064,-0.060653050181532275,13.171717007395888
"""CNR5061581""","""CID6102025""",-1.1810151,0.5172070520069727,-1.6982221858646998
"""CNR5428131""","""CID1529954""",-0.01214276,-0.002889801867351206,-0.009252957880452006
"""CNR2307202""","""CID3019500""",-0.92358947,0.7235989432252523,-1.6471884112275716
"""CNR9633918""","""CID2472500""",-1.879035,-0.06218085344304243,-1.8168541425896725
"""CNR2186548""","""CID8661500""",-0.82953006,-0.32543106543269906,-0.5040989948585912
"""CNR7173921""","""CID6903816""",0.8635393,-0.07741470449351322,0.9409539830007458
"""CNR6707831""","""CID9380784""",0.0,0.33489100945319533,-0.33489100945319533
"""CNR7198575""","""CID2541653""",-0.2800251,0.5181410373101345,-0.7981661320576778
"""CNR3021418""","""CID9967001""",-0.0770548,-0.056534016557562336,-0.020520782045495525
"""CNR3687331""","""CID2639412""",0.025039341,-0.12825642715802807,0.153295768458754
"""CNR1220981""","""CID1897776""",0.17542045,0.05820292765724123,0.11721752052677215
"""CNR2368537""","""CID1667917""",-0.047351826,0.27647223885831546,-0.3238240648406477
"""CNR2527885""","""CID2414542""",-1.82953,0.4329490824734036,-2.262479083160049
"""CNR1741454""","""CID8789496""",2.2793808,-0.08452741813168299,2.363908216471527
"""CNR4539705""","""CID1336361""",0.01700461,-0.2741354981777499,0.2911401072857211
"""CNR1610823""","""CID4723136""",9.888291,-0.0703850473245724,9.958676406272327
"""CNR6573756""","""CID3140304""",0.003027254,-0.16315884469681208,0.166186098713882
"""CNR1164928""","""CID6663991""",0.0,-0.13468806405977146,0.13468806405977146
"""CNR6708499""","""CID4612724""",-2.0721042,-0.42224222189407723,-1.6498619937278711
"""CNR2051785""","""CID4874495""",-1.349332,-0.04428429803943516,-1.3050476769437802
"""CNR5284210""","""CID9157947""",-2.0473518,-0.1343888500903481,-1.912962987067855
"""CNR2158989""","""CID8685152""",-0.6711142,0.26812938696289457,-0.9392435932769815
"""CNR9783818""","""CID2147671""",0.025039341,0.33789640462804726,-0.3128570633273213
"""CNR5436908""","""CID1182177""",4.180371,0.5414311646808913,3.6389396429668137
"""CNR9909539""","""CID2360280""",1.3833412,-0.05637341101044027,1.439714604209598
"""CNR5657575""","""CID2914223""",12.1160145,-0.027057957859700072,12.14307243845052
"""CNR4275067""","""CID4158940""",0.013829263,-0.2673629012577598,0.28119216418493437
"""CNR8278601""","""CID7529826""",0.06650956,-0.031229043914912623,0.09773860366546958
"""CNR9151032""","""CID4657324""",3.7249255,-0.454491021198605,4.179416539234493
"""CNR7000070""","""CID3049225""",-1.7552726,-0.007943138378357773,-1.7473294884984734
"""CNR3420640""","""CID1135575""",-1.4532924,-0.19640492165836448,-1.2568874481841648
"""CNR4624389""","""CID7668221""",2.4130442,-0.10467526850871507,2.5177194827573723
"""CNR6264775""","""CID3596747""",0.8090838,-0.8256060028459699,1.634689822235313
"""CNR9530379""","""CID8207138""",-1.6810151,0.02824380786171802,-1.709258941719445
"""CNR4564526""","""CID1582461""",4.2348266,-0.18146401297245532,4.4162905777612735
"""CNR8872863""","""CID8328537""",3.2051234,0.9092182641303657,2.2959051603996636
"""CNR1511652""","""CID4103886""",0.0,-0.07209190224460393,0.07209190224460393
"""CNR6067045""","""CID4797157""",0.003027254,0.04114925226300905,-0.038121998245939114
"""CNR5783149""","""CID2455069""",-0.101807274,0.9768559373759943,-1.078663211300345
"""CNR7128319""","""CID1644972""",-1.3938864,-0.10519880392636737,-1.2886876430264524
"""CNR2667744""","""CID3806754""",0.6061135,0.4164379521944224,0.18967554124811298
"""CNR5308076""","""CID1678336""",-0.5523023,0.11844334384939437,-0.6707456447794176
"""CNR8846926""","""CID8278391""",0.013549859,-0.04637667465702805,0.05992653336123738
"""CNR4009688""","""CID7540596""",-1.789926,0.25726150309272944,-2.0471875551862353
"""CNR7660075""","""CID3578555""",-1.6612132,-0.14397844071193833,-1.517234718849219
"""CNR4277077""","""CID4375408""",0.013549859,0.21928028332305816,-0.20573042461884883
"""CNR2216485""","""CID3190630""",-1.869134,0.31811043969074587,-2.187244388970531
"""CNR7059446""","""CID9302228""",0.003027254,-0.15952650908595165,0.16255376310302158
"""CNR3110709""","""CID1562360""",-1.6117083,-0.12163462953114866,-1.4900736538932289
"""CNR9621212""","""CID1982779""",-1.408738,0.0483044957667807,-1.457042512848995
"""CNR4536370""","""CID6595464""",0.03680659,0.34978396076531787,-0.31297736991019626
"""CNR9407954""","""CID5882523""",-0.013278072,-0.006475260977919611,-0.006802810790662256
"""CNR7822837""","""CID4266230""",-1.1265597,-0.03455835432092239,-1.09200138002356
"""CNR9503919""","""CID5828260""",0.003027254,-0.10610047776938897,0.1091277317864589
"""CNR1688052""","""CID2035744""",0.0,-0.022798960675843343,0.022798960675843343
"""CNR7521177""","""CID9088675""",0.013829263,-0.1655379982449873,0.17936726117216187
"""CNR1152878""","""CID8710008""",-0.01214276,-0.25702164770124386,0.24487888795344065
"""CNR3484932""","""CID8839617""",0.013829263,-0.22330899385545058,0.23713825678262515
"""CNR9139331""","""CID6339280""",0.1259155,0.30281891044765363,-0.17690341290622602
"""CNR4570459""","""CID3482471""",0.0,0.208163716931358,-0.208163716931358
"""CNR8469644""","""CID6450728""",0.003027254,0.712658351842241,-0.7096310978251711
"""CNR3540965""","""CID7970141""",0.4179947,-0.3260516952512173,0.744046403074017
"""CNR1050770""","""CID5475961""",2.2298758,0.3141506591548683,1.9157251438389062
"""CNR2620983""","""CID3704528""",0.003027254,-0.04557143025464234,0.048598684271712274
"""CNR3758726""","""CID7563344""",0.0,0.14240337168147799,-0.14240337168147799
"""CNR7253777""","""CID3783637""",0.013829263,0.11972841225234948,-0.10589914932517491
"""CNR6426457""","""CID8765473""",0.46749967,-0.7319607740040878,1.1994604473706345
"""CNR6553796""","""CID5059068""",3.601163,1.1148429509762676,2.486319959485158
"""CNR5585019""","""CID8935078""",4.4674997,0.18746371426301453,4.280036018708177
"""CNR4496284""","""CID2141546""",0.0,-0.1036274188473207,0.1036274188473207
"""CNR7590165""","""CID1317565""",4.0269055,0.13479243071654393,3.8921131059350675
"""CNR6719007""","""CID7953648""",0.013829263,0.14218904657943052,-0.12835978365225595
"""CNR8981971""","""CID6491344""",-1.0374508,-0.2280745315304507,-0.8093762588748228
"""CNR8214349""","""CID1252098""",4.942747,-0.1474070398837102,5.090154155972577
"""CNR6068657""","""CID4372022""",-0.5622033,-0.16357669365786695,-0.3986265944204411
"""CNR6524399""","""CID9529623""",4.541757,-0.153734430607515,4.695491537388521
"""CNR9262528""","""CID6989362""",1.0170046,0.3830705272872538,0.6339340818207173
"""CNR3128069""","""CID9773282""",0.013549859,0.07637742655860787,-0.06282756785439854
"""CNR6205979""","""CID9313283""",1.5962125,0.06322258938094438,1.532989916913306
"""CNR1691370""","""CID9154382""",-1.42854,0.15047988691931732,-1.5790198782981015
"""CNR1538433""","""CID8177743""",1.9130442,-0.4801964439044331,2.3932406581530903
"""CNR5891068""","""CID6029742""",1.9130442,-0.13895037592743545,2.0519945901760925
"""CNR4173406""","""CID1937975""",-0.8938865,-0.2022246524052072,-0.6916618541522574
"""CNR4199704""","""CID7188287""",0.2199749,0.25686610466034704,-0.036891199407890374
"""CNR7789927""","""CID1508712""",-1.4037875,-0.04673909528193554,-1.357048398423814
"""CNR7828598""","""CID1611138""",-0.3839855,0.37417788812753544,-0.7581633777343928
"""CNR9141158""","""CID5945667""",2.1655195,1.2548501173006539,0.9106693586362358
"""CNR1002283""","""CID9733166""",0.17046995,0.6790050173918095,-0.5085350627819386
"""CNR5549406""","""CID1646870""",-0.97804487,-0.027577684379191465,-0.9504671831363725
"""CNR4145960""","""CID5210359""",0.013549859,-0.022553422134611423,0.03610328083882075
"""CNR3128398""","""CID1506998""",0.013829263,0.013951557285688186,-0.00012229435851361832
"""CNR2542914""","""CID7973250""",0.013549859,0.10171887057532762,-0.0881690118711183
"""CNR4352380""","""CID8997441""",-1.1265597,-0.17490083495838601,-0.9516588993860964
"""CNR4942752""","""CID5246239""",0.05660857,-0.5832131993799228,0.6398217682569045
"""CNR3796927""","""CID2363929""",-1.8443816,0.5419977440943418,-2.386379314910382
"""CNR1700889""","""CID5092706""",0.10611352,-0.07692166755007902,0.1830351907949368
"""CNR7923261""","""CID2649470""",-0.10675777,0.05741536553268553,-0.16417313303117873
"""CNR6096754""","""CID8050068""",0.013829263,0.018442365984418424,-0.004613103057243856
"""CNR3851884""","""CID1808404""",-2.0919063,-0.04705240139724698,-2.0448539077305607
"""CNR6205077""","""CID3020813""",-1.398837,-0.4789871906568659,-0.9198497796724188
"""CNR7841063""","""CID5158027""",-1.8146785,-0.17016957037131414,-1.6445089793952263
"""CNR8321944""","""CID1888702""",0.0,0.11049872452547488,-0.11049872452547488
"""CNR4694491""","""CID9039839""",-1.6117083,-0.26691465330803876,-1.3447936301163388
"""CNR2268974""","""CID5861158""",0.003027254,0.34924971347076167,-0.34622245945369173
"""CNR5745432""","""CID7126150""",-1.0919063,0.20803921370848844,-1.2999455228362962
"""CNR7341994""","""CID3102441""",-0.013278072,-0.034878723920541393,0.021600652151959526
"""CNR8503278""","""CID4740870""",0.0,-0.025416572050839345,0.025416572050839345
"""CNR4259200""","""CID6474718""",-0.013278072,-0.10192620843565374,0.08864813666707187
"""CNR2021494""","""CID1891606""",3.8437374,1.064264463590255,2.779472900225053
"""CNR9675845""","""CID6065101""",2.521955,0.11778872504814208,2.4041662882270045
"""CNR3233718""","""CID8049891""",-1.5869558,-0.6938474106036309,-0.8931083751477119
"""CNR2361612""","""CID8728809""",0.5021531,0.1570032330677321,0.3451498655154893
"""CNR3496926""","""CID9185224""",-1.5424013,-0.16218456349785657,-1.3802167502838818
"""CNR7827789""","""CID2176961""",0.025039341,-0.05527195970027751,0.08031130100100345
"""CNR3083986""","""CID4867946""",-0.086955786,0.1339803878055492,-0.22093617355689196
"""CNR6053097""","""CID3300763""",-0.41863894,-0.10384723828921184,-0.31479170633664266
"""CNR4868143""","""CID2699369""",4.130866,1.024955900705965,3.1059101500142496
"""CNR7759536""","""CID1848137""",1.2051234,-0.11901247298407347,1.3241358975141027
"""CNR4491401""","""CID8640702""",-2.007748,-0.5413627486966914,-1.466385139868372
"""CNR6624551""","""CID5640050""",8.77443,-0.05357018142344659,8.828000456386825
"""CNR9725868""","""CID3867922""",2.7447274,-0.07328747315039714,2.818014846273566
"""CNR5085637""","""CID7588344""",-0.013278072,0.045808372166645545,-0.05908644393522741
"""CNR7266017""","""CID8056294""",0.630866,0.40675413881193817,0.2241118523036319
"""CNR1846988""","""CID9770460""",-2.0225995,0.06497355812004219,-2.0875730168145004
"""CNR4503563""","""CID3658275""",2.7447274,-0.11788125416563366,2.8626086272888025
"""CNR8458851""","""CID2914052""",-1.4780449,-0.17887279522116284,-1.2991720722944011
"""CNR7380059""","""CID8957085""",-0.042401332,0.4696893540929113,-0.512090686501101
"""CNR2476636""","""CID8677342""",5.120965,-0.13705795011075053,5.258022954078036
"""CNR3744537""","""CID1766476""",-1.4681439,-0.34751457481417,-1.120629365157754
"""CNR1892957""","""CID2694967""",1.9130442,0.2858027391334037,1.6272414751152535
"""CNR7878782""","""CID9924991""",1.6457175,0.026020717268832955,1.619696784371487
"""CNR5055438""","""CID6318311""",-1.7404212,0.08701297717733901,-1.827434153134065
"""CNR5048506""","""CID8210753""",-1.8344805,0.254740571882101,-2.089221095945211
"""CNR2408670""","""CID9851180""",-1.6216092,-0.1812121650249719,-1.4403970459430457
"""CNR5666372""","""CID6152381""",0.9328462,-0.4281903639967061,1.3610365525419332
"""CNR1720479""","""CID6059867""",-0.6562627,-0.11589961694190179,-0.5403630788474354
"""CNR9437539""","""CID3058906""",-1.2156687,-0.28772626652258027,-0.9279424117611111
"""CNR7071466""","""CID7693181""",0.003027254,-0.0928546043973243,0.09588185841439424
"""CNR1813209""","""CID6077503""",4.343737,-0.2435597047562389,4.587296830152967
"""CNR7442817""","""CID3966410""",0.025039341,-0.24044843830160437,0.2654877796023303
"""CNR3090672""","""CID2759625""",3.6160145,-0.11150554618178099,3.727520026772601
"""CNR5877190""","""CID2887414""",1.8140343,0.41292205484836514,1.401112287917443
"""CNR4949769""","""CID4634240""",0.003027254,0.2648060380637032,-0.26177878404663324
"""CNR8777878""","""CID4878338""",-1.42854,0.08424990514408762,-1.5127898965228719
"""CNR9624956""","""CID5572802""",0.013549859,0.12345738023228135,-0.10990752152807202
"""CNR8802570""","""CID4152434""",-0.28992608,-0.19133025455283825,-0.09859582734299
"""CNR2395848""","""CID9514288""",0.0,0.05215209610508313,-0.05215209610508313
"""CNR9246252""","""CID2309549""",13.036807,1.509755604544441,11.527051455697258
"""CNR9544606""","""CID7945526""",0.003027254,0.1408175594998389,-0.13779030548276897
"""CNR5476948""","""CID4867727""",0.28928185,-0.36966935124267614,0.6589511963354495
"""CNR9128184""","""CID4649584""",3.091262,-0.05194301298818986,3.143205115115265
"""CNR4532155""","""CID9470959""",-0.6463617,0.0993851108196317,-0.745746819460684
"""CNR2974152""","""CID8823073""",1.9179947,-0.27697209711085086,2.1949668347359728
"""CNR6391624""","""CID8439101""",0.025039341,-0.06855110550893082,0.09359044680965675
"""CNR9122936""","""CID6310503""",-0.6364607,0.11249528993815007,-0.7489560114309174
"""CNR2151883""","""CID5508041""",2.5665095,0.6788715081472524,1.8876379770974987
"""CNR1514107""","""CID5502329""",0.7298759,-0.35715868321233135,1.0870346054153952
"""CNR8685433""","""CID4433788""",0.08631154,-0.20849635007568632,0.2948078915733937
"""CNR6549755""","""CID9073825""",1.9031432,-0.04499992999686863,1.9481430974925962
"""CNR8827229""","""CID7480668""",0.013549859,-0.009537649614766504,0.02308750831897583
"""CNR8702210""","""CID2067120""",1.0219551,-0.15583655730238147,1.1777916897868175
"""CNR9244916""","""CID4495827""",0.0,-0.09547680781755132,0.09547680781755132
"""CNR9498613""","""CID7029522""",0.87344027,-0.13784123318760735,1.011281498843125
"""CNR3215174""","""CID6526497""",1.091262,-0.5722887422782462,1.663550725196032
"""CNR5868954""","""CID3030158""",-0.01214276,-0.0014885974287768952,-0.010654162319026316
"""CNR1574515""","""CID1576260""",0.003027254,0.15805103741249824,-0.1550237833954283
"""CNR6702224""","""CID6631018""",0.013549859,-0.032993136847984016,0.04654299555219334
"""CNR8937909""","""CID7561222""",-1.8146785,0.12784728079758884,-1.9425258305641293
"""CNR2347562""","""CID9066230""",0.013829263,-0.027379062297473746,0.04120832522464832
"""CNR4587375""","""CID3728009""",0.013829263,-0.12469947237331235,0.13852873530048693
"""CNR5787422""","""CID3971334""",-0.23547064,0.1478351847323542,-0.3833058224114543
"""CNR4102031""","""CID5463694""",1.9080937,-0.14832430724741788,2.0564179981196102
"""CNR5576612""","""CID8227495""",2.942747,-0.1470674184471408,3.089814534536008
"""CNR7928708""","""CID4911841""",0.44274718,-0.1652196169032393,0.6079667925967512
"""CNR9864371""","""CID4660677""",4.3239355,0.004054093186804033,4.319881415541223
"""CNR9220297""","""CID9010499""",0.003027254,0.4774015128569682,-0.47437425883989826
"""CNR5863334""","""CID8397017""",1.8437372,-0.13325601330487508,1.976993257910893
"""CNR1761507""","""CID2418068""",-0.26022312,-0.4117382199467287,0.1515150994957552
"""CNR4947074""","""CID3477773""",0.0,0.20767397874565327,-0.20767397874565327
"""CNR2037266""","""CID4375175""",0.013829263,0.23808685890062528,-0.2242575959734507
"""CNR3320716""","""CID7698656""",0.003027254,-0.18481453507645307,0.187841789093523
"""CNR6725992""","""CID2129541""",0.013829263,0.32589630984380785,-0.3120670469166333
"""CNR3745964""","""CID2884739""",0.003027254,0.09371829416094049,-0.09069104014387055
"""CNR4757525""","""CID8238283""",0.013549859,-0.1201754605606521,0.13372531926486142
"""CNR2311451""","""CID6909928""",0.003027254,0.10551475624078283,-0.10248750222371289
"""CNR1398122""","""CID2775156""",-0.01214276,-0.06801333595324457,0.055870576205441363
"""CNR6318166""","""CID3273041""",0.013549859,0.10330147919062027,-0.08975162048641094
"""CNR7746200""","""CID5543679""",-1.1612132,-0.5284738868804925,-0.6327392726806648
"""CNR7791153""","""CID5510237""",0.003027254,0.12717487087536267,-0.12414761685829273
"""CNR9021086""","""CID8619662""",1.160569,-0.2650888960989746,1.4256578486593994
"""CNR5904806""","""CID7846874""",-1.3641835,-0.13748558209478087,-1.226697963017829
"""CNR1556947""","""CID9285050""",-0.9829954,0.3011591412029968,-1.2841545320950256
"""CNR9246905""","""CID1798507""",-1.0869558,0.2924191700698117,-1.3793749558211545
"""CNR7464168""","""CID4723554""",0.003027254,0.006244377484413054,-0.003217123467343118
"""CNR3558012""","""CID9911604""",0.013829263,0.12123091066078957,-0.107401647733615
"""CNR8617135""","""CID8496974""",0.025039341,0.27010413309027076,-0.24506479178954482
"""CNR9129749""","""CID3651635""",-0.44339144,0.048333517349361275,-0.4917249596482504
"""CNR3990846""","""CID6846769""",-0.8938865,-0.6026642394071571,-0.2912222671503075
"""CNR6937507""","""CID1579933""",0.86848974,0.5398435172753895,0.32864622500366325
"""CNR1105738""","""CID2417295""",0.0,-0.07670936323831423,0.07670936323831423
"""CNR6514037""","""CID8328724""",-0.21071815,0.3786164762272421,-0.5893346311344687
"""CNR5162829""","""CID3857053""",0.0,-0.09433285667377882,0.09433285667377882
"""CNR1095144""","""CID5270254""",0.003027254,-0.01713981183270964,0.020167065849779574
"""CNR9933910""","""CID1999454""",-0.898837,-0.27216130809114947,-0.6266756622381352
"""CNR9845040""","""CID7924789""",0.59126204,-0.6378334475606967,1.229095490083127
"""CNR8175527""","""CID5280519""",-1.9681439,-0.5125056871660252,-1.4556382528058986
"""CNR1350078""","""CID8581612""",1.2645293,0.554809032500507,0.7097203149192318
"""CNR8243033""","""CID8659733""",2.3585887,0.21233116094532642,2.146257534580797
"""CNR7970512""","""CID8060653""",-0.46319342,0.2044387243514108,-0.6676321409468697
"""CNR9574712""","""CID4740264""",1.091262,0.13199645579705752,0.9592655271207281
"""CNR7610414""","""CID4991771""",-0.369134,-0.2747273062141518,-0.09440670267027812
"""CNR7037283""","""CID5521293""",-0.4780449,0.4772738765622675,-0.9553187738801538
"""CNR8508968""","""CID2670908""",-1.7701241,-0.40785899142442344,-1.3622650863725125
"""CNR3213619""","""CID6120971""",0.003027254,0.23806891643798067,-0.23504166242091074
