Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2779290""","""CID8382773""",0.003027254,0.019228321304038905,-0.01620106728696897
"""CNR1679284""","""CID9556486""",0.013549859,-0.002444289948331313,0.01599414865254064
"""CNR4087796""","""CID8225266""",-1.5770547,-0.10603690985627595,-1.4710178291421372
"""CNR2537805""","""CID7430324""",-2.1018074,-0.044976405631500134,-2.0568309502492372
"""CNR9350406""","""CID8312156""",0.013549859,0.052368522752865555,-0.03881866404865623
"""CNR5387875""","""CID4426029""",0.013549859,0.08121543792564319,-0.06766557922143386
"""CNR8774736""","""CID8887381""",-2.250322,-0.05926892082042289,-2.1910531826799433
"""CNR7884766""","""CID2492320""",-0.18596569,-0.20504170633118396,0.019076019294669677
"""CNR8881752""","""CID9586924""",0.003027254,0.034429845372235174,-0.03140259135516524
"""CNR4026979""","""CID3424050""",-1.5572528,0.031176726781533326,-1.5884294914833765
"""CNR4304045""","""CID6701884""",0.013549859,0.015761293817471787,-0.0022114351132624596
"""CNR1336062""","""CID1412473""",-0.013278072,0.17087405608330689,-0.18415212785188875
"""CNR8962797""","""CID2627738""",0.025039341,0.0386593122117344,-0.013619970911008465
"""CNR5161493""","""CID7900221""",0.013829263,0.028257513753073366,-0.014428250825898797
"""CNR4252133""","""CID8449656""",1.7595788,-0.13286337983359053,1.8924422038768645
"""CNR8537971""","""CID9472625""",-2.2354705,-0.005681444422651222,-2.2297890889483205
"""CNR6154918""","""CID9550740""",-1.6265597,0.0007739760094448767,-1.6273337103539274
"""CNR2453496""","""CID4267390""",-1.2305201,-0.02119668262793069,-1.2093234465758658
"""CNR2041898""","""CID3904265""",-0.8196291,-0.15242163819225055,-0.6672074349507549
"""CNR6154998""","""CID8799489""",-1.6711142,-0.07964415484575701,-1.59147005146833
"""CNR4506799""","""CID9555140""",-0.037450835,-0.12488741462834073,0.08743657951958371
"""CNR3639278""","""CID4684257""",0.9476977,-0.12818415810332745,1.0758818571733042
"""CNR9945351""","""CID5912396""",1.8041333,0.0499429993936128,1.7541902966192655
"""CNR1845148""","""CID5972977""",1.9674996,0.04707609984393974,1.9204235139179622
"""CNR7331569""","""CID5904822""",0.003027254,-0.08042734047668056,0.08345459449375049
"""CNR5925240""","""CID4035434""",1.6556184,0.03943927203997399,1.616179157143986
"""CNR1194538""","""CID5159990""",0.0,0.1329531840580079,-0.1329531840580079
"""CNR5690450""","""CID8573949""",-1.5424013,-0.17819357904993569,-1.3642077347318027
"""CNR8906825""","""CID2610914""",-0.44834194,-0.012616126100279916,-0.4357258097727517
"""CNR3881811""","""CID3351784""",-0.013278072,-0.12866356069611742,0.11538548892753556
"""CNR5094759""","""CID6085254""",-1.5919063,-0.06641427797963882,-1.5254920311481688
"""CNR8324915""","""CID5225776""",0.013549859,0.07274208412942944,-0.05919222542522011
"""CNR9359901""","""CID8061701""",0.025039341,0.008435838380629473,0.016603502920096463
"""CNR6019557""","""CID3962621""",-1.2156687,-0.027792040596500076,-1.1878766376871914
"""CNR7022975""","""CID7199344""",0.025039341,-0.21687113084600876,0.2419104721467347
"""CNR2288438""","""CID5963738""",0.0,0.12239603796146488,-0.12239603796146488
"""CNR6252747""","""CID7757085""",0.013549859,0.11647429756648121,-0.10292443886227189
"""CNR5797674""","""CID7208810""",0.003027254,-0.1696161457632579,0.17264339978032783
"""CNR2761496""","""CID9980266""",0.025039341,0.008425480290479253,0.016613861010246686
"""CNR9123420""","""CID7914482""",-0.7948766,-0.07345678649218877,-0.7214197889777819
"""CNR9518240""","""CID6125170""",-0.6810152,-0.11573686399245704,-0.5652783294699147
"""CNR9068758""","""CID3423298""",0.0,-0.08719732608739288,0.08719732608739288
"""CNR9384550""","""CID9511653""",0.025039341,0.068602877288818,-0.04356353598809207
"""CNR1154625""","""CID4666728""",0.003027254,-0.11429958947327347,0.1173268434903434
"""CNR5539030""","""CID4653518""",0.5170046,0.11424671369938184,0.40275789540858936
"""CNR3354221""","""CID6506214""",0.013549859,0.1900818852675228,-0.17653202656331346
"""CNR2041867""","""CID6668331""",-1.408738,-0.1337945837383973,-1.274943433343817
"""CNR2618779""","""CID5161620""",-0.01214276,-0.12382798991867684,0.11168523017087363
"""CNR4239715""","""CID1521569""",-0.46319342,0.0523075309565905,-0.5155009475520494
"""CNR2716148""","""CID9683530""",0.013829263,-0.05460045901411441,0.06842972194128898
"""CNR3672289""","""CID6002964""",0.8189848,0.16202419594720668,0.6569606105904215
"""CNR1521959""","""CID4949980""",0.013829263,-0.07066067174679307,0.08448993467396763
"""CNR9954663""","""CID8832353""",-0.8097281,0.016278611822210576,-0.826006697816931
"""CNR4280685""","""CID4898939""",0.23482639,-0.11265895299353969,0.3474853389684237
"""CNR4666902""","""CID8763438""",0.013549859,-0.03364020015559745,0.047190058859806774
"""CNR1430819""","""CID8001116""",-1.388936,0.007698080559789903,-1.3966341233454345
"""CNR8614462""","""CID6952923""",0.013549859,0.026060713649886547,-0.012510854945677219
"""CNR3429053""","""CID5141691""",-1.869134,-0.1722639731459767,-1.6968699761338084
"""CNR7638529""","""CID4313575""",-2.2354705,-0.011766693243702287,-2.2237038401272695
"""CNR1689443""","""CID9523708""",-0.67606467,-0.16187470152423217,-0.5141899685616749
"""CNR3436003""","""CID3953355""",0.025039341,0.12410568640124227,-0.09906634510051633
"""CNR8224805""","""CID4718938""",0.013829263,0.10784417356102004,-0.09401491063384547
"""CNR8602200""","""CID8699077""",0.025039341,0.10817158136982345,-0.08313224006909752
"""CNR1566184""","""CID9283274""",-2.1612132,0.096803246759783,-2.25801640632094
"""CNR7273618""","""CID1547897""",0.0,0.16789188371343816,-0.16789188371343816
"""CNR3275927""","""CID3985829""",0.0,-0.12001103879200872,0.12001103879200872
"""CNR9038300""","""CID5875129""",-0.39883697,0.08963408991468434,-0.488471060243969
"""CNR5921373""","""CID9653289""",0.7595789,-0.07769167892210092,0.8372705625700196
"""CNR9026484""","""CID6850565""",1.6160145,0.06847343918380432,1.547541041407016
"""CNR7461616""","""CID8963411""",1.150668,-0.018552678228003387,1.169220703244788
"""CNR9423936""","""CID9411782""",0.0,-0.024002452329943816,0.024002452329943816
"""CNR8649800""","""CID3562364""",-1.7701241,-0.0584939556065688,-1.7116301221903671
"""CNR2804360""","""CID1430047""",0.013829263,-0.004710854446996789,0.018540117374171355
"""CNR1457146""","""CID9329275""",1.7199749,0.08185374172983284,1.6381211337203014
"""CNR1839089""","""CID1529343""",0.7249254,-0.2063915609116354,0.9313169597382345
"""CNR7630578""","""CID4162481""",-0.44339144,0.022770905663958237,-0.4661623479628474
"""CNR3640401""","""CID1222140""",-0.33943105,-0.14390574632095754,-0.19552530111861766
"""CNR8483421""","""CID2333802""",0.025039341,-0.1583102874391918,0.18334962873991772
"""CNR5939586""","""CID3557888""",-0.013278072,0.09372881416309536,-0.10700688593167723
"""CNR7323469""","""CID8358061""",0.08631154,0.02273287191539363,0.06357866958231373
"""CNR4659909""","""CID3228975""",-0.94339144,0.05285339228440163,-0.9962448345832908
"""CNR2620601""","""CID4234051""",0.0,-0.0016047717524608168,0.0016047717524608168
"""CNR5928647""","""CID7471475""",1.57146,-0.06961569171483721,1.641075700336053
"""CNR3897136""","""CID9901996""",-0.6711142,-0.19660405761435468,-0.47451014869973224
"""CNR3855005""","""CID4725604""",0.025039341,0.04316642690184855,-0.01812708560112261
"""CNR4424109""","""CID7495126""",4.5962124,0.007739479355797552,4.588472907729163
"""CNR6235032""","""CID4225300""",-0.037450835,-0.020023952111817754,-0.017426882996939265
"""CNR1326882""","""CID4945307""",1.0269057,-0.15119350503876605,1.178099160899667
"""CNR6932086""","""CID6465186""",-1.6562628,0.0771493668803476,-1.7334121222743295
"""CNR4544468""","""CID5551495""",0.013549859,-0.07951082612672607,0.0930606848309354
"""CNR3669597""","""CID3276654""",0.0,0.021187098975830536,-0.021187098975830536
"""CNR3337360""","""CID4351570""",0.0,0.021100903191179562,-0.021100903191179562
"""CNR9045024""","""CID7233892""",0.003027254,0.07147957702868026,-0.06845232301161032
"""CNR3824036""","""CID3503838""",0.013829263,-0.02547414587378588,0.03930340880096045
"""CNR7157381""","""CID2758724""",1.8140343,0.10093109016764513,1.7131032525981629
"""CNR1031048""","""CID1497539""",-0.9978469,-0.005461231662739209,-0.9923856697540393
"""CNR6949895""","""CID6099835""",0.0,-0.1302352509462194,0.1302352509462194
"""CNR7188494""","""CID8439868""",-1.1265597,0.09708033525367112,-1.2236400695981535
"""CNR5523123""","""CID5742840""",-1.0473518,-0.016134981258640293,-1.031216855899563
"""CNR3407449""","""CID8009158""",0.013549859,0.03001694262468766,-0.016467083920478333
"""CNR8003768""","""CID7284103""",-1.7701241,0.032942760431314964,-1.803066838228251
"""CNR4552458""","""CID5718877""",0.025039341,-0.00498857106503473,0.03002791236576067
"""CNR4637733""","""CID5716269""",-2.2552726,-0.23615755406115263,-2.0191150728156786
"""CNR6070857""","""CID1160993""",0.025039341,-0.07921013865885805,0.10424947995958399
"""CNR1399561""","""CID1772226""",-1.0919063,0.14748893689500323,-1.2393952460228108
"""CNR6718407""","""CID1909144""",-1.2503221,-0.11320425019611986,-1.1371178533042463
"""CNR8890432""","""CID2780633""",-1.898837,-0.07254579884547803,-1.8262911714838066
"""CNR7857676""","""CID8178321""",0.0,-0.02277354267312348,0.02277354267312348
"""CNR8284979""","""CID9106814""",0.0,0.05887368580265004,-0.05887368580265004
"""CNR1682051""","""CID1904325""",-2.0523024,-0.03983094483794429,-2.012471415696724
"""CNR8548809""","""CID3442344""",-1.8641835,-0.06621388936231885,-1.797969655750291
"""CNR9835178""","""CID8328860""",-1.9235895,-0.04581446001566446,-1.8777750079866549
"""CNR3318354""","""CID8229031""",1.4823512,0.09126937273995682,1.3910818111513397
"""CNR6593872""","""CID8645407""",2.150668,0.09032346293717516,2.06034444287032
"""CNR7658445""","""CID2014958""",1.2843313,-0.137299508257233,1.4216308299735416
"""CNR7072253""","""CID5557052""",6.279381,-0.09295063993686009,6.372331438276704
"""CNR9766902""","""CID7072978""",1.9922521,-0.008919680092471306,2.001171791527408
"""CNR6469139""","""CID5788635""",-0.91863894,-0.03073879689384281,-0.8879001477320116
"""CNR7202688""","""CID7055244""",-1.7255696,0.28108921569416073,-2.0066588215214924
"""CNR3915637""","""CID7057591""",-0.013278072,-0.1841625083121739,0.17088443654359203
"""CNR4395657""","""CID7751994""",0.013829263,-0.06158768723828282,0.07541695016545738
"""CNR1878853""","""CID3297610""",0.025039341,0.13926859223210575,-0.11422925093137981
"""CNR6111972""","""CID2221945""",-1.6216092,0.032445471710712555,-1.6540546826787301
"""CNR3744742""","""CID1149032""",0.013549859,0.006815975266861221,0.006733883437348107
"""CNR9975172""","""CID2648757""",-0.35923302,-0.014509951575461888,-0.34472307016068315
"""CNR7683083""","""CID5177180""",-2.0671537,-0.17408423306632476,-1.8930694591791586
"""CNR5800729""","""CID6978541""",-0.51269835,-0.1565295520409075,-0.3561688002959761
"""CNR4967766""","""CID1412182""",-0.65131223,-0.05815455195089291,-0.5931576800666242
"""CNR4502199""","""CID6128139""",0.15066798,-0.09700203400278977,0.24767001431609087
"""CNR7008062""","""CID3204631""",-1.359233,0.11652326617122843,-1.4757562879073736
"""CNR6857796""","""CID3032082""",1.9278957,-0.1303877156474926,2.058283380816255
"""CNR2073507""","""CID5187893""",-0.33448052,0.09317885702002536,-0.4276593810831357
"""CNR9209349""","""CID8874863""",-1.339431,-0.03448136938968048,-1.3049496780498948
"""CNR9212766""","""CID7178702""",0.0,-0.05312139217672236,0.05312139217672236
"""CNR9247975""","""CID1245537""",-0.6216093,0.1203495132675936,-0.7419587838402559
"""CNR8402636""","""CID4177087""",-0.20081717,0.11804632919603326,-0.3188634969549749
"""CNR2827047""","""CID3886146""",1.2249254,-0.05937848362258344,1.2843038824491826
"""CNR7822872""","""CID8659643""",0.003027254,0.20493672476524252,-0.2019094707481726
"""CNR3023708""","""CID6924316""",-0.46319342,0.1916372430943363,-0.6548306596897953
"""CNR4632835""","""CID1409017""",0.013549859,0.05507291584754694,-0.041523057143337615
"""CNR2612257""","""CID5776170""",-1.1909162,-0.030484210640006594,-1.1604319699706502
"""CNR6438849""","""CID2183775""",-0.4829954,0.07787372308129888,-0.5608691139733277
"""CNR2581216""","""CID7526348""",0.99720263,-0.11638469808506212,1.1135873328964634
"""CNR9364532""","""CID9359545""",-0.7998271,-0.1320709796862476,-0.667756119160188
"""CNR3582446""","""CID9633661""",0.003027254,-0.08264663459177934,0.08567388860884928
"""CNR1991660""","""CID3564626""",-1.7651736,0.13324710130541917,-1.8984206557258902
"""CNR8998705""","""CID8595913""",-0.23052014,0.013895930345645945,-0.24441607445060354
"""CNR4292758""","""CID6341485""",-0.6810152,0.06545428359302792,-0.7464694770553998
"""CNR4269435""","""CID7954566""",-1.7750746,0.1980638894468486,-1.9731384906202494
"""CNR4994711""","""CID4665195""",-1.3344805,0.02696953682706709,-1.3614500608901774
"""CNR1059557""","""CID4432910""",-1.809728,-0.08285222956160636,-1.7268757968284694
"""CNR3093308""","""CID5517663""",-0.25032213,-0.15087051143777416,-0.09945162186491444
"""CNR7213361""","""CID8067823""",0.025039341,-0.10731434332735632,0.13235368462808225
"""CNR6479959""","""CID1497833""",0.025039341,-0.10531005548940078,0.13034939679012672
"""CNR4287205""","""CID1578596""",0.013549859,0.023815289009470483,-0.010265430305261156
"""CNR9949263""","""CID9756613""",0.013549859,-0.10071538660584688,0.1142652453100562
"""CNR6350885""","""CID4703295""",-2.1414113,-0.08809010722056847,-2.0533211972533083
"""CNR7158569""","""CID2507651""",0.025039341,0.22857816956763455,-0.2035388282669086
"""CNR4255184""","""CID4054790""",-0.35923302,-0.08818110386514649,-0.2710519178709985
"""CNR1916196""","""CID7096329""",-1.5424013,0.08305221362384228,-1.6254535274055806
"""CNR2365825""","""CID6545529""",-1.3196291,-0.001645238183785707,-1.3179838349592197
"""CNR7503699""","""CID2732666""",-1.9631934,0.2074357227940049,-2.170629139389464
"""CNR2377895""","""CID2721212""",0.025039341,0.027375757412900426,-0.0023364161121744893
"""CNR5857521""","""CID6808319""",-1.0968568,0.03117326382768742,-1.1280300963319598
"""CNR5615743""","""CID6785465""",-1.2651736,0.03777215474989495,-1.3029457091703662
"""CNR7011190""","""CID2310449""",-1.6810151,-0.009594502087918773,-1.6714206317698084
"""CNR3923089""","""CID6493193""",-1.6067578,-0.022517411299415074,-1.5842403487484975
"""CNR4523438""","""CID3252514""",-0.9879459,0.14040356207805216,-1.1283494763465458
"""CNR5000274""","""CID9029661""",-0.013278072,-0.0850162204504519,0.07173814868187003
"""CNR2049534""","""CID1773382""",-0.9631934,-0.11650238298579711,-0.8466910336096619
"""CNR6913092""","""CID5083290""",0.88334125,0.04182420977091166,0.8415170430328909
"""CNR9002173""","""CID7782324""",-1.2552726,-0.13307766671583499,-1.122194960160996
"""CNR5604097""","""CID4692464""",-2.0126984,-0.027610847952619453,-1.985087563988909
"""CNR1180688""","""CID4135738""",-1.5770547,-0.025052303411175897,-1.5520024355872373
"""CNR3338407""","""CID4712118""",0.013549859,0.08778094290558021,-0.07423108420137088
"""CNR1256346""","""CID7354522""",-0.12160925,0.050906574804567485,-0.17251582302548804
"""CNR8223015""","""CID8602231""",0.8387868,0.06043801372615625,0.7783487671080418
"""CNR4925429""","""CID2531063""",0.025039341,0.10602342966571342,-0.08098408836498748
"""CNR2798586""","""CID2014307""",-0.01214276,-0.06683793605436274,0.054695176306559526
"""CNR5076431""","""CID2060552""",-2.0869558,0.12101474683742262,-2.2079705325887655
"""CNR3699745""","""CID6703842""",-1.5176488,0.0488194440180972,-1.5664682601268007
"""CNR1622295""","""CID2973607""",0.003027254,-0.21500081810034166,0.2180280721174116
"""CNR8856195""","""CID2864393""",-1.859233,-0.004497129020735119,-1.8547358927154098
"""CNR4783897""","""CID8514377""",-2.0126984,0.10328450916255073,-2.115982921104079
"""CNR1099234""","""CID5166014""",0.021955105,0.06754070150440568,-0.04558559695964688
"""CNR3674740""","""CID5623260""",-0.01214276,0.06566262686051327,-0.07780538660831648
"""CNR2705938""","""CID5465712""",0.025039341,0.03981378540051032,-0.01477444409978438
"""CNR9655547""","""CID1043750""",-0.5770548,0.02960250520862036,-0.6066573038116783
"""CNR6463424""","""CID6830685""",-0.4780449,0.10929826322503415,-0.5873431605429205
"""CNR9336379""","""CID2360763""",-0.25032213,-0.005792631122126397,-0.2445295021805622
"""CNR2782931""","""CID8082260""",0.025039341,0.006332543345391465,0.018706797955334472
"""CNR3789833""","""CID7741346""",-1.6760647,-0.1026784626477425,-1.5733862670428094
"""CNR6055806""","""CID1257683""",-1.4334904,0.05156389567529401,-1.4850542912212534
"""CNR7822940""","""CID5185727""",0.15066798,-0.042332656176044925,0.193000636489346
"""CNR6478437""","""CID7235455""",-1.6414112,-0.12591782922480174,-1.5154933560397856
"""CNR1698398""","""CID1518380""",0.041757084,0.08972551156391596,-0.047968427134651895
"""CNR9491437""","""CID7359384""",0.025039341,-0.026938121797258623,0.05197746309798456
"""CNR4679825""","""CID5560938""",0.5318561,-0.1836783481313608,0.7155344677640818
"""CNR1045808""","""CID5464169""",3.8684897,-0.029967138790965128,3.8984568810700178
"""CNR1959549""","""CID3825789""",-1.8641835,0.05693859457057288,-1.9211221396831828
"""CNR5412823""","""CID6842577""",-1.5126984,0.06712328016260767,-1.579821692104136
"""CNR7253995""","""CID8752193""",-0.51269835,-0.012245426170477776,-0.5004529261664058
"""CNR9841810""","""CID4372791""",-1.4829954,-0.023559741187999916,-1.4594356497040288
"""CNR6796758""","""CID2973610""",2.4031432,0.018782851803287415,2.3843603156924402
"""CNR4883870""","""CID8766493""",-0.62655973,-0.2650036740081394,-0.361556060336343
"""CNR2888543""","""CID4056026""",-1.8740845,-0.0461040996992852,-1.8279803729569648
"""CNR6244423""","""CID6019521""",-2.2354705,-0.08448479969380975,-2.150985733677162
"""CNR9971693""","""CID1124138""",-1.4136884,0.02781794210864747,-1.4415063633580372
"""CNR1841188""","""CID4413072""",0.003027254,-0.16224116184677995,0.16526841586384988
"""CNR1153915""","""CID4075722""",-1.5077479,0.05868747373597579,-1.5664353623010392
"""CNR1592231""","""CID7039230""",-0.013278072,-0.08987252986621327,0.07659445809763141
"""CNR6303188""","""CID6407489""",-1.7552726,-0.02313102912981662,-1.7321415977470145
"""CNR7954334""","""CID7140643""",1.7694799,-0.004670200487896259,1.7741500712840998
"""CNR8469102""","""CID5303026""",0.0,-0.1697022805883573,0.1697022805883573
"""CNR3955360""","""CID2644760""",0.0,0.03464338071189144,-0.03464338071189144
"""CNR9604877""","""CID9685272""",0.0,0.0710515303885274,-0.0710515303885274
"""CNR1270313""","""CID8311863""",0.0,0.17689611765395014,-0.17689611765395014
"""CNR6072919""","""CID2271120""",-2.2552726,-0.0055573822800499915,-2.249715244596781
"""CNR3969321""","""CID2409897""",-0.24042113,0.0014797468754161034,-0.2419008781286586
"""CNR9148017""","""CID5010003""",0.013549859,-0.07795711746110263,0.09150697616531196
"""CNR8091931""","""CID5549355""",1.3387868,0.06451016150740438,1.2742766789314384
"""CNR6143173""","""CID6252787""",0.013829263,0.0563431544811769,-0.042513891554002335
"""CNR4916106""","""CID3559403""",0.0,-0.1008815987676459,0.1008815987676459
"""CNR3295600""","""CID6026238""",0.025039341,0.181761694817689,-0.15672235351696306
"""CNR7031897""","""CID2180501""",0.0,0.027143171003943416,-0.027143171003943416
"""CNR6997765""","""CID6749938""",0.23482639,-0.11406839752553792,0.34889478350042197
"""CNR5694998""","""CID1843880""",-0.7849756,-0.1189627693335797,-0.666012818988106
"""CNR5463904""","""CID8373624""",-0.25527263,0.10473018490380505,-0.3600028117806361
"""CNR7490005""","""CID8767842""",0.003027254,0.004910228161714282,-0.001882974144644346
"""CNR9904837""","""CID7201176""",0.36848977,0.004728480044980674,0.36376129203639446
"""CNR3500443""","""CID3964391""",2.3833413,0.006386445554336883,2.3769548668541103
"""CNR8512758""","""CID9498660""",1.8437372,-0.08687116119292898,1.930608405798947
"""CNR7562287""","""CID2974965""",-0.5770548,-0.06484635249760443,-0.5122084461054535
"""CNR3353990""","""CID5481324""",0.025039341,0.02046519226624325,0.004574149034482687
"""CNR9278903""","""CID2382031""",1.8932422,-0.08853120079142868,1.9817734407435161
"""CNR3649521""","""CID4141341""",-0.9631934,-0.12125033548103335,-0.8419430811144256
"""CNR6962819""","""CID3637375""",1.630866,-0.04512108580012437,1.6759871365203391
"""CNR7850961""","""CID5103518""",-2.0968568,0.032226161407027706,-2.1290829939113003
"""CNR4020709""","""CID8491419""",0.003027254,0.10779524548469695,-0.10476799146762701
"""CNR4437131""","""CID9313114""",-2.1216092,-0.012820575750432875,-2.108788635217585
"""CNR9302194""","""CID6596493""",0.013829263,0.0818691552209189,-0.06803989229374433
"""CNR8291119""","""CID7542937""",0.07146005,-0.11424559108781042,0.1857056444125098
"""CNR3653679""","""CID4716804""",0.0,-0.04233943083985379,0.04233943083985379
"""CNR8666031""","""CID1474206""",-0.013278072,0.13314279748668625,-0.14642086925526812
"""CNR4969449""","""CID8469817""",-1.1166588,-0.041118653937792814,-1.0755401528630495
"""CNR1450804""","""CID1133967""",-1.839431,0.09614398160466807,-1.9355750290442433
"""CNR2036001""","""CID2137053""",0.003027254,-0.04205877168672601,0.04508602570379595
"""CNR7651668""","""CID6314271""",0.025039341,-0.06707287022677572,0.09211221152750165
"""CNR3554563""","""CID4397933""",-0.28992608,-0.14981210271747544,-0.1401139791783528
"""CNR9268899""","""CID4667297""",0.025039341,0.01279003707432017,0.012249304226405766
"""CNR5627229""","""CID2376218""",-0.7701241,0.005253450283235766,-0.7753775280801718
"""CNR8605350""","""CID4525470""",0.013549859,0.05268741560402891,-0.039137556899819584
"""CNR1534400""","""CID1628423""",-2.0820053,-0.14004249566158986,-1.9419627667132882
"""CNR5121162""","""CID5517233""",1.2298759,-0.10329023804507974,1.3331661602481437
"""CNR4711392""","""CID9464565""",1.120965,0.045715044202383356,1.075249959764902
"""CNR9617145""","""CID5677276""",0.0,0.17217547622180004,-0.17217547622180004
"""CNR2416218""","""CID3793306""",0.0,-0.06667117573393254,0.06667117573393254
"""CNR4068664""","""CID2555275""",-1.9334904,-0.03638704207499866,-1.8971033534709607
"""CNR4792873""","""CID3251339""",-2.0523024,-0.18885384867879884,-1.8634485118558692
"""CNR6349032""","""CID7114797""",0.003027254,0.13261503710174571,-0.12958778308467578
"""CNR4192137""","""CID9035855""",0.013829263,-0.13102878222056924,0.1448580451477438
"""CNR1180707""","""CID4425709""",-1.8443816,0.13342456919152595,-1.977806140007566
"""CNR7211092""","""CID9912455""",-1.1909162,-0.021282403040056415,-1.1696337775706003
"""CNR3234099""","""CID2486108""",0.003027254,0.001604078651193532,0.0014231753658764039
"""CNR1265424""","""CID6960280""",1.8387868,0.002997118514290864,1.8357897219245518
"""CNR1605179""","""CID7456806""",-2.0325003,0.032994956399441354,-2.06549522342825
"""CNR4984204""","""CID8121727""",-1.0027974,-0.05978259849413851,-0.9430147666944602
"""CNR8457277""","""CID4501701""",0.013829263,0.01185947032241661,0.0019697926047579587
"""CNR8281403""","""CID2113672""",-1.1661637,-0.07904877423833091,-1.087114908699291
"""CNR1171001""","""CID5461399""",3.2150245,-0.07078508843998829,3.285809559722947
"""CNR2079277""","""CID1690301""",-1.7156687,0.07741180701730528,-1.7930804853009967
"""CNR6376507""","""CID9341227""",-1.7107182,-0.042646260749903665,-1.668071894157323
"""CNR8930493""","""CID9423011""",0.0,-0.0021267263378619596,0.0021267263378619596
"""CNR9536375""","""CID6866909""",-0.369134,-0.003223141146633866,-0.3659108677377961
"""CNR6365573""","""CID4209485""",0.44769767,-0.038853412898304136,0.48655108216595855
"""CNR6721625""","""CID9438503""",0.9427472,-0.0441433197875565,0.9868904954810684
"""CNR7946752""","""CID2920461""",-0.14636172,-0.02251287615923566,-0.12384884738297777
"""CNR8490343""","""CID4490790""",-0.013278072,-0.1278716992728698,0.11459362750428792
"""CNR5583308""","""CID5001660""",-1.7503221,-0.23905766215310897,-1.5112644413472571
"""CNR1189178""","""CID1146743""",0.025039341,-0.0012357027522456126,0.026275044052971548
"""CNR2917578""","""CID4790039""",-0.869134,0.03725798102012554,-0.9063919899045555
"""CNR9323788""","""CID1595946""",0.18532144,-0.11042319945059541,0.2957446347828937
"""CNR7796330""","""CID4813573""",-0.5176489,0.11932063102044632,-0.6369695067337947
"""CNR9809636""","""CID9034650""",6.081361,0.04549877149055246,6.035862045465014
"""CNR4204495""","""CID9052568""",0.0,-0.06738622490913582,0.06738622490913582
"""CNR5843100""","""CID1037191""",-0.91863894,-0.07584154028588304,-0.8427974043399714
"""CNR9456771""","""CID1514269""",-0.83943105,-0.1116561699912781,-0.727774877448297
"""CNR4793367""","""CID5454032""",1.5120541,-0.03397181201109939,1.5460258977426058
"""CNR5226909""","""CID6572697""",0.013549859,0.07337406777378518,-0.05982420906957585
"""CNR7636897""","""CID3883330""",0.003027254,-0.07147094403583834,0.07449819805290828
"""CNR5339365""","""CID7543415""",-0.8542825,0.07073773991875873,-0.9250202382784389
"""CNR8820730""","""CID6634480""",-1.388936,-0.05696759199660271,-1.331968450789042
"""CNR7109332""","""CID3348219""",-0.88398546,-0.10623441232910641,-0.7777510474754286
"""CNR5601830""","""CID2688312""",-0.8443815,-0.09586055331968542,-0.7485209578917098
"""CNR1206895""","""CID9491245""",0.003027254,-0.06788773100821174,0.07091498502528168
"""CNR5822047""","""CID9497508""",0.37839076,0.10141416557554643,0.2769765936541136
"""CNR6581762""","""CID4632884""",0.0,-0.010719778715042731,0.010719778715042731
"""CNR3312099""","""CID3485311""",-0.013278072,0.21307081883779916,-0.22634889060638103
"""CNR6581890""","""CID7046897""",-0.45329243,0.2621990714385469,-0.715491500885721
"""CNR8781689""","""CID3342267""",-0.7503221,0.07672576735037805,-0.8270478708507443
"""CNR3345467""","""CID2301693""",0.003027254,-0.02407763211353474,0.027104886130604675
"""CNR9341784""","""CID6986666""",-1.2602232,-0.11561191659212017,-1.1446112336611758
"""CNR9601942""","""CID9507643""",1.1259155,0.14446063133959064,0.9814548960041594
"""CNR4136384""","""CID6569030""",-0.7305201,-0.06023197022884168,-0.6702881589749548
"""CNR3159689""","""CID1537533""",-0.6711142,0.061985384987092974,-0.7330995913011799
"""CNR9219782""","""CID4326280""",-0.33943105,-0.006092357878960239,-0.33333868956061496
"""CNR8059860""","""CID3683773""",0.5170046,-0.02455862781799263,0.5415632369259639
"""CNR3381671""","""CID4720730""",0.86848974,-0.008789454925162702,0.8772791972042154
"""CNR3815247""","""CID7966118""",-1.1612132,-0.1258781112522166,-1.0353350483089407
"""CNR4882905""","""CID6863561""",0.013549859,-0.01727641688900832,0.03082627559321765
"""CNR5291719""","""CID9766067""",-0.9532924,0.08119506514734635,-1.0344874945945204
"""CNR8553654""","""CID6216842""",0.003027254,-0.03849170332943614,0.041518957346506076
"""CNR3440097""","""CID7033040""",-0.9730944,0.27330785375434047,-1.2464022574980844
"""CNR5609491""","""CID7697832""",0.22987589,0.05529421142593579,0.17458168097480578
"""CNR1896038""","""CID8383005""",0.025039341,0.04386381073054454,-0.0188244694298186
"""CNR2259363""","""CID4905116""",0.025039341,0.03284278823606387,-0.007803446935337931
"""CNR2322853""","""CID2103768""",-0.38893598,-0.10814016204419628,-0.28079582113680346
"""CNR4964597""","""CID5934153""",0.003027254,-0.16681687897270844,0.16984413298977838
"""CNR1060505""","""CID2055005""",-1.1661637,-0.2523258763658961,-0.913837806571726
"""CNR6914130""","""CID8099046""",-1.6265597,0.09078513662630709,-1.7173448709707895
"""CNR1391705""","""CID9349438""",2.3585887,0.0033168143059699516,2.355271881220153
"""CNR5228809""","""CID6125611""",1.6853215,-0.00379067029790305,1.6891121205313626
