Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7470562""","""CID7958081""",4.4031615,4.357712747385819,0.045448778340499096
"""CNR4815036""","""CID5888329""",4.4050717,4.417178312740634,-0.012106577358554027
"""CNR7893483""","""CID3336721""",4.4,4.410426079930364,-0.0104259845629322
"""CNR1853477""","""CID3990933""",4.4,4.413535027767837,-0.013534932400405708
"""CNR2443368""","""CID5415495""",4.3,4.394223632256541,-0.09422344152167739
"""CNR9932570""","""CID5119409""",4.8,4.42609788260656,0.3739023081283035
"""CNR3830751""","""CID2364874""",4.6,4.385983863233493,0.21401604139907526
"""CNR1958621""","""CID4479489""",4.6,4.3858369915317095,0.2141629131008589
"""CNR5734527""","""CID2702442""",4.2,4.426001978758242,-0.22600216949310514
"""CNR2036714""","""CID8214963""",3.7,4.425925377135667,-0.7259253294519512
"""CNR4298937""","""CID3965743""",4.4042315,4.4516710030602935,-0.047439454750967336
"""CNR5128984""","""CID7140270""",3.5,4.404461588992708,-0.9044615889927083
"""CNR5922869""","""CID7061682""",4.9,4.3971001824603295,0.5028999129071021
"""CNR7116353""","""CID7431555""",5.0,4.407508424621726,0.5924915753782738
"""CNR7447469""","""CID3489663""",4.6,4.399555091464296,0.20044481316827234
"""CNR7767469""","""CID8838506""",4.6,4.407314636249712,0.19268526838285638
"""CNR8689358""","""CID5514865""",4.4031615,4.39140369234557,0.01175783338074865
"""CNR2717195""","""CID6952491""",4.4042315,4.3849778681243095,0.01925368018501672
"""CNR8983300""","""CID9229402""",4.4021993,4.426582699563328,-0.024383431222263496
"""CNR2200859""","""CID6727040""",4.6,4.43571133081154,0.16428857382102802
"""CNR9524247""","""CID1304375""",5.0,4.4151379100725165,0.5848620899274835
"""CNR1300803""","""CID6457251""",4.9,4.3862314054927065,0.5137686898747251
"""CNR3940578""","""CID7470033""",4.4021993,4.418014907622486,-0.01581563928142149
"""CNR4470543""","""CID2404006""",4.4021993,4.435629470025,-0.0334302016839354
"""CNR3836950""","""CID7942515""",4.9,4.388677092282048,0.5113230030853835
"""CNR2883697""","""CID5641355""",4.9,4.389087191803684,0.5109129035637476
"""CNR1361907""","""CID8949997""",4.6,4.403318650179958,0.19668125445260998
"""CNR9462197""","""CID9620203""",4.3,4.427656974794615,-0.12765678405975134
"""CNR3815299""","""CID9333787""",4.7,4.412744794980253,0.28725501428488354
"""CNR7077254""","""CID8016010""",4.404214,4.433433306456116,-0.029219401121643784
"""CNR5915825""","""CID1578431""",4.2,4.366953585948071,-0.16695377668293432
"""CNR2771746""","""CID6153062""",4.8,4.388098739326672,0.4119014514081911
"""CNR3270508""","""CID4449969""",4.6,4.3997345214126815,0.20026538321988685
"""CNR1605717""","""CID8870088""",4.4021993,4.429872673910106,-0.02767340556904152
"""CNR4335039""","""CID6292951""",4.4031615,4.392094456046387,0.011067069679931762
"""CNR3368097""","""CID5342876""",4.4042315,4.397410580288979,0.006820968020346818
"""CNR5855436""","""CID4382072""",4.2,4.390054279855508,-0.19005447059037106
"""CNR8372162""","""CID5788292""",4.4021993,4.428201723151438,-0.026002454810373443
"""CNR2774568""","""CID7121116""",4.3,4.424890785433614,-0.12489059469875041
"""CNR6806567""","""CID3141332""",4.6,4.467696673335344,0.13230323129722432
"""CNR4233500""","""CID8233364""",3.0,4.374798651637345,-1.3747986516373452
"""CNR5835777""","""CID8514888""",4.7,4.413021692168068,0.28697811709706844
"""CNR8552700""","""CID9379543""",4.4098225,4.432534515777614,-0.022712051788356113
"""CNR1757297""","""CID2329200""",4.404214,4.390129349036263,0.014084556298209705
"""CNR8273619""","""CID1765322""",4.1,4.434271616269041,-0.3342717116364726
"""CNR8932723""","""CID8146029""",4.4050717,4.415263719538726,-0.010191984156645795
"""CNR1591095""","""CID7508242""",4.405319,4.419259696549941,-0.013940482682753164
"""CNR4611102""","""CID2119704""",4.6,4.37576907134331,0.2242308332892584
"""CNR8204257""","""CID4592257""",4.1,4.436358293454277,-0.33635838882170876
"""CNR2293914""","""CID1686965""",4.8,4.417511187523391,0.3824890032114725
"""CNR1494852""","""CID2162679""",4.5,4.383423912839852,0.11657608716014778
"""CNR5346104""","""CID7564497""",4.9,4.407375830804162,0.49262426456326924
"""CNR5120894""","""CID7680655""",4.4042315,4.40876487195099,-0.004533323641664033
"""CNR8925712""","""CID6513865""",4.9,4.386492691509202,0.5135074038582292
"""CNR4232248""","""CID5776435""",4.3,4.3872838218518595,-0.08728363111699622
"""CNR1443995""","""CID5742174""",4.5,4.427323106705927,0.0726768932940729
"""CNR5005929""","""CID1304360""",4.4031615,4.440666027361049,-0.0375045016347304
"""CNR2171881""","""CID1690578""",4.4098225,4.430988217411582,-0.021165753422324407
"""CNR7852782""","""CID2689406""",4.404214,4.417938503699653,-0.013724598365180363
"""CNR8702026""","""CID3398103""",4.404214,4.442205335931772,-0.037991430597299036
"""CNR4479179""","""CID2819790""",4.9,4.3831215860792065,0.5168785092882251
"""CNR5071771""","""CID7236142""",4.404214,4.387327372744471,0.016886532590001835
"""CNR6164175""","""CID2615871""",4.7,4.406678760181874,0.2933210490832625
"""CNR7555495""","""CID2841589""",4.7,4.431944636168581,0.26805517309655613
"""CNR1720779""","""CID2608085""",4.4021993,4.411934061766988,-0.009734793425923982
"""CNR2369527""","""CID2737135""",4.6,4.423241958802461,0.17675794583010696
"""CNR9856298""","""CID6718877""",4.6,4.403173585333137,0.19682631929943106
"""CNR7440294""","""CID7870852""",4.4042315,4.425846487992477,-0.021614939683150425
"""CNR5574862""","""CID8013798""",4.2,4.401786689654349,-0.20178688038921244
"""CNR2675041""","""CID2260935""",4.4,4.403624149389178,-0.003624054021746481
"""CNR3353030""","""CID7237616""",3.7,4.3792612005383695,-0.6792611528546537
"""CNR7296141""","""CID2207004""",4.405319,4.4225908124519515,-0.017271598584764014
"""CNR7892991""","""CID9462985""",4.4031615,4.379218304896159,0.02394322083015954
"""CNR4819089""","""CID2933376""",4.8,4.417320019728135,0.38268017100672846
"""CNR2426360""","""CID6257814""",4.9,4.407194219186267,0.49280587618116467
"""CNR2518559""","""CID5849927""",4.4042315,4.407266069641157,-0.0030345213318305753
"""CNR2738710""","""CID3749772""",4.404214,4.412635275818353,-0.008421370483880253
"""CNR9391969""","""CID5409679""",4.4,4.414115700960408,-0.014115605592976088
"""CNR3031849""","""CID5243060""",4.9,4.399755373837137,0.5002447215302945
"""CNR8819788""","""CID5823033""",4.5,4.413339424476862,0.08666057552313777
"""CNR6759393""","""CID6629305""",4.3,4.414379872430187,-0.11437968169532375
"""CNR7145144""","""CID7494286""",4.7,4.393448492304143,0.30655131696099414
"""CNR9280238""","""CID2343168""",4.4021993,4.365301899911084,0.03689736842998048
"""CNR4857395""","""CID5614753""",4.4,4.395442934136793,0.004557161230638762
"""CNR5871069""","""CID7779154""",4.9,4.388099437697442,0.5119006576699894
"""CNR9135812""","""CID9404710""",3.8,4.389865873579507,-0.5898659212632227
"""CNR2997075""","""CID4383879""",4.1,4.396614693293057,-0.29661478866048885
"""CNR5117916""","""CID5983196""",5.0,4.391847946648231,0.6081520533517688
"""CNR4603025""","""CID8236791""",4.9,4.41232330790842,0.48767678745901133
"""CNR3205447""","""CID1473748""",4.1,4.412124560911616,-0.31212465627904784
"""CNR7655276""","""CID4758095""",4.4042315,4.391878974775426,0.01235257353390029
"""CNR8756711""","""CID2878437""",5.0,4.379091071211275,0.6209089287887251
"""CNR3350144""","""CID4296246""",4.3,4.421862798518942,-0.12186260778407831
"""CNR2137667""","""CID4696994""",4.2,4.421434682095159,-0.22143487283002194
"""CNR5360639""","""CID4245622""",4.6,4.382238337594005,0.2177615670385631
"""CNR9605389""","""CID1950168""",4.6,4.434032286621402,0.165967618011166
"""CNR5295422""","""CID9763561""",4.404214,4.405468299302205,-0.0012543939677325255
"""CNR8030651""","""CID9726167""",3.3,4.406586336599926,-1.1065863842836414
"""CNR5041034""","""CID3264221""",4.4021993,4.385951552196557,0.01624771614450715
"""CNR6890903""","""CID2623656""",4.9,4.436201665184064,0.46379843018336775
"""CNR9981194""","""CID5766016""",4.4098225,4.404867179849512,0.004955284139746219
"""CNR2075757""","""CID4176815""",4.1,4.395971627967626,-0.2959717233350574
"""CNR3684524""","""CID7059259""",4.5,4.377868029573578,0.12213197042642232
"""CNR8249903""","""CID5721847""",3.3,4.394818417400224,-1.0948184650839394
"""CNR7959242""","""CID1604550""",4.2,4.413411578570537,-0.2134117693054005
"""CNR8277267""","""CID9547088""",4.4031615,4.384723774789896,0.01843775093642197
"""CNR3340892""","""CID2880765""",4.6,4.401403316182425,0.19859658845014305
"""CNR1989908""","""CID5338260""",4.4,4.411472422399652,-0.011472327032220342
"""CNR9448453""","""CID9433383""",3.8,4.41904385708534,-0.6190439047690557
"""CNR8128915""","""CID3650626""",4.4042315,4.414140747985821,-0.009909199676494396
"""CNR9736522""","""CID8149594""",4.4098225,4.425430546344827,-0.015608082355568875
"""CNR4352540""","""CID7328492""",4.1,4.392754344931077,-0.2927544402985083
"""CNR4858629""","""CID6492039""",4.4021993,4.390859744587773,0.011339523753291836
"""CNR8582116""","""CID6524580""",4.2,4.421067960190527,-0.22106815092539023
"""CNR7567361""","""CID2962676""",3.8,4.368865713544015,-0.5688657612277312
"""CNR5825347""","""CID4433790""",4.4042315,4.431659562309096,-0.027428013999769796
"""CNR8511378""","""CID5154702""",4.2,4.400687882973207,-0.2006880737080703
"""CNR1275057""","""CID7933525""",4.7,4.401159815659507,0.29883999360562985
"""CNR3141439""","""CID2651693""",4.4098225,4.406586438085387,0.0032360259038703987
"""CNR2016694""","""CID9355450""",4.2,4.407103113322698,-0.2071033040575614
"""CNR3622719""","""CID6037310""",4.9,4.449827552481136,0.45017254288629527
"""CNR5970800""","""CID9777601""",4.3,4.428300473062346,-0.12830028232748258
"""CNR8113550""","""CID3404849""",4.4042315,4.404023989122267,0.00020755918705894771
"""CNR7013192""","""CID2002544""",4.405319,4.375197163519762,0.030122050347425322
"""CNR1819201""","""CID4067955""",4.3,4.401641779802887,-0.10164158906802356
"""CNR1937937""","""CID2721914""",4.404214,4.405505765837842,-0.0012918605033691577
"""CNR9438492""","""CID6187344""",4.404214,4.396249564796134,0.007964340538338277
"""CNR9057194""","""CID7814531""",4.6,4.420912535219359,0.17908736941320935
"""CNR6793009""","""CID9414219""",4.2,4.426505606867554,-0.2265057976024174
"""CNR2672456""","""CID9509284""",4.4,4.408067412099173,-0.00806731673174177
"""CNR2214934""","""CID5517930""",4.3,4.39787007164788,-0.09786988091301652
"""CNR2040920""","""CID2411001""",4.9,4.385654063124576,0.5143460322428552
"""CNR4406511""","""CID1060191""",4.4042315,4.414547495578453,-0.010315947269126546
"""CNR8459163""","""CID1123909""",3.9,4.415438145052032,-0.5154380496846
"""CNR2397000""","""CID9786210""",4.8,4.412743560386079,0.38725663034878455
"""CNR2353765""","""CID1933784""",4.9,4.425225352036636,0.47477474333079606
"""CNR5923303""","""CID9473163""",4.5,4.444822624412007,0.05517737558799318
"""CNR3947530""","""CID6676425""",4.4,4.429120579380777,-0.02912048401334566
"""CNR1363917""","""CID7018987""",4.405319,4.413452189965151,-0.008132976097963152
"""CNR8774325""","""CID6456988""",4.404214,4.414804620495069,-0.010590715160596176
"""CNR7482309""","""CID9274600""",4.4021993,4.363261149531243,0.038938118809821454
"""CNR5673459""","""CID2592401""",4.5,4.385890566825814,0.11410943317418631
"""CNR3432060""","""CID3509555""",4.4050717,4.4005425129923355,0.004529222389744625
"""CNR4588455""","""CID7271603""",4.9,4.3818499340920365,0.5181501612753951
"""CNR4858843""","""CID9829716""",4.6,4.405116294018232,0.1948836106143368
"""CNR4294441""","""CID4132861""",4.2,4.418742144388742,-0.21874233512360508
"""CNR8085349""","""CID4540738""",4.9,4.389264528917589,0.510735566449843
"""CNR6172859""","""CID2413080""",4.7,4.380863674645161,0.3191361346199759
"""CNR3659034""","""CID6553636""",4.2,4.417576550454941,-0.21757674118980397
"""CNR2389539""","""CID6496600""",4.4042315,4.385802908319323,0.018428639990003326
"""CNR3740965""","""CID7595388""",4.4042315,4.397191969562035,0.007039578747290776
"""CNR7445990""","""CID5648885""",4.4,4.405382982603143,-0.005382887235711564
"""CNR5274984""","""CID2818173""",3.9,4.392681448534672,-0.4926813531672405
"""CNR5803523""","""CID7863673""",4.7,4.393942198963021,0.30605761030211553
"""CNR6122762""","""CID1850729""",4.6,4.368537830034536,0.23146207459803225
"""CNR6513507""","""CID9464380""",4.3,4.358868007787275,-0.05886781705241173
"""CNR2560204""","""CID8893567""",4.405319,4.412499840422913,-0.007180626555725489
"""CNR8286233""","""CID6743958""",4.3,4.3852727709387525,-0.08527258020388917
"""CNR7025920""","""CID3190687""",4.8,4.376377048264818,0.4236231424700456
"""CNR2408251""","""CID7486061""",4.1,4.395860908763989,-0.2958610041314209
"""CNR7962126""","""CID2529762""",4.4050717,4.412179278234061,-0.007107542851980675
"""CNR7832452""","""CID9752328""",4.4042315,4.435226456713915,-0.030994908404588628
"""CNR3253671""","""CID4339209""",4.2,4.400483755274034,-0.20048394600889718
"""CNR6312647""","""CID3555743""",4.9,4.3880658461701145,0.5119342491973171
"""CNR7172083""","""CID7430849""",4.7,4.3995068409923155,0.30049296827282124
"""CNR2540271""","""CID6887531""",4.4021993,4.420923576802597,-0.0187243084615325
"""CNR5754962""","""CID4152281""",4.9,4.377511560033574,0.5224885353338573
"""CNR5296316""","""CID3464564""",4.4042315,4.409843229945007,-0.005611681635681265
"""CNR5959554""","""CID7677347""",4.4031615,4.39306985843828,0.01009166728803823
"""CNR2236092""","""CID3796286""",4.4021993,4.407220050621538,-0.005020782280473313
"""CNR9695617""","""CID4899499""",4.4021993,4.424051735139443,-0.0218524667983786
"""CNR1214362""","""CID9994283""",4.7,4.37955786877832,0.32044194048681707
"""CNR6733275""","""CID6204637""",4.4098225,4.404112923694184,0.005709540295073978
"""CNR8819600""","""CID4994928""",4.404214,4.400812475430846,0.003401429903626685
"""CNR8996197""","""CID9298055""",4.404214,4.408108961741182,-0.0038950564067095073
"""CNR6767207""","""CID7382235""",4.4031615,4.4096406831658586,-0.006479157439540195
"""CNR5340535""","""CID1267284""",4.5,4.382846951489258,0.11715304851074215
"""CNR7550896""","""CID7510919""",4.4098225,4.378160376065914,0.03166208792334402
"""CNR4812131""","""CID9022967""",4.4042315,4.439511656392148,-0.035280108082822004
"""CNR9149286""","""CID5692491""",4.4,4.417596500829952,-0.017596405462520615
"""CNR8731644""","""CID3198694""",5.0,4.414846018816634,0.5851539811833657
"""CNR6616799""","""CID4722868""",4.1,4.441627928854004,-0.34162802422143557
"""CNR2912864""","""CID6175654""",4.4042315,4.384593653994568,0.019637894314758597
"""CNR2015987""","""CID4703304""",4.4098225,4.415592619104955,-0.005770155115697229
"""CNR3015818""","""CID4533815""",4.3,4.420760589766891,-0.12076039903202762
"""CNR8060686""","""CID6394266""",4.4042315,4.3887954120577115,0.015436136251614663
"""CNR7983056""","""CID2664559""",4.7,4.3650181061120295,0.33498170315310727
"""CNR1340328""","""CID9772720""",4.4098225,4.429594060237717,-0.019771596248459034
"""CNR9320782""","""CID4960176""",4.4042315,4.426182445754896,-0.021950897445569773
"""CNR6407054""","""CID2105672""",3.9,4.415778928366377,-0.5157788329989454
"""CNR9782974""","""CID2451774""",4.404214,4.4243134914893485,-0.020099586154875837
"""CNR2344154""","""CID3800338""",4.4,4.416551999054785,-0.016551903687353153
"""CNR6758890""","""CID5807224""",4.4042315,4.42195754571472,-0.017725997405394267
"""CNR1815533""","""CID3394606""",3.2,4.421303319209327,-1.2213032715256116
"""CNR2191363""","""CID7919489""",5.0,4.393892098438621,0.6061079015613791
"""CNR2509915""","""CID6047370""",4.4031615,4.4426578330057565,-0.03949630727943809
"""CNR8909716""","""CID1280362""",4.3,4.400896955178496,-0.10089676444363249
"""CNR2293635""","""CID3169089""",4.4021993,4.39710567949085,0.005093588850214381
"""CNR8114687""","""CID7589915""",4.4021993,4.408425120849192,-0.006225852508127794
"""CNR9149020""","""CID2616753""",4.3,4.412251120227723,-0.11225092949285997
"""CNR9518323""","""CID9086878""",4.2,4.419208685057636,-0.21920887579249904
"""CNR6453892""","""CID5430983""",4.3,4.41836286760315,-0.11836267686828705
"""CNR6059505""","""CID5422629""",4.5,4.4299279112977565,0.07007208870224346
"""CNR6193149""","""CID4222303""",4.7,4.430689877208047,0.26930993205709
"""CNR2176828""","""CID3872455""",4.9,4.38734890947864,0.5126511858887914
"""CNR8108488""","""CID7266083""",4.4021993,4.379657497309192,0.022541771031872493
"""CNR4856435""","""CID3996999""",4.3,4.400247721546983,-0.10024753081212001
"""CNR8657048""","""CID1393729""",3.9,4.37598583556033,-0.47598574019289863
"""CNR1660355""","""CID5064338""",4.4021993,4.403430236371259,-0.0012309680301942905
"""CNR7310133""","""CID6269625""",4.2,4.399464438211538,-0.1994646289464015
"""CNR1342275""","""CID1607267""",3.8,4.38603263865339,-0.5860326863371057
"""CNR2162079""","""CID4738534""",3.8,4.417735623348333,-0.6177356710320492
"""CNR1309685""","""CID4890985""",3.8,4.358312124903736,-0.5583121725874518
"""CNR5921216""","""CID9603093""",4.4098225,4.385953892518359,0.02386857147089838
"""CNR4546467""","""CID8387981""",4.404214,4.397440008936064,0.006773896398408752
"""CNR7087083""","""CID3056123""",4.8,4.425174860398002,0.3748253303368614
"""CNR6420750""","""CID7451206""",4.6,4.414213304377212,0.18578660025535676
"""CNR3315628""","""CID4196065""",4.405319,4.3934671792031486,0.011852034664038946
"""CNR1387273""","""CID9261647""",4.4098225,4.419991650536189,-0.010169186546931108
"""CNR6169442""","""CID6274933""",5.0,4.419873810345206,0.580126189654794
"""CNR8994167""","""CID8574472""",4.9,4.432261663202887,0.4677384321645448
"""CNR7624288""","""CID4176251""",4.4098225,4.425196374400994,-0.015373910411736524
"""CNR5901091""","""CID3868669""",4.7,4.3938853381754255,0.30611447108971124
"""CNR3051768""","""CID3917150""",4.7,4.395559090400236,0.30444071886490054
"""CNR1492257""","""CID7568137""",4.4042315,4.429868112148241,-0.02563656383891466
"""CNR1276105""","""CID4396528""",4.3,4.413470194030371,-0.11347000329550738
"""CNR3611613""","""CID1502159""",4.3,4.398305198002119,-0.098305007267256
"""CNR5656121""","""CID3684322""",4.2,4.396196201684597,-0.19619639241946008
"""CNR7679498""","""CID8739711""",4.7,4.470314225996398,0.229685583268739
"""CNR5962875""","""CID1544574""",4.4021993,4.415704611538224,-0.013505343197159903
"""CNR6456861""","""CID2780853""",3.5,4.414351745994535,-0.9143517459945354
"""CNR4714287""","""CID7503754""",4.2,4.40282463052028,-0.20282482125514356
"""CNR2798994""","""CID7324139""",4.5,4.399985384842684,0.10001461515731602
"""CNR8704258""","""CID1715475""",4.4031615,4.371323102974415,0.031838422751903295
"""CNR5167438""","""CID1758904""",3.9,4.421505073275738,-0.5215049779083065
"""CNR5400725""","""CID2556514""",4.4098225,4.428850588246293,-0.019028124257035373
"""CNR2364765""","""CID4285217""",4.5,4.408907004936731,0.09109299506326884
"""CNR5473274""","""CID8445217""",4.4031615,4.407196691727747,-0.004035166001428614
"""CNR4568442""","""CID3764290""",4.4021993,4.3874771439291225,0.014722124411941984
"""CNR9524610""","""CID4619699""",4.4098225,4.372543114030632,0.037279349958625474
"""CNR2646684""","""CID6004502""",4.2,4.411227808364209,-0.21122799909907197
"""CNR2453341""","""CID5891209""",4.1,4.392713126939983,-0.29271322230741426
"""CNR9643938""","""CID8686033""",4.405319,4.404484772718428,0.0008344411487595238
"""CNR5254340""","""CID4300400""",4.4,4.41993000291302,-0.01992990754558832
"""CNR3841725""","""CID1357783""",4.4,4.429782268295293,-0.02978217292786134
"""CNR1796881""","""CID8962774""",4.6,4.424285177415856,0.17571472721671277
"""CNR5910771""","""CID6214276""",3.4,4.421172959097907,-1.0211728637304756
"""CNR4202225""","""CID8135061""",4.1,4.403127902556946,-0.3031279979243777
"""CNR5433968""","""CID2935553""",4.1,4.394178668963479,-0.29417876433091106
"""CNR4448385""","""CID4241102""",4.3,4.407452481311078,-0.10745229057621497
"""CNR2176436""","""CID9718216""",4.4042315,4.394319117991035,0.009912430318291143
"""CNR1158800""","""CID5869324""",4.1,4.372757901014148,-0.2727579963815794
"""CNR3672556""","""CID9027919""",4.6,4.431698534482261,0.16830137015030733
"""CNR1793246""","""CID9003603""",4.4021993,4.400765440891499,0.001433827449565328
"""CNR8293915""","""CID9188002""",4.2,4.394818846039972,-0.19481903677483547
"""CNR4671255""","""CID4845502""",3.8,4.396727510869084,-0.5967275585528
"""CNR2365272""","""CID5470272""",3.3,4.4138633228715,-1.1138633705552161
"""CNR2729347""","""CID3138053""",4.9,4.387879163229569,0.5121209321378624
"""CNR9779743""","""CID9961616""",4.4021993,4.403206331561486,-0.0010070632204213226
"""CNR8685237""","""CID1547425""",4.4042315,4.400008829171922,0.0042227191374042405
"""CNR2332289""","""CID2834828""",4.4042315,4.4174148459764,-0.013183297667073823
"""CNR9418254""","""CID3292375""",4.9,4.383393242502285,0.5166068528651468
"""CNR6011776""","""CID2685782""",4.404214,4.399520683905322,0.004693221429151073
"""CNR5895447""","""CID7566228""",4.6,4.403654532743697,0.1963453718888717
"""CNR3612908""","""CID7034412""",4.4042315,4.396362616067218,0.007868932242108606
"""CNR7039242""","""CID6263380""",4.8,4.419712853480468,0.3802873372543951
"""CNR8756902""","""CID4126524""",4.4042315,4.4168949679867655,-0.012663419677439336
"""CNR4722799""","""CID9938503""",4.405319,4.42544306686168,-0.020123852994492708
"""CNR4151174""","""CID4598694""",4.4021993,4.426831389933208,-0.024632121592143896
"""CNR1447964""","""CID5694889""",4.4042315,4.436442574164182,-0.032211025854856246
"""CNR8052680""","""CID2962439""",4.4021993,4.420313808811793,-0.018114540470728357
"""CNR4752427""","""CID5801738""",4.3,4.407361496096294,-0.1073613053614304
"""CNR8285515""","""CID5578542""",4.8,4.369670863783448,0.4303293269514157
"""CNR2641345""","""CID5140949""",4.9,4.4242366895606935,0.47576340580673815
"""CNR2538590""","""CID9363567""",4.4021993,4.409713870742455,-0.007514602401390569
"""CNR9416012""","""CID6307930""",3.9,4.417357603666266,-0.5173575082988346
"""CNR9091510""","""CID5342069""",4.5,4.340370176008174,0.15962982399182568
"""CNR2709712""","""CID2762414""",4.2,4.430277079279536,-0.23027727001439935
"""CNR9057457""","""CID1266122""",4.3,4.411070104999537,-0.11106991426467339
"""CNR6569189""","""CID5597255""",4.3,4.408423167623245,-0.10842297688838176
"""CNR2407361""","""CID7648051""",4.4042315,4.385712217639992,0.01851933066933409
"""CNR4420937""","""CID2262907""",4.3,4.424917223798705,-0.12491703306384139
"""CNR1240536""","""CID2046200""",4.4021993,4.390849545558934,0.0113497227821302
"""CNR2996048""","""CID3766813""",4.4042315,4.383810891241002,0.020420657068323855
"""CNR1385174""","""CID5452069""",4.404214,4.3970506536851195,0.007163251649353164
"""CNR4392797""","""CID5233844""",4.8,4.43189132350275,0.3681088672321131
"""CNR8278179""","""CID5737496""",4.6,4.401903400359745,0.1980965042728231
"""CNR8850645""","""CID9816793""",4.4021993,4.407772306688411,-0.005573038347346682
"""CNR8837126""","""CID4436837""",4.6,4.432625953096511,0.1673739515360575
"""CNR1762731""","""CID2698861""",4.4031615,4.40757608069653,-0.004414554970211704
"""CNR1429290""","""CID5648548""",4.4042315,4.426592464068543,-0.022360915759216837
"""CNR1545364""","""CID9166005""",4.3,4.432348367212152,-0.13234817647728914
"""CNR2546125""","""CID3408596""",3.9,4.381921938949419,-0.4819218435819872
"""CNR1583647""","""CID5494677""",3.9,4.405076459621601,-0.5050763642541698
"""CNR7532242""","""CID8027411""",4.4021993,4.406494850652183,-0.004295582311118373
"""CNR8498021""","""CID4568930""",4.4,4.417501142593786,-0.017501047226354594
"""CNR9547009""","""CID3554322""",4.404214,4.405082078946609,-0.0008681736121367578
"""CNR4988836""","""CID8956992""",3.9,4.360112502090445,-0.4601124067230131
"""CNR9772562""","""CID2378195""",4.4031615,4.386999795524328,0.016161730201990743
"""CNR8391635""","""CID9013789""",4.6,4.407975219318985,0.19202468531358363
"""CNR1770741""","""CID4005924""",4.4,4.403864404565038,-0.003864309197606275
"""CNR7607227""","""CID7615567""",4.3,4.39837430048754,-0.09837410975267691
"""CNR7454233""","""CID5135418""",4.4031615,4.425108698330656,-0.021947172604337872
"""CNR6862249""","""CID3015844""",5.0,4.394884560633188,0.6051154393668119
"""CNR3187976""","""CID4957784""",4.4042315,4.350499002107905,0.053732546201421094
"""CNR2266388""","""CID5231706""",4.3,4.397629879870138,-0.09762968913527459
"""CNR9278627""","""CID4456812""",4.6,4.3849991330498606,0.2150007715827078
"""CNR8623361""","""CID2242965""",4.4042315,4.413920634016252,-0.009689085706925837
"""CNR4706369""","""CID8275016""",4.4,4.4163984858499195,-0.016398390482487812
"""CNR8888446""","""CID4564685""",4.2,4.406691175384137,-0.20669136611900019
"""CNR9838562""","""CID6383719""",3.9,4.4269686442166885,-0.5269685488492568
"""CNR3698722""","""CID9648440""",4.3,4.389426351593648,-0.08942616085878452
"""CNR1665411""","""CID3374011""",3.9,4.3885603411330045,-0.4885602457655729
"""CNR7675250""","""CID8546127""",4.2,4.4031528701549325,-0.2031530608897958
"""CNR7299041""","""CID3953632""",3.6,4.445851813993759,-0.8458519093611905
"""CNR9575772""","""CID5510300""",4.4042315,4.393758969139353,0.01047257916997335
"""CNR5917475""","""CID5475240""",4.9,4.370766136911515,0.5292339584559169
"""CNR5708684""","""CID2670215""",4.8,4.4068555027360565,0.39314468799880675
"""CNR2605037""","""CID3938043""",4.4021993,4.4167311188854566,-0.0145318505443921
"""CNR8948265""","""CID1050759""",3.4,4.411546495943241,-1.011546400575809
"""CNR7047694""","""CID8193142""",4.9,4.402589091739984,0.4974110036274473
"""CNR8798135""","""CID7019365""",4.4021993,4.384751548023604,0.017447720317460558
"""CNR8856008""","""CID6873883""",4.7,4.353362639798961,0.3466371694661756
"""CNR9109954""","""CID2887156""",3.3,4.398908349914518,-1.098908397598234
"""CNR1682568""","""CID6453885""",4.4042315,4.426172975990113,-0.021941427680786774
"""CNR7415120""","""CID9157538""",4.404214,4.455321140207179,-0.051107234872706186
"""CNR4994467""","""CID6134906""",4.405319,4.405013856063143,0.0003053578040441707
"""CNR8563158""","""CID7480383""",4.5,4.392751384917671,0.1072486150823293
"""CNR7839009""","""CID5320518""",3.3,4.377759291854016,-1.0777593395377316
"""CNR8896792""","""CID1991523""",4.4021993,4.402817122861175,-0.000617854520110761
"""CNR5489913""","""CID5294699""",3.6,4.399995935604004,-0.7999960309714353
"""CNR8463040""","""CID5279665""",3.6,4.409723119633683,-0.8097232150011147
"""CNR7213262""","""CID3531651""",4.6,4.444909328641323,0.15509057599124532
"""CNR7106376""","""CID4830886""",4.404214,4.400332795429423,0.003881109905049307
"""CNR3403176""","""CID5276234""",4.4042315,4.394515948517993,0.009715599791332963
"""CNR1604409""","""CID8790376""",4.9,4.399931670831949,0.500068424535483
"""CNR8242108""","""CID2697585""",4.4098225,4.417495099593006,-0.007672635603747757
"""CNR7173617""","""CID1992238""",4.5,4.403956319185118,0.09604368081488168
"""CNR3181716""","""CID6714521""",4.4021993,4.404891749603027,-0.0026924812619624205
"""CNR1243812""","""CID3740990""",4.9,4.408186011969021,0.4918140833984106
"""CNR8789696""","""CID3681128""",4.4021993,4.385424382748947,0.016774885592117705
"""CNR4863361""","""CID2335693""",5.0,4.406111736959944,0.5938882630400562
"""CNR8065587""","""CID6969951""",3.8,4.4188423372008065,-0.6188423848845224
"""CNR5733067""","""CID6530785""",4.4098225,4.394179680455553,0.015642783533705185
"""CNR2041307""","""CID6474680""",4.3,4.388426258299118,-0.08842606756425475
"""CNR8716286""","""CID3709395""",4.4042315,4.393678576327549,0.010552971981777404
