Booking ID,Customer ID,y_true,y_pred,residual
"""CNR5027291""","""CID1045794""",4.1,4.48,-0.3800001
"""CNR2932732""","""CID7452704""",4.4042315,4.404231,4.7683716e-07
"""CNR7306516""","""CID7382505""",4.9,4.492,0.408
"""CNR8600812""","""CID9190452""",4.4,4.4919996,-0.09199953
"""CNR4479061""","""CID1832001""",4.9,4.5,0.4000001
"""CNR6779738""","""CID9610775""",4.4031615,4.40466,-0.0014986992
"""CNR9573890""","""CID7592335""",4.4021993,4.4037538,-0.0015544891
"""CNR5636284""","""CID7311168""",4.5,4.2479997,0.25200033
"""CNR3797852""","""CID8899382""",4.9,4.388,0.5120001
"""CNR6793593""","""CID9041582""",4.2,4.408,-0.20800018
"""CNR2399154""","""CID4258504""",3.2,4.48,-1.28
"""CNR1437771""","""CID7660431""",4.3,4.424,-0.123999596
"""CNR4094662""","""CID1178636""",4.4098225,4.4079943,0.0018281937
"""CNR2786812""","""CID9003839""",4.4021993,4.4032264,-0.0010271072
"""CNR6931549""","""CID3106465""",4.4031615,4.405481,-0.002319336
"""CNR9834322""","""CID7940006""",4.404214,4.4047966,-0.000582695
"""CNR3054870""","""CID7914061""",4.9,4.436,0.46400023
"""CNR4331005""","""CID2534244""",4.2,4.34,-0.14000034
"""CNR6710053""","""CID7616287""",4.4098225,4.4093738,0.00044870377
"""CNR4530984""","""CID9014678""",3.8,4.36,-0.5600002
"""CNR1291278""","""CID1602387""",4.4021993,4.403006,-0.0008068085
"""CNR2103424""","""CID1952650""",4.9,4.524,0.37599993
"""CNR1242217""","""CID3433964""",4.4042315,4.404192,3.9577484e-05
"""CNR2921523""","""CID5725037""",5.0,4.38,0.6199999
"""CNR2896916""","""CID1785571""",4.405319,4.4053965,-7.724762e-05
"""CNR2744997""","""CID3223288""",4.6,4.3440003,0.25599957
"""CNR5527896""","""CID9795015""",4.404214,4.40457,-0.00035619736
"""CNR3387867""","""CID1423147""",4.2,4.456,-0.25600004
"""CNR4097964""","""CID3717869""",4.4050717,4.403566,0.0015058517
"""CNR6363549""","""CID6382792""",4.6,4.292,0.3080001
"""CNR4130759""","""CID9138277""",4.9,4.42,0.48000002
"""CNR1530241""","""CID3003341""",4.5,4.38,0.119999886
"""CNR1538561""","""CID3234755""",4.1,4.424,-0.32399988
"""CNR9449580""","""CID8943444""",4.4042315,4.404678,-0.00044631958
"""CNR5642459""","""CID7264281""",4.8,4.456,0.34400034
"""CNR3018485""","""CID8500397""",4.2,4.476,-0.27600002
"""CNR1951918""","""CID5011387""",4.2,4.34,-0.14000034
"""CNR5718283""","""CID1667176""",4.6,4.272,0.32800007
"""CNR2819622""","""CID8170573""",4.2,4.456088,-0.25608826
"""CNR2909572""","""CID5137765""",4.2,4.376,-0.17600012
"""CNR9279552""","""CID4994681""",4.5,4.316,0.18400002
"""CNR9329407""","""CID5070921""",4.8,4.376,0.42400026
"""CNR3489035""","""CID5173438""",4.9,4.544,0.35599995
"""CNR9386879""","""CID3346259""",4.6,4.284,0.31599998
"""CNR2399228""","""CID3381420""",4.3,4.416,-0.1159997
"""CNR9453534""","""CID6421624""",4.4098225,4.409251,0.0005712509
"""CNR2698489""","""CID3814520""",4.2,4.344,-0.14400005
"""CNR5260829""","""CID1262101""",4.4,4.3442955,0.055704594
"""CNR9905405""","""CID8815412""",4.8,4.3919997,0.40800047
"""CNR8444457""","""CID3636771""",4.0,4.4,-0.4000001
"""CNR6287200""","""CID8575892""",4.4,4.444,-0.043999672
"""CNR6729644""","""CID2749772""",4.2,4.4639997,-0.26399994
"""CNR3519194""","""CID6550133""",4.5,4.4,0.099999905
"""CNR2925065""","""CID6718213""",4.1,4.4680004,-0.3680005
"""CNR9111041""","""CID3482278""",3.4,4.4,-1.0
"""CNR3040493""","""CID3917833""",4.8,4.376,0.42400026
"""CNR3276075""","""CID1698213""",3.1,4.296,-1.1960001
"""CNR2173649""","""CID4985923""",4.9,4.328,0.572
"""CNR3621596""","""CID8847332""",4.7,4.38,0.3199997
"""CNR5230552""","""CID2152833""",4.6,4.524,0.07599974
"""CNR8811538""","""CID5769975""",4.4,4.48,-0.07999992
"""CNR8800836""","""CID3801237""",4.5,4.46,0.03999996
"""CNR3871452""","""CID6477730""",3.0,4.396,-1.3959999
"""CNR8919717""","""CID6316199""",4.4,4.4440002,-0.04400015
"""CNR6614767""","""CID5575196""",4.6,4.432,0.16799974
"""CNR2133302""","""CID4266140""",4.405319,4.4036994,0.0016198158
"""CNR9544859""","""CID1265780""",4.4021993,4.4032187,-0.0010194778
"""CNR9968472""","""CID6243215""",4.4,4.4600005,-0.06000042
"""CNR5426352""","""CID2877770""",4.9,4.388515,0.5114851
"""CNR4594253""","""CID4328753""",4.1,4.26,-0.16000032
"""CNR9787243""","""CID2367892""",4.4098225,4.405994,0.0038285255
"""CNR2867844""","""CID5567943""",4.3,4.492,-0.19199991
"""CNR9432117""","""CID7237394""",4.6,4.576088,0.023911953
"""CNR2222418""","""CID5661988""",4.3,4.4119997,-0.11199951
"""CNR2392897""","""CID6030474""",4.2,4.38,-0.1800003
"""CNR4263674""","""CID4566600""",3.9,4.58,-0.6799998
"""CNR2209348""","""CID9302013""",4.2,4.372,-0.17200041
"""CNR4033237""","""CID5839550""",3.7,4.376,-0.6759999
"""CNR7204857""","""CID3070320""",4.4098225,4.409251,0.0005712509
"""CNR4673006""","""CID9959765""",4.3,4.412,-0.11199999
"""CNR5574479""","""CID7947673""",4.404214,4.4046535,-0.00043964386
"""CNR8259267""","""CID4745406""",4.6,4.4600005,0.13999939
"""CNR7705178""","""CID1473119""",4.7,4.3919997,0.3080001
"""CNR3261323""","""CID1775075""",4.4042315,4.4047995,-0.00056791306
"""CNR2951176""","""CID3273643""",4.3,4.48,-0.17999983
"""CNR4418101""","""CID2799885""",4.4021993,4.4025235,-0.00032424927
"""CNR3579923""","""CID4672209""",4.8,4.344,0.45600033
"""CNR2077987""","""CID4161378""",4.404214,4.404333,-0.00011920929
"""CNR3814584""","""CID9060553""",4.4050717,4.4046235,0.00044822693
"""CNR4408161""","""CID7140953""",4.4021993,4.403431,-0.0012316704
"""CNR7392568""","""CID1497802""",4.4021993,4.4035373,-0.0013380051
"""CNR3790428""","""CID8526244""",4.4098225,4.40656,0.0032625198
"""CNR1998429""","""CID9056942""",4.9,4.34,0.55999994
"""CNR4208441""","""CID2576451""",4.2,4.388,-0.1880002
"""CNR9943381""","""CID1655204""",4.4021993,4.4035306,-0.0013313293
"""CNR2216340""","""CID9773876""",4.405319,4.4053226,-3.33786e-06
"""CNR4254973""","""CID5942444""",3.9,4.448,-0.54799986
"""CNR1307852""","""CID9369931""",4.7,4.5800877,0.11991215
"""CNR5026686""","""CID4376578""",5.0,4.284088,0.71591187
"""CNR3599069""","""CID6091590""",4.0,4.392,-0.3920002
"""CNR2517255""","""CID5625214""",3.8,4.372,-0.57200027
"""CNR5024616""","""CID5816125""",3.9,4.4960003,-0.5960002
"""CNR7759150""","""CID6279207""",4.4,4.4839997,-0.083999634
"""CNR5439488""","""CID1017817""",4.404214,4.3717422,0.032471657
"""CNR9022141""","""CID1207149""",4.4021993,4.402959,-0.0007596016
"""CNR9946921""","""CID7108371""",4.4021993,4.4043894,-0.002190113
"""CNR3594325""","""CID4707173""",4.5,4.364,0.13600016
"""CNR3905516""","""CID4241904""",3.9,4.444,-0.5439997
"""CNR3992546""","""CID9574115""",4.3,4.3240004,-0.024000168
"""CNR7524013""","""CID6853341""",4.1,4.3840003,-0.2840004
"""CNR1806740""","""CID5229631""",4.5,4.1324654,0.36753464
"""CNR3559811""","""CID5425164""",4.4050717,4.405794,-0.0007224083
"""CNR3881278""","""CID9294435""",4.8,4.564,0.23600006
"""CNR5720518""","""CID1428940""",4.4,4.388,0.012000084
"""CNR6952768""","""CID1319568""",4.9,4.4,0.5
"""CNR5300097""","""CID4179644""",4.4042315,4.4043484,-0.000116825104
"""CNR2130472""","""CID2934162""",4.4042315,4.40526,-0.0010285378
"""CNR3451341""","""CID3358158""",3.7,4.38,-0.68000007
"""CNR9260510""","""CID4013318""",4.2,4.4332023,-0.23320246
"""CNR1850512""","""CID5759886""",4.4098225,4.405217,0.0046052933
"""CNR1550467""","""CID2003629""",3.4,4.348,-0.94799995
"""CNR6871904""","""CID9285687""",4.6,4.308,0.29199982
"""CNR3599095""","""CID9455878""",4.7,4.492,0.2079997
"""CNR4916836""","""CID3467090""",4.405319,4.404751,0.0005683899
"""CNR3999077""","""CID6243546""",4.4021993,4.404,-0.0018005371
"""CNR7911108""","""CID7311212""",4.9,4.44,0.46000004
"""CNR7206895""","""CID7139020""",4.2,4.48,-0.2800002
"""CNR7501398""","""CID7823541""",4.9,4.344,0.55600023
"""CNR9501836""","""CID1859338""",4.4021993,4.4025426,-0.00034332275
"""CNR1004974""","""CID4795239""",4.4021993,4.4041142,-0.001914978
"""CNR7390856""","""CID2934605""",4.4042315,4.4042544,-2.2888184e-05
"""CNR8808303""","""CID1883057""",3.2,4.352,-1.1520002
"""CNR3662437""","""CID1398767""",4.3,4.416,-0.1159997
"""CNR6123129""","""CID7451747""",3.7,4.144,-0.444
"""CNR7161558""","""CID2189701""",4.4098225,4.4098225,0.0
"""CNR3013245""","""CID1557347""",4.4031615,4.403863,-0.00070142746
"""CNR6448292""","""CID9257677""",4.6,4.348,0.25199986
"""CNR5048002""","""CID6259169""",4.4021993,4.403596,-0.001396656
"""CNR2591343""","""CID3555537""",4.1,4.5039997,-0.4039998
"""CNR6590574""","""CID8253690""",4.4021993,4.404764,-0.002564907
"""CNR5419883""","""CID3909849""",4.4,4.4119997,-0.011999607
"""CNR3185808""","""CID1241489""",4.4,4.456,-0.055999756
"""CNR4116817""","""CID3528010""",4.1,4.452,-0.35200024
"""CNR9558055""","""CID9311522""",4.9,4.364,0.53600025
"""CNR5386834""","""CID1889541""",4.4021993,4.40253,-0.000330925
"""CNR2662023""","""CID2335358""",4.4021993,4.4025426,-0.00034332275
"""CNR2644479""","""CID8721003""",4.4042315,4.404231,4.7683716e-07
"""CNR6090547""","""CID4585777""",4.5,4.408,0.09200001
"""CNR9045842""","""CID3721579""",4.4098225,4.405082,0.004740238
"""CNR8619333""","""CID8152664""",4.405319,4.4046917,0.0006275177
"""CNR3801835""","""CID2906273""",4.4042315,4.4049206,-0.0006890297
"""CNR7702621""","""CID5601041""",4.2,4.4919996,-0.29199982
"""CNR1861504""","""CID5167119""",4.4021993,4.4032106,-0.0010113716
"""CNR2901409""","""CID4419645""",4.4,4.4839997,-0.083999634
"""CNR2664677""","""CID5398721""",3.4,4.208,-0.8080001
"""CNR8862280""","""CID4199684""",4.404214,4.404439,-0.00022506714
"""CNR7149200""","""CID6340499""",4.8,4.348,0.45200014
"""CNR1967769""","""CID5370755""",4.9,4.44,0.46000004
"""CNR7043012""","""CID5832465""",4.3,4.348,-0.04799986
"""CNR3932239""","""CID5182780""",4.9,4.4721694,0.4278307
"""CNR5071329""","""CID2346145""",4.405319,4.4037876,0.001531601
"""CNR5265762""","""CID1186777""",4.9,4.348,0.55200005
"""CNR2275918""","""CID1431717""",4.9,4.5319996,0.3680005
"""CNR6086916""","""CID4638054""",4.4042315,4.4046593,-0.00042772293
"""CNR9196632""","""CID9270681""",4.7,4.4880004,0.21199942
"""CNR5134689""","""CID4347209""",4.2,4.404,-0.204
"""CNR7909873""","""CID1539592""",4.3,4.448,-0.14799976
"""CNR6815628""","""CID3339118""",4.4098225,4.4088836,0.00093889236
"""CNR8511961""","""CID9482129""",4.4050717,4.4057283,-0.00065660477
"""CNR3267124""","""CID5589802""",4.6,4.3760004,0.2239995
"""CNR6066698""","""CID6884916""",4.4021993,4.403035,-0.00083589554
"""CNR4196976""","""CID4493797""",4.3,4.3361692,-0.036169052
"""CNR9375147""","""CID3849655""",4.404214,4.4051313,-0.0009174347
"""CNR2743716""","""CID6952427""",3.1,4.3844395,-1.2844396
"""CNR7752846""","""CID8153358""",4.2,4.472,-0.2720003
"""CNR7324436""","""CID1040517""",4.404214,4.3667636,0.037450314
"""CNR4217886""","""CID3703479""",4.6,4.468,0.13199997
"""CNR8226282""","""CID4800617""",4.3,4.5160003,-0.21600008
"""CNR8526198""","""CID7368354""",4.404214,4.4259067,-0.021692753
"""CNR6454403""","""CID4021874""",4.8,4.4839997,0.31600046
"""CNR7282578""","""CID6107582""",4.5,4.372,0.12799978
"""CNR9392410""","""CID4389192""",4.3,4.3,0.0
"""CNR1043368""","""CID8807860""",4.9,4.4040003,0.4959998
"""CNR5523779""","""CID4325905""",4.404214,4.404292,-7.8201294e-05
"""CNR4464252""","""CID8553598""",4.2,4.564,-0.36400032
"""CNR9649272""","""CID5131170""",4.7,4.352,0.34799957
"""CNR7409206""","""CID9830734""",3.1,4.588,-1.4879999
"""CNR3930823""","""CID2537505""",4.4021993,4.4032955,-0.0010962486
"""CNR5110803""","""CID6651311""",4.4021993,4.403529,-0.0013298988
"""CNR4459859""","""CID8934627""",4.7,4.4970665,0.20293331
"""CNR3980787""","""CID5944372""",4.4098225,4.4068837,0.0029387474
"""CNR8823907""","""CID4433377""",4.404214,4.404607,-0.00039291382
"""CNR2044461""","""CID2934302""",5.0,4.356,0.64400005
"""CNR8830861""","""CID2426347""",4.9,4.524,0.37599993
"""CNR8932073""","""CID1683662""",4.4042315,4.4042497,-1.8119812e-05
"""CNR8068770""","""CID4441307""",5.0,4.34,0.65999985
"""CNR4164797""","""CID9371527""",4.4031615,4.404051,-0.0008893013
"""CNR2379027""","""CID4310136""",5.0,4.34,0.65999985
"""CNR2549676""","""CID9921947""",4.4098225,4.3645644,0.045258045
"""CNR6005679""","""CID7122048""",4.9,4.492,0.408
"""CNR7593114""","""CID8735106""",4.1,4.36,-0.26000023
"""CNR7373115""","""CID8964074""",4.4042315,4.3348684,0.06936312
"""CNR6579835""","""CID9206402""",4.9,4.4519997,0.44800043
"""CNR6740594""","""CID5083355""",4.4098225,4.4079084,0.0019140244
"""CNR3889578""","""CID7630679""",4.5,4.416,0.08400011
"""CNR2174601""","""CID5044924""",4.1,4.5599995,-0.45999956
"""CNR5867453""","""CID1867604""",3.5,4.328,-0.82800007
"""CNR2995261""","""CID6826233""",5.0,4.460684,0.5393162
"""CNR2731912""","""CID7220844""",4.404214,4.4083266,-0.0041127205
"""CNR2972623""","""CID7797410""",4.9,4.212561,0.68743896
"""CNR2653381""","""CID3279994""",4.2,4.476,-0.27600002
"""CNR4247516""","""CID2580057""",3.3,4.376,-1.076
"""CNR2431708""","""CID9469242""",4.4098225,4.4089847,0.0008378029
"""CNR8656424""","""CID1649702""",4.4031615,4.4044185,-0.0012569427
"""CNR8089553""","""CID5271057""",4.3,4.512393,-0.2123928
"""CNR3531650""","""CID5550722""",4.1,4.28,-0.1800003
"""CNR2009189""","""CID6741813""",4.404214,4.405142,-0.0009279251
"""CNR9586091""","""CID6316224""",4.8,4.480393,0.31960726
"""CNR2348973""","""CID4821131""",3.3,4.2759995,-0.9759996
"""CNR8327963""","""CID3241671""",4.2,4.424393,-0.22439337
"""CNR7918685""","""CID2739550""",4.4042315,4.4048047,-0.00057315826
"""CNR2318885""","""CID3449430""",3.1,4.416,-1.316
"""CNR4386712""","""CID3774167""",4.3,4.436,-0.13599968
"""CNR6454582""","""CID9202115""",3.8,4.46,-0.6600001
"""CNR6322318""","""CID1466635""",4.6,4.5399995,0.06000042
"""CNR2432655""","""CID3758494""",3.1,4.388,-1.2880001
"""CNR4862644""","""CID1960699""",4.4098225,4.408722,0.0011005402
"""CNR4418307""","""CID6823590""",4.404214,4.4047728,-0.00055885315
"""CNR7311946""","""CID1522065""",4.404214,4.404145,6.914139e-05
"""CNR2237463""","""CID1895779""",4.4031615,4.4037056,-0.0005440712
"""CNR1899365""","""CID7288418""",4.2,4.4639997,-0.26399994
"""CNR1734874""","""CID4115119""",4.4042315,4.4083395,-0.004107952
"""CNR6301697""","""CID3238749""",4.6,4.3160005,0.28399944
"""CNR5860836""","""CID9358204""",4.6,4.3080883,0.2919116
"""CNR2493358""","""CID1694044""",4.9,4.532,0.36800003
"""CNR4522865""","""CID7071674""",4.4098225,4.407215,0.0026073456
"""CNR7374622""","""CID3119478""",5.0,4.344,0.65600014
"""CNR3132012""","""CID7441252""",3.8,4.396,-0.59599996
"""CNR1377674""","""CID6260945""",4.4031615,4.4042897,-0.0011281967
"""CNR9333300""","""CID6594959""",4.6,4.456,0.14400005
"""CNR6196615""","""CID1572212""",4.3,4.456088,-0.15608788
"""CNR8244247""","""CID1820750""",4.0,4.432,-0.43200016
"""CNR5639853""","""CID5243219""",3.6,4.404,-0.8039999
"""CNR6453968""","""CID8767963""",4.6,4.476,0.12400007
"""CNR8849030""","""CID6785083""",4.2,4.396,-0.1960001
"""CNR7266273""","""CID9104677""",4.7,4.416,0.28399992
"""CNR8998876""","""CID7433563""",3.1,4.480498,-1.3804979
"""CNR4385906""","""CID2645377""",4.3,4.4599996,-0.15999937
"""CNR1108357""","""CID7112965""",4.1,4.376,-0.27600002
"""CNR2463262""","""CID2255509""",3.7,4.504,-0.80400014
"""CNR1741866""","""CID3743199""",4.1,4.416,-0.31599998
"""CNR8474982""","""CID3512066""",4.4042315,4.404559,-0.00032758713
"""CNR1861320""","""CID7295849""",4.4042315,4.4046397,-0.0004081726
"""CNR7240538""","""CID3306396""",4.3,4.428,-0.12799978
"""CNR8029881""","""CID8826683""",4.405319,4.40481,0.0005092621
"""CNR6157821""","""CID8611423""",4.4021993,4.4032803,-0.0010809898
"""CNR4916116""","""CID1284961""",4.2,4.4960003,-0.29600048
"""CNR5664018""","""CID8797710""",4.4031615,4.4037013,-0.00053977966
"""CNR8912291""","""CID7498437""",4.4031615,4.3844438,0.018717766
"""CNR8136379""","""CID1612453""",4.404214,4.4054823,-0.0012683868
"""CNR7749398""","""CID7961444""",4.5,4.308,0.19199991
"""CNR6199155""","""CID7017108""",4.5,4.452,0.04799986
"""CNR1812607""","""CID8936025""",4.404214,4.4048357,-0.00062179565
"""CNR2621763""","""CID2296938""",4.5,4.4839997,0.01600027
"""CNR1855315""","""CID6203431""",4.4098225,4.408971,0.00085163116
"""CNR4030184""","""CID1383129""",4.4050717,4.4053087,-0.00023698807
"""CNR9130778""","""CID3180158""",4.405319,4.4046474,0.00067186356
"""CNR9371602""","""CID1360704""",4.5,4.4880004,0.011999607
"""CNR8756070""","""CID5011243""",4.7,4.2761693,0.4238305
"""CNR2414516""","""CID8590765""",4.9,4.5,0.4000001
"""CNR5669011""","""CID7682482""",4.405319,4.4047728,0.0005464554
"""CNR7049026""","""CID2934595""",4.4098225,4.4088087,0.0010137558
"""CNR1629821""","""CID8509300""",3.1,4.304,-1.204
"""CNR6079650""","""CID3418996""",4.4031615,4.4038167,-0.00065517426
"""CNR7862871""","""CID4652446""",4.4098225,4.4058356,0.0039868355
"""CNR8472591""","""CID2466744""",4.6,4.524088,0.075912
"""CNR5179169""","""CID3526336""",4.5,4.2599998,0.24000025
"""CNR9467860""","""CID1190203""",4.6,4.336372,0.263628
"""CNR8026223""","""CID8826808""",4.8,4.4119997,0.3880005
"""CNR6004939""","""CID1970468""",3.5,4.388,-0.888
"""CNR6068332""","""CID2682932""",4.4031615,4.4046345,-0.00147295
"""CNR9289824""","""CID4124351""",4.4021993,4.4043818,-0.0021824837
"""CNR1674020""","""CID7416833""",4.4021993,4.402666,-0.00046682358
"""CNR2121048""","""CID5430504""",4.5,4.440738,0.0592618
"""CNR1809861""","""CID8584981""",4.2,4.4769893,-0.27698946
"""CNR6678276""","""CID6669319""",4.7,4.476,0.22399998
"""CNR2407313""","""CID7746991""",4.9,4.508,0.3920002
"""CNR4420412""","""CID7816228""",3.8,4.392,-0.59200025
"""CNR7923735""","""CID6272443""",4.4021993,4.402759,-0.0005598068
"""CNR4055686""","""CID3733787""",4.404214,4.4043813,-0.00016736984
"""CNR7091263""","""CID7661529""",4.2,4.272,-0.07200003
"""CNR5098920""","""CID3287259""",4.4042315,4.4002304,0.0040011406
"""CNR9257342""","""CID3040152""",4.1,4.408,-0.3080001
"""CNR7485069""","""CID1778122""",4.4021993,4.404087,-0.0018877983
"""CNR5645891""","""CID9120667""",4.1,4.368552,-0.2685523
"""CNR7834906""","""CID4351482""",4.8,4.336,0.46400023
"""CNR8236582""","""CID6135455""",4.4098225,4.4073424,0.00248003
"""CNR2528893""","""CID2615887""",4.6,4.352,0.24799967
"""CNR1435650""","""CID1932057""",4.4021993,4.402848,-0.00064849854
"""CNR4394477""","""CID4478167""",4.4098225,4.4082627,0.0015597343
"""CNR9842754""","""CID5773519""",4.9,4.452,0.44799995
"""CNR4178875""","""CID9831859""",4.6,4.48,0.119999886
"""CNR4878804""","""CID8637727""",4.9,4.5080004,0.39199972
"""CNR8276365""","""CID7250423""",4.4021993,4.4027476,-0.00054836273
"""CNR6605568""","""CID4201464""",4.4042315,4.403858,0.0003733635
"""CNR8364198""","""CID5557184""",4.4042315,4.4043255,-9.393692e-05
"""CNR9116170""","""CID6620508""",4.2,4.368,-0.16800022
"""CNR9642120""","""CID2846588""",4.4098225,4.4049587,0.004863739
"""CNR4467639""","""CID7068655""",4.3,4.336,-0.035999775
"""CNR2495032""","""CID9896504""",4.4098225,4.361408,0.04841423
"""CNR4209685""","""CID9272918""",4.4031615,4.4037137,-0.00055217743
"""CNR9865914""","""CID3522452""",3.0,4.42,-1.4200001
"""CNR2698527""","""CID9975163""",4.1,4.436,-0.33599997
"""CNR2388081""","""CID6214584""",4.4098225,4.406815,0.003007412
"""CNR6377012""","""CID4289309""",4.4021993,4.3790956,0.023103714
"""CNR3432310""","""CID2423559""",4.1,4.436,-0.33599997
"""CNR5971779""","""CID2076138""",4.4098225,4.408417,0.0014052391
"""CNR3926121""","""CID6510120""",4.4098225,4.4062657,0.0035567284
"""CNR1374516""","""CID1462459""",4.2,4.2839994,-0.083999634
"""CNR9964728""","""CID1000930""",4.4042315,4.4041405,9.10759e-05
"""CNR8764149""","""CID3356291""",4.4,4.524,-0.12400007
"""CNR7299402""","""CID6524121""",3.5,4.3519998,-0.85199976
"""CNR5572440""","""CID1862128""",5.0,4.572,0.42799997
"""CNR3732124""","""CID1846375""",5.0,4.448,0.55200005
"""CNR8123748""","""CID8127460""",3.9,4.5360003,-0.63600016
"""CNR2525181""","""CID2040913""",4.4098225,4.408852,0.0009703636
"""CNR6555075""","""CID9755467""",4.404214,4.404394,-0.00018024445
"""CNR4002250""","""CID4468344""",4.3,4.408,-0.1079998
"""CNR1113099""","""CID3595923""",4.3,4.2760005,0.023999691
"""CNR9006981""","""CID1641159""",4.5,4.4680004,0.031999588
"""CNR7254705""","""CID3088930""",4.4042315,4.4047832,-0.0005517006
"""CNR1120850""","""CID5292610""",4.3,4.2240005,0.07599974
"""CNR2545052""","""CID1651457""",4.5,4.424,0.07600021
"""CNR3535477""","""CID7165580""",4.4042315,4.4045634,-0.00033187866
"""CNR8569251""","""CID8138468""",4.6,4.5319996,0.06800032
"""CNR7027604""","""CID8425037""",4.6,4.4400005,0.15999937
"""CNR5358513""","""CID2829123""",4.4050717,4.3677983,0.037273407
"""CNR6686990""","""CID1865721""",4.405319,4.40469,0.00062942505
"""CNR3821355""","""CID5363493""",4.4098225,4.408765,0.0010576248
"""CNR4240464""","""CID9835384""",4.404214,4.404234,-2.002716e-05
"""CNR1195708""","""CID1420163""",3.4,4.388,-0.9879999
"""CNR5589122""","""CID7329163""",4.4031615,4.40393,-0.0007686615
"""CNR8501578""","""CID9106864""",4.2,4.2323384,-0.03233862
"""CNR5268352""","""CID5506429""",3.4,4.404,-1.0039997
"""CNR5798910""","""CID1496059""",4.4098225,4.4052444,0.0045781136
"""CNR6961453""","""CID1730754""",4.2,4.3880877,-0.18808794
"""CNR3798932""","""CID4204144""",4.3,4.4801693,-0.1801691
"""CNR6449869""","""CID2938803""",4.6,4.424,0.17600012
"""CNR1849254""","""CID9531145""",4.8,4.4800005,0.3199997
"""CNR9473069""","""CID8999132""",3.8,4.364,-0.5639999
"""CNR6037500""","""CID5872688""",4.404214,4.404381,-0.000166893
"""CNR5488745""","""CID9550911""",4.4098225,4.409642,0.00018024445
"""CNR2623098""","""CID9751934""",4.1,4.5360003,-0.43600035
"""CNR7522924""","""CID8393938""",4.4021993,4.4035783,-0.0013790131
"""CNR3622509""","""CID4306421""",3.4,4.6080003,-1.2080002
"""CNR7823730""","""CID5528102""",4.3,4.48,-0.17999983
"""CNR8775088""","""CID1198530""",4.6,4.444,0.15600014
"""CNR3965452""","""CID1183340""",3.2,4.4839997,-1.2839997
"""CNR5383212""","""CID2856511""",4.2,4.376,-0.17600012
"""CNR1602159""","""CID4055097""",4.4021993,4.4041,-0.0019006729
"""CNR2688137""","""CID8198093""",5.0,4.6,0.4000001
"""CNR6337479""","""CID6870480""",4.2,4.288,-0.0880003
"""CNR2888984""","""CID6647935""",4.9,4.5039997,0.3960004
"""CNR9351965""","""CID8145286""",4.5,4.52,-0.01999998
"""CNR9012016""","""CID4412089""",4.0,4.3807855,-0.38078547
"""CNR7619703""","""CID6754993""",4.4,4.356,0.04400015
"""CNR7805747""","""CID8463949""",4.4021993,4.4035,-0.0013008118
"""CNR7678144""","""CID9157186""",3.3,4.336,-1.036
"""CNR5105661""","""CID5248968""",4.4031615,4.4037914,-0.0006299019
"""CNR9782229""","""CID6654296""",4.2,4.448,-0.24800014
"""CNR2838932""","""CID4500155""",4.9,4.356,0.54400015
"""CNR4778731""","""CID7610889""",5.0,4.468,0.53200006
"""CNR9060783""","""CID8271892""",4.3,4.2920003,0.007999897
"""CNR9370157""","""CID5894686""",3.7,4.476,-0.7759998
"""CNR3681215""","""CID2941740""",4.6,4.4719996,0.12800026
"""CNR8118888""","""CID8423472""",4.5,4.448,0.052000046
"""CNR4411749""","""CID8575939""",5.0,4.436,0.5640001
"""CNR9413075""","""CID9856698""",4.6,4.424,0.17600012
"""CNR4994472""","""CID2944317""",4.7,4.428,0.27199984
"""CNR8619336""","""CID1419659""",4.2,4.472,-0.2720003
"""CNR6993908""","""CID4216924""",4.5,4.5080004,-0.008000374
"""CNR6053000""","""CID3429166""",4.2,4.4400005,-0.24000072
"""CNR3682145""","""CID3783709""",4.4031615,4.4043093,-0.001147747
"""CNR2957396""","""CID6085955""",4.1,4.396,-0.296
"""CNR6159580""","""CID2529238""",4.9,4.288,0.612
"""CNR4003190""","""CID3669702""",4.5,4.3320003,0.16799974
"""CNR2375188""","""CID6730464""",4.2,4.5559998,-0.35599995
"""CNR3573627""","""CID7570234""",4.404214,4.404583,-0.00036907196
"""CNR4317090""","""CID2470897""",4.4021993,4.4028106,-0.00061130524
"""CNR7027096""","""CID5066735""",4.6,4.44,0.15999985
"""CNR6085257""","""CID3416284""",4.4031615,4.4057016,-0.0025401115
"""CNR6133962""","""CID8044624""",4.7,4.3962564,0.30374336
"""CNR4420923""","""CID6052612""",4.6,4.376,0.22399998
"""CNR8046556""","""CID4770474""",4.5,4.2840004,0.2159996
"""CNR8004760""","""CID9843243""",4.5,4.376,0.12400007
"""CNR9254617""","""CID1974078""",4.4031615,4.404111,-0.0009493828
"""CNR9965106""","""CID9882255""",4.4021993,4.402324,-0.00012493134
"""CNR1190234""","""CID8644664""",4.4021993,4.4027233,-0.00052404404
"""CNR4011505""","""CID8153874""",4.4098225,4.404851,0.004971504
"""CNR7301190""","""CID9206296""",3.4,4.5319996,-1.1319995
"""CNR7916784""","""CID5641806""",4.404214,4.404088,0.00012588501
"""CNR8432070""","""CID1957721""",4.6,4.312,0.2880001
"""CNR8634125""","""CID2059155""",4.404214,4.400114,0.004099846
"""CNR5191814""","""CID1388263""",4.4021993,4.4039826,-0.001783371
"""CNR9335949""","""CID3433726""",4.1,4.372,-0.2720003
"""CNR1650717""","""CID7306535""",4.4042315,4.404231,4.7683716e-07
