pc1,pc2
-1.9017497,0.17716609
0.010659616,-0.10917851
-1.0723476,-0.7261815
-0.0023382418,-0.0649877
0.015864056,-0.11185637
1.9249494,-0.13971154
2.8623261,-0.40543318
-2.0685084,-0.2044709
-2.1801665,-0.3833499
4.5986023,-0.090519786
-0.004166344,-0.3014521
0.81138486,-0.3420691
0.01671631,-0.22867575
0.0069457307,0.376651
-2.0735705,-0.35107964
3.9164147,-0.12156843
-1.1880236,0.2022384
-1.1418308,-0.1693859
-0.011486682,-0.03537105
0.014627684,-0.3721852
-0.023229653,3.2291768
0.39593896,-0.6256892
5.464493,-0.19179776
2.1849914,-0.17722872
-0.005505968,-0.18855715
1.1374309,-0.47852397
0.001735792,-0.100000024
-0.0052767685,-0.24767707
-0.24310276,0.48653156
-0.0033696613,-0.19465744
-1.1469678,-0.31786343
-0.010890316,0.2528752
-1.2875453,-0.09625839
0.43103966,-0.042158276
-1.9887706,0.7817261
-1.598561,0.064780235
1.8268012,0.27428186
-1.4967325,-0.098191544
2.2894642,-0.17695497
-1.9142822,2.4949853
0.48533478,-0.090223245
-0.0050134975,0.27195948
0.0015668706,-0.14143659
-1.3372834,-0.031442694
-0.9793405,-0.09408344
0.90052587,0.47509897
-0.005637614,-0.16831525
-1.5002747,0.048384413
-1.4665203,-0.20619908
-1.4571329,-0.009084523
0.008220097,-0.0763329
0.002239644,-0.3063962
-1.9757934,0.097050905
0.01753336,-0.40232563
1.5946114,-0.11221622
-0.82874626,-0.31361932
9.4712,-0.29220942
1.5329431,-0.13662308
0.009334819,0.085903555
2.412835,-0.10787192
-1.6721696,0.2024251
0.009628924,-0.2354621
0.0035019317,-0.40731788
-1.594156,-0.1006708
-1.8762385,0.157975
-0.0052237455,0.24705194
0.0090337135,-0.20459026
1.1477934,-0.08847884
-0.030672612,0.2945931
2.3520925,-0.22879678
0.29489133,0.1384124
1.0589505,-0.26540697
-1.1512747,0.095709965
-0.018654197,1.1751243
1.6122966,-0.47466296
-0.007214939,-0.16356096
1.0093753,0.08195545
1.8817041,-0.25164163
-0.012919117,0.13339026
1.6952392,-0.09739998
0.011894479,-0.4805519
-0.7460821,-0.39918858
-1.0384276,-0.33107322
-0.7772501,-0.27950245
0.017619286,-0.22323236
-0.024004042,-0.0033260137
-1.6405721,-0.34489697
-0.8243308,-0.13033694
-0.0145690385,0.49370772
0.001881001,-0.22698152
-0.17794807,0.004292339
-0.918454,0.2939071
-0.2223438,0.12965934
-1.3919276,-0.3278963
2.4382403,-0.21745926
0.0071031866,-0.118832916
0.0036458275,-0.3628457
0.012236789,-0.019654453
-0.002452001,-0.43158835
0.52631515,-0.31095785
-1.6180475,-0.16342743
-0.4012695,0.16562946
-0.42564407,0.123276815
-0.002204853,-0.11512934
0.008826299,0.1195588
0.015246492,-0.1594857
0.015292056,-0.33804804
-1.3065103,-0.08702014
-1.5382985,0.4230622
0.011392983,-0.017287925
-1.0735468,-0.09664504
-0.0013324684,0.00454776
-0.0023066239,-0.18777856
0.0030792425,-0.40129638
-0.09000084,0.31734198
-0.5880679,-0.21410795
-0.20798922,0.0783613
0.0003156457,-0.24978268
-0.026473481,0.18254118
-1.0920281,-0.29257774
-0.024047883,5.984052
0.51852185,0.14879535
2.927683,0.95941436
-0.7785032,-0.12827697
1.6963143,-0.18340153
-1.8599632,0.1300755
0.5334174,-0.01718162
-1.1680231,0.00039076805
1.740049,-0.25434572
-0.02070711,-0.16051146
2.929739,-0.23981984
-0.002018875,0.03714201
0.0033286414,0.10267864
0.0045021395,0.700545
-2.0885224,0.01602541
1.1258326,-0.43188596
1.1620865,-0.4178846
-0.41980225,-0.27096006
2.3049715,-0.14992166
-0.0072555635,0.016661555
-0.9448692,0.8146126
-0.39014167,-0.36953902
-0.40055373,-0.3489944
0.07637426,0.17560194
-0.50101006,0.0898858
-2.1803596,-0.35182315
-1.2513542,-0.18264987
1.5861254,-0.101667665
1.0108182,-0.38163525
-0.9662204,-0.099035785
0.009653471,-0.012678847
-0.65878546,-0.14832607
-1.684452,-0.21629801
-0.0027628946,-0.3770298
0.65027094,-0.06504241
-1.6611999,0.011551708
1.4643159,0.10943757
-0.00211157,0.02488935
-0.04400121,5.611353
-1.4068553,-0.18353023
-0.00031717494,-0.19825149
0.016385391,-0.35235155
-0.37725273,-0.12814933
-0.6934571,-0.25015387
-0.0072294152,-0.2767195
-1.2059968,0.011681408
-0.6392619,0.08286385
-0.3565284,-0.09887656
-0.0033449573,-0.34025776
-0.7291198,-0.120329216
-0.882002,-0.048310533
0.020110583,-0.42398173
-0.004364571,-0.48596942
0.61468035,7.5896444
0.01725343,-0.39099777
6.4216795,0.14459772
-0.7433846,-0.04609645
1.0195967,0.20566271
-1.1137544,-0.2789626
4.329569,-0.13964969
4.3512106,-0.07691277
-0.43108833,-0.07483929
-0.67417747,4.3705754
0.018702695,-0.40155384
1.5621684,-0.37303364
-1.6618081,-0.15703312
-0.31287497,0.90403724
4.3576784,-0.34211898
0.0013906169,0.24740376
-0.8730629,-0.36095557
0.009689476,0.12043299
1.2971635,-0.048408106
0.028472008,0.08110665
-0.100074194,-0.2024686
-2.2565181,-0.18831739
-0.65866846,-0.19488509
-1.6653233,-0.035106033
-0.03172534,-0.26513588
-0.82427174,0.005045533
0.007368921,-0.17545271
-0.011640033,0.0511512
-0.004455461,0.26452428
-0.30578494,0.092355
0.010654222,-0.37722012
2.1749043,-0.19781958
-0.9141386,-0.043322884
-0.155315,-0.04632537
0.015525335,-0.17651029
2.3611078,-0.107682645
1.6162016,-0.23221931
-2.0039477,0.07224131
-0.010544293,4.188711
-0.691657,-0.32276297
0.0012775934,-0.27648187
-1.0555962,1.4347982
0.060767714,0.20105542
0.015826438,-0.34001794
-2.2577841,-0.38907385
-1.0314499,0.02062355
-0.23751378,-0.41064745
0.012176674,-0.102736786
0.719498,-0.25833467
2.0166724,0.28340858
0.016103072,-0.32216734
-1.8418206,-0.021713719
0.015162917,-0.156361
1.4283237,-0.061523594
-1.6283832,-0.18817192
1.8735495,-0.37327304
-1.7250303,-0.19301179
1.7238464,0.48199207
-1.8197376,-0.20642434
-0.95280993,0.09070256
-0.85759586,-0.53159976
3.5333955,2.6178238
-0.0023377296,0.114580676
-1.7918828,-0.1254937
2.8252766,-0.26591235
0.0156169105,-0.30233246
1.6660665,-0.23064825
-1.1347489,-0.2409491
-9.9880155e-05,-0.007815763
0.009075355,-0.06399742
2.1827073,6.410106
0.0021330775,0.16898526
-0.019176122,-0.49460357
-0.932099,-0.46422458
-0.7956956,-0.07265434
-0.00043042144,0.0084728
-0.7534798,0.23929875
-1.6668233,-0.009989366
-0.51099455,-0.11601914
0.016513405,0.027693138
1.8191247,-0.15717879
1.5972536,-0.1167306
-0.35424265,0.07446417
-0.8089354,0.12024276
0.017513443,-0.36202246
0.006392474,-0.019826114
2.3647184,-0.13861535
6.9699287,-0.13441598
-0.32090688,-0.13919576
-1.3121682,-0.17569599
-1.0738847,-0.15749758
-0.79751045,-0.41618246
-1.5814198,0.6477574
-0.19709243,-0.19712302
2.0806687,-0.20765813
-0.011305053,0.06496452
2.037256,-0.20586738
-1.4334376,-0.25173688
0.007921357,-0.180838
0.618002,-0.15637389
-0.00020569889,-0.20050901
2.000935,0.017445236
0.015091639,-0.30652672
0.57427335,-0.38764656
1.8204606,0.0784577
-1.569986,-0.18215372
3.4317784,-0.004671693
0.0028043198,-0.25084049
-0.012890851,1.2696192
1.0829648,-0.14224139
-1.5681777,-0.20535035
1.2383951,0.21482585
6.5117455,-0.097880214
-0.63691235,-0.16956338
0.4753874,0.93956244
6.933853,-0.08220305
-0.81982857,-0.3316244
2.342966,-0.16953495
0.011228759,0.04481116
-1.6370481,-0.14832382
0.018177057,-0.35115755
-1.9642333,12.470399
0.01631816,-0.45050836
-1.0052571,-0.116295025
0.004909905,-0.36336672
-1.454128,-0.08242177
5.3781643,0.064415604
2.3031492,-0.30870825
1.7556549,0.15656649
3.3983922,-0.3107537
-1.6699035,0.046096876
-2.057539,0.40364003
-0.4378831,0.16135742
0.4946732,1.0086818
-1.8331652,0.20122962
-0.80744517,0.16896103
0.015264444,-0.25770423
-0.052438423,0.16233183
4.6303887,-0.08080495
0.016388567,-0.2768414
0.01391441,-0.16675007
0.014421346,-0.16312848
0.01085701,-0.33822986
-0.61988986,0.1278256
-0.6395075,-0.35511872
-0.004079215,-0.3016501
-0.521822,0.041533887
0.009751931,0.3491013
1.372509,0.15570934
0.008116536,0.035168633
-0.62356263,-0.088846624
-0.10883385,0.07975057
0.007477864,0.016028255
-0.75534695,0.013040617
-0.6101335,-0.100214034
-0.0043416265,0.08614312
-0.011133,-0.014868736
0.012027662,0.0026269108
0.013561254,-0.14323765
-0.7844083,0.4585834
4.840447,0.62170017
-0.864454,0.033233285
0.00948574,-0.30751607
0.017344061,-0.32554543
-0.13302894,0.025585935
1.4872264,0.123866126
-0.19029938,-0.0017783493
-0.83378947,0.767179
-0.2481939,-0.462169
-0.3858155,0.33139622
-0.6871021,-0.047264844
-0.5396818,0.5138137
1.0845428,0.15071113
1.386093,0.053981602
-0.4208854,8.809363
0.8034637,-0.26229173
-1.4913008,-0.3689808
0.0148065,-0.23907071
-0.020916142,-0.38691026
0.26581985,-0.37368512
2.3430915,1.1122853
0.0108544715,0.07878807
2.8258162,0.12646042
-1.7819259,-0.40633267
-0.8218586,-0.24533239
0.015946867,0.0018479526
0.009920312,-0.2432722
-2.1156814,-0.12414475
-1.5169612,-0.2771502
-0.05483157,-0.23203596
-0.65529627,-0.18903533
0.020816153,-0.46262145
-2.1076796,-0.20342512
1.4576861,0.16231169
0.01570612,-0.36745024
0.015837442,-0.26569784
-0.11335686,-0.03571739
-1.1399186,0.9384141
-0.005884484,-0.27490187
0.04009687,-0.048651807
0.58833325,0.04892081
0.846412,-0.2141504
0.004156317,-0.31869686
-1.910575,-0.18740211
-2.1677878,-0.13132131
1.2678607,-0.13406786
0.54826325,-0.033753403
0.0032461914,0.0041369796
1.6823204,-0.44706172
0.71760195,-0.07630498
0.0132841915,-0.15148467
0.0046608704,0.009510264
-1.299958,0.15661801
-1.0156335,-0.04357884
0.23841774,-0.052527018
0.005355515,0.046445712
-2.1042838,-0.24463135
-0.16116059,-0.12002581
-1.2483485,0.31361282
-1.944419,0.21895666
-0.8922355,-0.26037717
-1.8171593,-0.4032616
2.3739393,-0.17280458
-2.0108747,0.12535502
0.0146144815,-0.21518785
1.2659752,0.5478893
0.010142537,-0.33150524
-0.7121831,0.027321726
-1.7236336,0.21651278
-0.010545857,0.047272727
-1.2534101,-0.24327809
1.9469697,-0.24854237
-0.0025420845,-0.42285788
1.335618,-0.21060978
-2.0778966,-0.17585458
-0.40020913,-0.20666823
-0.44556788,-0.36437672
0.118136495,-0.3030042
-0.07127858,-0.047368713
0.015477097,-0.053064033
0.004307374,-0.36507863
3.8381567,0.07776441
1.8624452,0.13350163
-0.007473403,-0.20977618
0.014338607,-0.25505966
0.33372185,-0.2417607
0.108944185,0.11602734
0.369484,-0.2013365
1.1904465,-0.26332283
-0.02204969,-0.30200404
0.015803263,-0.26641816
-0.3269608,-0.32896045
4.24864,-0.065051764
-1.8517356,0.037220776
-0.023813881,-0.20055202
0.0066733942,0.20830487
-0.53250784,0.99233365
0.010430463,0.13941939
0.013519866,0.0032821745
-0.027717981,0.1958751
0.008756293,-0.015768006
-0.004577054,-0.42553008
-0.007965075,-0.30911696
-1.6041746,-0.0689627
0.0076088957,-0.1486462
-1.7615622,-0.011001259
0.015157482,-0.37023753
-0.011509439,0.04637696
1.0278821,0.0342772
0.01297142,-0.13062759
-0.86705315,1.4939954
0.01704567,-0.4806896
-2.2656012,0.18402644
-0.0084738135,-0.15219994
-0.004181634,-0.2754351
-0.85767835,-0.22757804
-0.003347781,-0.41331702
-0.0010028733,0.052033156
-0.5644914,-0.099237114
-0.20725968,0.50738895
-1.2815461,-0.10211544
-0.59916466,0.13211356
1.6873041,0.13410573
-2.2885153,0.030362353
-0.0042110225,-0.28336185
-0.42545718,-0.14819577
-0.023753,-0.23312041
0.015307855,-0.17155096
0.19748889,-0.19156979
-1.3649545,-0.3071383
-0.8726464,-0.19828613
-0.8165421,-0.11042918
3.6792004,-0.20074323
-0.009929324,0.20587508
-0.79621583,-0.4081728
0.015761008,-0.05445356
0.016436884,-0.33835912
2.224666,-0.029852733
5.303256,-0.18001115
-1.9056985,-0.36005306
6.530992,0.1037987
-1.4325633,-0.043254934
0.002953703,-0.25162828
-0.007766949,-0.04847268
0.011758992,-0.13527507
-2.1428015,-0.07287453
0.9583078,-0.43048704
-1.6181203,-0.4164399
1.3975732,-0.2992338
-1.391525,-0.11783014
2.3213475,0.01994504
3.1359615,0.31289542
-0.16123793,-0.20377374
-1.2146107,-0.26792294
0.5500953,-0.37982225
-2.2576241,0.08249904
-1.2037402,-0.40639633
0.51080745,-0.29222912
-1.1266283,0.5493203
-1.0744423,-0.26166654
-1.8022976,0.039902717
-1.5716892,-0.16962254
-2.0394483,-0.27539533
-0.9380857,0.0031791776
-1.8138843,-0.03514467
-1.3638556,0.015171871
2.6396918,0.31819665
0.0024635023,-0.34990638
0.0044013816,-0.09853538
-0.45856786,-0.23924088
0.26438016,-0.13083065
2.1405573,-0.37592906
-1.4477665,-0.04922004
0.0062599345,0.29121184
3.280771,-0.21838367
0.010185676,-0.20111561
-0.85917443,-0.46990615
0.44041818,-0.12562348
0.0036484734,-0.35500267
0.06280412,-0.5011719
2.2928333,-0.40133834
-0.89663523,-0.061542682
-1.9166461,-0.04213041
0.0014819824,0.23502292
-0.87686425,0.15489559
-1.7983689,-0.055088833
0.01705777,-0.42482394
1.3365741,0.09928532
-0.0005090856,-0.19558655
3.8498936,-0.17102313
0.0084717125,-0.18685989
-0.020487348,-0.25194827
-0.003885701,-0.012730703
0.0058255815,-0.17723417
-1.853317,-0.032792643
4.8022995,0.097525015
-0.23315486,-0.14997679
0.0048533264,0.041724548
-0.97244763,-0.097671896
0.017700896,-0.24050659
0.008503221,-0.059016764
-0.39202815,0.8074406
0.014221804,-0.14294842
1.415742,-0.12134414
0.01617068,-0.06936982
-0.12746374,0.018708095
-1.3952186,0.20917086
-0.036216535,4.2883496
-0.36403954,-0.06643181
-1.6779222,0.39279532
-1.3433864,-0.10765731
-1.9096315,-0.41450036
2.0707104,0.1464545
0.0050860425,-0.065601915
-1.113616,-0.0063014477
0.018191857,-0.290091
1.8500663,0.07160802
-0.594146,-0.19657095
-0.6289747,-0.2413262
-1.8308605,0.24303539
-0.2864613,-0.1611479
-1.4300311,-0.24278662
-0.66744834,0.17483898
-0.0075023575,-0.09487307
0.29403576,0.1153156
-1.5035565,-0.14452265
-0.72271085,-0.2294034
0.01789582,-0.35978895
-1.4043406,-0.0015271157
-1.74273,-0.48330635
-0.77235746,-0.033381216
-1.3559066,-0.0929093
-1.0297282,0.047200367
-1.0723784,-0.6376729
-2.1356993,-0.17875151
-0.47792888,-0.27765074
-1.7272956,-0.40863883
2.1124594,0.02071935
-1.6637349,0.10293986
1.0416923,-0.30754024
-2.0664573,-0.0656914
-0.0015686243,0.11244668
-2.0612133,-0.18836547
1.5475724,-0.15825133
0.006268769,-0.18681368
-1.6225706,0.23585148
-0.01030361,0.0771565
-0.16561729,-0.044208832
-0.9306165,-0.028770559
-2.10253,-0.36933786
-1.9482918,4.00446
-1.7394259,-0.2899781
-0.0015643006,0.21750022
-0.008927783,-0.11970557
-0.03389267,1.7843901
0.01878242,-0.3626706
-1.1103842,-0.10883589
-1.497946,-0.13787183
-1.9681507,0.30471313
-0.0051442655,0.5232982
-2.223482,-0.0069304258
-0.97751534,-0.17404811
-0.007747096,-0.018791735
0.547215,-0.31817752
0.180897,0.40605044
1.6933497,-0.43673223
-1.7587171,-0.052489273
-2.0853262,-0.102159485
0.67046225,-0.15447392
4.4398565,-0.008511037
-0.060385216,0.053199843
-0.005487599,-0.2335498
1.7569385,-0.10171268
-0.87590194,0.17668803
0.012397774,-0.3648615
-1.6562188,-0.20516428
-1.9260063,-0.096520685
-0.2610761,-0.23529801
-0.74981886,0.00654231
1.9594089,-0.06612124
2.3725934,3.297986
-0.011585757,0.0010815859
-1.7825978,-0.09836586
0.62055886,-0.47486192
2.262301,-0.32866287
-0.020429702,-0.33053166
1.945788,-0.078293525
0.0059667644,-0.1624375
-1.2658547,-0.1461915
-0.006696219,-0.14465849
-0.91778785,-0.31774235
2.3817263,0.39646775
-1.0103967,0.02640605
-0.0058684763,0.50795096
0.006803747,-0.21617278
-0.006341852,-0.25403687
1.6906809,0.15005757
3.55823,-0.46137112
1.5658362,1.4428195
-0.0049611367,-0.009529427
0.13411425,-0.1919282
0.23116818,-0.17296422
5.067198,-0.2936597
-0.028342174,0.07479015
0.45978922,-0.4334687
0.013473947,-0.04910983
0.017223021,-0.17769675
-0.006219565,-0.039416105
-0.00559712,-0.2347739
-0.8427647,0.1068414
-1.9344733,0.1503766
-1.3441837,0.94517446
-0.3332831,-0.055400923
0.018060077,-0.35027462
-0.9738956,-0.21024927
0.011586977,0.15695097
1.2714694,-0.096216604
-1.6768026,0.14242093
-0.019645633,-0.3907725
0.5076706,-0.29967448
0.013181124,-0.40571088
-0.030884294,0.630804
-0.22854404,0.04481712
-1.9323442,7.094988
0.007330525,0.15659268
-0.15334047,-0.33234984
0.0086847,-0.30513328
-0.26205298,-0.30440873
-1.5846133,-0.2989865
-0.99447685,-0.19326666
0.0026777987,-0.34346664
-0.014600968,-0.5300009
-0.0044535226,-0.25702983
-1.8605483,-0.30281562
-0.0031402889,-0.09636684
0.0055408156,-0.17249879
2.3344753,0.085717544
-0.0058512185,-0.3034703
-1.3886491,-0.31918287
-2.085573,-0.12326109
-0.0022568149,-0.3647781
-0.006590409,-0.14889
-0.0033580451,-0.4014067
0.015308123,-0.16833358
0.0037521604,0.09086847
-0.026738005,-0.11824864
0.2709078,-0.21297175
0.015410133,-0.20627786
0.22436506,-0.21801317
1.6753812,-0.093236074
-0.7947954,-0.34009284
-0.3641316,0.14124845
-0.4141621,-0.0010033846
-0.0010102959,-0.5727495
0.011677636,-0.45695668
2.324077,-0.069629274
0.011827692,-0.14043139
-0.0022106469,-0.30815664
-1.1650785,0.0663449
-1.3588591,-0.0058568716
-1.8724259,0.039217815
-0.013704113,0.4755236
-1.8016558,-0.39750236
1.1311451,0.040446892
-1.388185,-0.1802551
-2.0568721,-0.28458747
0.0033044103,-0.2959187
0.01194765,-0.16129825
-0.0026560486,-0.38738817
0.017414533,-0.28735307
0.21681248,-0.17391954
-0.008285505,-0.11851049
2.4739773,-0.27659246
0.017000346,-0.13358495
-0.0037041763,-0.3521867
-0.541848,-0.017902508
-1.6379875,-0.17937209
-0.0012243371,-0.41569173
0.01891296,-0.2851857
3.1534572,1.7844352
-0.09504161,-0.120512664
-1.3223766,-0.18347856
1.4707779,-0.26590276
-0.67069376,-0.23452061
0.005879888,-0.08707053
-0.22865662,-0.26530075
-0.0060077077,0.4417864
1.0677184,-0.06285191
3.3504088,-0.3163766
-0.004055299,-0.00797756
-2.138323,5.10165
-1.9217484,-0.31502968
3.9948435,-0.34762216
-0.37306696,-0.29988238
0.012969678,-0.020214647
0.0006214748,-0.05592694
1.6522149,-0.14827083
-2.1804008,-0.16202115
-0.42974052,-0.08148958
0.13230588,-0.23285562
0.276114,0.087610796
0.011375401,-0.022026867
-0.31066796,-0.097906776
-0.018907158,-0.20691805
-0.26293737,-0.23417257
-1.8346267,-0.23110822
0.38568434,0.15845759
-0.37291962,0.44388163
-0.00318276,-0.4826833
10.218236,0.042044938
-1.7398118,-0.46298927
-0.010974392,-0.073055364
-0.008503906,-0.07836693
-0.009493791,-0.051361866
-1.0576836,-0.091171175
-0.007582072,-0.26969787
-2.200426,0.17641963
0.009540763,-0.27977312
-0.0109089725,-0.042682998
0.5184588,-0.34990546
-0.48280627,0.002957493
-0.00895008,-0.22864507
0.005292997,0.041629106
-1.806816,-0.070515156
0.1488012,0.03723395
-0.0028138189,-0.41338503
2.412851,-0.28423727
0.044969615,-0.1656361
1.0388725,-0.41211623
0.3971338,-0.21910709
-0.70256037,0.1705801
-0.057759397,-0.21259268
0.51570415,-0.23517968
-2.1126647,-0.19181676
2.3741727,0.07742308
0.006299593,-0.08161939
-1.2341765,-0.17506433
-2.0110474,-0.30799463
-1.9105488,-0.0756557
2.1633427,0.009620488
0.019282077,-0.2795982
-0.6257337,0.51069045
0.009977406,0.026058048
0.017206063,-0.282075
-2.0040205,-0.19818205
-0.2608016,-0.079532534
-1.9246744,8.086932
-1.2503228,-0.13997158
-0.7531021,-0.16129912
-1.0098237,-0.05373484
-0.47890216,-0.14342573
-0.0035677636,0.19139315
0.002823765,0.034371823
-1.0490535,0.21927862
-0.15335372,0.096555695
0.015482044,-0.3221736
-1.2652011,-0.19626528
5.231436,-0.034452945
-1.654368,0.37048447
0.004550398,-0.47102088
3.732938,0.08635087
0.9220142,-0.18994871
-1.4598844,0.07839596
-0.31549895,-0.08395181
-1.0739915,-0.043451697
0.010573,-0.031250425
0.010374546,-0.09781835
-0.85768247,-0.00023472309
-0.0029684282,-0.35179794
-2.0313456,-0.3787877
0.002664288,-0.38565004
-0.024126377,-0.082025856
2.2395878,-0.12852809
0.46658665,-0.19023205
0.00919495,0.13155134
-0.0009914613,-0.50785786
0.011288118,-0.077856965
-2.1214907,0.02264677
-0.9424368,-0.07590953
0.007034417,-0.20839211
1.7855964,-0.37384808
-0.9336477,-0.40435147
3.8128884,-0.2678209
-2.1119819,-0.26999462
2.256408,-0.25652185
-2.1410427,-0.022527993
2.4023736,-0.22016807
-2.2745337,-0.27453154
0.6049135,-0.1328738
0.7465982,-0.26275042
-0.004773276,0.07351969
2.217909,-0.21312304
0.0030540614,-0.31236625
-1.3525662,0.2999134
0.0038821944,-0.3386722
-1.5352834,0.11807479
-2.0906541,-0.1411887
-0.0028591878,-0.42421323
0.0363026,-0.19073501
-1.4635644,-0.025832832
-1.2303616,-0.284071
1.0573183,0.12942426
-0.91469747,0.0017541498
4.5401807,-0.002675891
0.10614408,0.14731042
-1.8145611,0.15407626
-1.7068281,-0.010444224
-1.416866,-0.11431344
-1.883337,-0.51504713
-0.368686,0.18753706
-0.0004066606,1.8669375
-0.00736659,-0.21313149
-2.2526455,-0.22128075
-0.7042056,-0.2455275
-0.92817426,-0.07919956
0.016222088,-0.35173643
-0.007337003,-0.067093104
0.014450755,-0.25546646
0.8234361,-0.020849958
-0.7713897,-0.2898221
0.01960983,-0.23712374
0.8119069,-0.4129411
-0.02963164,0.10122277
0.7985254,-0.69842684
-0.20486563,-0.121720016
0.77911836,-0.26445276
-1.2783759,0.095464185
0.83712643,-0.18703407
-1.0479982,-0.17544022
1.9073037,0.0013099313
0.020248175,-0.41840702
-0.0030892394,-0.040457256
-2.274326,0.10970791
-1.9363647,-0.16594858
-0.003552925,0.15729405
-0.021205978,-0.41245306
-0.010774755,-0.061449938
0.81655383,-0.1651788
1.441752,-0.15233882
-1.2535747,-0.108531386
-0.0038079428,-0.33288205
-2.0957153,-0.009485841
0.7651123,-0.022926614
-1.4470665,-0.29542804
0.0036274553,-0.04783009
0.38104838,-0.13996767
4.4686255,0.5033083
-0.68370533,0.14640863
-1.0341128,-0.26416004
0.014591588,-0.14962399
0.0014719176,0.9391477
1.3624095,-0.2565373
-0.0047469097,-0.27844432
0.00041794172,-0.107639685
-0.25520423,-0.04217457
0.009955119,-0.3404628
-0.0031032437,-0.39922357
-0.0013394346,-0.4307937
4.9643216,0.15602355
0.00813658,-0.6105292
6.8559685,-0.032193378
1.5727303,-0.3219268
0.007935708,0.085733786
-1.5730693,-0.102682486
-0.4535546,-0.41077906
-0.343979,0.07102023
-1.9624505,-0.16223116
-0.3565007,0.029415414
0.01001047,0.014999196
-1.0619516,-0.4853654
0.41775113,-0.089579836
0.5436466,1.496409
7.665965,-0.3167776
-0.110644884,0.16726084
1.6635857,-0.42027295
-0.022238595,-0.19271147
0.013236476,-0.04604721
-0.8857778,-0.09706945
0.016549353,-0.39534092
-0.008915686,-0.01037924
0.010920515,-0.16428702
0.38756537,-0.06401849
-0.0005850992,-0.24590978
-1.5813501,-0.06670842
-0.65155375,-0.20795928
-1.2883674,-0.10086761
-0.028289068,0.25309384
0.0120615475,-0.14438444
2.181219,0.005998507
-0.5797255,-0.49711478
0.0033909348,-0.23819408
-0.02198697,-0.23993999
-1.7617079,-0.4102044
-1.5441641,-0.1069963
-1.5804466,-0.37075245
0.010393005,-0.3673467
-0.037196077,-0.06411631
-0.01251285,0.25112015
-0.007616075,-0.16096917
-1.492001,-0.364829
0.5032091,0.5432186
-0.84438986,-0.45694965
-0.007932599,-0.30825236
-0.002909678,-0.44997215
-0.53470325,-0.3990369
0.005948707,-0.08024221
0.9239588,0.21774061
-0.89388746,-0.49854392
0.014305379,-0.24430743
-0.5194402,-0.0030278265
-0.008241548,-0.18130746
-0.017753351,-0.43638623
-5.562231e-05,-0.23395999
0.004102927,-0.1284242
-0.1427049,-0.092699796
-2.2379014,-0.22419143
-0.9112258,-0.08912068
-1.9225445,-0.012820736
0.009136248,0.018399239
-1.7940874,-0.31658155
1.7724304,-0.14366001
0.24201448,0.12080301
0.06611564,-0.41437763
-0.013599096,2.7528288
0.001418292,-0.17633751
-0.3510802,-0.1316356
-0.0017781723,-0.4784276
1.0706698,-0.15114428
-1.5695868,0.4368267
-0.02372389,-0.2166197
0.004096962,-0.4340499
0.015021924,-0.3783912
-0.0052243657,-0.01977761
-1.3573471,-0.34415883
0.00589654,-0.14175574
-0.011140235,-0.02605468
0.01230236,-0.47200286
-1.2109234,-0.36118135
0.9752745,0.095032915
-0.6605865,-0.19600338
-1.4585236,2.8375578
0.018016977,-0.3443572
-0.0034954757,0.14499824
-1.6030303,1.0845783
-0.076214544,-0.3788185
1.0254475,0.18359314
-1.6278464,-0.20702966
0.008798087,0.4606892
-0.027928235,-0.16204697
-0.0193847,-0.43473965
0.00028123893,-0.23834115
0.97341937,-0.08513532
0.8071388,-0.35791177
0.013616193,-0.30458218
0.0068774926,0.15301614
0.016828233,-0.27466708
-2.2723289,-0.30385715
0.026924951,-0.016316682
-1.504398,-0.07816307
-0.004722913,0.06963214
0.37950626,-0.004330829
-2.2678413,-0.16208678
-0.78477764,-0.2566966
-1.3996681,-0.08056143
-0.025625482,0.060073957
-0.71991235,0.19646178
0.46244466,4.054553
0.0051273373,-0.28957078
2.1505144,0.14940237
0.011880275,0.19171013
-0.009272486,-0.028737366
0.38640195,0.10186149
-2.0281436,-0.05303868
0.009584507,0.04369183
-1.2379242,0.10967104
1.7096785,-0.36441284
-0.009908658,0.17936327
0.0012052502,-0.24881276
-2.286157,-0.15214805
-1.6727321,-0.19828938
1.4066371,-0.17167415
0.018204343,-0.29838985
0.954233,-0.31457305
-1.126371,-0.14360018
0.7779231,-0.746867
0.0041627022,-0.34384316
-1.9599822,-0.16739807
-0.22282994,16.643545
0.01847727,-0.482055
0.6763462,-0.17519301
-2.0976224,-0.04771868
0.12824005,-0.37963498
-1.8192515,0.044181153
1.0024387,0.10644455
1.2502484,0.102070406
0.0035115709,-0.37054437
10.33141,0.19123821
-0.8824865,-0.23768303
1.508889,-0.15828398
-1.1346425,0.011368409
-0.0037008282,0.2895304
-1.3602638,-0.012492105
0.4574498,-0.09000817
-0.006156467,-0.23469684
1.3352739,0.013882846
-0.005402459,-0.29110837
0.0050150924,0.0036049336
0.0079605505,0.17750554
0.0031205374,-0.33608496
-0.0058003757,-0.20786542
4.479523,0.12863271
-0.912924,-0.3205797
0.017858401,-0.25703615
0.0034827576,-0.40829402
-2.258537,0.06781888
-0.6928333,-0.13685942
0.72622204,-0.1556213
0.88132906,-0.25967598
-0.9818996,-0.113731295
1.1923064,-0.04919356
-1.8843882,-0.21451853
