cluster,silhouette
0,0.1048592
1,0.24460676
2,0.17630132
4,0.05917254
1,0.04911478
4,-0.019520817
1,0.08302873
1,0.21005431
0,0.13507587
4,0.18721919
4,0.0010313079
1,0.10318778
4,0.02725419
4,0.08225386
0,-0.0005820579
4,0.029581424
0,0.12867047
1,0.21160232
4,0.044442046
1,0.20990266
0,0.16705564
4,0.09515719
1,0.181022
0,0.051239237
1,0.10230767
0,0.21317853
4,0.054633364
4,0.05192909
0,0.17690672
0,0.09968459
0,0.08133084
0,0.12762025
1,0.1056713
2,0.24302888
0,0.13442104
2,0.38631773
1,0.058727045
0,0.05527638
1,0.2082185
1,0.1431975
4,0.054819442
4,0.1869909
4,-0.025752993
2,0.39271906
4,0.10532756
0,0.18772079
4,0.058608316
0,0.058304027
4,0.14345303
0,0.11045837
4,0.0681559
1,0.14473552
4,0.24051546
1,0.25800303
0,0.09125614
4,0.119903795
4,0.07296322
1,0.20213385
1,0.22063103
1,0.16735858
0,0.06870861
1,0.2065247
1,0.21503893
0,0.032935172
0,0.1768531
4,0.0925254
0,-0.0065599456
0,0.1782872
4,0.2615443
2,0.14972414
1,0.19233012
1,0.16116832
4,0.02474679
4,0.09340543
1,0.20653363
1,0.056070875
0,0.1661056
1,0.044960726
1,0.04001449
4,0.17756613
4,0.11709956
4,0.027145911
4,-0.011627438
1,0.19949497
1,0.12250867
1,0.0406667
0,0.10788967
1,0.22024354
2,0.38535428
0,-0.026217084
4,0.22695117
1,0.08960819
0,0.0076311813
0,0.18616007
1,0.1735151
4,0.05328559
4,0.04985161
4,0.21055157
0,0.07376834
0,0.1317147
4,0.119618446
4,0.0442494
1,0.16700457
0,0.1683973
1,0.07069533
4,0.059206657
4,0.036573615
0,0.12676239
1,0.20772947
4,-0.00032527352
2,0.01231666
4,0.012566109
1,0.14753273
0,0.033585638
4,0.004472914
0,0.08196726
1,0.15819551
1,0.085489236
4,0.038196865
4,0.1963737
0,0.17117052
4,0.17077662
1,0.08441486
4,0.05877188
1,0.21077558
1,0.17557186
1,0.058889486
4,0.068683475
2,-0.07433799
2,0.035637427
4,0.16337246
0,0.088157766
1,0.19785735
4,0.03258431
4,0.03307449
4,0.042287197
1,0.17584
0,0.032383725
1,0.14779386
0,0.13086262
1,0.07862825
1,0.06078289
4,0.18937391
2,0.10691796
1,0.18140648
1,0.050647546
0,0.022783933
0,0.15324259
1,0.18702075
3,0.17809643
0,0.04443144
0,0.17994961
0,0.095202066
1,0.15780535
4,0.1436879
1,0.108669125
2,0.2445741
1,0.033250943
4,0.12541692
2,0.05486731
0,0.11554063
0,0.028997732
1,0.11152624
4,0.09559911
1,0.22087868
4,0.054891676
1,0.056001145
0,0.02852635
1,0.05069119
1,0.20160314
4,0.020810766
4,0.18609476
1,0.1718624
1,0.21183263
1,0.21367992
2,0.27171195
1,0.18094799
4,0.15475853
0,0.037515048
1,0.20354995
0,0.07679322
0,0.17332804
1,0.12021147
0,0.01452207
4,0.07778014
1,0.04251269
2,0.05175518
0,0.037964966
0,0.000936383
0,0.011512067
0,0.15456384
1,0.2286531
4,0.21896034
1,0.10198943
0,0.07486022
1,0.041365884
1,0.19645838
0,0.17749111
0,0.029351624
1,0.18230365
0,0.1127231
1,0.14348288
1,0.19753529
1,0.1873906
3,0.34957206
0,0.13536428
0,0.20124859
1,0.19690081
0,0.14141229
4,0.013879438
0,0.05818892
4,0.055334646
1,0.17721856
0,0.16611733
1,0.123082936
1,0.1571764
0,0.001134419
4,0.008866169
1,0.19751897
1,0.044998918
2,0.27774745
0,0.02750672
0,0.051750917
1,0.043640163
4,0.07887912
4,0.11730597
4,0.048463635
1,0.051282857
1,0.17714086
0,-0.0047858483
4,0.018395405
2,-0.052536584
3,-0.08946413
4,0.16967751
1,0.21075237
1,0.012384622
2,0.3126378
1,0.09106501
1,0.12108153
2,0.21642254
4,-0.021770433
0,0.008009228
2,0.117587075
1,0.098473005
4,0.02262587
1,0.083994895
4,0.020451983
0,0.051120467
0,-0.026842918
4,0.057381254
0,0.1252851
1,0.20927015
2,0.31767553
1,0.11633918
4,0.05552548
4,0.17914835
0,0.032387502
0,0.07620935
2,0.35878766
1,0.19845057
0,0.008589083
1,0.078140214
0,0.1047635
4,0.19347398
1,0.12924294
1,0.05371093
1,0.090717584
1,0.025403487
0,0.18255721
1,0.19362666
0,0.0031950986
1,0.19632526
4,0.06504125
1,0.13860165
0,0.092993654
0,0.19447543
1,0.16176689
0,0.078499414
4,0.06522327
0,-0.016866349
1,0.17306724
4,0.18989794
1,0.072570816
1,0.16863255
2,0.32541117
0,0.12275573
4,0.24532066
1,0.09413166
4,-0.020071754
1,0.12978977
1,0.11143274
1,0.19162805
1,0.06744873
1,0.17594083
1,0.041547682
4,0.061940264
4,0.27623042
0,0.007940611
1,0.21365902
0,0.062477693
0,0.16316746
1,0.10697441
0,0.1053912
0,0.15331647
1,0.026375465
4,0.054709945
4,0.027340727
0,0.14334261
1,0.1118087
0,0.14839502
1,0.15613157
4,0.18133968
2,0.104562156
0,0.013794345
0,0.10661206
1,0.046750534
2,0.3728339
0,0.16296087
4,0.100442566
4,0.061619125
0,0.12632263
1,0.17567722
0,0.028530275
4,0.08433679
1,0.04300975
1,0.15673777
4,0.15727141
1,0.17168117
1,0.14381243
0,0.07562024
4,0.05212557
0,0.02007733
4,0.016933516
1,0.13597772
0,0.16087455
1,0.20838791
4,0.19382976
4,0.030359413
4,-0.008513362
4,0.15947784
4,0.2674608
1,0.064751774
0,0.023032071
1,0.07622454
2,-0.0020490251
0,0.09841564
3,0.21537822
0,0.10210723
4,0.15324727
0,0.050185908
4,0.14704318
1,0.018324234
4,0.046003997
4,0.16514699
1,0.19581273
4,0.11449699
0,0.08793545
0,0.064125754
0,0.10911094
2,0.16633439
1,0.08101025
0,0.16392766
2,0.032318518
4,0.092222534
1,0.19068916
0,-0.016883936
0,-0.023527777
0,0.007314179
4,0.11465492
1,0.17383088
4,0.06396991
1,0.039415337
0,0.14974968
4,0.2206936
1,0.14952189
1,0.117138915
0,0.054651354
2,0.11615843
0,0.13478465
1,0.19068904
0,-0.043704417
0,0.06131786
1,0.17122069
0,0.0628519
1,0.19124776
1,0.025134759
4,0.10579632
3,0.09359845
1,0.1314333
1,0.18482119
1,0.21050386
0,0.12378715
1,0.15506369
1,0.031180214
1,0.1916092
2,0.36104265
4,0.19516505
1,0.05063516
0,0.18320674
1,0.19657865
1,0.13297543
4,0.057747
1,0.030792551
1,0.08656778
4,0.11214863
0,0.039924547
4,0.092014626
4,0.07269175
4,0.2614238
0,0.04072387
3,0.005864489
3,0.15841207
0,0.009919357
4,-0.008557206
1,0.20989354
0,0.0084803635
4,0.042498577
1,0.17186828
1,0.18912227
1,0.18936613
1,0.069548175
4,0.038771953
1,0.016590899
0,0.026519133
1,0.12921256
4,0.13935262
1,0.22604376
0,0.11145338
0,-0.004408146
1,0.03805543
1,0.14003946
0,0.06200332
1,0.078587115
4,0.094027705
4,0.084206775
0,0.17383203
1,0.24561313
4,0.17043422
0,0.12135647
0,-0.03225273
1,0.034954246
1,0.2395345
1,0.06031921
2,-0.06807498
1,0.06361288
1,0.16676776
1,0.115267
1,0.054286636
4,0.13357836
0,0.0896791
0,0.11687491
0,0.04871563
0,0.0052854344
1,0.030384423
1,0.05512856
1,0.05568732
4,0.18122116
0,0.08899077
0,0.1556845
4,-0.022345582
0,0.014291608
1,0.13296025
0,0.030302553
0,0.035827618
4,-0.019789413
0,0.11638725
0,0.012124416
4,0.11068628
1,0.033487115
4,0.08215205
4,0.14621222
4,0.073846266
2,0.32525676
1,0.045028772
4,0.12772715
0,0.16223454
2,0.40206248
0,0.0986229
1,0.2033148
1,0.08473625
4,0.27586704
4,-0.015044631
4,0.04673804
0,0.16462792
1,0.054597154
0,0.13503604
4,0.20280671
4,0.04317863
1,0.19580416
2,0.22637637
0,0.07739805
4,-0.026267817
0,-0.0018051217
1,0.20263603
0,-0.02576777
4,0.14215335
1,0.0151811475
1,0.20366162
1,0.030376924
4,0.05979722
0,0.15082341
0,0.155546
0,0.09732621
0,0.0068338327
4,0.11209337
0,0.03778368
1,0.04151954
4,0.15959047
1,0.067764066
1,0.18904805
4,0.053083703
1,0.13943361
0,0.024061121
1,0.057498533
4,0.15708108
1,0.10997075
1,0.20775072
1,0.03259288
0,0.023701
1,0.25825575
1,0.14176798
1,0.20064573
0,0.10927435
0,0.16243878
0,-0.004739047
1,0.18435678
1,0.21269207
1,0.19313942
1,0.15616591
1,0.20384939
2,0.02964948
1,0.091854006
1,0.1727981
0,0.11590547
4,0.04478426
1,0.062267795
1,0.072628185
4,0.015263075
1,0.10684303
0,0.09586675
0,-0.0137376245
1,0.1863844
1,0.16000181
0,0.014092106
4,0.09867553
0,0.13396004
1,0.16575766
3,0.07571842
2,0.23864533
0,0.11215969
1,0.099381775
0,0.11758739
2,0.32422253
4,0.14715545
2,-0.07212749
0,0.12764357
0,0.021202903
1,0.17206733
0,0.13267164
0,0.048748862
1,0.07532927
1,0.201614
1,0.07697175
1,0.14741638
0,0.13774273
0,0.021852892
1,0.083954714
1,0.15812925
4,0.26966798
4,0.009161004
1,0.16259578
1,0.17817672
0,0.033788856
4,0.01987121
1,0.046114564
0,0.15684511
2,0.22575207
1,0.03293079
1,0.17343736
4,0.07061147
4,0.22934423
2,-0.02129531
0,-0.028046308
2,0.24168335
0,0.16853875
0,0.014318967
0,0.09432025
4,0.1863156
1,0.21880195
0,0.143211
0,0.057957336
0,0.06318809
4,0.04645197
1,0.19274116
1,0.105849445
1,0.06887197
0,0.088197686
4,0.036297657
0,0.16793008
4,0.08880463
4,0.070346996
1,0.17104217
0,0.088095985
4,0.15343553
0,0.03684698
1,0.1516473
0,0.10646482
1,0.11895491
1,0.20716724
1,0.20168966
1,0.1413005
1,0.12173935
1,0.163938
1,0.11614902
1,0.17763199
1,0.1729796
1,0.16270351
1,0.095841266
1,0.17243081
1,0.09801035
1,0.08949394
4,0.12842451
4,0.0016021926
0,0.0977796
1,0.13231961
1,0.18552409
4,0.025321286
0,-0.036348447
4,0.020259561
1,0.15218017
4,0.057303354
1,0.05212723
4,0.1602645
1,0.1421683
4,-0.018329019
1,0.19229813
2,0.17481022
4,0.088647656
4,0.037253387
1,0.22226197
1,0.20567556
1,0.018516276
1,0.18675116
0,0.08796053
0,0.04978374
4,0.11995717
2,0.19309567
1,0.14833032
1,0.19542962
1,0.16236635
4,0.059431296
1,0.11930896
4,0.102549806
0,0.029818922
4,0.06600382
1,0.17803818
0,0.09004885
1,0.20309027
1,0.15989743
1,0.10531805
1,0.1774657
1,0.06981984
1,0.18355078
1,0.09115811
0,0.003551725
1,0.17756486
0,0.18061897
0,0.014871813
1,0.20559266
4,0.030298334
4,0.04415896
2,0.17434219
0,0.09134184
0,0.016948083
4,0.019105123
0,0.14182462
1,0.19880858
1,0.20295785
1,0.13380119
3,0.38173032
1,0.021033987
2,0.33406103
1,0.10481637
4,0.24399109
1,0.15216471
2,-0.05730446
4,0.044516332
4,0.032025192
0,0.20617864
1,0.21635266
4,0.03393469
0,0.058783706
0,0.13022016
4,0.07195416
4,0.032892894
1,0.023526486
1,0.18127573
0,0.13677841
4,0.06010213
0,0.15145525
4,0.2178579
0,0.12643944
0,0.1351498
2,0.17293885
4,0.051759277
1,0.09073617
0,0.084834665
1,0.18887325
1,0.22115996
0,0.13991725
0,0.09156644
4,0.1124498
4,0.16487248
0,0.17407866
0,0.02487218
0,-0.005190471
1,0.18576232
0,0.17927817
4,0.0016471526
1,0.17811067
4,0.065532416
4,0.009720899
1,0.0788215
0,0.035262145
0,0.032652657
1,0.091151364
4,0.15826757
1,0.03552307
0,-0.01686318
2,0.18419124
0,0.017783837
4,0.18590204
4,0.06144934
4,0.07090621
0,0.017267466
0,0.14330402
4,0.0011309366
1,0.19086999
4,0.08751433
1,0.11113939
1,0.19202273
2,0.3853038
4,-0.01264625
4,-0.005463891
3,0.032923717
0,0.07363071
1,0.18719412
0,0.051304787
4,0.051819347
0,-0.04150031
1,0.14357258
0,0.042952307
1,0.04157648
1,0.2188865
0,-0.008263235
3,-0.031225894
1,0.19907746
3,0.20203188
0,0.017692754
4,0.05105467
4,-0.014899137
1,0.15543304
4,0.11118102
1,0.20200767
4,0.087360024
0,0.07041834
1,0.116852336
1,0.11370194
1,0.042998765
1,0.08316091
0,0.0065030255
1,0.19559504
4,0.14761105
4,0.09505342
4,0.023321373
4,0.061767254
4,0.06634439
4,0.19863467
1,0.21278141
1,0.14795713
1,0.17807634
0,0.060312536
1,0.060395624
0,0.025082193
0,0.022266395
4,0.16280949
1,0.1986556
0,-0.02479888
0,0.11110486
0,0.12849535
0,0.043641627
1,0.16685002
4,0.09762513
1,0.1780647
0,0.0586532
4,0.15394343
4,0.08334736
1,0.1826414
1,0.06711813
0,0.026516238
4,0.036896728
4,0.02854575
1,0.20990308
1,0.20939639
0,0.09927134
1,0.036709495
0,0.06861118
4,0.055998296
1,0.039842952
0,0.04951867
0,0.15111595
4,0.06437944
4,0.03726935
1,0.18605489
1,0.10417016
4,-0.01949654
1,0.109327644
2,0.3422
4,0.20899713
1,0.18720989
2,0.095797986
1,0.16521402
0,0.12622207
0,0.17887673
1,0.18685503
1,0.1071658
4,0.021560937
2,0.06868858
1,0.114362605
4,0.024466135
4,0.18989544
4,0.18344873
0,-0.0034404518
1,0.16500929
1,0.08824193
0,0.046993252
4,0.081569545
1,0.08700712
4,0.12519605
0,0.15750833
1,0.038757127
1,0.15266438
0,0.019918682
4,0.22856776
0,-0.00096141535
0,0.11890634
1,0.20187218
4,0.1890073
1,0.23435028
1,0.21472055
4,0.04135794
1,0.19741523
1,0.08151815
1,0.20809773
1,0.19792335
1,0.19426778
0,0.15586768
1,0.03594639
4,0.12436139
1,0.16637921
0,-0.00030007464
1,0.18451843
4,0.2381911
4,0.0024680009
2,0.13656503
0,-0.0035865097
1,0.09930577
4,0.11249123
1,0.14822653
0,-0.0019744514
4,0.19030143
4,0.01860808
1,0.05158041
0,0.020823812
0,-0.023556134
1,0.034776814
4,0.006868274
1,0.018602975
1,0.059014577
4,0.1315985
1,0.16448681
2,0.12774943
4,0.011099389
0,0.13159074
0,0.050936244
1,0.055837363
1,0.1727284
0,0.030997584
1,0.06825313
4,0.1558046
1,0.13018067
1,0.036887363
0,0.105722696
3,0.14557599
4,0.25646183
4,0.04388805
0,0.019930495
0,0.0062245363
0,0.036260508
1,0.17433846
2,0.38134357
3,0.37374306
1,0.11251918
1,0.15292305
0,-0.010359638
1,0.15703328
4,0.17259467
2,0.3501417
1,0.24090707
1,0.17496239
4,0.1947577
1,0.20645164
1,0.15778682
1,0.20126197
2,0.26222467
3,0.35870135
0,0.052872654
1,0.026031407
0,0.16516477
1,0.027198227
4,0.2635227
4,0.10449793
1,0.1639744
1,0.062606074
0,0.120386936
1,0.080354
1,0.13035946
1,0.09039899
0,0.10947375
1,0.05053481
0,0.16015117
0,0.13727303
0,0.14799288
4,0.112750456
1,0.08819147
1,0.117507204
4,0.011488498
4,0.05605259
2,0.087070525
0,0.15551844
1,0.033752203
0,0.20610017
0,0.1855468
1,0.08345028
1,0.17926708
1,0.08909863
4,0.07363101
1,0.059136968
0,0.12649894
0,-0.0049171904
2,0.31908438
4,0.041094046
0,0.08752207
0,0.1644796
0,0.19621363
4,0.040664297
0,0.05618203
0,0.020772047
0,0.004454248
2,-0.0065858746
4,0.12258081
0,0.037713826
0,0.12964977
4,0.23210338
0,-0.009898711
1,0.17067194
1,0.15260974
4,0.065524735
1,0.057795133
4,0.0020871626
1,0.14713925
2,0.008214127
0,0.039195016
1,0.19296707
1,0.17464843
0,0.11130215
0,0.061401147
1,0.1996603
0,0.10824327
1,0.08678917
1,0.21018316
4,0.06391319
0,0.18341891
1,0.19452876
0,0.05277749
4,-0.002379334
1,0.13400762
0,0.05534133
1,0.11740166
0,0.18492489
0,0.119268365
1,0.052344963
4,-0.027937364
0,-0.04767746
4,0.076941386
0,0.1560601
4,0.008694265
0,0.07096553
2,0.21637243
1,0.059775487
1,0.06257847
0,0.08050601
2,0.27507615
1,0.016575176
4,0.27223018
2,0.3362811
1,0.21690081
1,0.19484447
2,-0.036729254
4,0.11435785
4,0.05923285
0,0.053650007
0,0.05541769
4,0.15559456
4,0.27818662
1,0.23303346
0,0.121634014
0,0.07921963
4,0.034814376
0,0.1359594
0,0.056791276
4,0.018065514
1,0.16891661
1,0.19888458
0,0.008429474
0,0.07177663
0,0.10071526
1,0.02635441
4,0.021327611
4,0.14464076
0,0.068236835
4,0.061419997
1,0.044568416
2,0.09401967
1,0.16592585
0,0.05353293
4,0.092947625
1,0.083663754
2,0.26943502
0,-0.026851356
0,0.10766894
4,0.155296
0,0.07643609
4,0.033390068
1,0.046739098
4,-0.017497791
4,-0.02002846
1,0.24962156
0,0.01786306
1,0.2091739
0,0.08294767
1,0.028398177
4,0.20740238
0,0.07585811
1,0.18459618
4,0.18081813
0,0.10313581
4,0.047709864
0,0.08742746
1,0.0688924
3,0.12478816
0,0.08840105
1,0.04237991
1,0.115658864
1,0.111923434
1,0.12643792
1,0.10396396
4,0.048000377
0,0.041349918
0,0.014369211
1,0.071048066
4,0.1557396
4,0.10150985
1,0.13162893
1,0.18701695
0,0.13176498
0,0.1563477
1,0.1772981
1,0.11054801
0,0.1433255
0,0.07309976
1,0.09451863
0,0.10326327
4,0.17069729
0,-0.022155456
1,0.061159704
4,-0.010589159
1,0.22266038
2,0.010748557
0,0.020147474
0,0.10791158
0,0.10239854
4,0.1978812
1,0.17311335
4,0.19461429
4,0.005400738
1,0.17403123
1,0.19933894
0,0.08144133
0,0.20805772
4,0.24803641
4,0.0055457475
1,0.07411392
1,0.057725314
1,0.19957662
4,0.1448423
2,-0.021386137
4,0.073731594
0,0.1255811
1,0.041386425
1,0.038288523
1,0.20024005
0,0.12730837
4,0.07520809
0,-0.024463922
1,0.15586889
4,0.14130993
4,0.024755575
1,0.18943745
1,0.19121706
4,0.28376734
0,0.07016004
3,0.26924282
1,0.055249907
1,0.10370095
2,0.1756153
4,0.075520664
1,0.20198818
1,0.16410033
1,0.10127263
1,0.17232536
1,0.05676234
1,0.07838558
4,0.056956835
1,0.1793084
1,0.1340917
1,0.18305582
1,0.11984981
1,0.21038887
1,0.20998073
4,0.08874453
4,0.0073515987
4,0.022848077
1,0.08192545
2,0.06640317
2,0.05325532
2,0.36326143
4,0.12937263
1,0.17107731
0,-0.011932078
4,0.0058398903
4,0.047035806
4,0.12509736
1,0.21485637
3,0.22138596
0,0.111816265
1,0.18193243
4,-0.020631086
4,0.19547363
0,0.10937246
1,0.2068532
0,-0.016483326
0,0.0653365
4,0.09717208
1,0.1880503
4,0.06028459
4,0.11151565
1,0.06033271
0,-0.006869375
4,-0.007726622
1,0.1712312
1,0.057361286
4,0.13834162
0,0.12577386
4,0.020989532
1,0.12311265
1,0.055869956
1,0.08113472
0,0.20862149
1,0.1690825
1,0.18757746
1,0.0683753
1,0.050129715
2,-0.071089566
1,0.16788213
1,0.07553613
4,0.08490091
1,0.17029755
0,0.04843052
0,-0.026521187
0,-0.008302071
0,0.035514086
1,0.18642691
4,0.082626924
0,0.1133114
0,0.07486833
4,0.019092716
4,-0.010590254
4,0.069405645
0,0.07266032
0,0.13633434
0,0.21397486
1,0.08752697
4,0.07143164
1,0.086570784
1,0.13222368
1,0.06834579
2,0.011251454
0,0.028875276
4,0.030591458
0,0.017150085
1,0.2070678
4,0.09410061
1,0.18256713
1,0.20087105
0,0.15951863
0,0.11041379
2,0.34340072
0,0.085862495
1,0.07294579
4,0.20975167
2,-0.08416839
1,0.12543319
4,0.15499346
1,0.049878046
4,0.086114824
0,0.07174754
4,0.0723718
2,0.04068385
1,0.22165906
0,0.04613263
0,0.015556059
1,0.15590243
2,0.14646186
4,0.22576557
4,0.09873998
1,0.06417555
0,0.16525055
1,0.15142193
1,0.21234798
0,0.10986398
1,0.17637362
4,0.19595706
1,0.19356532
0,0.14971815
4,0.24040066
2,0.336846
0,0.1293128
0,0.12027353
4,-0.00089528755
1,0.13785125
0,-0.040444504
0,0.10822377
1,0.21845688
1,0.16766585
0,0.0023555905
0,-0.018028997
0,-0.0030304042
0,0.18707362
0,0.021342356
1,0.08252962
4,0.05556189
1,0.05891191
1,0.049015295
0,0.10908537
4,0.061793867
4,0.18580733
2,0.077869825
1,0.20815538
0,0.05459934
1,0.050943393
0,0.09729214
4,0.23559609
1,0.10914459
0,0.057304475
0,0.040799677
1,0.13206875
1,0.2017307
4,0.22223496
1,0.204829
0,0.15677412
4,0.28654683
0,0.19407679
4,0.02672223
2,0.20866103
0,0.13763432
1,0.05987908
0,0.14577678
0,0.07205628
4,0.016426556
1,0.047283046
1,0.118372835
1,0.03961786
0,0.0886989
1,0.14458136
3,0.41075692
4,0.13404337
1,0.08181946
0,-0.012984663
4,0.0876013
1,0.046810742
1,0.033331882
2,0.34222758
4,0.16893001
0,0.1728609
1,0.20153654
4,0.07250271
4,0.004995528
1,0.18409067
0,0.12216752
1,0.17643057
4,0.18411945
1,0.17179357
4,0.23284425
4,0.19443911
1,0.15761763
0,0.1692031
4,0.104285724
0,0.10170466
4,0.056277294
4,0.25698316
0,0.08066332
0,0.075123355
1,0.20303729
0,0.04709128
2,0.1524738
0,-0.00923862
1,0.09526138
0,0.055775937
0,0.05480405
4,0.21387628
1,0.20769045
4,0.15777811
4,0.17705591
1,0.19800258
4,0.107828036
1,0.14737877
1,0.21044317
1,0.043961648
4,-0.0052014193
1,0.103639506
2,-0.064374655
0,0.116488814
0,0.12032504
1,0.068718754
1,0.15545484
2,0.07556906
0,0.07657343
0,0.16226214
1,0.1691788
1,0.21751885
1,0.13671555
1,0.16605985
0,-0.03341536
4,-0.01810347
1,0.065758
1,0.15792605
1,0.10961727
2,0.15142849
1,0.1627505
0,0.026904369
1,0.16058327
1,0.040504865
1,0.1745622
1,0.20047066
1,0.105116434
1,0.07805936
0,0.063095726
0,0.18263474
1,0.19784348
1,0.19903411
1,0.08716694
4,0.036089014
0,0.055132456
0,0.021622285
1,0.20062478
1,0.13094297
4,0.09188276
1,0.036676016
0,0.10396348
0,0.13651575
1,0.1547211
4,0.02150443
1,0.07694399
0,0.08984752
1,0.18683527
1,0.10434338
1,0.18061821
4,0.021629114
0,0.023749623
1,0.05111119
4,0.14808479
1,0.024969816
4,4.868464e-05
4,0.048049882
4,0.049651716
0,-0.042332735
0,0.02142161
1,0.1976711
1,0.103473015
4,0.2590335
4,0.029000122
2,0.22970514
1,0.19606905
2,0.35716298
1,0.17981236
0,0.07602885
4,0.08356359
1,0.19281682
1,0.18380474
1,0.108899936
0,0.15503986
1,0.21402007
1,0.07986708
0,0.06521164
3,0.14238003
1,0.08846894
1,0.18052478
4,0.025647923
0,0.026005674
0,0.12552036
4,0.2662392
0,-0.01686371
0,0.1859119
2,0.11185048
0,0.062200088
4,0.06683032
0,-0.031097155
0,0.15763748
4,0.05413537
4,-0.01687602
1,0.13177758
1,0.19336613
0,0.1855932
0,0.15849723
1,0.2141932
4,0.20092142
1,0.08411235
1,0.09595605
4,0.091312274
4,0.1951295
0,-0.015299982
1,0.07507495
2,0.2774116
0,0.1350988
4,0.13552967
1,0.11548925
1,0.1707843
1,0.21056376
4,0.017999232
0,0.10725315
1,0.100367226
1,0.13755102
1,0.23185928
4,0.037337147
1,0.17364694
2,0.21061395
4,0.24257164
1,0.19571388
0,0.0074708667
1,0.062473204
0,0.18845962
1,0.19168806
1,0.13633771
0,0.19386697
4,0.04446853
1,0.15408751
0,0.018911434
0,0.050756995
1,0.09713028
4,0.23816782
1,0.08781177
0,0.06939144
1,0.20307675
0,0.14585125
1,0.20055877
0,-0.045659665
0,0.033455174
4,0.12845317
4,0.07551069
1,0.03553493
4,0.08043157
1,0.10568308
0,-0.040631376
4,0.17160936
4,0.13819863
1,0.0603999
0,-0.02559718
4,0.0044729738
1,0.05894936
4,0.11679408
1,0.19481097
1,0.09408204
1,0.09242657
0,0.056808013
0,0.16290806
1,0.1289993
0,0.11705985
0,0.19506231
4,-0.0061444924
1,0.20758472
4,0.15178944
4,0.18579923
1,0.1205406
4,0.012415932
0,-0.020064574
1,0.041202206
1,0.2075845
4,0.14389923
0,-0.008146199
0,0.033136066
0,-0.020131698
1,0.10628726
1,0.026312612
1,0.14148329
1,0.115831055
0,0.10721259
0,0.11627679
1,0.07838577
4,-0.0091439495
1,0.20934114
1,0.052785065
0,0.11659982
0,0.2142128
1,0.1498573
0,0.029090563
4,0.23194842
1,0.14439149
0,0.016191192
1,0.14406443
4,0.025330238
4,0.28209466
0,-0.0043814
4,0.05391009
1,0.022390567
1,0.16104761
1,0.16616553
4,0.08229314
4,0.233344
0,0.18197037
1,0.14801818
0,0.14766407
1,0.14694242
0,0.03913576
4,0.17230164
0,0.08651533
1,0.045858525
1,0.14978375
1,0.1843446
0,-0.02865225
2,0.20531571
1,0.057868723
4,0.080875486
1,0.1658095
1,0.076869056
1,0.081152245
4,0.25032446
1,0.09689052
1,0.056337327
1,0.1339276
0,0.1409132
0,0.054303437
1,0.19376442
1,0.24317414
4,-0.016911525
1,0.20193017
1,0.115108274
0,-0.009193057
4,0.21792135
1,0.10254231
4,0.005689852
0,0.062183365
0,0.019413944
4,0.014180402
4,0.283195
4,-0.02973535
1,0.15801452
4,0.058853082
1,0.06585095
0,0.054235663
1,0.21500231
0,0.14985028
4,0.1702159
1,0.16712964
4,0.09527599
1,0.20519525
1,0.14507122
1,0.037425257
0,0.037281293
1,0.026871286
1,0.094210245
2,-0.03588817
4,0.018277107
1,0.16852163
2,-0.07466539
4,0.24281617
0,0.06568308
0,0.107278444
1,0.18974367
0,-0.0006530968
0,0.12743829
0,0.12984695
0,-0.01985457
1,0.20360781
4,0.120625205
0,0.023788918
0,0.05060183
1,0.10510264
1,0.028421871
0,0.03598082
1,0.18651842
1,0.1673867
4,0.10295119
1,0.068025626
4,0.017941196
4,0.23448405
0,0.1645249
0,0.028416825
4,0.09767701
1,0.04823642
1,0.09598651
4,0.17886043
0,-0.008866593
1,0.14280048
0,0.13068753
0,0.14745335
4,0.04163557
1,0.1229599
4,-0.0105131455
0,0.07866432
1,0.20914653
0,0.14394826
4,0.26954275
0,0.039605897
0,0.13582005
0,0.019633718
1,0.044882722
4,0.040426113
1,0.16647653
0,0.042288754
4,0.13707475
1,0.05513319
1,0.057002112
4,0.14343552
0,0.14753179
1,0.09647021
1,0.067671575
4,0.13750747
4,0.10500474
4,0.07029121
1,0.1796074
4,0.123540305
4,0.017147152
0,-0.013146025
0,-0.010874224
4,0.003793455
0,0.107508555
0,0.04057124
1,0.07769487
4,0.037693724
1,0.14548142
1,0.16580985
0,0.030960986
0,0.019187853
4,0.14154287
1,0.19871517
4,0.15431185
1,0.0787785
1,0.16078323
0,0.124054216
0,0.20467606
0,-0.0023507413
0,0.07167505
1,0.16894041
0,0.15016831
2,0.34762597
0,0.14729802
0,0.001340809
1,0.072036505
1,0.21059611
1,0.18366456
2,0.14592566
0,0.11335026
0,0.08115415
4,0.029873395
1,0.13086464
1,0.11656974
1,0.17226636
1,0.14327526
1,0.14184394
0,0.07628701
1,0.15502502
0,0.17091885
0,0.20973404
4,0.050505392
0,0.09818229
0,0.19181581
1,0.141576
1,0.17781891
1,0.22320923
1,0.26085812
0,0.10442349
0,0.08786513
4,0.15109952
0,0.16144991
1,0.18598294
4,0.19146399
4,0.059805386
0,0.13097152
4,0.19043335
4,0.042414702
4,0.07857403
0,0.1236202
4,0.0052980892
0,0.13287546
1,0.06513056
0,0.06810125
4,0.17859681
1,0.024108067
0,0.011083
1,0.132888
0,0.14747822
1,0.17561157
0,0.088757485
1,0.1959549
3,0.21287003
0,0.08005186
1,0.12435568
4,0.012603591
1,0.18038787
1,0.045406647
