tsne1,tsne2
-49.938293,-80.831566
-53.408375,75.95991
-44.552303,-42.245533
-81.919655,7.82551
17.852627,-94.13438
18.343601,-50.291058
78.36409,-27.605612
63.286,-27.641584
2.8766587,-34.312683
-44.958958,-45.25014
26.883387,4.6366696
-21.789324,-38.532867
-35.363102,-68.05519
38.962917,-59.924194
47.480576,1.0605168
-77.54935,45.91293
-69.21417,44.198887
-58.867645,59.772408
-29.731625,-27.123404
82.70569,16.269255
52.960205,-40.69417
-65.02904,-60.180847
20.185015,-85.3687
-70.5423,0.109878585
31.958845,-7.812857
-21.514841,-38.96742
-71.39513,45.85634
74.48679,20.93786
-78.49694,15.708643
-77.35757,43.333965
-23.379293,-86.01773
14.808441,-79.2894
-3.2111142,-102.24627
48.68344,6.579987
-32.158348,68.40816
82.71026,4.0708294
84.89515,-7.9301295
-77.80222,46.627686
36.14353,-37.285847
-44.896385,-41.679226
-49.819485,76.777214
66.595634,-16.957607
-31.987917,-24.232208
90.33928,0.46256307
-29.59049,-75.396935
-60.13491,5.331816
-72.482445,-0.27961814
-63.82189,-60.53286
56.137558,-0.020176318
-81.10707,53.32853
-32.858704,22.266762
41.065712,66.31603
86.39522,-22.62465
89.17526,-8.953557
-75.5652,15.010575
-82.44399,-24.500254
27.420158,-79.07921
48.333275,36.432274
35.200924,-36.520535
-13.943279,-28.404104
-4.894422,-26.91842
86.48562,-23.05246
10.359513,-27.06429
8.94015,-15.187681
-58.59188,78.47483
3.2783074,-104.400764
-70.94045,-1.8359647
-78.28347,55.64661
-71.0929,12.50892
3.1051173,88.77897
-50.075245,-80.855225
-63.648243,54.72648
-13.736931,-17.614946
37.344017,-53.080334
39.165234,-6.308488
-22.000933,-40.853195
15.137195,-88.62158
-0.64639175,-30.99903
60.720963,-24.580713
-27.721762,-75.388664
-39.78691,57.43519
17.347448,-94.64794
-8.147421,75.40491
-76.33654,-54.368473
91.45527,-7.488719
-89.18463,32.588615
-20.16367,-10.609072
-24.430882,-30.552544
92.36762,1.6448293
-21.35586,-40.776283
48.99904,-32.871876
-85.50277,-36.058308
-8.159083,72.797455
49.366844,-46.48281
2.88556,-38.65309
-71.627785,-52.39678
59.767906,-19.681746
-75.47452,-5.8539248
33.712997,-42.598377
26.71832,-81.9088
29.089365,-48.595512
-50.44894,-46.51729
48.75524,-23.65611
-10.80409,-40.26107
-78.90918,54.46394
-17.83274,-64.70061
41.14661,-31.019688
57.543987,-33.613037
38.978035,69.54146
-65.593994,-4.091609
-4.765826,-102.920525
-22.442547,58.39372
34.316257,-21.325058
24.607645,-18.054293
29.128511,-31.870487
23.356539,-79.49514
42.866306,-26.244598
-44.116856,-44.07048
-78.26754,-5.8091245
-75.81696,51.971905
-69.04981,59.254852
-25.164484,-84.353546
-49.500267,18.709671
7.567518,-86.80378
-0.78147763,-22.008223
46.831596,-7.58295
54.48088,-29.225283
-13.466104,-27.748394
-19.893152,-40.234165
35.1655,-42.346622
58.858437,-24.44777
89.710594,0.6835621
28.02509,58.3164
-81.864136,-7.8296905
58.7963,-17.317453
63.93931,-16.392204
57.044964,-38.46888
22.21313,-52.217613
-59.733425,59.84407
28.146963,-32.594498
-41.95271,-74.53783
11.97328,-31.438534
33.91174,-28.033842
-37.46818,20.468658
-84.167564,35.822918
-42.655518,-47.013073
27.162445,-24.151228
28.749765,-40.218765
-16.834572,-31.946692
-21.330835,-75.37877
-9.462843,-36.526638
56.748207,-17.202093
12.364203,-41.816845
-51.15655,-52.30164
-25.684046,25.862696
-32.219948,-82.18647
21.370068,19.068623
-21.17976,-32.79767
85.490776,-10.670244
25.833117,-32.211914
1.979671,-28.358965
41.73101,-22.078438
73.00429,-26.35823
80.145424,17.846642
36.0828,-54.18586
-25.615252,-35.82316
66.32388,-32.663876
-49.20774,-79.377075
-13.138334,6.2509193
9.304269,-83.97947
3.3979151,12.71096
45.587425,-18.80864
21.180094,-81.8448
25.147236,-77.66962
-41.820717,-80.732315
-62.985832,-62.497326
-65.18457,-10.008794
-63.904545,58.88166
-21.356264,-44.301304
-24.661955,-85.30912
58.75081,4.0648713
-89.61769,27.223383
-34.594566,-72.94494
-71.576294,-7.6931505
-92.75605,28.484364
-26.890806,61.00157
-7.4411235,-39.089417
-27.727821,61.234825
-2.9251034,5.0048366
-76.98715,15.509965
37.402508,-8.9511175
-71.05969,-5.635486
82.86544,10.527417
-58.68943,78.47839
-29.937649,21.776245
17.001818,-95.68719
76.00074,-1.7321893
14.572032,-14.230227
14.253585,-44.478565
-87.44779,-6.5066724
-53.88309,57.31555
90.598625,-1.0326788
70.78455,5.4421077
-1.4246564,-22.743164
-56.82578,43.824608
38.431725,-51.736187
-53.71574,71.25135
38.16568,-44.919106
9.906747,27.156866
54.630642,-13.586429
-62.12441,-48.608814
-47.44075,-81.575935
23.582952,-44.15614
-4.0865054,-102.94884
-65.81034,5.8195004
-68.31941,16.760435
-32.849373,64.152466
12.899451,82.08975
-12.848984,-11.220454
-22.900034,25.207071
40.643013,24.604984
68.03909,5.978857
-83.70649,-2.8903456
25.637579,-70.59903
17.140629,-49.9708
25.242594,-78.02531
-68.567795,-5.051654
81.27344,-17.136913
-48.757015,-46.975742
-44.43405,-48.71627
68.92789,-34.9506
-34.17168,-77.91173
-52.54084,-47.319202
-7.5052443,73.320206
-57.61752,58.845985
-3.8952153,13.221097
8.219224,-36.880108
-43.26397,-45.45359
74.49957,4.919901
31.436476,-41.288353
41.197296,-6.101758
-61.458736,53.95795
-4.7021985,-99.423584
-60.105804,58.582935
-56.397137,-10.794208
-12.940889,90.948586
31.669731,-38.93054
52.646957,-40.968975
-59.385128,-28.174047
-31.548244,-25.764967
15.528785,-24.135956
-21.093893,-44.906387
43.650677,-1.7191532
60.671535,4.1637063
67.32363,37.99663
-50.801308,-73.83991
-26.443785,-80.98907
-66.669136,53.3232
88.964195,0.82636184
-9.588446,-35.93361
60.992855,-29.594938
27.183346,58.761616
-31.508953,-7.8507953
-82.80961,35.278168
-93.070595,29.060856
-62.882957,34.902954
29.313576,-75.9722
-73.84557,16.354069
50.024506,60.446182
-26.609592,-74.356285
-60.535934,-23.847078
-56.706905,-29.401955
-8.269656,-12.390129
-43.09153,-20.842258
28.561954,-81.69828
-25.198103,-86.20445
39.167274,-28.03909
-55.83172,79.643036
-26.360003,-84.7105
-77.02761,-53.84053
-93.41808,-32.765785
-72.431786,12.151577
24.068678,-77.75248
-53.24527,-11.036497
67.47961,38.992718
47.37138,-28.720364
22.969994,-40.26369
40.931282,-37.648342
-81.10899,48.65578
-5.0677233,-82.69518
80.508835,-6.7725353
2.4264798,-35.545803
62.63576,-27.97925
-71.78638,6.4862328
-68.26913,58.778103
-22.612642,-62.699944
-63.559597,56.04968
-77.71872,44.267704
81.44605,-0.5173789
54.027744,3.3248005
-19.259144,-40.6455
-12.003151,-21.482988
-67.22674,42.156128
-16.211365,-69.24698
74.142426,7.1736817
-71.798454,4.2410526
-15.780725,-76.79279
-25.735783,60.774292
42.31141,-3.0685601
-55.608013,74.00814
33.397415,-47.940952
36.34025,-18.6775
-60.013645,36.407646
-14.767659,-69.972694
19.82284,-94.3535
21.863314,-22.04005
-75.91777,50.4955
23.971764,-79.311966
-17.79867,-68.73685
50.19255,-10.117079
-75.63944,-6.4844313
56.073467,-4.287811
1.2957035,89.81521
-7.0684767,-102.06278
71.00418,12.433194
-77.28474,52.540657
64.9976,-19.4233
3.3308322,-37.58856
63.166004,28.938843
-11.000732,-27.52571
-43.179054,-48.75743
19.975563,-86.75214
57.81481,18.382448
-60.210873,49.452217
7.057892,-34.112526
14.78764,-45.343506
-28.249458,-39.469955
22.92175,-20.048355
24.323065,-54.679836
21.891226,-22.13349
22.886087,-54.26076
1.6514713,41.242065
-91.785225,-31.158861
48.87238,-37.878494
29.155062,-44.252777
28.109173,-81.20957
30.949602,-30.904339
41.23628,22.995962
13.477177,-84.20418
73.970474,-20.426805
-67.82196,60.467587
35.531425,-55.042904
85.96401,-7.354689
14.349549,-30.385809
-47.482944,-81.43608
-63.61792,-1.0539911
81.28535,16.860596
52.52583,3.1942468
-83.20686,49.00536
6.6758723,-82.11926
-92.61904,-18.129805
26.045673,-32.86236
-60.26308,-48.813732
-64.09132,53.43995
-72.57226,12.280392
-31.423777,-77.30273
32.66606,-25.867903
1.4645754,-11.525914
-75.37455,-8.447727
-78.112206,-6.878768
11.506876,-3.954347
-75.66489,-53.136467
63.286568,-20.686726
-61.229424,54.332806
-52.714127,44.671577
-61.303253,-24.77867
-78.91158,50.805283
66.68518,-23.086212
-17.28619,-14.113875
47.71167,-29.778425
-21.951681,-40.253044
48.79643,-52.081924
-4.606399,-82.60536
-0.23290227,-102.51945
-58.996017,-27.639975
-32.68903,-80.861115
-77.750725,-53.731785
-64.14709,5.8692484
-59.58836,10.141132
21.474083,-81.618546
-59.666126,60.208443
58.044296,-24.70546
2.4656422,-5.550324
60.910694,5.973444
-31.748602,-6.8509307
-62.218033,60.597904
-62.96345,-62.57413
-2.5366025,-21.030926
-93.724785,-31.20499
12.437865,-25.853117
64.07429,-1.0611908
55.907887,-36.203346
91.294685,4.344076
-72.118256,43.767754
20.128262,-33.53777
46.312935,-15.311583
-30.914835,-23.670843
88.119354,-6.009647
-83.50103,-1.1947953
35.57175,-25.615456
-89.78579,-19.944597
-6.745444,-12.822482
-24.182987,-40.896103
69.62141,18.926529
-51.433544,-75.61118
-66.92129,-3.3942497
-67.208115,58.826687
-92.93032,-33.328808
-30.750048,68.4294
-68.50054,53.800068
-92.45671,-19.12202
15.582091,-95.002304
-63.76483,-49.125565
-21.272356,-31.384735
78.944695,-28.934378
0.15589447,-39.038414
92.22583,-7.3513947
-77.825066,15.40367
16.376078,-45.998055
-38.420994,13.127672
-49.315887,-80.06317
31.009447,43.609505
46.70406,-7.872104
16.217312,-71.54871
-57.267597,-11.112578
74.62778,4.3353057
77.172874,-27.915522
-24.862743,-37.2229
11.27277,-39.085148
-88.824936,37.418278
60.400993,3.282969
58.38966,-24.509043
-6.9101553,-35.10378
14.073315,-37.979504
10.695922,-82.589676
-77.060875,-5.3665237
33.27848,-59.198467
-67.692184,15.896873
-76.90652,11.222485
-82.855896,6.2423654
-68.41779,16.96936
23.24264,-51.33269
34.82449,-38.969643
8.880417,-15.182521
-65.068535,-59.59713
66.62904,-1.7017435
-49.562416,-79.56236
-52.952824,76.96934
-77.17,-6.953378
-14.805537,65.465416
-17.239267,83.941986
47.291763,-7.405006
43.485626,24.82394
-20.617172,-75.0766
50.57714,5.804624
-52.57729,77.84064
-12.147636,-27.01059
-14.864669,-12.140566
7.146373,-86.658966
-40.136307,59.363754
-20.599262,-43.24289
60.27854,10.103555
-32.830967,21.081549
-18.574242,-77.07599
-64.22533,32.9393
69.88744,-33.03132
-25.450777,-81.68131
54.605877,-5.5900893
32.24529,72.974625
-25.748215,-80.86267
70.00148,8.630432
-5.6753163,-103.28654
53.57558,-34.90152
-19.169357,-65.380844
-39.69178,16.633976
-6.070518,-15.104848
-63.223724,-6.764615
-77.23456,-53.61162
82.5676,-5.231834
-29.380272,-82.92554
35.857426,67.1614
-53.306377,-26.33643
78.653786,8.220792
23.302195,-52.319614
-25.403984,24.003544
-33.022995,25.855146
9.854142,44.820705
-58.615093,44.518337
-83.216805,-10.588246
13.81998,-44.70086
-61.023914,47.898552
-42.394634,-43.43808
36.719204,-57.289936
38.1372,-28.2428
9.818237,68.70466
2.6191976,-91.860306
54.04756,-37.532516
-32.485718,-77.252655
-43.75889,-48.277836
-77.94669,50.876957
33.424866,-11.568246
-22.91169,-85.91461
-1.955857,-25.529705
17.207783,-88.30067
-62.934956,-62.59684
62.92642,-20.977154
-34.382694,17.842655
-57.951706,-54.430286
-48.912804,-47.12534
-77.19285,-53.80828
49.670998,-31.27764
-7.6018558,70.561104
15.199095,-40.64554
81.53536,18.46774
-72.73802,43.17057
19.100597,-27.227282
-64.312935,-29.663527
-20.235725,-42.943325
76.10398,-13.04866
-30.94947,21.058271
-59.17219,-61.48225
-62.808456,59.936718
28.795725,-81.98082
9.931816,-39.335304
38.384716,69.8773
-20.581867,-72.007835
-52.607273,45.314384
83.55724,11.050242
-56.40544,59.85691
9.662928,-87.880424
-91.69093,-31.679161
-80.33946,48.97779
25.941751,-31.603294
-21.852169,-71.86786
-32.75119,-39.083202
-34.573086,-26.511484
20.804228,-93.61804
38.989746,-7.9401407
-43.890945,74.897385
-53.93268,-12.506299
-70.78433,6.6007032
-63.342422,-49.117767
84.25894,19.22672
-21.164719,-33.443066
-73.68295,15.50267
47.463837,3.3190026
-27.14333,-72.07045
-26.17738,-37.604996
60.56383,-31.524153
62.44749,56.63989
-77.81794,46.611862
-63.43257,-1.027565
-15.630588,-67.448616
15.449158,-93.94367
25.362549,-77.35241
46.802944,-35.992077
-82.36995,-11.325956
-58.438587,-58.670998
17.009075,-74.63583
-67.905174,-2.9345057
-34.460567,-78.38103
-20.080889,-39.86611
49.439217,36.615612
53.990738,-0.8561123
-74.11174,-4.3111835
57.53684,-23.591568
-25.066874,-38.768967
18.05895,-41.73164
19.0191,-35.42096
48.187366,-7.419771
65.44489,-6.1660824
85.32006,-6.367962
73.34296,-9.271364
17.312874,-95.56317
-58.868423,55.382584
9.94645,42.066635
43.183647,-54.3349
6.045842,-15.192817
-62.96903,58.271255
24.656935,21.981087
35.20623,-45.18109
54.506214,30.333048
-22.1352,-76.39911
-63.623043,35.4476
-25.041922,-82.73865
-67.29334,16.078613
30.287107,-59.932068
-14.539089,9.57974
-25.606731,-29.94954
86.23987,-17.584957
-72.374016,-53.722282
-22.467175,-62.89254
-24.749474,-63.51762
-41.88337,-81.59645
29.970411,-79.535965
27.988832,-31.497396
-61.437965,-52.654675
-73.91037,-4.8487096
61.42285,-31.847874
-2.5614219,-100.62706
0.78680927,-14.805463
34.165386,-39.08296
38.56088,-30.86199
29.219725,-80.26028
27.150595,-75.28668
-68.961,43.93335
-25.345493,-81.77078
-18.001137,-69.626564
20.57241,-94.482414
-3.85253,-96.52025
-62.974297,-9.545928
-85.63759,-30.891603
29.214401,58.9951
91.68799,0.31132013
51.161,1.873527
36.087955,21.496414
26.215334,-29.104336
8.927119,59.659164
-92.476265,-29.942877
-46.56369,-74.050804
-26.00067,-37.88761
11.058224,-4.8275123
61.871304,28.591812
-32.35644,-66.81225
39.993206,-37.752792
23.620802,-71.86815
29.700665,-32.84506
-24.76633,24.808125
48.64937,-39.2161
-2.073511,-9.52144
-31.121326,23.94777
-61.213383,59.6969
-67.20111,5.3600926
76.53396,-3.522724
-6.90283,-15.136799
-63.25956,59.311768
-61.141914,48.24662
71.87158,38.413223
19.40803,-32.576202
73.72131,-26.363304
14.258993,-49.449512
-43.188656,-48.23557
30.47599,59.799377
49.60926,-11.398813
-71.83261,6.2601233
63.130726,-24.660019
-54.325626,45.31672
-58.130062,78.965744
5.353809,-104.035515
16.62741,-88.44086
-7.015344,-84.34576
4.7671304,-105.68007
-71.08705,-4.2765718
-15.82019,-13.469647
-67.78911,-4.5790935
-11.147706,-40.863853
28.50623,-23.519608
-19.394442,-66.70703
-10.882084,-32.42442
-64.51809,-3.3290641
14.300021,-89.57231
-92.82888,-28.755213
10.454035,-80.005585
61.08515,7.035275
-26.047724,-30.25157
-64.25882,-12.516509
25.382986,44.812572
29.001871,58.87828
-36.011272,-73.47602
45.109882,-41.743168
-72.86862,9.653269
60.91067,-7.569722
54.318577,11.90321
4.321415,13.219476
-6.3340287,-82.75186
19.65717,-82.06845
48.198017,-28.933956
-21.466757,-32.2039
7.7839127,66.794556
-32.83513,-79.94175
-89.84447,32.46127
-17.807102,-33.45498
-23.662258,-40.834873
-10.183907,-14.594658
-70.829475,-8.090362
19.22135,-35.111046
41.89947,-4.316526
62.972363,53.5839
-80.28303,50.180744
46.109585,-34.225807
-54.949398,-23.682365
-0.05603369,-21.243698
37.22366,-22.350294
-32.394844,-14.330401
16.856024,-23.052612
84.030815,3.7092063
-61.743702,10.405974
68.62785,-28.737577
-66.680115,40.131424
45.972492,-19.105207
25.698072,-40.50822
-26.45879,-83.69216
-48.982506,-26.796865
58.168934,3.5740762
-60.241096,45.36602
-33.9518,22.030556
68.0198,-31.326944
-41.154106,65.752304
-54.859306,-54.75348
-53.86565,-30.669762
22.098433,-77.72626
-93.741806,-30.46291
-6.7215586,-12.698264
-61.286987,48.241383
-67.57984,-5.176037
16.102057,-84.27696
-86.92496,-24.187939
-73.12521,16.32288
7.5059757,-33.73754
-66.93151,-3.1790936
-9.933586,-42.467533
2.9308715,-7.206387
3.8140502,-103.86964
11.383637,-39.542545
29.961693,-44.96543
53.31783,10.2309885
-56.990307,74.8543
52.057175,36.35361
14.473449,-38.37921
68.861115,-28.830597
-50.375095,39.585285
-94.683815,28.30484
-25.510607,-31.53785
15.050035,-50.09363
-89.9577,-19.467806
44.878742,-18.419062
11.189219,-72.93313
-22.099014,30.263252
9.53267,-39.509926
14.096106,-18.867022
-77.31059,8.920757
44.493416,-29.236015
-62.723576,-61.09265
-27.079649,64.166756
-58.99209,44.497116
-48.357166,-80.10194
-31.72834,67.865036
-18.711126,-69.83298
70.585724,18.781961
66.336,-24.863789
-56.25581,77.69701
-83.68642,-2.8555675
-55.483963,-29.193964
55.03613,-6.4678154
-65.41471,-4.4891253
-78.591896,11.437957
-62.453785,46.986607
42.88497,-54.27781
3.6585836,-102.534096
-26.16001,-40.48524
62.093426,10.065011
15.79313,-51.44876
-39.83998,58.943283
38.323967,23.767124
51.76636,30.895037
32.12897,-44.359344
26.907108,-73.91875
74.30485,-24.863117
-0.60932815,-32.26424
85.81091,-10.106689
-70.6399,-0.5686426
81.36245,-6.791696
-64.80033,-11.796303
-93.14647,29.069977
-16.29088,-13.233474
-80.5682,51.781258
51.12584,30.187109
16.440222,-94.96972
13.938852,-37.617935
34.799957,-57.584488
54.938404,-17.30952
-29.302214,31.417656
-77.07219,-53.38572
69.90776,-16.771534
-78.77164,5.859933
-70.848595,-59.003372
-11.709089,-38.881927
8.736367,-35.971344
51.630405,-4.614935
35.754604,-22.709358
61.511776,16.46297
-87.882385,38.304913
56.934574,3.3891256
19.791443,-94.55024
37.43778,-48.35704
12.533577,-42.47479
32.116264,7.6178274
-73.20302,-52.778587
-90.90555,-20.04009
-6.5338364,-101.384926
-69.96675,8.432743
-58.350998,47.44405
-5.728225,-102.45334
-77.41517,43.54872
17.603477,-73.78783
18.19476,-93.8048
-61.70034,-2.0300014
34.29766,-31.277884
78.57613,3.1105094
29.276136,-44.217022
27.432806,-80.96379
26.252136,-73.022896
38.267754,-37.64985
26.24088,59.328228
-5.9218235,-15.292568
-44.99675,-75.7085
-23.882801,-86.15904
44.14299,27.618662
-25.818422,-35.664017
-45.645756,-76.364716
-24.17026,-52.920555
25.15375,21.357481
-32.031666,-8.659365
-22.92075,-7.7068806
3.7570646,88.440895
-30.885939,68.38023
-24.281952,-39.894268
27.40843,58.617733
67.256966,38.93312
-70.77008,-0.97085905
-24.532515,30.154577
-6.865111,-81.09255
-64.73603,52.11787
-80.2825,-2.1894102
-21.993853,-38.984962
-46.88974,-82.15492
46.813602,-34.529507
-30.79323,21.422394
16.632832,-45.91098
-4.9570084,-82.674835
-59.142925,-29.864069
-84.065254,-3.096241
-23.721018,-69.51313
-64.39288,4.574037
-32.89968,-79.70425
-4.2235374,-43.092518
-75.3684,4.9337034
-75.413994,14.289977
-77.03177,-7.1665406
12.996508,-10.112258
34.008907,-36.657127
37.181244,-29.519436
25.309095,-77.266235
74.71268,7.767861
-89.879166,-19.931366
86.466255,-1.1174746
84.45505,-17.228893
-10.816483,92.94769
75.93678,4.84255
-87.06063,38.691982
25.27155,-22.213728
-56.943455,58.210907
-20.6104,-29.602915
74.89478,6.2277956
44.75068,-27.070614
15.099782,-40.282005
-56.379513,43.79505
80.954544,13.219674
-88.687096,38.17194
-33.344593,26.997509
-62.20895,-11.429728
1.3154409,-29.066448
52.188133,2.7126846
36.718506,-28.650469
-88.00822,39.02399
46.15827,-23.652771
90.150955,0.13615072
25.434721,-33.881653
-74.97118,8.299002
-53.84226,70.51022
15.665444,-31.86027
-92.62086,28.73777
-90.285385,33.01944
-74.73163,-53.323067
35.93873,-43.14552
44.041172,27.388145
30.228329,-74.609825
76.73572,-28.102238
11.349047,-12.743146
-29.842506,29.656038
-91.858376,-27.023785
-62.97835,8.173766
-53.168644,8.744679
-28.148613,-70.05528
38.53945,-7.6457014
87.31851,6.652587
-6.4732676,20.538633
-25.438375,29.341228
-26.89047,-30.813745
85.9822,-3.9896605
-77.71503,-6.961263
-88.78428,37.58971
61.449787,16.83527
-58.70683,-30.266296
21.838482,-85.249245
17.281952,-73.93859
28.332884,-77.74283
36.01082,-35.990463
16.639828,-30.352083
-58.271843,77.99269
36.736988,-24.145657
-79.88302,8.4187765
-62.56126,-62.25911
10.241438,-86.66166
61.227913,10.012382
86.49173,-23.992086
-92.115616,-25.928034
10.615648,-81.82722
-60.107834,4.4143643
11.016668,-5.3553853
55.2229,-9.69848
-2.4458318,-11.881452
57.55364,-15.439969
-67.818146,40.426273
-70.13433,-1.1710591
11.971007,-22.786955
-63.439156,58.442127
-69.10721,59.254784
70.633896,11.896334
-68.08268,52.38313
85.09268,-15.735638
69.85672,-25.577547
25.322563,5.463365
19.414766,-81.99877
78.61238,-25.235645
69.44628,38.007607
-56.82995,-8.579559
47.641323,28.866047
41.593105,-16.374405
92.79216,-0.32001275
-62.24023,45.500565
-33.007248,25.931652
-70.13395,58.13771
56.93105,-37.94621
88.394005,-6.1917024
30.934616,-44.643066
-73.30629,8.433174
61.714058,-22.83733
25.575907,-78.39573
30.83105,-44.4642
-62.998764,-43.060966
-46.371933,73.62548
-62.239536,-58.659016
-55.0165,-23.737963
38.9074,-54.467567
-21.132774,-72.8628
-72.90829,7.4427404
-61.038593,-57.52556
-65.503746,-47.537025
-72.78082,-1.0459639
15.9072275,-16.521233
-79.32799,12.93495
18.757519,-72.08984
55.418407,-13.469486
-67.08919,53.38338
6.177711,-85.710144
-58.77941,-58.250328
-64.26612,-29.741486
9.887165,-73.183395
33.286137,-48.86718
-73.0499,48.457226
-46.446693,-39.684803
79.35409,19.56378
17.337414,-23.522612
-28.852703,-69.46091
28.098766,-53.447746
70.97474,10.378683
-77.97626,-53.87044
-62.898098,-2.980487
20.454529,-4.0162716
27.018541,-77.345314
17.460066,-48.011497
79.34005,-28.815615
-22.856174,-39.621624
-79.69163,-3.4107504
-73.91591,51.903084
88.76956,1.8756572
-25.574583,81.84293
-43.496452,-45.98084
23.154652,-45.340042
-78.671295,54.72487
24.709484,-21.773064
39.444103,-23.855383
64.362564,9.3969965
-5.468252,72.412796
-64.12766,52.6605
39.28888,-21.075716
-31.125448,-23.84863
64.842125,-18.407368
-69.26493,60.13698
33.033184,-24.647108
82.590836,-23.099121
-17.955872,68.58459
34.60181,-33.49371
-69.68538,58.761795
26.521666,-30.171602
-84.52732,33.87075
-86.12749,33.491863
38.684765,-39.96238
-31.79721,27.141787
-34.657913,-23.756014
-50.951286,-47.290546
-18.009592,62.129604
-75.34832,7.8120155
-41.719772,56.87414
53.888355,-24.396055
20.838564,-95.1987
54.021957,32.884903
-24.02086,-40.63522
57.881634,-24.761393
-67.26562,-3.6210968
22.14764,-19.35848
-37.28037,-74.58
55.693268,-13.32887
-23.109419,-58.749134
12.359508,-76.524284
21.05113,-90.63287
-95.3752,29.475828
-88.63018,36.876114
-83.45652,35.748188
48.771217,36.26546
28.983143,-57.86882
-72.43705,-54.020752
-78.005104,-53.270905
-64.76658,51.163063
60.05553,-25.360455
-88.72612,-7.873537
-23.497078,-68.35854
92.165665,5.346882
-61.58248,9.315945
38.247276,-37.59795
-7.6625614,-21.18266
-70.81749,-3.4775643
68.35602,-12.133974
-18.369816,-64.65778
19.8287,-94.6064
-13.76087,-35.54382
-90.567116,-19.081459
37.966736,-58.305737
-50.37349,40.66193
38.654713,-24.222963
20.760794,-43.719345
60.723194,-16.127007
23.57097,-41.578754
13.032908,-39.665585
76.88504,-28.00613
67.83827,36.44632
-77.72269,43.897038
-84.48622,-2.562884
-17.79723,-71.36833
-32.751453,-24.723486
71.43443,39.418633
12.771595,-83.35138
40.324913,-38.283775
-23.804455,-30.26453
20.428476,-44.902645
16.84586,-88.21957
-12.447276,8.32325
25.584576,5.110107
-63.630165,52.097893
85.83932,-3.6559012
-48.195507,38.30281
27.976559,-55.11917
72.339355,-26.89548
-92.04226,-31.064938
-59.085987,78.695816
20.320133,-92.59588
50.864624,8.07159
86.435394,-24.321836
-68.27182,40.803165
23.236301,-15.279589
-62.65497,-30.26938
11.625954,46.19912
-87.116005,38.590023
-49.55555,18.740295
-24.229162,61.184784
82.81975,17.09776
-67.0882,4.9592237
25.70161,-33.458794
40.887383,-7.11057
2.988205,-34.812023
-76.38735,46.661423
17.563213,19.916323
-42.455067,-80.903625
2.9823272,-6.9534135
75.00074,-9.873839
75.59624,-21.908236
45.831318,27.961529
78.83164,4.745944
16.594774,-46.36041
26.328321,56.631706
-17.586834,-11.414328
10.007596,57.044815
6.941326,-3.0717978
-81.22234,9.360999
52.154697,35.204567
17.408308,-93.89623
36.773342,68.614334
-44.507107,-48.833908
82.66965,3.6870525
28.312485,-44.126167
-64.136894,-7.7156854
45.342106,-25.559647
-72.23843,12.538669
-67.95747,-1.0642822
-77.95842,54.861362
-30.537622,23.83954
-42.25144,-77.71767
-31.14781,-81.443825
-30.85358,-26.970287
26.619303,-81.133255
17.612085,21.03549
61.331657,-21.708433
25.931074,-19.779585
-39.989487,29.553282
28.826399,-45.72626
82.35363,4.0499473
-82.41951,8.394731
-5.292516,-82.23706
-79.219185,11.613901
-42.54224,-45.642586
24.261316,-25.88001
-79.27397,50.953392
-27.789917,-79.772736
15.313601,-93.90284
-71.89458,4.94263
6.858163,-85.52894
-10.542763,-19.943056
35.309254,-46.331814
-18.220327,-68.07382
64.39472,-22.696653
-27.879858,-27.508604
-73.26275,-11.595087
64.92118,-19.135094
15.150596,-24.832981
-76.44911,11.872696
-22.193632,-28.724802
85.46289,-10.705897
8.480513,14.31967
-56.64801,-25.52121
17.726242,-96.18252
51.25989,-21.67683
36.171722,-24.504063
-61.53828,7.5402412
-85.63611,33.445633
-29.626696,29.38848
13.156223,-84.899284
-30.04757,-42.05515
-75.430664,-53.086365
-26.31375,-37.59234
59.251587,6.6652107
-62.522854,6.8172197
60.907825,26.870298
50.030537,33.184822
-39.9032,66.04447
-11.646239,-21.427052
11.767967,-31.292292
-49.472195,-76.35591
37.438377,-25.883417
0.8752149,-97.4055
34.80285,-37.853474
-90.92469,-18.074257
-59.53266,-62.1485
65.18463,-31.531208
-92.48692,-25.885317
27.259937,-75.29245
-56.79538,-52.19923
-58.50127,-59.129353
-70.06992,-54.00225
-62.2514,-2.3559487
59.12789,8.043581
24.516325,59.39714
-0.094682835,-10.171499
-8.282356,-39.298817
13.640414,-33.62192
-21.214733,-76.393684
42.312016,28.526188
20.946527,5.2738614
-8.3778105,-83.35667
87.56817,1.2581261
12.335195,-78.4058
84.4404,18.717308
21.333122,-53.213436
22.747292,-0.10949684
1.8180991,-11.640292
-47.291363,-81.562546
-64.7824,-9.830894
-25.99069,29.015013
59.981125,13.543578
24.262903,-82.87613
-70.28696,40.963573
18.398884,-70.24316
-26.726368,-31.460577
68.80826,-28.9118
9.381257,-88.63652
-45.14927,15.274555
-6.999917,-16.692484
29.177546,-81.6777
49.276733,-19.55448
22.022072,-36.677
12.197423,-81.702644
-75.47411,-54.890186
-92.63953,30.844458
-10.64658,-2.3880713
-27.580166,-82.08479
-69.386314,57.856827
-26.844765,-82.265465
-59.294724,-28.17488
39.718807,-28.660234
-82.08758,8.175038
80.84506,13.325628
61.4889,-29.490864
-72.587296,11.776029
15.917466,-13.378074
-80.80461,-5.2660594
