is_outlier,anomaly_score
0,-0.5183121614862044
0,-0.43337273914239377
0,-0.511059707214049
0,-0.4919406420498392
0,-0.4686110966118807
0,-0.4564294934338699
1,-0.542756069692019
0,-0.45965101706916983
0,-0.4153591100800869
0,-0.42751626784518026
0,-0.45561432327391277
0,-0.5093373593497902
0,-0.5034348580760856
0,-0.4394602184341798
0,-0.453953735756092
0,-0.465338223286519
0,-0.4628771160406552
0,-0.43242088016268493
0,-0.4452141566167117
0,-0.47328770426508576
0,-0.4162836910567612
0,-0.5071303931840877
0,-0.4345219261052985
0,-0.49363649909305096
0,-0.4628721756146161
1,-0.5352086093834296
0,-0.4760589696425198
0,-0.49094556422984537
0,-0.4224631375904524
0,-0.43519500404173755
0,-0.45184225350590324
0,-0.44060289140198405
0,-0.4487676291897273
1,-0.5345741766271782
0,-0.45632970507598125
0,-0.4668165604387814
0,-0.4551402080854283
0,-0.4514495225318309
0,-0.44766066524661774
0,-0.4111338332930393
0,-0.4674926183878748
0,-0.46626768064462704
0,-0.5100620711865713
0,-0.4274124877599712
0,-0.40613326455240634
0,-0.4544716969711174
0,-0.45875034852998176
0,-0.5160653306143821
0,-0.4626159296574657
0,-0.47370000432647
0,-0.46285078916798217
0,-0.5023184325020156
0,-0.41798218502760254
0,-0.4839047548986871
0,-0.48622243354856365
0,-0.527384837551228
0,-0.4920168004031966
0,-0.469168893832253
0,-0.42194814207003695
0,-0.4397823539601144
0,-0.479560827679942
0,-0.4480664902382715
0,-0.4945293707502395
1,-0.547383057350157
0,-0.4494939358013739
0,-0.4610831757878513
0,-0.4766991943088073
0,-0.4799495685785669
0,-0.47208777059221413
0,-0.4718046000072205
0,-0.43224448482419714
0,-0.5062520829974052
0,-0.45105887139071704
0,-0.4997061289264119
0,-0.43907834232444337
0,-0.4934972645267235
0,-0.5104986274927287
0,-0.44565444610714094
0,-0.4727777822974866
0,-0.45842170678201766
0,-0.4928576006352892
0,-0.45750609126730496
0,-0.49624652446832934
0,-0.4821304418914233
0,-0.45827739874118373
0,-0.48152378786055927
0,-0.45477849726320263
0,-0.4092344914494787
0,-0.4552040219378983
0,-0.4718111302461774
0,-0.4514056663263811
0,-0.41395573004872216
0,-0.41813723439484557
0,-0.4680783884317986
0,-0.42553202525337314
0,-0.47686627719534713
0,-0.47370484709458593
0,-0.4243313236775961
0,-0.4016373534582544
0,-0.44813148578932815
0,-0.4554572795006034
0,-0.4454938579277666
0,-0.4854149969722032
0,-0.44806894520227886
0,-0.4699614183876106
0,-0.4709057962712611
0,-0.49015983641619837
0,-0.44621075645688985
0,-0.41140170466359244
0,-0.4255903838671387
0,-0.46113326055865284
0,-0.42091294091606124
0,-0.4288366421385518
0,-0.4297393303667568
0,-0.4500567849810765
0,-0.45592345585668714
0,-0.5176777010781274
0,-0.45599307278716644
0,-0.4352103451067572
0,-0.4693693007952061
0,-0.44988233701216274
0,-0.43434517050543314
0,-0.4783403988565034
0,-0.46864355658660667
0,-0.4756783872958007
0,-0.477153548346087
0,-0.4876370272271702
0,-0.4876961630552037
0,-0.4802153244229922
0,-0.4635561474911539
0,-0.4376626917495861
0,-0.4415210465550501
0,-0.4675604383996812
0,-0.4407503931697144
0,-0.504086527913309
0,-0.43216993655824615
0,-0.46690823336798526
0,-0.4073590137804792
1,-0.5495457259446874
0,-0.4309278703886884
0,-0.5130668123628733
0,-0.5307092107039892
0,-0.4868281719397902
0,-0.47971198193701514
0,-0.4414999780255438
0,-0.45268031787827
0,-0.47046045816470267
0,-0.43031064365254595
0,-0.4559803509608256
0,-0.5026017978654004
0,-0.48006278963685356
0,-0.4071349814484498
1,-0.538366360765908
0,-0.41533846794473284
0,-0.4948548791025872
0,-0.4865284839251734
1,-0.5509701884832979
0,-0.5200951913894664
0,-0.45388988261041524
0,-0.4440516672864469
0,-0.5214520380332363
0,-0.49781275086733506
0,-0.43494188600093864
0,-0.4296496999285036
0,-0.47075769829528974
0,-0.43380427241871056
0,-0.43363569197251506
0,-0.4288351576954166
0,-0.4341325822247875
0,-0.45061846012030826
0,-0.43332991023480316
0,-0.4611892607302834
0,-0.4398955446975402
0,-0.47049659009999245
0,-0.46874896149222667
0,-0.48128418596595024
1,-0.5457434749581691
0,-0.47828907830211204
0,-0.43344650140993224
0,-0.45435947831470724
0,-0.458880751535964
0,-0.4511173186632283
0,-0.46289557559463496
0,-0.461377781030323
0,-0.49649485603784366
0,-0.457017400370654
0,-0.4435792715403874
0,-0.49664192774145643
0,-0.4679696930648843
0,-0.46704452867905094
0,-0.44847615927700424
0,-0.44788157632166714
0,-0.5302212980113388
0,-0.4946315816343236
0,-0.44957906551209575
0,-0.42241533560261
0,-0.47211235044517474
0,-0.44795981199209045
0,-0.53157415273578
0,-0.4741619924949768
0,-0.430653785722749
0,-0.49243991920251073
0,-0.43622532012718096
0,-0.4343299746549307
0,-0.4837263912323993
0,-0.4731751789776711
0,-0.48036770670680656
0,-0.4904634912676984
0,-0.42128154748167146
0,-0.43568857831778235
0,-0.4505423220865599
0,-0.4854274988966648
0,-0.44667218290570365
0,-0.43786560939346536
0,-0.4655456597718864
0,-0.42491128115461285
0,-0.5014644833155718
0,-0.4278662785154423
0,-0.49052825080072315
0,-0.5277856783318071
0,-0.49334224534664006
0,-0.4873512452552546
0,-0.4369564773748674
0,-0.4448572040319469
0,-0.46525625057622993
0,-0.4346242008298382
0,-0.4233451933631222
0,-0.44710011201457384
0,-0.43048014975488275
0,-0.4709097276387781
0,-0.4595132580678402
0,-0.46133785263635657
0,-0.4612510587790829
0,-0.4923682918850897
0,-0.4392031043859982
0,-0.4508108308633773
0,-0.44423773030685304
0,-0.45971193656316117
0,-0.4343037039191767
0,-0.4815261917339715
0,-0.4831781254437345
0,-0.4542058539767935
0,-0.4535849335940689
0,-0.4335958749494084
0,-0.4753753617542578
0,-0.46282619895618565
0,-0.4678119099886061
0,-0.434267165955063
0,-0.46236931873661474
0,-0.42451197786131184
0,-0.4432304686965605
0,-0.4446536769294861
0,-0.4951596013185952
0,-0.49338872843392084
0,-0.43858553434906966
0,-0.43465637343191227
0,-0.5069812950357063
0,-0.44116198879122875
0,-0.47132934461006604
0,-0.46121929134196876
0,-0.4788744200249659
0,-0.5073273949533228
0,-0.4714227575745354
0,-0.43226234884623227
1,-0.5948479874830643
0,-0.490357900930186
0,-0.4368517113812843
0,-0.47248839264286924
0,-0.4717147185079721
0,-0.505291690249592
0,-0.4391383620076968
0,-0.4302604401325347
0,-0.47646996567246985
0,-0.41231049958955046
0,-0.49631333973523684
0,-0.4977486697771858
0,-0.4745553292927564
0,-0.46333004681554957
0,-0.4784062464625558
0,-0.47290869265529417
0,-0.46579059980168797
0,-0.4680010798376333
0,-0.42358032652973343
0,-0.47476117285468145
0,-0.4473737829117176
0,-0.42004393415629204
0,-0.4423644634597696
0,-0.4092420987694281
0,-0.4509475325914686
0,-0.5107316508712445
0,-0.4448713133382509
0,-0.5075772687168008
0,-0.43019484084371046
0,-0.44139214071266053
0,-0.4239907944914736
0,-0.48074698793127124
0,-0.4688648660429844
0,-0.4488203096250471
0,-0.5105755550910681
0,-0.420358129398065
0,-0.46738198949966037
0,-0.48007335148094693
0,-0.47373603634689104
0,-0.42438626033627447
0,-0.455822560569902
0,-0.4543072231961303
0,-0.45128436323772364
0,-0.46472470796912674
0,-0.43415767295279556
0,-0.46891579214014417
0,-0.4380091022547005
0,-0.4750615584314569
1,-0.5622227447601608
0,-0.48605413683133625
0,-0.4068315746684081
0,-0.4623298404749699
0,-0.44368489340082373
0,-0.4897300665623872
0,-0.4135964949061281
0,-0.41638585137284057
1,-0.5561383003327693
0,-0.433573135182721
0,-0.46696661569131237
0,-0.46440317976085504
0,-0.4647788403724005
0,-0.4187129030984523
0,-0.4751758000335085
0,-0.42661497467295895
0,-0.46750073533763564
0,-0.4838661086643629
0,-0.5153689174848154
0,-0.46983212097414484
0,-0.4570167630485394
0,-0.5175208940659336
0,-0.4409689189168917
0,-0.4716102072297772
0,-0.45656442486925286
0,-0.4006331487342671
0,-0.4738852919806722
0,-0.4599426206064762
0,-0.45678546882514887
0,-0.4432920051459053
0,-0.4604390519490045
0,-0.4607523319457234
0,-0.49267981261488014
0,-0.4819922559856424
0,-0.451268123366716
0,-0.4661792833617513
0,-0.4613875763660002
0,-0.47038866067083834
0,-0.42321520242366145
0,-0.44073500090312295
0,-0.4587367777304689
0,-0.49409613644592615
0,-0.4072356571151171
0,-0.41830178271823126
0,-0.43028197400235735
0,-0.443900701703673
0,-0.45712940569018157
0,-0.4164231679109085
0,-0.4170498432131391
0,-0.4974472505770978
0,-0.4819903747896685
1,-0.5899190009705743
0,-0.4676188842000859
0,-0.4989448517037584
0,-0.44258369336340075
0,-0.44311687516618153
0,-0.4744308120560921
0,-0.4896228819854452
0,-0.5025908381175129
0,-0.43277436887233034
0,-0.5167246056010818
0,-0.43318633856145167
0,-0.4528216256337939
0,-0.4889498789704369
0,-0.515725848127179
0,-0.47468476063592097
0,-0.47890850882618247
0,-0.4220004032670815
0,-0.4670474089302917
0,-0.4182243588589606
0,-0.4902065939082254
0,-0.46194251526254626
0,-0.46731132281367993
0,-0.4673193718114493
0,-0.4313602353259381
0,-0.4272588867124974
0,-0.4896521244639514
0,-0.42156753188710916
0,-0.41599011367181055
0,-0.41085656801813264
0,-0.48418602957235474
0,-0.5076057533525206
0,-0.4502835367998725
1,-0.5406595653058135
0,-0.4158943856469184
0,-0.451944006883148
0,-0.47324860985483097
0,-0.43885302274685684
0,-0.4548751262353771
0,-0.44047206676358397
0,-0.437909312701463
0,-0.4792280038316429
0,-0.4893895866657112
0,-0.42013342317595653
0,-0.4522418146416365
0,-0.4173785278649226
0,-0.44509183682286485
0,-0.43300027038392114
0,-0.4754301793100749
0,-0.41840412457606563
0,-0.40266606236810026
0,-0.4720257224698237
0,-0.4359825444392365
0,-0.42670877309730665
0,-0.4267160077123272
0,-0.4610973212678785
0,-0.4584331066479263
0,-0.49355348300303054
0,-0.40291510813260717
0,-0.4837723612441158
0,-0.47091208290681025
0,-0.46573620417664047
0,-0.47573064786192415
0,-0.48232074676062214
0,-0.4946190074075537
0,-0.49600638754197596
0,-0.3962580667866722
0,-0.4434791217716667
0,-0.42233979948593237
0,-0.46497243762591045
0,-0.4702958516985267
0,-0.45521621957821423
0,-0.4855931017571712
0,-0.5025162139926438
0,-0.4246563118064106
0,-0.42889753687243815
0,-0.4800489308956102
0,-0.4791888671739931
0,-0.4662303343527102
0,-0.4754649748410916
0,-0.5121376102448529
0,-0.5320458899841984
0,-0.40603402524014987
0,-0.443785219934594
0,-0.4779069302350657
0,-0.43895912305860585
0,-0.4133428652337464
0,-0.4719850270840197
0,-0.4856185785540129
0,-0.4423109981350242
0,-0.46027302439067685
0,-0.4048688172122696
0,-0.5229229773327424
0,-0.4731018143452286
0,-0.46853078251520663
0,-0.48459820935702136
0,-0.44288960973926855
0,-0.5230116372603735
0,-0.42574564762172484
0,-0.4348034810579001
0,-0.4713667759411216
0,-0.4292452591487738
0,-0.45606366230811
0,-0.47521428212700284
0,-0.4747122829882762
0,-0.46891479543269204
0,-0.44589718364215614
0,-0.5021251317227725
0,-0.43552471249705116
0,-0.44118136908089717
0,-0.46274262978416264
0,-0.4586233976826516
0,-0.45467124397366226
0,-0.43526136540986854
0,-0.4532482775154851
0,-0.46815085988925553
0,-0.4777706554258822
0,-0.48401857287972017
0,-0.5056038512289025
0,-0.44762693900086326
1,-0.541562113224683
0,-0.4493807913113176
0,-0.4647166889524086
0,-0.4100056924015935
0,-0.4495866578004792
0,-0.5053986939996612
0,-0.4461774648203514
0,-0.46211994578835497
0,-0.4456074938606194
0,-0.43918790106314165
0,-0.4215278382664616
0,-0.49185398024955695
0,-0.4466952535496292
0,-0.4547952439881194
0,-0.4625340452588341
0,-0.4384761919676027
0,-0.495136479876441
0,-0.4872106096856019
0,-0.5120289336866429
0,-0.4261125677217142
0,-0.5130380326437431
0,-0.45734296368366684
0,-0.4495564753258259
0,-0.47619505415173324
0,-0.4362038085852268
0,-0.4542736908164274
0,-0.4529151185248474
0,-0.4962257312103127
0,-0.4972202760366393
0,-0.46410169153479686
0,-0.4329446354220692
0,-0.45352875619682936
0,-0.4209621280049212
0,-0.4482258148528421
0,-0.46956418647482395
0,-0.4731938856398506
0,-0.4533366248922011
0,-0.4512371338128839
0,-0.5334822536681469
0,-0.44932790047131543
0,-0.43166652907684805
0,-0.48157575835487054
0,-0.44070795659334383
0,-0.5071542054245475
0,-0.4794859628972863
0,-0.49384364158153216
0,-0.4065756062719993
0,-0.5048068539003792
0,-0.4491753037750973
0,-0.48105518602615166
0,-0.48920110922576626
0,-0.4335443266177455
0,-0.4618108876876852
0,-0.5110170222521284
0,-0.47302674993269506
0,-0.41040870206610436
0,-0.4841118113273525
0,-0.45551691006610334
0,-0.5046145246215857
0,-0.49923035168339536
0,-0.45284339455759787
0,-0.49059053149933934
0,-0.41843013296162346
0,-0.42343650387819476
0,-0.42738754584165584
0,-0.4495110030576105
0,-0.5061452927744721
0,-0.4224449018387829
0,-0.4801606929760523
0,-0.47333512580182163
0,-0.4877429239552875
0,-0.4795524437410747
0,-0.41993206185494913
0,-0.44356115877506863
0,-0.43921003888603943
0,-0.4679161061670835
0,-0.44653999670833977
0,-0.42302641585974377
0,-0.4559796735311947
0,-0.45319858480794056
0,-0.4554121322378371
0,-0.4422428286112822
0,-0.5004215111335012
0,-0.42137345786969055
0,-0.46935546744033685
0,-0.48210526827569533
0,-0.48862889425697137
0,-0.45785321967062226
0,-0.47823027507926086
0,-0.43602597598843557
0,-0.4189579281882054
0,-0.44606964922907866
0,-0.4663647670158011
0,-0.4375751215727083
0,-0.4312479710041748
0,-0.4820809959561647
0,-0.43419824913285154
0,-0.449978548004812
0,-0.47484134069885703
0,-0.5248587616203226
0,-0.4382508343146354
0,-0.41733545951327733
0,-0.4403166895528689
0,-0.4339586076584733
0,-0.47513704918135263
0,-0.41945383273276937
0,-0.5172760037241809
1,-0.5607538594675822
0,-0.4091935361511798
0,-0.42839278786423984
0,-0.41770405526434123
0,-0.4029742091599027
0,-0.44920468310090644
0,-0.42117639435141957
0,-0.45650205713647685
0,-0.5213501122808492
0,-0.5019551384859484
0,-0.41552934534002406
0,-0.4644870061930756
0,-0.44471337823518525
0,-0.42267608392646344
0,-0.4852271289597623
0,-0.46234860309841797
0,-0.4514337762223396
0,-0.4837881330450116
0,-0.4444843189230081
1,-0.553153559886967
0,-0.524723370440373
1,-0.5341366411570734
0,-0.4730065898503965
0,-0.45910484216283926
0,-0.45678448504717306
0,-0.5004000093188341
0,-0.5042475933211296
0,-0.4163152025196506
0,-0.4199781675337424
0,-0.48527937171575025
0,-0.46418240278929146
0,-0.49090050667828206
0,-0.4340420875220391
0,-0.4399895159729426
0,-0.43137004703093146
0,-0.44080661400725546
0,-0.47521191306991695
0,-0.48327457793718137
0,-0.43397001758901255
0,-0.4425311454897292
0,-0.49421048566054304
0,-0.4651355893699613
0,-0.45234114805524783
0,-0.46108874842339853
0,-0.5019313957978079
0,-0.5068281698827822
0,-0.43701531016990985
0,-0.43686840472468075
0,-0.4364771819616961
0,-0.4491011585773026
0,-0.42651600513423343
0,-0.4875714202627627
0,-0.4685686902805084
0,-0.4287118498354407
0,-0.45239355739695575
0,-0.43511190470780653
0,-0.4856556451336356
0,-0.4927979974628728
0,-0.4767629180846243
0,-0.4358205074154095
0,-0.4974246072618249
0,-0.4861304957388234
0,-0.4624903213368771
0,-0.43026086497364535
0,-0.4577780367762757
0,-0.4546145485616896
0,-0.47493615704549
0,-0.4662496198573744
0,-0.4186573554546545
0,-0.44962118154892156
0,-0.49023335661181916
0,-0.4366402359513999
0,-0.45187066140751775
0,-0.4232119069311212
0,-0.47941350169080427
0,-0.46205671911569063
0,-0.4591464559653138
0,-0.4558836045641708
0,-0.43531819237498115
0,-0.4677289305729869
0,-0.44903237585063416
0,-0.49996650922370045
0,-0.4720859575012396
0,-0.4769389588931521
0,-0.4835426580216591
0,-0.45014487300490263
0,-0.4819927399452133
0,-0.4886515451424669
0,-0.43353223466960417
0,-0.47799322119529314
0,-0.4058181305459795
0,-0.4678803909058061
0,-0.48587226859187527
0,-0.4445894566956447
0,-0.44361189069757423
0,-0.4894494494856956
0,-0.4913272160732272
0,-0.45271626301087325
0,-0.4920464128869228
0,-0.45963466844164025
0,-0.4489558612754841
0,-0.4479143453934277
0,-0.487169381876348
0,-0.4866503215072946
0,-0.4904567384721495
0,-0.4661118657217224
0,-0.4214434734735806
0,-0.4134977823204448
0,-0.483332828567738
0,-0.4141982309135547
0,-0.4649756113928937
0,-0.5071126313689477
0,-0.4448975884513374
0,-0.4439028348056073
0,-0.43080903248534425
0,-0.4444309822748559
0,-0.4686034962190172
0,-0.47272442174868845
0,-0.4556609173536952
0,-0.49783733290425325
0,-0.422665179432404
0,-0.44782250112074073
0,-0.4398226560771909
0,-0.4470140092270735
0,-0.4315202406918281
0,-0.422934453021253
0,-0.4979451109493228
0,-0.43283409701191117
0,-0.4922304255976783
0,-0.4959038420682078
0,-0.4677875884283524
0,-0.44776100362834786
0,-0.511398947315305
0,-0.4304532430161467
0,-0.4867285227281277
0,-0.473250950195385
0,-0.43380273178550194
0,-0.5043389053281103
0,-0.42672342815818304
0,-0.4633267057355212
0,-0.524556121014038
0,-0.4892005582721335
0,-0.4644075779849065
0,-0.5320292263237104
0,-0.4619977497574829
0,-0.512204886045356
0,-0.4853932272212394
0,-0.4826962968400421
0,-0.46373258917216403
0,-0.4544106336622211
0,-0.42691328353372987
0,-0.495977517490633
0,-0.47868901763121874
0,-0.49145270409272607
0,-0.4205187078768517
0,-0.4565538746734621
0,-0.45399073430665604
0,-0.49717687323606835
0,-0.44805395139150067
0,-0.47342126487714015
1,-0.5367516842481623
0,-0.4559239375182559
0,-0.4233337084204423
0,-0.4959453316840026
0,-0.39757899179514367
0,-0.4607867355083813
0,-0.40416262476571907
0,-0.47263556452577116
0,-0.4794802338934096
0,-0.4452186667824349
0,-0.44459855685018324
0,-0.43144885634748004
0,-0.43744015478144027
0,-0.4104314288470167
0,-0.49125086624680775
0,-0.47811037744865875
0,-0.47574396835623617
0,-0.40948070695150235
0,-0.4526757997411747
0,-0.4433845170421457
0,-0.4926903854808345
0,-0.4378224769843873
0,-0.4593977211515858
0,-0.4886819509020843
0,-0.44162500680863825
0,-0.5186306120865284
0,-0.45885565356105434
0,-0.4711290451359959
0,-0.4577808484769777
0,-0.5087689727858055
0,-0.462909786014877
0,-0.43309973063662177
0,-0.4418046369785838
0,-0.47949518976658384
0,-0.42894663243906916
0,-0.521374118639803
0,-0.43623976661488767
0,-0.4371384668611587
0,-0.49303123507393265
0,-0.44441384311573695
0,-0.469872346594866
0,-0.505149345860585
0,-0.4625132195992982
0,-0.467988855364197
0,-0.4408328778344844
0,-0.4319981041366979
0,-0.44643100169534794
1,-0.5338687127149437
0,-0.43818726665889135
0,-0.43199268364018106
0,-0.49770667687412035
0,-0.47464317599549716
0,-0.4901690211353236
0,-0.4856579733115045
0,-0.48247731146777123
1,-0.5507177013843485
0,-0.4851422318660934
0,-0.4763190620370558
0,-0.459872001766194
0,-0.4542626340093174
1,-0.549868483583853
0,-0.4145093671257264
0,-0.46268270126297767
0,-0.43938481438835464
0,-0.47252750376267677
0,-0.5264692601366782
0,-0.47141064249291803
0,-0.44592767001855477
0,-0.4396944215567749
0,-0.4748659575767434
0,-0.47147181189419407
0,-0.47815341865907524
0,-0.46630948406068295
0,-0.43481161789298695
0,-0.44101585268343885
0,-0.4562095681057943
0,-0.43138855551307315
0,-0.4438583348212679
0,-0.4464591165555063
0,-0.4479169834230564
0,-0.433183303423569
0,-0.47365423145464836
0,-0.4735391055981148
0,-0.4485748369566213
0,-0.4260394765336418
0,-0.45832758913490734
0,-0.4167620399702932
0,-0.44307278674988393
1,-0.6109775746242905
0,-0.43108079326757504
0,-0.4807851906171511
0,-0.4025804534629846
0,-0.5195964992575044
0,-0.4050944651552056
0,-0.4504943104616737
0,-0.42314238785888497
0,-0.48359967041305546
0,-0.42008059921993035
0,-0.46482452972009525
0,-0.4759485747926453
0,-0.4814638186566469
0,-0.4759159702548876
0,-0.44619476848354156
0,-0.42505515925523096
0,-0.4718163167063413
0,-0.42024782450671355
0,-0.4525436583405891
0,-0.48442278827494867
0,-0.44192567825548407
0,-0.4446192818070784
0,-0.49149967089979335
0,-0.4496681294337074
0,-0.4652500119391411
0,-0.43817813205067596
0,-0.44008286882961495
0,-0.44394467015973277
0,-0.48174612096435604
0,-0.4855741460508327
1,-0.5470254048618404
0,-0.4572627131453463
0,-0.4918239822533152
0,-0.4211983297260003
0,-0.46321222396523726
0,-0.4798267008628245
0,-0.4595445371296747
0,-0.425908307566489
0,-0.42549279418728303
0,-0.48731424014675223
0,-0.5154362017341302
0,-0.48883754945411895
0,-0.4688773202457699
0,-0.49198208202742744
0,-0.4766986455889415
1,-0.5408971067971241
0,-0.5169160838802209
0,-0.47864675324487727
0,-0.4960852271282965
0,-0.4702063179518984
0,-0.4601065677883435
0,-0.4446393056196125
0,-0.46576493107608324
0,-0.5060789320812876
0,-0.43474771281091884
0,-0.4395965395476474
0,-0.4077460584683998
0,-0.5317950375894717
0,-0.4103636733298844
0,-0.49110431992623355
0,-0.5070558711432169
0,-0.4578799753766485
0,-0.4642898154939347
0,-0.5145671901304326
0,-0.4653320242231606
0,-0.4330261826753552
0,-0.4326456054048763
0,-0.429930416611695
0,-0.4521458240317341
0,-0.5093260753268718
0,-0.44023212530824973
0,-0.4670913273490383
0,-0.4439797410175796
0,-0.4983246884249198
0,-0.4814416523159952
0,-0.453217517494739
0,-0.4455831731382896
0,-0.507451677708587
0,-0.47563054837569096
0,-0.5065307888663089
0,-0.4357829564734547
0,-0.4200828481354956
0,-0.5147871748961671
0,-0.4504565765015155
0,-0.44975697775472573
0,-0.4608261920925965
0,-0.43147204261314565
0,-0.5223941075276797
0,-0.4578977008567827
0,-0.4756118139887051
0,-0.46229388281664135
0,-0.44712318037995863
0,-0.4781818233935271
0,-0.5325828252495552
0,-0.4211958348401433
0,-0.5044405777688985
0,-0.4656302289705167
0,-0.43022898721773006
0,-0.43945642508193994
0,-0.47657208485342833
0,-0.45113112943311146
0,-0.48762314304661397
0,-0.4232714564786713
0,-0.4730749472366934
0,-0.4786048592204132
0,-0.4855720882887297
0,-0.48994288329568425
0,-0.4629394476576551
0,-0.5316366231841104
0,-0.4394454245642323
0,-0.4640671683229499
0,-0.4960252105741836
0,-0.43368611960367226
0,-0.44545589824930554
0,-0.4434073108064365
0,-0.49619452039502093
0,-0.464431864734816
0,-0.4930352239309928
0,-0.4811498181868593
0,-0.417590373971367
0,-0.44128658104158464
0,-0.4130734575940872
0,-0.43073148378658543
0,-0.46501553453028227
0,-0.43308395949023337
0,-0.46136206325137963
0,-0.4223902855764225
0,-0.466537218540792
0,-0.4922039338967756
0,-0.448803886856588
0,-0.4571794069420502
0,-0.4010312485918949
0,-0.48410898980885986
0,-0.43633965909055794
0,-0.4904241886529597
0,-0.45562691011816875
0,-0.5008692299621846
0,-0.4288090860269269
0,-0.4154832850724169
0,-0.48354342622488616
0,-0.47703487016008006
0,-0.4425304984859674
0,-0.5149782707381728
0,-0.4945915401593552
0,-0.4434415862704208
0,-0.40544578377794516
0,-0.46414226143824144
0,-0.47827757414835603
0,-0.4698562891547736
0,-0.42348036296977665
0,-0.48534116788359766
0,-0.4534997200000072
0,-0.4405856273425665
0,-0.46125317207424515
0,-0.46037691250321433
0,-0.5276341751240213
0,-0.4599614450703373
0,-0.46421115722664336
0,-0.48460936397657683
0,-0.4452168403428561
0,-0.4849554969723003
0,-0.48755492374055304
0,-0.4631030960519658
0,-0.4864135684911851
0,-0.4129746221729391
0,-0.44105631917556126
0,-0.4445245497183558
0,-0.47459146285349113
0,-0.5020284098680421
0,-0.45887543286184995
0,-0.4163009168503863
0,-0.44503012407883447
0,-0.46891129136664594
0,-0.4769774106628563
0,-0.45848556320130124
0,-0.5049972251411451
0,-0.44978022462313566
0,-0.5294400841697321
0,-0.495447944964608
0,-0.46491727696385116
0,-0.4815212812708491
0,-0.46283410201789504
0,-0.45642473571925624
0,-0.5183723481884814
0,-0.4597865359653723
0,-0.4331375493815597
0,-0.4397967958854042
0,-0.4260853569713735
0,-0.5094700475525978
0,-0.4295804007557924
0,-0.46750246041127436
0,-0.4747774477105276
0,-0.5029063659508266
0,-0.4203814643806252
0,-0.44742031428874274
0,-0.5055318535667502
0,-0.47314407182555174
0,-0.43059136779339857
0,-0.48672510731469193
0,-0.43512579782211125
0,-0.41743701149516466
0,-0.4980725333927177
0,-0.4414131495437255
0,-0.43127347643352865
0,-0.44288864968271446
0,-0.4503477836886408
0,-0.47117524595136806
0,-0.4726681839948226
0,-0.4503651211407461
0,-0.46162044006866454
0,-0.4564300420995776
0,-0.42081253296716614
0,-0.5201205847786725
0,-0.44826646412666793
0,-0.5020573488256992
0,-0.5246957883160113
0,-0.44147172310936456
0,-0.4724914055612842
0,-0.45507790616125554
0,-0.41351087222349253
0,-0.40736027599595404
0,-0.4191018430832539
0,-0.4143972957319418
0,-0.46656732515118493
0,-0.4469509924577802
0,-0.42764035830969943
0,-0.4414763640685091
0,-0.45554807900074856
0,-0.4476538820062289
0,-0.4610293991341644
0,-0.45009357165896335
0,-0.5075177979604625
0,-0.41446730826126615
0,-0.42155545662561417
0,-0.45099731661758136
0,-0.4049311020475318
0,-0.528475097817621
0,-0.4458617709999751
0,-0.44491025021284397
0,-0.4380781500439457
0,-0.4483345209998757
0,-0.4636013974552623
0,-0.4670436740576708
0,-0.43736950537241487
0,-0.46484855308377643
0,-0.48019719979462117
0,-0.4558585310749359
0,-0.49872473513655835
0,-0.47205603199609203
0,-0.43899325203178857
0,-0.4857949479625945
0,-0.4550641108330959
0,-0.46886272359968234
0,-0.4273638565037731
0,-0.4621169378376945
0,-0.46969320099303974
0,-0.39921245422260554
0,-0.48462629845383925
0,-0.4621394609427797
0,-0.4287656788357687
0,-0.4162718899730636
0,-0.4357719407443412
0,-0.48307973427269235
0,-0.43056391630689583
0,-0.4482388494286805
0,-0.462111193690753
0,-0.45221352762697253
0,-0.42524399561918924
0,-0.45914438847606986
0,-0.41605077879300095
0,-0.46627443436271937
0,-0.4265644334076335
0,-0.47123456375736467
0,-0.4487318236930746
0,-0.5227462282003672
0,-0.45323211519708967
0,-0.4429219160132529
0,-0.428993442405649
0,-0.45148546121267424
0,-0.4343872279490122
0,-0.500580922451269
0,-0.4622072982018707
0,-0.43829886558965275
0,-0.48619200833414916
0,-0.44131020067016136
0,-0.4162026937112045
0,-0.43470648043696614
0,-0.487431320282348
0,-0.45973554048320503
0,-0.44234938184003314
0,-0.5054526697266329
0,-0.48634753752412985
1,-0.5852146659644074
0,-0.5118065955369454
0,-0.5038189915350183
0,-0.4291914940392881
0,-0.4376621522023632
0,-0.45299451800543133
0,-0.48837931227353404
0,-0.4538209880914559
0,-0.4654840860856044
0,-0.42587481805956495
0,-0.4760262740667303
0,-0.48503149450984273
0,-0.4352145951287108
0,-0.4337674268516868
0,-0.4706503783505495
0,-0.5169263143249125
0,-0.4475315183691217
0,-0.4870773107573599
0,-0.45818508518935325
0,-0.46472020656329627
0,-0.4661897800510654
0,-0.4379468221336148
0,-0.5008510077884175
0,-0.4197806989792859
0,-0.4231529945140209
0,-0.46896722690744336
1,-0.5693145288333855
0,-0.5043829279688034
0,-0.42016502176070003
0,-0.5246930805206791
0,-0.45124893988080383
0,-0.41549547448405544
0,-0.4783781366003508
0,-0.5054735350853637
0,-0.41396367366898873
0,-0.4335748287956839
0,-0.4496121417655525
0,-0.4220010809117476
0,-0.42713188014023606
0,-0.422062567999664
0,-0.5140015036185338
0,-0.4666878093755212
