idx1,idx2,distance,sample_count
452.0,4882.0,1.0364261214494077,2.0
581.0,4812.0,1.0365888682044746,2.0
640.0,2197.0,1.0367329443807565,2.0
3155.0,3175.0,1.0369014948071478,2.0
1273.0,4906.0,1.0371296892479114,2.0
101.0,2414.0,1.0383554234619736,2.0
1974.0,6083.0,1.0383558629770133,6.0
145.0,1286.0,1.0383842560947947,2.0
1017.0,5781.0,1.0390292648051414,3.0
908.0,1400.0,1.040071755360522,2.0
1924.0,2996.0,1.0405340303591801,2.0
383.0,1101.0,1.0407673230657808,2.0
1538.0,1562.0,1.0411086739808058,2.0
3986.0,4434.0,1.0414949588281461,2.0
308.0,733.0,1.0416988321635399,2.0
1230.0,1266.0,1.0418086582864574,2.0
5006.0,5718.0,1.0426221760635397,6.0
3520.0,3663.0,1.0426474242356,2.0
838.0,1084.0,1.0426779917097244,2.0
1794.0,1801.0,1.0441078004391267,2.0
834.0,1267.0,1.044628033865457,2.0
3313.0,5190.0,1.0455225098109568,3.0
3375.0,5561.0,1.0461360457642113,3.0
2598.0,2992.0,1.0462706448172998,2.0
5254.0,5785.0,1.0463260866350954,4.0
4239.0,4253.0,1.0464503142232933,2.0
792.0,1320.0,1.0464949219579414,2.0
1250.0,5527.0,1.0465514671954208,3.0
164.0,1016.0,1.0465864219288754,2.0
4614.0,5346.0,1.046612098154856,3.0
234.0,1297.0,1.0469103702400626,2.0
1034.0,1117.0,1.0475621176518293,2.0
2457.0,5360.0,1.0479635947015096,3.0
2065.0,2195.0,1.048334263856586,2.0
4598.0,5504.0,1.0483840764472474,4.0
322.0,1198.0,1.0490784899402905,2.0
1907.0,3466.0,1.049791010898699,2.0
3810.0,5350.0,1.0500580917698956,3.0
967.0,1259.0,1.0501005521492934,2.0
2189.0,2347.0,1.0505857639825367,2.0
2220.0,2625.0,1.0508680447852852,2.0
3851.0,4680.0,1.051210227673529,2.0
193.0,4808.0,1.051275274189093,2.0
57.0,1399.0,1.0515565485479552,2.0
790.0,982.0,1.0519283292696089,2.0
532.0,4328.0,1.052650552427128,2.0
1105.0,5481.0,1.0526815348471117,3.0
1603.0,2722.0,1.0527587227067274,2.0
3937.0,5995.0,1.0537415720254826,4.0
598.0,825.0,1.0538269152943045,2.0
1494.0,3218.0,1.0543174978620955,2.0
2500.0,4080.0,1.054337216209138,2.0
1608.0,2137.0,1.0543384991951739,2.0
4279.0,5633.0,1.0554356531127311,4.0
128.0,890.0,1.0555063357837915,2.0
1998.0,2897.0,1.056112853999439,2.0
391.0,1082.0,1.056117015018249,2.0
3816.0,4558.0,1.0567563852830624,2.0
4280.0,5750.0,1.056855851885414,3.0
3865.0,3946.0,1.0571918660622086,2.0
986.0,2851.0,1.057317335114556,2.0
291.0,2834.0,1.0576739694382642,2.0
2162.0,2540.0,1.0576841916279545,2.0
215.0,5626.0,1.058181555096811,3.0
1206.0,2535.0,1.0582989757634544,2.0
507.0,5938.0,1.0587924497926489,3.0
2194.0,2438.0,1.0593582050887858,2.0
1110.0,1141.0,1.0594986234708945,2.0
264.0,305.0,1.0609981849513919,2.0
1712.0,3526.0,1.0616196849150836,2.0
2620.0,3320.0,1.061624505153139,2.0
5250.0,5716.0,1.0619451373162834,5.0
41.0,493.0,1.063325758545025,2.0
2945.0,4684.0,1.0634991289122795,2.0
3134.0,3239.0,1.0635459890958825,2.0
3132.0,5320.0,1.0636000382111166,3.0
1463.0,1777.0,1.0652496939854181,2.0
4832.0,4928.0,1.0652740772309053,2.0
508.0,1080.0,1.0663398329359333,2.0
3943.0,4825.0,1.0666866769814791,2.0
1015.0,1268.0,1.0669337571052457,2.0
258.0,3066.0,1.067170821684491,2.0
2848.0,2905.0,1.0677155766118043,2.0
558.0,569.0,1.0679479519468686,2.0
2768.0,5695.0,1.0682018651051461,3.0
811.0,1118.0,1.0684785899640084,2.0
126.0,575.0,1.0688222362295368,2.0
2579.0,3245.0,1.0693094656161022,2.0
533.0,1410.0,1.0699508140103091,2.0
30.0,5678.0,1.0700530000123243,3.0
181.0,2380.0,1.0704637579490774,2.0
3394.0,5948.0,1.0720216207851743,4.0
162.0,5951.0,1.0722720682295208,3.0
148.0,229.0,1.0724120870888572,2.0
3279.0,3285.0,1.073486621155978,2.0
2558.0,3093.0,1.0735144377011607,2.0
4722.0,4856.0,1.074298726052243,2.0
1552.0,5676.0,1.0750088543289114,3.0
5420.0,5993.0,1.0755444803427925,5.0
1528.0,6007.0,1.0756503486242384,3.0
2403.0,2429.0,1.0761801116571317,2.0
970.0,979.0,1.0770754524900337,2.0
4931.0,6000.0,1.077096296934645,4.0
4449.0,5363.0,1.07760853425183,4.0
504.0,901.0,1.0780360522554968,2.0
453.0,1402.0,1.0780753352259604,2.0
1795.0,2511.0,1.0782288640056745,2.0
1980.0,2389.0,1.0784063169283353,2.0
1158.0,1293.0,1.0788390100613525,2.0
5305.0,5367.0,1.0792081670561442,5.0
92.0,572.0,1.0792304608290892,2.0
4002.0,4482.0,1.079383551683069,2.0
1210.0,5866.0,1.0795939123448772,3.0
274.0,1009.0,1.0803840358449273,2.0
1023.0,1157.0,1.0804754562367485,2.0
4185.0,5534.0,1.0805366710446525,3.0
4241.0,6288.0,1.0815931761211124,5.0
1090.0,1354.0,1.0816169714916959,2.0
99.0,423.0,1.0817127410541523,2.0
2036.0,2882.0,1.0817681980401825,2.0
5901.0,6112.0,1.0818346187894496,4.0
3772.0,5456.0,1.0825081734239264,3.0
2953.0,3070.0,1.0826054467970156,2.0
3585.0,3596.0,1.0827737512706856,2.0
3989.0,4485.0,1.0830730808273241,2.0
69.0,1341.0,1.0831442255304518,2.0
1426.0,1724.0,1.083462299756507,2.0
582.0,824.0,1.0848086252019171,2.0
3344.0,4797.0,1.0848436932997818,2.0
2523.0,5699.0,1.0856144496352664,3.0
2101.0,2774.0,1.0857378189771,2.0
387.0,1035.0,1.0865721103938992,2.0
1387.0,2964.0,1.086690297986644,2.0
1331.0,1347.0,1.0869658101062438,2.0
5496.0,5773.0,1.0871997649453393,6.0
688.0,1307.0,1.0876662668770527,2.0
2167.0,5871.0,1.0883016784456534,3.0
5326.0,5583.0,1.0893452106175963,5.0
1135.0,1229.0,1.0897006515146368,2.0
1270.0,1311.0,1.0902113272996725,2.0
5666.0,6036.0,1.0912195974655676,4.0
1486.0,2254.0,1.0923010669160567,2.0
1004.0,3295.0,1.0923975706919353,2.0
407.0,801.0,1.0924984595715896,2.0
2766.0,4835.0,1.0925558335554562,2.0
2632.0,2866.0,1.0928877785596836,2.0
2330.0,3054.0,1.093352769913569,2.0
2008.0,5627.0,1.0942620171095054,3.0
4244.0,4661.0,1.0949250040592304,2.0
5321.0,5711.0,1.095382115664884,8.0
607.0,4781.0,1.0964247836083034,2.0
889.0,5495.0,1.0984018106005933,3.0
2786.0,5531.0,1.0986641506926114,3.0
736.0,999.0,1.0987989436238934,2.0
459.0,6064.0,1.099276790982937,3.0
222.0,5876.0,1.0999286822887733,3.0
248.0,1013.0,1.099952848237463,2.0
35.0,670.0,1.1004661480959328,2.0
5005.0,5856.0,1.1013037165376374,6.0
385.0,870.0,1.1019762011344612,2.0
5742.0,5969.0,1.102809700097621,8.0
4133.0,5738.0,1.1037259989912662,3.0
4338.0,5842.0,1.103771495873249,5.0
2639.0,3464.0,1.1040196369732846,2.0
5515.0,5543.0,1.1044326385808785,6.0
2410.0,5788.0,1.104450574254294,3.0
5371.0,5547.0,1.105094550957638,6.0
426.0,1226.0,1.1054645193215036,2.0
144.0,171.0,1.1057762549026489,2.0
100.0,6033.0,1.1059658112324164,3.0
804.0,913.0,1.1073291449632268,2.0
3444.0,3465.0,1.1074585222792215,2.0
240.0,1522.0,1.1077406569417896,2.0
4193.0,4634.0,1.1082651522194409,2.0
2090.0,2095.0,1.108553773480958,2.0
4259.0,6338.0,1.108637668724337,5.0
89.0,1418.0,1.1090529879054516,2.0
3857.0,5499.0,1.1091441208279333,3.0
268.0,848.0,1.1092642709760303,2.0
3138.0,5031.0,1.1093159713157537,3.0
4910.0,5428.0,1.109548341387386,4.0
5175.0,5991.0,1.1102345160144356,6.0
371.0,4592.0,1.1107075982938779,2.0
71.0,4771.0,1.1109160821418433,2.0
4678.0,5706.0,1.1110946630114933,3.0
380.0,4633.0,1.1120892483777964,2.0
4448.0,4864.0,1.112263712598779,2.0
2805.0,4699.0,1.1126793141933993,2.0
3329.0,5774.0,1.113794328229316,3.0
23.0,469.0,1.1142359422997157,2.0
3611.0,3638.0,1.1147972287008645,2.0
65.0,4266.0,1.114803196394053,2.0
1848.0,2969.0,1.1148780961773708,2.0
4028.0,4679.0,1.1149245410190638,2.0
5655.0,6077.0,1.1151365355695433,6.0
677.0,1018.0,1.1154798717730907,2.0
705.0,1184.0,1.116393201812027,2.0
875.0,1222.0,1.1165913090078017,2.0
2248.0,2319.0,1.1174500606269329,2.0
3156.0,3873.0,1.1176065779340127,2.0
2845.0,4973.0,1.117777890984704,2.0
2290.0,3049.0,1.1179331513194626,2.0
1319.0,1372.0,1.1182366141174784,2.0
5480.0,5980.0,1.1183643905666567,6.0
1653.0,3236.0,1.1185725791200445,2.0
4516.0,5795.0,1.1186007968448857,3.0
2975.0,5550.0,1.1188653318039083,4.0
25.0,340.0,1.1200000916998525,2.0
2048.0,3256.0,1.1200106920618846,2.0
3888.0,4282.0,1.1200994861580542,2.0
2415.0,3056.0,1.1204035093414595,2.0
2221.0,5452.0,1.1209399557138542,4.0
1708.0,5779.0,1.1215331860674378,3.0
272.0,431.0,1.123067559928335,2.0
5445.0,5513.0,1.1233062009089443,4.0
152.0,5831.0,1.1240195904072137,3.0
1979.0,2871.0,1.124152256171679,2.0
28.0,1422.0,1.124237464245983,2.0
190.0,565.0,1.124623042439879,2.0
1689.0,5565.0,1.1248894326527152,4.0
422.0,5890.0,1.1260772122998828,3.0
844.0,1093.0,1.1267172599310138,2.0
2104.0,3410.0,1.1267960669464285,2.0
1492.0,1574.0,1.1268975097890297,2.0
1130.0,1150.0,1.1273577970117834,2.0
3349.0,5578.0,1.1274928110979252,3.0
613.0,1167.0,1.1275099428735642,2.0
1748.0,5354.0,1.1277072536125574,3.0
3496.0,3632.0,1.1277581425002112,2.0
4024.0,4277.0,1.1281587807442999,2.0
3789.0,4303.0,1.1287340082139437,2.0
3790.0,4287.0,1.1288253975689782,2.0
2265.0,3029.0,1.1290755477172043,2.0
625.0,4838.0,1.1295827219430805,2.0
820.0,842.0,1.129600775123632,2.0
634.0,972.0,1.1299009723412146,2.0
405.0,564.0,1.1299083572349715,2.0
596.0,1040.0,1.1302621254199705,2.0
333.0,1376.0,1.1304172247110345,2.0
1240.0,5999.0,1.130886897448516,3.0
1672.0,1975.0,1.1319738212116666,2.0
675.0,1148.0,1.1321188793941301,2.0
442.0,5404.0,1.1322617757913205,3.0
852.0,3084.0,1.13257372995301,2.0
762.0,4176.0,1.133308801760244,2.0
4407.0,4796.0,1.134115226450373,2.0
263.0,403.0,1.134276636176929,2.0
952.0,1102.0,1.1342880463252492,2.0
4470.0,4643.0,1.13527688944647,2.0
2745.0,6222.0,1.1353444493973608,3.0
1625.0,3190.0,1.136098228190406,2.0
2336.0,3321.0,1.136131122929185,2.0
351.0,615.0,1.1361592039638126,2.0
349.0,4401.0,1.1361991438675318,2.0
107.0,904.0,1.1363716111982054,2.0
3174.0,3238.0,1.1366806820807445,2.0
5353.0,5823.0,1.1367175530789309,7.0
192.0,887.0,1.136845141702099,2.0
1454.0,1790.0,1.137336008805801,2.0
2185.0,2809.0,1.1374366836638663,2.0
1737.0,2278.0,1.1375273879562549,2.0
281.0,748.0,1.1383430604841533,2.0
16.0,306.0,1.1383761245242532,2.0
623.0,1305.0,1.1389858009006923,2.0
3803.0,4505.0,1.1393023963710227,2.0
2364.0,5218.0,1.1394032545673294,3.0
320.0,858.0,1.1395405750153136,2.0
61.0,637.0,1.139753466383014,2.0
2761.0,3013.0,1.141608422765341,2.0
1071.0,5919.0,1.1421585858134295,3.0
878.0,1207.0,1.142947289093458,2.0
3494.0,3657.0,1.1430450076817096,2.0
3299.0,5467.0,1.1434686088317279,3.0
4979.0,5307.0,1.143962321625251,3.0
873.0,1393.0,1.144201090016217,2.0
134.0,316.0,1.1442146605649302,2.0
5562.0,5760.0,1.1443367401869164,9.0
5097.0,5421.0,1.1451954286002464,4.0
1798.0,5382.0,1.145718542719989,5.0
1671.0,1754.0,1.1461715156525283,2.0
2811.0,3354.0,1.1463434949867617,2.0
605.0,1193.0,1.1464608969660368,2.0
154.0,343.0,1.1464695509957545,2.0
895.0,1262.0,1.1466954176069917,2.0
5265.0,5459.0,1.1469667115638225,4.0
432.0,4911.0,1.14814949530121,2.0
1547.0,5905.0,1.148334947710595,3.0
2279.0,2796.0,1.1485778385106977,2.0
20.0,118.0,1.1486461600501332,2.0
807.0,941.0,1.1486586456994652,2.0
3010.0,5131.0,1.149081589527959,3.0
2009.0,5724.0,1.1493029223754252,3.0
475.0,799.0,1.1493896963827175,2.0
496.0,1296.0,1.1498205879957988,2.0
5044.0,5089.0,1.1503321014126764,4.0
573.0,1233.0,1.151770813764447,2.0
3024.0,3195.0,1.1518540035705411,2.0
5395.0,5598.0,1.1520569761397343,6.0
752.0,6250.0,1.1526027159360812,3.0
3500.0,3685.0,1.1527469242237285,2.0
4276.0,4839.0,1.153153077279425,2.0
817.0,1235.0,1.15432066918352,2.0
5352.0,5656.0,1.1544260304466831,4.0
1624.0,2102.0,1.1548930745396238,2.0
1499.0,3094.0,1.1551946248746434,2.0
163.0,5546.0,1.1557147682136093,3.0
88.0,1392.0,1.1560008490304827,2.0
5057.0,5446.0,1.1563433283364795,5.0
359.0,732.0,1.157217769277076,2.0
1170.0,2426.0,1.157234984515395,2.0
3282.0,3676.0,1.1578333833909302,2.0
117.0,1020.0,1.1582755875267163,2.0
3456.0,5553.0,1.159498535511993,3.0
3118.0,5985.0,1.1604249076073658,3.0
2445.0,3272.0,1.1605447873171646,2.0
3926.0,4331.0,1.160758880224913,2.0
518.0,4891.0,1.1609138563078305,2.0
5432.0,5799.0,1.161005377059194,7.0
5483.0,5549.0,1.1610708345775678,4.0
855.0,3089.0,1.161912269682702,2.0
4102.0,5198.0,1.1621701312691148,3.0
398.0,872.0,1.162532584102576,2.0
4794.0,5920.0,1.162587399985536,3.0
3999.0,6465.0,1.1627473507347437,3.0
5390.0,5634.0,1.16298795121491,5.0
120.0,317.0,1.163344523208418,2.0
1900.0,2150.0,1.1634716834206824,2.0
1596.0,2643.0,1.1635526819162139,2.0
1818.0,2281.0,1.164536436617604,2.0
3047.0,4601.0,1.1656310518843551,2.0
5316.0,5721.0,1.1663644256032064,8.0
457.0,5949.0,1.1665242423905617,3.0
1502.0,3012.0,1.1668827502232193,2.0
2446.0,2731.0,1.1668852005708945,2.0
5229.0,5417.0,1.1675175458037166,4.0
5588.0,5596.0,1.1678261721410834,4.0
5532.0,5694.0,1.1680304174409337,4.0
1590.0,1828.0,1.1690063041906082,2.0
2656.0,3427.0,1.169453448456957,2.0
332.0,1031.0,1.1695332498954656,2.0
5453.0,5507.0,1.1714295252993354,5.0
5159.0,5412.0,1.171889729722235,6.0
5529.0,5619.0,1.1722598280256862,4.0
5528.0,5817.0,1.172934460695737,6.0
4302.0,5898.0,1.1738217846276262,3.0
5566.0,6037.0,1.174524095665658,6.0
1827.0,3065.0,1.1756527942347144,2.0
323.0,3305.0,1.1771776596664336,2.0
679.0,1223.0,1.1772887159347865,2.0
1945.0,2554.0,1.1777184191971337,2.0
2502.0,5281.0,1.1778049224787839,3.0
5222.0,6198.0,1.1779567329824245,6.0
105.0,6048.0,1.1779954866670923,3.0
1052.0,4875.0,1.178909238111993,2.0
1373.0,5810.0,1.1797077548632628,3.0
955.0,6219.0,1.1801203691855549,3.0
4090.0,4459.0,1.180725803998965,2.0
1245.0,4041.0,1.181354701907183,2.0
5248.0,5555.0,1.181612293043957,5.0
474.0,619.0,1.182185825810485,2.0
224.0,5449.0,1.1829204175727552,3.0
1089.0,1383.0,1.1831880081670239,2.0
1138.0,5426.0,1.1838582635956443,3.0
2045.0,5807.0,1.184045623506061,5.0
2453.0,3096.0,1.184479033801344,2.0
244.0,1113.0,1.1845393584083046,2.0
2225.0,2701.0,1.1845546794724429,2.0
942.0,1190.0,1.186265441559327,2.0
3809.0,5874.0,1.1865565352624028,3.0
1702.0,2776.0,1.1867979597156586,2.0
1840.0,3075.0,1.1873602203049343,2.0
5658.0,5990.0,1.1873808772263925,6.0
2030.0,3104.0,1.1874481586608874,2.0
1569.0,2284.0,1.1881329756298158,2.0
1249.0,6455.0,1.1882576946310528,4.0
1775.0,6185.0,1.1886138396642176,3.0
939.0,6392.0,1.1891523382819928,3.0
204.0,1178.0,1.1891623839211296,2.0
80.0,4095.0,1.1898073781934408,2.0
2346.0,5614.0,1.1899819328271637,4.0
3453.0,4880.0,1.1913906455993417,2.0
563.0,673.0,1.192567811091681,2.0
31.0,1298.0,1.192805733463477,2.0
4563.0,5696.0,1.192815813555503,4.0
593.0,1119.0,1.193358123970324,2.0
611.0,628.0,1.194080423844301,2.0
115.0,6154.0,1.1944197589757257,4.0
4150.0,6363.0,1.1949640244081527,3.0
2231.0,2818.0,1.1951806022360922,2.0
2181.0,3451.0,1.195554736699636,2.0
2082.0,6317.0,1.19640944211215,3.0
5.0,1288.0,1.1965820704250147,2.0
1451.0,4049.0,1.1969935933002291,2.0
3504.0,6358.0,1.1970933853838075,3.0
1527.0,2916.0,1.1981965224846285,2.0
2603.0,5554.0,1.1982549416137467,3.0
5389.0,5616.0,1.1987312270561743,5.0
1272.0,5552.0,1.1991285641728853,3.0
335.0,998.0,1.1994187402632448,2.0
953.0,1136.0,1.199829530583791,2.0
478.0,965.0,1.2000708286631823,2.0
3783.0,5768.0,1.2008188777236761,3.0
2713.0,4857.0,1.2008963315679624,2.0
691.0,6546.0,1.2009193944621206,3.0
149.0,861.0,1.2012015100732643,2.0
536.0,1199.0,1.201209251805803,2.0
1145.0,1352.0,1.2015646266453062,2.0
2207.0,2958.0,1.2025164192137328,2.0
4108.0,4671.0,1.2036164076234024,2.0
4143.0,4422.0,1.2036440918227074,2.0
1668.0,1984.0,1.2049851271663286,2.0
5204.0,5322.0,1.2050404700890744,4.0
4335.0,4411.0,1.205944778353542,2.0
64.0,186.0,1.2061129095985539,2.0
1432.0,6537.0,1.2066700560119186,5.0
1516.0,2314.0,1.2067049312199434,2.0
554.0,3274.0,1.2069306004919338,2.0
2075.0,2466.0,1.2074381059742225,2.0
587.0,6289.0,1.207463476868926,3.0
5617.0,6372.0,1.2074924673953367,8.0
4006.0,6181.0,1.2076047081601828,4.0
4655.0,5567.0,1.2078717520875495,3.0
815.0,5603.0,1.2083587451268516,3.0
1786.0,2335.0,1.2091256538971937,2.0
109.0,271.0,1.2098629866861186,2.0
2399.0,2586.0,1.2100246262149625,2.0
3011.0,3248.0,1.210069401208993,2.0
60.0,435.0,1.2102208247348534,2.0
2522.0,4731.0,1.210714471646558,2.0
121.0,657.0,1.2107409020903637,2.0
4014.0,4136.0,1.211287779279845,2.0
2800.0,6160.0,1.2115009195987707,3.0
5401.0,5736.0,1.211880265455793,5.0
859.0,4359.0,1.2123627439749225,2.0
415.0,827.0,1.2145063895137673,2.0
5287.0,5739.0,1.2148138149421182,4.0
1143.0,6345.0,1.2150592339271005,3.0
1137.0,5692.0,1.2154707615832157,3.0
3512.0,3602.0,1.2155657846444965,2.0
348.0,933.0,1.2158712522422588,2.0
2064.0,3404.0,1.2165811072761892,2.0
4657.0,4663.0,1.2166891625506622,2.0
203.0,5863.0,1.217634036203094,3.0
5471.0,5887.0,1.2179811836819363,4.0
5243.0,5568.0,1.218026663348679,8.0
3862.0,3931.0,1.2180877830830628,2.0
5477.0,6406.0,1.2188804825988626,4.0
375.0,418.0,1.2195093940057151,2.0
206.0,1029.0,1.2196525418684834,2.0
3695.0,4767.0,1.219764584819521,2.0
909.0,3884.0,1.2202221770036608,2.0
2471.0,5929.0,1.220522716770249,3.0
2680.0,5539.0,1.220864956767025,3.0
70.0,647.0,1.2225488451196613,2.0
451.0,768.0,1.2227131270573135,2.0
826.0,6234.0,1.223460567537928,3.0
460.0,498.0,1.224932156000543,2.0
249.0,742.0,1.225925493038901,2.0
5492.0,5921.0,1.2260759923866715,4.0
542.0,4860.0,1.226250465749566,2.0
237.0,545.0,1.2266439906872755,2.0
3846.0,4206.0,1.227219800523336,2.0
1981.0,2855.0,1.2273147317703375,2.0
5454.0,5646.0,1.2274616412721888,4.0
1368.0,5987.0,1.227691623287754,3.0
574.0,3281.0,1.227867149596932,2.0
372.0,997.0,1.228562568271332,2.0
2059.0,4305.0,1.2299375526573741,2.0
1988.0,5860.0,1.2308742369023844,3.0
3310.0,6006.0,1.2309621402928559,3.0
5058.0,5663.0,1.231065058789154,4.0
59.0,2575.0,1.2311575874701386,2.0
3072.0,6268.0,1.2316930604885579,3.0
4063.0,5926.0,1.2322956098993791,3.0
5161.0,6139.0,1.2324422216984978,5.0
5328.0,5376.0,1.232824451878216,5.0
290.0,1125.0,1.2329762092317187,2.0
1536.0,6623.0,1.2341647949009684,3.0
241.0,2518.0,1.234552953769248,2.0
3308.0,5571.0,1.2346507751633957,3.0
301.0,1413.0,1.2352004571057447,2.0
614.0,4480.0,1.236149118482367,2.0
373.0,783.0,1.236351855681317,2.0
1279.0,1741.0,1.2364059750474474,2.0
2733.0,3253.0,1.2365420458574496,2.0
2444.0,5772.0,1.2367658236506138,4.0
2995.0,5778.0,1.2369056005180918,3.0
543.0,6013.0,1.2373631722791507,3.0
2516.0,5970.0,1.239032340715986,3.0
1773.0,4361.0,1.2401016376773595,2.0
1133.0,3461.0,1.2405013060694896,2.0
397.0,525.0,1.240612415349084,2.0
1385.0,2633.0,1.240730413830603,2.0
4312.0,5396.0,1.2408228921650712,3.0
4562.0,5811.0,1.240857880312938,3.0
841.0,5631.0,1.241048909504817,3.0
3.0,4814.0,1.2413370669928454,2.0
294.0,6450.0,1.2413906286069432,4.0
396.0,989.0,1.2415745635860582,2.0
1995.0,4167.0,1.2417156324360075,2.0
182.0,5906.0,1.2424558265626469,3.0
1255.0,1407.0,1.2426685007479754,2.0
2702.0,6485.0,1.2429652858950768,3.0
103.0,1306.0,1.243150378708493,2.0
4318.0,4945.0,1.2434031651945188,2.0
2228.0,6435.0,1.2437668518147433,3.0
1436.0,3159.0,1.2439634269889541,2.0
5384.0,5950.0,1.2449932573993614,7.0
278.0,4960.0,1.2451443432437221,2.0
3933.0,4438.0,1.2451508008567904,2.0
4334.0,4521.0,1.2456661787877665,2.0
1510.0,3304.0,1.2466632281531513,2.0
754.0,4229.0,1.2470542359122554,2.0
618.0,897.0,1.2472154975066831,2.0
461.0,1344.0,1.247781965734907,2.0
627.0,1619.0,1.2482778969553858,2.0
1774.0,2230.0,1.2483895406841652,2.0
1815.0,2235.0,1.2486485347743126,2.0
5276.0,5964.0,1.2487801627321748,6.0
2060.0,2634.0,1.2489350566727986,2.0
3787.0,4531.0,1.2499512498910537,2.0
4031.0,5802.0,1.2510676344524418,3.0
1581.0,1943.0,1.2512136865421564,2.0
600.0,874.0,1.2514118487151153,2.0
698.0,918.0,1.2514683383789231,2.0
720.0,1359.0,1.2515311610027615,2.0
1871.0,2886.0,1.2518180616174834,2.0
4419.0,4718.0,1.2522966364949932,2.0
2852.0,5537.0,1.2526928060023481,4.0
176.0,5814.0,1.2549325693007514,3.0
2122.0,2214.0,1.255072823434734,2.0
5365.0,5986.0,1.2557362639008145,4.0
745.0,958.0,1.2559439748846704,2.0
5691.0,5934.0,1.2563489861284864,6.0
1767.0,1927.0,1.2571111392534182,2.0
4105.0,4650.0,1.2577656310857313,2.0
5762.0,6242.0,1.257805701925708,4.0
2203.0,5703.0,1.2578243844148789,3.0
1879.0,2024.0,1.2581309221925001,2.0
3813.0,4315.0,1.2581578115206853,2.0
3516.0,3664.0,1.2581883871758228,2.0
2125.0,2873.0,1.2582536085382625,2.0
1218.0,6085.0,1.2584382610834834,3.0
4047.0,6194.0,1.2590391205272484,4.0
202.0,576.0,1.2594798045437126,2.0
645.0,5771.0,1.2596712801313958,3.0
2038.0,5591.0,1.2605856534840898,3.0
1446.0,5519.0,1.2614027041234441,5.0
3418.0,5857.0,1.2615428575224656,3.0
421.0,6069.0,1.2621510491439014,4.0
3983.0,4893.0,1.2622024066703588,2.0
1518.0,5544.0,1.2627011112824802,6.0
261.0,6182.0,1.2629572526427346,3.0
2974.0,6360.0,1.2650716619653932,3.0
4111.0,5870.0,1.265105532923617,3.0
3475.0,3554.0,1.2652215783257574,2.0
990.0,1067.0,1.2662046017640503,2.0
714.0,4775.0,1.2665747909445317,2.0
4594.0,6269.0,1.2669134194998204,5.0
7.0,483.0,1.2671910361673138,2.0
4577.0,4828.0,1.2679949398450072,2.0
1078.0,1337.0,1.2680645720881056,2.0
386.0,867.0,1.2684859396592914,2.0
1591.0,3171.0,1.2695919590311115,2.0
584.0,856.0,1.269761615703499,2.0
2261.0,2895.0,1.2701108070633247,2.0
119.0,5976.0,1.2703272009460564,3.0
4140.0,5551.0,1.2704255398518762,3.0
4692.0,5803.0,1.270912302243197,3.0
635.0,1729.0,1.2710648451756938,2.0
2402.0,3150.0,1.2722747454590193,2.0
254.0,388.0,1.2724850370456535,2.0
2907.0,4357.0,1.272622340560233,2.0
1088.0,6669.0,1.2735372189742773,3.0
6.0,6540.0,1.2739260990883585,4.0
5503.0,5850.0,1.2741830590329877,4.0
4388.0,4733.0,1.274989158310278,2.0
5180.0,6014.0,1.2753024601201373,7.0
1043.0,2501.0,1.2759523025603468,2.0
2536.0,3123.0,1.2762403782426477,2.0
3927.0,4435.0,1.2763416630128228,2.0
185.0,6284.0,1.276445035373934,3.0
2955.0,3393.0,1.2765007380173214,2.0
295.0,1045.0,1.2767081439317673,2.0
722.0,4975.0,1.2768064704264788,2.0
4551.0,6613.0,1.2771913175182772,3.0
106.0,5259.0,1.2780394889801008,3.0
3866.0,4073.0,1.2786937173846114,2.0
179.0,1215.0,1.2787603437457218,2.0
1622.0,3915.0,1.2788763794340174,2.0
4446.0,4831.0,1.2793014791517379,2.0
1519.0,3844.0,1.279955868650561,2.0
2418.0,2716.0,1.280904348959313,2.0
1695.0,2039.0,1.2815890265871548,2.0
5748.0,5908.0,1.2818503132990904,10.0
456.0,924.0,1.2818660905195154,2.0
2094.0,2750.0,1.2822324635134186,2.0
76.0,1106.0,1.2829360576049844,2.0
1880.0,2339.0,1.283918892355253,2.0
5092.0,6152.0,1.283951043891764,8.0
695.0,806.0,1.2841262102754543,2.0
1526.0,6245.0,1.2843829055756402,3.0
2499.0,3691.0,1.2845671709143922,2.0
8.0,6050.0,1.2846688392925578,3.0
1086.0,1292.0,1.284946267207324,2.0
1965.0,3157.0,1.285776910430344,2.0
2743.0,5936.0,1.2864020951859247,3.0
1077.0,1109.0,1.2866038623641818,2.0
21.0,1061.0,1.28680488344393,2.0
4034.0,4642.0,1.2872524423326426,2.0
2599.0,5967.0,1.2873244379132325,3.0
756.0,6246.0,1.2873501916202625,3.0
3761.0,4467.0,1.2873741740533855,2.0
3953.0,4659.0,1.2875132882598754,2.0
795.0,6075.0,1.2877088740109537,3.0
5497.0,5737.0,1.2879750599968338,4.0
4763.0,6003.0,1.2879941444581415,3.0
38.0,1295.0,1.2884439816536615,2.0
466.0,4704.0,1.2887693046282793,2.0
2914.0,4008.0,1.2887866340968392,2.0
2789.0,5827.0,1.288862253780045,5.0
180.0,1961.0,1.2896896291670328,2.0
735.0,6430.0,1.2898261932844084,3.0
3555.0,3673.0,1.2899380210851372,2.0
175.0,6015.0,1.290215979121273,3.0
602.0,900.0,1.290263545338859,2.0
55.0,1302.0,1.290556216437859,2.0
