Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR6002230""","""CID6465093""",8,31.8,57.0,22.2,0.0,0.0,20.8,0,0,2.9,44.4,937.0,45.28,4.9,4.1
"""CNR2260479""","""CID9082391""",16,14.1,86.0,11.8,0.0,0.0,7.7,0,1,7.9,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2600483""","""CID2412560""",10,21.0,66.0,14.3,0.0,0.0,10.0,0,1,10.3,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR4376717""","""CID1558336""",20,20.1,73.0,15.1,0.0,0.0,5.0,0,1,18.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR8911514""","""CID5300541""",14,28.7,45.0,15.7,0.0,0.0,3.0,0,0,13.6,17.3,1384.0,31.37,4.2,3.8
"""CNR8645362""","""CID3598589""",13,31.6,68.0,25.0,0.0,0.0,4.6,0,1,5.5,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2622104""","""CID7811003""",13,28.3,72.0,22.7,0.0,0.0,13.0,0,0,8.4,30.0,219.0,31.56,4.7,4.4
"""CNR2421692""","""CID7767069""",20,17.3,65.0,10.7,0.0,0.0,5.7,0,1,9.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3152197""","""CID5989029""",21,35.5,20.0,9.4,0.0,0.0,11.6,0,1,6.6,18.6,803.0,5.01,4.229652996845426,4.404225662093757
"""CNR5614021""","""CID6322403""",8,34.6,58.0,25.2,0.0,0.0,10.3,0,1,11.9,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2371310""","""CID4384754""",22,24.7,71.0,19.0,0.0,0.0,6.2,0,1,3.9,22.0,204.0,14.94,4.2249407676512405,4.4044700679197595
"""CNR8389460""","""CID5548610""",14,23.5,56.0,14.3,0.0,0.0,12.8,0,0,2.1,21.5,341.0,45.18,4.3,3.9
"""CNR5918463""","""CID4046189""",9,25.4,77.0,21.0,1.2,0.0,3.1,0,0,4.4,33.1,683.0,12.99,4.2,4.2
"""CNR7724029""","""CID5241192""",10,28.0,25.0,6.1,0.0,0.0,13.8,0,1,7.5,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR6818269""","""CID7006102""",15,15.6,93.0,14.4,0.0,0.0,7.9,0,0,5.7,24.5,187.0,35.14,4.3,4.2
"""CNR6308491""","""CID9457775""",17,27.5,92.0,26.0,0.0,0.0,5.0,0,0,7.3,27.5,182.0,35.58,4.2,4.2
"""CNR2562350""","""CID4694803""",14,27.7,85.0,24.8,0.0,0.0,5.4,0,0,14.2,19.4,78.0,28.25,4.3,3.2
"""CNR5636105""","""CID5304786""",12,29.9,73.0,24.6,0.0,0.0,3.3,0,0,11.0,41.2,372.0,13.68,3.3,4.6
"""CNR3809223""","""CID4386993""",13,30.0,73.0,24.6,0.0,0.0,12.6,0,0,2.6,25.2,84.0,49.05,4.5,4.8
"""CNR5406431""","""CID1699632""",18,24.6,83.0,21.6,0.0,0.0,6.3,0,0,7.7,26.6,938.0,12.47,4.2,4.8
"""CNR8146004""","""CID4129655""",9,36.0,17.0,7.0,0.0,0.0,15.0,0,1,5.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7329088""","""CID5535570""",18,26.9,85.0,24.3,0.0,0.0,9.8,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR1523532""","""CID6208104""",15,31.0,25.0,8.4,0.0,0.0,9.7,0,1,6.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR1655392""","""CID7416402""",19,29.3,37.0,13.0,0.0,0.0,14.7,0,0,11.9,27.6,1560.0,21.43,4.2,4.9
"""CNR4763437""","""CID7177092""",10,24.5,40.0,10.2,0.0,0.0,7.5,0,1,6.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7260904""","""CID2026096""",19,20.5,67.0,14.2,0.0,0.0,2.8,0,0,12.2,32.8,316.0,34.82,4.2,5.0
"""CNR1142405""","""CID2243955""",20,29.6,90.0,27.8,0.0,0.0,3.2,0,1,10.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5788023""","""CID6257999""",11,17.4,66.0,11.0,0.0,0.0,12.1,0,0,4.1,34.1,432.0,36.34,4.4,4.5
"""CNR3038596""","""CID7421437""",21,10.3,53.0,1.1,0.0,0.0,9.7,0,1,11.4,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2329945""","""CID9690800""",12,31.5,70.0,25.3,0.0,0.0,6.9,0,1,16.6,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR4036749""","""CID5430270""",9,22.8,52.0,12.4,0.0,0.0,9.5,0,0,10.2,29.0,1073.0,22.14,3.3,4.8
"""CNR9194341""","""CID6213675""",19,32.9,17.0,5.0,0.0,0.0,11.7,0,1,8.0,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6793398""","""CID1023522""",8,21.3,27.0,1.5,0.0,0.0,13.0,0,1,5.4,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR9880577""","""CID1824020""",11,31.3,69.0,25.0,0.1,0.0,16.9,0,1,13.1,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR7572154""","""CID3441911""",10,32.4,59.0,23.3,0.3,0.0,19.5,0,0,7.6,40.2,116.0,30.91,4.9,4.7
"""CNR9875931""","""CID5199565""",5,29.3,80.0,25.5,0.1,0.0,2.5,0,0,12.5,16.1,472.0,15.7,3.3,4.3
"""CNR7162511""","""CID7658394""",15,27.5,95.0,26.7,2.9,0.0,3.3,0,1,9.8,29.1,148.0,5.32,4.234065732857275,4.404009887393572
"""CNR7649141""","""CID3980409""",18,19.4,59.0,11.2,0.0,0.0,9.7,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6133564""","""CID4939689""",19,26.0,81.0,22.5,0.0,0.0,6.6,0,0,10.5,40.2,214.0,14.27,4.0,3.9
"""CNR9124041""","""CID1636692""",9,28.2,35.0,11.1,0.0,0.0,15.0,0,0,8.7,42.7,241.0,48.15,4.3,4.8
"""CNR6110095""","""CID9540348""",21,30.6,25.0,8.2,0.0,0.0,6.8,0,0,11.4,31.2,599.0,38.37,4.7,3.8
"""CNR8176933""","""CID2689950""",7,27.7,33.0,9.9,0.0,0.0,15.1,0,1,11.3,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1165459""","""CID6050114""",21,30.4,25.0,8.2,0.0,0.0,7.9,0,0,6.9,16.4,218.0,42.25,3.0,4.8
"""CNR1403741""","""CID3071796""",9,21.3,25.0,0.6,0.0,0.0,2.4,0,1,3.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7285983""","""CID8346313""",15,24.7,89.0,22.7,0.0,0.0,22.7,0,0,4.3,41.3,129.0,10.65,4.3,4.9
"""CNR8481421""","""CID9843754""",1,17.8,93.0,16.6,0.0,0.0,11.5,0,0,10.5,29.7,242.0,39.42,3.5,4.3
"""CNR1855088""","""CID2299573""",14,24.3,66.0,17.6,0.0,0.0,6.8,0,1,5.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9447432""","""CID9831685""",17,22.5,76.0,18.2,0.0,0.0,9.7,0,1,8.9,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR6141948""","""CID6477913""",14,12.8,78.0,9.1,0.0,0.0,1.4,0,1,11.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4703485""","""CID4514307""",21,26.5,96.0,25.7,0.1,0.0,2.2,0,0,4.2,35.3,351.0,6.6,4.6,4.5
"""CNR3310750""","""CID6988845""",14,17.4,63.0,10.3,0.0,0.0,4.5,0,0,6.1,34.4,228.0,28.15,4.7,5.0
"""CNR2719378""","""CID1305135""",20,11.4,54.0,2.4,0.0,0.0,8.9,0,1,4.3,11.9,275.0,6.64,4.232220294882914,4.408784537232066
"""CNR8503175""","""CID4318094""",12,27.0,30.0,8.2,0.0,0.0,13.2,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR3129124""","""CID9476220""",17,9.4,74.0,5.0,0.0,0.0,1.6,0,0,2.5,34.4,170.0,5.94,3.7,3.5
"""CNR9897268""","""CID2329030""",18,0.5,72.0,-3.9,0.0,0.0,4.6,0,0,11.3,38.4,1135.0,43.31,3.8,4.3
"""CNR3780049""","""CID6996610""",11,31.6,30.0,11.8,0.0,0.0,7.9,0,1,9.9,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2630410""","""CID2879711""",9,43.8,15.0,11.5,0.0,0.0,17.1,0,1,10.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8978740""","""CID1708409""",14,30.9,74.0,25.7,0.0,0.0,10.2,0,0,14.9,29.0,335.0,20.67,4.5,4.2
"""CNR2427112""","""CID9325347""",10,30.5,45.0,17.3,0.0,0.0,5.6,0,1,17.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7994449""","""CID5013718""",20,27.3,86.0,24.7,0.0,0.0,9.3,0,0,11.9,24.5,487.0,49.01,4.2,4.9
"""CNR3830423""","""CID7679526""",22,22.6,96.0,22.0,0.0,0.0,5.5,0,0,14.0,43.3,177.0,48.89,4.3,4.3
"""CNR1983739""","""CID2269694""",17,25.3,80.0,21.6,0.0,0.0,6.6,0,1,7.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5954279""","""CID4168074""",18,27.1,82.0,23.7,0.0,0.0,8.8,0,0,6.3,41.7,399.0,10.62,3.8,5.0
"""CNR2598328""","""CID2136164""",15,31.3,23.0,7.7,0.0,0.0,19.7,0,0,2.5,35.3,382.0,14.36,4.3,5.0
"""CNR1820650""","""CID9335869""",11,23.7,30.0,4.9,0.0,0.0,12.3,0,0,6.7,35.8,222.0,24.63,3.5,3.7
"""CNR2019606""","""CID4455843""",7,33.3,68.0,26.7,0.1,0.0,10.9,0,0,10.1,24.3,195.0,48.03,3.3,5.0
"""CNR8499208""","""CID5538533""",21,11.4,89.0,9.7,0.0,0.0,8.4,0,1,8.0,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3929279""","""CID1607069""",19,27.1,95.0,26.2,0.0,0.0,3.5,0,0,5.6,39.0,67.0,46.76,4.1,4.6
"""CNR9626636""","""CID7495095""",20,20.6,98.0,20.2,0.0,0.0,3.9,0,0,4.5,25.1,476.0,45.2,4.2,4.9
"""CNR8588347""","""CID7406836""",19,29.7,80.0,25.9,0.0,0.0,9.2,0,0,12.6,37.5,127.0,17.26,3.8,4.8
"""CNR4935026""","""CID3754115""",14,18.1,42.0,5.1,0.0,0.0,11.2,0,1,2.5,10.8,426.0,15.14,4.232220294882914,4.408784537232066
"""CNR7651014""","""CID5733052""",10,30.2,78.0,26.0,1.3,0.0,6.8,0,0,4.7,34.9,50.0,4.48,3.9,4.9
"""CNR7514299""","""CID1057496""",16,23.8,67.0,17.2,0.0,0.0,10.1,0,1,8.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2181797""","""CID5562340""",18,28.4,90.0,26.5,0.0,0.0,4.3,0,0,2.1,25.6,699.0,22.77,3.9,4.3
"""CNR1311784""","""CID4237494""",2,15.3,89.0,13.5,0.0,0.0,0.6,0,0,10.5,28.6,328.0,35.29,4.0,4.3
"""CNR7702943""","""CID8666686""",9,30.2,79.0,26.2,0.1,0.0,3.9,0,0,12.8,24.8,72.0,35.05,4.6,4.8
"""CNR2403206""","""CID1660793""",21,24.8,95.0,24.0,0.1,0.0,4.3,0,0,10.6,41.6,363.0,49.81,4.5,4.5
"""CNR6421986""","""CID9273173""",16,23.7,79.0,19.8,0.0,0.0,13.9,0,0,6.8,25.9,468.0,31.1,4.4,4.6
"""CNR4009502""","""CID5638478""",10,30.6,69.0,24.1,0.3,0.0,15.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1696347""","""CID4880531""",14,23.3,96.0,22.7,0.0,0.0,3.7,0,0,14.8,22.7,712.0,29.51,4.2,4.7
"""CNR1361696""","""CID9018133""",14,27.7,88.0,25.5,2.9,0.0,6.5,0,0,3.5,20.8,780.0,41.46,3.7,3.2
"""CNR2864744""","""CID5565351""",11,31.0,73.0,25.6,0.0,0.0,17.6,0,0,4.9,16.2,642.0,12.39,3.1,4.2
"""CNR1715589""","""CID4122946""",17,28.6,24.0,6.3,0.0,0.0,6.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8664554""","""CID7550732""",14,15.7,46.0,4.2,0.0,0.0,7.5,0,0,10.0,21.0,114.0,15.03,4.6,4.9
"""CNR9315008""","""CID3997074""",13,37.4,16.0,7.6,0.0,0.0,6.0,0,0,11.9,15.5,420.0,19.48,4.7,4.9
"""CNR8109376""","""CID5375746""",16,6.9,95.0,6.1,0.0,0.0,8.2,0,0,4.5,35.5,112.0,34.37,4.2,4.4
"""CNR6270164""","""CID8575460""",17,15.1,69.0,9.4,0.0,0.0,10.7,0,1,11.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4994921""","""CID8213441""",12,35.6,52.0,24.2,0.0,0.0,20.9,0,0,11.1,28.4,668.0,10.54,3.1,4.5
"""CNR6051188""","""CID9600004""",5,23.2,68.0,17.0,0.0,0.0,15.4,0,1,7.2,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5749520""","""CID8388533""",15,16.6,45.0,4.6,0.0,0.0,11.3,0,1,7.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1441299""","""CID3948373""",6,28.5,73.0,23.2,0.3,0.0,6.9,0,1,7.8,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3755238""","""CID3220708""",20,20.8,99.0,20.6,2.3,0.0,4.1,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2746110""","""CID2732577""",9,20.3,43.0,7.3,0.0,0.0,0.9,0,1,5.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7388717""","""CID8617999""",21,17.1,78.0,13.3,0.0,0.0,13.6,0,0,2.7,18.0,492.0,32.71,3.9,4.3
"""CNR8400720""","""CID2628174""",21,16.5,55.0,7.3,0.0,0.0,10.2,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR2037698""","""CID3995409""",15,30.2,28.0,9.6,0.0,0.0,11.0,0,1,4.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6656379""","""CID6243904""",20,13.1,93.0,12.0,0.0,0.0,11.4,0,1,12.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6353488""","""CID3497561""",2,24.6,81.0,21.1,0.0,0.0,27.4,0,0,4.5,26.8,246.0,39.31,3.8,4.6
"""CNR5696337""","""CID9663928""",7,29.3,76.0,24.7,0.1,0.0,3.5,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1555819""","""CID1135963""",19,15.5,71.0,10.2,0.0,0.0,4.8,0,0,7.5,29.4,118.0,43.34,4.3,4.1
"""CNR9555643""","""CID9805356""",9,38.5,11.0,2.9,0.0,0.0,13.7,0,1,5.8,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9823651""","""CID9253058""",16,29.6,86.0,27.1,0.0,0.0,5.1,0,0,10.0,19.1,356.0,49.43,3.7,3.8
"""CNR1379422""","""CID6857573""",8,42.8,19.0,14.4,0.0,0.0,21.6,0,0,14.1,19.6,917.0,44.98,4.9,4.9
"""CNR8974976""","""CID7284255""",18,12.5,88.0,10.5,0.0,0.0,5.5,0,0,13.8,19.6,549.0,8.24,4.6,4.6
"""CNR6777965""","""CID7782710""",3,27.3,89.0,25.2,0.2,0.0,6.5,0,1,5.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8710482""","""CID9540154""",12,30.8,71.0,24.9,0.0,0.0,6.0,0,0,10.9,44.6,161.0,8.61,4.9,4.4
"""CNR1352673""","""CID7614981""",19,22.3,90.0,20.5,0.0,0.0,6.5,0,0,13.0,17.4,164.0,33.88,4.5,4.8
"""CNR6837614""","""CID7704750""",5,28.0,58.0,19.1,0.0,0.0,7.6,0,1,5.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR7391784""","""CID5056224""",9,43.5,10.0,4.8,0.0,0.0,15.3,0,0,10.1,31.9,210.0,31.54,4.3,4.2
"""CNR6463424""","""CID6830685""",5,28.7,63.0,21.0,0.0,0.0,12.8,0,0,11.5,21.5,410.0,36.04,4.2,3.7
"""CNR1300159""","""CID9084570""",18,20.8,75.0,16.2,0.0,0.0,8.5,0,1,8.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8134885""","""CID9280596""",10,23.5,25.0,2.4,0.0,0.0,12.2,0,1,8.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9608374""","""CID3250939""",17,30.4,76.0,25.8,0.0,0.0,12.9,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7479589""","""CID9098271""",21,22.2,88.0,20.1,0.0,0.0,12.9,0,0,7.0,15.3,822.0,3.81,3.3,4.1
"""CNR6924084""","""CID2218577""",8,40.9,13.0,7.4,0.0,0.0,8.4,0,0,10.2,33.4,865.0,40.93,4.1,4.1
"""CNR7761833""","""CID5656440""",5,28.4,87.0,26.0,1.4,0.0,10.2,0,0,13.6,27.2,108.0,46.02,4.6,4.2
"""CNR1085301""","""CID4049058""",7,40.8,13.0,7.4,0.0,0.0,12.3,0,1,13.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4806962""","""CID9338530""",15,23.8,92.0,22.5,0.4,0.0,15.0,0,0,10.1,40.8,2666.0,44.51,4.3,4.3
"""CNR3910349""","""CID8279843""",19,27.1,90.0,25.4,0.0,0.0,12.3,0,0,3.8,19.4,1182.0,30.78,4.6,5.0
"""CNR7516306""","""CID7009082""",20,31.8,68.0,25.2,0.0,0.0,6.9,0,0,11.0,24.7,91.0,30.54,4.5,5.0
"""CNR5804794""","""CID1995384""",10,41.6,12.0,6.7,0.0,0.0,17.9,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6171746""","""CID4113786""",14,28.1,87.0,25.6,0.0,0.0,5.2,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2371037""","""CID2260176""",18,27.5,23.0,4.4,0.0,0.0,7.2,0,1,8.3,27.2,983.0,2.95,4.231947036345864,4.4025459877366035
"""CNR9490950""","""CID8183998""",18,7.0,96.0,6.4,0.0,0.0,9.6,0,0,2.4,16.9,219.0,32.0,4.6,4.1
"""CNR7717912""","""CID2376399""",14,26.3,92.0,24.9,0.2,0.0,12.7,0,0,13.7,36.8,147.0,42.64,3.8,4.3
"""CNR7501459""","""CID2812928""",10,21.3,33.0,4.3,0.0,0.0,11.2,0,0,3.8,36.6,226.0,47.35,4.2,4.7
"""CNR3538126""","""CID3702255""",22,18.4,79.0,14.7,1.0,0.0,10.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9181878""","""CID8491008""",11,31.9,64.0,24.2,0.5,0.0,8.2,0,0,2.0,27.3,1587.0,12.95,3.9,5.0
"""CNR2006161""","""CID8894268""",11,15.1,75.0,10.8,0.0,0.0,4.1,0,0,4.6,42.0,604.0,24.94,3.4,4.3
"""CNR4320213""","""CID7448814""",19,25.1,21.0,1.3,0.0,0.0,8.2,0,0,5.4,17.7,900.0,29.32,4.5,4.2
"""CNR6332871""","""CID5604712""",12,30.0,72.0,24.3,0.0,0.0,8.9,0,0,4.4,41.4,1068.0,39.5,3.8,3.8
"""CNR9055310""","""CID1835752""",21,24.5,92.0,23.2,0.2,0.0,16.7,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8747621""","""CID2276813""",4,26.5,86.0,23.9,0.0,0.0,5.1,0,0,9.7,28.4,195.0,18.8,4.2,4.9
"""CNR3695231""","""CID2019207""",12,29.7,79.0,25.7,0.1,0.0,8.3,0,1,5.5,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR5906686""","""CID3388618""",20,23.9,67.0,17.5,0.0,0.0,8.4,0,0,14.9,40.5,338.0,12.38,4.3,4.7
"""CNR1354350""","""CID8446486""",22,27.2,87.0,24.8,0.8,0.0,47.6,0,0,6.7,42.4,576.0,14.69,3.7,4.2
"""CNR3705367""","""CID7253290""",10,40.2,11.0,4.5,0.0,0.0,20.7,0,0,2.3,39.5,624.0,23.62,4.2,4.2
"""CNR8940958""","""CID6659808""",16,37.5,23.0,12.6,0.0,0.0,9.3,0,0,6.8,37.1,1063.0,4.81,4.1,4.9
"""CNR9730854""","""CID4955760""",19,27.7,19.0,1.8,0.0,0.0,5.1,0,1,8.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3902511""","""CID5442387""",7,22.9,58.0,14.2,0.0,0.0,3.6,0,1,5.2,22.4,418.0,19.96,4.22735351291308,4.404970841432935
"""CNR6852824""","""CID8044170""",1,35.2,34.0,17.2,0.0,0.0,10.8,0,0,4.4,31.3,561.0,9.43,3.9,3.6
"""CNR8650926""","""CID2154115""",20,21.1,44.0,8.3,0.0,0.0,9.3,0,0,5.3,16.8,1131.0,8.7,4.5,4.6
"""CNR3816371""","""CID7781316""",16,27.6,70.0,21.7,0.0,0.0,4.9,0,0,4.5,16.6,986.0,44.85,4.3,3.8
"""CNR3594521""","""CID1790053""",9,42.3,11.0,5.6,0.0,0.0,19.7,0,0,5.9,35.6,646.0,34.6,4.3,5.0
"""CNR4356860""","""CID3578620""",21,18.0,85.0,15.4,0.0,0.0,2.5,0,0,8.3,30.1,662.0,16.58,3.1,4.9
"""CNR5346104""","""CID7564497""",19,20.7,86.0,18.2,0.0,0.0,9.0,0,0,9.8,44.2,488.0,26.89,4.8,4.9
"""CNR2485681""","""CID5367360""",17,26.5,91.0,24.9,0.0,0.0,6.1,0,0,9.1,34.0,158.0,43.01,3.8,4.8
"""CNR8764513""","""CID5278627""",16,25.6,93.0,24.4,0.0,0.0,4.5,0,1,4.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5072676""","""CID6642270""",13,31.0,71.0,25.1,0.0,0.0,4.0,0,1,6.2,18.9,359.0,13.84,4.231947036345864,4.4025459877366035
"""CNR2600452""","""CID9710689""",18,25.4,20.0,0.7,0.0,0.0,10.8,0,1,8.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3669129""","""CID7685573""",14,29.0,79.0,24.9,0.0,0.0,5.9,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR8017357""","""CID8562479""",7,42.2,15.0,10.4,0.0,0.0,16.2,0,1,8.6,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5729655""","""CID9173072""",17,15.8,47.0,4.7,0.0,0.0,7.1,0,1,9.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4776433""","""CID9952943""",12,28.8,45.0,15.6,0.0,0.0,7.4,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8688672""","""CID6327303""",11,42.1,12.0,6.9,0.0,0.0,15.3,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4051350""","""CID6100946""",20,27.5,92.0,26.0,0.5,0.0,8.0,0,0,11.5,40.5,238.0,30.59,3.0,4.2
"""CNR9611896""","""CID9458063""",19,19.2,82.0,16.1,0.0,0.0,3.9,0,0,3.5,15.6,354.0,2.49,3.4,4.9
"""CNR1593167""","""CID7567784""",9,24.0,49.0,12.5,0.0,0.0,3.8,0,0,14.0,30.0,256.0,49.88,4.6,4.5
"""CNR9755881""","""CID2009231""",20,16.4,70.0,11.0,0.0,0.0,15.8,0,1,11.4,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5973425""","""CID2525555""",16,30.8,78.0,26.6,0.0,0.0,11.4,0,1,19.7,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6853685""","""CID7699397""",11,15.2,68.0,9.3,0.0,0.0,6.8,0,1,9.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1706783""","""CID4928051""",14,24.0,94.0,23.1,1.3,0.0,17.1,0,0,13.8,37.5,1188.0,17.68,4.2,3.8
"""CNR9765080""","""CID1831405""",19,12.5,86.0,10.2,0.0,0.0,7.4,0,0,9.7,32.3,273.0,25.49,4.1,5.0
"""CNR6711564""","""CID8599811""",7,35.6,45.0,21.8,0.0,0.0,15.4,0,0,3.5,24.9,767.0,42.99,4.4,4.2
"""CNR4953997""","""CID6916183""",23,19.6,85.0,17.1,0.0,0.0,2.5,0,1,4.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5799912""","""CID1848333""",6,35.2,18.0,7.0,0.0,0.0,18.4,0,0,4.1,34.1,287.0,8.93,3.4,4.5
"""CNR5546589""","""CID7130018""",10,30.7,77.0,26.2,0.2,0.0,3.7,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR6263887""","""CID2802536""",15,26.7,87.0,24.3,0.0,0.0,5.2,0,0,5.3,27.4,289.0,14.5,4.6,4.7
"""CNR2005426""","""CID3761902""",13,31.5,71.0,25.7,0.0,0.0,4.8,0,1,6.1,16.5,960.0,4.55,4.234065732857275,4.404009887393572
"""CNR3095430""","""CID4875637""",18,25.6,95.0,24.8,0.0,0.0,2.5,0,0,4.1,33.5,115.0,15.44,4.2,4.7
"""CNR2509851""","""CID3139609""",17,30.9,75.0,26.0,0.0,0.0,11.4,0,0,5.5,26.8,242.0,13.43,4.6,4.2
