y_true,y_pred,proba
1,1,0.99856704
1,1,0.9981487
1,1,0.9992186
1,1,0.9976065
0,0,0.0008241062
1,1,0.9979734
1,1,0.9986051
0,0,0.00086500624
1,1,0.9987753
1,1,0.999
0,0,0.00078919606
0,0,0.00061087206
1,1,0.9994773
1,1,0.9991155
1,1,0.9976059
1,1,0.9978356
0,0,0.00084746396
0,0,0.00083938707
0,0,0.00083645683
1,1,0.9983876
1,1,0.9980318
1,1,0.9976743
1,1,0.997962
1,1,0.99853086
1,1,0.99852294
0,0,0.0008728444
0,0,0.0007204095
1,1,0.9972651
0,0,0.0010927218
0,0,0.0008244644
1,1,0.9990283
1,1,0.998577
1,1,0.99884063
0,0,0.00082903996
0,0,0.00085804163
1,1,0.9987105
1,1,0.9986205
1,1,0.9983695
1,1,0.9990453
1,1,0.9991529
1,1,0.9985055
0,0,0.0008165793
1,1,0.99856526
1,1,0.9985487
1,1,0.99763703
1,1,0.99930644
0,0,0.0007756526
0,0,0.0009043227
0,0,0.0008691661
1,1,0.9987281
1,1,0.9979594
0,0,0.00083815627
1,1,0.99840873
0,0,0.00084954913
1,1,0.9986656
0,0,0.00085394067
0,0,0.0013471082
0,0,0.0010451254
1,1,0.9974528
1,1,0.9986386
1,1,0.9983973
1,1,0.99842036
1,1,0.998784
0,0,0.0008179555
1,1,0.9992557
1,1,0.99766076
1,1,0.9991027
1,1,0.9992094
0,0,0.000702401
1,1,0.99844944
1,1,0.99811614
1,1,0.99749595
1,1,0.99813485
1,1,0.99831957
0,0,0.0008354317
1,1,0.9979335
0,0,0.0008708614
1,1,0.9992556
1,1,0.99853444
0,0,0.00084476225
1,1,0.9979572
1,1,0.9991972
0,0,0.0008453493
1,1,0.99914205
1,1,0.9988385
0,0,0.0007382284
0,0,0.0011436788
0,0,0.0008012712
1,1,0.99828005
1,1,0.99879223
1,1,0.99899393
0,0,0.0008489956
0,0,0.0011293945
1,1,0.9973858
1,1,0.99889296
1,1,0.9986632
1,1,0.99860793
1,1,0.9986765
0,0,0.000817932
0,0,0.0015383186
1,1,0.99754107
1,1,0.9988782
1,1,0.99868065
1,1,0.99827516
0,0,0.00083711545
1,1,0.999099
1,1,0.99862325
0,0,0.0008394823
1,1,0.9982693
1,1,0.998418
0,0,0.00086781307
1,1,0.9993419
1,1,0.9989699
0,0,0.0008413674
0,0,0.0008611
1,1,0.99897766
1,1,0.99924916
1,1,0.9987017
1,1,0.99913377
1,1,0.9987387
0,0,0.0008632639
0,0,0.00086538546
1,1,0.9974607
1,1,0.9988432
1,1,0.9982791
0,0,0.00082443224
0,0,0.000799613
0,0,0.0008467899
1,1,0.9980211
0,0,0.00083443726
1,1,0.9982936
0,0,0.0011499407
0,0,0.0008317342
0,0,0.0011156539
0,0,0.0005729506
1,1,0.9977112
0,0,0.0008622536
0,0,0.000850235
1,1,0.99906033
1,1,0.99873894
1,1,0.9988601
1,1,0.99883443
0,0,0.0008405773
0,0,0.0008476918
1,1,0.99804735
0,0,0.0008524765
1,1,0.99881566
0,0,0.00066752057
1,1,0.9992194
0,0,0.00085457315
1,1,0.9979273
0,0,0.00061399245
1,1,0.9983772
1,1,0.9984939
1,1,0.99872345
1,1,0.9989723
1,1,0.99883467
0,0,0.0008375767
0,0,0.0006818453
1,1,0.9981583
0,0,0.0015782523
0,0,0.00085078296
0,0,0.0010220717
0,0,0.00079185294
1,1,0.9988661
0,0,0.00080459256
1,1,0.99877304
0,0,0.0011990989
1,1,0.9986713
1,1,0.9978897
1,1,0.99771345
1,1,0.99768925
1,1,0.99791914
1,1,0.99921584
1,1,0.99896157
1,1,0.99939847
1,1,0.99857616
0,0,0.0008069083
1,1,0.9988967
0,0,0.0008216222
1,1,0.9977216
0,0,0.00085959566
1,1,0.9977397
1,1,0.9988631
1,1,0.9987167
1,1,0.9982054
0,0,0.0008708514
0,0,0.00084580295
0,0,0.00082967617
0,0,0.0018415012
0,0,0.00083495653
0,0,0.0013479397
1,1,0.99893636
0,0,0.00085464073
0,0,0.001125884
1,1,0.9990515
1,1,0.9987237
1,1,0.9978563
1,1,0.9980236
1,1,0.99819607
0,0,0.0008232962
0,0,0.00090268016
0,0,0.0008252851
1,1,0.9983229
0,0,0.001154654
1,1,0.998565
1,1,0.9991222
1,1,0.9984396
0,0,0.00101845
1,1,0.99779713
1,1,0.99804425
0,0,0.0008665811
1,1,0.9981592
0,0,0.0011107738
1,1,0.99787223
0,0,0.0005888655
1,1,0.9990716
1,1,0.9979195
1,1,0.99846554
1,1,0.99909747
0,0,0.0008392991
1,1,0.9980292
0,0,0.00083187927
0,0,0.0016871947
1,1,0.9980306
1,1,0.9981029
1,1,0.99898404
1,1,0.9982882
1,1,0.99754995
1,1,0.998708
0,0,0.00138708
1,1,0.999014
1,1,0.9986419
1,1,0.99823797
1,1,0.9984647
0,0,0.001054384
0,0,0.0015781651
0,0,0.0008503615
1,1,0.9978898
0,0,0.0012340295
1,1,0.99901867
1,1,0.99790347
0,0,0.00084400433
0,0,0.0008482921
1,1,0.9987381
0,0,0.00087479345
1,1,0.99917847
0,0,0.00083495653
1,1,0.99840206
1,1,0.99878985
1,1,0.9988752
1,1,0.998911
0,0,0.0009102608
1,1,0.99863654
1,1,0.99760866
1,1,0.99766517
1,1,0.99664825
1,1,0.99939
0,0,0.000834772
1,1,0.9987674
1,1,0.9975151
1,1,0.9978613
1,1,0.9984602
1,1,0.9990132
1,1,0.9988488
1,1,0.99840814
1,1,0.9988877
1,1,0.99810874
0,0,0.0008451657
0,0,0.0008412456
0,0,0.0014087933
0,0,0.0011373895
1,1,0.9978241
1,1,0.9991702
0,0,0.0014436129
1,1,0.9985738
1,1,0.9994486
1,1,0.9985073
0,0,0.0008220193
1,1,0.9977483
1,1,0.99800223
0,0,0.0008191988
0,0,0.0008256964
1,1,0.9986797
0,0,0.0008137349
1,1,0.9987606
0,0,0.00067979173
1,1,0.9978853
1,1,0.99790585
1,1,0.9986345
1,1,0.998982
1,1,0.9989079
1,1,0.99861526
0,0,0.00084278604
1,1,0.9977188
1,1,0.99833834
1,1,0.99882966
0,0,0.0008805043
0,0,0.00084889773
0,0,0.0008445248
1,1,0.99826944
1,1,0.99884665
1,1,0.9987795
1,1,0.99837816
1,1,0.99843854
1,1,0.9976477
0,0,0.0008193948
1,1,0.9978498
0,0,0.0010978292
1,1,0.99900204
1,1,0.9980526
1,1,0.99786204
1,1,0.99811506
1,1,0.99877363
0,0,0.0011821082
1,1,0.9976901
1,1,0.9983432
1,1,0.99858284
1,1,0.9985435
1,1,0.9983253
1,1,0.9989089
0,0,0.000817565
1,1,0.99812883
1,1,0.9987116
1,1,0.99858934
0,0,0.00082092575
1,1,0.99870074
0,0,0.0008314711
1,1,0.9989754
0,0,0.00081284286
0,0,0.0008578537
0,0,0.0008470732
1,1,0.99835145
0,0,0.0008388602
1,1,0.9990294
1,1,0.99855834
1,1,0.99853766
1,1,0.99767786
0,0,0.0010409966
0,0,0.00088255294
1,1,0.9982796
1,1,0.99788684
1,1,0.9987753
1,1,0.99923694
0,0,0.0008663672
1,1,0.99753773
1,1,0.99833566
0,0,0.00080418476
1,1,0.99893147
0,0,0.0007590808
0,0,0.00083320646
1,1,0.9985794
0,0,0.00075267797
1,1,0.9985669
1,1,0.9987645
1,1,0.9992661
1,1,0.9985189
0,0,0.00083818025
1,1,0.998792
0,0,0.0008681637
1,1,0.9978847
1,1,0.99840766
0,0,0.00087641296
1,1,0.9986564
0,0,0.0010694818
1,1,0.99818003
1,1,0.998481
0,0,0.0011036868
1,1,0.9985066
0,0,0.0008475722
1,1,0.9978103
1,1,0.99930847
1,1,0.99837804
1,1,0.9975617
1,1,0.9993243
0,0,0.00084001524
1,1,0.99787223
1,1,0.9985207
0,0,0.0008673766
1,1,0.9977717
1,1,0.99936587
1,1,0.9986442
1,1,0.99930346
1,1,0.9989334
1,1,0.9982668
0,0,0.0008360592
1,1,0.99907947
0,0,0.001399353
1,1,0.9978921
1,1,0.9986357
0,0,0.0008425436
0,0,0.00082400965
1,1,0.9987626
1,1,0.9987594
1,1,0.99861467
1,1,0.9982009
1,1,0.9974342
1,1,0.9981974
0,0,0.0008531859
1,1,0.9984736
0,0,0.00082731957
1,1,0.9986815
0,0,0.0006766175
1,1,0.9990658
1,1,0.99912626
0,0,0.00086189626
1,1,0.99827576
1,1,0.9992317
1,1,0.9982065
0,0,0.000801401
1,1,0.99859506
0,0,0.00083190145
0,0,0.0012255184
1,1,0.99835557
1,1,0.998292
1,1,0.9983542
0,0,0.000833139
0,0,0.00084457715
1,1,0.9992694
1,1,0.99776554
1,1,0.99818015
1,1,0.9979753
1,1,0.99883896
1,1,0.9989955
0,0,0.0010617676
1,1,0.99803036
1,1,0.9991247
1,1,0.9978398
1,1,0.9993363
1,1,0.99850595
0,0,0.0008223718
1,1,0.9979798
1,1,0.99934226
1,1,0.99800485
1,1,0.9986896
1,1,0.99752456
0,0,0.0007982183
1,1,0.99843115
1,1,0.9992448
1,1,0.99812895
1,1,0.9979595
0,0,0.00082485896
0,0,0.0007969376
0,0,0.00083789194
1,1,0.99898404
0,0,0.00084884034
1,1,0.9989496
1,1,0.9987042
0,0,0.00083051855
0,0,0.00083670643
1,1,0.998489
1,1,0.99811244
0,0,0.0008464495
1,1,0.9978241
0,0,0.0008628215
1,1,0.99883264
1,1,0.9983835
1,1,0.99894196
1,1,0.99877447
1,1,0.99895537
1,1,0.9983321
1,1,0.9983878
1,1,0.997672
1,1,0.9985506
0,0,0.000958411
0,0,0.0008591478
1,1,0.9985917
1,1,0.9975189
0,0,0.0008859948
1,1,0.9982759
1,1,0.99852896
1,1,0.99891067
0,0,0.0008393951
1,1,0.99883074
1,1,0.99920565
0,0,0.00081231474
1,1,0.99792886
1,1,0.9977794
1,1,0.9994216
0,0,0.0006087756
1,1,0.9989372
1,1,0.9978492
1,1,0.9980204
1,1,0.9978988
0,0,0.00087659917
0,0,0.00084715075
1,1,0.9973853
1,1,0.99845517
1,1,0.99768424
0,0,0.00084115664
1,1,0.997592
0,0,0.00085161015
1,1,0.9981621
1,1,0.9982222
1,1,0.9979196
0,0,0.0012972399
1,1,0.99897516
0,0,0.0008374402
0,0,0.0008326747
1,1,0.9991416
0,0,0.00085827394
1,1,0.9989028
0,0,0.0011668152
0,0,0.00084200746
0,0,0.00081665954
1,1,0.99773633
0,0,0.00086588936
1,1,0.9973911
1,1,0.99828196
1,1,0.9990576
0,0,0.000813293
0,0,0.0008448025
1,1,0.9979594
1,1,0.9978921
0,0,0.00058994244
1,1,0.9982766
0,0,0.00078507356
0,0,0.0009136556
1,1,0.9979533
1,1,0.99856734
0,0,0.0008389193
1,1,0.99850214
1,1,0.9990252
0,0,0.00082689006
1,1,0.99724257
1,1,0.99895775
1,1,0.99787223
0,0,0.00083970465
0,0,0.0008667066
1,1,0.9976267
1,1,0.9979329
0,0,0.0008293869
0,0,0.00084301416
0,0,0.0008347744
1,1,0.99828255
0,0,0.00080337294
1,1,0.99812275
0,0,0.00090085773
1,1,0.9988732
1,1,0.999175
0,0,0.0008484158
1,1,0.99770665
1,1,0.99778974
1,1,0.9992884
1,1,0.99873704
1,1,0.99876785
0,0,0.0008343243
0,0,0.0008218752
1,1,0.99876225
1,1,0.9979011
0,0,0.0007989145
1,1,0.997997
1,1,0.99838865
1,1,0.9981529
1,1,0.9985892
1,1,0.99922764
1,1,0.9983006
1,1,0.99939466
1,1,0.9987342
1,1,0.9983418
1,1,0.99824286
1,1,0.99809843
1,1,0.9978381
0,0,0.0009545061
1,1,0.9989164
0,0,0.0006015406
0,0,0.0008459963
1,1,0.99883443
0,0,0.0008992155
1,1,0.99838746
1,1,0.9991198
1,1,0.99893945
0,0,0.0008724394
1,1,0.99836653
1,1,0.9983077
1,1,0.99899477
0,0,0.00081523124
1,1,0.99917465
1,1,0.9974989
1,1,0.99876213
1,1,0.9992901
0,0,0.00083364965
1,1,0.99860364
1,1,0.9976387
0,0,0.0008028609
0,0,0.00083070697
0,0,0.0016113681
1,1,0.997615
0,0,0.0008215095
1,1,0.99814594
0,0,0.00081752683
0,0,0.00082870905
1,1,0.998733
1,1,0.99814963
1,1,0.99730885
1,1,0.99864775
1,1,0.99913114
0,0,0.0008163032
0,0,0.00084985193
0,0,0.000728773
1,1,0.9986198
1,1,0.9991855
1,1,0.99791807
1,1,0.9988619
1,1,0.99908257
0,0,0.0008462648
0,0,0.0008595858
0,0,0.0008357605
1,1,0.9991823
1,1,0.9981902
1,1,0.9980215
1,1,0.9990544
1,1,0.9992028
1,1,0.9987588
0,0,0.0008306499
1,1,0.9983728
1,1,0.9981396
0,0,0.0008495418
1,1,0.998889
1,1,0.9993043
1,1,0.9989753
1,1,0.99828005
0,0,0.0010635626
0,0,0.0007107743
0,0,0.00073807716
1,1,0.99929845
1,1,0.99875224
0,0,0.0008807292
1,1,0.99906653
1,1,0.99853265
1,1,0.9984315
1,1,0.998287
1,1,0.99778557
1,1,0.99834716
1,1,0.9987826
0,0,0.0005367584
1,1,0.99936765
0,0,0.00085305097
1,1,0.99867487
1,1,0.9969562
1,1,0.99884474
1,1,0.99902165
1,1,0.99833715
1,1,0.9990447
1,1,0.9984421
1,1,0.9978467
1,1,0.9986468
1,1,0.99792874
1,1,0.9991191
1,1,0.9968394
0,0,0.0008575211
1,1,0.9982741
1,1,0.9990458
1,1,0.9982488
0,0,0.0006380535
1,1,0.99859434
1,1,0.9988423
1,1,0.99909496
1,1,0.9984396
0,0,0.00083328114
0,0,0.0010077558
1,1,0.99808586
0,0,0.00089859794
1,1,0.99924755
1,1,0.9992403
1,1,0.99665326
1,1,0.99847645
0,0,0.0008479042
1,1,0.99853504
1,1,0.99815875
1,1,0.9985879
1,1,0.9976528
1,1,0.99822086
1,1,0.9989893
1,1,0.9983121
0,0,0.001659372
0,0,0.00085610943
1,1,0.9989845
1,1,0.9991799
1,1,0.9984363
1,1,0.9989812
1,1,0.9984458
1,1,0.9986512
1,1,0.99758744
0,0,0.00086732785
1,1,0.9987122
0,0,0.0008382353
0,0,0.0008390896
1,1,0.9987017
1,1,0.99809235
1,1,0.9981281
1,1,0.999019
0,0,0.0015745898
0,0,0.0009910403
1,1,0.99927014
0,0,0.0018723506
1,1,0.99801624
0,0,0.001042822
1,1,0.9986388
1,1,0.9983748
0,0,0.0016850486
1,1,0.99943024
1,1,0.9983735
1,1,0.9988611
1,1,0.99861
1,1,0.9985967
0,0,0.0008493362
0,0,0.0015700848
1,1,0.9989526
1,1,0.99753225
1,1,0.99899703
0,0,0.0006511919
0,0,0.0008297813
0,0,0.00083407236
1,1,0.99882036
0,0,0.0008840923
1,1,0.99871683
1,1,0.9987966
0,0,0.00089069677
1,1,0.99801874
0,0,0.0016763102
0,0,0.0008603176
0,0,0.0008928414
0,0,0.00082411413
1,1,0.9986193
1,1,0.9986173
1,1,0.99875593
1,1,0.99774724
1,1,0.99936134
1,1,0.99780744
1,1,0.99846894
1,1,0.9979832
1,1,0.999169
0,0,0.001022171
1,1,0.9992884
0,0,0.00084250263
1,1,0.9991259
1,1,0.99771583
1,1,0.9986953
1,1,0.9989042
1,1,0.99823904
1,1,0.9975078
1,1,0.99880767
1,1,0.998541
0,0,0.0012136636
1,1,0.9981772
1,1,0.99873096
1,1,0.9984042
1,1,0.9985216
0,0,0.0008450167
1,1,0.99868363
1,1,0.99760455
1,1,0.9988611
1,1,0.99839646
1,1,0.99811685
1,1,0.99844307
0,0,0.0008402074
1,1,0.99760216
1,1,0.9978872
1,1,0.9976749
1,1,0.9988366
1,1,0.998516
1,1,0.99852294
0,0,0.0008578103
0,0,0.000836594
0,0,0.0009127933
0,0,0.0011555045
0,0,0.0008755023
1,1,0.99884844
1,1,0.99894625
0,0,0.00082835223
0,0,0.00077503716
1,1,0.99872214
0,0,0.00090282725
1,1,0.9985689
1,1,0.99819165
1,1,0.9983352
1,1,0.9976083
0,0,0.000846231
1,1,0.99858177
1,1,0.99890673
0,0,0.00083785766
1,1,0.9990835
1,1,0.9980628
1,1,0.9992867
0,0,0.0013396109
0,0,0.001406351
1,1,0.9986407
0,0,0.0008339269
1,1,0.99915826
0,0,0.0008576984
1,1,0.99827564
1,1,0.9992207
1,1,0.99797565
0,0,0.00065176125
0,0,0.00087649724
0,0,0.0009012303
0,0,0.00086236943
0,0,0.0008230672
1,1,0.99793965
0,0,0.0016821072
0,0,0.0006366892
1,1,0.9991543
1,1,0.9989575
1,1,0.9989981
0,0,0.0006109308
1,1,0.9986779
1,1,0.99847835
1,1,0.9977696
1,1,0.9982974
0,0,0.00084098027
1,1,0.9986966
1,1,0.9981654
1,1,0.99818414
1,1,0.99869615
1,1,0.99867034
1,1,0.9992544
1,1,0.9978265
0,0,0.0008211213
1,1,0.99864393
1,1,0.9983954
1,1,0.99841726
0,0,0.000862233
0,0,0.0008381467
0,0,0.00087042
1,1,0.99852705
1,1,0.9987446
0,0,0.0010438677
1,1,0.9986438
0,0,0.0008462915
1,1,0.9989384
0,0,0.0008279087
1,1,0.998317
0,0,0.0007498865
0,0,0.00085543183
1,1,0.999014
1,1,0.9987954
1,1,0.9983758
0,0,0.0008299877
1,1,0.9980275
1,1,0.99802494
1,1,0.99819416
1,1,0.99882156
0,0,0.0006278648
1,1,0.9992576
1,1,0.9985261
1,1,0.99879885
0,0,0.0007887329
1,1,0.9980076
0,0,0.0017452152
0,0,0.0008109992
1,1,0.9988764
1,1,0.99835277
0,0,0.0016936533
0,0,0.00073969667
1,1,0.9992606
0,0,0.0006968795
1,1,0.9982412
1,1,0.9986584
1,1,0.99897516
1,1,0.9993407
0,0,0.0016781833
1,1,0.9980775
1,1,0.9990946
0,0,0.00085233763
0,0,0.0006828493
0,0,0.0008534542
0,0,0.0011009575
1,1,0.9993286
0,0,0.0007923836
1,1,0.9986765
1,1,0.9987612
1,1,0.9982147
1,1,0.99859184
1,1,0.99820447
0,0,0.0009176767
1,1,0.99934083
1,1,0.99808514
1,1,0.99858403
0,0,0.001053359
1,1,0.9968882
1,1,0.9989722
0,0,0.00084628345
0,0,0.0008379103
0,0,0.0008438902
0,0,0.00081191317
0,0,0.00082348305
0,0,0.0011705757
1,1,0.9980538
0,0,0.000843432
1,1,0.9979102
1,1,0.9986266
1,1,0.99918157
0,0,0.0008823839
1,1,0.9981737
1,1,0.998716
0,0,0.0008332573
0,0,0.0013502783
1,1,0.998323
1,1,0.9981943
1,1,0.99871385
0,0,0.00083692884
1,1,0.99836963
1,1,0.99892694
1,1,0.9987192
0,0,0.00080619886
1,1,0.99874073
1,1,0.9993537
1,1,0.9982665
0,0,0.0008047383
1,1,0.9978879
1,1,0.99829763
0,0,0.00085367385
1,1,0.9993544
0,0,0.0008903175
1,1,0.99902236
1,1,0.9991616
0,0,0.0008114947
0,0,0.00083430763
1,1,0.9976291
1,1,0.99925
1,1,0.9978271
1,1,0.99833494
1,1,0.9986166
1,1,0.99819607
1,1,0.9992829
0,0,0.0008344086
1,1,0.9982805
1,1,0.9975242
0,0,0.0007988742
1,1,0.99802965
1,1,0.9980185
0,0,0.0011201596
0,0,0.0008528567
1,1,0.99864596
0,0,0.0011203411
0,0,0.0018472193
1,1,0.9991627
1,1,0.9986187
0,0,0.00081849337
1,1,0.9993512
1,1,0.99911743
1,1,0.9986583
1,1,0.99882776
0,0,0.00082726445
1,1,0.99878794
1,1,0.99895275
0,0,0.00084288005
1,1,0.9987471
0,0,0.0009966675
0,0,0.00083723513
0,0,0.0007417642
0,0,0.0008445457
1,1,0.99796367
1,1,0.9992908
1,1,0.9990025
0,0,0.0008163141
1,1,0.9990576
0,0,0.0008133209
0,0,0.00082076463
1,1,0.99894255
0,0,0.0007771442
0,0,0.0008471725
0,0,0.0008705486
1,1,0.9982986
1,1,0.9986284
1,1,0.9992213
0,0,0.001164082
1,1,0.9982552
0,0,0.0008310276
0,0,0.00086000364
1,1,0.99877495
0,0,0.0008404075
0,0,0.00083793746
0,0,0.0009894562
1,1,0.99902976
0,0,0.000976535
1,1,0.9992539
1,1,0.9987482
1,1,0.9980258
0,0,0.0016170933
0,0,0.00085340545
1,1,0.99906725
0,0,0.00081478077
1,1,0.998004
1,1,0.9985152
0,0,0.0008336981
1,1,0.99824166
0,0,0.0008669643
1,1,0.99889475
1,1,0.99890757
1,1,0.99879825
0,0,0.0011242186
1,1,0.9989681
1,1,0.997898
1,1,0.9980489
1,1,0.998629
0,0,0.0009404787
0,0,0.00083462487
1,1,0.99911124
1,1,0.9992079
0,0,0.00082865934
1,1,0.99802375
1,1,0.99779934
1,1,0.9991328
1,1,0.9982298
1,1,0.99850404
1,1,0.9987841
1,1,0.9992198
0,0,0.00041514065
0,0,0.00084828725
1,1,0.99759907
1,1,0.9978131
0,0,0.0008436707
0,0,0.00084760773
1,1,0.9991762
0,0,0.0007993257
1,1,0.99821585
1,1,0.9987546
1,1,0.99815303
1,1,0.998971
1,1,0.9980019
1,1,0.9976859
1,1,0.9990879
1,1,0.9984194
0,0,0.00083562033
1,1,0.9974892
1,1,0.9986657
0,0,0.00085055025
0,0,0.00083113206
0,0,0.0015056102
0,0,0.0008565305
1,1,0.99902356
1,1,0.99901974
1,1,0.99808735
1,1,0.99832183
1,1,0.999156
0,0,0.000850197
0,0,0.0008535363
1,1,0.9989441
1,1,0.99875295
1,1,0.9986236
1,1,0.9975721
0,0,0.0008590839
1,1,0.9988747
0,0,0.0008407439
0,0,0.00085492333
1,1,0.997898
1,1,0.9980755
0,0,0.0008455668
1,1,0.9981681
1,1,0.9980666
0,0,0.0011412259
1,1,0.9981364
1,1,0.99873835
0,0,0.0008244928
1,1,0.9985416
0,0,0.00083161774
1,1,0.99924314
0,0,0.00046727058
0,0,0.00084235414
1,1,0.9974605
1,1,0.99816245
1,1,0.99867094
0,0,0.0008480279
0,0,0.0008366777
1,1,0.99757105
0,0,0.0008653541
1,1,0.9993364
1,1,0.9982845
1,1,0.99922156
1,1,0.99899334
0,0,0.00084549026
0,0,0.00081450446
0,0,0.00085359823
1,1,0.99797267
0,0,0.000850898
1,1,0.99941707
0,0,0.00086869
1,1,0.9983518
1,1,0.9987288
1,1,0.9983689
1,1,0.9984963
0,0,0.00077965134
0,0,0.0008150611
1,1,0.9984187
1,1,0.9986199
1,1,0.9980317
0,0,0.000711332
1,1,0.9975337
1,1,0.99857235
1,1,0.9981469
1,1,0.9988494
1,1,0.99848866
1,1,0.9992446
0,0,0.000859174
0,0,0.0009470482
1,1,0.9979894
1,1,0.9987679
0,0,0.0015034226
1,1,0.9988738
0,0,0.00081724726
0,0,0.0017651946
1,1,0.9987207
0,0,0.0008079216
0,0,0.0008493638
1,1,0.9982023
1,1,0.9989022
1,1,0.9990478
1,1,0.9978498
1,1,0.9994198
0,0,0.0008203322
1,1,0.9986304
1,1,0.9983854
1,1,0.9975357
1,1,0.9983101
0,0,0.0015758887
0,0,0.0008556845
0,0,0.00085132866
1,1,0.99909914
0,0,0.00084697315
1,1,0.9990435
0,0,0.00085419376
1,1,0.9982931
0,0,0.00058728206
1,1,0.9990577
0,0,0.00083749363
0,0,0.00083471
1,1,0.9983103
0,0,0.0010751945
1,1,0.99724716
0,0,0.000820609
0,0,0.0008549641
1,1,0.9984596
1,1,0.998701
1,1,0.9982309
0,0,0.0008303912
1,1,0.99828607
1,1,0.99766856
1,1,0.9981445
1,1,0.9986879
0,0,0.0008067146
0,0,0.00084839313
0,0,0.0008404211
1,1,0.99827063
1,1,0.9984578
0,0,0.00083562674
1,1,0.9978776
0,0,0.0005410758
1,1,0.9993845
1,1,0.9977743
1,1,0.9987294
1,1,0.9986267
1,1,0.9993656
1,1,0.998538
1,1,0.99792176
1,1,0.9992411
1,1,0.9988494
0,0,0.0008028785
1,1,0.9986218
0,0,0.0008641214
0,0,0.0014501177
0,0,0.0008254227
1,1,0.99820733
0,0,0.00084455387
0,0,0.0017815739
1,1,0.9989567
1,1,0.9976463
0,0,0.0008287833
0,0,0.0008474002
1,1,0.99855214
1,1,0.9994129
0,0,0.0008563689
0,0,0.00079689664
1,1,0.99917835
0,0,0.00084085925
0,0,0.00084339175
0,0,0.00085412705
0,0,0.0008271887
0,0,0.0008343823
1,1,0.9986143
1,1,0.9993643
0,0,0.0008388194
0,0,0.00085504394
0,0,0.00083795906
0,0,0.00072794495
1,1,0.99873525
0,0,0.0008380884
1,1,0.9984681
0,0,0.00084755843
1,1,0.99896073
0,0,0.0016715928
0,0,0.00070192054
0,0,0.000835025
1,1,0.9978314
1,1,0.99819404
1,1,0.99805224
1,1,0.9987178
0,0,0.0008186112
0,0,0.0008377954
1,1,0.9990471
0,0,0.0006591317
1,1,0.99825305
1,1,0.9980557
1,1,0.9987325
0,0,0.0006102465
1,1,0.9978537
0,0,0.0008097505
1,1,0.9980818
1,1,0.9991875
0,0,0.0008445554
1,1,0.99836594
1,1,0.9990277
1,1,0.9980629
1,1,0.9993606
1,1,0.9990758
0,0,0.0008398535
1,1,0.9983961
1,1,0.9990895
0,0,0.0008508867
1,1,0.9991893
1,1,0.99933594
1,1,0.9980611
0,0,0.0008454524
0,0,0.0008374689
1,1,0.9991466
1,1,0.99776447
1,1,0.99878925
1,1,0.9978249
0,0,0.0008453356
0,0,0.0006753142
1,1,0.9988329
1,1,0.99883956
1,1,0.998665
1,1,0.9988826
1,1,0.998789
1,1,0.9982828
0,0,0.00083694636
0,0,0.0008521711
1,1,0.99875784
1,1,0.99832183
1,1,0.9982445
0,0,0.00085529
1,1,0.9993026
1,1,0.99816114
1,1,0.9978529
1,1,0.999263
0,0,0.0008348102
1,1,0.99875665
0,0,0.00093128625
1,1,0.9986952
1,1,0.99868184
1,1,0.99792105
0,0,0.0011617988
1,1,0.9987294
1,1,0.99916065
0,0,0.0016350152
1,1,0.9986929
1,1,0.99867463
1,1,0.99889475
0,0,0.00077893323
0,0,0.0008389969
1,1,0.9989925
1,1,0.998697
0,0,0.00084935647
1,1,0.9977756
0,0,0.0008206215
1,1,0.9989858
0,0,0.0008504789
0,0,0.0010575358
1,1,0.9984097
1,1,0.99919266
0,0,0.0008205175
0,0,0.00083786563
1,1,0.99884725
1,1,0.99797267
1,1,0.99863094
0,0,0.00079963275
0,0,0.00084710954
0,0,0.000981172
1,1,0.99820054
1,1,0.99905163
1,1,0.9991749
1,1,0.9984372
1,1,0.9982291
1,1,0.99868864
1,1,0.9988532
1,1,0.99784076
0,0,0.0007004731
1,1,0.997888
0,0,0.001173901
0,0,0.0010517496
0,0,0.001036414
1,1,0.99922144
1,1,0.99887687
0,0,0.0008729043
1,1,0.99909294
1,1,0.9977399
1,1,0.9990576
1,1,0.9986027
1,1,0.99848324
0,0,0.0008591863
1,1,0.99922395
0,0,0.00085280876
1,1,0.9983804
0,0,0.00084329455
1,1,0.9975921
1,1,0.998543
1,1,0.9983884
0,0,0.0008783826
1,1,0.9990871
0,0,0.00084936136
1,1,0.99926096
0,0,0.0016525199
1,1,0.9982779
1,1,0.9981996
1,1,0.9993235
0,0,0.0014240993
0,0,0.00083030405
1,1,0.9985318
1,1,0.99866474
1,1,0.9982493
0,0,0.0008461205
0,0,0.00084491284
1,1,0.9982014
1,1,0.9988887
0,0,0.00082451233
1,1,0.999037
1,1,0.9979138
0,0,0.0007837774
1,1,0.9991466
1,1,0.9982515
0,0,0.0006600878
0,0,0.00081269647
1,1,0.9991524
1,1,0.9987909
0,0,0.00083554315
1,1,0.9977756
1,1,0.99811906
0,0,0.00068046973
1,1,0.9991277
1,1,0.9985159
1,1,0.9983551
1,1,0.9986148
0,0,0.0008229269
1,1,0.9980562
1,1,0.9986286
1,1,0.9992223
0,0,0.0008136178
1,1,0.9984113
1,1,0.9976018
1,1,0.99865735
1,1,0.99836284
1,1,0.99852836
0,0,0.0008367901
1,1,0.9986965
1,1,0.9975702
0,0,0.0008527706
