Booking ID,Customer ID,y_true,y_pred,proba
"""CNR1286883""","""CID7499313""",1,1,0.935
"""CNR2231664""","""CID4732530""",1,1,0.79
"""CNR5189707""","""CID4399448""",0,0,0.135
"""CNR4415829""","""CID1527885""",0,0,0.01
"""CNR7357559""","""CID1809555""",1,1,0.99
"""CNR3069076""","""CID3077201""",0,0,0.175
"""CNR3564805""","""CID1045999""",1,1,0.78
"""CNR8398609""","""CID2822172""",0,1,0.855
"""CNR2664172""","""CID7093563""",1,1,0.985
"""CNR9570858""","""CID4496900""",1,1,1.0
"""CNR2990847""","""CID4664812""",0,0,0.05
"""CNR4631778""","""CID2335916""",1,1,0.99
"""CNR2967958""","""CID8185418""",1,1,0.99
"""CNR7922251""","""CID2409464""",1,1,0.965
"""CNR9598751""","""CID1879429""",1,1,0.995
"""CNR2893873""","""CID2743637""",1,1,1.0
"""CNR8548745""","""CID9699912""",0,0,0.005
"""CNR1227683""","""CID1049774""",0,0,0.12
"""CNR7386681""","""CID3436335""",1,1,0.965
"""CNR5702707""","""CID7895556""",1,1,0.73
"""CNR8847684""","""CID6178469""",1,1,0.835
"""CNR3427848""","""CID5161407""",0,0,0.145
"""CNR6722380""","""CID7715320""",0,0,0.005
"""CNR2303498""","""CID7980599""",0,0,0.02
"""CNR9245188""","""CID3997017""",1,1,0.975
"""CNR9441694""","""CID7586469""",0,0,0.04
"""CNR8255254""","""CID7378170""",1,1,1.0
"""CNR5222885""","""CID6141056""",1,1,0.825
"""CNR9450269""","""CID9488281""",0,0,0.075
"""CNR1498532""","""CID6681884""",1,1,0.755
"""CNR1358804""","""CID5070229""",0,0,0.115
"""CNR5953402""","""CID2797077""",0,0,0.0
"""CNR6466219""","""CID2077062""",0,0,0.02
"""CNR2348377""","""CID3649613""",0,0,0.015
"""CNR5262400""","""CID7962057""",1,1,1.0
"""CNR8053599""","""CID8806175""",1,1,0.755
"""CNR2611638""","""CID5955895""",1,1,0.99
"""CNR8726011""","""CID4975047""",1,1,0.735
"""CNR1322590""","""CID7638125""",1,1,0.98
"""CNR6799667""","""CID8229528""",1,1,0.82
"""CNR2033772""","""CID9201018""",1,1,0.995
"""CNR9310936""","""CID1507703""",1,1,0.8
"""CNR7287839""","""CID2015234""",1,1,0.98
"""CNR1411718""","""CID1109125""",0,1,0.79
"""CNR7628821""","""CID7467930""",1,1,0.985
"""CNR9636254""","""CID1164917""",0,0,0.025
"""CNR8492722""","""CID7106132""",1,1,0.81
"""CNR8349653""","""CID7351842""",1,1,0.535
"""CNR5954501""","""CID6509743""",1,1,0.99
"""CNR1902162""","""CID8665201""",1,1,0.685
"""CNR5250315""","""CID5138041""",1,1,0.855
"""CNR7002761""","""CID8040848""",1,1,0.8
"""CNR9956980""","""CID6074409""",1,1,0.855
"""CNR9221481""","""CID3109063""",1,1,0.99
"""CNR9892589""","""CID9654167""",0,0,0.08
"""CNR4371585""","""CID4152184""",1,0,0.375
"""CNR6062366""","""CID1895131""",1,1,1.0
"""CNR1848737""","""CID3179258""",1,1,1.0
"""CNR7714198""","""CID3411187""",1,1,1.0
"""CNR1409897""","""CID3451016""",0,0,0.0
"""CNR4946491""","""CID3798428""",1,1,1.0
"""CNR3720800""","""CID4087499""",1,1,0.635
"""CNR5828391""","""CID3510193""",1,1,0.99
"""CNR7817401""","""CID9784895""",1,1,1.0
"""CNR4864755""","""CID5007526""",1,1,0.73
"""CNR5151583""","""CID5424352""",1,1,0.995
"""CNR6229369""","""CID4352350""",0,0,0.05
"""CNR4053681""","""CID9842394""",1,1,0.825
"""CNR4728509""","""CID1561573""",1,1,0.735
"""CNR7763072""","""CID2356084""",1,1,0.825
"""CNR3240376""","""CID3927692""",1,1,0.78
"""CNR9254069""","""CID3212155""",1,1,0.995
"""CNR9632380""","""CID5749766""",1,1,1.0
"""CNR8873230""","""CID7041848""",0,0,0.045
"""CNR5067581""","""CID7359549""",0,0,0.005
"""CNR5542166""","""CID3857106""",0,0,0.01
"""CNR4976213""","""CID8490499""",0,0,0.165
"""CNR1232036""","""CID9980833""",0,0,0.005
"""CNR5109087""","""CID1667828""",1,1,0.635
"""CNR7157051""","""CID1533034""",1,1,0.995
"""CNR1612354""","""CID6753327""",0,0,0.03
"""CNR5652293""","""CID4730539""",0,1,0.725
"""CNR6640080""","""CID9989814""",1,1,0.975
"""CNR3695046""","""CID1934320""",0,1,0.83
"""CNR8065547""","""CID9234249""",1,1,1.0
"""CNR1389157""","""CID7675060""",1,1,0.93
"""CNR2195194""","""CID7541746""",1,1,1.0
"""CNR3618787""","""CID7776677""",1,1,0.805
"""CNR7532565""","""CID3970002""",0,0,0.02
"""CNR8073264""","""CID8901897""",1,1,0.805
"""CNR4304483""","""CID5778978""",1,1,0.99
"""CNR2126298""","""CID8697056""",0,0,0.0
"""CNR5253078""","""CID3485153""",1,1,0.885
"""CNR8318049""","""CID4527703""",1,1,0.735
"""CNR1164511""","""CID7289267""",1,1,0.98
"""CNR9593643""","""CID8794471""",0,1,0.65
"""CNR6139998""","""CID6097518""",0,0,0.11
"""CNR5733929""","""CID6931199""",1,1,0.99
"""CNR4779137""","""CID1774401""",0,0,0.0
"""CNR8218996""","""CID7566662""",1,1,0.995
"""CNR3639022""","""CID2827168""",0,0,0.02
"""CNR2650519""","""CID8184361""",1,1,0.995
"""CNR3647694""","""CID4248500""",1,1,0.995
"""CNR6247917""","""CID5292960""",1,1,0.82
"""CNR9739282""","""CID1124477""",0,1,0.685
"""CNR3034480""","""CID6868756""",0,0,0.035
"""CNR6291825""","""CID6885075""",0,0,0.065
"""CNR8593845""","""CID6651728""",0,0,0.025
"""CNR6327841""","""CID7083994""",0,0,0.045
"""CNR4890010""","""CID2191547""",1,1,0.685
"""CNR8359679""","""CID7270014""",0,0,0.25
"""CNR6008824""","""CID3741942""",0,1,0.785
"""CNR3225611""","""CID6741286""",1,1,1.0
"""CNR1060639""","""CID3131597""",1,1,0.99
"""CNR2929077""","""CID6588722""",1,1,1.0
"""CNR6837784""","""CID5184675""",0,1,0.88
"""CNR8019267""","""CID5010767""",1,1,0.99
"""CNR1419915""","""CID2102892""",1,1,0.99
"""CNR9866787""","""CID5266782""",1,1,0.685
"""CNR3533063""","""CID1175105""",1,1,0.985
"""CNR4199433""","""CID6393271""",0,0,0.015
"""CNR1243828""","""CID6054423""",1,1,0.985
"""CNR3166253""","""CID5783765""",1,1,0.78
"""CNR4195160""","""CID6553732""",1,0,0.37
"""CNR6894789""","""CID3232525""",1,1,0.98
"""CNR8686035""","""CID5167776""",1,1,0.99
"""CNR6158132""","""CID2705934""",1,1,1.0
"""CNR5298215""","""CID9643053""",1,1,0.84
"""CNR9572484""","""CID4158568""",0,0,0.035
"""CNR9401195""","""CID7531747""",1,1,1.0
"""CNR4176335""","""CID4223495""",1,1,0.995
"""CNR4031194""","""CID1654291""",1,1,1.0
"""CNR6217847""","""CID5063333""",0,0,0.005
"""CNR3688381""","""CID7565396""",0,0,0.015
"""CNR4997100""","""CID7726422""",0,0,0.005
"""CNR5162335""","""CID3415941""",1,1,0.995
"""CNR9174569""","""CID5153846""",1,1,0.98
"""CNR7109389""","""CID5584821""",0,0,0.08
"""CNR7262487""","""CID7399474""",1,1,0.865
"""CNR5490439""","""CID9268353""",0,0,0.035
"""CNR1855132""","""CID8250600""",1,1,0.97
"""CNR4142793""","""CID9671957""",0,0,0.035
"""CNR5990223""","""CID4388667""",1,1,0.99
"""CNR5070529""","""CID4900215""",0,1,0.695
"""CNR9489186""","""CID7353270""",0,0,0.01
"""CNR5019274""","""CID3197117""",1,1,0.56
"""CNR5340275""","""CID9221073""",1,1,0.995
"""CNR9352867""","""CID7318991""",1,1,0.97
"""CNR6161028""","""CID5655947""",0,0,0.01
"""CNR2920169""","""CID7991361""",1,1,0.81
"""CNR8375633""","""CID2649743""",1,1,1.0
"""CNR4748070""","""CID6316829""",1,1,0.94
"""CNR4226691""","""CID5799133""",1,1,0.715
"""CNR4245563""","""CID8153629""",0,1,0.705
"""CNR7832048""","""CID8966713""",1,1,0.95
"""CNR7609238""","""CID1942619""",1,1,0.995
"""CNR9176772""","""CID9328577""",1,1,0.745
"""CNR2349921""","""CID5530894""",0,0,0.0
"""CNR6773428""","""CID1223943""",1,1,0.67
"""CNR7942561""","""CID1726403""",0,0,0.16
"""CNR4635927""","""CID7012211""",0,0,0.03
"""CNR3575119""","""CID9855093""",1,1,0.855
"""CNR9872451""","""CID8623803""",1,1,1.0
"""CNR2906153""","""CID8273055""",0,0,0.085
"""CNR4568089""","""CID8928031""",0,1,0.815
"""CNR4796868""","""CID7258697""",1,1,0.975
"""CNR6093268""","""CID2272433""",0,1,0.825
"""CNR1061127""","""CID8879109""",1,1,0.955
"""CNR8270300""","""CID2964332""",1,1,1.0
"""CNR5248536""","""CID7619272""",1,1,0.895
"""CNR9853651""","""CID6337621""",1,1,0.995
"""CNR5348983""","""CID7839668""",0,0,0.02
"""CNR4524233""","""CID1417353""",1,1,0.89
"""CNR2273520""","""CID7967601""",1,1,1.0
"""CNR4533953""","""CID6515536""",0,0,0.035
"""CNR2404786""","""CID2171231""",0,1,0.825
"""CNR2332305""","""CID8132541""",0,0,0.015
"""CNR6430105""","""CID9018709""",0,0,0.11
"""CNR5366095""","""CID7763181""",1,1,0.965
"""CNR4605926""","""CID6593358""",0,1,0.505
"""CNR8575864""","""CID9455430""",1,1,0.995
"""CNR3199012""","""CID7622336""",1,1,1.0
"""CNR5768167""","""CID9186420""",1,1,0.91
"""CNR1110863""","""CID3157388""",1,1,1.0
"""CNR9543990""","""CID2469665""",1,1,0.85
"""CNR9979245""","""CID4036740""",0,1,0.805
"""CNR4591864""","""CID1633748""",1,1,1.0
"""CNR9944328""","""CID5768168""",1,1,0.875
"""CNR5792684""","""CID2225600""",1,1,0.995
"""CNR9932057""","""CID7619154""",0,0,0.175
"""CNR2399014""","""CID3948885""",1,1,0.72
"""CNR7335550""","""CID5635341""",1,1,0.75
"""CNR8287549""","""CID9408002""",0,0,0.0
"""CNR8017611""","""CID9100824""",0,0,0.0
"""CNR6718453""","""CID8149505""",0,0,0.025
"""CNR2509552""","""CID2217157""",0,0,0.01
"""CNR4827998""","""CID5732455""",0,0,0.015
"""CNR5503811""","""CID2287786""",0,0,0.055
"""CNR3434476""","""CID7604799""",1,1,0.845
"""CNR7234884""","""CID2344101""",0,0,0.01
"""CNR4091493""","""CID1723625""",1,1,0.995
"""CNR8329932""","""CID9204584""",1,1,0.99
"""CNR7775092""","""CID4960767""",1,1,0.895
"""CNR3962614""","""CID1301395""",0,0,0.135
"""CNR3400563""","""CID9028664""",1,1,0.745
"""CNR8173200""","""CID3216907""",1,1,0.995
"""CNR9489940""","""CID3125524""",0,0,0.0
"""CNR2226667""","""CID2005353""",0,1,0.91
"""CNR8357723""","""CID3402322""",1,1,0.985
"""CNR6933184""","""CID1420176""",1,1,0.965
"""CNR9733069""","""CID1378085""",1,1,0.995
"""CNR2068518""","""CID7741272""",0,0,0.01
"""CNR4683618""","""CID3821505""",1,1,0.995
"""CNR5564480""","""CID4759534""",1,1,1.0
"""CNR9031946""","""CID1201308""",1,1,0.99
"""CNR6121217""","""CID8777658""",0,0,0.1
"""CNR3053179""","""CID3191073""",1,1,0.995
"""CNR9858108""","""CID1138796""",1,1,0.985
"""CNR4446572""","""CID9215101""",1,1,0.985
"""CNR2841964""","""CID5694849""",0,0,0.04
"""CNR1957961""","""CID8204366""",1,1,0.74
"""CNR3447662""","""CID8427752""",1,1,0.74
"""CNR5420388""","""CID6939969""",0,0,0.01
"""CNR5390102""","""CID3466307""",1,1,0.995
"""CNR9494052""","""CID2426430""",0,0,0.185
"""CNR2044476""","""CID8237941""",1,1,0.845
"""CNR3264850""","""CID4579384""",1,1,0.985
"""CNR8925679""","""CID3104346""",0,0,0.05
"""CNR1111699""","""CID8544954""",0,0,0.0
"""CNR5594960""","""CID9058735""",1,1,0.785
"""CNR8931653""","""CID5329076""",1,1,1.0
"""CNR1554949""","""CID6519218""",1,1,0.805
"""CNR5226297""","""CID1354562""",1,1,0.985
"""CNR5590161""","""CID9802501""",1,1,0.86
"""CNR9710752""","""CID1214676""",1,1,0.72
"""CNR9093781""","""CID6145233""",1,1,0.975
"""CNR5054470""","""CID1875574""",0,0,0.01
"""CNR1515571""","""CID8884228""",1,1,1.0
"""CNR1873437""","""CID2933490""",1,1,0.805
"""CNR3491118""","""CID6750383""",0,0,0.01
"""CNR3240563""","""CID4344758""",1,1,0.84
"""CNR3371779""","""CID8069455""",1,1,0.83
"""CNR2216790""","""CID9346521""",0,0,0.07
"""CNR3393336""","""CID5914198""",0,0,0.01
"""CNR6245077""","""CID3409699""",1,1,1.0
"""CNR1680784""","""CID1559985""",0,0,0.185
"""CNR4214809""","""CID2154900""",0,0,0.095
"""CNR9084861""","""CID3025017""",1,1,0.995
"""CNR8923512""","""CID9609569""",1,1,1.0
"""CNR7713639""","""CID7528876""",0,0,0.0
"""CNR5973958""","""CID1619765""",1,1,0.99
"""CNR6106360""","""CID4677552""",1,1,0.96
"""CNR4618445""","""CID2871892""",1,1,0.98
"""CNR8717021""","""CID6717400""",1,1,1.0
"""CNR4892221""","""CID6501124""",0,0,0.0
"""CNR8124292""","""CID2830229""",1,1,0.985
"""CNR2410400""","""CID3950575""",1,1,0.805
"""CNR8261474""","""CID7237221""",0,0,0.01
"""CNR1100448""","""CID3651841""",1,1,0.8
"""CNR2788318""","""CID5428472""",0,0,0.035
"""CNR3644030""","""CID8240368""",0,0,0.085
"""CNR5490728""","""CID6560950""",0,1,0.855
"""CNR9814715""","""CID4062497""",0,0,0.015
"""CNR1397319""","""CID8961916""",1,1,0.81
"""CNR1999171""","""CID6365292""",1,1,1.0
"""CNR9949492""","""CID6651769""",1,1,0.98
"""CNR2401394""","""CID2010881""",0,0,0.18
"""CNR6428845""","""CID2661282""",1,1,1.0
"""CNR3608082""","""CID4928731""",0,0,0.025
"""CNR1272688""","""CID1839818""",0,0,0.06
"""CNR6099843""","""CID8477987""",1,1,0.79
"""CNR2468107""","""CID6340317""",0,0,0.0
"""CNR5491356""","""CID2427961""",0,0,0.02
"""CNR8327962""","""CID4194872""",0,0,0.045
"""CNR9468843""","""CID1732990""",1,1,0.78
"""CNR9640553""","""CID1065614""",1,1,0.95
"""CNR5324459""","""CID6325982""",1,1,0.975
"""CNR7435277""","""CID7347176""",0,0,0.075
"""CNR3419990""","""CID5507510""",1,1,0.715
"""CNR3935949""","""CID2483836""",0,0,0.0
"""CNR1559876""","""CID2213664""",0,0,0.01
"""CNR4417558""","""CID4739988""",1,1,1.0
"""CNR6153881""","""CID1788822""",0,0,0.045
"""CNR7798364""","""CID7950174""",0,0,0.015
"""CNR2184605""","""CID9145027""",0,1,0.765
"""CNR8951553""","""CID8267633""",1,1,0.89
"""CNR2353479""","""CID2901383""",0,0,0.055
"""CNR6171247""","""CID6571125""",1,1,1.0
"""CNR5581226""","""CID2464597""",1,1,0.725
"""CNR3962211""","""CID7134861""",1,1,0.695
"""CNR9546183""","""CID7051195""",0,0,0.065
"""CNR3768564""","""CID5575567""",0,0,0.0
"""CNR7645162""","""CID5847019""",1,1,0.815
"""CNR3781171""","""CID1446948""",0,0,0.02
"""CNR3825291""","""CID5080416""",1,1,0.7
"""CNR1848600""","""CID2682885""",1,1,0.99
"""CNR4139971""","""CID4267948""",0,1,0.815
"""CNR1190233""","""CID1113212""",1,1,0.99
"""CNR6686324""","""CID5468982""",0,0,0.045
"""CNR1321995""","""CID7768230""",1,1,0.835
"""CNR2194982""","""CID5736637""",1,1,0.71
"""CNR3064573""","""CID2883691""",1,1,0.805
"""CNR2223519""","""CID1874572""",0,0,0.205
"""CNR7334225""","""CID4417246""",1,1,0.78
"""CNR1139849""","""CID1220110""",1,1,0.615
"""CNR6427744""","""CID5876684""",1,1,0.8
"""CNR2112535""","""CID8639329""",1,1,0.995
"""CNR8633968""","""CID7339806""",0,0,0.09
"""CNR3508593""","""CID8964544""",0,0,0.005
"""CNR6503381""","""CID8847814""",1,1,0.865
"""CNR3080334""","""CID4671933""",1,1,1.0
"""CNR2354865""","""CID3604163""",0,0,0.025
"""CNR9499580""","""CID7250565""",1,1,0.85
"""CNR9933626""","""CID3103484""",1,1,0.67
"""CNR2408251""","""CID7486061""",1,1,0.985
"""CNR5000688""","""CID1470554""",1,1,0.985
"""CNR6141895""","""CID6619613""",1,1,0.91
"""CNR3693430""","""CID2388064""",1,1,1.0
"""CNR2548787""","""CID7486167""",1,1,0.995
"""CNR8856613""","""CID2248249""",0,1,0.57
"""CNR4578411""","""CID9420982""",0,0,0.0
"""CNR2210320""","""CID2469366""",1,1,0.785
"""CNR9139003""","""CID6658665""",1,1,0.775
"""CNR5672301""","""CID3848998""",0,0,0.015
"""CNR1718805""","""CID5044251""",0,0,0.035
"""CNR1140172""","""CID2684835""",1,0,0.46
"""CNR3308078""","""CID6012240""",0,1,0.875
"""CNR5204953""","""CID1297404""",1,1,0.99
"""CNR7139801""","""CID7626300""",1,1,0.995
"""CNR8935062""","""CID8118041""",1,1,0.93
"""CNR9674900""","""CID4697715""",1,1,1.0
"""CNR2494641""","""CID5434319""",1,1,0.815
"""CNR7201933""","""CID5074723""",1,1,0.73
"""CNR2195955""","""CID5871868""",1,1,0.995
"""CNR6715870""","""CID9343273""",1,1,0.995
"""CNR1474775""","""CID3367909""",0,0,0.045
"""CNR7312339""","""CID8317915""",1,1,0.775
"""CNR3815507""","""CID6644284""",1,1,1.0
"""CNR4274369""","""CID3752631""",0,0,0.085
"""CNR1183512""","""CID4691803""",0,0,0.005
"""CNR8954746""","""CID8002315""",0,1,0.81
"""CNR2658185""","""CID2668867""",0,0,0.005
"""CNR2169509""","""CID9190249""",1,1,0.985
"""CNR5847655""","""CID2444252""",1,1,0.98
"""CNR4284859""","""CID5252270""",1,1,0.805
"""CNR9530009""","""CID8265793""",1,1,0.79
"""CNR6554847""","""CID2341037""",1,1,1.0
"""CNR6320518""","""CID2076205""",0,0,0.005
"""CNR3024336""","""CID2210626""",0,0,0.03
"""CNR9996253""","""CID3057749""",1,1,0.76
"""CNR7673844""","""CID6481522""",1,1,1.0
"""CNR7971690""","""CID1084450""",1,1,0.995
"""CNR8793632""","""CID8363120""",1,1,0.795
"""CNR2520562""","""CID1165858""",0,0,0.01
"""CNR3232786""","""CID8008356""",1,1,0.875
"""CNR4787727""","""CID2680566""",0,0,0.005
"""CNR1566276""","""CID9917641""",0,0,0.015
"""CNR5756972""","""CID3730060""",1,1,0.745
"""CNR9016508""","""CID1766628""",1,1,0.79
"""CNR2260250""","""CID7550509""",0,0,0.0
"""CNR1014211""","""CID7663167""",1,1,0.755
"""CNR4963761""","""CID3083252""",1,1,0.83
"""CNR1946114""","""CID8335888""",0,0,0.095
"""CNR1266697""","""CID7485864""",1,1,0.975
"""CNR9824109""","""CID7375445""",1,1,0.845
"""CNR7008186""","""CID2288942""",0,0,0.01
"""CNR6002546""","""CID2490143""",1,1,1.0
"""CNR1223755""","""CID2651489""",0,0,0.04
"""CNR5867462""","""CID7516087""",1,1,0.995
"""CNR5287110""","""CID6833653""",0,1,0.74
"""CNR7663512""","""CID2293401""",0,0,0.015
"""CNR8965591""","""CID8679893""",1,1,0.755
"""CNR9648720""","""CID2522576""",1,1,0.96
"""CNR3638343""","""CID6434482""",1,1,1.0
"""CNR8914660""","""CID1326553""",0,0,0.065
"""CNR5224863""","""CID2371808""",0,1,0.705
"""CNR3734736""","""CID1338474""",1,1,0.62
"""CNR9544859""","""CID1265780""",0,0,0.015
"""CNR8937666""","""CID9702167""",1,1,0.995
"""CNR5728238""","""CID8972334""",1,1,0.975
"""CNR8646123""","""CID7142929""",1,1,0.99
"""CNR3085914""","""CID6518961""",1,1,0.85
"""CNR9348724""","""CID7897691""",0,0,0.0
"""CNR4115184""","""CID7544822""",0,0,0.085
"""CNR3464278""","""CID9813192""",0,0,0.015
"""CNR7734241""","""CID1800679""",1,1,0.785
"""CNR9202492""","""CID5597553""",0,0,0.01
"""CNR7223297""","""CID7019227""",1,1,0.985
"""CNR9109701""","""CID9106694""",0,0,0.07
"""CNR3648203""","""CID9684622""",1,1,0.86
"""CNR1053023""","""CID7132182""",1,1,0.84
"""CNR7332916""","""CID5592539""",1,1,0.76
"""CNR5644583""","""CID7845705""",1,1,0.64
"""CNR5465560""","""CID1873878""",0,1,0.82
"""CNR8543485""","""CID6773968""",0,0,0.0
"""CNR1551758""","""CID6987792""",1,1,0.985
"""CNR4015264""","""CID9126996""",1,1,0.995
"""CNR4266282""","""CID2235823""",1,1,1.0
"""CNR5030953""","""CID9602967""",0,0,0.15
"""CNR9737561""","""CID3192874""",1,1,0.855
"""CNR7645330""","""CID8872921""",1,1,0.915
"""CNR7462141""","""CID6689498""",1,1,0.97
"""CNR3957539""","""CID9490147""",1,1,0.995
"""CNR1866827""","""CID7905905""",1,1,0.82
"""CNR3847450""","""CID9930065""",1,1,1.0
"""CNR1675423""","""CID8633373""",0,0,0.06
"""CNR7973350""","""CID7287304""",0,1,0.79
"""CNR1272380""","""CID8891004""",1,1,0.73
"""CNR2515975""","""CID4220753""",1,1,0.995
"""CNR6616335""","""CID8928677""",0,1,0.765
"""CNR5752641""","""CID8114494""",1,1,0.985
"""CNR7757335""","""CID2223111""",0,1,0.88
"""CNR1392296""","""CID4765346""",0,0,0.09
"""CNR9382315""","""CID8313260""",1,1,0.755
"""CNR6913776""","""CID8716249""",0,0,0.065
"""CNR3797089""","""CID9373527""",0,0,0.01
"""CNR7977676""","""CID1779024""",1,1,0.79
"""CNR9229821""","""CID3317177""",1,1,0.79
"""CNR4322215""","""CID8077123""",1,1,0.825
"""CNR2510097""","""CID6449637""",1,1,0.705
"""CNR7256261""","""CID8052524""",1,1,0.985
"""CNR7880641""","""CID8692169""",0,0,0.09
"""CNR6478739""","""CID9953218""",1,1,0.81
"""CNR5132753""","""CID3853082""",1,1,0.84
"""CNR5231068""","""CID8699199""",1,1,0.785
"""CNR5939498""","""CID8519660""",1,1,0.995
"""CNR8908566""","""CID8324584""",0,0,0.16
"""CNR3857619""","""CID2849832""",0,0,0.045
"""CNR4686805""","""CID9552765""",0,0,0.155
"""CNR2056452""","""CID9996673""",1,1,0.995
"""CNR3413177""","""CID3492099""",0,0,0.0
"""CNR2697600""","""CID7596401""",1,1,0.94
"""CNR8226307""","""CID8407649""",0,0,0.005
"""CNR9331900""","""CID8353335""",1,1,1.0
"""CNR9361736""","""CID1201717""",0,0,0.485
"""CNR4795192""","""CID9394039""",1,1,0.785
"""CNR1845114""","""CID6185674""",0,0,0.03
"""CNR7923539""","""CID2312081""",0,0,0.015
"""CNR5023438""","""CID5459008""",1,1,0.975
"""CNR1503507""","""CID2131896""",0,1,0.8
"""CNR2578261""","""CID8477355""",1,1,0.855
"""CNR9705249""","""CID9411887""",0,0,0.02
"""CNR2194335""","""CID3284539""",0,0,0.01
"""CNR4420368""","""CID9918892""",1,1,0.865
"""CNR2639775""","""CID1420354""",1,1,0.9
"""CNR6339064""","""CID6222615""",1,1,0.98
"""CNR6600242""","""CID5431707""",0,0,0.015
"""CNR9016079""","""CID1511542""",1,1,0.82
"""CNR2042430""","""CID7736166""",1,1,0.815
"""CNR8060847""","""CID4127898""",1,1,0.935
"""CNR3676113""","""CID7807834""",1,1,1.0
"""CNR7680254""","""CID1552542""",0,0,0.005
"""CNR1846048""","""CID9901327""",0,0,0.01
"""CNR8302023""","""CID4982829""",0,0,0.035
"""CNR1552144""","""CID1956050""",1,1,0.99
"""CNR2459980""","""CID4570310""",1,1,1.0
"""CNR1942480""","""CID8316606""",0,0,0.025
"""CNR4166494""","""CID2123921""",1,1,0.885
"""CNR2193826""","""CID4084387""",0,1,0.86
"""CNR2157396""","""CID9654707""",1,1,1.0
"""CNR1463411""","""CID3737961""",1,1,0.74
"""CNR1704323""","""CID9914864""",1,1,0.79
"""CNR4327858""","""CID5029624""",1,1,0.995
"""CNR2224617""","""CID1145129""",1,1,0.995
"""CNR6936137""","""CID2278557""",1,1,0.77
"""CNR2080803""","""CID2261774""",1,1,0.72
"""CNR8913439""","""CID4653442""",1,1,0.99
"""CNR3842996""","""CID4404860""",1,1,0.99
"""CNR9472607""","""CID6160213""",0,0,0.055
"""CNR7713802""","""CID4603318""",1,1,1.0
"""CNR4458961""","""CID3589597""",0,0,0.04
"""CNR8901797""","""CID7415563""",0,1,0.85
"""CNR5494678""","""CID2121947""",0,0,0.02
"""CNR8689775""","""CID9992049""",1,1,0.75
"""CNR8085778""","""CID6457809""",0,0,0.0
"""CNR6129734""","""CID5642722""",0,0,0.09
"""CNR9767569""","""CID5567303""",1,1,0.855
"""CNR5477405""","""CID8942188""",1,1,0.795
"""CNR5221079""","""CID1667218""",0,0,0.01
"""CNR3446937""","""CID1830744""",0,0,0.02
"""CNR4824563""","""CID2908675""",1,1,0.98
"""CNR5241996""","""CID1391895""",1,1,0.99
"""CNR6054053""","""CID8611576""",0,0,0.015
"""CNR8920825""","""CID8417869""",0,0,0.005
"""CNR2281778""","""CID6867844""",1,1,0.99
"""CNR6009386""","""CID4234033""",0,0,0.015
"""CNR9203472""","""CID4395209""",0,0,0.005
"""CNR1336775""","""CID7907454""",0,0,0.04
"""CNR8601217""","""CID5805151""",0,0,0.05
"""CNR2814745""","""CID3910972""",0,0,0.005
"""CNR5774516""","""CID5634271""",1,1,1.0
"""CNR8112749""","""CID4680925""",1,1,0.99
"""CNR2203495""","""CID9808193""",0,0,0.005
"""CNR6684505""","""CID7895189""",0,0,0.025
"""CNR9881096""","""CID3962143""",0,0,0.01
"""CNR8483514""","""CID2557544""",0,1,0.75
"""CNR8909463""","""CID3414394""",1,1,0.98
"""CNR7046155""","""CID7706442""",0,0,0.035
"""CNR5157973""","""CID2635736""",1,1,0.995
"""CNR6349209""","""CID5294665""",0,0,0.005
"""CNR7906989""","""CID1469003""",1,1,0.99
"""CNR6249802""","""CID7368439""",0,0,0.1
"""CNR1966275""","""CID4899495""",0,1,0.775
"""CNR9328595""","""CID6648055""",0,0,0.03
"""CNR7392168""","""CID8020549""",1,1,0.795
"""CNR1959552""","""CID7690292""",1,1,0.97
"""CNR9037253""","""CID3595691""",1,1,0.805
"""CNR9192808""","""CID6785055""",1,1,0.995
"""CNR9587287""","""CID6955537""",0,0,0.005
"""CNR6727127""","""CID5186215""",0,0,0.025
"""CNR9306262""","""CID2228243""",1,1,1.0
"""CNR1456123""","""CID4596723""",0,1,0.805
"""CNR3843557""","""CID1577658""",1,1,0.995
"""CNR8948331""","""CID5428664""",1,1,0.885
"""CNR6280156""","""CID5336435""",1,1,0.745
"""CNR5954418""","""CID6618357""",0,1,0.765
"""CNR4574821""","""CID8578315""",1,1,0.81
"""CNR7132545""","""CID6577982""",0,0,0.02
"""CNR2202951""","""CID2384438""",1,1,0.885
"""CNR2815620""","""CID7062576""",1,1,0.975
"""CNR9512379""","""CID8976134""",0,0,0.08
"""CNR7151561""","""CID5143956""",1,1,1.0
"""CNR1212724""","""CID2280589""",1,1,0.88
"""CNR6845337""","""CID8030598""",1,1,0.74
"""CNR3180114""","""CID7608318""",1,1,0.995
"""CNR8929142""","""CID8431713""",1,1,0.995
"""CNR9345831""","""CID3948497""",0,0,0.0
"""CNR4772783""","""CID9248925""",1,1,0.995
"""CNR4841691""","""CID8945567""",1,1,1.0
"""CNR7944212""","""CID4916618""",0,0,0.0
"""CNR6426049""","""CID8714296""",1,1,0.975
"""CNR2008797""","""CID3055372""",1,1,1.0
"""CNR2481905""","""CID6901748""",1,1,0.78
"""CNR6540477""","""CID3907694""",0,0,0.005
"""CNR5812996""","""CID2809999""",0,0,0.0
"""CNR9076067""","""CID8913587""",1,1,0.99
"""CNR4087796""","""CID8225266""",1,1,0.87
