Booking ID,Customer ID,y_true,y_pred,residual
"""CNR5954627""","""CID8055094""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6679747""","""CID2431419""",5.0,4.405237803582049,0.5947621964179506
"""CNR7388540""","""CID8362170""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8331767""","""CID6902585""",4.6,4.405237803582049,0.19476210105051894
"""CNR1874446""","""CID3741197""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4533953""","""CID6515536""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4216688""","""CID2482784""",4.6,4.405237803582049,0.19476210105051894
"""CNR4771721""","""CID9028862""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1047929""","""CID6138873""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5938216""","""CID9170296""",5.0,4.405237803582049,0.5947621964179506
"""CNR9110104""","""CID2063030""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2307957""","""CID3709875""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1858978""","""CID6735208""",3.8,4.376986083790243,-0.5769861314739586
"""CNR5615706""","""CID9707993""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4292189""","""CID1639729""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2150480""","""CID2872698""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3817263""","""CID2830381""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4568741""","""CID1387624""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1921135""","""CID5290342""",4.6,4.405237803582049,0.19476210105051894
"""CNR4638851""","""CID4860142""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5896245""","""CID6291049""",4.6,4.405237803582049,0.19476210105051894
"""CNR7553601""","""CID8663921""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1977702""","""CID5891903""",3.4,4.405237803582049,-1.0052377082146178
"""CNR5773760""","""CID6685854""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3934814""","""CID4675431""",4.5,4.405237803582049,0.09476219641795058
"""CNR1130715""","""CID1461556""",4.9,4.405237803582049,0.4947622917853822
"""CNR7915411""","""CID3747408""",5.0,4.405237803582049,0.5947621964179506
"""CNR7352965""","""CID7172114""",4.8,4.405237803582049,0.39476238715281387
"""CNR4266303""","""CID9878381""",4.8,4.405237803582049,0.39476238715281387
"""CNR1094054""","""CID9451726""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4621785""","""CID7291030""",4.9,4.405237803582049,0.4947622917853822
"""CNR3380820""","""CID9150045""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6581395""","""CID6776705""",4.5,4.405237803582049,0.09476219641795058
"""CNR3080927""","""CID6074631""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5389220""","""CID6408469""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1067466""","""CID9598591""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5747305""","""CID6559601""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2052287""","""CID3597917""",4.9,4.405237803582049,0.4947622917853822
"""CNR8975043""","""CID3549495""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7037079""","""CID4936316""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1041733""","""CID7240689""",4.9,4.376986083790243,0.5230140115771889
"""CNR8310550""","""CID6194623""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9317177""","""CID5577333""",3.8,4.405237803582049,-0.6052378512657652
"""CNR5973958""","""CID1619765""",4.5,4.376986083790243,0.12301391620975721
"""CNR2368724""","""CID7626743""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4197475""","""CID8298902""",4.4098225,4.376986083790243,0.032836380199015025
"""CNR8786502""","""CID2628604""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3687280""","""CID7024494""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7282721""","""CID8531380""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR9717068""","""CID2228897""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1588735""","""CID7112052""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7145469""","""CID9978540""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5912952""","""CID7304789""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5365730""","""CID9633715""",5.0,4.405237803582049,0.5947621964179506
"""CNR4558767""","""CID8184752""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9051324""","""CID3111039""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2652637""","""CID7650348""",4.9,4.405237803582049,0.4947622917853822
"""CNR3939659""","""CID6447654""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8821490""","""CID1713292""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2156709""","""CID7325170""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6784234""","""CID7943781""",3.9,4.405237803582049,-0.5052377082146178
"""CNR8258876""","""CID9427123""",4.5,4.405237803582049,0.09476219641795058
"""CNR6362217""","""CID6822869""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4053042""","""CID8698595""",3.6,4.405237803582049,-0.8052378989494811
"""CNR5296880""","""CID2330879""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1311614""","""CID8136598""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2426699""","""CID3136889""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8983268""","""CID6142036""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5491823""","""CID5807181""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5094256""","""CID3470774""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3631162""","""CID8228377""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5856761""","""CID6295175""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5186293""","""CID7056927""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2461605""","""CID1324473""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4751248""","""CID8853028""",4.9,4.405237803582049,0.4947622917853822
"""CNR1675014""","""CID4704930""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8730322""","""CID9597942""",5.0,4.405237803582049,0.5947621964179506
"""CNR7478371""","""CID7468948""",3.0,4.405237803582049,-1.4052378035820494
"""CNR7975089""","""CID2782590""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2351548""","""CID6366986""",4.5,4.405237803582049,0.09476219641795058
"""CNR1337133""","""CID8939614""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2495283""","""CID7465930""",4.6,4.405237803582049,0.19476210105051894
"""CNR9904451""","""CID5848903""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6108580""","""CID7230644""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2560982""","""CID6313504""",4.6,4.405237803582049,0.19476210105051894
"""CNR8823907""","""CID4433377""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7858759""","""CID1249768""",4.6,4.405237803582049,0.19476210105051894
"""CNR1237905""","""CID2449334""",4.9,4.405237803582049,0.4947622917853822
"""CNR8674927""","""CID9450358""",4.8,4.405237803582049,0.39476238715281387
"""CNR7426056""","""CID4923026""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7957248""","""CID6275285""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3952050""","""CID8785731""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3991989""","""CID5547909""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7298967""","""CID9849499""",4.9,4.405237803582049,0.4947622917853822
"""CNR7249634""","""CID4033734""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5906473""","""CID9558827""",4.8,4.405237803582049,0.39476238715281387
"""CNR4365195""","""CID4494674""",4.4042315,4.376986083790243,0.027245464519083384
"""CNR4052845""","""CID3749367""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8515279""","""CID3905544""",4.9,4.405237803582049,0.4947622917853822
"""CNR7454454""","""CID7449119""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5542839""","""CID5223132""",4.9,4.405237803582049,0.4947622917853822
"""CNR7967586""","""CID9730285""",4.8,4.405237803582049,0.39476238715281387
"""CNR8689510""","""CID6498561""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3918846""","""CID7083552""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6387266""","""CID8296859""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7063559""","""CID6302331""",4.8,4.405237803582049,0.39476238715281387
"""CNR6273713""","""CID2837692""",3.7,4.405237803582049,-0.7052377558983336
"""CNR1408973""","""CID5718848""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2799535""","""CID5082728""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5037526""","""CID5915926""",5.0,4.405237803582049,0.5947621964179506
"""CNR3215276""","""CID6811877""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3731826""","""CID6873947""",4.9,4.405237803582049,0.4947622917853822
"""CNR4601085""","""CID4542396""",4.6,4.405237803582049,0.19476210105051894
"""CNR3317386""","""CID8978507""",4.6,4.405237803582049,0.19476210105051894
"""CNR6884332""","""CID3278094""",4.5,4.405237803582049,0.09476219641795058
"""CNR4517404""","""CID1429651""",4.4021993,4.376986083790243,0.025213184550821666
"""CNR8297891""","""CID4206934""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2527387""","""CID3894144""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2883744""","""CID4582446""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7088475""","""CID8913673""",4.6,4.405237803582049,0.19476210105051894
"""CNR6575408""","""CID3709657""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9205184""","""CID6585669""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6881612""","""CID9399617""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6550392""","""CID1214974""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9925839""","""CID4190607""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1256960""","""CID8298511""",4.8,4.405237803582049,0.39476238715281387
"""CNR3373844""","""CID9028392""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5486440""","""CID5243505""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2671213""","""CID3303232""",5.0,4.405237803582049,0.5947621964179506
"""CNR2747143""","""CID8049007""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2053457""","""CID2376341""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5553466""","""CID5282437""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8070126""","""CID9055612""",4.6,4.405237803582049,0.19476210105051894
"""CNR9983543""","""CID8097752""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7655698""","""CID1697032""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1187378""","""CID6095946""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4129467""","""CID4367253""",3.2,4.405237803582049,-1.2052377558983336
"""CNR1794982""","""CID5378526""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7317822""","""CID6434689""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4312864""","""CID6581553""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5678051""","""CID3034845""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7577396""","""CID1948231""",4.7,4.405237803582049,0.2947620056830873
"""CNR9167042""","""CID3333519""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1561663""","""CID7252061""",4.6,4.405237803582049,0.19476210105051894
"""CNR5955240""","""CID8050325""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7066946""","""CID2034315""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5587950""","""CID5833835""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6054860""","""CID9720781""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4577231""","""CID5540247""",4.7,4.405237803582049,0.2947620056830873
"""CNR5280090""","""CID7380960""",4.7,4.405237803582049,0.2947620056830873
"""CNR9153135""","""CID9950839""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6382347""","""CID5394076""",4.0,4.405237803582049,-0.4052378035820494
"""CNR9538166""","""CID1078074""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2089365""","""CID9631754""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3086062""","""CID4823736""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4482100""","""CID6190179""",4.9,4.376986083790243,0.5230140115771889
"""CNR6119414""","""CID3818274""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8378809""","""CID4514148""",4.9,4.405237803582049,0.4947622917853822
"""CNR8226654""","""CID3194593""",3.4,4.405237803582049,-1.0052377082146178
"""CNR9831990""","""CID5324930""",5.0,4.405237803582049,0.5947621964179506
"""CNR6162781""","""CID1110091""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6917481""","""CID7760565""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8634209""","""CID1855264""",4.6,4.405237803582049,0.19476210105051894
"""CNR8527775""","""CID6013552""",4.6,4.405237803582049,0.19476210105051894
"""CNR1917750""","""CID4043399""",5.0,4.405237803582049,0.5947621964179506
"""CNR1008097""","""CID4182454""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4006286""","""CID9479390""",5.0,4.405237803582049,0.5947621964179506
"""CNR4208243""","""CID8255844""",3.7,4.405237803582049,-0.7052377558983336
"""CNR2684349""","""CID1847962""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1459274""","""CID3580305""",4.3,4.487649406569887,-0.18764921583502403
"""CNR2113535""","""CID9869561""",3.6,4.405237803582049,-0.8052378989494811
"""CNR8593193""","""CID9098749""",4.8,4.405237803582049,0.39476238715281387
"""CNR1255399""","""CID9753516""",4.7,4.405237803582049,0.2947620056830873
"""CNR8413512""","""CID4799640""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3530187""","""CID6398177""",4.7,4.405237803582049,0.2947620056830873
"""CNR6525820""","""CID7394868""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2422105""","""CID5770719""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3917159""","""CID8304369""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5307427""","""CID5603219""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2747833""","""CID3336232""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4916630""","""CID6420826""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7115406""","""CID5728709""",4.7,4.405237803582049,0.2947620056830873
"""CNR4805285""","""CID8098064""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8923541""","""CID5610318""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4607382""","""CID1924138""",4.8,4.405237803582049,0.39476238715281387
"""CNR3040429""","""CID8891480""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2306292""","""CID5168058""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6655533""","""CID8454123""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4513700""","""CID9843092""",4.9,4.405237803582049,0.4947622917853822
"""CNR2287707""","""CID7477407""",4.8,4.405237803582049,0.39476238715281387
"""CNR4423241""","""CID1175732""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5681623""","""CID8069248""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3421599""","""CID4115706""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3187456""","""CID4383079""",4.2,4.376986083790243,-0.17698627452510607
"""CNR3069063""","""CID8440159""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3784194""","""CID5010079""",4.9,4.376986083790243,0.5230140115771889
"""CNR9739717""","""CID7609190""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4085128""","""CID2392662""",4.7,4.405237803582049,0.2947620056830873
"""CNR7852150""","""CID5566758""",4.7,4.376986083790243,0.32301372547489393
"""CNR2250444""","""CID3088953""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR9640119""","""CID5609332""",4.5,4.405237803582049,0.09476219641795058
"""CNR3200735""","""CID7097408""",4.9,4.405237803582049,0.4947622917853822
"""CNR2469294""","""CID8948484""",4.3,4.376986083790243,-0.0769858930553795
"""CNR6908520""","""CID8485191""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3722848""","""CID6216712""",4.8,4.405237803582049,0.39476238715281387
"""CNR1490576""","""CID2199251""",3.7,4.405237803582049,-0.7052377558983336
"""CNR6273707""","""CID1630203""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5150248""","""CID3542749""",4.8,4.405237803582049,0.39476238715281387
"""CNR1742888""","""CID7048226""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8973976""","""CID6337970""",4.9,4.405237803582049,0.4947622917853822
"""CNR3515522""","""CID4776526""",4.6,4.405237803582049,0.19476210105051894
"""CNR4951587""","""CID8903042""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6883747""","""CID1422247""",4.6,4.405237803582049,0.19476210105051894
"""CNR1437087""","""CID6295051""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6910081""","""CID6962606""",4.6,4.405237803582049,0.19476210105051894
"""CNR7165232""","""CID6063283""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6120519""","""CID3376920""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR9362557""","""CID9463578""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5051294""","""CID4829409""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8139922""","""CID8795398""",4.7,4.405237803582049,0.2947620056830873
"""CNR1477542""","""CID6514313""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6741150""","""CID2927380""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5660544""","""CID8833691""",3.2,4.405237803582049,-1.2052377558983336
"""CNR4348083""","""CID5630862""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6456201""","""CID7781742""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5968456""","""CID7047528""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2659704""","""CID5565836""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8657875""","""CID7859345""",4.6,4.405237803582049,0.19476210105051894
"""CNR8214742""","""CID1085001""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2528504""","""CID1444722""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2342922""","""CID8147224""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6365774""","""CID6858461""",4.9,4.405237803582049,0.4947622917853822
"""CNR6888175""","""CID4344653""",4.9,4.405237803582049,0.4947622917853822
"""CNR7001789""","""CID5982734""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1882814""","""CID5021335""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4457581""","""CID3221163""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2741620""","""CID7978677""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5004301""","""CID6278919""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9247741""","""CID8043524""",3.6,4.405237803582049,-0.8052378989494811
"""CNR4857828""","""CID5277755""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8827490""","""CID2048025""",5.0,4.405237803582049,0.5947621964179506
"""CNR8267820""","""CID4993017""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5696954""","""CID5942385""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8245274""","""CID7145182""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6231007""","""CID6156378""",4.9,4.405237803582049,0.4947622917853822
"""CNR1994755""","""CID9615912""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5897301""","""CID1710984""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6827182""","""CID5882355""",4.2,4.376986083790243,-0.17698627452510607
"""CNR7612406""","""CID2336007""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8098430""","""CID9227342""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7016837""","""CID2992773""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5057888""","""CID6627019""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8211050""","""CID1857341""",5.0,4.405237803582049,0.5947621964179506
"""CNR5668235""","""CID4755905""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7668457""","""CID4946126""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9178507""","""CID7186354""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3153482""","""CID3704931""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5459942""","""CID1110959""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1296254""","""CID6430186""",4.2,4.376986083790243,-0.17698627452510607
"""CNR4120285""","""CID1380046""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3443310""","""CID3706772""",4.8,4.405237803582049,0.39476238715281387
"""CNR8606800""","""CID9381797""",4.5,4.405237803582049,0.09476219641795058
"""CNR9749039""","""CID1078927""",3.8,4.405237803582049,-0.6052378512657652
"""CNR4211304""","""CID7726153""",3.8,4.405237803582049,-0.6052378512657652
"""CNR8872598""","""CID2556883""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1364310""","""CID6882302""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7356482""","""CID5718866""",4.9,4.405237803582049,0.4947622917853822
"""CNR2096034""","""CID8744157""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8928282""","""CID6288189""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5504285""","""CID2008003""",5.0,4.405237803582049,0.5947621964179506
"""CNR5761681""","""CID7637526""",3.9,4.405237803582049,-0.5052377082146178
"""CNR8462159""","""CID4421502""",4.6,4.405237803582049,0.19476210105051894
"""CNR2839904""","""CID2123439""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1979278""","""CID6488752""",4.6,4.405237803582049,0.19476210105051894
"""CNR6831763""","""CID3158971""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2185284""","""CID3580371""",3.1,4.405237803582049,-1.305237898949481
"""CNR4969899""","""CID1531513""",4.9,4.405237803582049,0.4947622917853822
"""CNR1066824""","""CID8231876""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6496012""","""CID3504861""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1586231""","""CID9858226""",4.6,4.405237803582049,0.19476210105051894
"""CNR3085620""","""CID7769427""",4.7,4.405237803582049,0.2947620056830873
"""CNR6583580""","""CID7793791""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8304588""","""CID8548583""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6940705""","""CID8760675""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9649208""","""CID6057368""",4.9,4.405237803582049,0.4947622917853822
"""CNR4054241""","""CID9073650""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5745308""","""CID6688821""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4016838""","""CID4353870""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2672367""","""CID3221786""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7985442""","""CID7886419""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1620204""","""CID5947635""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5242890""","""CID1936558""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2739796""","""CID7407575""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4281975""","""CID6298094""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2156565""","""CID2667289""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3234947""","""CID9625872""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6248076""","""CID1399199""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7029595""","""CID5389192""",4.9,4.405237803582049,0.4947622917853822
"""CNR6557966""","""CID9646686""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5690939""","""CID3612089""",4.9,4.405237803582049,0.4947622917853822
"""CNR3800423""","""CID9468589""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9903421""","""CID7078272""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4792096""","""CID1073035""",4.8,4.405237803582049,0.39476238715281387
"""CNR9206876""","""CID9606493""",4.8,4.376986083790243,0.4230141069446205
"""CNR2164584""","""CID1375017""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7320911""","""CID2302183""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4384016""","""CID3219092""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6194322""","""CID5911887""",4.9,4.405237803582049,0.4947622917853822
"""CNR8471667""","""CID1412117""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8471819""","""CID1481661""",4.5,4.405237803582049,0.09476219641795058
"""CNR8324086""","""CID7273313""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8898236""","""CID4917313""",4.2,4.376986083790243,-0.17698627452510607
"""CNR2286346""","""CID9249777""",4.7,4.376986083790243,0.32301372547489393
"""CNR8407726""","""CID5043615""",4.6,4.405237803582049,0.19476210105051894
"""CNR9742910""","""CID3939027""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2214254""","""CID8486607""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3606949""","""CID5325596""",5.0,4.405237803582049,0.5947621964179506
"""CNR1339200""","""CID5816155""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1734794""","""CID1330681""",4.6,4.405237803582049,0.19476210105051894
"""CNR7679190""","""CID7172536""",4.0,4.405237803582049,-0.4052378035820494
"""CNR9642080""","""CID3876816""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2110285""","""CID4377877""",3.5,4.405237803582049,-0.9052378035820494
"""CNR7906433""","""CID7862444""",4.5,4.376986083790243,0.12301391620975721
"""CNR5904806""","""CID7846874""",5.0,4.376986083790243,0.6230139162097572
"""CNR6481728""","""CID7100526""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7373736""","""CID3689345""",3.8,4.405237803582049,-0.6052378512657652
"""CNR6378612""","""CID4408473""",4.9,4.405237803582049,0.4947622917853822
"""CNR4637375""","""CID7933473""",3.7,4.405237803582049,-0.7052377558983336
"""CNR9104828""","""CID9040435""",4.6,4.405237803582049,0.19476210105051894
"""CNR9966645""","""CID7081735""",5.0,4.405237803582049,0.5947621964179506
"""CNR3081864""","""CID1711243""",4.8,4.405237803582049,0.39476238715281387
"""CNR2894811""","""CID4344714""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5186644""","""CID4283494""",4.9,4.405237803582049,0.4947622917853822
"""CNR9368111""","""CID6269666""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6025689""","""CID8921108""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2170958""","""CID5620974""",5.0,4.405237803582049,0.5947621964179506
"""CNR9635531""","""CID5362991""",4.9,4.405237803582049,0.4947622917853822
"""CNR4733615""","""CID9013608""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1460155""","""CID2017746""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3390149""","""CID9833876""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3907930""","""CID9804761""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5061581""","""CID6102025""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6202655""","""CID8156730""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9446280""","""CID1608144""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5475001""","""CID9284836""",4.404214,4.405237803582049,-0.00102389824757676
