Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1980789""","""CID1050760""",-1.7057676,-0.004603459137348973,-1.7011641723934128
"""CNR7652769""","""CID1198160""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2570174""","""CID8898387""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3276977""","""CID9724300""",-1.2552726,-0.004603459137348973,-1.2506691677394821
"""CNR9950843""","""CID6244408""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6441567""","""CID6348710""",3.6457174,-0.004603459137348973,3.650320841568379
"""CNR7214447""","""CID3123217""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9373830""","""CID3696486""",-1.3196291,-0.004603459137348973,-1.3150256140056564
"""CNR5226851""","""CID5247031""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9224223""","""CID8184798""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5218350""","""CID9381058""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3077276""","""CID1260050""",3.07146,-0.004603459137348973,3.0760634677585648
"""CNR7670420""","""CID8023914""",-1.2701241,-0.004603459137348973,-1.265520618659587
"""CNR4556292""","""CID8889556""",-1.8542825,-0.004603459137348973,-1.8496790392223312
"""CNR2141899""","""CID7371783""",0.23482639,-0.004603459137348973,0.239429845112233
"""CNR1439474""","""CID8153808""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR3015125""","""CID1854760""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3687949""","""CID5203726""",-0.086955786,-0.004603459137348973,-0.0823523266139938
"""CNR5065150""","""CID6909658""",2.2348263,-0.004603459137348973,2.239429785507588
"""CNR2093070""","""CID3944122""",-1.2008172,-0.004603459137348973,-1.1962137682262375
"""CNR9464299""","""CID7573164""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6624225""","""CID4085886""",-1.5820053,-0.004603459137348973,-1.577401803237529
"""CNR4271609""","""CID3460265""",0.57146007,-0.004603459137348973,0.5760635273632095
"""CNR8645449""","""CID6814617""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR4866588""","""CID1441937""",-1.8641835,-0.004603459137348973,-1.859580085975261
"""CNR9057358""","""CID2825541""",-0.7750746,-0.004603459137348973,-0.7704711420360519
"""CNR3476571""","""CID2135410""",1.9575987,-0.004603459137348973,1.9622021453556107
"""CNR5834822""","""CID4012523""",-1.0968568,-0.004603459137348973,-1.0922533733669235
"""CNR9964852""","""CID3060287""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR4001083""","""CID9913736""",2.8734403,-0.004603459137348973,2.8780437247928665
"""CNR7176010""","""CID5835898""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7124143""","""CID8080296""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9720482""","""CID6361529""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR8567912""","""CID9662490""",1.9080937,-0.004603459137348973,1.9126971500095413
"""CNR4216943""","""CID6185751""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR9433775""","""CID4309345""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2986695""","""CID5917191""",-1.339431,-0.004603459137348973,-1.3348275883022263
"""CNR8766383""","""CID1751999""",-1.3047776,-0.004603459137348973,-1.3001741630855514
"""CNR2758526""","""CID6052519""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR2511750""","""CID2006155""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR8841638""","""CID6167553""",1.3140343,-0.004603459137348973,1.318637801903157
"""CNR8417947""","""CID6139684""",1.0863116,-0.004603459137348973,1.0909150378879593
"""CNR6061702""","""CID7919263""",-0.50279737,-0.004603459137348973,-0.49819390605124964
"""CNR6352912""","""CID3342727""",-1.9433914,-0.004603459137348973,-1.9387879831615402
"""CNR5017262""","""CID3741718""",1.051658,-0.004603459137348973,1.056261493461995
"""CNR2812338""","""CID8208760""",-1.888936,-0.004603459137348973,-1.8843325836482956
"""CNR9879981""","""CID4475219""",-0.91863894,-0.004603459137348973,-0.9140354854885056
"""CNR1985746""","""CID6988987""",-1.0820053,-0.004603459137348973,-1.077401803237529
"""CNR5706203""","""CID6538564""",-0.5622033,-0.004603459137348973,-0.5575998289409592
"""CNR1041830""","""CID5671054""",2.3387868,-0.004603459137348973,2.3433902995761917
"""CNR5024979""","""CID5417713""",0.34373727,-0.004603459137348973,0.34834073354568945
"""CNR8238836""","""CID2148956""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3412303""","""CID7322563""",-0.34438154,-0.004603459137348973,-0.33977808187636865
"""CNR9727482""","""CID1954570""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9572979""","""CID3474992""",-1.2651736,-0.004603459137348973,-1.2605700952831222
"""CNR5675049""","""CID1790876""",-1.1315103,-0.004603459137348973,-1.1269067985835983
"""CNR8191476""","""CID5071663""",-2.057253,-0.004603459137348973,-2.052649424773784
"""CNR6538649""","""CID4529358""",1.17047,-0.004603459137348973,1.1750734584507034
"""CNR4958902""","""CID7338634""",-1.7453716,-0.004603459137348973,-1.7407681209865524
"""CNR7264522""","""CID4786231""",1.3783908,-0.004603459137348973,1.3829942481693314
"""CNR6109840""","""CID6327064""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR4312765""","""CID9543168""",-0.24042113,-0.004603459137348973,-0.23581767211589352
"""CNR9670987""","""CID9503858""",1.111064,-0.004603459137348973,1.1156674163517044
"""CNR1457591""","""CID8168726""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR1466730""","""CID7953515""",-1.0721043,-0.004603459137348973,-1.0675008756938889
"""CNR6205104""","""CID5021157""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR8344276""","""CID5206508""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR1022677""","""CID1349384""",-0.64141124,-0.004603459137348973,-0.6368077857318832
"""CNR8995272""","""CID1279963""",0.69522244,-0.004603459137348973,0.6998258965190933
"""CNR4754481""","""CID1266870""",-0.73547065,-0.004603459137348973,-0.7308671934429123
"""CNR9489987""","""CID5795727""",0.4328462,-0.004603459137348973,0.43744964768257605
"""CNR5019982""","""CID1432320""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2770598""","""CID5020281""",2.200173,-0.004603459137348973,2.2047763602909134
"""CNR3479135""","""CID8018792""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR2691861""","""CID5376058""",0.98730165,-0.004603459137348973,0.9919051068004654
"""CNR1776378""","""CID9964778""",-0.48794588,-0.004603459137348973,-0.48334242532882227
"""CNR8971920""","""CID1414766""",-1.1661637,-0.004603459137348973,-1.1615602238002731
"""CNR4242573""","""CID4006884""",-1.1414112,-0.004603459137348973,-1.1368077261272385
"""CNR4040982""","""CID2638097""",-1.839431,-0.004603459137348973,-1.8348275883022263
"""CNR3984322""","""CID4215871""",-0.4681439,-0.004603459137348973,-0.46354045103225244
"""CNR8290472""","""CID3834177""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9389297""","""CID1015889""",-0.42358944,-0.004603459137348973,-0.41898597906264795
"""CNR1203444""","""CID6637256""",1.2051234,-0.004603459137348973,1.2097268836673782
"""CNR1089213""","""CID4179851""",2.4080937,-0.004603459137348973,2.4126971500095413
"""CNR6785442""","""CID1787011""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR2972320""","""CID8057586""",-1.9037875,-0.004603459137348973,-1.8991840345684006
"""CNR8591171""","""CID4397538""",-0.9730944,-0.004603459137348973,-0.968490944606395
"""CNR6484887""","""CID8791915""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2044461""","""CID2934302""",-1.0473518,-0.004603459137348973,-1.0427483780208542
"""CNR8084310""","""CID7138750""",0.49720263,-0.004603459137348973,0.5018060939487503
"""CNR9777125""","""CID5875903""",-0.72061914,-0.004603459137348973,-0.7160156829181625
"""CNR3858081""","""CID1642138""",-1.4582429,-0.004603459137348973,-1.4536394340816452
"""CNR2669952""","""CID9868028""",-0.21566866,-0.004603459137348973,-0.21106520424518124
"""CNR8263384""","""CID9977909""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR2658148""","""CID9559776""",1.1803709,-0.004603459137348973,1.1849743859943436
"""CNR2754966""","""CID3869382""",1.9130442,-0.004603459137348973,1.9176476733860062
"""CNR7758470""","""CID6455341""",-1.2354707,-0.004603459137348973,-1.2308671934429123
"""CNR5084702""","""CID2750092""",3.9377966,-0.004603459137348973,3.9424000518497513
"""CNR8591685""","""CID2244577""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR6702912""","""CID7137418""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1991640""","""CID4752643""",0.630866,-0.004603459137348973,0.635469450252919
"""CNR7369691""","""CID9446430""",-0.00279737,-0.004603459137348973,0.0018060890593068236
"""CNR2462662""","""CID1310632""",-1.3740845,-0.004603459137348973,-1.369481013518901
"""CNR8077723""","""CID8495525""",-0.30477756,-0.004603459137348973,-0.3001741034809066
"""CNR4871777""","""CID6519902""",2.0863116,-0.004603459137348973,2.0909150378879593
"""CNR6309664""","""CID4763125""",-1.5721043,-0.004603459137348973,-1.5675008756938889
"""CNR4479179""","""CID2819790""",-1.6711142,-0.004603459137348973,-1.666510747176738
"""CNR7457553""","""CID2757293""",-1.408738,-0.004603459137348973,-1.4041345579448654
"""CNR5625889""","""CID1283410""",-0.9582429,-0.004603459137348973,-0.9536394340816452
"""CNR9460764""","""CID5586995""",0.88334125,-0.004603459137348973,0.8879447119411514
"""CNR3998146""","""CID6738079""",5.0962124,-0.004603459137348973,5.10081584622231
"""CNR4015172""","""CID2857949""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR6240772""","""CID4026228""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR9914084""","""CID8924506""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR1697180""","""CID7762758""",-1.5919063,-0.004603459137348973,-1.5873028499904587
"""CNR4789750""","""CID2162296""",-0.97804487,-0.004603459137348973,-0.973441408378215
"""CNR2991014""","""CID4946282""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR2996962""","""CID6603564""",-0.32457954,-0.004603459137348973,-0.31997607777747644
"""CNR2577973""","""CID1647869""",1.2694799,-0.004603459137348973,1.2740833299335526
"""CNR7261009""","""CID8435335""",-2.1463618,-0.004603459137348973,-2.141758368712993
"""CNR9232178""","""CID7932262""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR8041927""","""CID2908244""",-0.93349046,-0.004603459137348973,-0.9288869960132553
"""CNR5424069""","""CID3670977""",0.3189848,-0.004603459137348973,0.32358826567497717
"""CNR8232061""","""CID8027884""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9262224""","""CID7617896""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2988375""","""CID1359196""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR4387579""","""CID8970252""",2.0170047,-0.004603459137348973,2.0216081874546097
"""CNR8937909""","""CID7561222""",-1.8146785,-0.004603459137348973,-1.8100750906291916
"""CNR2820949""","""CID9536771""",-2.2354705,-0.004603459137348973,-2.2308670742336227
"""CNR4498534""","""CID8869714""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6724034""","""CID9920842""",-0.94339144,-0.004603459137348973,-0.9387879831615402
"""CNR9144498""","""CID4601412""",5.254628,-0.004603459137348973,5.2592316405948685
"""CNR5219967""","""CID6245712""",-0.888936,-0.004603459137348973,-0.8843325240436508
"""CNR8366384""","""CID5678882""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR8595196""","""CID4950542""",-1.359233,-0.004603459137348973,-1.354629562598796
"""CNR1202712""","""CID3339761""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5360863""","""CID5955923""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3015245""","""CID1493676""",-0.28992608,-0.004603459137348973,-0.28532262275847925
"""CNR2876675""","""CID5688627""",-0.46319342,-0.004603459137348973,-0.45858995745811
"""CNR3440751""","""CID2475214""",0.5071036,-0.004603459137348973,0.5117070810970352
"""CNR9453497""","""CID8744392""",2.2249255,-0.004603459137348973,2.2295289771732376
"""CNR5191517""","""CID5256069""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6984782""","""CID6997983""",1.4476976,-0.004603459137348973,1.452301098602681
"""CNR2782420""","""CID5526011""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR3447789""","""CID2177327""",-1.7998271,-0.004603459137348973,-1.7952236397090866
"""CNR5847253""","""CID6931422""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2521187""","""CID9239914""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9116243""","""CID5631643""",-1.0374508,-0.004603459137348973,-1.0328473312679245
"""CNR1540567""","""CID8942847""",-2.2602232,-0.004603459137348973,-2.255619691115947
"""CNR1926262""","""CID7740378""",-1.6562628,-0.004603459137348973,-1.651659296256633
"""CNR9787493""","""CID8077394""",1.4873016,-0.004603459137348973,1.4919050471958206
"""CNR5829665""","""CID7649105""",-1.879035,-0.004603459137348973,-1.874431536895366
"""CNR9879874""","""CID9484756""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR2829221""","""CID1386367""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3410847""","""CID5457547""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR9803518""","""CID5848790""",-1.5572528,-0.004603459137348973,-1.5526493055644943
"""CNR2614480""","""CID7241709""",0.36353928,-0.004603459137348973,0.36814273764458166
"""CNR1251538""","""CID4053963""",0.07146005,-0.004603459137348973,0.07606351246204837
"""CNR4678626""","""CID4797851""",-0.9136885,-0.004603459137348973,-0.9090850217166855
"""CNR7320848""","""CID1205165""",-1.2948766,-0.004603459137348973,-1.2902731163326218
"""CNR4435597""","""CID3451597""",-1.0622033,-0.004603459137348973,-1.0575998289409592
"""CNR6623440""","""CID6060445""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR6410243""","""CID9675847""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5354245""","""CID7839444""",-2.1265597,-0.004603459137348973,-2.1219562752071335
"""CNR7176550""","""CID6074093""",0.99720263,-0.004603459137348973,1.0018060939487503
"""CNR6944840""","""CID9703775""",-1.4928964,-0.004603459137348973,-1.4882929785076096
"""CNR8322304""","""CID7764173""",-2.1760647,-0.004603459137348973,-2.171461270553203
"""CNR5043424""","""CID9620149""",1.3338363,-0.004603459137348973,1.3384397761997269
"""CNR1450904""","""CID1515159""",0.77443033,-0.004603459137348973,0.7790337937053726
"""CNR5190775""","""CID6321589""",1.9427472,-0.004603459137348973,1.9473506944355057
"""CNR5431284""","""CID2103783""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR6056155""","""CID2675766""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR7548833""","""CID4063345""",-1.9582429,-0.004603459137348973,-1.9536394340816452
"""CNR7982766""","""CID6192942""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR3802595""","""CID8022385""",-1.5325004,-0.004603459137348973,-1.5278969271007492
"""CNR8733171""","""CID6143764""",0.86848974,-0.004603459137348973,0.8730932014164017
"""CNR2964716""","""CID1041804""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR3507126""","""CID9626947""",0.9674997,-0.004603459137348973,0.9721031325038956
"""CNR5662990""","""CID3565134""",-0.42853993,-0.004603459137348973,-0.4239364726367904
"""CNR1268532""","""CID8078005""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8618813""","""CID8093376""",-0.23052014,-0.004603459137348973,-0.2259166849676086
"""CNR2425474""","""CID8726893""",5.3585887,-0.004603459137348973,5.363192154663472
"""CNR4039962""","""CID9976423""",5.640767,-0.004603459137348973,5.6453705566104935
"""CNR8498263""","""CID2972698""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7997177""","""CID4769036""",1.690272,-0.004603459137348973,1.6948754327472733
"""CNR9039833""","""CID8733015""",-1.1463617,-0.004603459137348973,-1.1417582495037033
"""CNR9030696""","""CID9468899""",0.37839076,-0.004603459137348973,0.38299421836700903
"""CNR4504710""","""CID3202082""",2.2447274,-0.004603459137348973,2.249330832260518
"""CNR5850518""","""CID3522188""",-0.52259934,-0.004603459137348973,-0.5179958803478195
"""CNR6112678""","""CID4271482""",-0.35428253,-0.004603459137348973,-0.34967906902465357
"""CNR6011776""","""CID2685782""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6759449""","""CID7555592""",-2.2305202,-0.004603459137348973,-2.225916789275737
"""CNR5398928""","""CID6311962""",-0.5424013,-0.004603459137348973,-0.5377978546443893
"""CNR4229142""","""CID2720070""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR5126275""","""CID8849631""",-1.1265597,-0.004603459137348973,-1.1219562752071335
"""CNR6600103""","""CID9277769""",0.4179947,-0.004603459137348973,0.4225981669601487
"""CNR4257044""","""CID5601701""",-0.30477756,-0.004603459137348973,-0.3001741034809066
"""CNR4023892""","""CID3481765""",-0.3740845,-0.004603459137348973,-0.3694810433212234
"""CNR4550121""","""CID4271005""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7621258""","""CID2291497""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR7774668""","""CID3453125""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5272252""","""CID3376638""",1.5863116,-0.004603459137348973,1.5909150378879593
"""CNR4343045""","""CID8890681""",0.8189848,-0.004603459137348973,0.8235882656749771
"""CNR4911679""","""CID1417598""",-2.1810153,-0.004603459137348973,-2.1764117939296677
"""CNR1969497""","""CID6204005""",2.2892818,-0.004603459137348973,2.2938853042301224
"""CNR6015922""","""CID9433735""",-1.9978468,-0.004603459137348973,-1.9932433826747848
"""CNR5317443""","""CID4048601""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5427148""","""CID4799353""",1.1803709,-0.004603459137348973,1.1849743859943436
"""CNR6353088""","""CID9989639""",1.8486878,-0.004603459137348973,1.8532912271198319
"""CNR3847414""","""CID3033273""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR9757050""","""CID8910844""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8071102""","""CID5748451""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR8993738""","""CID8950456""",3.0764105,-0.004603459137348973,3.0810139911350296
"""CNR3731721""","""CID6594456""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR6581126""","""CID6285282""",-2.1364608,-0.004603459137348973,-2.131857321960063
"""CNR2006277""","""CID3335101""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR2205519""","""CID9577736""",-1.4829954,-0.004603459137348973,-1.4783919317546799
"""CNR3498826""","""CID9407308""",-0.9928964,-0.004603459137348973,-0.9882929189029648
"""CNR3954204""","""CID7121151""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR8318783""","""CID5458345""",3.799183,-0.004603459137348973,3.803786350983052
"""CNR3924113""","""CID1001414""",-0.017648855,-0.004603459137348973,-0.013045396086902774
"""CNR4357480""","""CID2533846""",-0.7651736,-0.004603459137348973,-0.760570154887767
"""CNR2040991""","""CID8687251""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7084025""","""CID9643592""",0.37839076,-0.004603459137348973,0.38299421836700903
"""CNR7856693""","""CID1284270""",-1.448342,-0.004603459137348973,-1.443738506538005
"""CNR2940039""","""CID5570675""",-0.49289638,-0.004603459137348973,-0.4882929189029647
"""CNR5960594""","""CID8773936""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7937909""","""CID3192355""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR6183131""","""CID4323298""",0.07146005,-0.004603459137348973,0.07606351246204837
"""CNR1536080""","""CID6940014""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5510322""","""CID9851784""",-0.5325003,-0.004603459137348973,-0.5278968674961044
"""CNR6901741""","""CID2765799""",-1.1661637,-0.004603459137348973,-1.1615602238002731
"""CNR4982732""","""CID6290076""",-0.6661637,-0.004603459137348973,-0.6615602238002731
"""CNR9592431""","""CID3988804""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3583803""","""CID8292206""",-1.7107182,-0.004603459137348973,-1.7061146957698776
"""CNR8399415""","""CID9663536""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR3148859""","""CID5639617""",2.4377966,-0.004603459137348973,2.4424000518497513
"""CNR8221394""","""CID3059252""",6.1457176,-0.004603459137348973,6.150321079986958
"""CNR9488352""","""CID1154645""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7333155""","""CID1568185""",1.1952224,-0.004603459137348973,1.1998258369144486
"""CNR9034738""","""CID3980818""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR1954824""","""CID7304196""",-1.92854,-0.004603459137348973,-1.9239365322414352
"""CNR8118721""","""CID8327591""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR3247091""","""CID1188612""",-0.369134,-0.004603459137348973,-0.36453054974708093
"""CNR9978330""","""CID7060505""",1.3486878,-0.004603459137348973,1.3532912271198319
"""CNR7997527""","""CID1804937""",-1.2404212,-0.004603459137348973,-1.2358177168193771
"""CNR4517798""","""CID7205191""",-1.6364608,-0.004603459137348973,-1.6318573219600632
"""CNR2865736""","""CID3972597""",-0.086955786,-0.004603459137348973,-0.0823523266139938
"""CNR1715549""","""CID6291470""",2.3189847,-0.004603459137348973,2.3235882060703323
"""CNR6902897""","""CID1505528""",0.36848977,-0.004603459137348973,0.3730932312187241
"""CNR2033210""","""CID5921312""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR6622619""","""CID7437006""",1.2645293,-0.004603459137348973,1.2691328065570877
"""CNR4617700""","""CID2648683""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR6284720""","""CID8709040""",3.8783908,-0.004603459137348973,3.8829942481693314
"""CNR8704596""","""CID8874224""",-1.4928964,-0.004603459137348973,-1.4882929785076096
"""CNR6581643""","""CID7716407""",1.9179947,-0.004603459137348973,1.922598196762471
"""CNR2779290""","""CID8382773""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5661158""","""CID7594419""",0.08136105,-0.004603459137348973,0.08596450706091388
"""CNR2112013""","""CID5311290""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR5844564""","""CID1005768""",-0.16616371,-0.004603459137348973,-0.1615602536025955
"""CNR2914956""","""CID7366503""",0.9377967,-0.004603459137348973,0.9424001710590408
"""CNR1196479""","""CID6223383""",-0.49289638,-0.004603459137348973,-0.4882929189029647
"""CNR4668910""","""CID1669086""",-2.250322,-0.004603459137348973,-2.2457186443630173
"""CNR4071525""","""CID1271659""",4.581361,-0.004603459137348973,4.585964276092915
"""CNR7030722""","""CID9177224""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR7335550""","""CID5635341""",-0.5523023,-0.004603459137348973,-0.5476988417926743
"""CNR1753215""","""CID5910210""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7153857""","""CID1720898""",1.2397768,-0.004603459137348973,1.244380308884053
"""CNR9410819""","""CID2648164""",-1.0671538,-0.004603459137348973,-1.062550352317424
"""CNR7491740""","""CID9263693""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8296015""","""CID1849808""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR7874394""","""CID9001891""",-1.4582429,-0.004603459137348973,-1.4536394340816452
"""CNR9237879""","""CID7027054""",-1.2503221,-0.004603459137348973,-1.2457186443630173
"""CNR4233041""","""CID5499671""",-1.6463617,-0.004603459137348973,-1.6417582495037033
"""CNR5478940""","""CID1749983""",-1.2602232,-0.004603459137348973,-1.255619691115947
"""CNR5449362""","""CID5585623""",-0.8740845,-0.004603459137348973,-0.8694810135189011
"""CNR2674343""","""CID3719579""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR9941764""","""CID1402697""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7096619""","""CID2810956""",-2.151312,-0.004603459137348973,-2.1467086536708786
"""CNR6639373""","""CID4296963""",-0.14141123,-0.004603459137348973,-0.13680777083072201
"""CNR4016892""","""CID5273794""",-1.2453716,-0.004603459137348973,-1.2407681209865524
"""CNR2392134""","""CID8858904""",-1.6315103,-0.004603459137348973,-1.6269067985835983
"""CNR5944039""","""CID2914549""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR1307896""","""CID8732339""",-2.0820053,-0.004603459137348973,-2.077401803237529
"""CNR8657696""","""CID2495301""",-1.7849755,-0.004603459137348973,-1.780372069579692
"""CNR6944041""","""CID1678739""",1.130866,-0.004603459137348973,1.1354695098575638
"""CNR2141583""","""CID9987507""",1.8635392,-0.004603459137348973,1.8681426780399368
"""CNR1585717""","""CID1505545""",0.21502441,-0.004603459137348973,0.21962787081566318
"""CNR1026727""","""CID4678560""",1.2447274,-0.004603459137348973,1.2493308322605179
"""CNR9176169""","""CID9799054""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR7254705""","""CID3088930""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR5320164""","""CID3747918""",-1.6909162,-0.004603459137348973,-1.6863127214733078
"""CNR4838519""","""CID9673230""",0.88334125,-0.004603459137348973,0.8879447119411514
"""CNR2827160""","""CID5227579""",-0.7948766,-0.004603459137348973,-0.7902731163326218
"""CNR9008329""","""CID5551168""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR8434758""","""CID4773442""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3034053""","""CID7011064""",0.5021531,-0.004603459137348973,0.5067565577205704
"""CNR3524804""","""CID6489465""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR4993244""","""CID6974933""",-0.32457954,-0.004603459137348973,-0.31997607777747644
"""CNR2987424""","""CID8163234""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9861981""","""CID8994443""",0.003027254,-0.004603459137348973,0.007630713154418909
"""CNR7144150""","""CID2893379""",3.4278958,-0.004603459137348973,3.4324992435154007
"""CNR5640363""","""CID5359893""",-2.2453716,-0.004603459137348973,-2.2407681209865524
"""CNR6575201""","""CID6536846""",0.076410554,-0.004603459137348973,0.08101401348677142
"""CNR6890903""","""CID2623656""",1.4377967,-0.004603459137348973,1.4424001710590408
"""CNR5132981""","""CID3079894""",-1.7701241,-0.004603459137348973,-1.765520618659587
"""CNR3807875""","""CID2487301""",7.700173,-0.004603459137348973,7.704776360290913
"""CNR7696076""","""CID1075966""",-1.5077479,-0.004603459137348973,-1.5031444294277145
"""CNR7129104""","""CID9165164""",-1.7849755,-0.004603459137348973,-1.780372069579692
"""CNR5206507""","""CID9160368""",-0.49289638,-0.004603459137348973,-0.4882929189029647
"""CNR9623661""","""CID1568888""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR5565474""","""CID1544880""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9886032""","""CID2641199""",-1.2008172,-0.004603459137348973,-1.1962137682262375
"""CNR9379613""","""CID6645851""",-2.1315103,-0.004603459137348973,-2.1269067985835983
"""CNR3866252""","""CID3167453""",1.8635392,-0.004603459137348973,1.8681426780399368
"""CNR5579509""","""CID6091106""",1.4130442,-0.004603459137348973,1.4176476733860062
"""CNR9826723""","""CID9250202""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR7944337""","""CID1879351""",-1.4037875,-0.004603459137348973,-1.3991840345684006
"""CNR7622170""","""CID2619654""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR9904399""","""CID1812956""",-0.5968568,-0.004603459137348973,-0.5922533137622787
"""CNR3358338""","""CID3208565""",-0.013278072,-0.004603459137348973,-0.008674612631232894
