Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9903421""","""CID7078272""",0.5962125,0.5962072,5.3048134e-06
"""CNR4792096""","""CID1073035""",-1.3443816,-1.3443701,-1.1444092e-05
"""CNR9206876""","""CID9606493""",-0.62655973,-0.62655413,-5.6028366e-06
"""CNR2164584""","""CID1375017""",-0.41863894,-0.41863498,-3.963709e-06
"""CNR7320911""","""CID2302183""",0.0,-2.1827873e-08,2.1827873e-08
"""CNR4384016""","""CID3219092""",0.013829263,0.013829405,-1.4249235e-07
"""CNR6194322""","""CID5911887""",-0.869134,-0.8691265,-7.5101852e-06
"""CNR8471667""","""CID1412117""",3.7150245,3.7149916,3.2901764e-05
"""CNR8471819""","""CID1481661""",-0.90873796,-0.9087298,-8.165836e-06
"""CNR8324086""","""CID7273313""",0.0,4.7613867e-07,-4.7613867e-07
"""CNR8898236""","""CID4917313""",-0.42853993,-0.42853582,-4.1127205e-06
"""CNR2286346""","""CID9249777""",-0.8641835,-0.864176,-7.5101852e-06
"""CNR8407726""","""CID5043615""",-0.53745085,-0.5374466,-4.23193e-06
"""CNR9742910""","""CID3939027""",0.003027254,0.0030273683,-1.14319846e-07
"""CNR2214254""","""CID8486607""",0.0,1.7113052e-07,-1.7113052e-07
"""CNR3606949""","""CID5325596""",1.1259155,1.1259061,9.417534e-06
"""CNR1339200""","""CID5816155""",0.013549859,0.0135498205,3.8184226e-08
"""CNR1734794""","""CID1330681""",2.3783908,2.3783703,2.0503998e-05
"""CNR7679190""","""CID7172536""",-0.34933203,-0.34932905,-2.9802322e-06
"""CNR9642080""","""CID3876816""",-0.013278072,-0.013278106,3.4458935e-08
"""CNR2110285""","""CID4377877""",0.012054115,0.012054208,-9.313226e-08
"""CNR7906433""","""CID7862444""",4.2447276,4.244691,3.671646e-05
"""CNR5904806""","""CID7846874""",-1.3641835,-1.3641716,-1.1920929e-05
"""CNR6481728""","""CID7100526""",0.013549859,0.013549909,-5.029142e-08
"""CNR7373736""","""CID3689345""",-2.2602232,-2.260203,-2.026558e-05
"""CNR6378612""","""CID4408473""",-0.24537162,-0.24536946,-2.1606684e-06
"""CNR4637375""","""CID7933473""",-2.057253,-2.057234,-1.8835068e-05
"""CNR9104828""","""CID9040435""",0.95264816,0.95264,8.165836e-06
"""CNR9966645""","""CID7081735""",-1.2503221,-1.2503114,-1.0728836e-05
"""CNR3081864""","""CID1711243""",2.0071037,2.007086,1.7642975e-05
"""CNR2894811""","""CID4344714""",-0.42853993,-0.42853642,-3.516674e-06
"""CNR5186644""","""CID4283494""",-1.2206192,-1.2206086,-1.0609627e-05
"""CNR9368111""","""CID6269666""",0.10611352,0.10611265,8.7171793e-07
"""CNR6025689""","""CID8921108""",-0.013278072,-0.01327815,7.8231096e-08
"""CNR2170958""","""CID5620974""",4.640767,4.640727,4.005432e-05
"""CNR9635531""","""CID5362991""",-0.042401332,-0.042400993,-3.3900142e-07
"""CNR4733615""","""CID9013608""",1.0863116,1.086302,9.536743e-06
"""CNR1460155""","""CID2017746""",1.3387868,1.3387752,1.168251e-05
"""CNR3390149""","""CID9833876""",0.013549859,0.013549544,3.1478703e-07
"""CNR3907930""","""CID9804761""",-0.7156687,-0.71566206,-6.6161156e-06
"""CNR5061581""","""CID6102025""",-1.1810151,-1.1810048,-1.0371208e-05
"""CNR6202655""","""CID8156730""",0.67542046,0.67541456,5.90086e-06
"""CNR9446280""","""CID1608144""",0.025039341,0.025039183,1.5832484e-07
"""CNR5475001""","""CID9284836""",0.3189848,0.31898183,2.9802322e-06
"""CNR5531242""","""CID8458599""",1.8486878,1.8486719,1.5854836e-05
"""CNR5023781""","""CID2195829""",-0.06220331,-0.06220247,-8.419156e-07
"""CNR4160717""","""CID9391473""",-1.5225993,-1.5225865,-1.2874603e-05
"""CNR4435714""","""CID4486908""",-1.5968568,-1.5968426,-1.41859055e-05
"""CNR5387525""","""CID6505482""",0.0,-1.6286504e-07,1.6286504e-07
"""CNR8929142""","""CID8431713""",1.1803709,1.1803607,1.0251999e-05
"""CNR4575762""","""CID7592802""",0.013549859,0.013550092,-2.3283064e-07
"""CNR9222476""","""CID7371819""",1.6853215,1.685307,1.4424324e-05
"""CNR1228761""","""CID5506878""",3.4229453,3.4229157,2.9563904e-05
"""CNR5562388""","""CID4108692""",-0.72556967,-0.72556317,-6.4969063e-06
"""CNR9951367""","""CID8728802""",0.002153125,0.0021530916,3.3294782e-08
"""CNR9131578""","""CID9335332""",-1.9235895,-1.9235723,-1.7166138e-05
"""CNR2379361""","""CID3899497""",-1.5869558,-1.5869418,-1.3947487e-05
"""CNR2794521""","""CID2271758""",1.210074,1.2100629,1.1086464e-05
"""CNR2368373""","""CID4523729""",-1.1909162,-1.1909053,-1.0848045e-05
"""CNR5450921""","""CID6224758""",-0.64141124,-0.64140546,-5.7816505e-06
"""CNR2429206""","""CID2193764""",0.003027254,0.0030271057,1.4831312e-07
"""CNR7542178""","""CID7520681""",0.013829263,0.013829461,-1.9837171e-07
"""CNR4335018""","""CID1470796""",-1.7503221,-1.7503072,-1.4901161e-05
"""CNR9650327""","""CID8405508""",-1.6117083,-1.6116941,-1.41859055e-05
"""CNR9517469""","""CID1784316""",0.003027254,0.0030267467,5.07338e-07
"""CNR2960022""","""CID6427624""",8.57641,8.576336,7.43866e-05
"""CNR7970075""","""CID1570796""",-1.3196291,-1.3196177,-1.13248825e-05
"""CNR4167592""","""CID3470867""",-1.0820053,-1.0819958,-9.417534e-06
"""CNR2285321""","""CID8283574""",0.630866,0.6308603,5.6624413e-06
"""CNR2000383""","""CID8728644""",0.013549859,0.013549709,1.4994293e-07
"""CNR7791639""","""CID7610374""",0.013549859,0.013549348,5.1036477e-07
"""CNR8948592""","""CID5136032""",3.7793808,3.7793472,3.361702e-05
"""CNR2575365""","""CID9618151""",1.2645293,1.2645187,1.0609627e-05
"""CNR2022356""","""CID6631212""",1.4427472,1.4427346,1.2636185e-05
"""CNR1459954""","""CID9030630""",-0.7701241,-0.7701174,-6.67572e-06
"""CNR2373536""","""CID6560014""",0.003027254,0.003027141,1.1292286e-07
"""CNR7143623""","""CID7269540""",2.1061134,2.1060946,1.8835068e-05
"""CNR1513192""","""CID8023223""",-1.1463617,-1.1463515,-1.0251999e-05
"""CNR8381836""","""CID9076097""",4.279381,4.2793436,3.71933e-05
"""CNR3890578""","""CID4378922""",-0.81467855,-0.81467146,-7.0929527e-06
"""CNR1051306""","""CID2965219""",-1.3146785,-1.3146672,-1.13248825e-05
"""CNR4527150""","""CID9242332""",-1.2998271,-1.2998159,-1.1205673e-05
"""CNR4079096""","""CID3989291""",0.003027254,0.0030272063,4.7730282e-08
"""CNR4859297""","""CID5373857""",-0.8542825,-0.85427487,-7.6293945e-06
"""CNR2777375""","""CID6311866""",1.3140343,1.3140227,1.168251e-05
"""CNR7322022""","""CID3952092""",1.7001729,1.7001582,1.4662743e-05
"""CNR5327043""","""CID1707141""",0.0,-1.777662e-07,1.777662e-07
"""CNR8930172""","""CID8352786""",-0.6117083,-0.6117028,-5.4836273e-06
"""CNR2377668""","""CID5563974""",0.013549859,0.013549813,4.5634806e-08
"""CNR3062740""","""CID7142565""",-0.44834194,-0.44833833,-3.606081e-06
"""CNR1084688""","""CID2297169""",-1.1216092,-1.1215992,-1.001358e-05
"""CNR1819803""","""CID2677595""",0.013829263,0.013829502,-2.393499e-07
"""CNR2342218""","""CID1929575""",2.249678,2.2496586,1.9311905e-05
"""CNR8797718""","""CID8872695""",0.27443036,0.2744278,2.5629997e-06
"""CNR7252654""","""CID2970367""",-1.2404212,-1.2404101,-1.1086464e-05
"""CNR7659537""","""CID8729017""",1.5071036,1.5070903,1.3232231e-05
"""CNR3578435""","""CID3325912""",0.9031432,0.9031354,7.8082085e-06
"""CNR4569156""","""CID3863366""",-0.30972806,-0.30972528,-2.771616e-06
"""CNR1688052""","""CID2035744""",0.0,-1.8964056e-07,1.8964056e-07
"""CNR5076746""","""CID3425911""",-2.017649,-2.0176318,-1.7166138e-05
"""CNR7216502""","""CID9218488""",5.7942324,5.7941823,5.00679e-05
"""CNR8840106""","""CID7034450""",-0.19586667,-0.1958649,-1.7732382e-06
"""CNR8435258""","""CID3076841""",0.013829263,0.013828534,7.292256e-07
"""CNR6675334""","""CID5132722""",-0.26022312,-0.260221,-2.115965e-06
"""CNR5775922""","""CID9061163""",0.025039341,0.025038825,5.159527e-07
"""CNR4424909""","""CID7049443""",-0.01214276,-0.012143024,2.644956e-07
"""CNR9902573""","""CID1067739""",-2.2354705,-2.2354507,-1.9788742e-05
"""CNR4312342""","""CID1993708""",0.9823511,0.9823425,8.6426735e-06
"""CNR8356392""","""CID2764327""",-1.0275499,-1.0275404,-9.417534e-06
"""CNR7143573""","""CID1356559""",0.0,-3.1286618e-07,3.1286618e-07
"""CNR1016723""","""CID3166161""",0.0,2.2613676e-07,-2.2613676e-07
"""CNR4362154""","""CID6256909""",0.003027254,0.0030269623,2.917368e-07
"""CNR6603922""","""CID5033409""",-0.013278072,-0.013278047,-2.514571e-08
"""CNR5618178""","""CID9539151""",0.003027254,0.003027291,-3.7020072e-08
"""CNR9951022""","""CID3730227""",-0.037450835,-0.037450228,-6.072223e-07
"""CNR7916850""","""CID3957127""",-2.0424013,-2.042384,-1.7404556e-05
"""CNR3240865""","""CID6181887""",0.021955105,0.02195486,2.4400651e-07
"""CNR7944599""","""CID8974990""",3.2942324,3.294203,2.9325485e-05
"""CNR9260971""","""CID9867537""",2.259579,2.2595596,1.9311905e-05
"""CNR6924484""","""CID1494140""",-0.7998271,-0.79982024,-6.854534e-06
"""CNR7234323""","""CID3688874""",-0.24042113,-0.24041915,-1.9818544e-06
"""CNR9069382""","""CID5360860""",-1.3542825,-1.3542703,-1.21593475e-05
"""CNR8740081""","""CID1090681""",0.9674997,0.96749115,8.523464e-06
"""CNR5170712""","""CID3602117""",2.3981926,2.3981729,1.9788742e-05
"""CNR9541020""","""CID1479722""",0.003027254,0.0030273688,-1.1478551e-07
"""CNR9359209""","""CID3236059""",2.6853213,2.6852977,2.360344e-05
"""CNR1482961""","""CID9235227""",1.4575987,1.457586,1.2636185e-05
"""CNR6160231""","""CID7485865""",0.003027254,0.0030269553,2.9872172e-07
"""CNR6422108""","""CID2887009""",-0.88398546,-0.8839778,-7.688999e-06
"""CNR7062989""","""CID1140600""",-0.5869558,-0.58695066,-5.1259995e-06
"""CNR2479171""","""CID9755877""",1.9526482,1.9526312,1.692772e-05
"""CNR2786913""","""CID2441330""",1.7942324,1.7942165,1.5854836e-05
"""CNR2814873""","""CID4816624""",0.0,1.2863893e-08,-1.2863893e-08
"""CNR4229890""","""CID8243992""",1.8882917,1.8882757,1.5974045e-05
"""CNR3562829""","""CID7470101""",0.14571749,0.14571625,1.2367964e-06
"""CNR5069046""","""CID3005329""",0.0,9.65083e-08,-9.65083e-08
"""CNR9196164""","""CID9024601""",-0.1711142,-0.17111298,-1.2218952e-06
"""CNR7560986""","""CID2043285""",0.003027254,0.0030273977,-1.4365651e-07
"""CNR5973613""","""CID5207708""",-0.32953003,-0.32952726,-2.771616e-06
"""CNR6183166""","""CID1216641""",-0.39883697,-0.39883372,-3.2484531e-06
"""CNR7215922""","""CID7610295""",2.07146,2.0714421,1.7881393e-05
"""CNR9297270""","""CID2438002""",0.003027254,0.0030271527,1.0128133e-07
"""CNR7442708""","""CID7020163""",1.07146,1.071451,9.059906e-06
"""CNR7618405""","""CID9974175""",-1.4136884,-1.4136763,-1.21593475e-05
"""CNR2422237""","""CID7833520""",-0.23052014,-0.2305183,-1.847744e-06
"""CNR5435967""","""CID4679056""",-1.9780449,-1.9780278,-1.7046928e-05
"""CNR1728893""","""CID2930359""",-0.71071815,-0.71071196,-6.198883e-06
"""CNR4897115""","""CID5488052""",-0.9879459,-0.9879376,-8.285046e-06
"""CNR8491168""","""CID9598743""",0.0,3.775349e-07,-3.775349e-07
"""CNR8764242""","""CID6691716""",0.66056895,0.6605631,5.841255e-06
"""CNR6368602""","""CID8972052""",-1.2206192,-1.2206084,-1.0848045e-05
"""CNR4516076""","""CID4955529""",-0.6562627,-0.6562572,-5.4836273e-06
"""CNR7277250""","""CID8956607""",1.630866,1.6308517,1.4305115e-05
"""CNR9381708""","""CID7715119""",-0.8344805,-0.83447313,-7.390976e-06
"""CNR4196987""","""CID4106675""",-0.78002506,-0.78001815,-6.914139e-06
"""CNR2972763""","""CID4100766""",0.025039341,0.025038963,3.7811697e-07
"""CNR6435593""","""CID9194572""",0.0269056,0.026905589,1.1175871e-08
"""CNR8847684""","""CID6178469""",-0.18596569,-0.18596382,-1.8626451e-06
"""CNR9814439""","""CID8358674""",-0.7701241,-0.7701174,-6.67572e-06
"""CNR9159165""","""CID6339092""",-0.013278072,-0.013278208,1.359731e-07
"""CNR5085917""","""CID1123978""",1.2546284,1.2546182,1.0251999e-05
"""CNR3735426""","""CID9340990""",-1.5027974,-1.5027845,-1.2874603e-05
"""CNR2667785""","""CID3953450""",2.2645295,2.2645094,2.002716e-05
"""CNR3060367""","""CID9672167""",-1.859233,-1.8592172,-1.5854836e-05
"""CNR5658075""","""CID7577917""",-0.5770548,-0.5770497,-5.1259995e-06
"""CNR2993413""","""CID7527403""",-1.3839855,-1.3839735,-1.2040138e-05
"""CNR4046324""","""CID3573383""",0.0,3.274763e-07,-3.274763e-07
"""CNR9943791""","""CID7596897""",-0.007747865,-0.0077473847,-4.800968e-07
"""CNR1675599""","""CID9232923""",0.0,-2.0413427e-07,2.0413427e-07
"""CNR8161740""","""CID1090339""",0.65066797,0.65066254,5.4240227e-06
"""CNR2512976""","""CID1376896""",0.025039341,0.025039557,-2.1606684e-07
"""CNR6110095""","""CID9540348""",0.45759866,0.45759493,3.7252903e-06
"""CNR1957227""","""CID6548884""",0.0,1.3102544e-07,-1.3102544e-07
"""CNR9027820""","""CID9548376""",0.0,1.5069963e-07,-1.5069963e-07
"""CNR2571346""","""CID6558264""",0.025039341,0.025038965,3.7625432e-07
"""CNR9907866""","""CID6426771""",-2.1562626,-2.1562438,-1.8835068e-05
"""CNR2843858""","""CID8428571""",0.39324224,0.3932387,3.5464764e-06
"""CNR6263304""","""CID2893690""",0.0,-3.919704e-07,3.919704e-07
"""CNR2147134""","""CID6033531""",0.025039341,0.02503904,3.017485e-07
"""CNR8771045""","""CID3061856""",0.0,4.133326e-07,-4.133326e-07
"""CNR7646492""","""CID2376898""",-0.013278072,-0.013277983,-8.8475645e-08
"""CNR6813421""","""CID3763730""",-0.01214276,-0.012142989,2.2910535e-07
"""CNR6478271""","""CID2181983""",-2.151312,-2.1512938,-1.835823e-05
"""CNR6645596""","""CID2306632""",-0.01214276,-0.012142174,-5.858019e-07
"""CNR2161076""","""CID1032338""",-1.3839855,-1.3839734,-1.21593475e-05
"""CNR1266070""","""CID7643677""",0.0,-8.189818e-08,8.189818e-08
"""CNR9248866""","""CID6115058""",-0.43349043,-0.43348625,-4.172325e-06
"""CNR7935656""","""CID9594203""",-1.3938864,-1.3938742,-1.2278557e-05
"""CNR3457495""","""CID7179172""",-0.09190628,-0.09190541,-8.7171793e-07
"""CNR7212312""","""CID5041690""",0.003027254,0.00302715,1.040753e-07
"""CNR9401334""","""CID9604911""",-0.7602231,-0.7602162,-6.914139e-06
"""CNR9164010""","""CID9530430""",0.025039341,0.025038894,4.4703484e-07
"""CNR6460618""","""CID7425404""",0.013829263,0.013829222,4.0978193e-08
"""CNR2534654""","""CID9470718""",-0.54735184,-0.54734725,-4.5895576e-06
"""CNR4239952""","""CID3309768""",1.710074,1.7100589,1.50203705e-05
"""CNR3661826""","""CID3463763""",1.551658,1.5516446,1.347065e-05
"""CNR7149749""","""CID7641001""",-0.8740845,-0.8740771,-7.390976e-06
"""CNR5963583""","""CID1019783""",-1.8344805,-1.8344647,-1.5854836e-05
"""CNR6231834""","""CID9077325""",2.3932421,2.3932207,2.1457672e-05
"""CNR5090143""","""CID5060726""",3.7744303,3.7743976,3.2663345e-05
"""CNR5876494""","""CID8715174""",-1.1117083,-1.1116987,-9.536743e-06
"""CNR5267721""","""CID2935779""",-0.20081717,-0.20081563,-1.5348196e-06
"""CNR2301524""","""CID7768083""",-0.9978469,-0.99783844,-8.46386e-06
"""CNR4872171""","""CID8849241""",0.013829263,0.0138289,3.632158e-07
"""CNR7742513""","""CID7690276""",-0.4681439,-0.46814,-3.9041042e-06
"""CNR9292700""","""CID4334252""",0.003027254,0.0030272338,2.0256266e-08
"""CNR4368329""","""CID9253809""",-1.3938864,-1.3938746,-1.180172e-05
"""CNR6517262""","""CID9267926""",0.0,1.192675e-07,-1.192675e-07
"""CNR7267785""","""CID5989084""",0.0,-8.9232344e-08,8.9232344e-08
"""CNR2866111""","""CID4068195""",0.003027254,0.0030274428,-1.8882565e-07
"""CNR5525589""","""CID4794930""",-1.2305201,-1.2305096,-1.04904175e-05
"""CNR5056246""","""CID8759284""",1.2942324,1.2942213,1.1086464e-05
"""CNR7184957""","""CID2150073""",0.013549859,0.013549625,2.3376197e-07
"""CNR8819886""","""CID8163578""",-2.1216092,-2.1215909,-1.835823e-05
"""CNR5105776""","""CID5047711""",0.003027254,0.0030272836,-2.9569492e-08
"""CNR9546446""","""CID2822118""",-0.9582429,-0.9582349,-7.987022e-06
"""CNR2058430""","""CID2988139""",-1.9433914,-1.9433739,-1.7523766e-05
"""CNR2856797""","""CID5247325""",0.013549859,0.013550001,-1.4249235e-07
"""CNR2649889""","""CID6028178""",-0.18596569,-0.18596426,-1.4305115e-06
"""CNR7053642""","""CID9135792""",1.9972026,1.9971857,1.692772e-05
"""CNR5249406""","""CID9159385""",0.013829263,0.013828949,3.138557e-07
"""CNR2903982""","""CID8639437""",0.025039341,0.025039025,3.1664968e-07
"""CNR1697646""","""CID8794280""",-2.0027974,-2.0027804,-1.692772e-05
"""CNR6253099""","""CID6193753""",0.013549859,0.013549615,2.4400651e-07
"""CNR5853487""","""CID1071256""",-0.5572528,-0.55724776,-5.066395e-06
"""CNR5722444""","""CID6486840""",-1.6760647,-1.6760496,-1.513958e-05
"""CNR3745030""","""CID5540485""",0.0,5.0320523e-07,-5.0320523e-07
"""CNR7732578""","""CID9845372""",1.2694799,1.2694687,1.1205673e-05
"""CNR6801957""","""CID8317253""",0.003027254,0.003027034,2.2002496e-07
"""CNR3504503""","""CID7320124""",0.013829263,0.013829052,2.104789e-07
"""CNR7384260""","""CID3683297""",0.025039341,0.025039487,-1.4528632e-07
"""CNR5217075""","""CID4257837""",0.0,-3.0675437e-07,3.0675437e-07
"""CNR5785463""","""CID8295105""",-0.2800251,-0.28002307,-2.026558e-06
"""CNR1154625""","""CID4666728""",0.003027254,0.0030270074,2.4656765e-07
"""CNR4026799""","""CID9178093""",-0.067153804,-0.0671531,-7.003546e-07
"""CNR2045773""","""CID8002150""",0.47740066,0.47739723,3.427267e-06
"""CNR3679970""","""CID2927799""",-2.2354705,-2.2354507,-1.9788742e-05
"""CNR5113005""","""CID6462228""",1.3437372,1.3437257,1.1563301e-05
"""CNR2137304""","""CID6853358""",0.0,3.016903e-07,-3.016903e-07
"""CNR2494213""","""CID8464577""",-1.2602232,-1.2602118,-1.13248825e-05
"""CNR1845053""","""CID5028099""",0.15066798,0.15066643,1.5497208e-06
"""CNR1890426""","""CID9645783""",0.0,1.0372605e-07,-1.0372605e-07
"""CNR6737367""","""CID2358938""",-2.250322,-2.2503023,-1.9788742e-05
"""CNR5875179""","""CID1949856""",-0.5869558,-0.5869507,-5.066395e-06
"""CNR2020349""","""CID6194567""",0.025039341,0.025038991,3.501773e-07
"""CNR6811806""","""CID6473291""",-0.013278072,-0.013277528,-5.438924e-07
"""CNR5755672""","""CID4188538""",0.013829263,0.01382978,-5.1688403e-07
"""CNR3526591""","""CID9722328""",-0.5770548,-0.57704955,-5.2452087e-06
"""CNR8987739""","""CID7872788""",-0.01214276,-0.012142258,-5.0198287e-07
"""CNR3515138""","""CID7720106""",-0.9582429,-0.9582344,-8.46386e-06
"""CNR8051762""","""CID9038512""",0.013829263,0.013829289,-2.6077032e-08
"""CNR7099173""","""CID1267343""",-0.6364607,-0.6364552,-5.543232e-06
"""CNR7767439""","""CID7653429""",-1.2107182,-1.2107074,-1.0728836e-05
"""CNR8432380""","""CID4308139""",0.003027254,0.0030273385,-8.4517524e-08
"""CNR7862052""","""CID2604706""",-1.4334904,-1.4334779,-1.2516975e-05
"""CNR7918322""","""CID3418604""",-1.1018072,-1.1017972,-1.001358e-05
"""CNR1419143""","""CID6074631""",-2.1909163,-2.190897,-1.9311905e-05
"""CNR4817467""","""CID5220941""",-0.20081717,-0.20081548,-1.6838312e-06
"""CNR1336008""","""CID1567653""",0.061559066,0.061558187,8.791685e-07
"""CNR3716428""","""CID3745395""",-0.32457954,-0.32457703,-2.503395e-06
"""CNR2995581""","""CID8356448""",4.081361,4.0813255,3.528595e-05
"""CNR3587930""","""CID7018855""",2.6061134,2.6060915,2.193451e-05
"""CNR6596052""","""CID3016006""",-0.5325003,-0.5324956,-4.708767e-06
"""CNR4146533""","""CID3151477""",-0.007747865,-0.007747814,-5.075708e-08
"""CNR6769819""","""CID7924697""",1.630866,1.6308516,1.4424324e-05
"""CNR2938148""","""CID5313905""",-1.4829954,-1.4829835,-1.1920929e-05
"""CNR3991259""","""CID7276057""",0.29918283,0.29917997,2.861023e-06
"""CNR1818059""","""CID5415380""",-0.2849756,-0.28497276,-2.8312206e-06
"""CNR3468459""","""CID2057462""",0.025039341,0.025039501,-1.6018748e-07
"""CNR6289715""","""CID7209264""",1.1952224,1.1952122,1.013279e-05
"""CNR8835468""","""CID8504415""",-1.8344805,-1.8344646,-1.5974045e-05
"""CNR6538041""","""CID3967986""",-1.2800251,-1.2800139,-1.1205673e-05
"""CNR1726103""","""CID1128473""",-2.1760647,-2.1760447,-2.002716e-05
"""CNR6929110""","""CID9371824""",0.013829263,0.013829104,1.5925616e-07
"""CNR5953407""","""CID4265499""",0.061559066,0.061558124,9.4249845e-07
"""CNR2743506""","""CID7167014""",0.003027254,0.003027148,1.0593794e-07
"""CNR1827245""","""CID2678623""",0.003027254,0.0030270824,1.7159618e-07
"""CNR1760398""","""CID6687126""",0.0,4.5157503e-07,-4.5157503e-07
"""CNR8010184""","""CID6651022""",-0.9879459,-0.9879372,-8.702278e-06
"""CNR7176183""","""CID6283315""",-1.418639,-1.4186267,-1.2278557e-05
"""CNR6959205""","""CID5896294""",-0.31962904,-0.3196265,-2.5331974e-06
"""CNR1164928""","""CID6663991""",0.0,-5.0931703e-08,5.0931703e-08
"""CNR4730623""","""CID8237101""",0.013829263,0.013829888,-6.2491745e-07
"""CNR8000413""","""CID2279825""",0.003027254,0.00302725,3.958121e-09
"""CNR5758426""","""CID3412104""",2.219975,2.219955,2.002716e-05
"""CNR2928069""","""CID5247528""",-0.24042113,-0.24041913,-1.9967556e-06
"""CNR1909109""","""CID7595286""",0.013829263,0.013828982,2.8125942e-07
"""CNR1632691""","""CID9407316""",-0.5721043,-0.5720993,-4.9471855e-06
"""CNR2571026""","""CID8020037""",2.1259155,2.1258972,1.835823e-05
"""CNR2331508""","""CID8824011""",0.22987589,0.22987406,1.8328428e-06
"""CNR9962657""","""CID8605773""",-0.1760647,-0.17606366,-1.0430813e-06
"""CNR9920264""","""CID5294749""",-1.5770547,-1.5770413,-1.347065e-05
"""CNR1688606""","""CID8564037""",0.013829263,0.013829115,1.4808029e-07
"""CNR7314109""","""CID9123389""",-0.5919063,-0.5919013,-5.00679e-06
"""CNR7083158""","""CID1386793""",0.0,9.452924e-08,-9.452924e-08
"""CNR7695704""","""CID7999234""",-1.7948766,-1.7948605,-1.6093254e-05
"""CNR1647293""","""CID7513234""",0.6061135,0.60610807,5.4240227e-06
"""CNR7245027""","""CID7425271""",1.1803709,1.1803608,1.013279e-05
"""CNR8870227""","""CID8587797""",-0.34438154,-0.34437856,-2.9802322e-06
"""CNR6965888""","""CID7966117""",-0.869134,-0.8691267,-7.3313713e-06
"""CNR5489309""","""CID3532285""",-0.00279737,-0.0027979454,5.753245e-07
"""CNR4411650""","""CID3289837""",-1.7354707,-1.7354555,-1.513958e-05
"""CNR7144238""","""CID8594091""",1.8140343,1.8140186,1.5735626e-05
"""CNR5425777""","""CID8016474""",4.799183,4.7991414,4.1484833e-05
"""CNR9454423""","""CID2727180""",2.0962126,2.0961945,1.8119812e-05
"""CNR4052727""","""CID8115804""",-1.7305201,-1.7305051,-1.50203705e-05
"""CNR9638590""","""CID6993568""",1.4427472,1.442735,1.2278557e-05
"""CNR3070695""","""CID6591478""",-1.1859657,-1.1859549,-1.0728836e-05
"""CNR2090972""","""CID2464929""",0.87344027,0.8734324,7.867813e-06
"""CNR2332921""","""CID2309327""",0.025039341,0.025039567,-2.2538006e-07
"""CNR3826692""","""CID7807553""",-0.72556967,-0.7255631,-6.556511e-06
"""CNR3244872""","""CID3121212""",-0.41368845,-0.4136849,-3.5464764e-06
"""CNR3075873""","""CID3316038""",-1.5671538,-1.5671403,-1.347065e-05
"""CNR6289297""","""CID4325841""",-1.0325004,-1.0324912,-9.179115e-06
"""CNR4868639""","""CID3864674""",-0.9730944,-0.97308546,-8.940697e-06
"""CNR7489919""","""CID3382641""",1.1457175,1.1457074,1.013279e-05
"""CNR5233692""","""CID6230923""",-1.1612132,-1.1612025,-1.0609627e-05
"""CNR1403756""","""CID3199247""",-1.0622033,-1.0621936,-9.655952e-06
"""CNR9101668""","""CID2421714""",3.8536382,3.8536053,3.2901764e-05
"""CNR5998244""","""CID2753365""",-1.1265597,-1.1265496,-1.013279e-05
"""CNR9110871""","""CID2032719""",0.0,-1.9487925e-07,1.9487925e-07
"""CNR9703560""","""CID3062180""",0.5863115,0.5863062,5.3048134e-06
"""CNR3180114""","""CID7608318""",-1.8146785,-1.8146626,-1.5974045e-05
"""CNR5232940""","""CID5470649""",-0.9384409,-0.93843293,-7.987022e-06
"""CNR8448276""","""CID1056309""",0.16551946,0.16551793,1.5348196e-06
"""CNR9479890""","""CID7020618""",0.013549859,0.013549862,-3.7252903e-09
"""CNR6960403""","""CID6202770""",1.9873016,1.9872844,1.7166138e-05
"""CNR7270826""","""CID1357173""",-1.9829954,-1.9829776,-1.7762184e-05
"""CNR3837992""","""CID4623227""",1.650668,1.6506536,1.4424324e-05
"""CNR8209327""","""CID5204256""",0.013549859,0.013550698,-8.3912164e-07
"""CNR2706253""","""CID6505870""",-1.4136884,-1.413675,-1.347065e-05
"""CNR4843888""","""CID2186304""",-1.5077479,-1.5077344,-1.347065e-05
"""CNR3202570""","""CID3638154""",0.0,-3.9249426e-07,3.9249426e-07
"""CNR9309706""","""CID6701532""",-1.6364608,-1.6364467,-1.4066696e-05
"""CNR5952764""","""CID1583084""",-1.1364608,-1.1364511,-9.655952e-06
"""CNR1870110""","""CID4568441""",-1.6562628,-1.656248,-1.4781952e-05
"""CNR4674092""","""CID5913731""",0.19522244,0.19522062,1.8179417e-06
"""CNR1849907""","""CID8470203""",-1.2503221,-1.2503115,-1.0609627e-05
"""CNR7976526""","""CID3635661""",-0.8641835,-0.8641759,-7.56979e-06
"""CNR2305876""","""CID8982634""",-0.9483419,-0.94833404,-7.867813e-06
"""CNR1311676""","""CID5470616""",-0.92853993,-0.9285316,-8.34465e-06
"""CNR4993833""","""CID9438783""",1.7694799,1.7694646,1.5258789e-05
"""CNR3894177""","""CID1498077""",0.0,-3.229943e-07,3.229943e-07
"""CNR1233146""","""CID7504984""",0.013829263,0.013828925,3.380701e-07
"""CNR5889937""","""CID2737497""",-1.349332,-1.3493202,-1.180172e-05
"""CNR4570471""","""CID7765910""",0.601163,0.60115796,5.066395e-06
"""CNR7846620""","""CID5606956""",0.0,1.207809e-07,-1.207809e-07
"""CNR4935299""","""CID4227027""",-0.34438154,-0.34437823,-3.3080578e-06
