tsne1,tsne2,Booking ID,Customer ID
-51.23146,-72.288216,"""CNR8016618""","""CID2235514"""
-21.654902,50.618977,"""CNR6595468""","""CID3861172"""
0.29923216,0.5080384,"""CNR9496023""","""CID6111760"""
-86.21592,-24.41977,"""CNR3495889""","""CID7046625"""
-22.747284,55.87045,"""CNR7668088""","""CID8852666"""
-3.957653,-25.898973,"""CNR3633708""","""CID8360260"""
-19.658234,-31.892054,"""CNR7736383""","""CID6429693"""
-15.025292,-29.79006,"""CNR2726789""","""CID5551902"""
-72.190674,9.199294,"""CNR3459556""","""CID8316965"""
-45.48032,-38.68296,"""CNR8271723""","""CID2905986"""
-29.820276,83.33704,"""CNR5477367""","""CID4979810"""
-7.9405766,-54.98667,"""CNR2998833""","""CID4254411"""
-59.777466,-77.40997,"""CNR2961119""","""CID7709942"""
-35.058464,9.92947,"""CNR4513800""","""CID3493289"""
-68.06128,-25.375277,"""CNR5002848""","""CID9295227"""
-2.951736,17.831226,"""CNR1309334""","""CID7926738"""
-10.29353,35.485954,"""CNR3773501""","""CID1033753"""
-11.632792,76.20126,"""CNR6366418""","""CID4060018"""
-31.390606,-14.787372,"""CNR8763705""","""CID6663035"""
-46.364697,61.444244,"""CNR7499314""","""CID6168773"""
-6.1821284,11.33065,"""CNR6156885""","""CID5057100"""
17.484594,63.622623,"""CNR4057987""","""CID6503323"""
-40.894028,22.563124,"""CNR4013019""","""CID9594819"""
-54.304146,-71.79496,"""CNR8222895""","""CID5036921"""
-52.802895,-26.254473,"""CNR8002836""","""CID9253284"""
-51.799088,11.777167,"""CNR5367554""","""CID7460770"""
-6.973632,-5.6646104,"""CNR2308010""","""CID7193715"""
-43.99967,-40.236115,"""CNR2931183""","""CID4099712"""
-36.36309,-13.348758,"""CNR3251041""","""CID6547528"""
-38.647144,-57.756844,"""CNR7480508""","""CID8437613"""
-1.0078588,-99.58366,"""CNR9863188""","""CID7868524"""
-36.44585,32.736107,"""CNR2362060""","""CID6996525"""
-7.8971605,-65.178734,"""CNR5563100""","""CID6354709"""
-10.501927,-23.747173,"""CNR4204923""","""CID8968730"""
-51.679337,-14.740246,"""CNR2117664""","""CID2390943"""
-76.80335,-43.247494,"""CNR3458407""","""CID2244127"""
-7.7964153,-99.60843,"""CNR3786812""","""CID1093719"""
-12.705731,-8.486157,"""CNR2547162""","""CID7495660"""
-28.280012,-55.56087,"""CNR9118488""","""CID1278678"""
-74.5506,12.308388,"""CNR9153383""","""CID9153490"""
-13.291283,-35.694645,"""CNR1617382""","""CID5273684"""
-44.62005,65.26447,"""CNR2913543""","""CID9494816"""
11.034589,30.82295,"""CNR7772190""","""CID1131111"""
-65.37735,32.01662,"""CNR6298693""","""CID1237488"""
0.79594076,-19.410578,"""CNR8925542""","""CID1760158"""
-29.35824,-10.392029,"""CNR9595341""","""CID7300876"""
-29.810421,-84.3046,"""CNR7364056""","""CID3007066"""
-28.377054,47.800884,"""CNR3140082""","""CID1681985"""
-53.10252,-75.95868,"""CNR9102124""","""CID4690578"""
-84.38,-47.856483,"""CNR5241876""","""CID3357233"""
-8.4696245,-5.243695,"""CNR8813083""","""CID1857056"""
-6.647217,3.345629,"""CNR6945858""","""CID9079088"""
-0.15040098,30.808874,"""CNR9704275""","""CID7789825"""
-2.9179988,33.74903,"""CNR5840560""","""CID7619532"""
-51.75654,56.76296,"""CNR5247159""","""CID9030285"""
8.497105,-52.7754,"""CNR1248367""","""CID7838288"""
-37.968388,-11.74393,"""CNR8861558""","""CID3037743"""
-6.929874,43.914738,"""CNR3544833""","""CID3714465"""
0.5657218,43.615746,"""CNR7669472""","""CID6692586"""
-69.69952,-16.844347,"""CNR1300654""","""CID6575793"""
-56.928806,-25.41972,"""CNR9470572""","""CID2829562"""
-7.8062,-99.36784,"""CNR6296465""","""CID6380615"""
-8.159629,15.125082,"""CNR1827455""","""CID3157603"""
-16.27237,-46.991383,"""CNR2658357""","""CID2377671"""
7.7727747,-74.37953,"""CNR9348580""","""CID9693286"""
-83.83797,27.473066,"""CNR3274552""","""CID7549926"""
18.493395,44.276993,"""CNR9792891""","""CID4193933"""
-38.382065,76.30718,"""CNR5729245""","""CID7319356"""
3.8216712,15.168345,"""CNR8056998""","""CID8530540"""
-1.8236902,-2.1540556,"""CNR4315220""","""CID8483082"""
-2.688819,-16.136726,"""CNR5850261""","""CID9467602"""
-52.828846,4.6831074,"""CNR7865720""","""CID3015497"""
-31.920107,15.519192,"""CNR8538932""","""CID1838094"""
1.8597944,17.642664,"""CNR2794661""","""CID8094190"""
-69.17177,-15.1653185,"""CNR7799529""","""CID6497944"""
-16.111998,70.33969,"""CNR7042172""","""CID5565558"""
-53.226845,51.063206,"""CNR9670596""","""CID2974487"""
-22.65309,-61.342537,"""CNR2784230""","""CID2304680"""
-26.636938,-18.048252,"""CNR7768161""","""CID5251674"""
8.618141,-51.371895,"""CNR6212639""","""CID7371358"""
-89.033615,-24.553555,"""CNR8985318""","""CID5012650"""
-7.7795963,4.8543506,"""CNR8576685""","""CID9841871"""
-16.107754,-1.7614539,"""CNR5022441""","""CID9340182"""
-1.8197569,-99.4844,"""CNR7267900""","""CID3827091"""
-21.765234,1.5417703,"""CNR5109123""","""CID2055251"""
-8.635867,70.567795,"""CNR4872637""","""CID4244875"""
-35.47632,26.532543,"""CNR2961326""","""CID7751733"""
-37.756012,-64.845795,"""CNR7612832""","""CID8085774"""
-47.955936,28.962215,"""CNR4208144""","""CID9958721"""
-26.097124,35.1243,"""CNR3596164""","""CID6720627"""
-59.715694,0.73617053,"""CNR7637809""","""CID4827962"""
-69.48745,24.408264,"""CNR1997066""","""CID4932930"""
12.604806,-80.6125,"""CNR6440750""","""CID2586854"""
-3.528483,11.584597,"""CNR8840857""","""CID3519481"""
-6.885975,-55.192474,"""CNR8968325""","""CID6292845"""
-63.1905,-21.621843,"""CNR1518881""","""CID7645269"""
-27.617268,48.42305,"""CNR8564136""","""CID2147662"""
-22.971502,30.180748,"""CNR6830141""","""CID3532392"""
-4.831604,-98.4254,"""CNR3248711""","""CID6452398"""
-83.67537,-43.43895,"""CNR7877440""","""CID6106812"""
-78.29496,-61.426422,"""CNR5517280""","""CID9670485"""
-38.1436,-87.068405,"""CNR5255022""","""CID7408633"""
-36.99356,47.96083,"""CNR9786165""","""CID9690387"""
-70.09166,-3.0773976,"""CNR3323183""","""CID1437244"""
-57.295815,-71.80489,"""CNR7261731""","""CID4494927"""
-13.332446,12.346549,"""CNR8097425""","""CID3359880"""
6.454046,35.197464,"""CNR9950427""","""CID6101105"""
-5.2214723,21.27792,"""CNR5698972""","""CID4881751"""
-12.894354,7.38724,"""CNR7388510""","""CID8199745"""
-15.383748,21.55496,"""CNR1830177""","""CID5075549"""
11.024414,-71.65266,"""CNR5648171""","""CID2839155"""
-16.321674,-97.356316,"""CNR5363452""","""CID7303441"""
-37.695026,-86.88011,"""CNR7628446""","""CID4695381"""
5.743533,65.22687,"""CNR3137034""","""CID8283041"""
-49.702026,50.169388,"""CNR2752791""","""CID8760433"""
-48.686756,13.677001,"""CNR5323369""","""CID6018557"""
-81.166695,-28.302353,"""CNR2128088""","""CID3345374"""
-30.236574,-20.805489,"""CNR2331835""","""CID8982725"""
-12.632589,-70.11955,"""CNR2334923""","""CID1357026"""
-43.41995,64.388145,"""CNR3464811""","""CID9194177"""
-7.781316,40.745583,"""CNR2213004""","""CID8909473"""
-31.442698,2.1110303,"""CNR6959657""","""CID8648945"""
-36.335133,61.791237,"""CNR9672662""","""CID1657327"""
-79.21515,-6.0470676,"""CNR2718484""","""CID9575812"""
-22.656895,12.697129,"""CNR9976546""","""CID2534218"""
-53.037025,-25.718023,"""CNR9888585""","""CID3687908"""
-49.6035,-75.98774,"""CNR6965330""","""CID8034373"""
-38.016327,-87.25336,"""CNR3074215""","""CID5580350"""
-85.08511,-36.435284,"""CNR9599117""","""CID5520704"""
-76.73279,-20.197361,"""CNR5264118""","""CID6252314"""
-62.136536,32.228485,"""CNR5676550""","""CID8803469"""
0.46682912,17.416187,"""CNR7334626""","""CID4828459"""
-25.326202,4.1367254,"""CNR7156387""","""CID2439789"""
-5.429033,-52.638702,"""CNR9115024""","""CID1531543"""
-15.2973,9.88469,"""CNR5892423""","""CID1714880"""
2.817978,-20.231781,"""CNR8365845""","""CID5013734"""
-60.35819,44.85801,"""CNR1960801""","""CID8404124"""
-20.07444,67.10297,"""CNR1389781""","""CID5388090"""
-27.547312,28.37697,"""CNR3156805""","""CID9191554"""
-43.72575,-47.256554,"""CNR4928095""","""CID1198501"""
-49.15016,-76.24965,"""CNR7806129""","""CID6600563"""
-47.788723,16.79584,"""CNR8295524""","""CID1611667"""
-27.927647,49.009167,"""CNR6140004""","""CID5843500"""
-4.831821,21.175966,"""CNR5968045""","""CID8802513"""
-7.744594,8.9774275,"""CNR4856222""","""CID2424690"""
-20.289824,37.290894,"""CNR7477234""","""CID7507658"""
-6.3599086,-89.74901,"""CNR2632737""","""CID8427729"""
-37.81746,-56.629856,"""CNR5625060""","""CID2405945"""
-80.75249,15.826219,"""CNR1846759""","""CID5360938"""
-13.034417,28.601847,"""CNR4518627""","""CID5851117"""
-20.010973,60.189903,"""CNR1464205""","""CID8882941"""
-28.265448,40.352314,"""CNR4810039""","""CID1222524"""
-50.856453,50.45012,"""CNR7691762""","""CID3103822"""
-24.731342,17.03581,"""CNR1737169""","""CID4840685"""
-15.575693,-4.228288,"""CNR8974976""","""CID7284255"""
-23.998106,44.031857,"""CNR6278297""","""CID4624655"""
-5.62605,-21.622036,"""CNR6012400""","""CID6767339"""
-53.708496,-77.85762,"""CNR7596205""","""CID2050897"""
-31.134232,66.81282,"""CNR4120996""","""CID6524839"""
-63.857048,14.110265,"""CNR3761560""","""CID9987223"""
1.2189002,6.566937,"""CNR7654945""","""CID4282442"""
-3.955488,11.511057,"""CNR3766341""","""CID4981281"""
-30.893831,-42.812943,"""CNR1977490""","""CID8113560"""
-34.4268,-65.563484,"""CNR8206108""","""CID4264432"""
-39.31164,64.15414,"""CNR3252205""","""CID5165746"""
-45.161594,26.402962,"""CNR8281158""","""CID8587288"""
-9.041886,-34.617542,"""CNR8783796""","""CID8120160"""
-14.968157,-33.921078,"""CNR1708912""","""CID4184648"""
-43.094273,38.427418,"""CNR2384348""","""CID5904258"""
-75.26842,15.761497,"""CNR4676341""","""CID9337926"""
-47.109528,1.7640499,"""CNR7676133""","""CID6386742"""
-11.169246,-73.3696,"""CNR9334374""","""CID5459686"""
19.722778,54.85154,"""CNR1592576""","""CID7899097"""
-24.790268,10.963638,"""CNR3697212""","""CID2715290"""
-71.560074,-18.4548,"""CNR5700559""","""CID8266199"""
-31.086748,9.64383,"""CNR1312908""","""CID6631095"""
-50.073036,0.19297078,"""CNR1189551""","""CID6214843"""
-8.213415,-65.6264,"""CNR7362016""","""CID8223420"""
-75.50805,-4.212499,"""CNR9533169""","""CID6485597"""
-13.838056,-67.83154,"""CNR7596236""","""CID5231036"""
-81.661865,-40.36219,"""CNR2407807""","""CID9605286"""
-4.338065,17.107758,"""CNR6549580""","""CID7916991"""
7.303752,46.278442,"""CNR6903027""","""CID9398742"""
-26.568499,5.1124816,"""CNR5661998""","""CID4546903"""
-7.70288,-64.78367,"""CNR8080863""","""CID3230019"""
-57.179947,-1.7566496,"""CNR9170188""","""CID1025376"""
9.146198,-36.57115,"""CNR4897052""","""CID3799706"""
6.4180756,10.284037,"""CNR1387896""","""CID9518595"""
-39.74522,-67.27442,"""CNR6295245""","""CID7305409"""
-8.817818,2.4197562,"""CNR1388464""","""CID4230834"""
-48.11605,-6.325632,"""CNR2744955""","""CID2558174"""
-0.5561812,-19.916935,"""CNR8230359""","""CID9619777"""
-60.956676,2.222541,"""CNR4576721""","""CID2141186"""
-64.8809,-52.08252,"""CNR9750586""","""CID9601088"""
-71.71341,-2.8182871,"""CNR4829331""","""CID3249030"""
-70.77676,10.71233,"""CNR2617915""","""CID1359507"""
-53.826824,25.284826,"""CNR6886021""","""CID1157888"""
-35.72493,78.607155,"""CNR9529297""","""CID5618778"""
-54.510952,-69.8137,"""CNR5608820""","""CID6888012"""
11.954474,25.343493,"""CNR8631261""","""CID1048823"""
2.4212372,28.167925,"""CNR3907577""","""CID8258496"""
-5.6043673,-91.65242,"""CNR7077924""","""CID3167543"""
-38.797745,6.170394,"""CNR5503938""","""CID7288622"""
-39.22908,-65.46015,"""CNR9378544""","""CID4077340"""
6.9785094,46.343674,"""CNR7045738""","""CID3842970"""
-16.47342,-36.857407,"""CNR7996357""","""CID8223211"""
-48.5801,33.10119,"""CNR2027735""","""CID4229895"""
-13.089427,-96.403076,"""CNR2073720""","""CID5360811"""
-69.19309,10.786103,"""CNR3327870""","""CID4917989"""
-49.345444,34.24116,"""CNR3735903""","""CID8502758"""
-2.6790907,27.953632,"""CNR7582222""","""CID2799108"""
-79.68608,12.273929,"""CNR1230312""","""CID6123087"""
-43.616398,16.187038,"""CNR6241598""","""CID7647383"""
11.464025,-52.213245,"""CNR4860892""","""CID9820044"""
-21.62926,18.45302,"""CNR4672624""","""CID9401673"""
-9.610818,-8.505316,"""CNR4067768""","""CID6076210"""
-24.531515,-7.890863,"""CNR4184593""","""CID1793481"""
-61.646877,43.42119,"""CNR7124043""","""CID8043211"""
-27.673628,-14.865545,"""CNR1806058""","""CID7292029"""
-29.236805,-54.967518,"""CNR7842848""","""CID4117357"""
-4.1354413,-14.300924,"""CNR4058824""","""CID1381538"""
-48.199245,-11.517962,"""CNR4994268""","""CID7813378"""
-40.866035,6.8390174,"""CNR5800815""","""CID7996018"""
0.35171273,10.244131,"""CNR6608856""","""CID8432545"""
-42.04397,-60.042473,"""CNR6863486""","""CID9721764"""
-26.602833,40.12605,"""CNR5279155""","""CID5462300"""
-26.403961,-7.7709823,"""CNR7280883""","""CID4327800"""
-32.148705,45.703987,"""CNR1461326""","""CID3838461"""
11.25911,13.11993,"""CNR9788285""","""CID3068921"""
-54.332684,-26.224436,"""CNR4255601""","""CID4720759"""
-83.58272,29.512388,"""CNR2690562""","""CID3400632"""
-29.422007,40.295914,"""CNR8247870""","""CID7012916"""
-49.71664,44.113785,"""CNR5064191""","""CID5997853"""
-34.454494,-64.485146,"""CNR6642013""","""CID7046629"""
-16.124107,-50.230427,"""CNR4662443""","""CID1908351"""
-21.85806,-34.53869,"""CNR5364660""","""CID4056220"""
-23.913576,76.198044,"""CNR3838494""","""CID8120573"""
-40.185104,-2.5637126,"""CNR6303822""","""CID4768095"""
-30.053354,26.430456,"""CNR8797106""","""CID1062041"""
-77.787506,-31.79536,"""CNR8894393""","""CID6420557"""
-49.362453,29.850811,"""CNR7845129""","""CID7757898"""
-37.617626,24.925888,"""CNR8427811""","""CID8215670"""
-78.5493,-49.412605,"""CNR8099934""","""CID2852631"""
-10.945684,14.721179,"""CNR6960238""","""CID9114332"""
-6.7699385,0.5635585,"""CNR5715013""","""CID5285731"""
-58.883995,11.554527,"""CNR1840934""","""CID7776779"""
-87.070526,-24.102882,"""CNR4598140""","""CID8834518"""
-32.865917,-48.952892,"""CNR4034286""","""CID8721452"""
-27.021517,-53.02865,"""CNR7740483""","""CID8987617"""
-14.158478,-60.384727,"""CNR3691283""","""CID5796300"""
10.031926,-12.792262,"""CNR2243807""","""CID8686200"""
-28.859253,-16.631218,"""CNR8471885""","""CID1407545"""
-6.5794973,-2.721041,"""CNR8137001""","""CID2844567"""
2.029897,28.02876,"""CNR5185744""","""CID6276811"""
-9.049098,1.3567235,"""CNR5703750""","""CID3616006"""
-38.99728,-15.81494,"""CNR5218874""","""CID7747398"""
-41.8217,1.2783471,"""CNR6519560""","""CID2139138"""
-47.819824,23.766804,"""CNR6288010""","""CID3044924"""
-35.429546,8.544425,"""CNR9792024""","""CID7501566"""
-43.334644,16.163927,"""CNR7544921""","""CID7454653"""
-15.831932,6.6842947,"""CNR3996869""","""CID1952323"""
-73.77183,33.779087,"""CNR8100017""","""CID1948560"""
-50.555397,-6.814215,"""CNR9928460""","""CID6381494"""
-80.08453,12.026281,"""CNR4492563""","""CID5517499"""
-4.135369,17.828852,"""CNR3778131""","""CID5486142"""
-37.9432,-13.430724,"""CNR6357639""","""CID2367045"""
-33.193348,-52.027702,"""CNR9352394""","""CID9384820"""
-17.903645,1.0709358,"""CNR2484020""","""CID6355664"""
-60.59908,-55.729904,"""CNR6046562""","""CID6339964"""
-37.174873,47.685436,"""CNR9747128""","""CID1612040"""
12.05741,-52.455845,"""CNR7230975""","""CID5478723"""
-73.07404,-52.753548,"""CNR9543806""","""CID8810182"""
-18.382534,31.522493,"""CNR5676900""","""CID7372161"""
-32.156857,24.171188,"""CNR3562690""","""CID2757421"""
-8.655261,6.26625,"""CNR7628122""","""CID4953299"""
-9.090947,6.5592647,"""CNR7471084""","""CID7142102"""
-41.255768,-43.137634,"""CNR8886930""","""CID9924390"""
-23.593718,-28.832113,"""CNR2487428""","""CID9375752"""
5.961638,-85.17513,"""CNR4788831""","""CID9722613"""
-82.10255,28.435266,"""CNR3459667""","""CID7506393"""
-12.47223,-75.15573,"""CNR6497125""","""CID3052838"""
-8.838462,19.053772,"""CNR6608484""","""CID1995023"""
8.110362,53.521584,"""CNR3774147""","""CID4025451"""
-5.867252,61.628418,"""CNR7664772""","""CID5822777"""
-3.2019904,5.649722,"""CNR8825765""","""CID4713950"""
-64.20817,-43.72703,"""CNR5978735""","""CID6675484"""
-60.03636,46.22998,"""CNR8146339""","""CID6090748"""
-83.51058,10.359318,"""CNR1511415""","""CID8124527"""
0.3366989,-33.593315,"""CNR5332593""","""CID6416252"""
-2.3396907,24.852045,"""CNR9162680""","""CID1829081"""
-64.87993,10.688134,"""CNR3041760""","""CID9003565"""
-20.700203,38.712887,"""CNR7008544""","""CID3562551"""
22.058,51.277676,"""CNR7296986""","""CID2125305"""
-58.198586,5.000648,"""CNR3428844""","""CID6330088"""
-35.753506,-3.2392933,"""CNR1281466""","""CID1780506"""
-40.830433,58.024494,"""CNR9110981""","""CID2273937"""
-1.114881,-98.59403,"""CNR1926907""","""CID6177623"""
-76.88304,-1.2016624,"""CNR6908961""","""CID2992757"""
-53.259026,65.63409,"""CNR7243892""","""CID8729903"""
-52.94187,27.048304,"""CNR1132930""","""CID4873976"""
-7.7328825,-78.11381,"""CNR5331696""","""CID6222105"""
-73.24428,1.2467432,"""CNR7875704""","""CID9369963"""
-37.471287,-55.84052,"""CNR1092709""","""CID6875554"""
-10.733864,17.90129,"""CNR6839813""","""CID9486440"""
-34.756275,-65.66457,"""CNR8152088""","""CID5119597"""
-66.05223,22.505444,"""CNR6304080""","""CID2361660"""
-20.446003,39.709225,"""CNR2755900""","""CID5356292"""
5.794559,-28.282991,"""CNR5954418""","""CID6618357"""
-79.60991,13.109585,"""CNR6604495""","""CID3838358"""
-5.425197,-74.20403,"""CNR4819299""","""CID2710173"""
-24.06847,48.505272,"""CNR4805990""","""CID9883287"""
-65.003815,-46.174618,"""CNR5287430""","""CID8991132"""
5.877611,-2.261762,"""CNR1028162""","""CID7336124"""
-2.4968486,-9.050865,"""CNR4775490""","""CID9563857"""
-73.06592,10.836499,"""CNR2196099""","""CID9375385"""
6.874937,8.749396,"""CNR3603375""","""CID5954135"""
-65.62191,-52.685337,"""CNR1989678""","""CID1700314"""
-24.138466,-20.792568,"""CNR9496926""","""CID5540268"""
-27.36334,-5.515233,"""CNR1346968""","""CID6966285"""
-58.61495,-26.4944,"""CNR7283188""","""CID1328777"""
-8.078258,-62.648804,"""CNR8658924""","""CID1554177"""
-5.5324755,22.780487,"""CNR8942194""","""CID2211308"""
-58.68999,-73.587006,"""CNR8092175""","""CID7969227"""
-10.694165,-98.566956,"""CNR3163930""","""CID5847833"""
-43.780804,-46.303223,"""CNR3337099""","""CID8560138"""
-53.662563,-25.781979,"""CNR9955311""","""CID6459108"""
9.458131,-27.262308,"""CNR5736177""","""CID2491619"""
-11.1951685,-70.82225,"""CNR7048271""","""CID2747623"""
-32.18774,-45.38126,"""CNR3589636""","""CID6782686"""
-52.018353,33.22774,"""CNR8679074""","""CID3439703"""
-38.849186,47.78841,"""CNR5143643""","""CID5911360"""
-45.94945,-42.36187,"""CNR7435060""","""CID4391181"""
-41.451416,-57.492783,"""CNR8552761""","""CID3623152"""
-80.36233,-39.767044,"""CNR2653644""","""CID8232493"""
-76.0513,-20.773129,"""CNR5974514""","""CID5628485"""
-73.155754,-45.226707,"""CNR6559386""","""CID6560609"""
-79.60165,-23.828789,"""CNR8361968""","""CID8433143"""
-86.40419,-32.755802,"""CNR6743533""","""CID1414932"""
-0.623642,-14.779955,"""CNR6748581""","""CID8799419"""
-88.299324,-48.910973,"""CNR9830060""","""CID8585504"""
-63.726376,26.84917,"""CNR5147313""","""CID2441277"""
-51.93159,21.971066,"""CNR6819877""","""CID2589805"""
10.9924345,-83.62094,"""CNR8564653""","""CID2008601"""
-35.200138,48.198124,"""CNR8478321""","""CID7749254"""
-25.315815,3.7320726,"""CNR6431003""","""CID8682736"""
-0.78388107,-14.612094,"""CNR7410537""","""CID7983370"""
-57.577263,41.943413,"""CNR4403887""","""CID1196522"""
-49.6768,-77.77941,"""CNR7598589""","""CID1884213"""
-83.1381,-40.72858,"""CNR8696240""","""CID6964268"""
-72.040085,-4.055028,"""CNR8164676""","""CID3210457"""
-67.63385,32.93503,"""CNR4860318""","""CID6819903"""
-76.62151,-14.774279,"""CNR3529436""","""CID5176903"""
-33.62508,-82.48488,"""CNR3065867""","""CID2369698"""
8.2410345,2.4543614,"""CNR8232654""","""CID1102198"""
-89.275276,-27.173695,"""CNR5730971""","""CID1631075"""
-32.111702,-66.3564,"""CNR1121435""","""CID4658136"""
6.169629,-59.817944,"""CNR2960954""","""CID1066454"""
-84.69363,-36.268337,"""CNR5110803""","""CID6651311"""
-15.379124,20.574678,"""CNR8215247""","""CID7178168"""
-45.958282,38.362335,"""CNR8706784""","""CID5497263"""
-3.0021532,23.265797,"""CNR9872140""","""CID8942195"""
-86.680016,-49.92171,"""CNR9395028""","""CID8621340"""
-0.85495055,34.970837,"""CNR5982263""","""CID6721044"""
-73.400345,12.234596,"""CNR2547162""","""CID3620995"""
-11.924729,-0.9200683,"""CNR4461569""","""CID4889122"""
19.976671,56.929623,"""CNR1646725""","""CID7157628"""
-60.621643,-82.20468,"""CNR4197438""","""CID8858849"""
8.212646,37.028717,"""CNR5125102""","""CID9715479"""
-76.3196,-22.631662,"""CNR3470754""","""CID4298213"""
-69.72876,-33.916023,"""CNR1111223""","""CID9625156"""
-63.490902,-30.780632,"""CNR8496411""","""CID4355875"""
-78.65832,-52.02213,"""CNR2043603""","""CID8952599"""
-46.93148,32.951965,"""CNR4170682""","""CID9946344"""
-16.41922,-6.1732626,"""CNR2561521""","""CID3709129"""
-0.5432046,3.3670914,"""CNR8672629""","""CID6103094"""
-74.45601,-37.33881,"""CNR4229185""","""CID4537398"""
-41.004086,-46.312588,"""CNR8214672""","""CID6802852"""
-63.262104,42.79581,"""CNR8262644""","""CID9447802"""
-68.975235,19.201965,"""CNR3498067""","""CID6694792"""
-29.126005,14.547986,"""CNR7562287""","""CID2974965"""
-74.646255,-2.5941386,"""CNR7316356""","""CID3802252"""
-39.00526,-78.77918,"""CNR5819982""","""CID9114572"""
-25.488638,-62.808186,"""CNR7852782""","""CID2689406"""
-63.477024,39.85735,"""CNR3219080""","""CID4169206"""
15.546843,67.32176,"""CNR8621579""","""CID2289711"""
-15.677093,9.64124,"""CNR5269865""","""CID4106958"""
5.331644,20.72722,"""CNR1311759""","""CID3319932"""
-40.913727,-0.38696826,"""CNR7893288""","""CID5363413"""
-4.374866,1.598588,"""CNR1383287""","""CID7262032"""
-11.571278,-0.8288954,"""CNR8263296""","""CID5405600"""
-39.08725,19.667992,"""CNR6092900""","""CID1126334"""
-33.08703,-83.84754,"""CNR7756011""","""CID1672532"""
-78.22098,-6.6905975,"""CNR3398249""","""CID5951150"""
-25.330637,37.181763,"""CNR2938750""","""CID3543659"""
5.707026,-25.197958,"""CNR7480538""","""CID9193481"""
-59.31036,-75.32663,"""CNR4034071""","""CID7016378"""
-55.817955,17.253555,"""CNR1452658""","""CID7315995"""
-25.804642,64.70527,"""CNR5138107""","""CID8397700"""
-74.585556,18.944075,"""CNR6581591""","""CID5451675"""
-5.4419465,25.836454,"""CNR1965959""","""CID2402483"""
4.73962,-11.181861,"""CNR8748779""","""CID5407642"""
-70.78154,-76.26805,"""CNR7254416""","""CID2662379"""
-39.08108,-4.4942384,"""CNR6117720""","""CID3172244"""
14.3392725,-21.87757,"""CNR1018491""","""CID9540841"""
-38.898354,-9.543675,"""CNR7304905""","""CID8152583"""
-40.606716,-36.63412,"""CNR1131090""","""CID8683875"""
-41.441406,59.244873,"""CNR2497813""","""CID3362607"""
-27.324442,12.300715,"""CNR1784949""","""CID8093785"""
-11.825914,-9.440554,"""CNR2857396""","""CID9916511"""
-13.501843,41.816864,"""CNR4638585""","""CID8466087"""
-73.1486,13.230894,"""CNR8820753""","""CID9197589"""
-12.207223,-59.975452,"""CNR9756689""","""CID3445392"""
-54.429432,-70.07519,"""CNR5248521""","""CID2114759"""
-82.12451,-21.05601,"""CNR7885014""","""CID3669760"""
2.4055016,13.958545,"""CNR7655807""","""CID9219129"""
-59.391087,-77.50484,"""CNR8850645""","""CID9816793"""
-60.960285,6.7225637,"""CNR2818061""","""CID2126260"""
-62.63668,49.956696,"""CNR7855035""","""CID7597168"""
-41.014687,12.463964,"""CNR9913201""","""CID2516287"""
-12.449724,3.0350108,"""CNR1348416""","""CID9647786"""
-21.994102,24.564665,"""CNR2122969""","""CID7834739"""
-21.295324,-22.39837,"""CNR3092298""","""CID1957056"""
-54.653793,33.650505,"""CNR2954038""","""CID7634207"""
-0.8363071,26.896526,"""CNR5426292""","""CID6755964"""
-73.723915,32.462162,"""CNR8185590""","""CID9763413"""
-46.463985,6.990902,"""CNR7691334""","""CID8519984"""
-70.28665,-37.170345,"""CNR6849003""","""CID9454374"""
7.8343573,-48.980953,"""CNR7190072""","""CID8133250"""
-77.83877,-24.675188,"""CNR6812377""","""CID4259399"""
-54.748875,25.693796,"""CNR2232191""","""CID7794077"""
-50.880924,-8.004467,"""CNR7598774""","""CID1440529"""
-10.960677,-96.36651,"""CNR5486416""","""CID8398271"""
-25.740515,-63.3968,"""CNR6543458""","""CID1585513"""
-37.464924,-55.758953,"""CNR2881435""","""CID8007691"""
-43.964317,42.11326,"""CNR6842788""","""CID6554726"""
-70.176254,22.688047,"""CNR4049347""","""CID6618066"""
-54.318764,33.787205,"""CNR2033011""","""CID5227461"""
2.388039,-82.78989,"""CNR5724447""","""CID3747516"""
-49.438118,37.82352,"""CNR7333526""","""CID3029486"""
2.2247694,-5.7201867,"""CNR2712794""","""CID7549495"""
-26.903963,-18.306944,"""CNR5071771""","""CID7236142"""
-81.35412,10.609598,"""CNR9518154""","""CID8388784"""
-39.50256,44.96195,"""CNR6691836""","""CID3705775"""
-51.22897,40.08967,"""CNR4194516""","""CID7507962"""
-69.024055,-49.885445,"""CNR6853685""","""CID7699397"""
-47.834503,31.013063,"""CNR6098268""","""CID3589920"""
-11.821503,-74.72966,"""CNR5782089""","""CID7128828"""
-48.403736,48.154816,"""CNR6827295""","""CID8660514"""
-19.667427,-13.255707,"""CNR3032949""","""CID1926218"""
-6.246327,-90.80607,"""CNR6945986""","""CID4800766"""
-32.475586,-16.868252,"""CNR8690019""","""CID3676356"""
8.763691,-70.68568,"""CNR9899136""","""CID9455000"""
-51.96707,-76.71313,"""CNR3849190""","""CID7847533"""
3.7516649,-49.919785,"""CNR3966291""","""CID6904227"""
-54.88048,2.295719,"""CNR2851015""","""CID4582559"""
-43.440197,-64.03514,"""CNR1754276""","""CID9401844"""
