cluster,Booking ID,Customer ID
2,"""CNR4993227""","""CID8291494"""
0,"""CNR1693851""","""CID1769927"""
0,"""CNR7670408""","""CID8283946"""
0,"""CNR9007272""","""CID4966227"""
1,"""CNR3749957""","""CID1069533"""
2,"""CNR4794159""","""CID8492209"""
2,"""CNR6269960""","""CID4794091"""
0,"""CNR3824415""","""CID8474323"""
2,"""CNR1444057""","""CID3012429"""
2,"""CNR5061276""","""CID6200212"""
0,"""CNR1529600""","""CID5653147"""
0,"""CNR7027630""","""CID3073063"""
1,"""CNR9481339""","""CID2154659"""
0,"""CNR4234200""","""CID3067177"""
0,"""CNR4215621""","""CID6733886"""
0,"""CNR4068902""","""CID1149643"""
0,"""CNR8788421""","""CID3577350"""
2,"""CNR1650902""","""CID5157525"""
0,"""CNR3510637""","""CID5081595"""
2,"""CNR2530116""","""CID1782866"""
2,"""CNR6579717""","""CID9917238"""
0,"""CNR3124224""","""CID7567275"""
2,"""CNR6877470""","""CID8682258"""
1,"""CNR8914293""","""CID9570983"""
0,"""CNR2635758""","""CID2429857"""
0,"""CNR3508420""","""CID6585404"""
0,"""CNR1158315""","""CID7200571"""
2,"""CNR2503072""","""CID7705743"""
0,"""CNR3219351""","""CID8587734"""
2,"""CNR5982527""","""CID3473295"""
0,"""CNR6540516""","""CID4645637"""
1,"""CNR9821947""","""CID8557823"""
0,"""CNR6936624""","""CID7149037"""
0,"""CNR2686111""","""CID5684910"""
0,"""CNR2876763""","""CID5090481"""
0,"""CNR7176412""","""CID8739895"""
1,"""CNR6000755""","""CID5742208"""
2,"""CNR5208865""","""CID9257967"""
0,"""CNR4600216""","""CID8709837"""
0,"""CNR5297864""","""CID7055757"""
2,"""CNR4222041""","""CID4967915"""
2,"""CNR6308183""","""CID7934713"""
2,"""CNR7793690""","""CID2160567"""
0,"""CNR2419712""","""CID2824259"""
0,"""CNR5035489""","""CID2622912"""
0,"""CNR5738036""","""CID3461416"""
2,"""CNR6995442""","""CID9189465"""
0,"""CNR8198991""","""CID6849162"""
0,"""CNR6804144""","""CID4152882"""
2,"""CNR8961720""","""CID4044854"""
1,"""CNR1438604""","""CID1832503"""
0,"""CNR5633443""","""CID3925132"""
0,"""CNR1585302""","""CID1339468"""
0,"""CNR5007654""","""CID3774349"""
0,"""CNR9564461""","""CID4377859"""
2,"""CNR1981351""","""CID3889257"""
2,"""CNR8493752""","""CID5079496"""
0,"""CNR1698672""","""CID2279083"""
2,"""CNR3554396""","""CID8549151"""
0,"""CNR8776442""","""CID7005350"""
2,"""CNR7869243""","""CID9793167"""
0,"""CNR8966802""","""CID2085752"""
0,"""CNR1469141""","""CID8176887"""
0,"""CNR4305494""","""CID5710337"""
0,"""CNR2334721""","""CID5085155"""
1,"""CNR3475656""","""CID5492240"""
2,"""CNR2631076""","""CID2040016"""
0,"""CNR2881435""","""CID8007691"""
0,"""CNR8837554""","""CID1404338"""
0,"""CNR7520690""","""CID9284105"""
0,"""CNR3240918""","""CID4478944"""
0,"""CNR3886843""","""CID8718439"""
0,"""CNR1823536""","""CID5749859"""
0,"""CNR3365701""","""CID9114060"""
1,"""CNR6778782""","""CID7493396"""
0,"""CNR9162604""","""CID6852262"""
0,"""CNR3321120""","""CID1832149"""
0,"""CNR3545869""","""CID5529529"""
2,"""CNR8545223""","""CID5549745"""
0,"""CNR6362611""","""CID2123557"""
0,"""CNR9125609""","""CID5338985"""
0,"""CNR1290011""","""CID4066236"""
2,"""CNR2266053""","""CID2268883"""
0,"""CNR4753823""","""CID7273799"""
2,"""CNR1581522""","""CID5642674"""
0,"""CNR4428563""","""CID7141111"""
0,"""CNR3164131""","""CID1788494"""
2,"""CNR4076908""","""CID6140794"""
1,"""CNR2849231""","""CID7399432"""
0,"""CNR5035508""","""CID2362439"""
0,"""CNR9673774""","""CID5077043"""
2,"""CNR3887343""","""CID7559577"""
0,"""CNR6001488""","""CID9644761"""
2,"""CNR9424612""","""CID2049309"""
0,"""CNR2812245""","""CID2560987"""
0,"""CNR7643186""","""CID2358901"""
0,"""CNR6717673""","""CID1671889"""
0,"""CNR9602323""","""CID8766883"""
0,"""CNR4248597""","""CID1758531"""
1,"""CNR2681606""","""CID4892153"""
0,"""CNR6052539""","""CID3072075"""
2,"""CNR8878345""","""CID3677219"""
2,"""CNR8013333""","""CID2024108"""
0,"""CNR5378751""","""CID9465852"""
0,"""CNR6329141""","""CID9817367"""
0,"""CNR2805783""","""CID6031663"""
0,"""CNR7291236""","""CID9248275"""
2,"""CNR2216098""","""CID7651129"""
2,"""CNR1703293""","""CID7227406"""
1,"""CNR1010802""","""CID6799671"""
0,"""CNR8865332""","""CID1708641"""
2,"""CNR7406195""","""CID5871684"""
0,"""CNR2909580""","""CID8683474"""
0,"""CNR6729334""","""CID8657286"""
0,"""CNR5298551""","""CID2952614"""
2,"""CNR5128210""","""CID3005074"""
0,"""CNR6108342""","""CID2084415"""
0,"""CNR3063648""","""CID9068433"""
2,"""CNR5835453""","""CID7179943"""
0,"""CNR2787535""","""CID9938328"""
0,"""CNR6324294""","""CID2507240"""
0,"""CNR2052044""","""CID7856401"""
1,"""CNR3315824""","""CID4961329"""
0,"""CNR6000855""","""CID8422401"""
0,"""CNR7482309""","""CID9274600"""
0,"""CNR2864714""","""CID5568095"""
2,"""CNR7935759""","""CID8138282"""
2,"""CNR6023663""","""CID5051136"""
0,"""CNR3695046""","""CID1934320"""
2,"""CNR6613170""","""CID9779556"""
2,"""CNR5125873""","""CID1335797"""
1,"""CNR2489878""","""CID5274821"""
0,"""CNR3536987""","""CID8888817"""
0,"""CNR4977262""","""CID4815271"""
0,"""CNR8086321""","""CID9573511"""
0,"""CNR2350892""","""CID2743867"""
1,"""CNR3109040""","""CID2401744"""
0,"""CNR3216869""","""CID9348379"""
1,"""CNR5361064""","""CID5670450"""
0,"""CNR2639669""","""CID1165044"""
2,"""CNR1414925""","""CID3220604"""
1,"""CNR6053129""","""CID7005701"""
0,"""CNR9426774""","""CID1126043"""
2,"""CNR8741029""","""CID2522422"""
2,"""CNR3574603""","""CID9635552"""
2,"""CNR4120266""","""CID6827519"""
0,"""CNR9716574""","""CID6555186"""
0,"""CNR5173512""","""CID5890998"""
0,"""CNR9015961""","""CID8426180"""
0,"""CNR8147425""","""CID9046377"""
2,"""CNR1971782""","""CID3204832"""
2,"""CNR4687504""","""CID8082597"""
0,"""CNR1309392""","""CID3836083"""
2,"""CNR6689220""","""CID5258907"""
2,"""CNR7866557""","""CID9715787"""
0,"""CNR1640876""","""CID5972709"""
2,"""CNR1167136""","""CID2332048"""
0,"""CNR9584214""","""CID5483411"""
2,"""CNR3176606""","""CID9877603"""
0,"""CNR6582224""","""CID4162834"""
2,"""CNR2086887""","""CID9825413"""
2,"""CNR7745342""","""CID4854820"""
1,"""CNR5158663""","""CID7759166"""
0,"""CNR2874974""","""CID8153753"""
0,"""CNR5389449""","""CID4854200"""
0,"""CNR5292917""","""CID5478826"""
0,"""CNR9899409""","""CID9216621"""
0,"""CNR9340666""","""CID4445670"""
2,"""CNR5664714""","""CID5551159"""
1,"""CNR7594358""","""CID8565395"""
0,"""CNR9111545""","""CID8673751"""
0,"""CNR6222085""","""CID7519875"""
2,"""CNR8408220""","""CID5620198"""
0,"""CNR8234096""","""CID8003057"""
2,"""CNR2509552""","""CID2217157"""
0,"""CNR9021591""","""CID7944973"""
1,"""CNR5000108""","""CID5067026"""
2,"""CNR6110383""","""CID9635506"""
1,"""CNR9392491""","""CID3563349"""
2,"""CNR4063756""","""CID1664740"""
2,"""CNR5454477""","""CID9706334"""
0,"""CNR7828279""","""CID1762744"""
0,"""CNR2970209""","""CID1885475"""
0,"""CNR7277034""","""CID6325839"""
2,"""CNR3016646""","""CID5111393"""
0,"""CNR1918577""","""CID5364945"""
2,"""CNR6940705""","""CID8760675"""
0,"""CNR3324237""","""CID4393225"""
0,"""CNR5063935""","""CID4147493"""
0,"""CNR9417269""","""CID4938438"""
0,"""CNR3730030""","""CID7332013"""
2,"""CNR7705169""","""CID4971556"""
2,"""CNR5967439""","""CID5253116"""
0,"""CNR6120914""","""CID3892993"""
2,"""CNR9857645""","""CID2342540"""
0,"""CNR4121133""","""CID4101519"""
0,"""CNR7612274""","""CID9700683"""
2,"""CNR9770394""","""CID8590084"""
2,"""CNR1713060""","""CID5074873"""
2,"""CNR7754663""","""CID6163317"""
1,"""CNR5976218""","""CID4906487"""
0,"""CNR8290130""","""CID1773795"""
1,"""CNR4932145""","""CID3978600"""
0,"""CNR7436916""","""CID6714595"""
0,"""CNR4840507""","""CID5492753"""
2,"""CNR4591008""","""CID7088158"""
2,"""CNR7212729""","""CID5827463"""
0,"""CNR7122548""","""CID5730585"""
2,"""CNR5410232""","""CID5948444"""
2,"""CNR9291365""","""CID6394629"""
2,"""CNR9814697""","""CID3238005"""
2,"""CNR8275185""","""CID3577371"""
2,"""CNR8375097""","""CID7073634"""
0,"""CNR9373841""","""CID5875582"""
0,"""CNR4756143""","""CID5575971"""
2,"""CNR4425717""","""CID9548253"""
2,"""CNR7700510""","""CID4424448"""
0,"""CNR2455883""","""CID8901868"""
0,"""CNR1925902""","""CID7543361"""
0,"""CNR4257982""","""CID4808639"""
0,"""CNR8885126""","""CID6506690"""
2,"""CNR2805750""","""CID9862916"""
0,"""CNR8789088""","""CID2850647"""
0,"""CNR3330166""","""CID6502473"""
0,"""CNR6136597""","""CID8038426"""
0,"""CNR7899369""","""CID9452127"""
2,"""CNR8758660""","""CID6754398"""
0,"""CNR7031722""","""CID6612594"""
1,"""CNR1435494""","""CID7942501"""
2,"""CNR1251634""","""CID7559698"""
2,"""CNR6483469""","""CID4218988"""
1,"""CNR4271112""","""CID8380598"""
0,"""CNR8070058""","""CID2216654"""
0,"""CNR7388093""","""CID9981866"""
0,"""CNR4659176""","""CID5290962"""
0,"""CNR3792674""","""CID9043998"""
0,"""CNR6778855""","""CID1715837"""
0,"""CNR8050082""","""CID2458330"""
2,"""CNR4101082""","""CID5154068"""
0,"""CNR6866229""","""CID9703741"""
0,"""CNR3866770""","""CID9558721"""
0,"""CNR2350660""","""CID7587446"""
0,"""CNR1410495""","""CID8614693"""
0,"""CNR4478934""","""CID9291819"""
0,"""CNR9604938""","""CID3073750"""
2,"""CNR2414516""","""CID8590765"""
2,"""CNR4328067""","""CID1840021"""
0,"""CNR1028448""","""CID3261311"""
0,"""CNR6882013""","""CID8055531"""
0,"""CNR6305398""","""CID9511027"""
2,"""CNR8627768""","""CID5916606"""
0,"""CNR2616303""","""CID7599868"""
0,"""CNR3072890""","""CID3273389"""
0,"""CNR8253329""","""CID8918603"""
1,"""CNR1057245""","""CID9452265"""
2,"""CNR9219370""","""CID7607788"""
2,"""CNR2651730""","""CID3768814"""
2,"""CNR3915287""","""CID2283404"""
0,"""CNR9878174""","""CID9058675"""
0,"""CNR7419711""","""CID9858922"""
2,"""CNR1325957""","""CID7662461"""
0,"""CNR3362872""","""CID7842075"""
0,"""CNR8507284""","""CID2394103"""
1,"""CNR3683604""","""CID4766434"""
0,"""CNR1601312""","""CID1578189"""
0,"""CNR6429918""","""CID4039948"""
0,"""CNR8973323""","""CID8775425"""
0,"""CNR5859444""","""CID6523962"""
2,"""CNR8126105""","""CID4968661"""
2,"""CNR5575744""","""CID6192793"""
0,"""CNR8777752""","""CID1234365"""
0,"""CNR8297045""","""CID7117070"""
2,"""CNR5262382""","""CID6213083"""
1,"""CNR3899563""","""CID1744915"""
2,"""CNR8454391""","""CID7722579"""
2,"""CNR6341750""","""CID3627188"""
2,"""CNR6694731""","""CID1073243"""
0,"""CNR7049214""","""CID2763582"""
1,"""CNR2021376""","""CID9413998"""
0,"""CNR8076359""","""CID4453154"""
0,"""CNR9762593""","""CID6923634"""
0,"""CNR8598998""","""CID8244663"""
0,"""CNR8025607""","""CID9873604"""
0,"""CNR3188730""","""CID2694650"""
0,"""CNR4273486""","""CID7884350"""
0,"""CNR3128559""","""CID6588484"""
1,"""CNR3277642""","""CID4968991"""
0,"""CNR9736456""","""CID3960424"""
2,"""CNR7901210""","""CID3697787"""
0,"""CNR3117037""","""CID4195195"""
2,"""CNR5831485""","""CID4403147"""
0,"""CNR8873669""","""CID1882925"""
2,"""CNR1318447""","""CID4999948"""
0,"""CNR5020837""","""CID5615953"""
0,"""CNR3066844""","""CID8659156"""
2,"""CNR1529750""","""CID3022591"""
2,"""CNR3290283""","""CID3755141"""
0,"""CNR7102175""","""CID5518500"""
0,"""CNR1606276""","""CID9422367"""
1,"""CNR6784237""","""CID6815228"""
2,"""CNR1171171""","""CID2283089"""
2,"""CNR9274061""","""CID2187504"""
2,"""CNR5287150""","""CID9194610"""
0,"""CNR1434388""","""CID8169546"""
0,"""CNR5280543""","""CID8644494"""
0,"""CNR8887182""","""CID1878803"""
0,"""CNR4951220""","""CID9722277"""
2,"""CNR6097274""","""CID9705750"""
0,"""CNR7869502""","""CID2163378"""
0,"""CNR9396359""","""CID1178027"""
0,"""CNR5696311""","""CID5726978"""
2,"""CNR6527018""","""CID7744780"""
2,"""CNR8163303""","""CID3892825"""
2,"""CNR8959411""","""CID7293194"""
0,"""CNR6560345""","""CID4634368"""
2,"""CNR4368430""","""CID8935800"""
1,"""CNR7650040""","""CID5307272"""
0,"""CNR2388480""","""CID4824479"""
2,"""CNR6738939""","""CID1422923"""
2,"""CNR9397544""","""CID8282342"""
0,"""CNR6068290""","""CID1991518"""
0,"""CNR3868183""","""CID4246967"""
2,"""CNR1151011""","""CID4912484"""
0,"""CNR4975923""","""CID8902179"""
2,"""CNR5833114""","""CID4770799"""
0,"""CNR4871775""","""CID1827478"""
0,"""CNR8319062""","""CID1960984"""
0,"""CNR7120386""","""CID8158244"""
0,"""CNR9703477""","""CID2168378"""
0,"""CNR9266224""","""CID2905392"""
0,"""CNR5675797""","""CID1646935"""
2,"""CNR3069024""","""CID6228551"""
0,"""CNR9628698""","""CID5958527"""
2,"""CNR4460892""","""CID5333294"""
2,"""CNR2973560""","""CID1799484"""
0,"""CNR6971603""","""CID9713409"""
0,"""CNR3724912""","""CID1956667"""
0,"""CNR1988070""","""CID8109664"""
0,"""CNR8576013""","""CID8369521"""
2,"""CNR6103529""","""CID5523739"""
2,"""CNR5048493""","""CID7381158"""
0,"""CNR3298688""","""CID9271516"""
1,"""CNR5950848""","""CID6089643"""
2,"""CNR2947632""","""CID4167398"""
0,"""CNR6048214""","""CID7350356"""
1,"""CNR6217316""","""CID3229228"""
0,"""CNR8525659""","""CID7202102"""
2,"""CNR5128310""","""CID1530743"""
0,"""CNR4151153""","""CID5692028"""
2,"""CNR5190139""","""CID4215607"""
2,"""CNR8506135""","""CID2202123"""
2,"""CNR6504325""","""CID6866591"""
2,"""CNR5269574""","""CID5789973"""
1,"""CNR2514915""","""CID3749082"""
0,"""CNR5427646""","""CID6887694"""
0,"""CNR6180379""","""CID1899558"""
2,"""CNR4734358""","""CID7532051"""
0,"""CNR1030538""","""CID5626609"""
2,"""CNR4326625""","""CID2475920"""
2,"""CNR7282993""","""CID5417467"""
0,"""CNR7175611""","""CID3742029"""
0,"""CNR1925317""","""CID7346298"""
0,"""CNR8918659""","""CID4856602"""
0,"""CNR9655253""","""CID2883851"""
0,"""CNR7929539""","""CID8931106"""
0,"""CNR8845691""","""CID8796688"""
2,"""CNR8746832""","""CID2774516"""
0,"""CNR8453598""","""CID3643640"""
0,"""CNR8554255""","""CID4520638"""
0,"""CNR2165137""","""CID2568046"""
2,"""CNR8604512""","""CID3601628"""
2,"""CNR1686334""","""CID2099791"""
2,"""CNR3532088""","""CID9201931"""
0,"""CNR8094506""","""CID2594446"""
2,"""CNR1524898""","""CID3941917"""
0,"""CNR4013154""","""CID7457108"""
2,"""CNR4144013""","""CID5971895"""
1,"""CNR7580638""","""CID8426070"""
0,"""CNR9791279""","""CID3741227"""
0,"""CNR5052392""","""CID7088743"""
0,"""CNR8823984""","""CID7963436"""
1,"""CNR7096684""","""CID3408848"""
2,"""CNR8569749""","""CID2808756"""
0,"""CNR5840365""","""CID6395043"""
2,"""CNR9417705""","""CID7201198"""
2,"""CNR2111591""","""CID5976544"""
2,"""CNR7036045""","""CID1560401"""
2,"""CNR7114543""","""CID5908391"""
0,"""CNR5730330""","""CID2783797"""
2,"""CNR9663804""","""CID6348401"""
2,"""CNR4501731""","""CID4714881"""
2,"""CNR5035037""","""CID2152827"""
2,"""CNR7778295""","""CID5424601"""
0,"""CNR9900228""","""CID3042246"""
0,"""CNR4613789""","""CID5816828"""
2,"""CNR5786559""","""CID8355584"""
1,"""CNR6661449""","""CID5749410"""
0,"""CNR9268374""","""CID4225649"""
0,"""CNR5897503""","""CID6205180"""
0,"""CNR5993790""","""CID9310107"""
0,"""CNR6664052""","""CID8718715"""
2,"""CNR7089528""","""CID4343402"""
0,"""CNR9950509""","""CID3920323"""
2,"""CNR7995235""","""CID1322986"""
0,"""CNR8695255""","""CID2145414"""
0,"""CNR7443146""","""CID3183578"""
2,"""CNR1352335""","""CID7210846"""
2,"""CNR7728608""","""CID2232237"""
2,"""CNR9117941""","""CID1069049"""
0,"""CNR4695433""","""CID8217483"""
0,"""CNR5908072""","""CID4357365"""
0,"""CNR8026151""","""CID4397636"""
2,"""CNR9845383""","""CID2274315"""
0,"""CNR3234855""","""CID3179450"""
0,"""CNR2969444""","""CID4756266"""
0,"""CNR6555253""","""CID5243068"""
0,"""CNR9459328""","""CID7266078"""
1,"""CNR1827418""","""CID1938989"""
0,"""CNR2238115""","""CID8797386"""
2,"""CNR9591553""","""CID1890897"""
2,"""CNR9072967""","""CID2632530"""
0,"""CNR2576462""","""CID7377705"""
0,"""CNR2411342""","""CID7030773"""
2,"""CNR5708678""","""CID1524565"""
2,"""CNR2587332""","""CID8542884"""
2,"""CNR5546404""","""CID4148384"""
2,"""CNR5398573""","""CID9911689"""
0,"""CNR9281016""","""CID3128546"""
0,"""CNR9250369""","""CID2538453"""
0,"""CNR8988668""","""CID9395363"""
2,"""CNR6963067""","""CID3853072"""
0,"""CNR6576367""","""CID2818703"""
0,"""CNR8813670""","""CID9289605"""
2,"""CNR7522732""","""CID7702720"""
2,"""CNR4485175""","""CID4361986"""
0,"""CNR7586254""","""CID3564776"""
0,"""CNR6843966""","""CID5863897"""
0,"""CNR4661818""","""CID9142616"""
2,"""CNR3883063""","""CID9430961"""
0,"""CNR7897045""","""CID6421408"""
2,"""CNR2529646""","""CID9933014"""
0,"""CNR8373126""","""CID8031462"""
2,"""CNR6100693""","""CID3139668"""
1,"""CNR6664637""","""CID4574496"""
0,"""CNR3698171""","""CID6675915"""
2,"""CNR1448552""","""CID7857542"""
1,"""CNR4802931""","""CID1839880"""
2,"""CNR9386879""","""CID3346259"""
0,"""CNR3282281""","""CID5110032"""
0,"""CNR5970333""","""CID5116502"""
0,"""CNR3200600""","""CID5072354"""
1,"""CNR4148380""","""CID1100919"""
0,"""CNR9153640""","""CID3960606"""
0,"""CNR3952663""","""CID8945983"""
2,"""CNR8820449""","""CID5581823"""
2,"""CNR3258936""","""CID9119321"""
1,"""CNR4692249""","""CID1479040"""
2,"""CNR8693065""","""CID3465150"""
2,"""CNR7778471""","""CID1889181"""
0,"""CNR8926603""","""CID3472073"""
0,"""CNR4776116""","""CID3985429"""
0,"""CNR7398207""","""CID8789186"""
2,"""CNR4468723""","""CID6596083"""
0,"""CNR4433314""","""CID3187648"""
0,"""CNR8382732""","""CID8439037"""
0,"""CNR9256203""","""CID6901476"""
0,"""CNR2963048""","""CID7900361"""
2,"""CNR3783532""","""CID3676476"""
0,"""CNR7713119""","""CID3650513"""
2,"""CNR3029486""","""CID3298466"""
0,"""CNR6660956""","""CID3555123"""
0,"""CNR2901778""","""CID4451465"""
2,"""CNR2292952""","""CID8387130"""
0,"""CNR5416558""","""CID4206737"""
0,"""CNR3924692""","""CID3534381"""
2,"""CNR8237722""","""CID4878462"""
0,"""CNR2574532""","""CID2322617"""
1,"""CNR7737796""","""CID5405011"""
1,"""CNR4683428""","""CID4055117"""
0,"""CNR4101391""","""CID8852246"""
2,"""CNR2009063""","""CID5988413"""
0,"""CNR9704294""","""CID8491052"""
0,"""CNR3459909""","""CID4250265"""
2,"""CNR8082926""","""CID4579722"""
2,"""CNR2705151""","""CID1826193"""
0,"""CNR4271893""","""CID6570222"""
2,"""CNR8189043""","""CID1910973"""
2,"""CNR9940094""","""CID5155212"""
0,"""CNR7436462""","""CID9529069"""
1,"""CNR1868655""","""CID1903035"""
0,"""CNR6782646""","""CID5160198"""
2,"""CNR6954596""","""CID4825306"""
0,"""CNR4671913""","""CID6628403"""
2,"""CNR3559342""","""CID1926602"""
1,"""CNR2838805""","""CID9106334"""
0,"""CNR5239180""","""CID4556565"""
2,"""CNR5012642""","""CID9790842"""
0,"""CNR7276343""","""CID2882212"""
2,"""CNR3832605""","""CID4998652"""
1,"""CNR4822119""","""CID3465963"""
0,"""CNR7358854""","""CID4015216"""
0,"""CNR1885365""","""CID2924762"""
1,"""CNR2218454""","""CID4101050"""
0,"""CNR5117441""","""CID4436105"""
1,"""CNR1630835""","""CID3204043"""
2,"""CNR6776209""","""CID8027621"""
0,"""CNR9539911""","""CID8302552"""
2,"""CNR1085674""","""CID1741561"""
1,"""CNR9691369""","""CID6193589"""
0,"""CNR3074653""","""CID2085557"""
0,"""CNR9510448""","""CID7344184"""
0,"""CNR6461402""","""CID6046779"""
0,"""CNR4329259""","""CID3551680"""
0,"""CNR9719725""","""CID2790545"""
2,"""CNR2191703""","""CID1941330"""
0,"""CNR3538326""","""CID1714980"""
2,"""CNR8229092""","""CID5562560"""
2,"""CNR7794800""","""CID5929167"""
2,"""CNR8960586""","""CID5694851"""
0,"""CNR5616424""","""CID1298603"""
0,"""CNR4708206""","""CID5739549"""
2,"""CNR6116763""","""CID2942680"""
1,"""CNR3238505""","""CID7520132"""
2,"""CNR9935706""","""CID2399433"""
2,"""CNR4941081""","""CID6505249"""
2,"""CNR6081510""","""CID6484027"""
0,"""CNR8788785""","""CID2147268"""
2,"""CNR8686693""","""CID8594142"""
2,"""CNR7316820""","""CID4384939"""
0,"""CNR2571606""","""CID6648872"""
2,"""CNR6254879""","""CID4569162"""
0,"""CNR5068062""","""CID5146540"""
2,"""CNR4418250""","""CID9822931"""
2,"""CNR8602200""","""CID8699077"""
0,"""CNR2001169""","""CID4247332"""
0,"""CNR5092495""","""CID2515560"""
2,"""CNR8664526""","""CID7868028"""
0,"""CNR2605612""","""CID2522247"""
2,"""CNR5047731""","""CID7711482"""
2,"""CNR9670551""","""CID7464043"""
2,"""CNR3513518""","""CID2794923"""
2,"""CNR5875393""","""CID7116912"""
2,"""CNR3871801""","""CID2221612"""
0,"""CNR4109072""","""CID4418001"""
0,"""CNR4350234""","""CID1596868"""
0,"""CNR8925366""","""CID5729139"""
0,"""CNR2087289""","""CID9638278"""
2,"""CNR8135782""","""CID8767941"""
0,"""CNR7879977""","""CID1346399"""
2,"""CNR5627472""","""CID4958560"""
1,"""CNR2029594""","""CID5323591"""
0,"""CNR9100492""","""CID6093891"""
0,"""CNR6949048""","""CID5526246"""
2,"""CNR6242870""","""CID7015016"""
0,"""CNR2541736""","""CID9268715"""
2,"""CNR2051785""","""CID4874495"""
2,"""CNR2946901""","""CID2003323"""
0,"""CNR6640828""","""CID9749864"""
2,"""CNR4597600""","""CID4848762"""
0,"""CNR8524973""","""CID1055796"""
0,"""CNR9725736""","""CID1005809"""
0,"""CNR7304696""","""CID3427002"""
0,"""CNR4567045""","""CID4543687"""
0,"""CNR1730411""","""CID3064788"""
2,"""CNR1456365""","""CID9676857"""
2,"""CNR7832562""","""CID5372969"""
0,"""CNR5872087""","""CID2296075"""
2,"""CNR5459206""","""CID1451989"""
0,"""CNR5126366""","""CID1179660"""
0,"""CNR7660683""","""CID6043500"""
0,"""CNR4534058""","""CID1242665"""
0,"""CNR6303636""","""CID9362810"""
2,"""CNR1795384""","""CID8818560"""
1,"""CNR9195011""","""CID6405733"""
0,"""CNR3148040""","""CID7302337"""
1,"""CNR4717053""","""CID4412397"""
0,"""CNR5809320""","""CID2534018"""
2,"""CNR8448185""","""CID6646874"""
0,"""CNR7193653""","""CID3424150"""
0,"""CNR8961016""","""CID5221943"""
0,"""CNR7124043""","""CID8043211"""
0,"""CNR3624050""","""CID2278338"""
0,"""CNR1902162""","""CID8665201"""
0,"""CNR3644261""","""CID3409387"""
2,"""CNR3904011""","""CID2860075"""
0,"""CNR4571301""","""CID4340914"""
1,"""CNR4913448""","""CID4245145"""
2,"""CNR6279386""","""CID1764632"""
0,"""CNR5186368""","""CID6600575"""
2,"""CNR3316850""","""CID5022640"""
0,"""CNR1910381""","""CID4803380"""
2,"""CNR7787338""","""CID9526429"""
0,"""CNR8583032""","""CID8285001"""
2,"""CNR9946695""","""CID8649853"""
0,"""CNR2209734""","""CID5311092"""
1,"""CNR3648220""","""CID5464155"""
2,"""CNR7539615""","""CID6578591"""
0,"""CNR7578326""","""CID3874600"""
0,"""CNR8428805""","""CID6412559"""
1,"""CNR2739095""","""CID3855951"""
2,"""CNR2790950""","""CID1337554"""
2,"""CNR6702885""","""CID1994448"""
2,"""CNR8591754""","""CID2694177"""
2,"""CNR8651740""","""CID4044663"""
0,"""CNR2484991""","""CID5035323"""
0,"""CNR9566479""","""CID6908375"""
2,"""CNR4326050""","""CID9234881"""
2,"""CNR9704909""","""CID3953643"""
2,"""CNR1949822""","""CID2678250"""
2,"""CNR8041927""","""CID2908244"""
2,"""CNR8694024""","""CID6063492"""
2,"""CNR2376198""","""CID7761071"""
1,"""CNR6344188""","""CID8512023"""
2,"""CNR7213759""","""CID6052610"""
2,"""CNR7515858""","""CID9892232"""
2,"""CNR5768089""","""CID7029232"""
2,"""CNR7930533""","""CID4781042"""
2,"""CNR3161367""","""CID5802109"""
2,"""CNR8504443""","""CID6817788"""
0,"""CNR7045738""","""CID3842970"""
2,"""CNR5793554""","""CID2502212"""
2,"""CNR4261728""","""CID9432108"""
0,"""CNR5903926""","""CID1697488"""
2,"""CNR8931685""","""CID8591453"""
2,"""CNR2583325""","""CID7206837"""
2,"""CNR8426988""","""CID1851579"""
1,"""CNR2503272""","""CID7298093"""
2,"""CNR9840992""","""CID6108778"""
0,"""CNR6734362""","""CID1892944"""
2,"""CNR6060498""","""CID6133416"""
0,"""CNR9937921""","""CID5850827"""
2,"""CNR7404252""","""CID9993306"""
2,"""CNR2494140""","""CID5648123"""
0,"""CNR5896236""","""CID1895588"""
0,"""CNR7930022""","""CID6192900"""
0,"""CNR8299595""","""CID9805731"""
1,"""CNR2193807""","""CID6994706"""
2,"""CNR1295656""","""CID8010340"""
0,"""CNR2469095""","""CID6460016"""
0,"""CNR4996172""","""CID8995581"""
0,"""CNR8020423""","""CID2118879"""
0,"""CNR9624802""","""CID5996109"""
0,"""CNR3202563""","""CID2488350"""
1,"""CNR6425915""","""CID9858870"""
0,"""CNR1434671""","""CID5582475"""
2,"""CNR2979995""","""CID2546891"""
2,"""CNR4990002""","""CID1622390"""
0,"""CNR7887225""","""CID5982820"""
0,"""CNR8684093""","""CID4283856"""
1,"""CNR1081219""","""CID9907595"""
0,"""CNR4790415""","""CID5911205"""
2,"""CNR8604386""","""CID7498786"""
1,"""CNR4234095""","""CID6246680"""
2,"""CNR1943097""","""CID7531534"""
0,"""CNR8948677""","""CID6080157"""
2,"""CNR1510335""","""CID3873616"""
0,"""CNR5098818""","""CID2867521"""
0,"""CNR2054019""","""CID1164807"""
1,"""CNR2020344""","""CID2874202"""
2,"""CNR6042850""","""CID1834141"""
0,"""CNR4615834""","""CID1199595"""
0,"""CNR9878714""","""CID1860177"""
0,"""CNR6111444""","""CID9753741"""
0,"""CNR2440278""","""CID5553063"""
0,"""CNR6108431""","""CID6528389"""
