idx1,idx2,distance,sample_count
3424.0,4330.0,1.0525126882185398,2.0
3912.0,4222.0,1.052979768695593,2.0
1759.0,1792.0,1.0536829411348754,2.0
1702.0,5426.0,1.0550332210311182,3.0
224.0,480.0,1.0552708005400269,2.0
4376.0,4605.0,1.0554607274192285,2.0
2317.0,5720.0,1.0560368080130897,3.0
1138.0,5927.0,1.0561045932962116,3.0
584.0,2610.0,1.0562862590112811,2.0
1632.0,1747.0,1.0567278548711576,2.0
832.0,5552.0,1.05684437529422,4.0
5170.0,5253.0,1.0572323696529864,4.0
1155.0,2383.0,1.057425320172836,2.0
376.0,472.0,1.0575822824382501,2.0
529.0,599.0,1.0576537731686004,2.0
3288.0,4561.0,1.0583732165760689,2.0
4532.0,5894.0,1.0587365728029319,3.0
1289.0,1685.0,1.059284573918721,2.0
2045.0,3384.0,1.0592916645487205,2.0
39.0,5511.0,1.0596232106417947,3.0
3289.0,4351.0,1.0606843047470667,2.0
844.0,2460.0,1.0616166077294018,2.0
5523.0,5890.0,1.0625821089038778,5.0
5305.0,5489.0,1.0625827998011739,5.0
3950.0,4467.0,1.0626361783576204,2.0
3572.0,5644.0,1.0627007638578747,3.0
230.0,2664.0,1.0629429681698217,2.0
3669.0,5440.0,1.0635045643510375,3.0
5416.0,5920.0,1.0637927389072734,7.0
3515.0,5478.0,1.063930307308169,3.0
5358.0,5955.0,1.064257042110444,6.0
2550.0,2642.0,1.0643294852250424,2.0
3405.0,4419.0,1.064714290245811,2.0
110.0,2042.0,1.065532746002152,2.0
44.0,704.0,1.0655779221719577,2.0
2401.0,5362.0,1.0656466865239025,3.0
86.0,2168.0,1.06646213925555,2.0
4785.0,5560.0,1.0664810139930199,3.0
4350.0,4494.0,1.0673043976344407,2.0
5269.0,5405.0,1.0677206669816417,4.0
4432.0,5754.0,1.0677636554066294,4.0
933.0,1266.0,1.068038233072402,2.0
3381.0,3847.0,1.0685566746137258,2.0
5098.0,6077.0,1.0685647194842125,5.0
3210.0,4272.0,1.0687575418249071,2.0
5172.0,5612.0,1.0687749215361553,5.0
2982.0,3105.0,1.0691895193891352,2.0
3720.0,5193.0,1.0693483940211796,3.0
3792.0,4397.0,1.0694819341346435,2.0
5195.0,5562.0,1.0705578880718645,5.0
2952.0,3057.0,1.0707542280663205,2.0
3764.0,4974.0,1.0707788656707653,2.0
3292.0,5072.0,1.070993111580846,3.0
667.0,679.0,1.0710955310018941,2.0
260.0,373.0,1.0713446276703067,2.0
5675.0,6067.0,1.0714298889428346,7.0
1017.0,2539.0,1.0716706918516057,2.0
3710.0,4721.0,1.0724105171993037,2.0
5354.0,5529.0,1.0729018573827456,5.0
76.0,1005.0,1.0743145482533698,2.0
618.0,1625.0,1.074663166246425,2.0
1504.0,1894.0,1.0748337330145794,2.0
3712.0,4506.0,1.075030295021664,2.0
672.0,1706.0,1.0755613482908097,2.0
5302.0,5873.0,1.0757221021248329,5.0
1001.0,2156.0,1.076377493824772,2.0
3704.0,5746.0,1.0768764249355016,3.0
3781.0,4705.0,1.0778138617348139,2.0
129.0,1734.0,1.0787469496568978,2.0
729.0,1282.0,1.0791534601441202,2.0
3843.0,4357.0,1.0795132450101894,2.0
925.0,5648.0,1.0798269664366251,3.0
4138.0,4711.0,1.0808354341649125,2.0
650.0,2654.0,1.0817462949912244,2.0
308.0,1243.0,1.0824555218107421,2.0
1857.0,2615.0,1.0831755634843618,2.0
975.0,1201.0,1.0832389291989848,2.0
995.0,1716.0,1.0834396364867236,2.0
2096.0,3542.0,1.0834531599834967,2.0
5322.0,5574.0,1.0836472057663995,4.0
2070.0,6086.0,1.0836749912885189,4.0
3395.0,3467.0,1.083803524050385,2.0
234.0,1288.0,1.0851734654091332,2.0
2170.0,5790.0,1.0853579499213395,3.0
5309.0,5611.0,1.0853847418196059,4.0
3284.0,4022.0,1.0855675792179187,2.0
2801.0,2819.0,1.0856290741123589,2.0
181.0,749.0,1.0857621282815912,2.0
5420.0,5435.0,1.085862197735889,5.0
3994.0,4237.0,1.0866129732466283,2.0
804.0,977.0,1.0866417136519917,2.0
635.0,5577.0,1.0875011538540518,3.0
2782.0,3065.0,1.0876486733217696,2.0
1111.0,5703.0,1.0877576381783018,4.0
5409.0,5867.0,1.0880699170328256,4.0
304.0,1009.0,1.0881229556252963,2.0
31.0,341.0,1.0885401381683415,2.0
1565.0,5465.0,1.0889190536198992,3.0
1454.0,2284.0,1.0893745108996467,2.0
3646.0,3931.0,1.0895311259918228,2.0
3352.0,4276.0,1.0906887151853961,2.0
4741.0,4853.0,1.0907696845595725,2.0
2929.0,3048.0,1.0909481021272758,2.0
1547.0,2545.0,1.0910239690326617,2.0
3852.0,4311.0,1.0917560056372606,2.0
5198.0,5346.0,1.0924487629627857,6.0
4040.0,4401.0,1.0939842193963516,2.0
1119.0,2229.0,1.0940403560747838,2.0
513.0,5266.0,1.0942430754482233,3.0
2101.0,5781.0,1.0945455413011802,5.0
33.0,2166.0,1.0945731102330392,2.0
5224.0,5325.0,1.095137166061435,5.0
2031.0,6064.0,1.0972415402557223,3.0
2197.0,2364.0,1.0974226658094781,2.0
4767.0,5619.0,1.0974468292652624,3.0
5411.0,5694.0,1.098051448538827,4.0
4774.0,6011.0,1.0982788659001776,3.0
4529.0,4866.0,1.0983784240808172,2.0
3690.0,4032.0,1.0985973820586383,2.0
1131.0,1174.0,1.0987728295861237,2.0
1412.0,5486.0,1.0988638656574015,3.0
3522.0,4428.0,1.0989362682589456,2.0
214.0,876.0,1.0994546376308607,2.0
2187.0,5827.0,1.0996982416905023,3.0
553.0,1389.0,1.100783704396451,2.0
1916.0,2323.0,1.1008850544568096,2.0
4739.0,6023.0,1.1009187671525222,4.0
4698.0,4933.0,1.1022421002833516,2.0
3943.0,4997.0,1.1032574854743997,2.0
930.0,1634.0,1.1033289415129781,2.0
4693.0,5863.0,1.1035040400661869,3.0
4004.0,4052.0,1.1037656467084096,2.0
1171.0,5471.0,1.10436279269042,4.0
295.0,883.0,1.104442778996548,2.0
2735.0,3054.0,1.1049757263079285,2.0
5197.0,5205.0,1.105599230504902,4.0
1491.0,2509.0,1.1067821345151596,2.0
3951.0,4671.0,1.1067862516026985,2.0
3830.0,4919.0,1.1069283639219925,2.0
2063.0,2293.0,1.1074737727316697,2.0
414.0,736.0,1.1076312870479808,2.0
1604.0,5075.0,1.107820434918624,3.0
3397.0,4586.0,1.1079569063291859,2.0
1793.0,1954.0,1.1080861049190078,2.0
5306.0,5572.0,1.108144257157979,4.0
318.0,1359.0,1.109136719774689,2.0
448.0,5911.0,1.1095552896263179,3.0
1088.0,5829.0,1.1097556266117459,3.0
3300.0,4880.0,1.1100735805554955,2.0
747.0,2184.0,1.1102463161633291,2.0
5101.0,5450.0,1.1107562043492878,5.0
612.0,2057.0,1.1109944263221614,2.0
638.0,733.0,1.111392444404686,2.0
5313.0,5668.0,1.1117207120873296,5.0
4185.0,4831.0,1.1117611288676388,2.0
3532.0,4752.0,1.1119577322917162,2.0
4300.0,4517.0,1.1120368968713397,2.0
1073.0,5798.0,1.1120978959545624,3.0
421.0,1726.0,1.112533235719798,2.0
3660.0,3718.0,1.1128474332093208,2.0
144.0,1183.0,1.113044641897795,2.0
3374.0,4437.0,1.1137127134009845,2.0
2231.0,6116.0,1.1137693386284782,3.0
4895.0,4940.0,1.1138785897210355,2.0
809.0,5831.0,1.113970248833649,3.0
896.0,5617.0,1.114358320250801,3.0
5993.0,6037.0,1.11438025457186,7.0
5265.0,5660.0,1.1145404259249976,5.0
4066.0,4098.0,1.1153883685629267,2.0
3317.0,3610.0,1.1167687884037685,2.0
5218.0,5239.0,1.1173459556472765,5.0
4779.0,4906.0,1.118068473730819,2.0
5423.0,5744.0,1.1181471480693514,6.0
2956.0,3098.0,1.1183044033532068,2.0
5298.0,5567.0,1.1191440135546131,6.0
1076.0,5538.0,1.11921319577973,5.0
3742.0,5930.0,1.1197672981146636,6.0
3307.0,4079.0,1.121778610887661,2.0
3577.0,4096.0,1.1228442951565172,2.0
5563.0,5902.0,1.1229404374437097,6.0
714.0,2498.0,1.1236901112227735,2.0
489.0,2607.0,1.125460778757054,2.0
836.0,2402.0,1.1255988239237757,2.0
2674.0,2773.0,1.125650612792151,2.0
3948.0,3992.0,1.1262062448735108,2.0
929.0,2655.0,1.1266291542224065,2.0
1290.0,5594.0,1.1267249140644005,3.0
145.0,1610.0,1.1273328875269026,2.0
877.0,1223.0,1.1274669718605983,2.0
3318.0,3857.0,1.1278895588138194,2.0
4179.0,5724.0,1.1279108853423712,3.0
3565.0,6121.0,1.128178830530849,3.0
3165.0,3850.0,1.128295168504026,2.0
253.0,2563.0,1.1283199856318613,2.0
1312.0,2338.0,1.1287729480862745,2.0
2044.0,2892.0,1.1291863375069495,2.0
3472.0,5395.0,1.129433546739586,3.0
993.0,5403.0,1.1295933398996731,3.0
2831.0,3034.0,1.1299103375509703,2.0
531.0,1980.0,1.1304055290272075,2.0
5503.0,5710.0,1.1305308305447057,5.0
5336.0,5533.0,1.1311935736793723,6.0
684.0,1299.0,1.1311959802683136,2.0
682.0,1919.0,1.1314490296305597,2.0
560.0,2452.0,1.132928468575233,2.0
5506.0,5804.0,1.133255293595181,7.0
5135.0,5499.0,1.1335479152404935,4.0
717.0,1840.0,1.1348968523820422,2.0
1727.0,2002.0,1.1350935862934024,2.0
828.0,1438.0,1.135518191847483,2.0
5113.0,5768.0,1.1357232201627518,6.0
1220.0,2107.0,1.1359850217340692,2.0
3438.0,4269.0,1.136613503308244,2.0
4477.0,5575.0,1.136758486082057,3.0
3789.0,4118.0,1.1369252999434631,2.0
5027.0,5782.0,1.1370791753026221,4.0
854.0,2528.0,1.13738511580968,2.0
282.0,574.0,1.1388037787429546,2.0
2605.0,6040.0,1.1403504283303598,3.0
2110.0,2590.0,1.1405966762327033,2.0
300.0,5826.0,1.1415985903697645,4.0
762.0,2313.0,1.1425795664455063,2.0
3400.0,4431.0,1.1431632489589325,2.0
121.0,969.0,1.1440663802435855,2.0
3404.0,5961.0,1.1442314807753702,4.0
4089.0,4820.0,1.1446617178653373,2.0
4620.0,4890.0,1.1447797101993766,2.0
5064.0,5591.0,1.1451669994349958,6.0
681.0,800.0,1.1453665632964294,2.0
2016.0,2475.0,1.1457944577263042,2.0
866.0,1569.0,1.1461922143678416,2.0
939.0,2351.0,1.1468845798891774,2.0
3479.0,3785.0,1.1470647147900772,2.0
5243.0,6106.0,1.1472175684358108,4.0
2157.0,5689.0,1.1478099670092314,3.0
5187.0,5498.0,1.1483933763024097,7.0
212.0,1515.0,1.1488795695939373,2.0
3496.0,4759.0,1.1488938316056783,2.0
5190.0,5952.0,1.1494268288319778,7.0
50.0,1586.0,1.149536855831087,2.0
3900.0,4679.0,1.150265040472203,2.0
4446.0,5986.0,1.150812289428189,4.0
3654.0,4844.0,1.1508703418706523,2.0
216.0,6088.0,1.1524171917975004,3.0
1004.0,1213.0,1.1524422751686634,2.0
331.0,1991.0,1.1526757666769605,2.0
5252.0,5970.0,1.1536116546610513,7.0
1019.0,2252.0,1.1540093769017976,2.0
1105.0,1411.0,1.1551254096086156,2.0
4006.0,5048.0,1.155995994157733,3.0
3192.0,4368.0,1.1564696187749954,2.0
2727.0,3018.0,1.1571096935155345,2.0
1079.0,6327.0,1.1571650385831855,5.0
3126.0,3135.0,1.1572843650196176,2.0
5595.0,6245.0,1.158527748756515,7.0
4328.0,6271.0,1.158749841055578,3.0
5581.0,5789.0,1.1596576725521766,4.0
1177.0,5749.0,1.1603719547113505,3.0
3179.0,4390.0,1.1607410785943482,2.0
3738.0,4966.0,1.1616058717224769,2.0
727.0,5452.0,1.1619454687192454,3.0
3306.0,5884.0,1.1620766250375825,3.0
1069.0,2512.0,1.1626950008448511,2.0
186.0,1422.0,1.1642704133130648,2.0
514.0,2277.0,1.1646311809161447,2.0
1007.0,1581.0,1.165528318061622,2.0
4262.0,4372.0,1.1655945722513132,2.0
1141.0,6321.0,1.1657764993170885,3.0
897.0,5698.0,1.1662105599997727,3.0
5559.0,5766.0,1.167919955110103,5.0
1211.0,5192.0,1.1681479670392265,3.0
374.0,1587.0,1.1684338602833813,2.0
633.0,1199.0,1.1687392653900461,2.0
3688.0,4416.0,1.1690073776234564,2.0
5181.0,6302.0,1.1694778584844576,9.0
1169.0,5707.0,1.169679921549542,3.0
5250.0,5687.0,1.1700370692233957,4.0
741.0,5938.0,1.1700629161771525,3.0
3244.0,4986.0,1.1703646656893207,2.0
3444.0,4559.0,1.1705767764047377,2.0
1781.0,5628.0,1.170773329903528,3.0
922.0,5457.0,1.1713925954850959,3.0
432.0,1118.0,1.1715302508618635,2.0
2328.0,5756.0,1.171606903428898,3.0
510.0,978.0,1.1717280295393944,2.0
5363.0,5686.0,1.1721746330754654,4.0
3434.0,3815.0,1.1727050268458994,2.0
2235.0,2651.0,1.1735291423963243,2.0
1041.0,1951.0,1.1735946499079943,2.0
777.0,1120.0,1.1736988697747104,2.0
1544.0,1827.0,1.1741460548652014,2.0
742.0,6340.0,1.1747370309772949,5.0
2676.0,2794.0,1.1748937916254625,2.0
5497.0,5549.0,1.1752873371888848,5.0
1493.0,3487.0,1.175572239522944,2.0
5490.0,5828.0,1.1756536861914622,4.0
646.0,5154.0,1.1762015873957634,3.0
5081.0,5585.0,1.1762406722652863,6.0
5377.0,5980.0,1.1768722376089735,10.0
3581.0,5874.0,1.1770320053238497,4.0
3151.0,3422.0,1.1775694751591563,2.0
395.0,902.0,1.1775964759231743,2.0
5189.0,6127.0,1.177652243109675,6.0
1611.0,1971.0,1.1780033523892204,2.0
461.0,5379.0,1.178763608975315,3.0
1865.0,5818.0,1.1788560804625094,3.0
5236.0,6274.0,1.1789464237327913,6.0
5429.0,5596.0,1.179032157983337,5.0
2200.0,2379.0,1.1801533465941538,2.0
1419.0,1513.0,1.1802856615535533,2.0
4584.0,4758.0,1.1803951643149555,2.0
2745.0,3133.0,1.1808544233842055,2.0
371.0,1556.0,1.181068394822556,2.0
4000.0,4469.0,1.1817404364307622,2.0
5674.0,5696.0,1.1821569120038298,4.0
4183.0,4832.0,1.1826199973632756,2.0
2373.0,2403.0,1.1826372932670213,2.0
1042.0,1300.0,1.1827973696984617,2.0
5535.0,5903.0,1.182947925709317,4.0
3561.0,3996.0,1.1830846547521756,2.0
5332.0,5512.0,1.1834088263030178,4.0
314.0,1318.0,1.1834679970903852,2.0
1444.0,1552.0,1.1834889895899745,2.0
730.0,6034.0,1.183619569651031,3.0
2546.0,2829.0,1.1842240421681267,2.0
307.0,1481.0,1.184447000427414,2.0
1464.0,6128.0,1.18458434396746,3.0
418.0,1622.0,1.184690712352382,2.0
425.0,2266.0,1.184939181592301,2.0
4557.0,5726.0,1.1851763465334015,4.0
5276.0,5881.0,1.1853571068348145,4.0
328.0,718.0,1.1859880464733747,2.0
641.0,966.0,1.186931701712648,2.0
2020.0,2352.0,1.1869522346272157,2.0
372.0,1489.0,1.1872519640162746,2.0
3841.0,3883.0,1.188114853983385,2.0
3588.0,4355.0,1.1883990318226954,2.0
5500.0,5840.0,1.1885799690680985,7.0
878.0,1838.0,1.1892760055653004,2.0
164.0,1450.0,1.1896450695010805,2.0
926.0,2132.0,1.1901122240904471,2.0
5058.0,6417.0,1.1901931114594644,7.0
4538.0,6431.0,1.190208197729441,3.0
937.0,6322.0,1.1906248387075344,3.0
3963.0,4011.0,1.1906922145339656,2.0
83.0,2218.0,1.190990389261403,2.0
3169.0,4649.0,1.1911559083270538,2.0
1908.0,2257.0,1.1912540198348969,2.0
1774.0,1790.0,1.191342878859732,2.0
1874.0,1924.0,1.1923511973701102,2.0
287.0,2207.0,1.1923591062056713,2.0
3326.0,5937.0,1.1932690202851688,3.0
2495.0,5624.0,1.1934042389328952,3.0
4195.0,6309.0,1.193559520004076,3.0
1670.0,2319.0,1.1938589582251533,2.0
3232.0,6019.0,1.1941575023351076,3.0
5431.0,5750.0,1.196067833763937,5.0
2362.0,3110.0,1.1965427342634032,2.0
323.0,2425.0,1.197963610230348,2.0
5417.0,5655.0,1.1980223074157816,4.0
2766.0,2943.0,1.1994487196362218,2.0
2026.0,2668.0,1.1994832008850969,2.0
5273.0,5807.0,1.1997550987712042,5.0
4327.0,4554.0,1.1999863008640934,2.0
5636.0,5918.0,1.2000701207986983,6.0
3547.0,4170.0,1.2001436454990106,2.0
3780.0,3802.0,1.200185666190992,2.0
5459.0,5714.0,1.200508155743977,5.0
5281.0,5683.0,1.2016478351200963,6.0
1200.0,1816.0,1.2016808427823444,2.0
1579.0,2448.0,1.2023687565554058,2.0
1810.0,6096.0,1.2024612788300948,3.0
1750.0,2216.0,1.2024924830674841,2.0
3275.0,5701.0,1.2027756948319759,4.0
5436.0,6492.0,1.2038117339134304,4.0
4689.0,4713.0,1.2040770015373523,2.0
3502.0,4737.0,1.2045724956733834,2.0
4010.0,4035.0,1.2047136972525558,2.0
2133.0,2280.0,1.2047466731088978,2.0
3851.0,4531.0,1.2047776859444037,2.0
3149.0,4095.0,1.2048144652345678,2.0
2746.0,2934.0,1.2051860174113935,2.0
429.0,500.0,1.205476455878915,2.0
3888.0,4847.0,1.2061974217102025,2.0
4863.0,5653.0,1.2070977219289987,3.0
3907.0,5945.0,1.2072245501950107,3.0
1307.0,6057.0,1.2073348389981238,3.0
201.0,2008.0,1.2080912559149992,2.0
535.0,1861.0,1.208677969122397,2.0
317.0,402.0,1.2088840156649163,2.0
1845.0,4830.0,1.2092944787925206,2.0
3504.0,5599.0,1.209608402185798,3.0
3533.0,4299.0,1.2099812932759852,2.0
5444.0,5825.0,1.2106694071404187,4.0
5404.0,5719.0,1.2109555214989265,5.0
1281.0,1406.0,1.2117143600111855,2.0
336.0,934.0,1.212077964651106,2.0
5392.0,5480.0,1.2121794911795778,4.0
1268.0,2444.0,1.2126672856137315,2.0
1846.0,2422.0,1.2127789781338005,2.0
1849.0,5729.0,1.2140114774928579,3.0
135.0,1485.0,1.2152160361799627,2.0
2868.0,3033.0,1.2155546779517645,2.0
4798.0,4879.0,1.2157858849873937,2.0
264.0,853.0,1.2162543777592016,2.0
4161.0,4770.0,1.216280431984555,2.0
1917.0,2387.0,1.2166969601862494,2.0
994.0,5852.0,1.216815664748953,3.0
354.0,739.0,1.2171698003596425,2.0
3749.0,3930.0,1.2174505743910293,2.0
1834.0,5778.0,1.2177642580746113,3.0
5966.0,6016.0,1.2181033778073667,6.0
85.0,5576.0,1.2183922947982606,3.0
4570.0,4592.0,1.218607890652933,2.0
3552.0,4628.0,1.2186945975857892,2.0
1854.0,2269.0,1.219062194972114,2.0
1526.0,6060.0,1.2193492047881926,3.0
3919.0,4387.0,1.2195410153811095,2.0
606.0,6176.0,1.2195495609209,3.0
4391.0,4914.0,1.2196858274698055,2.0
3187.0,3633.0,1.2197634159183655,2.0
3214.0,6190.0,1.2199687576030704,3.0
2946.0,3037.0,1.220296115146296,2.0
3886.0,3903.0,1.2205151477875524,2.0
541.0,5548.0,1.220659822337572,3.0
5536.0,6379.0,1.2217780322406382,6.0
460.0,6524.0,1.2218827626428337,4.0
2004.0,5344.0,1.2219444480271737,3.0
5324.0,5413.0,1.2223307290632215,4.0
290.0,2300.0,1.2228452080479348,2.0
624.0,1988.0,1.2231531240721387,2.0
2204.0,2377.0,1.2232743327817022,2.0
4240.0,4254.0,1.2238152221083123,2.0
202.0,1381.0,1.224014685572118,2.0
3739.0,5410.0,1.2240241086349883,3.0
349.0,1207.0,1.2241889152956695,2.0
965.0,6246.0,1.2246343661221213,3.0
3622.0,3727.0,1.2246607710909807,2.0
549.0,865.0,1.2247865188530953,2.0
3596.0,4258.0,1.2251088873970386,2.0
1074.0,1534.0,1.2252679866888057,2.0
16.0,6249.0,1.2253826847431084,3.0
361.0,2557.0,1.22553970731148,2.0
438.0,2075.0,1.2259507517558403,2.0
3519.0,4810.0,1.2262251464638068,2.0
894.0,1756.0,1.2263440083693804,2.0
3305.0,6247.0,1.2275169528999637,3.0
4067.0,4202.0,1.2282581005034487,2.0
4957.0,5558.0,1.2288410761749495,3.0
5067.0,6046.0,1.2288730973490516,4.0
363.0,1479.0,1.2290895076731336,2.0
3521.0,4651.0,1.229123579024397,2.0
2772.0,2816.0,1.229844999648407,2.0
1043.0,6197.0,1.2307040278029129,3.0
564.0,2532.0,1.2312479098063775,2.0
385.0,1518.0,1.231734446554114,2.0
1070.0,2888.0,1.2319670125595996,2.0
1802.0,4392.0,1.2322827690628682,2.0
2055.0,6068.0,1.23302129360642,3.0
4323.0,4958.0,1.2339723993074148,2.0
2743.0,2911.0,1.2340081459892798,2.0
3202.0,4438.0,1.234103043701705,2.0
4143.0,4641.0,1.2341164421877113,2.0
3972.0,4877.0,1.2346220844221392,2.0
1567.0,5632.0,1.235191580129806,3.0
1077.0,1693.0,1.2360959667430855,2.0
1250.0,5776.0,1.2363143618864778,3.0
2146.0,5566.0,1.237428751930778,4.0
875.0,3066.0,1.2386041864114525,2.0
1536.0,2334.0,1.238968008707586,2.0
3233.0,4900.0,1.2401843043318233,2.0
4233.0,4465.0,1.2413176609991172,2.0
1743.0,1888.0,1.2413180111648978,2.0
3567.0,3743.0,1.241729026266523,2.0
4528.0,6107.0,1.2417333296308515,4.0
506.0,5144.0,1.2418066124669096,3.0
3439.0,4868.0,1.2420296731106446,2.0
814.0,6572.0,1.242442199679336,3.0
1030.0,1945.0,1.2425390811193653,2.0
4162.0,4731.0,1.2428830663020654,2.0
5932.0,6058.0,1.2432871280510114,4.0
3058.0,3140.0,1.2437505496698993,2.0
2665.0,3114.0,1.2454786529251765,2.0
267.0,2278.0,1.245886292703005,2.0
2784.0,2882.0,1.2461643002390193,2.0
1763.0,2285.0,1.2464697201772268,2.0
1832.0,5705.0,1.246533637902901,3.0
3539.0,4160.0,1.2466868318077526,2.0
225.0,2324.0,1.2470342376221117,2.0
3520.0,6410.0,1.2478871021277682,3.0
237.0,2155.0,1.2482105871323217,2.0
707.0,5842.0,1.2490670546906348,4.0
1310.0,3394.0,1.2500321792219868,2.0
471.0,2384.0,1.25020488722033,2.0
347.0,2534.0,1.2502555699756834,2.0
3450.0,4470.0,1.250576054959772,2.0
5981.0,6348.0,1.250985707681432,4.0
1068.0,6312.0,1.2513785547356668,3.0
4065.0,4975.0,1.2518241677022706,2.0
1717.0,1823.0,1.251920338629536,2.0
3447.0,5875.0,1.2521771976636191,3.0
3432.0,6042.0,1.2527007367247482,3.0
5448.0,5837.0,1.2529241497858132,4.0
66.0,5669.0,1.2534801582004222,3.0
408.0,1641.0,1.253515152504754,2.0
2669.0,2769.0,1.2554166423341022,2.0
1424.0,5817.0,1.2554234675798859,3.0
3183.0,5606.0,1.2554588363341244,4.0
1403.0,6442.0,1.256226848626432,3.0
3177.0,3783.0,1.2562336952748863,2.0
3898.0,4990.0,1.2571495931461014,2.0
3283.0,3778.0,1.2574990275161895,2.0
446.0,1355.0,1.257626277038885,2.0
2454.0,6403.0,1.2576712134438361,3.0
3287.0,4513.0,1.2586035464059269,2.0
488.0,6166.0,1.2603960909152117,3.0
5841.0,6202.0,1.2609275241322897,6.0
852.0,1794.0,1.261268526468314,2.0
4436.0,6044.0,1.2613381703922228,3.0
293.0,2307.0,1.2621641592875879,2.0
515.0,6124.0,1.262310335573691,3.0
3129.0,6162.0,1.2623500566484138,3.0
157.0,2034.0,1.2630078794283133,2.0
2711.0,3115.0,1.2637257231128538,2.0
1271.0,2614.0,1.2638613060782262,2.0
3825.0,4591.0,1.2641291457217434,2.0
900.0,1473.0,1.2643339551152508,2.0
4109.0,4482.0,1.2645122449957937,2.0
3196.0,5869.0,1.264542479730704,3.0
2627.0,4678.0,1.264740219727045,2.0
5091.0,5378.0,1.265045335214,4.0
1319.0,1592.0,1.2650827488270588,2.0
4.0,6132.0,1.2655451852345925,3.0
259.0,1475.0,1.265609442676026,2.0
2974.0,3063.0,1.2666363108132694,2.0
683.0,1564.0,1.26711183514525,2.0
512.0,1665.0,1.267189143183893,2.0
3426.0,4883.0,1.2683004556958997,2.0
625.0,833.0,1.2685724194028223,2.0
3944.0,4275.0,1.2685924166212295,2.0
4277.0,4807.0,1.2690192902936979,2.0
4795.0,6497.0,1.2698457830579815,3.0
3364.0,5508.0,1.270432377818991,4.0
194.0,5555.0,1.2706177946932005,3.0
176.0,1708.0,1.270645876083552,2.0
2681.0,2780.0,1.270759760876194,2.0
443.0,1204.0,1.27082772418921,2.0
959.0,5988.0,1.271028691696135,3.0
3706.0,5819.0,1.2715374531409416,3.0
4139.0,4320.0,1.2716376851108497,2.0
526.0,1315.0,1.272271505827067,2.0
1972.0,6141.0,1.2725876305758492,3.0
614.0,6135.0,1.2735471805466063,3.0
4080.0,4347.0,1.2747518028328984,2.0
3775.0,4977.0,1.274939042262924,2.0
4766.0,6623.0,1.275373869338344,3.0
1944.0,2968.0,1.2754455596916197,2.0
87.0,2118.0,1.2754942264889826,2.0
1836.0,5033.0,1.2755386287508181,3.0
232.0,6150.0,1.2758730177405095,4.0
180.0,1430.0,1.275965679830922,2.0
1301.0,1326.0,1.2761695186357525,2.0
1323.0,1652.0,1.2763080152083408,2.0
755.0,905.0,1.2768239967567856,2.0
3770.0,5951.0,1.2772672795898374,3.0
4636.0,4697.0,1.2775613004157929,2.0
4163.0,4398.0,1.2778449660626265,2.0
455.0,1699.0,1.277957530327109,2.0
2913.0,3228.0,1.2780704066688042,2.0
150.0,2572.0,1.2784263515995902,2.0
803.0,2221.0,1.2785331691581638,2.0
450.0,493.0,1.2789497094178102,2.0
93.0,1559.0,1.279577586575852,2.0
1098.0,2601.0,1.2802406486555933,2.0
3786.0,5997.0,1.2808125062939701,3.0
64.0,1351.0,1.2810249616307388,2.0
5289.0,6270.0,1.2817355517347724,7.0
240.0,2440.0,1.2821862338207834,2.0
1032.0,1269.0,1.2822699498870462,2.0
786.0,5876.0,1.2825085259814146,3.0
3806.0,6295.0,1.2828796592835272,3.0
5339.0,5738.0,1.2829490811648254,6.0
5642.0,5682.0,1.2831051324023315,5.0
662.0,1885.0,1.2836567342408804,2.0
568.0,1347.0,1.283765704247393,2.0
5330.0,5822.0,1.2844792278722859,5.0
2311.0,6250.0,1.2846157532898423,4.0
4141.0,4144.0,1.2846962927741432,2.0
3226.0,4787.0,1.284858003364842,2.0
720.0,1263.0,1.2853513621123362,2.0
1065.0,6435.0,1.2864486068037073,3.0
572.0,2028.0,1.287690396290782,2.0
656.0,735.0,1.2876946777512763,2.0
1932.0,1986.0,1.2882927722206472,2.0
3675.0,4834.0,1.28839256979243,2.0
4129.0,4686.0,1.2887048467931725,2.0
5367.0,5969.0,1.2888728059925656,4.0
1176.0,1257.0,1.2898738438391943,2.0
1085.0,1360.0,1.2900914428109338,2.0
819.0,5883.0,1.290427347073646,3.0
696.0,892.0,1.2914873943937257,2.0
393.0,503.0,1.2915811824562615,2.0
1599.0,2426.0,1.291612884223051,2.0
2245.0,5247.0,1.2918849328458353,3.0
138.0,652.0,1.2920053661481294,2.0
3641.0,4337.0,1.2920825174880326,2.0
5214.0,5947.0,1.292786364124679,4.0
439.0,1591.0,1.292912044489744,2.0
813.0,1907.0,1.2932543101842282,2.0
1164.0,1779.0,1.2933553346793267,2.0
1388.0,6085.0,1.2936071193562857,3.0
5039.0,6109.0,1.2936360213881164,6.0
2938.0,5845.0,1.2946137388801917,3.0
1376.0,1560.0,1.2949251333589158,2.0
1669.0,3138.0,1.2953162951956598,2.0
4295.0,5849.0,1.295330814436755,3.0
3252.0,4930.0,1.295512601766117,2.0
2263.0,5157.0,1.2956836594453625,3.0
3747.0,5907.0,1.2963921197120793,3.0
3889.0,6198.0,1.2964966941063278,3.0
17.0,767.0,1.2975937574454826,2.0
4634.0,6774.0,1.2978068142142987,3.0
3466.0,3940.0,1.2979199972115167,2.0
