cluster,silhouette,Booking ID,Customer ID
0,0.07846329,"""CNR8885990""","""CID2208311"""
1,0.34085393,"""CNR1827543""","""CID5366608"""
0,0.3353312,"""CNR9687797""","""CID4384241"""
1,0.2406436,"""CNR3654474""","""CID6892676"""
0,0.24594915,"""CNR2733826""","""CID1266868"""
0,0.095315374,"""CNR1978805""","""CID8092480"""
0,0.37756664,"""CNR5091182""","""CID1730921"""
0,0.2906137,"""CNR9491287""","""CID6700576"""
0,0.09450847,"""CNR1854399""","""CID8753445"""
0,0.21430348,"""CNR1143343""","""CID8564379"""
0,0.39071637,"""CNR1436449""","""CID1513640"""
0,0.115880996,"""CNR6038398""","""CID6151085"""
2,0.08022732,"""CNR6052586""","""CID2105210"""
0,0.09038612,"""CNR6592192""","""CID1583400"""
2,0.14186537,"""CNR4097986""","""CID8027690"""
0,0.3056106,"""CNR6701520""","""CID4932909"""
0,0.116347395,"""CNR9536642""","""CID9708086"""
0,0.33558863,"""CNR1538095""","""CID4011214"""
0,0.08027779,"""CNR1536782""","""CID4273096"""
0,0.3011872,"""CNR8613161""","""CID1592881"""
0,0.24043359,"""CNR4065116""","""CID1788611"""
1,0.2109256,"""CNR3922998""","""CID1287596"""
2,0.0039784294,"""CNR1953169""","""CID1825007"""
0,0.089179054,"""CNR3523652""","""CID9196350"""
1,0.26561722,"""CNR8393697""","""CID1134940"""
1,0.3655292,"""CNR2804902""","""CID9933855"""
0,0.29943058,"""CNR3184931""","""CID6135119"""
1,0.35215315,"""CNR9830770""","""CID6545615"""
1,0.27172038,"""CNR9534036""","""CID1824859"""
0,0.33772933,"""CNR5095169""","""CID5597540"""
0,0.2980764,"""CNR2120556""","""CID1909872"""
0,0.22473598,"""CNR6915581""","""CID5185745"""
0,0.2599639,"""CNR1343979""","""CID7553434"""
0,0.16553235,"""CNR8022362""","""CID3814631"""
0,0.07277205,"""CNR7227230""","""CID3428923"""
2,-0.06679163,"""CNR9343507""","""CID4784823"""
0,0.38279226,"""CNR4872073""","""CID2051401"""
0,0.14521575,"""CNR2494874""","""CID9283351"""
0,0.21021314,"""CNR3661227""","""CID2088447"""
0,0.3391061,"""CNR3532541""","""CID6219947"""
0,0.10198489,"""CNR7785893""","""CID4548357"""
0,0.23397222,"""CNR7800663""","""CID8923220"""
0,0.24898076,"""CNR8289548""","""CID5007280"""
0,0.3359349,"""CNR6612795""","""CID3356015"""
1,0.0689703,"""CNR4699860""","""CID1198334"""
0,0.39096722,"""CNR9234657""","""CID2941079"""
1,0.08203851,"""CNR2510103""","""CID5211890"""
0,0.098234266,"""CNR3073910""","""CID9420444"""
2,0.25394964,"""CNR8504551""","""CID8350538"""
1,0.3713334,"""CNR8478392""","""CID2033604"""
1,0.07968976,"""CNR3597130""","""CID2503626"""
0,0.23005736,"""CNR3606716""","""CID4783224"""
0,0.10245192,"""CNR4660884""","""CID1375581"""
0,0.13438669,"""CNR2930890""","""CID5365332"""
1,0.3898369,"""CNR9343804""","""CID6177856"""
0,0.3683852,"""CNR6552986""","""CID1616700"""
0,0.31850827,"""CNR7325771""","""CID2481495"""
0,0.25872657,"""CNR5074284""","""CID5883533"""
1,0.17150475,"""CNR5639544""","""CID9775544"""
0,0.28028,"""CNR3192139""","""CID6198413"""
0,0.31549057,"""CNR7012225""","""CID9482776"""
0,0.27800325,"""CNR7611845""","""CID4683784"""
0,0.1339108,"""CNR4911268""","""CID9494938"""
0,0.336454,"""CNR5807958""","""CID4878690"""
2,0.3243808,"""CNR3985488""","""CID8018507"""
0,0.17948428,"""CNR1223694""","""CID6413978"""
0,0.11398352,"""CNR5587143""","""CID9860882"""
0,0.2829453,"""CNR1629165""","""CID5989198"""
0,0.10098256,"""CNR5955186""","""CID9935744"""
0,0.29906967,"""CNR9630160""","""CID2576386"""
0,0.2755535,"""CNR6548818""","""CID3324182"""
1,0.34548828,"""CNR5734279""","""CID8703053"""
0,0.087278575,"""CNR7756264""","""CID4181474"""
0,0.31885064,"""CNR5995243""","""CID8468028"""
0,0.104071096,"""CNR9691079""","""CID2339137"""
0,0.1371099,"""CNR8484476""","""CID8451796"""
0,0.092036724,"""CNR2024549""","""CID8673139"""
2,0.28528303,"""CNR5526916""","""CID4507758"""
0,0.38290074,"""CNR6847413""","""CID2618177"""
1,0.29856765,"""CNR8281873""","""CID3821848"""
0,0.09050707,"""CNR5676324""","""CID2324489"""
0,0.19339977,"""CNR4905897""","""CID3192872"""
1,0.24420956,"""CNR1147532""","""CID5992651"""
2,0.31797436,"""CNR7820853""","""CID3259700"""
0,0.13401134,"""CNR4391942""","""CID1380263"""
1,0.25699335,"""CNR8076145""","""CID1460706"""
1,0.08306954,"""CNR3802172""","""CID2565896"""
1,0.10468725,"""CNR6319635""","""CID1307312"""
0,0.2810252,"""CNR5547305""","""CID8378248"""
1,0.22600836,"""CNR4226512""","""CID6539226"""
0,0.34808427,"""CNR6198657""","""CID8028076"""
2,0.009247405,"""CNR5649373""","""CID6403034"""
0,0.11506375,"""CNR7868585""","""CID6755478"""
0,0.10758406,"""CNR7941516""","""CID1958249"""
0,0.09017424,"""CNR8964139""","""CID5407778"""
0,0.37700713,"""CNR3756506""","""CID7720980"""
0,0.34138897,"""CNR3167553""","""CID5276360"""
1,0.11530587,"""CNR9298515""","""CID8068510"""
1,0.2394242,"""CNR7620737""","""CID7090578"""
0,0.3998903,"""CNR4522298""","""CID3380834"""
0,0.41887802,"""CNR9731749""","""CID3862121"""
1,0.27708107,"""CNR4875049""","""CID6204893"""
0,0.23976016,"""CNR4160625""","""CID9739873"""
0,0.36773238,"""CNR1762956""","""CID8265185"""
1,0.11381886,"""CNR6783408""","""CID1469645"""
0,0.12039317,"""CNR6017321""","""CID6807482"""
0,0.09669275,"""CNR7151811""","""CID6317489"""
0,0.353358,"""CNR2220605""","""CID8299547"""
0,0.28731406,"""CNR2260770""","""CID6906349"""
0,0.09533858,"""CNR2855063""","""CID9337871"""
1,0.2794644,"""CNR5257053""","""CID6527305"""
2,0.16121493,"""CNR6995604""","""CID8113632"""
1,0.09222734,"""CNR5198694""","""CID1197847"""
0,0.28259525,"""CNR3245491""","""CID5661063"""
0,0.29069334,"""CNR8436794""","""CID5509179"""
1,0.131796,"""CNR5814848""","""CID9945226"""
2,-0.023406284,"""CNR2375567""","""CID4677484"""
0,0.12710747,"""CNR3923367""","""CID5142425"""
0,0.35553005,"""CNR2415607""","""CID4529627"""
0,0.123562805,"""CNR8350319""","""CID8593385"""
0,0.25282073,"""CNR8718304""","""CID2381622"""
0,0.27675676,"""CNR4930789""","""CID6990464"""
1,0.2848031,"""CNR8597971""","""CID4778481"""
0,0.26336956,"""CNR4457467""","""CID2939417"""
1,0.08698474,"""CNR4433340""","""CID5785337"""
0,0.29363045,"""CNR3497041""","""CID4834660"""
1,0.25301588,"""CNR1685349""","""CID2657634"""
0,0.09854768,"""CNR6185491""","""CID5124196"""
0,0.08408905,"""CNR6850926""","""CID1606531"""
1,0.33961937,"""CNR2573708""","""CID1797955"""
1,0.08399841,"""CNR1633775""","""CID9465718"""
0,0.083679706,"""CNR9907866""","""CID6426771"""
0,0.32116145,"""CNR1253201""","""CID8918618"""
0,0.32183552,"""CNR4184075""","""CID8701184"""
0,0.3386638,"""CNR6162936""","""CID3483999"""
1,0.3781165,"""CNR1889887""","""CID2905722"""
0,0.1257269,"""CNR2364334""","""CID3655854"""
0,0.18841727,"""CNR4754185""","""CID5952690"""
1,0.062464017,"""CNR8162264""","""CID9563404"""
0,0.3006266,"""CNR8959102""","""CID3942525"""
0,0.10967289,"""CNR3568686""","""CID2734287"""
2,0.23022544,"""CNR1519575""","""CID1675294"""
1,0.07950486,"""CNR3178552""","""CID7801645"""
0,0.30238727,"""CNR3632598""","""CID1796286"""
0,0.2670645,"""CNR8430194""","""CID4781535"""
0,0.12974906,"""CNR5495751""","""CID9836004"""
0,0.23962227,"""CNR4187392""","""CID5786299"""
1,0.25801706,"""CNR2390040""","""CID6772722"""
1,0.38188103,"""CNR8881986""","""CID4059370"""
1,0.38234895,"""CNR9189394""","""CID3820299"""
0,0.08551113,"""CNR4745775""","""CID5599428"""
0,0.10543361,"""CNR4858534""","""CID7878992"""
1,0.1895942,"""CNR4253332""","""CID2469180"""
1,0.25711527,"""CNR6090663""","""CID2745467"""
0,0.3385312,"""CNR5597427""","""CID7136434"""
1,0.09040793,"""CNR1079962""","""CID1039185"""
0,0.0857176,"""CNR4318886""","""CID5777985"""
1,0.32161927,"""CNR5485196""","""CID8575643"""
0,0.29667646,"""CNR3580197""","""CID9490702"""
1,0.17790547,"""CNR5987923""","""CID2295085"""
0,0.10053204,"""CNR7120819""","""CID9576287"""
0,0.0960582,"""CNR5005064""","""CID5677159"""
0,0.39284948,"""CNR2982257""","""CID1321603"""
1,0.07645289,"""CNR3115074""","""CID5069549"""
0,0.37343583,"""CNR1586050""","""CID7412591"""
1,0.2795584,"""CNR6606673""","""CID2221994"""
1,0.092759185,"""CNR9506663""","""CID5026078"""
0,0.3348486,"""CNR3453190""","""CID7588487"""
1,0.11687253,"""CNR9999573""","""CID1716264"""
0,0.090677835,"""CNR2583583""","""CID2256700"""
0,0.12087315,"""CNR7268382""","""CID1865580"""
0,0.21990325,"""CNR5766732""","""CID1672486"""
0,0.3250505,"""CNR7788730""","""CID2657673"""
0,0.18649746,"""CNR5743467""","""CID5543409"""
2,0.03891739,"""CNR1056515""","""CID6748430"""
0,0.24888527,"""CNR3724271""","""CID4753259"""
1,0.092583545,"""CNR2903542""","""CID5742588"""
0,0.08902787,"""CNR3213551""","""CID5463791"""
1,0.33210173,"""CNR1678090""","""CID3194023"""
0,0.32600176,"""CNR9087155""","""CID5911378"""
2,0.2579227,"""CNR3296866""","""CID4529120"""
0,0.2152484,"""CNR3095134""","""CID4709698"""
0,0.14110194,"""CNR8662813""","""CID8748495"""
0,0.13669209,"""CNR4755486""","""CID5554397"""
0,0.106000595,"""CNR5733536""","""CID5225035"""
0,0.07473177,"""CNR4102129""","""CID7337444"""
0,0.07857947,"""CNR9887429""","""CID4163923"""
0,0.13525878,"""CNR6683149""","""CID5312069"""
1,0.25438958,"""CNR6689614""","""CID5192178"""
1,0.13487582,"""CNR3295166""","""CID3946611"""
0,0.3741709,"""CNR3658654""","""CID3643549"""
1,0.10077464,"""CNR9155756""","""CID2884521"""
0,0.24867927,"""CNR1882844""","""CID7030819"""
1,0.10855511,"""CNR6863558""","""CID3264845"""
1,0.34966785,"""CNR7229966""","""CID6383247"""
0,0.10321852,"""CNR7063810""","""CID7727881"""
1,0.0993277,"""CNR9626809""","""CID1764071"""
0,0.3121888,"""CNR2424573""","""CID7568119"""
1,0.07344236,"""CNR1121822""","""CID8163627"""
0,0.3972134,"""CNR3210902""","""CID5844777"""
0,0.103117995,"""CNR1215101""","""CID5590613"""
0,0.25007,"""CNR7262597""","""CID9290903"""
1,0.21027257,"""CNR9478063""","""CID5708604"""
0,0.3287391,"""CNR7257681""","""CID9570743"""
0,0.12280489,"""CNR6893627""","""CID5357863"""
2,0.25266162,"""CNR4147164""","""CID1582371"""
2,-0.05902703,"""CNR2868395""","""CID9103705"""
1,0.0768869,"""CNR1164422""","""CID9870225"""
0,0.117687084,"""CNR4953954""","""CID7381457"""
0,0.34054002,"""CNR9874151""","""CID7270735"""
1,0.29494044,"""CNR4733179""","""CID4889165"""
0,0.16902235,"""CNR7265169""","""CID4489883"""
1,0.0745793,"""CNR3625222""","""CID2307308"""
1,0.23155752,"""CNR3793441""","""CID6407734"""
0,0.27489296,"""CNR6356106""","""CID6991437"""
0,0.28074622,"""CNR7074023""","""CID9072225"""
1,0.21976589,"""CNR8057082""","""CID5464911"""
2,0.0016790023,"""CNR8031639""","""CID9019137"""
1,0.29637653,"""CNR1739947""","""CID6080569"""
0,0.12108265,"""CNR1424725""","""CID6211991"""
0,0.13280861,"""CNR3270524""","""CID3138873"""
1,0.08512567,"""CNR9501040""","""CID5819912"""
1,0.06851189,"""CNR2919564""","""CID8060731"""
0,0.35083276,"""CNR3222897""","""CID9626773"""
1,0.2603621,"""CNR8979220""","""CID1786108"""
1,0.10598705,"""CNR8531152""","""CID6908581"""
0,0.2819318,"""CNR9092086""","""CID3836600"""
0,0.20416743,"""CNR7261236""","""CID4356181"""
0,0.34667844,"""CNR1235797""","""CID9332095"""
0,0.09988706,"""CNR7715501""","""CID9605515"""
2,0.23117638,"""CNR2239286""","""CID6795876"""
0,0.27723178,"""CNR1784445""","""CID9367562"""
0,0.09788951,"""CNR8198620""","""CID2643961"""
0,0.243604,"""CNR6773240""","""CID5473985"""
1,0.06511762,"""CNR1953232""","""CID1306649"""
1,0.1167639,"""CNR5989773""","""CID7301083"""
0,0.10067642,"""CNR3467912""","""CID9923785"""
1,0.06659343,"""CNR4686163""","""CID9036366"""
1,0.27243796,"""CNR1935110""","""CID4044629"""
1,0.32675222,"""CNR4809989""","""CID9601530"""
0,0.34047437,"""CNR4035317""","""CID1072200"""
0,0.23784798,"""CNR1949112""","""CID7909466"""
0,0.30129078,"""CNR2246762""","""CID8853856"""
1,0.09450616,"""CNR6440479""","""CID7469617"""
0,0.3042279,"""CNR7928690""","""CID7849637"""
1,0.08283106,"""CNR2718450""","""CID2315418"""
0,0.13768537,"""CNR2470266""","""CID3082790"""
2,-0.07181728,"""CNR6882652""","""CID7642191"""
1,0.20479254,"""CNR2542196""","""CID5834102"""
1,0.12656392,"""CNR9038180""","""CID7750774"""
0,0.24127123,"""CNR9845672""","""CID8359852"""
0,0.10628989,"""CNR7566091""","""CID9832713"""
1,0.3182726,"""CNR9723134""","""CID4833878"""
0,0.29323387,"""CNR9328976""","""CID1435295"""
0,0.33479133,"""CNR5099761""","""CID7736784"""
1,0.24665219,"""CNR2993582""","""CID6897625"""
0,0.37031636,"""CNR9350380""","""CID8709460"""
1,0.092392296,"""CNR5488025""","""CID8422541"""
1,0.35433745,"""CNR6780215""","""CID2913864"""
0,0.27229849,"""CNR5419949""","""CID9259276"""
0,0.100761235,"""CNR3359207""","""CID1796382"""
1,0.36833814,"""CNR7337069""","""CID5048760"""
0,0.3574507,"""CNR1014911""","""CID8783517"""
0,0.14272091,"""CNR9148964""","""CID4175790"""
1,0.34725907,"""CNR3477951""","""CID8958334"""
1,0.40442592,"""CNR9880848""","""CID6321025"""
0,0.31762725,"""CNR8601179""","""CID8263201"""
0,0.08252,"""CNR1754638""","""CID1481019"""
0,0.24243379,"""CNR8393170""","""CID5900494"""
0,0.08534029,"""CNR8765691""","""CID3871421"""
0,0.11878125,"""CNR5030442""","""CID7049207"""
1,0.38355806,"""CNR5933656""","""CID4646861"""
1,0.35319605,"""CNR6259799""","""CID3315915"""
0,0.31022015,"""CNR3715155""","""CID8145554"""
0,0.422799,"""CNR8866202""","""CID1295687"""
0,0.11250593,"""CNR3003323""","""CID8959400"""
0,0.30806583,"""CNR3601853""","""CID3437292"""
2,-0.06400236,"""CNR3286318""","""CID9272809"""
0,0.11948273,"""CNR7408475""","""CID3729277"""
1,0.2845338,"""CNR6723369""","""CID8310300"""
2,0.1911362,"""CNR6392591""","""CID2220730"""
0,0.19493061,"""CNR8332611""","""CID7428906"""
0,0.39368767,"""CNR5792351""","""CID2782540"""
2,-0.09793422,"""CNR5610774""","""CID6006171"""
1,0.10624721,"""CNR8638926""","""CID4188157"""
0,0.3314645,"""CNR6671745""","""CID7419301"""
1,0.09668034,"""CNR1543266""","""CID4356419"""
2,0.17961538,"""CNR1134400""","""CID8672800"""
1,0.10948657,"""CNR8715304""","""CID5057090"""
0,0.2137973,"""CNR5943397""","""CID4918434"""
0,0.11147952,"""CNR2456191""","""CID3749929"""
0,0.12314155,"""CNR1357161""","""CID9693582"""
0,0.117817536,"""CNR4455591""","""CID5291179"""
1,0.2703868,"""CNR6446103""","""CID6895025"""
1,0.22175713,"""CNR6236155""","""CID5129387"""
1,0.1109475,"""CNR9991524""","""CID3490575"""
1,0.09284427,"""CNR7467246""","""CID6245170"""
1,0.12844859,"""CNR9167042""","""CID3333519"""
0,0.3035152,"""CNR4227357""","""CID2092910"""
0,0.24903579,"""CNR2326690""","""CID2479760"""
0,0.17561802,"""CNR7616798""","""CID5774825"""
1,0.27302396,"""CNR8179483""","""CID7569801"""
0,0.40162167,"""CNR2057109""","""CID1142485"""
0,0.29731026,"""CNR8010184""","""CID6651022"""
1,0.05452455,"""CNR2997068""","""CID2020317"""
0,0.3151692,"""CNR7782998""","""CID3973619"""
0,0.10825548,"""CNR2652025""","""CID4591916"""
1,0.2639339,"""CNR6324751""","""CID4066286"""
0,0.09435976,"""CNR8628552""","""CID2928982"""
2,0.051082402,"""CNR3269466""","""CID5770691"""
2,0.30324027,"""CNR5853887""","""CID4461559"""
0,0.16887568,"""CNR7390826""","""CID6804810"""
1,0.10163866,"""CNR9555172""","""CID2901772"""
1,0.23102267,"""CNR8414146""","""CID5613061"""
0,0.2702758,"""CNR2771320""","""CID6443326"""
0,0.0811852,"""CNR4217520""","""CID1119426"""
0,0.3339358,"""CNR6216181""","""CID3877449"""
2,0.08192414,"""CNR4562922""","""CID8290862"""
0,0.21199943,"""CNR9871812""","""CID6131772"""
0,0.2930479,"""CNR6208843""","""CID6454063"""
1,0.24588163,"""CNR5527793""","""CID5148186"""
0,0.25564852,"""CNR8456234""","""CID2827634"""
0,0.34934762,"""CNR3080857""","""CID7250589"""
0,0.4081243,"""CNR1782992""","""CID4840886"""
0,0.08879731,"""CNR4572338""","""CID1515881"""
1,0.1257034,"""CNR2054371""","""CID6950207"""
0,0.3401089,"""CNR5204540""","""CID6888920"""
1,0.08474712,"""CNR6438364""","""CID4727265"""
0,0.3699909,"""CNR1634943""","""CID6644767"""
0,0.34679726,"""CNR4685381""","""CID4813492"""
1,0.10178674,"""CNR5025742""","""CID5648262"""
0,0.38098332,"""CNR9620979""","""CID5329953"""
1,0.115945145,"""CNR4137795""","""CID1209656"""
2,0.017689953,"""CNR1196609""","""CID5487748"""
1,0.25086915,"""CNR8613554""","""CID4455501"""
0,0.40764856,"""CNR3608757""","""CID7695176"""
2,0.2998492,"""CNR6078314""","""CID7274101"""
1,0.06727948,"""CNR9767216""","""CID1898780"""
1,0.3308324,"""CNR7356930""","""CID9720689"""
0,0.32249054,"""CNR5705191""","""CID4003445"""
0,0.34898508,"""CNR8879840""","""CID5702996"""
1,0.11001677,"""CNR9805495""","""CID3385837"""
1,0.37263873,"""CNR2872551""","""CID3263309"""
0,0.08074391,"""CNR7091332""","""CID6087004"""
1,0.29461452,"""CNR6684685""","""CID5158142"""
0,0.09526789,"""CNR1311759""","""CID3319932"""
1,0.32765102,"""CNR6980197""","""CID5199720"""
2,0.24744663,"""CNR7037718""","""CID2779759"""
0,0.087805845,"""CNR6256103""","""CID2516642"""
0,0.33729866,"""CNR6391835""","""CID6741884"""
0,0.123219974,"""CNR9451819""","""CID8537249"""
1,0.19725165,"""CNR1276878""","""CID7236921"""
0,0.10648942,"""CNR6368602""","""CID8972052"""
0,0.09481918,"""CNR9602096""","""CID8222833"""
2,0.00072692725,"""CNR3777988""","""CID2402278"""
0,0.32708663,"""CNR2492523""","""CID6798261"""
1,0.123490855,"""CNR5217960""","""CID6819145"""
0,0.11734623,"""CNR7302493""","""CID1123565"""
0,0.30529052,"""CNR4855510""","""CID9779657"""
2,0.35210988,"""CNR8747944""","""CID6684378"""
1,0.08379878,"""CNR8745641""","""CID4866659"""
1,0.3452065,"""CNR5579481""","""CID5357139"""
0,0.24177602,"""CNR5144702""","""CID6796332"""
2,0.33515185,"""CNR2328723""","""CID3681626"""
1,0.27763572,"""CNR3475174""","""CID6623959"""
0,0.13129291,"""CNR1405438""","""CID1319270"""
0,0.08438825,"""CNR7664604""","""CID7607061"""
0,0.12699433,"""CNR8370337""","""CID2064073"""
0,0.26961818,"""CNR5667887""","""CID3283816"""
0,0.0985737,"""CNR5055666""","""CID7735740"""
1,0.19151041,"""CNR6628417""","""CID9409159"""
0,0.37561134,"""CNR1721462""","""CID1899183"""
0,0.2703578,"""CNR1592925""","""CID6686289"""
0,0.36964303,"""CNR8589457""","""CID6436348"""
0,0.22213757,"""CNR4824631""","""CID5856780"""
0,0.10318912,"""CNR7424535""","""CID5240983"""
0,0.34403816,"""CNR5665276""","""CID4321457"""
0,0.34714884,"""CNR2707281""","""CID5324572"""
1,0.08685798,"""CNR5458331""","""CID5613667"""
0,0.39071375,"""CNR9950967""","""CID7269713"""
0,0.3839054,"""CNR5037874""","""CID9339971"""
0,0.30400956,"""CNR2417972""","""CID8903703"""
1,0.018649504,"""CNR8135808""","""CID4983211"""
0,0.4062383,"""CNR8237669""","""CID4544795"""
0,0.27092847,"""CNR6584649""","""CID2230792"""
1,0.08661367,"""CNR6749030""","""CID4804871"""
1,0.121961474,"""CNR1959838""","""CID9185193"""
1,0.11482578,"""CNR3226720""","""CID9008614"""
0,0.12519078,"""CNR3185267""","""CID7247835"""
1,0.23359227,"""CNR2986823""","""CID4325613"""
0,0.11113146,"""CNR1162148""","""CID1701538"""
2,-0.01672011,"""CNR4869365""","""CID5652563"""
0,0.26013237,"""CNR1474644""","""CID5611421"""
0,0.2952471,"""CNR5818275""","""CID4075252"""
1,0.11516635,"""CNR3711668""","""CID3937569"""
0,0.091967836,"""CNR8538292""","""CID9051814"""
2,-0.005341532,"""CNR3866252""","""CID3167453"""
1,0.16857165,"""CNR7071268""","""CID5455327"""
0,0.12889244,"""CNR9025882""","""CID5261151"""
1,0.22569181,"""CNR2203586""","""CID6853286"""
1,0.1141765,"""CNR4786046""","""CID4133048"""
1,0.11842646,"""CNR4785151""","""CID8556445"""
1,0.111789584,"""CNR1331337""","""CID8709996"""
1,0.30287895,"""CNR6065780""","""CID6216004"""
1,0.3880582,"""CNR9858664""","""CID1474908"""
2,0.04626352,"""CNR8046549""","""CID9504518"""
0,0.23931059,"""CNR1475460""","""CID7827694"""
1,0.33230096,"""CNR5854306""","""CID9432859"""
0,0.34249926,"""CNR4805182""","""CID1342907"""
1,0.22882849,"""CNR8125294""","""CID3706677"""
2,0.29045582,"""CNR6190732""","""CID4171611"""
2,0.024548922,"""CNR7326244""","""CID8949910"""
1,0.04518866,"""CNR4486689""","""CID8788386"""
0,0.3356351,"""CNR1005837""","""CID9734877"""
1,0.13197988,"""CNR8496897""","""CID2670843"""
0,0.29658154,"""CNR8275145""","""CID4070277"""
1,0.07671609,"""CNR5795305""","""CID4813805"""
0,0.11802313,"""CNR4046499""","""CID2164477"""
1,0.20769148,"""CNR6293626""","""CID4664389"""
0,0.11423942,"""CNR6148194""","""CID9430595"""
0,0.33637512,"""CNR2075661""","""CID9379602"""
2,0.008842036,"""CNR8139008""","""CID2989920"""
0,0.12042335,"""CNR3104113""","""CID6372961"""
1,0.08391635,"""CNR3430629""","""CID2494563"""
0,0.097853296,"""CNR8510462""","""CID5939257"""
0,0.32343984,"""CNR9972587""","""CID4285140"""
1,0.09925071,"""CNR3892478""","""CID6352755"""
1,0.09323303,"""CNR7903639""","""CID6526282"""
1,0.3745629,"""CNR4029685""","""CID9060991"""
2,0.07840287,"""CNR1955846""","""CID9991994"""
0,0.29794735,"""CNR7377211""","""CID2468043"""
0,0.3588752,"""CNR6126241""","""CID5791945"""
0,0.1174736,"""CNR9468346""","""CID1468021"""
1,0.051642798,"""CNR1850224""","""CID2538097"""
0,0.368823,"""CNR6455081""","""CID6262100"""
1,0.13116445,"""CNR9277957""","""CID2307845"""
0,0.08495646,"""CNR9310974""","""CID8511201"""
1,0.32960832,"""CNR7686547""","""CID2806454"""
1,0.15756202,"""CNR9290877""","""CID9738023"""
0,0.10006463,"""CNR8996976""","""CID5681400"""
0,0.21325769,"""CNR8724678""","""CID5620485"""
0,0.27166575,"""CNR7968807""","""CID4660465"""
0,0.09886577,"""CNR5990981""","""CID5300580"""
1,0.08561358,"""CNR7502379""","""CID5751852"""
0,0.3168424,"""CNR8459057""","""CID2652928"""
1,0.0816939,"""CNR1005420""","""CID7425866"""
0,0.11453804,"""CNR8289158""","""CID8311192"""
0,0.2511968,"""CNR8739603""","""CID6439163"""
1,0.22482714,"""CNR1460027""","""CID8206658"""
1,0.21167366,"""CNR4210392""","""CID8997933"""
1,0.29020208,"""CNR9302679""","""CID4849916"""
1,0.34033677,"""CNR2393037""","""CID7844651"""
0,0.22377343,"""CNR3661440""","""CID1600297"""
1,0.28025973,"""CNR7625017""","""CID1105016"""
0,0.10524429,"""CNR2966381""","""CID3063527"""
0,0.13390408,"""CNR7336604""","""CID7396702"""
2,-0.07319479,"""CNR8222645""","""CID8494665"""
0,0.11169499,"""CNR8493616""","""CID9030961"""
1,0.11743642,"""CNR7306766""","""CID9773403"""
0,0.1652069,"""CNR4119704""","""CID4136854"""
0,0.06547524,"""CNR6983059""","""CID8180788"""
1,0.08866703,"""CNR1413165""","""CID5864001"""
1,0.16633727,"""CNR8941347""","""CID5421939"""
0,0.29898086,"""CNR6578208""","""CID7222067"""
0,0.31157818,"""CNR4542138""","""CID8634590"""
0,0.3241467,"""CNR4509305""","""CID9429217"""
0,0.38131645,"""CNR8902884""","""CID3500604"""
1,0.082783,"""CNR1528214""","""CID2273778"""
1,0.12999456,"""CNR7826548""","""CID8039788"""
0,0.10950507,"""CNR3578298""","""CID1695207"""
0,0.25059673,"""CNR7493452""","""CID2335950"""
0,0.10253766,"""CNR9285060""","""CID9812681"""
1,0.24602886,"""CNR7708008""","""CID1071650"""
0,0.082657576,"""CNR3988476""","""CID1501624"""
0,0.21508665,"""CNR6565576""","""CID2477520"""
0,0.21592543,"""CNR9905209""","""CID2925395"""
1,0.20477854,"""CNR1701575""","""CID3805585"""
1,0.2966539,"""CNR3542199""","""CID5371402"""
0,0.38538092,"""CNR1381849""","""CID5705925"""
0,0.25560218,"""CNR6212835""","""CID1427720"""
1,0.09569846,"""CNR7862871""","""CID4652446"""
0,0.103908874,"""CNR2172933""","""CID9293423"""
0,0.09250926,"""CNR5620421""","""CID3693308"""
2,0.21461758,"""CNR3615247""","""CID2246387"""
2,-0.07156266,"""CNR9815002""","""CID7317470"""
0,0.19458613,"""CNR1471787""","""CID6957402"""
0,0.38548258,"""CNR1634061""","""CID7693333"""
1,0.24028651,"""CNR1900825""","""CID7247057"""
0,0.2525959,"""CNR7324436""","""CID1040517"""
0,0.34516755,"""CNR7322800""","""CID3576506"""
0,0.22577485,"""CNR5732696""","""CID2133567"""
0,0.2997027,"""CNR4714962""","""CID5535783"""
0,0.17738628,"""CNR5119381""","""CID9368141"""
0,0.098340474,"""CNR3857619""","""CID2849832"""
0,0.20494558,"""CNR7315008""","""CID5760345"""
0,0.3880471,"""CNR7211476""","""CID8051530"""
0,0.25689283,"""CNR6734163""","""CID9853350"""
0,0.37905213,"""CNR4070575""","""CID1827926"""
1,0.09663044,"""CNR3130481""","""CID6227932"""
0,0.38510463,"""CNR2717206""","""CID1822003"""
2,0.1297594,"""CNR1286014""","""CID7527488"""
0,0.33570957,"""CNR2506127""","""CID3624100"""
0,0.13851343,"""CNR1023919""","""CID2600632"""
0,0.187257,"""CNR7132570""","""CID7690017"""
0,0.35663387,"""CNR9958836""","""CID8742814"""
1,0.13330111,"""CNR1947263""","""CID7092838"""
0,0.324318,"""CNR7186368""","""CID2343130"""
0,0.21020411,"""CNR2010912""","""CID6235455"""
0,0.32044095,"""CNR9179774""","""CID4957564"""
1,0.12086894,"""CNR4342334""","""CID8946528"""
0,0.12826498,"""CNR7716275""","""CID5375019"""
0,0.38933334,"""CNR1940522""","""CID8525777"""
1,0.06747072,"""CNR7656524""","""CID8792706"""
0,0.10772673,"""CNR6036522""","""CID7081748"""
0,0.19866051,"""CNR2041017""","""CID5831424"""
0,0.24876274,"""CNR3082975""","""CID1324673"""
0,0.11148322,"""CNR3210910""","""CID4733649"""
