cluster,Booking ID,Customer ID
1,"""CNR2290891""","""CID2383089"""
0,"""CNR5063898""","""CID6035187"""
0,"""CNR3178976""","""CID7749739"""
0,"""CNR4687572""","""CID8076971"""
0,"""CNR8505489""","""CID9466973"""
0,"""CNR1023919""","""CID2600632"""
0,"""CNR7318435""","""CID3521078"""
0,"""CNR2916840""","""CID5481002"""
0,"""CNR3371742""","""CID1238702"""
1,"""CNR1906375""","""CID2497914"""
0,"""CNR5543314""","""CID7803337"""
0,"""CNR6039150""","""CID8169711"""
1,"""CNR9214244""","""CID8970426"""
0,"""CNR9249929""","""CID3492737"""
0,"""CNR2950889""","""CID4523333"""
0,"""CNR1328372""","""CID1943133"""
0,"""CNR1068844""","""CID8583503"""
0,"""CNR6406610""","""CID8213593"""
0,"""CNR7204210""","""CID8986115"""
1,"""CNR9984535""","""CID3784638"""
0,"""CNR8002088""","""CID7591158"""
0,"""CNR8778771""","""CID1562789"""
0,"""CNR2542167""","""CID1093206"""
0,"""CNR7352418""","""CID3772099"""
0,"""CNR7110000""","""CID4801361"""
0,"""CNR1834859""","""CID7393910"""
0,"""CNR8821435""","""CID2042872"""
0,"""CNR1934404""","""CID4175430"""
0,"""CNR1596174""","""CID8258837"""
0,"""CNR3250208""","""CID3105032"""
0,"""CNR9281884""","""CID4468761"""
0,"""CNR9758051""","""CID7029170"""
0,"""CNR5037080""","""CID2310108"""
0,"""CNR1181967""","""CID3252845"""
0,"""CNR5446901""","""CID4968157"""
0,"""CNR8885432""","""CID1479491"""
0,"""CNR8025061""","""CID8437396"""
0,"""CNR3907702""","""CID9842525"""
1,"""CNR9448513""","""CID4965414"""
0,"""CNR4990089""","""CID6220126"""
0,"""CNR7509139""","""CID6534168"""
0,"""CNR8315537""","""CID2892557"""
0,"""CNR1293235""","""CID6539622"""
0,"""CNR8129079""","""CID2284220"""
0,"""CNR1901011""","""CID5491366"""
1,"""CNR7286937""","""CID4741446"""
1,"""CNR6582071""","""CID2985998"""
0,"""CNR2498774""","""CID8078141"""
0,"""CNR4652446""","""CID7339386"""
1,"""CNR6336712""","""CID3869468"""
1,"""CNR1132189""","""CID1689881"""
0,"""CNR9224420""","""CID6461494"""
0,"""CNR5208508""","""CID2629669"""
0,"""CNR1300294""","""CID5083996"""
1,"""CNR4325751""","""CID4986667"""
0,"""CNR9695390""","""CID9723643"""
0,"""CNR3113846""","""CID9984949"""
0,"""CNR7586855""","""CID2362058"""
0,"""CNR6579639""","""CID8216152"""
0,"""CNR7411089""","""CID5460361"""
1,"""CNR1361929""","""CID9052724"""
0,"""CNR9719249""","""CID2076545"""
0,"""CNR3637548""","""CID3064017"""
1,"""CNR3657819""","""CID4878518"""
1,"""CNR3232273""","""CID3769822"""
0,"""CNR5953320""","""CID7178503"""
1,"""CNR8809303""","""CID6532253"""
0,"""CNR9065760""","""CID9117473"""
0,"""CNR8534047""","""CID7063168"""
0,"""CNR4586708""","""CID3067474"""
0,"""CNR9694578""","""CID3717589"""
0,"""CNR7668739""","""CID3807364"""
0,"""CNR4944550""","""CID2293566"""
0,"""CNR6245346""","""CID3521604"""
1,"""CNR5024616""","""CID5816125"""
0,"""CNR1660475""","""CID9952391"""
0,"""CNR3714261""","""CID5068724"""
0,"""CNR1782992""","""CID4840886"""
0,"""CNR4374622""","""CID3541384"""
0,"""CNR1023224""","""CID5585437"""
0,"""CNR7699736""","""CID2985843"""
1,"""CNR3741577""","""CID3531402"""
0,"""CNR1029620""","""CID8535886"""
0,"""CNR5757161""","""CID6392314"""
0,"""CNR9314265""","""CID8713666"""
0,"""CNR2948569""","""CID7954649"""
1,"""CNR6987566""","""CID1731407"""
0,"""CNR1073725""","""CID5445873"""
1,"""CNR9409925""","""CID1812702"""
0,"""CNR7339651""","""CID6431672"""
0,"""CNR7026584""","""CID1238550"""
0,"""CNR3341229""","""CID8734476"""
4,"""CNR7938466""","""CID1756119"""
0,"""CNR2055020""","""CID6544163"""
0,"""CNR8868781""","""CID2970029"""
0,"""CNR7494154""","""CID5318108"""
4,"""CNR9652424""","""CID7314333"""
0,"""CNR3047337""","""CID9844040"""
1,"""CNR2404607""","""CID2996929"""
1,"""CNR9852511""","""CID4833145"""
1,"""CNR9317088""","""CID3108709"""
0,"""CNR6035935""","""CID8976024"""
0,"""CNR6026527""","""CID6690886"""
0,"""CNR3678427""","""CID4544797"""
0,"""CNR1082716""","""CID4724551"""
0,"""CNR8870794""","""CID4944956"""
0,"""CNR9756574""","""CID4786201"""
4,"""CNR1124247""","""CID9952507"""
1,"""CNR9289712""","""CID5576298"""
0,"""CNR4974054""","""CID9207946"""
0,"""CNR4441678""","""CID2274468"""
0,"""CNR2812189""","""CID4230487"""
0,"""CNR6616498""","""CID7615191"""
0,"""CNR6216937""","""CID7488346"""
0,"""CNR4789135""","""CID2040881"""
1,"""CNR5281686""","""CID9844253"""
0,"""CNR3979470""","""CID2119463"""
1,"""CNR5395524""","""CID2597895"""
0,"""CNR5086271""","""CID4510347"""
1,"""CNR4000106""","""CID7733889"""
1,"""CNR9132822""","""CID6297092"""
0,"""CNR6484695""","""CID4923452"""
1,"""CNR9861981""","""CID8994443"""
0,"""CNR1508479""","""CID4271389"""
1,"""CNR1889816""","""CID8805037"""
0,"""CNR1131776""","""CID7483639"""
4,"""CNR6835861""","""CID8130185"""
0,"""CNR7277172""","""CID8336989"""
0,"""CNR7398917""","""CID2150515"""
1,"""CNR8072011""","""CID1185236"""
0,"""CNR9503894""","""CID3185328"""
0,"""CNR6855940""","""CID8347951"""
0,"""CNR9205961""","""CID5687606"""
1,"""CNR4809710""","""CID3424695"""
0,"""CNR9762261""","""CID4347792"""
0,"""CNR2176732""","""CID3950522"""
0,"""CNR8254805""","""CID6302092"""
4,"""CNR3046532""","""CID2029712"""
0,"""CNR6001928""","""CID2572381"""
1,"""CNR2901940""","""CID4671217"""
0,"""CNR6305468""","""CID6026463"""
0,"""CNR3375088""","""CID2710698"""
0,"""CNR6417213""","""CID2859414"""
1,"""CNR3317593""","""CID8132353"""
1,"""CNR1440592""","""CID2371075"""
0,"""CNR5547628""","""CID6467480"""
0,"""CNR5269260""","""CID2551676"""
0,"""CNR6562999""","""CID4832304"""
0,"""CNR7218326""","""CID1296537"""
0,"""CNR7555021""","""CID4154004"""
0,"""CNR5669614""","""CID1929239"""
1,"""CNR2598845""","""CID2392906"""
1,"""CNR5589420""","""CID7313398"""
0,"""CNR8771906""","""CID5790049"""
0,"""CNR4313294""","""CID7531987"""
0,"""CNR7942290""","""CID8390035"""
0,"""CNR8190351""","""CID3261750"""
0,"""CNR2023302""","""CID1700944"""
0,"""CNR1022279""","""CID6735223"""
0,"""CNR6135441""","""CID6715266"""
0,"""CNR8910395""","""CID7762517"""
0,"""CNR7759569""","""CID9600917"""
0,"""CNR2430112""","""CID7227176"""
0,"""CNR5848144""","""CID5732548"""
0,"""CNR5410547""","""CID4994887"""
0,"""CNR5209465""","""CID8401332"""
0,"""CNR1253579""","""CID2914832"""
0,"""CNR4206619""","""CID6713021"""
0,"""CNR5063033""","""CID1216109"""
1,"""CNR7502929""","""CID9107944"""
0,"""CNR7905460""","""CID9105104"""
0,"""CNR4546321""","""CID2098405"""
0,"""CNR8257108""","""CID1146922"""
1,"""CNR4705993""","""CID8570968"""
1,"""CNR6068339""","""CID6270478"""
0,"""CNR1541185""","""CID2293728"""
1,"""CNR3511683""","""CID8777017"""
0,"""CNR7036254""","""CID7734071"""
1,"""CNR2177441""","""CID7898682"""
1,"""CNR4407564""","""CID1769473"""
0,"""CNR2506127""","""CID3624100"""
1,"""CNR2786145""","""CID2386802"""
0,"""CNR7131664""","""CID1730615"""
0,"""CNR3376582""","""CID1598808"""
0,"""CNR8570897""","""CID8784017"""
0,"""CNR6073044""","""CID7144486"""
0,"""CNR7785853""","""CID8543627"""
0,"""CNR1915433""","""CID3381376"""
0,"""CNR9946812""","""CID9014827"""
1,"""CNR9918034""","""CID6557042"""
4,"""CNR2502036""","""CID6357860"""
0,"""CNR5389220""","""CID6408469"""
1,"""CNR5663538""","""CID9830443"""
0,"""CNR1088555""","""CID9255205"""
0,"""CNR2766983""","""CID6490577"""
0,"""CNR8396929""","""CID6159655"""
0,"""CNR3566584""","""CID8480569"""
0,"""CNR1097801""","""CID1905163"""
0,"""CNR9705249""","""CID9411887"""
1,"""CNR3245380""","""CID1384754"""
0,"""CNR2023058""","""CID8376265"""
0,"""CNR5857481""","""CID7350217"""
0,"""CNR5034456""","""CID4254381"""
1,"""CNR6309128""","""CID4325033"""
0,"""CNR9936857""","""CID3434523"""
0,"""CNR2882475""","""CID6341974"""
0,"""CNR2816587""","""CID4124471"""
1,"""CNR7611693""","""CID4353351"""
1,"""CNR8805861""","""CID2974642"""
0,"""CNR4942712""","""CID5803683"""
0,"""CNR9780526""","""CID2080224"""
0,"""CNR4776941""","""CID3600741"""
1,"""CNR8233965""","""CID4952320"""
0,"""CNR5469733""","""CID6405330"""
0,"""CNR7119944""","""CID5763474"""
1,"""CNR8456288""","""CID4050178"""
0,"""CNR8685808""","""CID1111529"""
1,"""CNR6463222""","""CID2614088"""
0,"""CNR7491656""","""CID3965605"""
0,"""CNR2367565""","""CID1358634"""
1,"""CNR7499377""","""CID9492723"""
0,"""CNR3382809""","""CID8383200"""
0,"""CNR6949412""","""CID2401286"""
0,"""CNR7041229""","""CID2596955"""
0,"""CNR5769585""","""CID5876491"""
0,"""CNR7208696""","""CID7128532"""
0,"""CNR6042631""","""CID3633921"""
0,"""CNR1452228""","""CID6143116"""
1,"""CNR7774554""","""CID8525470"""
0,"""CNR4177252""","""CID3543164"""
1,"""CNR6280715""","""CID2313450"""
0,"""CNR1123860""","""CID2679612"""
1,"""CNR5491824""","""CID1032196"""
4,"""CNR3060071""","""CID5875237"""
1,"""CNR9311546""","""CID8752213"""
1,"""CNR1896542""","""CID7432103"""
0,"""CNR5393582""","""CID5515403"""
0,"""CNR6791652""","""CID1556355"""
0,"""CNR9951007""","""CID1017989"""
1,"""CNR2232794""","""CID7364674"""
0,"""CNR6742894""","""CID8794889"""
1,"""CNR4890883""","""CID5804283"""
0,"""CNR6553200""","""CID8096920"""
0,"""CNR5864442""","""CID2520765"""
0,"""CNR3194161""","""CID8683480"""
0,"""CNR4050765""","""CID3058300"""
0,"""CNR7976526""","""CID3635661"""
0,"""CNR7450714""","""CID8305106"""
1,"""CNR8813401""","""CID7160495"""
0,"""CNR1688484""","""CID3212270"""
0,"""CNR2797413""","""CID3324441"""
0,"""CNR6127396""","""CID7074473"""
0,"""CNR6147241""","""CID9215434"""
0,"""CNR9864898""","""CID4841020"""
0,"""CNR6860968""","""CID6873524"""
0,"""CNR9741607""","""CID5207080"""
0,"""CNR3883632""","""CID3010226"""
4,"""CNR9699290""","""CID4252910"""
0,"""CNR5578291""","""CID6792844"""
0,"""CNR7641326""","""CID8981973"""
0,"""CNR3499697""","""CID8442036"""
1,"""CNR7296211""","""CID3635264"""
0,"""CNR5403078""","""CID7545363"""
1,"""CNR5960628""","""CID9814927"""
1,"""CNR7402321""","""CID4995614"""
0,"""CNR8921454""","""CID4808165"""
0,"""CNR3285226""","""CID9376909"""
0,"""CNR2983987""","""CID5960674"""
0,"""CNR9799429""","""CID7001334"""
0,"""CNR5771797""","""CID8436336"""
0,"""CNR9281949""","""CID7091515"""
0,"""CNR8710763""","""CID5076089"""
0,"""CNR8922894""","""CID9775210"""
0,"""CNR7786094""","""CID1275600"""
1,"""CNR4899534""","""CID2618466"""
0,"""CNR1197129""","""CID5047312"""
0,"""CNR4983991""","""CID9809765"""
1,"""CNR2809325""","""CID1931210"""
0,"""CNR3456259""","""CID8377508"""
0,"""CNR2728738""","""CID5795959"""
0,"""CNR4206286""","""CID1525075"""
0,"""CNR1939046""","""CID3521232"""
1,"""CNR9743890""","""CID5959770"""
1,"""CNR2613355""","""CID4759520"""
0,"""CNR3290789""","""CID4267082"""
0,"""CNR2121863""","""CID2100047"""
0,"""CNR3228051""","""CID8783843"""
0,"""CNR6828243""","""CID6671329"""
1,"""CNR6547468""","""CID2815637"""
0,"""CNR9521612""","""CID6911046"""
0,"""CNR1745473""","""CID3728669"""
4,"""CNR6302343""","""CID6103844"""
0,"""CNR7304087""","""CID9327684"""
0,"""CNR7112931""","""CID9263034"""
0,"""CNR6017262""","""CID9289463"""
1,"""CNR2176090""","""CID6043076"""
0,"""CNR8449568""","""CID5635424"""
0,"""CNR7445991""","""CID7129129"""
0,"""CNR7486526""","""CID9252670"""
0,"""CNR8140966""","""CID8058504"""
0,"""CNR5170636""","""CID3852384"""
0,"""CNR9359344""","""CID5506194"""
0,"""CNR1647518""","""CID2049663"""
0,"""CNR7049858""","""CID4573692"""
0,"""CNR5668037""","""CID1995537"""
0,"""CNR7615248""","""CID3490453"""
0,"""CNR5808344""","""CID3883477"""
0,"""CNR9756456""","""CID9038695"""
0,"""CNR7870776""","""CID7173210"""
1,"""CNR5084776""","""CID5256259"""
4,"""CNR2113216""","""CID4328360"""
0,"""CNR7171647""","""CID5703129"""
0,"""CNR7682238""","""CID4887081"""
1,"""CNR7526874""","""CID6219479"""
0,"""CNR7729801""","""CID6959102"""
1,"""CNR2648293""","""CID8395840"""
0,"""CNR7960099""","""CID6390397"""
0,"""CNR4790395""","""CID1478561"""
0,"""CNR2618470""","""CID3859967"""
1,"""CNR1524170""","""CID1225201"""
0,"""CNR3865920""","""CID1675608"""
0,"""CNR2561792""","""CID3611082"""
0,"""CNR3812284""","""CID9926738"""
1,"""CNR6027472""","""CID8317809"""
0,"""CNR5341251""","""CID6443026"""
0,"""CNR8117115""","""CID8933090"""
1,"""CNR3085955""","""CID8795502"""
0,"""CNR2136427""","""CID6801658"""
0,"""CNR3563118""","""CID4342243"""
0,"""CNR7053226""","""CID2209145"""
0,"""CNR2555018""","""CID3194001"""
1,"""CNR1674833""","""CID3564464"""
1,"""CNR2014959""","""CID9031378"""
0,"""CNR4458961""","""CID3589597"""
1,"""CNR3590989""","""CID2067802"""
1,"""CNR8546141""","""CID1087833"""
0,"""CNR7391496""","""CID3562065"""
0,"""CNR4372289""","""CID3729739"""
0,"""CNR1298056""","""CID2463527"""
1,"""CNR7641467""","""CID6937647"""
0,"""CNR6559961""","""CID2969980"""
0,"""CNR6483399""","""CID7934588"""
0,"""CNR2659804""","""CID4047189"""
1,"""CNR7616473""","""CID4878597"""
0,"""CNR8708288""","""CID5031112"""
0,"""CNR9671414""","""CID1286509"""
0,"""CNR6854559""","""CID2360120"""
0,"""CNR5579509""","""CID6091106"""
1,"""CNR4902156""","""CID6394715"""
0,"""CNR9448580""","""CID3736629"""
0,"""CNR5248293""","""CID1023624"""
1,"""CNR5982263""","""CID6721044"""
0,"""CNR4486523""","""CID4947141"""
1,"""CNR3807666""","""CID6951485"""
1,"""CNR7581435""","""CID7709355"""
0,"""CNR1405245""","""CID2379454"""
0,"""CNR5458005""","""CID5433413"""
0,"""CNR9126655""","""CID6119981"""
0,"""CNR5249373""","""CID8186700"""
0,"""CNR8200105""","""CID2254626"""
0,"""CNR5781330""","""CID8283139"""
1,"""CNR6484715""","""CID9692611"""
0,"""CNR3909837""","""CID5328362"""
0,"""CNR1477542""","""CID6514313"""
1,"""CNR5255291""","""CID1857370"""
0,"""CNR7889096""","""CID2755056"""
1,"""CNR3466214""","""CID8931495"""
1,"""CNR4313028""","""CID6235337"""
0,"""CNR1128655""","""CID4298335"""
1,"""CNR3043341""","""CID7818468"""
0,"""CNR8811239""","""CID2490187"""
1,"""CNR9812117""","""CID7970337"""
1,"""CNR5165822""","""CID5105692"""
0,"""CNR5186870""","""CID7714443"""
0,"""CNR2541150""","""CID5940634"""
0,"""CNR8296095""","""CID8381520"""
0,"""CNR9064195""","""CID5172620"""
0,"""CNR9302115""","""CID7995712"""
0,"""CNR4343991""","""CID2321789"""
1,"""CNR8500676""","""CID3908247"""
0,"""CNR5285440""","""CID9170540"""
0,"""CNR4114935""","""CID7033438"""
0,"""CNR3728696""","""CID1106642"""
0,"""CNR3454553""","""CID5206346"""
1,"""CNR5226700""","""CID4977629"""
0,"""CNR1779176""","""CID8013057"""
0,"""CNR1984485""","""CID6591805"""
0,"""CNR7982614""","""CID5680861"""
0,"""CNR5566760""","""CID5869232"""
0,"""CNR5550968""","""CID6856794"""
0,"""CNR2674685""","""CID9546250"""
1,"""CNR6785795""","""CID1067678"""
0,"""CNR5832276""","""CID3785443"""
0,"""CNR9263776""","""CID5520495"""
1,"""CNR2943870""","""CID4296182"""
0,"""CNR1337032""","""CID9033194"""
1,"""CNR3604022""","""CID2678126"""
0,"""CNR2991780""","""CID5557511"""
1,"""CNR7036937""","""CID7943968"""
0,"""CNR9018089""","""CID9775906"""
0,"""CNR5018839""","""CID8245095"""
0,"""CNR1293875""","""CID5172427"""
0,"""CNR9366966""","""CID2187092"""
0,"""CNR4527639""","""CID8387102"""
0,"""CNR1764840""","""CID9634877"""
0,"""CNR7340742""","""CID4294635"""
0,"""CNR4712285""","""CID6302252"""
0,"""CNR7040796""","""CID8848117"""
4,"""CNR2771346""","""CID3476157"""
0,"""CNR4688840""","""CID6778335"""
0,"""CNR9680410""","""CID4852209"""
0,"""CNR3595097""","""CID6903226"""
0,"""CNR7330976""","""CID3263911"""
0,"""CNR9143038""","""CID6186921"""
0,"""CNR9966962""","""CID1072971"""
1,"""CNR7229879""","""CID6201733"""
1,"""CNR9488370""","""CID3538683"""
1,"""CNR2718935""","""CID3193097"""
1,"""CNR3528484""","""CID3352023"""
0,"""CNR5760856""","""CID9973962"""
1,"""CNR1417456""","""CID9244915"""
0,"""CNR6931900""","""CID2631904"""
0,"""CNR1496875""","""CID1489365"""
0,"""CNR6375762""","""CID8094106"""
0,"""CNR8932569""","""CID1493983"""
0,"""CNR1434017""","""CID1889749"""
4,"""CNR7758912""","""CID8673740"""
1,"""CNR3123088""","""CID3275847"""
0,"""CNR4648821""","""CID3521659"""
0,"""CNR6380741""","""CID1468199"""
0,"""CNR1553659""","""CID4222683"""
0,"""CNR2081696""","""CID2150922"""
0,"""CNR5627695""","""CID6466055"""
1,"""CNR8457454""","""CID9921452"""
0,"""CNR6141471""","""CID6393721"""
0,"""CNR2029540""","""CID4580168"""
0,"""CNR9364631""","""CID3164068"""
1,"""CNR6165428""","""CID6439804"""
1,"""CNR1932542""","""CID1893175"""
1,"""CNR8661762""","""CID3388066"""
1,"""CNR2594231""","""CID5166989"""
0,"""CNR4561475""","""CID4382853"""
0,"""CNR8473063""","""CID7919425"""
1,"""CNR9109581""","""CID3506740"""
0,"""CNR4517798""","""CID7205191"""
1,"""CNR8175910""","""CID1603791"""
0,"""CNR1757657""","""CID5614822"""
0,"""CNR4054030""","""CID7328616"""
0,"""CNR8020678""","""CID6027579"""
0,"""CNR6736266""","""CID9846862"""
0,"""CNR5999070""","""CID2112785"""
1,"""CNR7921101""","""CID3164126"""
0,"""CNR6886112""","""CID4533730"""
1,"""CNR1339499""","""CID9123448"""
0,"""CNR8237669""","""CID4544795"""
0,"""CNR8525779""","""CID6736686"""
1,"""CNR1660598""","""CID8697864"""
0,"""CNR3385586""","""CID6550214"""
1,"""CNR5759675""","""CID9718177"""
1,"""CNR7857230""","""CID4788100"""
0,"""CNR2253617""","""CID4421360"""
1,"""CNR6055896""","""CID2147033"""
1,"""CNR6766347""","""CID2272690"""
0,"""CNR9512465""","""CID3907558"""
0,"""CNR1278891""","""CID6055930"""
0,"""CNR3638534""","""CID2816000"""
1,"""CNR4850128""","""CID3540816"""
0,"""CNR1632589""","""CID5663775"""
0,"""CNR2569850""","""CID5211118"""
4,"""CNR7642097""","""CID3093079"""
1,"""CNR5429001""","""CID3635044"""
1,"""CNR6211968""","""CID6625823"""
0,"""CNR3693311""","""CID8639591"""
1,"""CNR3961317""","""CID2301870"""
1,"""CNR4373843""","""CID4460225"""
0,"""CNR5836642""","""CID3759836"""
0,"""CNR6343274""","""CID6329971"""
0,"""CNR4299854""","""CID9140656"""
0,"""CNR5235754""","""CID9308696"""
1,"""CNR6605992""","""CID1343857"""
0,"""CNR1705659""","""CID1066612"""
0,"""CNR1965625""","""CID3902231"""
1,"""CNR8924674""","""CID4716435"""
0,"""CNR5988375""","""CID1389128"""
1,"""CNR6027886""","""CID1609386"""
0,"""CNR5512273""","""CID4770507"""
0,"""CNR6479019""","""CID6387593"""
1,"""CNR6118453""","""CID3931032"""
0,"""CNR6346968""","""CID6867392"""
0,"""CNR9640151""","""CID7855695"""
0,"""CNR3668118""","""CID2693851"""
0,"""CNR9157472""","""CID9670650"""
0,"""CNR8222645""","""CID2461436"""
1,"""CNR5466245""","""CID6554694"""
1,"""CNR6387629""","""CID8511150"""
0,"""CNR4389330""","""CID5663026"""
0,"""CNR3181932""","""CID9273776"""
0,"""CNR3805008""","""CID4553150"""
1,"""CNR1985746""","""CID6988987"""
1,"""CNR8972199""","""CID3406517"""
0,"""CNR3515909""","""CID7149132"""
0,"""CNR6990671""","""CID2352302"""
0,"""CNR9760141""","""CID1476163"""
0,"""CNR3837326""","""CID5862030"""
0,"""CNR6540939""","""CID7151837"""
1,"""CNR5805540""","""CID2542912"""
0,"""CNR9950509""","""CID3920323"""
1,"""CNR4575113""","""CID6397492"""
0,"""CNR2556207""","""CID3723188"""
0,"""CNR4713449""","""CID2281560"""
1,"""CNR6249164""","""CID8036501"""
1,"""CNR6085320""","""CID3364548"""
1,"""CNR2504107""","""CID8806163"""
0,"""CNR2261474""","""CID2344115"""
0,"""CNR7858759""","""CID1249768"""
1,"""CNR6024118""","""CID6469994"""
0,"""CNR3617334""","""CID6380313"""
0,"""CNR6773380""","""CID9804455"""
0,"""CNR5380458""","""CID6039019"""
0,"""CNR2950258""","""CID3873870"""
1,"""CNR1926601""","""CID8201184"""
0,"""CNR9806088""","""CID5584398"""
0,"""CNR3558221""","""CID9445615"""
0,"""CNR7123636""","""CID8631886"""
1,"""CNR7048866""","""CID6355122"""
1,"""CNR2979579""","""CID3335589"""
0,"""CNR8307630""","""CID5384795"""
1,"""CNR6269428""","""CID9766442"""
0,"""CNR7595165""","""CID7502547"""
1,"""CNR2508371""","""CID1149488"""
1,"""CNR2405566""","""CID2765782"""
0,"""CNR9330518""","""CID9708016"""
0,"""CNR1156948""","""CID9582194"""
0,"""CNR9172009""","""CID4397712"""
0,"""CNR5330131""","""CID1249612"""
1,"""CNR5171267""","""CID7676862"""
1,"""CNR4170663""","""CID5116731"""
0,"""CNR7619701""","""CID4267429"""
0,"""CNR9738749""","""CID3177399"""
0,"""CNR1738038""","""CID4234092"""
1,"""CNR9038762""","""CID8540750"""
0,"""CNR3148391""","""CID6182397"""
0,"""CNR6086538""","""CID2167497"""
0,"""CNR8041230""","""CID5387034"""
0,"""CNR1507993""","""CID8178292"""
0,"""CNR2776229""","""CID6211386"""
0,"""CNR5910655""","""CID4563527"""
0,"""CNR2736746""","""CID3223714"""
0,"""CNR2218704""","""CID9814048"""
0,"""CNR2698089""","""CID2579353"""
0,"""CNR7035599""","""CID4335579"""
0,"""CNR4398097""","""CID5574583"""
1,"""CNR6393589""","""CID8213662"""
0,"""CNR1407518""","""CID4174424"""
0,"""CNR2230854""","""CID4131906"""
1,"""CNR3809052""","""CID7879903"""
0,"""CNR5432646""","""CID2902865"""
1,"""CNR8332466""","""CID1740993"""
4,"""CNR4652448""","""CID5082459"""
0,"""CNR3489107""","""CID1344768"""
0,"""CNR6407019""","""CID1266834"""
0,"""CNR7649809""","""CID1388578"""
1,"""CNR1737852""","""CID3591915"""
0,"""CNR8582451""","""CID4532304"""
1,"""CNR4321901""","""CID2719688"""
0,"""CNR5093537""","""CID8159956"""
0,"""CNR5995287""","""CID6065571"""
1,"""CNR5354364""","""CID7174813"""
1,"""CNR4550513""","""CID4605546"""
1,"""CNR5799707""","""CID1562414"""
0,"""CNR8095709""","""CID7843719"""
0,"""CNR3320552""","""CID3535593"""
0,"""CNR9222729""","""CID9974641"""
0,"""CNR4507538""","""CID1522756"""
0,"""CNR5781911""","""CID9859754"""
1,"""CNR6987291""","""CID4817019"""
0,"""CNR2758526""","""CID6052519"""
0,"""CNR9278315""","""CID7914859"""
1,"""CNR7235574""","""CID7543011"""
0,"""CNR7549493""","""CID5428948"""
0,"""CNR1196339""","""CID6014080"""
0,"""CNR3862324""","""CID5179763"""
0,"""CNR4004898""","""CID3994146"""
0,"""CNR7020635""","""CID4910587"""
0,"""CNR7821299""","""CID6518447"""
0,"""CNR1663041""","""CID4982390"""
0,"""CNR8511690""","""CID6811963"""
1,"""CNR1194066""","""CID1613530"""
0,"""CNR7729547""","""CID2318917"""
0,"""CNR6669491""","""CID1651598"""
0,"""CNR9080751""","""CID4643907"""
0,"""CNR5324184""","""CID9029761"""
0,"""CNR9353783""","""CID8046140"""
0,"""CNR8272289""","""CID1096013"""
1,"""CNR3487864""","""CID8883730"""
4,"""CNR6667006""","""CID5744015"""
1,"""CNR3929374""","""CID8134206"""
0,"""CNR3693839""","""CID6399698"""
1,"""CNR6250831""","""CID9287626"""
0,"""CNR7715280""","""CID5654622"""
1,"""CNR6995602""","""CID9565266"""
0,"""CNR9621612""","""CID9434590"""
1,"""CNR5229187""","""CID1053188"""
0,"""CNR3409609""","""CID9079297"""
0,"""CNR6495283""","""CID4221834"""
1,"""CNR7818550""","""CID7670365"""
4,"""CNR2782312""","""CID3461996"""
0,"""CNR2246378""","""CID6336498"""
0,"""CNR3253543""","""CID1649543"""
0,"""CNR7752063""","""CID2564076"""
0,"""CNR8709937""","""CID5495095"""
0,"""CNR1685005""","""CID4547044"""
1,"""CNR6666670""","""CID2441665"""
1,"""CNR4918335""","""CID3756926"""
0,"""CNR4398011""","""CID8159712"""
0,"""CNR1310440""","""CID4569922"""
0,"""CNR5717748""","""CID2811125"""
0,"""CNR7777647""","""CID6435036"""
0,"""CNR5594572""","""CID1743625"""
0,"""CNR8130925""","""CID2148160"""
0,"""CNR2626533""","""CID5651079"""
1,"""CNR6361359""","""CID6725247"""
1,"""CNR1054679""","""CID5023134"""
0,"""CNR6589219""","""CID9008425"""
0,"""CNR5641051""","""CID5133515"""
1,"""CNR8259267""","""CID4745406"""
1,"""CNR5599035""","""CID4963342"""
0,"""CNR6790646""","""CID1074326"""
0,"""CNR5754460""","""CID4441298"""
0,"""CNR9649734""","""CID4753316"""
0,"""CNR5445240""","""CID8145364"""
0,"""CNR6980269""","""CID6114365"""
1,"""CNR2788143""","""CID2021308"""
0,"""CNR2018484""","""CID9940490"""
0,"""CNR6263898""","""CID1790419"""
0,"""CNR5368743""","""CID7165542"""
0,"""CNR4903533""","""CID6877816"""
0,"""CNR1227355""","""CID1574747"""
1,"""CNR6989641""","""CID7085102"""
0,"""CNR3190596""","""CID8997577"""
0,"""CNR9785404""","""CID2005758"""
0,"""CNR3158143""","""CID8228379"""
1,"""CNR7175715""","""CID8601373"""
4,"""CNR8458636""","""CID4341706"""
0,"""CNR2450018""","""CID4253490"""
0,"""CNR6634904""","""CID1776697"""
0,"""CNR6437213""","""CID1930041"""
1,"""CNR4491097""","""CID5615920"""
0,"""CNR1908781""","""CID7964018"""
0,"""CNR6174467""","""CID8066847"""
0,"""CNR8343011""","""CID3465433"""
0,"""CNR1923795""","""CID3135008"""
1,"""CNR4819674""","""CID1587861"""
0,"""CNR3134937""","""CID7197677"""
0,"""CNR4555321""","""CID7000135"""
0,"""CNR3454326""","""CID6395355"""
0,"""CNR2205519""","""CID9577736"""
1,"""CNR4627962""","""CID6771324"""
0,"""CNR5126304""","""CID2046416"""
0,"""CNR3577430""","""CID3258729"""
0,"""CNR3044741""","""CID4618627"""
0,"""CNR9560920""","""CID2600486"""
0,"""CNR5701274""","""CID6306341"""
1,"""CNR6712777""","""CID1059537"""
0,"""CNR5657654""","""CID6401901"""
