pc1,pc2,Booking ID,Customer ID
-0.13087905411716205,-0.037332422083711646,"""CNR7973626""","""CID7507356"""
-2.128299461610432,-1.4454745956734532,"""CNR2380890""","""CID4823568"""
-2.1447554367325394,-0.021765577731208206,"""CNR4803468""","""CID5720149"""
0.8558773940530391,0.018954641706004124,"""CNR1457886""","""CID7559771"""
-2.1344649402572515,-1.4410585703161605,"""CNR9621212""","""CID1982779"""
-2.1418750055112787,-0.014079230147403254,"""CNR2965450""","""CID2285672"""
-2.1436444066334865,-0.40252819957927155,"""CNR6965154""","""CID1195175"""
3.8632237419507955,-1.4845424161333327,"""CNR4899798""","""CID1525254"""
-2.1399789851777773,0.5464184959749231,"""CNR9812466""","""CID7230807"""
2.856356959058795,-0.007785727338289826,"""CNR6647967""","""CID7995334"""
-1.144561885658627,0.009881424985373217,"""CNR1364391""","""CID1194541"""
0.8620096801464014,-1.4474843111459623,"""CNR4921286""","""CID2316637"""
-1.144212571045453,0.7630293164022716,"""CNR3179724""","""CID6810590"""
-1.1399625328147167,-0.4916351727122247,"""CNR5368743""","""CID7165542"""
-2.130870597720453,-1.189581089321331,"""CNR8193356""","""CID8367955"""
-2.1394919673536674,-0.019422329939169897,"""CNR9426527""","""CID7156562"""
1.8558517897476294,0.01554428238707091,"""CNR3497395""","""CID4386387"""
-0.1396663892760408,-0.004314864579094463,"""CNR3703240""","""CID7624168"""
-0.1514781228344999,1.729238236802743,"""CNR9625824""","""CID7918423"""
-1.1485939762568096,0.9497282386993627,"""CNR4257605""","""CID1356215"""
0.8558653037775712,0.020207222088932983,"""CNR9014209""","""CID1694910"""
-2.1437518364904857,-0.014859470688202245,"""CNR6491874""","""CID9759686"""
0.8480613659112,2.1043969855059,"""CNR5747277""","""CID8785393"""
3.8571350928116415,-0.005438235589948584,"""CNR6967609""","""CID7018450"""
-1.1439755214453493,0.006447860634558,"""CNR5389220""","""CID6408469"""
-1.153641702095951,0.7209635134803095,"""CNR6568864""","""CID4121241"""
-2.1449683168600164,-0.023343535905288097,"""CNR7882126""","""CID7597170"""
-2.1282552170848894,-1.7032495438988628,"""CNR9657551""","""CID3417497"""
-1.132858499345707,-2.278097810497461,"""CNR7610552""","""CID2967349"""
3.8533164107936795,1.3137254414596589,"""CNR2737161""","""CID5626238"""
-1.1275753213304123,-2.1159319655212014,"""CNR6404200""","""CID9261965"""
-0.13986984786707035,-0.0022073118789041994,"""CNR6913880""","""CID5060104"""
-1.1454292496361123,0.3790034712366699,"""CNR4207799""","""CID4802894"""
0.8710682143188726,-1.9763167675966953,"""CNR5489464""","""CID7976843"""
0.8560357093820934,0.023723853702971635,"""CNR7498571""","""CID6413000"""
-0.1443714040800781,-0.6342507384319601,"""CNR2504132""","""CID4026818"""
3.856037013026553,0.7013961888614431,"""CNR3202921""","""CID1206142"""
1.8568219389201222,0.024584849684480117,"""CNR3562854""","""CID2237657"""
3.8619325943881044,-1.082121518757594,"""CNR3434105""","""CID5797012"""
0.8583975118192422,0.018056329105024013,"""CNR5322919""","""CID3187913"""
0.8554407805802562,0.01993389781505646,"""CNR5377558""","""CID5241061"""
3.863644244981616,-1.8070428390055717,"""CNR8706356""","""CID4307817"""
1.8451995643972832,1.3331432040892095,"""CNR6946113""","""CID9226378"""
0.8576375834716323,-1.0271187742122572,"""CNR9462788""","""CID9870786"""
0.8564866912497076,0.016168009677057373,"""CNR2212288""","""CID8238254"""
1.8638782237248428,-0.77538682201741,"""CNR9012202""","""CID2510078"""
-1.1342694954349863,-1.910644942203131,"""CNR4655145""","""CID9310729"""
1.8613115770108966,-0.9773299171737841,"""CNR3796381""","""CID3975296"""
-2.1296239254039664,-1.1642567986998917,"""CNR1130692""","""CID7363856"""
-0.1379982423077286,-0.7446800925006775,"""CNR2453657""","""CID1968463"""
2.8579992760309434,0.0010476416732246238,"""CNR6073782""","""CID2654382"""
0.8547207769109022,0.019701489402213966,"""CNR9767829""","""CID3885814"""
-0.1364889779337899,-0.27743905826935156,"""CNR3413884""","""CID9777660"""
1.8571623034666231,0.016086750116673536,"""CNR2122884""","""CID5707103"""
3.8700934400997893,-1.545450427613785,"""CNR6785863""","""CID3443179"""
-2.1498694102083484,0.9885446883143075,"""CNR1866615""","""CID7242177"""
-2.1365998138385853,-2.231139056853329,"""CNR1995820""","""CID4544170"""
-0.17478962746350968,4.285803591562585,"""CNR1244299""","""CID2952130"""
0.8434993073148993,2.6077266449855023,"""CNR4260838""","""CID8817498"""
1.87388553385387,-2.1083434495927262,"""CNR6935885""","""CID3660710"""
0.8287740637134662,4.049936331865757,"""CNR1638421""","""CID9625815"""
0.8540827409774225,0.9226434560669129,"""CNR6746350""","""CID5164463"""
1.859641247924321,0.01485611879549157,"""CNR4289073""","""CID6947957"""
-0.14388031027614945,-0.005832179582143035,"""CNR2479036""","""CID7075584"""
-0.14606356212894922,0.0021241396183339888,"""CNR8108878""","""CID8365738"""
-1.1375406195930178,-0.782334084069254,"""CNR1513272""","""CID3027058"""
-0.1386343597274604,-1.9227113921385952,"""CNR5721701""","""CID2616551"""
-2.143658775462735,-0.9435332267282415,"""CNR6485082""","""CID7770112"""
-1.1757812124405351,4.949307546062637,"""CNR7163813""","""CID9798391"""
1.8491751976756388,1.712411653563508,"""CNR6620085""","""CID3958985"""
-1.1419169867077952,-0.1588735081962418,"""CNR6370302""","""CID5214970"""
-0.13334060490538135,-0.02380334651297728,"""CNR3825935""","""CID1782689"""
-2.1346415809960146,-1.383060127011942,"""CNR5768869""","""CID1058964"""
0.8617698035128258,0.015653008242152197,"""CNR3051492""","""CID2590280"""
-0.1430304061217993,0.0016095681195826689,"""CNR1872724""","""CID7313327"""
-2.1464191443655873,-0.013731224880967332,"""CNR4456138""","""CID7812681"""
-0.14120076299613382,-0.15978238791395458,"""CNR1235856""","""CID4441030"""
3.8578346137971273,-0.5919684764202701,"""CNR1217946""","""CID9729827"""
-2.134593422888587,-1.0108296678490771,"""CNR1070499""","""CID4196579"""
3.8682988953319484,-1.4979110568084189,"""CNR1042643""","""CID8786523"""
-2.14684181495171,-0.010123115932102961,"""CNR5030953""","""CID9602967"""
3.874307230648159,-2.045633793869812,"""CNR2272063""","""CID5607939"""
1.8437218537559774,2.0726912473108534,"""CNR8370927""","""CID1473608"""
3.8571828113877977,0.001669635665795123,"""CNR6271259""","""CID1277674"""
-2.1406768732190775,-0.01976379924656667,"""CNR7528893""","""CID5402515"""
-2.124927347092995,-1.8468334390377406,"""CNR8295524""","""CID1611667"""
-2.1252680185900257,-1.6352189288408445,"""CNR9286936""","""CID6472905"""
2.868027725100359,-2.0998627020392906,"""CNR2468785""","""CID3044504"""
0.8689147202401548,-1.4897378819571643,"""CNR2960738""","""CID7081170"""
-2.134889163551096,-1.8613838191629504,"""CNR6016913""","""CID4305134"""
-2.142572816596354,-0.021981016837409034,"""CNR2025483""","""CID3753610"""
-2.1325988649868957,-0.9614707897797665,"""CNR6986853""","""CID8737266"""
-2.1377340258002855,-1.1589181434606204,"""CNR1356491""","""CID5641821"""
-2.1469163456222033,-0.0828296097112133,"""CNR4103594""","""CID4106838"""
-2.1390518198833406,-0.01994887764244456,"""CNR8783874""","""CID5269254"""
1.8238056489910335,5.605371192628931,"""CNR1785223""","""CID5152681"""
-2.1369453975004062,-0.7854539312843049,"""CNR5624105""","""CID7852297"""
-1.1519414648394912,1.8036508790028363,"""CNR8746705""","""CID9320005"""
1.8539010108181015,0.8639885678746032,"""CNR4333753""","""CID4498607"""
0.8664363503693178,-1.0970862876963121,"""CNR3811867""","""CID7837258"""
-2.146102079781579,0.547553294374671,"""CNR8908416""","""CID5863605"""
-2.1475898073690427,1.1199088824466399,"""CNR8673191""","""CID4365606"""
-1.137525423603291,-0.0178474999212727,"""CNR9741258""","""CID6487607"""
1.8436380106216408,1.3450542129039258,"""CNR3123336""","""CID1536841"""
-2.1401666333312734,-0.018807828846906766,"""CNR2831827""","""CID4933041"""
-2.141300093162706,0.39518303620306783,"""CNR2830001""","""CID9261459"""
-0.142132109586655,-0.012324622525769867,"""CNR4601601""","""CID1733262"""
-1.138069033177279,-0.6657860764158723,"""CNR4842337""","""CID6147704"""
0.8608206679907235,-0.24861631358347394,"""CNR3191309""","""CID9684347"""
1.8570233529201277,0.02278314313878778,"""CNR7123015""","""CID8321090"""
-1.143114051396359,0.01031097504321122,"""CNR9040872""","""CID4063490"""
-2.137913557191417,-0.5826674664076325,"""CNR5605974""","""CID9439073"""
-2.142943159451047,-0.020471622449529426,"""CNR3102945""","""CID6360235"""
-0.14452617105143695,0.002024399230402693,"""CNR5270319""","""CID2425039"""
-1.14369322114144,0.007261823676216535,"""CNR8964898""","""CID3402785"""
-0.14265728786537268,-1.2200754945706829,"""CNR1675374""","""CID8226933"""
0.8568753232313027,0.018928199852362347,"""CNR6462539""","""CID5600737"""
0.8672068169948655,-0.08349212833743033,"""CNR1967058""","""CID9191314"""
-2.136660997127724,-0.9828882917985879,"""CNR8940551""","""CID7926384"""
0.8533976497895575,0.02487350698921975,"""CNR8808871""","""CID9530014"""
0.8631439242936514,-1.249719776908817,"""CNR3831435""","""CID7716465"""
-2.1476138927558526,1.7000169810566128,"""CNR8672201""","""CID8745987"""
1.8580254678299992,-0.2853234123488363,"""CNR9746331""","""CID3208435"""
3.865135605360999,-1.3282314544305254,"""CNR4925959""","""CID5462214"""
-1.1333651241154354,-1.5167057660948378,"""CNR7322471""","""CID3897289"""
-0.14183578130965735,-0.3869627607607259,"""CNR8029689""","""CID1835025"""
0.8592561474649272,0.017848686209861152,"""CNR2503871""","""CID8335571"""
-0.13160540381445518,-1.8637689573506813,"""CNR7190321""","""CID5357829"""
-2.1534099104940827,1.8412417293776693,"""CNR1213177""","""CID8180169"""
-2.137905058701281,-0.02483839502951979,"""CNR5376629""","""CID8669314"""
1.8623991790432042,-1.3188078842433641,"""CNR9659142""","""CID3714975"""
-2.122145273736525,-1.4844196974891837,"""CNR3992345""","""CID5477455"""
-0.13588939196326777,-1.8200217349266605,"""CNR1651813""","""CID1336413"""
1.8711909772876307,-1.9641557412263695,"""CNR5757503""","""CID3506463"""
-2.1280159594813135,-2.1763358351149202,"""CNR3437748""","""CID9092903"""
0.8551435237748186,0.01913910886566099,"""CNR7123929""","""CID4677591"""
0.8591556044574062,0.020944644839433778,"""CNR8421602""","""CID2535251"""
1.8645328548138735,-1.2118691046551313,"""CNR5751241""","""CID6566122"""
0.8608663759216424,-0.8211473758406147,"""CNR9598751""","""CID1879429"""
-2.153148578632045,2.2974609515442808,"""CNR4139172""","""CID5823652"""
-2.1409700042909328,0.46184697854440515,"""CNR7096509""","""CID8838889"""
-0.15351741848380085,1.7072673672624832,"""CNR4332749""","""CID9307723"""
-1.134724486085303,-0.7409575891359947,"""CNR5421338""","""CID3581485"""
-1.1430486737719558,-0.7533559666654045,"""CNR7149622""","""CID6702894"""
-1.1441439986392368,0.009876099301371608,"""CNR5173366""","""CID8046418"""
1.8515517635238599,0.41971613811213226,"""CNR3642026""","""CID7078655"""
0.8567057815157044,0.022997024346967675,"""CNR3330395""","""CID7026298"""
-0.13935671131117866,-1.4563285402920783,"""CNR7758670""","""CID8733978"""
-1.134586431587531,-0.37860791576508546,"""CNR1498435""","""CID7798677"""
-1.1273947390320682,-2.1680000436450344,"""CNR7357013""","""CID2941469"""
-0.13848731251781032,-0.015822536148591942,"""CNR5313502""","""CID6856806"""
0.8563053440332258,0.02255843459303787,"""CNR9914577""","""CID7366609"""
0.8375607423096798,2.409854295379837,"""CNR6876717""","""CID2675030"""
-1.1354156634702803,-0.9194490782048348,"""CNR9753241""","""CID8028972"""
1.8697765789847312,-1.6648699444531203,"""CNR6423221""","""CID6659385"""
1.855490471546272,0.016228575327032833,"""CNR9644745""","""CID7259296"""
-2.1420550234777416,0.6875145811805525,"""CNR5497305""","""CID1936017"""
0.853247912064504,0.6780441415640577,"""CNR3717170""","""CID8900208"""
0.8660205574673503,-1.8182162542541396,"""CNR1091664""","""CID5284683"""
-2.136215049308718,-1.38690246551352,"""CNR3809981""","""CID6123066"""
-2.123789525895749,-2.146804168853689,"""CNR8880887""","""CID3347713"""
-0.14441436553091447,0.0018183765920587007,"""CNR4005446""","""CID6723213"""
-1.1480086131011364,0.25764087534175006,"""CNR8990915""","""CID4954812"""
-2.1331034729258036,-1.7409659449594979,"""CNR8885554""","""CID9416881"""
1.8621618011373124,-0.06169118267791676,"""CNR2653188""","""CID2287516"""
-1.1496668430165815,2.4345785435514316,"""CNR4919000""","""CID8842347"""
-2.1312582216911125,-1.3188681985049122,"""CNR9489116""","""CID3933737"""
0.8585525874984152,-0.40046023837460976,"""CNR6911163""","""CID2307109"""
-2.1427776710421687,0.018219962385828473,"""CNR7474932""","""CID1251920"""
1.8599486454331986,0.5150098097801709,"""CNR3640293""","""CID2821586"""
-0.1537740077630001,1.8579252544306386,"""CNR5948175""","""CID4666654"""
-2.1409866268043447,-0.025573070743985054,"""CNR8494567""","""CID9500909"""
-2.127703520590437,-1.9823356937197254,"""CNR8189418""","""CID3942825"""
-2.14778221856436,1.1442509640504521,"""CNR6424024""","""CID9309729"""
0.8460675455030868,2.589958550870101,"""CNR2477614""","""CID2976439"""
2.8576300651068873,-0.5436104113044887,"""CNR6625772""","""CID5056219"""
0.8531629184496938,0.47902196775261685,"""CNR5120243""","""CID6811398"""
-2.141937253429954,-0.021986346213280928,"""CNR3108429""","""CID6770995"""
1.8586973278366647,0.02590648152759415,"""CNR3396134""","""CID6519395"""
1.8418787501563507,2.3378246752384344,"""CNR1173993""","""CID2008096"""
3.8452515862413463,1.0809174655038034,"""CNR1512172""","""CID6367469"""
-2.1343051896485297,-1.6094470736241924,"""CNR6071408""","""CID4309507"""
0.8560306300356073,0.016310991877976584,"""CNR9760112""","""CID6355437"""
0.856296899028739,0.02151635685023151,"""CNR4182971""","""CID4223546"""
0.8577313678271627,0.01266587115525731,"""CNR4138305""","""CID3702247"""
1.8564460841304138,-0.33417336170458334,"""CNR9755884""","""CID3933826"""
-1.141629850215264,-0.3855010414824338,"""CNR9533612""","""CID4877776"""
-0.13968410511301776,-0.9946772414940922,"""CNR9405896""","""CID4133335"""
-1.143852501869321,-0.3261509802027226,"""CNR8720519""","""CID9969097"""
0.8564665244336598,0.01872024883920774,"""CNR7148289""","""CID2834283"""
2.85550823782786,-0.008079492324619485,"""CNR5846233""","""CID8660280"""
-0.14262287793216766,-0.2355290151228143,"""CNR3316279""","""CID6966582"""
-2.1421163814734543,-0.017503249361310303,"""CNR3154395""","""CID2940610"""
3.864883748640051,-1.0370892596325865,"""CNR9649658""","""CID2330366"""
0.8701070719629969,-1.5640346979279784,"""CNR5867793""","""CID1980616"""
3.856795886846948,-0.0033795057810910717,"""CNR9063179""","""CID6100055"""
-0.14584172938947182,-0.09718726206363713,"""CNR3123194""","""CID2320758"""
0.8555109470222431,0.01851924099214075,"""CNR9997978""","""CID5652927"""
-1.1766631551590436,5.258296700836334,"""CNR5163453""","""CID6514918"""
3.8391461549819494,2.20774178348898,"""CNR9284528""","""CID2268961"""
-1.1414417557034826,0.0008905138379230564,"""CNR8543973""","""CID2729730"""
3.844687309541248,1.6175790109923567,"""CNR2673802""","""CID7500004"""
-2.146031654643496,-0.6077114913507267,"""CNR6245346""","""CID3521604"""
-1.1355951833209394,-1.1906960890795384,"""CNR8608256""","""CID7275342"""
3.8641669030689414,-0.04134223444374776,"""CNR7176450""","""CID7275137"""
-2.1739231949364033,4.444532737144183,"""CNR4908733""","""CID2445000"""
-0.1345214242543249,-1.0068056842544642,"""CNR2036570""","""CID7069992"""
-1.141286727695417,0.3818197175767615,"""CNR3887621""","""CID4494482"""
-0.16896739819705453,3.88067527438314,"""CNR9054859""","""CID8119394"""
1.8638582351624056,-1.5642159220026755,"""CNR4750423""","""CID4373234"""
-1.143641833519347,0.0019350830653981355,"""CNR6388723""","""CID6869818"""
0.8196447982684529,6.53167122766013,"""CNR9007597""","""CID7916514"""
0.8547985187395994,0.02148037860238445,"""CNR1703660""","""CID3036889"""
-2.130897191388617,-1.595485801403673,"""CNR1344428""","""CID9578462"""
-0.14337312368474286,0.0020285232897866746,"""CNR4187465""","""CID1935003"""
-2.1359406880632625,-1.6507417256281784,"""CNR4694491""","""CID9039839"""
0.8449475149239878,2.0639828948982233,"""CNR5574821""","""CID7129214"""
-1.1355182929839964,-1.9563594459289897,"""CNR3495082""","""CID3996983"""
-1.1411992629881602,-0.0031724786697504004,"""CNR3735521""","""CID7684884"""
-0.14393142950667448,0.0004753475452613509,"""CNR4153572""","""CID2254327"""
-0.14574787106898368,-0.09234900941646827,"""CNR9112690""","""CID8702088"""
0.856633443642536,-0.01822449473574755,"""CNR4947291""","""CID9503472"""
1.856801167167741,0.02020881955430967,"""CNR5520351""","""CID9007535"""
-2.1350681018589994,-0.22090412188959654,"""CNR1767387""","""CID2679810"""
-0.1408014124633783,-0.005797360145216063,"""CNR8993451""","""CID7181936"""
-2.14499197482974,0.6840280105568066,"""CNR2034442""","""CID4383947"""
-0.1431935314114141,0.28426713163674056,"""CNR6393673""","""CID7885467"""
0.863349194965052,-1.8067707664510535,"""CNR7079387""","""CID4854514"""
-2.145007083741879,-0.015358521621999703,"""CNR2957521""","""CID8957195"""
1.8630118590300455,-1.2651251483814456,"""CNR9554367""","""CID7614161"""
0.8526050816100668,0.6670413236310238,"""CNR1251305""","""CID1044286"""
3.8354306728708307,3.3053367017065165,"""CNR1516838""","""CID8178917"""
3.866157317325575,-2.200334202141137,"""CNR9553564""","""CID5732078"""
-0.13862725571185042,0.4028714182956642,"""CNR7364856""","""CID7063182"""
-2.1328343289264353,-1.4587544869760714,"""CNR2523139""","""CID9853121"""
0.8654748496622329,-1.372314930602317,"""CNR4487188""","""CID3048774"""
-0.15574106497366702,1.3882628114888056,"""CNR6558577""","""CID4428985"""
-1.1266475317843296,2.1326414812603693,"""CNR6605595""","""CID8678680"""
-0.1321629251783638,-0.735776049864989,"""CNR3921884""","""CID6600765"""
-2.1443125134146,-0.019709952361095476,"""CNR6166641""","""CID2353039"""
0.8302798237055384,4.472688144707759,"""CNR5758098""","""CID7456424"""
0.8624688234369495,-1.3003764184590993,"""CNR4058156""","""CID6715024"""
0.851369938035548,0.6195095519191459,"""CNR4564347""","""CID9473066"""
1.868137424167032,-1.777460083697369,"""CNR5032366""","""CID8024127"""
-2.139695016007048,-0.5449851983960468,"""CNR6568668""","""CID4212982"""
-2.157039817192141,2.220669292726056,"""CNR2387966""","""CID6156446"""
-1.1365348062356084,-1.0017725225417158,"""CNR9316088""","""CID2308357"""
2.8553663681784327,-0.006102329718231596,"""CNR7433005""","""CID4171387"""
-0.14420619747086882,-0.004168857663390896,"""CNR9769665""","""CID3713459"""
-0.1264580360412424,-1.0213482729923138,"""CNR1473232""","""CID7440661"""
2.8666561176660004,-2.0048625516021303,"""CNR1418827""","""CID8670735"""
-2.1287435366438676,-1.9885430609709576,"""CNR3136424""","""CID3404884"""
1.8609412994655603,-0.6983003258564487,"""CNR3585799""","""CID9092007"""
-1.128253217205359,-1.8310552435617842,"""CNR7023282""","""CID5485276"""
-0.1520286027408524,2.168082975422266,"""CNR5559717""","""CID1314508"""
3.8717634376164893,-1.9005136117235657,"""CNR8201363""","""CID7384161"""
2.8611411482805753,-0.3504337194969679,"""CNR7006887""","""CID3239358"""
-0.13490712620405487,-1.7163750438612453,"""CNR9861171""","""CID5999847"""
0.8587740003015987,0.02006478760202904,"""CNR8275040""","""CID6259993"""
-2.142295008902322,-0.01641121344083005,"""CNR9217059""","""CID6935393"""
0.8702229029392483,-2.0089776743441723,"""CNR4098947""","""CID8248979"""
-2.155515588501273,1.5062344557715746,"""CNR7352417""","""CID7513865"""
-1.149082082275116,0.6169861095020136,"""CNR9085817""","""CID3188572"""
1.8577476242815036,0.012655553337015069,"""CNR9698490""","""CID6749113"""
1.8691607684280331,-1.7740087026831068,"""CNR3063476""","""CID3436080"""
-0.13925045222489008,-1.2632952656556844,"""CNR7447469""","""CID3489663"""
-1.1490266498820447,1.7827054626142183,"""CNR4979254""","""CID3029536"""
-1.1433273041832768,0.004568167475454254,"""CNR3867659""","""CID2992024"""
-2.1434580964853085,-0.01289502584725086,"""CNR7791173""","""CID7245052"""
-0.14217539482876163,-0.0010078201841971987,"""CNR9571917""","""CID1347968"""
-0.1166485143893925,-0.07097181461471458,"""CNR4018826""","""CID4819025"""
-2.1341470550955717,-1.6529116680480274,"""CNR5208724""","""CID4229099"""
-1.1316482107704755,-2.0062484552493727,"""CNR9930928""","""CID3119214"""
0.8581272120466559,-0.562875156251354,"""CNR6615756""","""CID5415651"""
-2.144445054738051,-0.01523267624545891,"""CNR6630188""","""CID1421847"""
-1.1727745923018924,4.511287909696883,"""CNR8311751""","""CID4537467"""
1.859456309438933,0.019426478775253733,"""CNR9203287""","""CID5860222"""
-2.135746535924362,-1.8303094642883404,"""CNR3459881""","""CID2920676"""
1.864826720887038,-0.7653343667807933,"""CNR8321037""","""CID6226604"""
0.8679669317246339,-1.679213723193676,"""CNR1381353""","""CID6009122"""
-0.14382005086582517,-0.0038652959651440874,"""CNR5504668""","""CID3593996"""
-0.14217623961744374,0.0016255288229159864,"""CNR2239499""","""CID6022709"""
3.858669645544845,-0.003933001640728455,"""CNR8199321""","""CID6512572"""
0.8567002825030712,-0.31842324239694897,"""CNR3503992""","""CID2129796"""
-1.1427436737660113,0.00823160345130956,"""CNR8497350""","""CID1962161"""
0.8578022816161037,0.024398749075738406,"""CNR8437113""","""CID2680540"""
-1.134355829029035,-1.3989291998074982,"""CNR2817692""","""CID2627360"""
0.863586792036676,-1.3857967180330337,"""CNR7573388""","""CID4262910"""
0.8645781270917734,-1.751726519063344,"""CNR5737714""","""CID5556929"""
-1.146373945066962,-0.12043444862205085,"""CNR8702931""","""CID3016569"""
0.8533364679651387,-0.10105946781408663,"""CNR8896845""","""CID7711260"""
-1.1439543246764718,0.11985240464532929,"""CNR4514196""","""CID3265846"""
3.8648650056935843,-2.2371477731307006,"""CNR7897218""","""CID4665439"""
-0.1339523836116805,-1.1710536456714657,"""CNR3713080""","""CID5317186"""
-0.13695463600199265,-1.9197224042727554,"""CNR4990855""","""CID9065650"""
0.8653673553838992,-1.7316886458153833,"""CNR8452031""","""CID4666135"""
-1.138976330709776,-0.0024388519055466087,"""CNR1898971""","""CID2847650"""
-2.1412689418429536,-0.023363149109677038,"""CNR8895821""","""CID2579268"""
-2.133925075592285,-1.8231242351785382,"""CNR6346367""","""CID1409857"""
-2.1458033181488063,0.7247380999819767,"""CNR8076033""","""CID8456674"""
-1.1332949672360784,-1.6436452204848482,"""CNR6850847""","""CID6589500"""
-0.12652557761559935,-1.678720663702455,"""CNR3201190""","""CID6580150"""
-0.16470121248484593,3.1150332727773744,"""CNR2691625""","""CID3949244"""
3.8618987911472455,-0.7471111110059855,"""CNR7602378""","""CID5851601"""
0.8686327118079125,-0.9925586558753003,"""CNR2131365""","""CID4912772"""
0.8501225093891112,1.814054420088038,"""CNR7271282""","""CID6258671"""
-2.1432427582699405,-0.015645533993989675,"""CNR8553027""","""CID3751835"""
-2.1309345453700486,-1.2005445775421413,"""CNR3970848""","""CID8514643"""
0.8590535638869055,-0.8011765835533029,"""CNR4832696""","""CID4039716"""
-2.188926738062776,8.243358988234679,"""CNR1993623""","""CID6053659"""
1.8386076502273676,2.060188023941151,"""CNR6604725""","""CID5129354"""
0.8578290553423029,-0.9235958468214454,"""CNR6348427""","""CID3275437"""
-1.1483995879593683,0.9580087238643626,"""CNR6620110""","""CID1940785"""
-0.13833547662130208,-1.1695819358024668,"""CNR7429225""","""CID6749246"""
-1.1324743147886296,-2.1853096833386836,"""CNR4534388""","""CID2607115"""
0.8472875084878773,1.456082609546009,"""CNR4593576""","""CID2364624"""
-1.1635337066612266,3.637510522239569,"""CNR9795868""","""CID4833533"""
-2.132036756052425,-1.4156766681427433,"""CNR5383337""","""CID4502561"""
-1.1308430220942551,-1.8713978301813408,"""CNR6387319""","""CID8788463"""
-1.1286312329273278,-1.5255061970602355,"""CNR7614518""","""CID4652981"""
-1.137967419619304,0.001429619942818882,"""CNR4068439""","""CID3194848"""
3.858793821788929,0.0007735011911266451,"""CNR2162646""","""CID1933430"""
0.8684801662195056,-2.0254763542398755,"""CNR5829561""","""CID2097727"""
1.8704052667273068,-1.1707819326840254,"""CNR1683519""","""CID7830708"""
-2.1398272045565165,0.5647858719597857,"""CNR4036369""","""CID9513406"""
0.8531067516139572,0.6018015764242283,"""CNR5418438""","""CID5338955"""
-2.1455541450849758,-0.022441561916837122,"""CNR9539781""","""CID5822692"""
-0.14307659381061733,-0.6669720204075547,"""CNR1951309""","""CID1217099"""
-1.134648495598599,-2.248600603757871,"""CNR8501152""","""CID8998890"""
-2.144169052781191,0.2607292783576083,"""CNR2827219""","""CID6811313"""
1.865082853151761,-0.5536574375888552,"""CNR4995576""","""CID3959611"""
-1.1444925220163529,0.000959263010681978,"""CNR7072109""","""CID6138629"""
-0.1394344356695374,-0.9726381977162541,"""CNR3755680""","""CID9894689"""
1.846819848885938,0.9463065736692896,"""CNR8077305""","""CID3642632"""
1.8678696910134107,-1.6032553872884308,"""CNR6979492""","""CID1704788"""
1.8039277434522045,8.841840234584991,"""CNR7349360""","""CID9205492"""
3.855995769299729,-0.681658120909902,"""CNR6716569""","""CID1056114"""
-2.129964773955276,-1.6314273642419963,"""CNR1726509""","""CID8294690"""
1.858597615414502,0.018032792474462225,"""CNR5833855""","""CID4910413"""
1.83268242552412,3.948009795408568,"""CNR6428106""","""CID4815183"""
1.8514642018337333,0.5794123623578749,"""CNR9100642""","""CID7026430"""
-1.1333182265367792,-1.7296405123356053,"""CNR6330225""","""CID3377080"""
-2.1417038657945136,0.36312817030166333,"""CNR5507848""","""CID2916575"""
-2.182734577230049,5.826608450037859,"""CNR1758028""","""CID3636176"""
-2.126244282227524,-1.7559594279903452,"""CNR2883353""","""CID1431060"""
-2.1401852754033253,-1.6620595509675964,"""CNR8008374""","""CID3990568"""
-2.143048895595059,-0.021312870714009946,"""CNR3867110""","""CID7489907"""
-2.1425431702206783,-0.023306278604807166,"""CNR6090445""","""CID1840204"""
0.865256779735808,-1.7736722566132608,"""CNR5583308""","""CID5001660"""
-0.14396515310293445,0.42195863046586524,"""CNR3866175""","""CID3699143"""
-0.14211893451228663,0.001997884499641736,"""CNR2804587""","""CID1415837"""
1.8583855775095586,0.014198531018428967,"""CNR3339897""","""CID6491517"""
2.8599957257143913,-0.007916149838364521,"""CNR3634667""","""CID1226959"""
-1.1349360982721874,-1.7482858096544351,"""CNR2322273""","""CID7689018"""
-0.1426443820751384,0.001176785473177875,"""CNR5400343""","""CID9781376"""
-2.138989028551651,-0.9466371136960325,"""CNR7367590""","""CID6560158"""
-2.162133813256384,4.382134441688077,"""CNR7371637""","""CID6198602"""
2.867007586465384,-1.1008471684231995,"""CNR8514378""","""CID9139367"""
-0.1412534989069587,0.22932182856291702,"""CNR7067038""","""CID6925264"""
2.858631315995847,-0.0067190687066955405,"""CNR6723162""","""CID1701606"""
-2.155588503396215,1.8451056796922576,"""CNR1948217""","""CID6041122"""
1.8571143054413746,0.014982881966199776,"""CNR5557302""","""CID8911609"""
-0.1315947520403271,-1.7914083527605718,"""CNR8649800""","""CID3562364"""
-0.1390370942729735,-1.1290224867025453,"""CNR7119437""","""CID6511256"""
-0.1430544724468108,0.0012865426805200655,"""CNR1111361""","""CID4630101"""
-2.1341187273919964,-1.0107060663116332,"""CNR4193267""","""CID9716886"""
0.85698933804106,0.014651379428696855,"""CNR2573663""","""CID4623866"""
-0.13425709677147557,-2.126737082718168,"""CNR5060958""","""CID7275443"""
-2.1426170123148762,-0.02093733841251902,"""CNR4425539""","""CID9094024"""
