cluster,Booking ID,Customer ID
5,"""CNR2290891""","""CID2383089"""
8,"""CNR5063898""","""CID6035187"""
2,"""CNR3178976""","""CID7749739"""
2,"""CNR4687572""","""CID8076971"""
2,"""CNR8505489""","""CID9466973"""
3,"""CNR1023919""","""CID2600632"""
8,"""CNR7318435""","""CID3521078"""
2,"""CNR2916840""","""CID5481002"""
2,"""CNR3371742""","""CID1238702"""
9,"""CNR1906375""","""CID2497914"""
2,"""CNR5543314""","""CID7803337"""
2,"""CNR6039150""","""CID8169711"""
5,"""CNR9214244""","""CID8970426"""
2,"""CNR9249929""","""CID3492737"""
2,"""CNR2950889""","""CID4523333"""
2,"""CNR1328372""","""CID1943133"""
3,"""CNR1068844""","""CID8583503"""
2,"""CNR6406610""","""CID8213593"""
2,"""CNR7204210""","""CID8986115"""
9,"""CNR9984535""","""CID3784638"""
8,"""CNR8002088""","""CID7591158"""
8,"""CNR8778771""","""CID1562789"""
8,"""CNR2542167""","""CID1093206"""
2,"""CNR7352418""","""CID3772099"""
8,"""CNR7110000""","""CID4801361"""
8,"""CNR1834859""","""CID7393910"""
2,"""CNR8821435""","""CID2042872"""
8,"""CNR1934404""","""CID4175430"""
2,"""CNR1596174""","""CID8258837"""
2,"""CNR3250208""","""CID3105032"""
2,"""CNR9281884""","""CID4468761"""
3,"""CNR9758051""","""CID7029170"""
3,"""CNR5037080""","""CID2310108"""
3,"""CNR1181967""","""CID3252845"""
2,"""CNR5446901""","""CID4968157"""
2,"""CNR8885432""","""CID1479491"""
2,"""CNR8025061""","""CID8437396"""
2,"""CNR3907702""","""CID9842525"""
5,"""CNR9448513""","""CID4965414"""
2,"""CNR4990089""","""CID6220126"""
2,"""CNR7509139""","""CID6534168"""
3,"""CNR8315537""","""CID2892557"""
2,"""CNR1293235""","""CID6539622"""
3,"""CNR8129079""","""CID2284220"""
8,"""CNR1901011""","""CID5491366"""
6,"""CNR7286937""","""CID4741446"""
5,"""CNR6582071""","""CID2985998"""
8,"""CNR2498774""","""CID8078141"""
3,"""CNR4652446""","""CID7339386"""
5,"""CNR6336712""","""CID3869468"""
6,"""CNR1132189""","""CID1689881"""
2,"""CNR9224420""","""CID6461494"""
8,"""CNR5208508""","""CID2629669"""
2,"""CNR1300294""","""CID5083996"""
6,"""CNR4325751""","""CID4986667"""
3,"""CNR9695390""","""CID9723643"""
2,"""CNR3113846""","""CID9984949"""
2,"""CNR7586855""","""CID2362058"""
8,"""CNR6579639""","""CID8216152"""
2,"""CNR7411089""","""CID5460361"""
9,"""CNR1361929""","""CID9052724"""
2,"""CNR9719249""","""CID2076545"""
2,"""CNR3637548""","""CID3064017"""
5,"""CNR3657819""","""CID4878518"""
5,"""CNR3232273""","""CID3769822"""
8,"""CNR5953320""","""CID7178503"""
6,"""CNR8809303""","""CID6532253"""
2,"""CNR9065760""","""CID9117473"""
2,"""CNR8534047""","""CID7063168"""
8,"""CNR4586708""","""CID3067474"""
3,"""CNR9694578""","""CID3717589"""
2,"""CNR7668739""","""CID3807364"""
2,"""CNR4944550""","""CID2293566"""
3,"""CNR6245346""","""CID3521604"""
6,"""CNR5024616""","""CID5816125"""
8,"""CNR1660475""","""CID9952391"""
2,"""CNR3714261""","""CID5068724"""
2,"""CNR1782992""","""CID4840886"""
8,"""CNR4374622""","""CID3541384"""
2,"""CNR1023224""","""CID5585437"""
8,"""CNR7699736""","""CID2985843"""
5,"""CNR3741577""","""CID3531402"""
8,"""CNR1029620""","""CID8535886"""
8,"""CNR5757161""","""CID6392314"""
2,"""CNR9314265""","""CID8713666"""
2,"""CNR2948569""","""CID7954649"""
6,"""CNR6987566""","""CID1731407"""
2,"""CNR1073725""","""CID5445873"""
6,"""CNR9409925""","""CID1812702"""
2,"""CNR7339651""","""CID6431672"""
8,"""CNR7026584""","""CID1238550"""
2,"""CNR3341229""","""CID8734476"""
7,"""CNR7938466""","""CID1756119"""
2,"""CNR2055020""","""CID6544163"""
8,"""CNR8868781""","""CID2970029"""
2,"""CNR7494154""","""CID5318108"""
7,"""CNR9652424""","""CID7314333"""
2,"""CNR3047337""","""CID9844040"""
6,"""CNR2404607""","""CID2996929"""
6,"""CNR9852511""","""CID4833145"""
5,"""CNR9317088""","""CID3108709"""
8,"""CNR6035935""","""CID8976024"""
8,"""CNR6026527""","""CID6690886"""
8,"""CNR3678427""","""CID4544797"""
8,"""CNR1082716""","""CID4724551"""
2,"""CNR8870794""","""CID4944956"""
2,"""CNR9756574""","""CID4786201"""
7,"""CNR1124247""","""CID9952507"""
5,"""CNR9289712""","""CID5576298"""
2,"""CNR4974054""","""CID9207946"""
8,"""CNR4441678""","""CID2274468"""
2,"""CNR2812189""","""CID4230487"""
2,"""CNR6616498""","""CID7615191"""
8,"""CNR6216937""","""CID7488346"""
2,"""CNR4789135""","""CID2040881"""
5,"""CNR5281686""","""CID9844253"""
3,"""CNR3979470""","""CID2119463"""
9,"""CNR5395524""","""CID2597895"""
2,"""CNR5086271""","""CID4510347"""
6,"""CNR4000106""","""CID7733889"""
6,"""CNR9132822""","""CID6297092"""
2,"""CNR6484695""","""CID4923452"""
6,"""CNR9861981""","""CID8994443"""
2,"""CNR1508479""","""CID4271389"""
5,"""CNR1889816""","""CID8805037"""
2,"""CNR1131776""","""CID7483639"""
7,"""CNR6835861""","""CID8130185"""
2,"""CNR7277172""","""CID8336989"""
8,"""CNR7398917""","""CID2150515"""
5,"""CNR8072011""","""CID1185236"""
2,"""CNR9503894""","""CID3185328"""
8,"""CNR6855940""","""CID8347951"""
2,"""CNR9205961""","""CID5687606"""
6,"""CNR4809710""","""CID3424695"""
8,"""CNR9762261""","""CID4347792"""
3,"""CNR2176732""","""CID3950522"""
8,"""CNR8254805""","""CID6302092"""
7,"""CNR3046532""","""CID2029712"""
3,"""CNR6001928""","""CID2572381"""
9,"""CNR2901940""","""CID4671217"""
2,"""CNR6305468""","""CID6026463"""
8,"""CNR3375088""","""CID2710698"""
2,"""CNR6417213""","""CID2859414"""
5,"""CNR3317593""","""CID8132353"""
5,"""CNR1440592""","""CID2371075"""
8,"""CNR5547628""","""CID6467480"""
8,"""CNR5269260""","""CID2551676"""
2,"""CNR6562999""","""CID4832304"""
2,"""CNR7218326""","""CID1296537"""
2,"""CNR7555021""","""CID4154004"""
2,"""CNR5669614""","""CID1929239"""
5,"""CNR2598845""","""CID2392906"""
5,"""CNR5589420""","""CID7313398"""
3,"""CNR8771906""","""CID5790049"""
2,"""CNR4313294""","""CID7531987"""
8,"""CNR7942290""","""CID8390035"""
3,"""CNR8190351""","""CID3261750"""
8,"""CNR2023302""","""CID1700944"""
3,"""CNR1022279""","""CID6735223"""
2,"""CNR6135441""","""CID6715266"""
8,"""CNR8910395""","""CID7762517"""
2,"""CNR7759569""","""CID9600917"""
2,"""CNR2430112""","""CID7227176"""
2,"""CNR5848144""","""CID5732548"""
2,"""CNR5410547""","""CID4994887"""
3,"""CNR5209465""","""CID8401332"""
2,"""CNR1253579""","""CID2914832"""
2,"""CNR4206619""","""CID6713021"""
2,"""CNR5063033""","""CID1216109"""
5,"""CNR7502929""","""CID9107944"""
2,"""CNR7905460""","""CID9105104"""
8,"""CNR4546321""","""CID2098405"""
3,"""CNR8257108""","""CID1146922"""
6,"""CNR4705993""","""CID8570968"""
9,"""CNR6068339""","""CID6270478"""
8,"""CNR1541185""","""CID2293728"""
6,"""CNR3511683""","""CID8777017"""
2,"""CNR7036254""","""CID7734071"""
6,"""CNR2177441""","""CID7898682"""
5,"""CNR4407564""","""CID1769473"""
2,"""CNR2506127""","""CID3624100"""
6,"""CNR2786145""","""CID2386802"""
2,"""CNR7131664""","""CID1730615"""
2,"""CNR3376582""","""CID1598808"""
2,"""CNR8570897""","""CID8784017"""
2,"""CNR6073044""","""CID7144486"""
2,"""CNR7785853""","""CID8543627"""
2,"""CNR1915433""","""CID3381376"""
3,"""CNR9946812""","""CID9014827"""
5,"""CNR9918034""","""CID6557042"""
7,"""CNR2502036""","""CID6357860"""
8,"""CNR5389220""","""CID6408469"""
5,"""CNR5663538""","""CID9830443"""
2,"""CNR1088555""","""CID9255205"""
2,"""CNR2766983""","""CID6490577"""
2,"""CNR8396929""","""CID6159655"""
3,"""CNR3566584""","""CID8480569"""
2,"""CNR1097801""","""CID1905163"""
8,"""CNR9705249""","""CID9411887"""
9,"""CNR3245380""","""CID1384754"""
2,"""CNR2023058""","""CID8376265"""
2,"""CNR5857481""","""CID7350217"""
2,"""CNR5034456""","""CID4254381"""
9,"""CNR6309128""","""CID4325033"""
3,"""CNR9936857""","""CID3434523"""
8,"""CNR2882475""","""CID6341974"""
8,"""CNR2816587""","""CID4124471"""
6,"""CNR7611693""","""CID4353351"""
6,"""CNR8805861""","""CID2974642"""
2,"""CNR4942712""","""CID5803683"""
2,"""CNR9780526""","""CID2080224"""
8,"""CNR4776941""","""CID3600741"""
6,"""CNR8233965""","""CID4952320"""
8,"""CNR5469733""","""CID6405330"""
2,"""CNR7119944""","""CID5763474"""
5,"""CNR8456288""","""CID4050178"""
2,"""CNR8685808""","""CID1111529"""
6,"""CNR6463222""","""CID2614088"""
8,"""CNR7491656""","""CID3965605"""
2,"""CNR2367565""","""CID1358634"""
9,"""CNR7499377""","""CID9492723"""
2,"""CNR3382809""","""CID8383200"""
8,"""CNR6949412""","""CID2401286"""
2,"""CNR7041229""","""CID2596955"""
8,"""CNR5769585""","""CID5876491"""
3,"""CNR7208696""","""CID7128532"""
8,"""CNR6042631""","""CID3633921"""
2,"""CNR1452228""","""CID6143116"""
5,"""CNR7774554""","""CID8525470"""
2,"""CNR4177252""","""CID3543164"""
9,"""CNR6280715""","""CID2313450"""
2,"""CNR1123860""","""CID2679612"""
5,"""CNR5491824""","""CID1032196"""
7,"""CNR3060071""","""CID5875237"""
6,"""CNR9311546""","""CID8752213"""
9,"""CNR1896542""","""CID7432103"""
8,"""CNR5393582""","""CID5515403"""
2,"""CNR6791652""","""CID1556355"""
2,"""CNR9951007""","""CID1017989"""
5,"""CNR2232794""","""CID7364674"""
2,"""CNR6742894""","""CID8794889"""
5,"""CNR4890883""","""CID5804283"""
2,"""CNR6553200""","""CID8096920"""
2,"""CNR5864442""","""CID2520765"""
8,"""CNR3194161""","""CID8683480"""
2,"""CNR4050765""","""CID3058300"""
3,"""CNR7976526""","""CID3635661"""
2,"""CNR7450714""","""CID8305106"""
5,"""CNR8813401""","""CID7160495"""
2,"""CNR1688484""","""CID3212270"""
2,"""CNR2797413""","""CID3324441"""
8,"""CNR6127396""","""CID7074473"""
2,"""CNR6147241""","""CID9215434"""
2,"""CNR9864898""","""CID4841020"""
2,"""CNR6860968""","""CID6873524"""
2,"""CNR9741607""","""CID5207080"""
2,"""CNR3883632""","""CID3010226"""
7,"""CNR9699290""","""CID4252910"""
2,"""CNR5578291""","""CID6792844"""
2,"""CNR7641326""","""CID8981973"""
3,"""CNR3499697""","""CID8442036"""
9,"""CNR7296211""","""CID3635264"""
3,"""CNR5403078""","""CID7545363"""
5,"""CNR5960628""","""CID9814927"""
9,"""CNR7402321""","""CID4995614"""
2,"""CNR8921454""","""CID4808165"""
3,"""CNR3285226""","""CID9376909"""
3,"""CNR2983987""","""CID5960674"""
2,"""CNR9799429""","""CID7001334"""
2,"""CNR5771797""","""CID8436336"""
3,"""CNR9281949""","""CID7091515"""
8,"""CNR8710763""","""CID5076089"""
3,"""CNR8922894""","""CID9775210"""
2,"""CNR7786094""","""CID1275600"""
9,"""CNR4899534""","""CID2618466"""
8,"""CNR1197129""","""CID5047312"""
8,"""CNR4983991""","""CID9809765"""
9,"""CNR2809325""","""CID1931210"""
2,"""CNR3456259""","""CID8377508"""
8,"""CNR2728738""","""CID5795959"""
2,"""CNR4206286""","""CID1525075"""
2,"""CNR1939046""","""CID3521232"""
5,"""CNR9743890""","""CID5959770"""
6,"""CNR2613355""","""CID4759520"""
2,"""CNR3290789""","""CID4267082"""
2,"""CNR2121863""","""CID2100047"""
3,"""CNR3228051""","""CID8783843"""
2,"""CNR6828243""","""CID6671329"""
6,"""CNR6547468""","""CID2815637"""
2,"""CNR9521612""","""CID6911046"""
8,"""CNR1745473""","""CID3728669"""
7,"""CNR6302343""","""CID6103844"""
3,"""CNR7304087""","""CID9327684"""
2,"""CNR7112931""","""CID9263034"""
2,"""CNR6017262""","""CID9289463"""
6,"""CNR2176090""","""CID6043076"""
8,"""CNR8449568""","""CID5635424"""
2,"""CNR7445991""","""CID7129129"""
2,"""CNR7486526""","""CID9252670"""
8,"""CNR8140966""","""CID8058504"""
8,"""CNR5170636""","""CID3852384"""
8,"""CNR9359344""","""CID5506194"""
2,"""CNR1647518""","""CID2049663"""
8,"""CNR7049858""","""CID4573692"""
2,"""CNR5668037""","""CID1995537"""
2,"""CNR7615248""","""CID3490453"""
2,"""CNR5808344""","""CID3883477"""
2,"""CNR9756456""","""CID9038695"""
2,"""CNR7870776""","""CID7173210"""
9,"""CNR5084776""","""CID5256259"""
7,"""CNR2113216""","""CID4328360"""
2,"""CNR7171647""","""CID5703129"""
3,"""CNR7682238""","""CID4887081"""
5,"""CNR7526874""","""CID6219479"""
2,"""CNR7729801""","""CID6959102"""
9,"""CNR2648293""","""CID8395840"""
8,"""CNR7960099""","""CID6390397"""
2,"""CNR4790395""","""CID1478561"""
2,"""CNR2618470""","""CID3859967"""
9,"""CNR1524170""","""CID1225201"""
8,"""CNR3865920""","""CID1675608"""
2,"""CNR2561792""","""CID3611082"""
2,"""CNR3812284""","""CID9926738"""
6,"""CNR6027472""","""CID8317809"""
2,"""CNR5341251""","""CID6443026"""
8,"""CNR8117115""","""CID8933090"""
9,"""CNR3085955""","""CID8795502"""
2,"""CNR2136427""","""CID6801658"""
3,"""CNR3563118""","""CID4342243"""
2,"""CNR7053226""","""CID2209145"""
2,"""CNR2555018""","""CID3194001"""
9,"""CNR1674833""","""CID3564464"""
5,"""CNR2014959""","""CID9031378"""
2,"""CNR4458961""","""CID3589597"""
6,"""CNR3590989""","""CID2067802"""
5,"""CNR8546141""","""CID1087833"""
2,"""CNR7391496""","""CID3562065"""
2,"""CNR4372289""","""CID3729739"""
2,"""CNR1298056""","""CID2463527"""
6,"""CNR7641467""","""CID6937647"""
8,"""CNR6559961""","""CID2969980"""
2,"""CNR6483399""","""CID7934588"""
8,"""CNR2659804""","""CID4047189"""
5,"""CNR7616473""","""CID4878597"""
8,"""CNR8708288""","""CID5031112"""
2,"""CNR9671414""","""CID1286509"""
2,"""CNR6854559""","""CID2360120"""
3,"""CNR5579509""","""CID6091106"""
6,"""CNR4902156""","""CID6394715"""
2,"""CNR9448580""","""CID3736629"""
8,"""CNR5248293""","""CID1023624"""
9,"""CNR5982263""","""CID6721044"""
2,"""CNR4486523""","""CID4947141"""
6,"""CNR3807666""","""CID6951485"""
5,"""CNR7581435""","""CID7709355"""
2,"""CNR1405245""","""CID2379454"""
8,"""CNR5458005""","""CID5433413"""
8,"""CNR9126655""","""CID6119981"""
8,"""CNR5249373""","""CID8186700"""
2,"""CNR8200105""","""CID2254626"""
3,"""CNR5781330""","""CID8283139"""
5,"""CNR6484715""","""CID9692611"""
8,"""CNR3909837""","""CID5328362"""
8,"""CNR1477542""","""CID6514313"""
9,"""CNR5255291""","""CID1857370"""
2,"""CNR7889096""","""CID2755056"""
9,"""CNR3466214""","""CID8931495"""
5,"""CNR4313028""","""CID6235337"""
8,"""CNR1128655""","""CID4298335"""
9,"""CNR3043341""","""CID7818468"""
2,"""CNR8811239""","""CID2490187"""
9,"""CNR9812117""","""CID7970337"""
9,"""CNR5165822""","""CID5105692"""
2,"""CNR5186870""","""CID7714443"""
2,"""CNR2541150""","""CID5940634"""
2,"""CNR8296095""","""CID8381520"""
2,"""CNR9064195""","""CID5172620"""
2,"""CNR9302115""","""CID7995712"""
2,"""CNR4343991""","""CID2321789"""
5,"""CNR8500676""","""CID3908247"""
8,"""CNR5285440""","""CID9170540"""
2,"""CNR4114935""","""CID7033438"""
2,"""CNR3728696""","""CID1106642"""
8,"""CNR3454553""","""CID5206346"""
9,"""CNR5226700""","""CID4977629"""
2,"""CNR1779176""","""CID8013057"""
3,"""CNR1984485""","""CID6591805"""
8,"""CNR7982614""","""CID5680861"""
8,"""CNR5566760""","""CID5869232"""
8,"""CNR5550968""","""CID6856794"""
3,"""CNR2674685""","""CID9546250"""
5,"""CNR6785795""","""CID1067678"""
2,"""CNR5832276""","""CID3785443"""
8,"""CNR9263776""","""CID5520495"""
5,"""CNR2943870""","""CID4296182"""
8,"""CNR1337032""","""CID9033194"""
5,"""CNR3604022""","""CID2678126"""
8,"""CNR2991780""","""CID5557511"""
5,"""CNR7036937""","""CID7943968"""
2,"""CNR9018089""","""CID9775906"""
3,"""CNR5018839""","""CID8245095"""
3,"""CNR1293875""","""CID5172427"""
3,"""CNR9366966""","""CID2187092"""
8,"""CNR4527639""","""CID8387102"""
8,"""CNR1764840""","""CID9634877"""
2,"""CNR7340742""","""CID4294635"""
3,"""CNR4712285""","""CID6302252"""
3,"""CNR7040796""","""CID8848117"""
4,"""CNR2771346""","""CID3476157"""
2,"""CNR4688840""","""CID6778335"""
2,"""CNR9680410""","""CID4852209"""
2,"""CNR3595097""","""CID6903226"""
8,"""CNR7330976""","""CID3263911"""
3,"""CNR9143038""","""CID6186921"""
2,"""CNR9966962""","""CID1072971"""
9,"""CNR7229879""","""CID6201733"""
9,"""CNR9488370""","""CID3538683"""
5,"""CNR2718935""","""CID3193097"""
9,"""CNR3528484""","""CID3352023"""
3,"""CNR5760856""","""CID9973962"""
5,"""CNR1417456""","""CID9244915"""
2,"""CNR6931900""","""CID2631904"""
2,"""CNR1496875""","""CID1489365"""
8,"""CNR6375762""","""CID8094106"""
2,"""CNR8932569""","""CID1493983"""
3,"""CNR1434017""","""CID1889749"""
4,"""CNR7758912""","""CID8673740"""
9,"""CNR3123088""","""CID3275847"""
2,"""CNR4648821""","""CID3521659"""
2,"""CNR6380741""","""CID1468199"""
2,"""CNR1553659""","""CID4222683"""
2,"""CNR2081696""","""CID2150922"""
8,"""CNR5627695""","""CID6466055"""
9,"""CNR8457454""","""CID9921452"""
2,"""CNR6141471""","""CID6393721"""
2,"""CNR2029540""","""CID4580168"""
8,"""CNR9364631""","""CID3164068"""
6,"""CNR6165428""","""CID6439804"""
6,"""CNR1932542""","""CID1893175"""
6,"""CNR8661762""","""CID3388066"""
9,"""CNR2594231""","""CID5166989"""
2,"""CNR4561475""","""CID4382853"""
2,"""CNR8473063""","""CID7919425"""
5,"""CNR9109581""","""CID3506740"""
2,"""CNR4517798""","""CID7205191"""
5,"""CNR8175910""","""CID1603791"""
2,"""CNR1757657""","""CID5614822"""
3,"""CNR4054030""","""CID7328616"""
2,"""CNR8020678""","""CID6027579"""
2,"""CNR6736266""","""CID9846862"""
2,"""CNR5999070""","""CID2112785"""
6,"""CNR7921101""","""CID3164126"""
8,"""CNR6886112""","""CID4533730"""
9,"""CNR1339499""","""CID9123448"""
2,"""CNR8237669""","""CID4544795"""
8,"""CNR8525779""","""CID6736686"""
5,"""CNR1660598""","""CID8697864"""
8,"""CNR3385586""","""CID6550214"""
6,"""CNR5759675""","""CID9718177"""
9,"""CNR7857230""","""CID4788100"""
2,"""CNR2253617""","""CID4421360"""
6,"""CNR6055896""","""CID2147033"""
6,"""CNR6766347""","""CID2272690"""
8,"""CNR9512465""","""CID3907558"""
2,"""CNR1278891""","""CID6055930"""
2,"""CNR3638534""","""CID2816000"""
6,"""CNR4850128""","""CID3540816"""
2,"""CNR1632589""","""CID5663775"""
2,"""CNR2569850""","""CID5211118"""
4,"""CNR7642097""","""CID3093079"""
5,"""CNR5429001""","""CID3635044"""
6,"""CNR6211968""","""CID6625823"""
3,"""CNR3693311""","""CID8639591"""
6,"""CNR3961317""","""CID2301870"""
9,"""CNR4373843""","""CID4460225"""
3,"""CNR5836642""","""CID3759836"""
2,"""CNR6343274""","""CID6329971"""
3,"""CNR4299854""","""CID9140656"""
2,"""CNR5235754""","""CID9308696"""
5,"""CNR6605992""","""CID1343857"""
2,"""CNR1705659""","""CID1066612"""
2,"""CNR1965625""","""CID3902231"""
6,"""CNR8924674""","""CID4716435"""
2,"""CNR5988375""","""CID1389128"""
5,"""CNR6027886""","""CID1609386"""
2,"""CNR5512273""","""CID4770507"""
8,"""CNR6479019""","""CID6387593"""
9,"""CNR6118453""","""CID3931032"""
8,"""CNR6346968""","""CID6867392"""
3,"""CNR9640151""","""CID7855695"""
2,"""CNR3668118""","""CID2693851"""
2,"""CNR9157472""","""CID9670650"""
2,"""CNR8222645""","""CID2461436"""
9,"""CNR5466245""","""CID6554694"""
9,"""CNR6387629""","""CID8511150"""
2,"""CNR4389330""","""CID5663026"""
2,"""CNR3181932""","""CID9273776"""
2,"""CNR3805008""","""CID4553150"""
5,"""CNR1985746""","""CID6988987"""
6,"""CNR8972199""","""CID3406517"""
2,"""CNR3515909""","""CID7149132"""
8,"""CNR6990671""","""CID2352302"""
8,"""CNR9760141""","""CID1476163"""
2,"""CNR3837326""","""CID5862030"""
8,"""CNR6540939""","""CID7151837"""
9,"""CNR5805540""","""CID2542912"""
2,"""CNR9950509""","""CID3920323"""
6,"""CNR4575113""","""CID6397492"""
2,"""CNR2556207""","""CID3723188"""
3,"""CNR4713449""","""CID2281560"""
6,"""CNR6249164""","""CID8036501"""
6,"""CNR6085320""","""CID3364548"""
9,"""CNR2504107""","""CID8806163"""
8,"""CNR2261474""","""CID2344115"""
2,"""CNR7858759""","""CID1249768"""
5,"""CNR6024118""","""CID6469994"""
2,"""CNR3617334""","""CID6380313"""
2,"""CNR6773380""","""CID9804455"""
8,"""CNR5380458""","""CID6039019"""
2,"""CNR2950258""","""CID3873870"""
6,"""CNR1926601""","""CID8201184"""
2,"""CNR9806088""","""CID5584398"""
8,"""CNR3558221""","""CID9445615"""
2,"""CNR7123636""","""CID8631886"""
5,"""CNR7048866""","""CID6355122"""
5,"""CNR2979579""","""CID3335589"""
2,"""CNR8307630""","""CID5384795"""
6,"""CNR6269428""","""CID9766442"""
3,"""CNR7595165""","""CID7502547"""
5,"""CNR2508371""","""CID1149488"""
9,"""CNR2405566""","""CID2765782"""
2,"""CNR9330518""","""CID9708016"""
2,"""CNR1156948""","""CID9582194"""
2,"""CNR9172009""","""CID4397712"""
2,"""CNR5330131""","""CID1249612"""
6,"""CNR5171267""","""CID7676862"""
6,"""CNR4170663""","""CID5116731"""
8,"""CNR7619701""","""CID4267429"""
8,"""CNR9738749""","""CID3177399"""
2,"""CNR1738038""","""CID4234092"""
5,"""CNR9038762""","""CID8540750"""
2,"""CNR3148391""","""CID6182397"""
3,"""CNR6086538""","""CID2167497"""
3,"""CNR8041230""","""CID5387034"""
3,"""CNR1507993""","""CID8178292"""
2,"""CNR2776229""","""CID6211386"""
2,"""CNR5910655""","""CID4563527"""
8,"""CNR2736746""","""CID3223714"""
8,"""CNR2218704""","""CID9814048"""
2,"""CNR2698089""","""CID2579353"""
8,"""CNR7035599""","""CID4335579"""
2,"""CNR4398097""","""CID5574583"""
9,"""CNR6393589""","""CID8213662"""
2,"""CNR1407518""","""CID4174424"""
8,"""CNR2230854""","""CID4131906"""
6,"""CNR3809052""","""CID7879903"""
8,"""CNR5432646""","""CID2902865"""
9,"""CNR8332466""","""CID1740993"""
4,"""CNR4652448""","""CID5082459"""
2,"""CNR3489107""","""CID1344768"""
8,"""CNR6407019""","""CID1266834"""
8,"""CNR7649809""","""CID1388578"""
9,"""CNR1737852""","""CID3591915"""
8,"""CNR8582451""","""CID4532304"""
5,"""CNR4321901""","""CID2719688"""
2,"""CNR5093537""","""CID8159956"""
2,"""CNR5995287""","""CID6065571"""
6,"""CNR5354364""","""CID7174813"""
6,"""CNR4550513""","""CID4605546"""
5,"""CNR5799707""","""CID1562414"""
8,"""CNR8095709""","""CID7843719"""
8,"""CNR3320552""","""CID3535593"""
8,"""CNR9222729""","""CID9974641"""
2,"""CNR4507538""","""CID1522756"""
8,"""CNR5781911""","""CID9859754"""
6,"""CNR6987291""","""CID4817019"""
2,"""CNR2758526""","""CID6052519"""
2,"""CNR9278315""","""CID7914859"""
5,"""CNR7235574""","""CID7543011"""
2,"""CNR7549493""","""CID5428948"""
8,"""CNR1196339""","""CID6014080"""
8,"""CNR3862324""","""CID5179763"""
2,"""CNR4004898""","""CID3994146"""
2,"""CNR7020635""","""CID4910587"""
3,"""CNR7821299""","""CID6518447"""
8,"""CNR1663041""","""CID4982390"""
2,"""CNR8511690""","""CID6811963"""
5,"""CNR1194066""","""CID1613530"""
2,"""CNR7729547""","""CID2318917"""
8,"""CNR6669491""","""CID1651598"""
3,"""CNR9080751""","""CID4643907"""
3,"""CNR5324184""","""CID9029761"""
2,"""CNR9353783""","""CID8046140"""
8,"""CNR8272289""","""CID1096013"""
6,"""CNR3487864""","""CID8883730"""
7,"""CNR6667006""","""CID5744015"""
9,"""CNR3929374""","""CID8134206"""
2,"""CNR3693839""","""CID6399698"""
9,"""CNR6250831""","""CID9287626"""
2,"""CNR7715280""","""CID5654622"""
6,"""CNR6995602""","""CID9565266"""
8,"""CNR9621612""","""CID9434590"""
6,"""CNR5229187""","""CID1053188"""
8,"""CNR3409609""","""CID9079297"""
3,"""CNR6495283""","""CID4221834"""
9,"""CNR7818550""","""CID7670365"""
7,"""CNR2782312""","""CID3461996"""
2,"""CNR2246378""","""CID6336498"""
2,"""CNR3253543""","""CID1649543"""
2,"""CNR7752063""","""CID2564076"""
2,"""CNR8709937""","""CID5495095"""
2,"""CNR1685005""","""CID4547044"""
5,"""CNR6666670""","""CID2441665"""
5,"""CNR4918335""","""CID3756926"""
2,"""CNR4398011""","""CID8159712"""
3,"""CNR1310440""","""CID4569922"""
2,"""CNR5717748""","""CID2811125"""
2,"""CNR7777647""","""CID6435036"""
2,"""CNR5594572""","""CID1743625"""
8,"""CNR8130925""","""CID2148160"""
2,"""CNR2626533""","""CID5651079"""
9,"""CNR6361359""","""CID6725247"""
9,"""CNR1054679""","""CID5023134"""
2,"""CNR6589219""","""CID9008425"""
2,"""CNR5641051""","""CID5133515"""
5,"""CNR8259267""","""CID4745406"""
6,"""CNR5599035""","""CID4963342"""
2,"""CNR6790646""","""CID1074326"""
3,"""CNR5754460""","""CID4441298"""
8,"""CNR9649734""","""CID4753316"""
2,"""CNR5445240""","""CID8145364"""
2,"""CNR6980269""","""CID6114365"""
6,"""CNR2788143""","""CID2021308"""
2,"""CNR2018484""","""CID9940490"""
8,"""CNR6263898""","""CID1790419"""
2,"""CNR5368743""","""CID7165542"""
8,"""CNR4903533""","""CID6877816"""
8,"""CNR1227355""","""CID1574747"""
9,"""CNR6989641""","""CID7085102"""
8,"""CNR3190596""","""CID8997577"""
8,"""CNR9785404""","""CID2005758"""
3,"""CNR3158143""","""CID8228379"""
6,"""CNR7175715""","""CID8601373"""
4,"""CNR8458636""","""CID4341706"""
2,"""CNR2450018""","""CID4253490"""
8,"""CNR6634904""","""CID1776697"""
2,"""CNR6437213""","""CID1930041"""
6,"""CNR4491097""","""CID5615920"""
3,"""CNR1908781""","""CID7964018"""
8,"""CNR6174467""","""CID8066847"""
2,"""CNR8343011""","""CID3465433"""
3,"""CNR1923795""","""CID3135008"""
9,"""CNR4819674""","""CID1587861"""
2,"""CNR3134937""","""CID7197677"""
3,"""CNR4555321""","""CID7000135"""
2,"""CNR3454326""","""CID6395355"""
2,"""CNR2205519""","""CID9577736"""
6,"""CNR4627962""","""CID6771324"""
3,"""CNR5126304""","""CID2046416"""
3,"""CNR3577430""","""CID3258729"""
8,"""CNR3044741""","""CID4618627"""
2,"""CNR9560920""","""CID2600486"""
2,"""CNR5701274""","""CID6306341"""
9,"""CNR6712777""","""CID1059537"""
2,"""CNR5657654""","""CID6401901"""
