is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.5413823251006882,"""CNR7397388""","""CID7334402"""
0,-0.45556414935866796,"""CNR2902133""","""CID1791298"""
0,-0.44611199115444095,"""CNR2545083""","""CID4965584"""
0,-0.4664580021975556,"""CNR5134029""","""CID8778532"""
0,-0.46694177201841736,"""CNR8105127""","""CID4444392"""
0,-0.421291417081075,"""CNR6046587""","""CID8180791"""
0,-0.4295145842654431,"""CNR8352158""","""CID4048261"""
0,-0.43023376189823687,"""CNR3911591""","""CID7518386"""
0,-0.4608899254032618,"""CNR8950347""","""CID7106441"""
0,-0.49226136262764075,"""CNR9251797""","""CID1224012"""
0,-0.4600746208781993,"""CNR4945865""","""CID5894958"""
0,-0.470414928261411,"""CNR5887947""","""CID1490940"""
0,-0.403943588679026,"""CNR4163741""","""CID6802460"""
0,-0.41228394847411926,"""CNR9943309""","""CID7493207"""
0,-0.5083516639058753,"""CNR8528832""","""CID1031332"""
0,-0.42900379993289334,"""CNR7257015""","""CID5671607"""
0,-0.4422805268727712,"""CNR5196255""","""CID6260315"""
0,-0.5032203241140853,"""CNR8423974""","""CID4809611"""
0,-0.5101661241497151,"""CNR2653511""","""CID5022430"""
0,-0.4880193850072947,"""CNR9521206""","""CID2342021"""
0,-0.45309403085379146,"""CNR6599471""","""CID4039165"""
0,-0.42511090171106425,"""CNR9548619""","""CID6619412"""
0,-0.4330488152185252,"""CNR4536794""","""CID6205632"""
0,-0.4782286228884455,"""CNR4420056""","""CID3470045"""
0,-0.4131623811146251,"""CNR4142793""","""CID9671957"""
0,-0.46294453285159787,"""CNR1898078""","""CID9461876"""
0,-0.42934242485881247,"""CNR4542476""","""CID8831767"""
0,-0.42786335099355877,"""CNR4508466""","""CID4117798"""
0,-0.4541879538530971,"""CNR7692813""","""CID4159599"""
0,-0.4287412330530369,"""CNR7073452""","""CID2934598"""
0,-0.4431564255522784,"""CNR2928154""","""CID9969670"""
0,-0.5252499599521836,"""CNR3132650""","""CID2531859"""
0,-0.49579571423583735,"""CNR7379292""","""CID7781958"""
0,-0.5466233915434378,"""CNR8772634""","""CID8922062"""
0,-0.5236486352939654,"""CNR4938741""","""CID9209476"""
0,-0.4652847197028431,"""CNR4131976""","""CID3220344"""
0,-0.48674960986531723,"""CNR6560254""","""CID8607201"""
0,-0.4507272482352199,"""CNR3987918""","""CID5581441"""
0,-0.4028611280280162,"""CNR8446347""","""CID7498465"""
0,-0.5089919434243854,"""CNR5881529""","""CID9138190"""
0,-0.4443403620437379,"""CNR8546657""","""CID4732041"""
0,-0.4976329805177695,"""CNR3884592""","""CID8996472"""
0,-0.4680584379440926,"""CNR4012054""","""CID9152330"""
0,-0.44053331341846164,"""CNR2734392""","""CID5705095"""
1,-0.5780642465566137,"""CNR9565407""","""CID7303723"""
0,-0.4831550426022899,"""CNR5883451""","""CID3855309"""
0,-0.42363452061813267,"""CNR9445100""","""CID8542331"""
0,-0.4832859888040579,"""CNR2641725""","""CID9329144"""
0,-0.4216260871609458,"""CNR2807358""","""CID8603570"""
0,-0.4655024636958377,"""CNR4357728""","""CID4000244"""
0,-0.4224465990950823,"""CNR6036606""","""CID1799699"""
0,-0.5200124253502555,"""CNR8602572""","""CID2676683"""
0,-0.4496386619241209,"""CNR4607747""","""CID6274324"""
0,-0.460605967585157,"""CNR6551632""","""CID5485035"""
0,-0.40505668825035357,"""CNR4665643""","""CID1922866"""
0,-0.40947486900182367,"""CNR7375027""","""CID3103103"""
0,-0.46826532511813496,"""CNR1911618""","""CID4372558"""
1,-0.5647887758675565,"""CNR9093959""","""CID5926153"""
0,-0.43695497043143,"""CNR5318170""","""CID4771912"""
0,-0.4799998604358215,"""CNR2310681""","""CID7256947"""
0,-0.49150821015813134,"""CNR1964350""","""CID5290654"""
0,-0.451737552262389,"""CNR7603484""","""CID8733152"""
0,-0.49676104762656415,"""CNR5492215""","""CID7674311"""
0,-0.4649025887459372,"""CNR4954101""","""CID6627046"""
0,-0.4448521705938496,"""CNR6093833""","""CID3460142"""
0,-0.4930481078283647,"""CNR5037017""","""CID6222155"""
0,-0.4794391195425199,"""CNR4104450""","""CID8155504"""
0,-0.41592110335179133,"""CNR8260076""","""CID4942218"""
0,-0.48263774500636897,"""CNR7265314""","""CID9011549"""
0,-0.49513665475924556,"""CNR3743831""","""CID6032115"""
0,-0.4698823375117672,"""CNR3656504""","""CID4648061"""
0,-0.5050998233238475,"""CNR7363689""","""CID2380138"""
0,-0.5092192620033577,"""CNR6740902""","""CID1282701"""
0,-0.5237072189071393,"""CNR1124791""","""CID9261242"""
0,-0.48026177911785534,"""CNR6064565""","""CID7262895"""
0,-0.5047719216856177,"""CNR6883737""","""CID1808304"""
0,-0.48169493233030797,"""CNR6424039""","""CID9241094"""
0,-0.46064189183999227,"""CNR8926437""","""CID8732200"""
0,-0.44162397219763894,"""CNR6907254""","""CID1895568"""
0,-0.4866380031662517,"""CNR9630042""","""CID5488473"""
0,-0.5167131226365205,"""CNR9424990""","""CID6184026"""
0,-0.48880565186729885,"""CNR7131484""","""CID2513993"""
0,-0.423031436239294,"""CNR7226128""","""CID8404497"""
0,-0.4600367572313372,"""CNR7152709""","""CID6032195"""
0,-0.41822086847834167,"""CNR3919056""","""CID9979312"""
0,-0.4983935904769729,"""CNR9404837""","""CID5395171"""
0,-0.4864723493282745,"""CNR5340388""","""CID2906012"""
1,-0.5791873922725375,"""CNR4281719""","""CID2629461"""
0,-0.466044205762591,"""CNR5095075""","""CID3956383"""
0,-0.45138939742670653,"""CNR7449461""","""CID7599935"""
0,-0.4366835802573316,"""CNR6548834""","""CID5797744"""
0,-0.4999501640066755,"""CNR7899923""","""CID1500598"""
0,-0.4420788368690524,"""CNR8870794""","""CID4944956"""
0,-0.49179966338358927,"""CNR6913261""","""CID8646992"""
0,-0.3979540485106676,"""CNR2673385""","""CID4856740"""
0,-0.41040198255987664,"""CNR7586910""","""CID9705990"""
0,-0.45416949279092483,"""CNR5957984""","""CID3850167"""
0,-0.4532151117505397,"""CNR2373891""","""CID5900444"""
0,-0.45405917484763636,"""CNR6907762""","""CID8998116"""
0,-0.46748786729303426,"""CNR4588810""","""CID4416472"""
0,-0.45503080447196276,"""CNR7085755""","""CID5937825"""
0,-0.4517453554150481,"""CNR2127776""","""CID9068260"""
0,-0.4249738673649389,"""CNR9609754""","""CID2782616"""
0,-0.43429689277722505,"""CNR5998374""","""CID8584332"""
0,-0.4507945662726794,"""CNR8492465""","""CID3861581"""
0,-0.4589109967347869,"""CNR7544770""","""CID5555399"""
0,-0.457963905267279,"""CNR5549585""","""CID6035586"""
0,-0.4258782501776392,"""CNR4519520""","""CID5274966"""
0,-0.4980932470692721,"""CNR7949939""","""CID5133728"""
0,-0.45049609665362533,"""CNR7275378""","""CID4672290"""
0,-0.4116986586115578,"""CNR7153857""","""CID1720898"""
0,-0.4276798342257736,"""CNR5012496""","""CID6605581"""
0,-0.4527955249685799,"""CNR8086441""","""CID9232388"""
0,-0.5404357704496914,"""CNR7226479""","""CID7253973"""
0,-0.4847101524158291,"""CNR5350309""","""CID2694588"""
0,-0.45951447707945553,"""CNR1736334""","""CID7641682"""
0,-0.47061591423947824,"""CNR1059631""","""CID5491462"""
0,-0.46708490521949914,"""CNR7103444""","""CID3744239"""
0,-0.5092301346772539,"""CNR5203907""","""CID4564451"""
0,-0.4360632625410977,"""CNR9412389""","""CID7276910"""
0,-0.43928759055293015,"""CNR9872388""","""CID9933792"""
0,-0.3997873396863306,"""CNR5867013""","""CID3145449"""
0,-0.46424296603369974,"""CNR3746379""","""CID9716799"""
0,-0.4073163029567856,"""CNR8197459""","""CID9514357"""
0,-0.45485546329944054,"""CNR9783833""","""CID6885459"""
0,-0.400023613576157,"""CNR8261979""","""CID1826386"""
0,-0.44436021583576923,"""CNR4654758""","""CID3986338"""
0,-0.4593175556467577,"""CNR3231567""","""CID4962540"""
0,-0.5267239213878203,"""CNR6334539""","""CID4836168"""
0,-0.4657330502591014,"""CNR6855747""","""CID5837729"""
0,-0.4712291989527194,"""CNR7626666""","""CID9144436"""
0,-0.5125031633551995,"""CNR3060102""","""CID2825447"""
0,-0.4207860397754655,"""CNR5982900""","""CID5394282"""
0,-0.5143496167122382,"""CNR7563665""","""CID7770279"""
0,-0.4168658712728197,"""CNR4547204""","""CID3446985"""
0,-0.5314395902360481,"""CNR4283706""","""CID5710441"""
0,-0.4498975648283316,"""CNR8115525""","""CID1949510"""
0,-0.46284139614075454,"""CNR2992274""","""CID9961967"""
0,-0.4823118744273247,"""CNR3116877""","""CID2645808"""
0,-0.49194963722725715,"""CNR8774968""","""CID6662170"""
0,-0.4696302679805044,"""CNR2086731""","""CID7414715"""
0,-0.4498676977311564,"""CNR5421859""","""CID8239601"""
0,-0.4400703065792288,"""CNR9499385""","""CID2200064"""
0,-0.529545036847057,"""CNR5418152""","""CID9189996"""
0,-0.456620234431837,"""CNR5461245""","""CID1261245"""
0,-0.42207792551068996,"""CNR1676246""","""CID1344781"""
0,-0.4834382613969073,"""CNR7968493""","""CID2844990"""
0,-0.5212424242123977,"""CNR3295552""","""CID3675541"""
0,-0.4468459055232621,"""CNR1805534""","""CID4568985"""
0,-0.5412407329723286,"""CNR7517172""","""CID1663495"""
0,-0.40386554037380534,"""CNR3721314""","""CID3891084"""
0,-0.4754642579771792,"""CNR5738040""","""CID2611895"""
0,-0.4072341006979877,"""CNR1652748""","""CID6978122"""
0,-0.4963592068194102,"""CNR5199908""","""CID9592057"""
0,-0.48979374183196794,"""CNR1545253""","""CID8168503"""
0,-0.446791058523995,"""CNR3007393""","""CID9138372"""
0,-0.49110978130492977,"""CNR6804156""","""CID5170728"""
0,-0.4409042486867228,"""CNR9927752""","""CID4684942"""
0,-0.45095967419482014,"""CNR4493702""","""CID5348462"""
0,-0.5161453393814401,"""CNR6262608""","""CID1268932"""
0,-0.4905834923619453,"""CNR2913857""","""CID2320795"""
0,-0.471554797340428,"""CNR8379402""","""CID1779875"""
0,-0.42871031439929536,"""CNR5801760""","""CID5250778"""
0,-0.4750515407944297,"""CNR8137525""","""CID3196834"""
0,-0.451689420004568,"""CNR3631269""","""CID9843955"""
0,-0.41895216022767584,"""CNR4717731""","""CID2218468"""
0,-0.5010886484561633,"""CNR9542859""","""CID3046129"""
0,-0.45091697940465636,"""CNR8264161""","""CID4790827"""
0,-0.46462460335151606,"""CNR9609463""","""CID7134900"""
0,-0.5440620578000156,"""CNR8988124""","""CID2196391"""
0,-0.49072790102644515,"""CNR1426146""","""CID1084825"""
0,-0.4104487477967072,"""CNR9074364""","""CID9859816"""
0,-0.4261824945515084,"""CNR5678648""","""CID2935948"""
0,-0.49005324918583,"""CNR8456707""","""CID8737548"""
0,-0.5184638186441303,"""CNR7031601""","""CID6792192"""
0,-0.4810956434975136,"""CNR1925264""","""CID2403222"""
0,-0.4364239537236003,"""CNR5711845""","""CID1516181"""
0,-0.4286970440057869,"""CNR6824455""","""CID2657928"""
0,-0.49466727243457215,"""CNR2617238""","""CID3350368"""
0,-0.4533934728635968,"""CNR5441252""","""CID9041504"""
0,-0.477847359711809,"""CNR4501499""","""CID6911180"""
0,-0.5196140363916851,"""CNR6810549""","""CID1496876"""
0,-0.4333158826872017,"""CNR4043534""","""CID2692873"""
0,-0.4745108166834573,"""CNR6851901""","""CID2235227"""
0,-0.45164059145940155,"""CNR3763107""","""CID1220061"""
0,-0.4139380478793122,"""CNR9034235""","""CID9163102"""
0,-0.5075460300526311,"""CNR9401206""","""CID6817558"""
0,-0.43147453713127026,"""CNR4815734""","""CID1521169"""
0,-0.4556983474503869,"""CNR8225395""","""CID7768075"""
0,-0.5386094294269791,"""CNR2832725""","""CID3104176"""
0,-0.4727840058775087,"""CNR5051896""","""CID1886897"""
0,-0.444942774995546,"""CNR7436085""","""CID7352981"""
0,-0.40855327468548114,"""CNR2632222""","""CID3488823"""
0,-0.5162263960736068,"""CNR9159667""","""CID6031233"""
0,-0.47935125217851066,"""CNR4829650""","""CID9784868"""
0,-0.512769603128549,"""CNR9497262""","""CID7080110"""
0,-0.4397644257360883,"""CNR2073621""","""CID8852307"""
0,-0.464286771278918,"""CNR1644866""","""CID9411458"""
0,-0.5420654862137395,"""CNR5617568""","""CID8789824"""
0,-0.4321447723683083,"""CNR4731284""","""CID2293604"""
0,-0.5017337389953446,"""CNR1592576""","""CID7899097"""
0,-0.426166346071215,"""CNR4986172""","""CID3795712"""
0,-0.4598075948176211,"""CNR5923368""","""CID8632940"""
0,-0.48034166972579817,"""CNR7727885""","""CID5527470"""
0,-0.46163668372775274,"""CNR1289662""","""CID3355729"""
0,-0.45702031490298145,"""CNR3328967""","""CID3995713"""
0,-0.4586199472253277,"""CNR2679680""","""CID7651370"""
0,-0.4512987095386458,"""CNR3259811""","""CID9358878"""
0,-0.45657167689026135,"""CNR3844893""","""CID7383503"""
0,-0.5148782374100377,"""CNR8465018""","""CID4448681"""
0,-0.4281504739985127,"""CNR9484674""","""CID3489210"""
0,-0.44748104187365645,"""CNR5787808""","""CID6656486"""
0,-0.4292152370436167,"""CNR9145029""","""CID4615047"""
0,-0.45107923970121266,"""CNR8939310""","""CID7267108"""
0,-0.42271083469112003,"""CNR3228288""","""CID8974611"""
0,-0.5131153720510544,"""CNR6830228""","""CID3913334"""
0,-0.44789348235393756,"""CNR9079033""","""CID4269442"""
0,-0.5199472130052277,"""CNR2923936""","""CID4003085"""
0,-0.503062614412683,"""CNR6513751""","""CID6720375"""
0,-0.4551719640067162,"""CNR4045124""","""CID9272478"""
0,-0.508025890249465,"""CNR1733051""","""CID7483463"""
0,-0.4443710435032497,"""CNR2618179""","""CID1792099"""
0,-0.5363914294002032,"""CNR5360879""","""CID1171789"""
0,-0.4547114532100881,"""CNR3437604""","""CID7302741"""
0,-0.4702663556380807,"""CNR3041464""","""CID5133206"""
0,-0.4709144583621244,"""CNR1310624""","""CID4424759"""
0,-0.4881670418583873,"""CNR8659894""","""CID4202163"""
0,-0.4795865252030603,"""CNR9568376""","""CID9841204"""
0,-0.41051836310843626,"""CNR9651277""","""CID4669601"""
0,-0.4384474047359788,"""CNR5307376""","""CID9216047"""
0,-0.4470476882760844,"""CNR4526316""","""CID8089605"""
0,-0.4919360614347222,"""CNR3475297""","""CID9177357"""
0,-0.5028851675493814,"""CNR8215989""","""CID9382802"""
0,-0.5169942293899825,"""CNR7534043""","""CID1010414"""
0,-0.5181689345451479,"""CNR4214483""","""CID2568398"""
0,-0.4133094523520472,"""CNR3136590""","""CID8746507"""
0,-0.45181372536818276,"""CNR9373021""","""CID7883545"""
0,-0.43341061580400614,"""CNR6843063""","""CID8130408"""
0,-0.5433918852855595,"""CNR1975215""","""CID5818323"""
0,-0.434550613350143,"""CNR4731350""","""CID9714814"""
0,-0.4363300068899829,"""CNR8303177""","""CID8784370"""
0,-0.47040587805332934,"""CNR1682667""","""CID7405011"""
0,-0.47544036147979546,"""CNR3596181""","""CID5005173"""
0,-0.47226934851449626,"""CNR4043794""","""CID8124141"""
0,-0.4525875049877372,"""CNR5770936""","""CID8643477"""
0,-0.42655094929943815,"""CNR8818607""","""CID2720082"""
0,-0.4692403421093839,"""CNR1615012""","""CID8398262"""
0,-0.431226785736317,"""CNR5552611""","""CID8532492"""
0,-0.45310720678365296,"""CNR3818134""","""CID2856775"""
0,-0.45110016482033505,"""CNR5363173""","""CID9959127"""
0,-0.5008416777609896,"""CNR1450267""","""CID4406350"""
0,-0.4729615793450977,"""CNR7945856""","""CID6715450"""
0,-0.5360129404756614,"""CNR5986355""","""CID5539858"""
0,-0.46239659611838624,"""CNR6796850""","""CID3079134"""
0,-0.4890308773172517,"""CNR2820911""","""CID6929619"""
0,-0.49204142308205706,"""CNR8787250""","""CID7342364"""
0,-0.5242325264945037,"""CNR8475644""","""CID7489489"""
0,-0.4467997266838837,"""CNR7992293""","""CID9175154"""
0,-0.4306525427224217,"""CNR1926315""","""CID5684209"""
0,-0.46746253773228447,"""CNR4497400""","""CID5617007"""
0,-0.46917081047509335,"""CNR6997111""","""CID6888932"""
0,-0.4575597984267167,"""CNR2658527""","""CID9141469"""
0,-0.45386867232835737,"""CNR3419616""","""CID4824005"""
0,-0.4005157969109647,"""CNR3176003""","""CID4582134"""
0,-0.4701399376586619,"""CNR1248778""","""CID8468217"""
0,-0.52588310683251,"""CNR5540794""","""CID7769259"""
0,-0.4045800311173909,"""CNR7127258""","""CID8882163"""
0,-0.4760476738303361,"""CNR5802586""","""CID7621214"""
0,-0.5084418481984135,"""CNR7668974""","""CID8769490"""
0,-0.4164236136650227,"""CNR2047984""","""CID8716531"""
0,-0.41839190301916007,"""CNR1760398""","""CID6687126"""
0,-0.5123580536210095,"""CNR7076657""","""CID4418800"""
0,-0.48187602728525286,"""CNR3915482""","""CID9016049"""
0,-0.46021576895539423,"""CNR2380675""","""CID7882295"""
0,-0.44484858446312364,"""CNR8095763""","""CID7758858"""
0,-0.4387204137327744,"""CNR9571592""","""CID3614823"""
0,-0.5306271784541483,"""CNR2778305""","""CID4740653"""
0,-0.4083176061114055,"""CNR6021725""","""CID1583411"""
0,-0.48245653838149993,"""CNR1874174""","""CID8836170"""
0,-0.5187432058112426,"""CNR1580694""","""CID7114349"""
0,-0.4512662290292501,"""CNR1337733""","""CID4888010"""
0,-0.48313604853946923,"""CNR7543996""","""CID4971958"""
0,-0.43791369964595295,"""CNR5431071""","""CID6172418"""
1,-0.5620939035137976,"""CNR1735021""","""CID9481670"""
0,-0.4191298494067037,"""CNR6868535""","""CID7045986"""
0,-0.4762089295315876,"""CNR8358720""","""CID9144433"""
0,-0.4522166463803102,"""CNR7436759""","""CID8070190"""
0,-0.4046322834889552,"""CNR7838083""","""CID6980545"""
0,-0.43155632058798804,"""CNR1094117""","""CID6835967"""
0,-0.4301472776563741,"""CNR7124517""","""CID2027127"""
0,-0.5205920728435083,"""CNR3004462""","""CID9410009"""
0,-0.5259127000781141,"""CNR3404168""","""CID2091515"""
0,-0.4911961238417586,"""CNR9250183""","""CID7505863"""
0,-0.44578582806125366,"""CNR9707608""","""CID5426590"""
0,-0.46096536591304654,"""CNR5122891""","""CID4989656"""
0,-0.4452506250020956,"""CNR4376683""","""CID3254893"""
0,-0.41163579631898223,"""CNR7964161""","""CID3593008"""
0,-0.46308883252698924,"""CNR4576817""","""CID9373756"""
0,-0.4042394528438595,"""CNR1546264""","""CID4560779"""
0,-0.467678513694526,"""CNR5156673""","""CID5956525"""
0,-0.4353556673702123,"""CNR2528101""","""CID1569536"""
0,-0.4396403710370375,"""CNR3657398""","""CID5142856"""
0,-0.4219730128370911,"""CNR7635939""","""CID5974403"""
0,-0.502398578382019,"""CNR9430323""","""CID2036173"""
0,-0.4079331026406678,"""CNR6802026""","""CID3081047"""
0,-0.49109628224240404,"""CNR1213547""","""CID1726085"""
0,-0.4916956994486241,"""CNR7112931""","""CID9263034"""
0,-0.45813783456708806,"""CNR6355775""","""CID9112925"""
0,-0.4443549827986645,"""CNR4186964""","""CID3975179"""
0,-0.4741673237232543,"""CNR9194301""","""CID2405425"""
0,-0.4358571966081894,"""CNR8423860""","""CID4425975"""
0,-0.4665426452129844,"""CNR7623632""","""CID1780057"""
0,-0.45112355863801573,"""CNR3839402""","""CID6356588"""
0,-0.5284622167729316,"""CNR5200038""","""CID1112600"""
0,-0.5091299527358749,"""CNR7728557""","""CID8423068"""
0,-0.5109258025023689,"""CNR3835099""","""CID6309164"""
0,-0.4953663364142736,"""CNR3984095""","""CID4292794"""
0,-0.5092358407133912,"""CNR5857597""","""CID8936963"""
0,-0.46559959463451694,"""CNR6324960""","""CID2615283"""
0,-0.41574428363202903,"""CNR4996431""","""CID7880512"""
0,-0.44171382662150505,"""CNR3419381""","""CID2118795"""
0,-0.46717994280532993,"""CNR1707210""","""CID2578199"""
0,-0.44604883825122066,"""CNR8077883""","""CID8105203"""
0,-0.4513600547226241,"""CNR5361574""","""CID1918596"""
0,-0.4651158706317428,"""CNR6399984""","""CID8274404"""
0,-0.42041393773997615,"""CNR7342436""","""CID1377418"""
0,-0.44601322689778533,"""CNR8019780""","""CID1651961"""
0,-0.4363915661087521,"""CNR7115638""","""CID5736925"""
0,-0.4597471979100631,"""CNR6618795""","""CID9734387"""
0,-0.42084014242050966,"""CNR8211496""","""CID6413001"""
0,-0.426279835407291,"""CNR1583988""","""CID7140176"""
0,-0.5012591611563402,"""CNR3521234""","""CID8855959"""
0,-0.5442727748089022,"""CNR3530119""","""CID8644175"""
0,-0.438978059832616,"""CNR7744277""","""CID5822912"""
0,-0.44065595323426165,"""CNR9405126""","""CID7098994"""
0,-0.4402314597868783,"""CNR4611887""","""CID9006692"""
0,-0.41084151212697156,"""CNR1307045""","""CID6265887"""
0,-0.5044738365599304,"""CNR1816262""","""CID4417805"""
0,-0.448293061272434,"""CNR3490870""","""CID6034806"""
0,-0.44252072632184886,"""CNR4895332""","""CID7020362"""
0,-0.45788081104737116,"""CNR5099711""","""CID5060210"""
0,-0.48256463078507117,"""CNR1227548""","""CID2718765"""
0,-0.4190781560090828,"""CNR7636509""","""CID4993295"""
0,-0.43711556797545204,"""CNR4169013""","""CID5773034"""
0,-0.47073448037730065,"""CNR5139436""","""CID4029389"""
0,-0.4115138450424592,"""CNR1817581""","""CID6864354"""
0,-0.47453413722771387,"""CNR1818479""","""CID5485648"""
0,-0.4657176628061791,"""CNR2866978""","""CID2253271"""
0,-0.5412966093021172,"""CNR5457107""","""CID9613255"""
0,-0.4367804716137477,"""CNR8786671""","""CID2496272"""
0,-0.4831679533712336,"""CNR8261925""","""CID4409254"""
0,-0.4900034898881831,"""CNR1172090""","""CID9752553"""
0,-0.43224657947151107,"""CNR2476367""","""CID4244345"""
0,-0.42468968523561856,"""CNR5439839""","""CID1250484"""
0,-0.4627328185034152,"""CNR5452188""","""CID8120898"""
0,-0.3880778347442022,"""CNR1793162""","""CID6884848"""
0,-0.434591956296874,"""CNR1267708""","""CID7352829"""
0,-0.4234565969019797,"""CNR8151284""","""CID7529044"""
0,-0.4216657431534293,"""CNR2552725""","""CID1654945"""
0,-0.415911041772923,"""CNR4503559""","""CID6094767"""
0,-0.49259249902474384,"""CNR5887342""","""CID8428611"""
0,-0.47335016299976185,"""CNR3724971""","""CID3632552"""
0,-0.4467438730550738,"""CNR9433818""","""CID5456739"""
0,-0.43931233251502344,"""CNR9915320""","""CID7164637"""
0,-0.46899772148925645,"""CNR4159074""","""CID5788260"""
0,-0.40614432932049216,"""CNR1549860""","""CID3243610"""
0,-0.5362043361008183,"""CNR3295485""","""CID4491077"""
0,-0.4633495390503526,"""CNR4911372""","""CID2212789"""
0,-0.43797842534209047,"""CNR3866438""","""CID9907825"""
0,-0.433163145952068,"""CNR3298959""","""CID8314140"""
0,-0.41042959214697944,"""CNR6297416""","""CID9710776"""
0,-0.4447738428104555,"""CNR1111448""","""CID8985970"""
0,-0.5488877427453651,"""CNR9312662""","""CID8446535"""
0,-0.4527954333319447,"""CNR1631818""","""CID1517807"""
0,-0.4983828045770077,"""CNR8765207""","""CID1399169"""
0,-0.4229986761508116,"""CNR9609590""","""CID3925640"""
0,-0.4989604163511506,"""CNR5275733""","""CID8507111"""
0,-0.46271573132015964,"""CNR9134118""","""CID8015044"""
0,-0.44884784299845165,"""CNR5523985""","""CID5272675"""
0,-0.41026432867502427,"""CNR2575744""","""CID5215719"""
0,-0.4013788592644592,"""CNR3632037""","""CID1053366"""
0,-0.39630086771831013,"""CNR4630824""","""CID3883539"""
0,-0.525988261274521,"""CNR8241218""","""CID3448526"""
0,-0.4359972067581456,"""CNR1352069""","""CID9606364"""
0,-0.467970612013733,"""CNR5224967""","""CID9888205"""
0,-0.47551068016991477,"""CNR9007493""","""CID3070477"""
0,-0.5182722842348992,"""CNR7191141""","""CID7321888"""
0,-0.5234719194047921,"""CNR2184194""","""CID2182303"""
0,-0.4245555881511067,"""CNR2213612""","""CID1152594"""
0,-0.4732063794842634,"""CNR5840019""","""CID3614994"""
0,-0.47017639269589284,"""CNR9159662""","""CID6019466"""
0,-0.42855370521286296,"""CNR3531381""","""CID3329221"""
0,-0.4610328576892487,"""CNR9557198""","""CID6926048"""
0,-0.49726186492458996,"""CNR2331275""","""CID9183740"""
0,-0.511555398061807,"""CNR9270049""","""CID8446480"""
0,-0.4549965243698696,"""CNR4944499""","""CID4802476"""
0,-0.47070312973296197,"""CNR6758353""","""CID3203564"""
0,-0.4575357748042242,"""CNR9555508""","""CID2157754"""
0,-0.46868287072647313,"""CNR5346473""","""CID4535213"""
0,-0.4696736833274927,"""CNR4266811""","""CID5313155"""
0,-0.4441492105494697,"""CNR1270005""","""CID1376986"""
0,-0.4308621744330947,"""CNR1759973""","""CID6168127"""
0,-0.43353168096208283,"""CNR4044887""","""CID6467346"""
1,-0.5563613792658051,"""CNR2947852""","""CID4394063"""
0,-0.46182918344382345,"""CNR4960101""","""CID8920694"""
0,-0.4843901620436936,"""CNR5550639""","""CID7028779"""
0,-0.43394233021111595,"""CNR8983038""","""CID4865690"""
0,-0.4410102000281921,"""CNR5369585""","""CID8945830"""
0,-0.43596569549296577,"""CNR1467599""","""CID6693198"""
0,-0.4685887463247573,"""CNR7244474""","""CID3475088"""
0,-0.4426926712361848,"""CNR9884423""","""CID3475624"""
0,-0.4503050103914995,"""CNR5152659""","""CID3990444"""
0,-0.5252461952194859,"""CNR2807117""","""CID4008960"""
0,-0.49529693029011196,"""CNR8612750""","""CID7808531"""
0,-0.4566976242527604,"""CNR8581874""","""CID9591975"""
0,-0.4731400689323574,"""CNR4538155""","""CID9505509"""
0,-0.4567695931212382,"""CNR3267427""","""CID3255991"""
0,-0.44378574787366876,"""CNR2331273""","""CID8330145"""
0,-0.5033068121188821,"""CNR8658271""","""CID8043836"""
0,-0.5141132049459519,"""CNR8199330""","""CID5067737"""
0,-0.48088679576948634,"""CNR3888597""","""CID5793736"""
0,-0.4153634856952217,"""CNR4624554""","""CID9456751"""
0,-0.413843624421788,"""CNR9560902""","""CID7964921"""
0,-0.3925449969981545,"""CNR4440563""","""CID8059307"""
0,-0.39330329828350374,"""CNR5617823""","""CID1363065"""
0,-0.4454717538308073,"""CNR8225798""","""CID6056812"""
0,-0.4737107006286267,"""CNR6648312""","""CID5573405"""
0,-0.4206770467068357,"""CNR9342923""","""CID5305794"""
0,-0.47432297128316064,"""CNR3975409""","""CID7993770"""
0,-0.5104780706427806,"""CNR2374199""","""CID4531353"""
0,-0.4588658576362019,"""CNR4736500""","""CID7107145"""
0,-0.473563502808208,"""CNR8885319""","""CID4698873"""
0,-0.487307678171433,"""CNR3791583""","""CID9162718"""
0,-0.4852219522980657,"""CNR4409293""","""CID3074831"""
0,-0.4740206639100266,"""CNR4174165""","""CID1723830"""
0,-0.4619296288275493,"""CNR7983649""","""CID3256755"""
0,-0.43379423680233914,"""CNR7342328""","""CID8491091"""
0,-0.4116653021258578,"""CNR8023373""","""CID5972004"""
0,-0.4144169706704377,"""CNR7294052""","""CID6684222"""
0,-0.427291478501557,"""CNR7995549""","""CID4785080"""
0,-0.47141516369166164,"""CNR5656152""","""CID4569598"""
0,-0.46862778564100765,"""CNR5927835""","""CID3324854"""
0,-0.460555022344341,"""CNR7413929""","""CID8736893"""
0,-0.49362334257095586,"""CNR8089089""","""CID7339901"""
0,-0.47437510483745926,"""CNR7019793""","""CID1695944"""
1,-0.5642181097723704,"""CNR4765592""","""CID7987150"""
0,-0.4182185262046598,"""CNR8231394""","""CID5511250"""
0,-0.47026962719821686,"""CNR7283841""","""CID8829170"""
0,-0.4541379481587397,"""CNR3435806""","""CID3611662"""
0,-0.42661255915613205,"""CNR3238860""","""CID9779453"""
0,-0.4273288367814477,"""CNR7353628""","""CID4679215"""
0,-0.522303858437809,"""CNR4461031""","""CID5089430"""
