tsne1,tsne2
42.315926,69.93048
-38.441254,-49.896248
38.22298,82.97079
23.758696,13.764818
42.60862,83.031136
74.75566,84.85134
50.001938,67.74384
-30.95524,-21.516632
-20.37532,-18.684782
47.16399,84.04623
29.203375,80.220184
60.32353,74.57027
-12.126369,-34.93264
-48.37233,-26.573528
-12.987852,-34.427944
61.134945,90.85166
-41.82308,-56.239212
-19.712736,-19.39749
-18.295904,-32.95429
-28.188143,-20.412815
-35.829464,-45.804317
-35.70218,-46.473175
63.80043,76.24682
63.805847,76.23704
-25.740805,-7.8709474
26.965109,10.065507
38.221157,82.97425
72.988365,70.26117
-41.635914,-55.956593
50.611588,67.0377
-21.034674,-5.9668846
26.998478,9.990459
-18.990149,-18.749548
63.70317,93.224335
58.758408,71.693474
50.114784,67.59582
-21.265778,-31.372541
-23.872303,-7.257602
-30.686272,-18.506748
-19.848248,-19.596497
-45.785873,-30.828157
30.574697,70.59576
11.557039,67.35912
23.540636,9.209529
-19.828499,-19.818838
28.674013,72.40409
-46.961063,-36.237957
-49.18701,-29.78976
-18.990013,-34.27508
-19.44216,-34.141064
-37.34726,-21.153389
-42.198242,-56.976818
-48.093098,-27.950682
21.800106,12.690533
28.763765,72.060486
-37.742584,-51.988205
-23.877125,-8.387625
-37.545635,-47.728035
76.53041,85.0255
-17.452219,-32.970947
77.82895,85.628845
-20.04224,-31.868021
58.82513,87.13382
-36.02364,-44.7295
29.202892,80.392166
-41.71556,-52.092968
59.24545,77.56633
71.371635,69.34978
29.073767,73.35453
26.969955,10.030357
19.493633,17.080175
29.37374,73.18023
59.015152,71.48884
59.978714,74.67255
-12.085294,-34.93996
-45.66838,-31.554234
59.234222,88.86139
-48.626522,-30.474613
-46.72539,-35.237633
40.43979,82.80502
41.7455,83.756905
59.118885,88.42953
41.554512,82.82961
-36.86258,-48.95238
46.37471,83.87267
-41.836334,-56.349842
30.402159,72.80188
-35.13444,-46.357056
60.970776,90.86039
-21.271435,-18.22305
-12.565125,-34.389915
43.425858,70.261116
-45.28741,-37.253376
-18.692284,-6.3641057
-38.977882,-53.65904
-21.143013,-7.458116
-39.04253,-52.852726
76.18345,85.38683
-37.61291,-49.950855
30.029959,73.450226
-47.966293,-27.222702
59.48305,87.79777
-42.04347,-56.696625
-16.821795,-7.548012
-28.041475,-20.248243
46.386044,83.89049
75.994,85.30846
26.473923,10.671705
24.550737,16.997404
52.366898,68.90051
-49.343212,-28.598986
-19.853289,-8.378201
-20.77884,-7.4888067
63.7939,76.26086
-26.469193,-8.096651
58.84632,71.632164
41.606464,69.328964
-30.04675,-20.873741
-36.829712,-21.184998
40.575123,82.90073
-37.23762,-21.256285
-38.06853,-50.77671
-35.630386,-20.215792
43.775936,83.47561
19.604015,17.73745
-24.352406,-19.242247
28.687012,72.23976
60.560123,74.46279
-31.94565,-21.324656
-44.72939,-37.462032
-18.52938,-8.411979
-39.661808,-50.15608
29.156862,75.37166
-45.32268,-31.205748
19.478182,17.02771
28.533695,72.71689
49.548916,68.1729
-21.832344,-20.98848
-18.682146,-33.31362
58.854935,71.618835
19.153038,11.207988
16.059841,56.885017
4.486968,43.70812
-65.619576,-58.743042
-31.267704,-35.014874
-46.773144,-94.377014
-53.520714,-75.116714
-36.89166,-72.98843
-74.22139,-75.381355
-68.0633,-56.700184
-43.278854,-98.10848
-26.590939,-55.59883
14.3786545,78.84519
-77.734764,-82.06955
-52.018894,-71.82868
-54.868347,-76.8351
-52.98559,-69.14479
-66.12607,-57.650806
43.185936,58.42384
32.47722,32.03013
-27.120499,-61.8832
-51.70105,-66.12164
7.5039563,49.098362
-26.630589,-53.747967
-36.53553,-75.222015
22.491793,65.71265
13.730995,54.738823
-27.27916,-59.93023
17.43532,28.049652
-21.769636,-71.51501
19.388369,66.5518
-69.37651,-53.644882
15.418218,46.19177
14.870679,45.341118
-7.8685284,-10.00051
-25.996916,-97.433846
0.4673731,27.821257
-0.24746248,34.084915
19.154871,60.473083
20.970575,31.745012
-66.186264,-58.46518
-26.14132,-60.358295
7.5324745,49.015747
-72.17431,-72.64448
4.7626243,43.921474
-36.624428,-73.2667
27.86687,25.00955
3.6041954,57.32654
-50.535248,-66.63232
-46.849,-91.27962
23.484226,44.83231
-9.289082,-12.723294
33.700874,30.360287
42.23307,58.54893
22.61419,65.668526
-56.52083,-78.9848
38.939243,58.756016
-46.827698,-92.38825
13.70962,54.75039
-51.569798,-73.443886
-33.608486,-32.263397
-51.508327,-64.94196
-25.8637,-60.999146
38.781456,58.761864
24.21628,24.445036
-64.891426,-58.560036
-68.90759,-57.183662
17.456202,28.430351
-53.754223,-70.82662
-9.670536,-11.982993
18.57171,66.75453
-20.136261,-73.768456
28.495687,53.71937
-28.687576,-92.216835
-55.447052,-73.89767
13.248129,37.233784
-73.52873,-49.96762
-33.678593,-32.53011
-42.839844,-99.391975
-46.737705,-91.58987
13.5519,54.88148
-33.996548,-73.24149
-44.235844,-98.42468
-20.87765,-78.178406
-54.78851,-73.28328
-0.3335005,34.22537
-0.60952187,34.64611
2.853611,44.1953
26.663418,24.661304
40.85521,58.84324
-25.855627,-61.23634
-51.714893,-69.08895
-78.04486,-82.57571
-21.779783,-71.4559
20.51884,66.37146
-56.039593,-77.88671
-72.32988,-72.72444
25.756935,34.517338
7.6112275,48.93647
-53.03334,-70.80606
-35.70246,-80.195724
5.079901,60.531876
-35.70098,-80.216736
-19.916405,-74.64363
23.275116,34.40979
23.183842,34.351562
-36.211945,-73.97767
-78.077805,-82.76737
-45.187958,-95.89215
-27.66276,-92.89128
4.3914204,43.569836
16.38107,78.12023
-52.407967,-64.99278
2.847948,44.291805
-35.235035,-77.51885
-36.04868,-73.29765
23.788662,31.821537
-35.409595,-74.29443
15.835872,57.166367
-53.950714,-75.13343
23.774208,31.808584
34.964703,46.867695
30.607294,58.125057
20.985579,31.758738
-77.81876,-82.29498
23.646326,44.43339
-19.799782,-75.07887
-53.159924,-67.683136
6.521116,42.40167
25.633175,24.91557
4.6383853,59.819363
29.132298,55.791843
1.4165397,34.352688
-47.04338,-94.76942
-28.101364,-90.78058
5.5103703,61.197666
21.055882,66.39925
3.9758487,45.233585
30.580973,59.777763
40.428394,58.595135
-51.601665,-71.329796
-8.753907,-10.88546
-74.096405,-49.649174
-27.463032,-60.748695
17.736124,76.068184
13.46016,37.16429
-3.1610103,26.817804
-8.275558,-11.866953
-27.05079,-61.828327
13.838643,79.36485
40.35018,58.719196
-65.75517,-58.691334
4.365358,43.99167
30.572227,59.68676
-52.45818,-64.584305
-76.740776,-78.359116
19.96466,66.5578
23.632671,24.341732
4.0770154,57.58276
30.545002,59.651566
24.079927,44.841557
-20.898447,-74.77633
-26.559553,-96.81967
-27.073498,-93.8345
-20.457888,-74.13529
34.907413,46.967117
-52.21117,-73.94603
-35.3662,-73.26962
29.934898,56.939476
-65.68263,-58.850048
-35.375237,-31.150251
23.340607,44.516438
12.863525,80.1242
-51.596535,-68.99192
-68.6334,-52.980934
-47.191273,-89.90752
-71.59725,-54.99709
29.802975,56.764774
40.07885,58.74308
-26.619453,-91.99742
3.389755,44.91007
-27.899927,-91.92924
-76.91874,-79.32702
-56.73694,-79.336624
14.818631,45.356678
25.659027,24.994455
14.313917,37.09675
-54.02521,-74.88926
8.071659,48.331425
-34.253166,-33.32686
-26.149136,-95.12955
-72.44433,-72.4751
-10.593108,-15.860085
-36.56442,-76.41161
-37.400978,-73.43695
28.887587,54.78657
42.497437,58.55348
23.789425,31.804304
25.636543,34.357334
-70.89747,-52.410515
-47.296112,-90.0631
6.9311767,42.183895
-0.48045012,34.48175
-53.209732,-71.57051
15.019534,45.418865
43.18271,58.433926
-76.765175,-78.93505
-35.0503,-77.24927
-9.937666,-13.162504
17.467012,28.226725
-0.38848603,34.344444
34.70733,47.80889
-29.978157,-36.358665
-71.10184,-52.19288
-28.856985,-89.76738
-69.273865,-56.294544
17.501497,29.055372
-51.0795,-65.880516
34.352116,46.05166
15.782971,47.11629
-66.35453,-58.40219
24.165777,44.593452
-20.484516,-75.68905
0.54024863,27.844965
30.292007,57.44051
4.805,42.565838
6.411682,42.416996
-67.391235,-57.30759
30.364882,57.005104
18.094753,53.501717
28.490906,53.72002
11.658987,81.1484
-20.142376,-74.30432
29.189981,56.94268
41.43046,58.407925
-31.655243,-35.48247
-69.84907,-53.61897
-26.034641,-94.809166
-20.274738,-79.555504
38.7226,58.76109
17.17611,77.515236
-26.103146,-57.38335
-19.01285,-75.39201
-19.759289,-77.7189
-21.741856,-72.82827
41.36545,58.798504
21.24137,66.32868
3.9630523,58.819267
-78.17483,-82.93095
-26.008615,-97.80775
38.716564,58.76086
15.339244,46.175335
20.45394,56.853725
-49.993855,-67.25364
-11.078587,-16.212357
16.779608,76.656715
-72.474625,-53.533466
-55.44274,-77.3821
18.05703,53.52104
35.24374,47.57228
13.759367,54.717476
33.733765,30.792707
0.47523624,27.83395
-32.945107,-35.098152
41.71033,58.629623
-71.24102,-52.15996
-9.727917,-13.950536
-65.96511,-57.766476
23.180725,42.964516
-53.686142,-71.42206
-46.26398,-93.33617
-29.110537,-93.804726
-35.71445,-80.17581
22.872936,42.64026
2.754745,43.703697
4.185694,57.809433
-28.431084,-95.33421
34.329834,46.85805
-47.308777,-89.5446
-20.339405,-73.911934
-77.890884,-82.46301
4.2797275,43.94465
-68.70156,-54.94632
-31.539236,-35.38896
-21.341867,-78.33865
14.470106,78.02946
4.5886574,59.917183
23.800154,31.824091
-20.168423,-76.70004
31.960106,34.699245
-32.190613,-34.15124
-73.44963,-50.2199
-52.40256,-65.4826
3.860958,58.675667
-11.216458,-14.433078
-2.5646462,26.936874
-65.648705,-58.072247
-72.3111,-53.436543
-54.460117,-74.21698
-32.381134,-35.56463
3.538533,57.362732
-3.0381856,26.794348
34.282352,44.713703
16.393368,56.42908
-35.240868,-31.23596
21.449062,66.210205
41.446407,58.56812
-26.596613,-55.624878
-56.73205,-79.4913
20.488848,56.852882
23.688486,24.354452
14.49926,45.438354
-67.114914,-58.39772
-26.621607,-54.01769
-35.616364,-79.60041
-32.206093,-33.129044
-73.64073,-50.05713
33.45613,31.913372
-56.700947,-79.18752
-28.810295,-89.866066
-77.46518,-79.91675
4.522845,42.89044
-50.906673,-68.5926
-53.363796,-71.06036
-26.806915,-55.81168
2.2974832,45.181602
20.448797,56.854095
-28.607552,-90.54401
-26.537666,-54.843086
2.3266973,54.872967
33.35724,43.72833
16.57793,76.89412
-0.85143083,35.02733
-70.46584,-52.602013
-35.32987,-78.06859
25.685081,34.42069
-31.392616,-35.78788
-69.59119,-53.640545
-28.852987,-89.81989
-21.587086,-78.10365
23.526339,34.553955
17.45364,28.339409
33.269627,31.454554
-52.16812,-64.693245
38.747276,58.763184
-70.67882,-52.834194
-47.10354,-90.107605
15.11752,77.73943
-52.262314,-66.842575
-25.865702,-59.62295
-26.625868,-53.855484
34.654682,46.487053
23.804691,24.375507
-74.27717,-73.271095
17.294172,26.705997
-36.315166,-66.636116
-36.79038,-67.101494
-25.934752,-98.21648
-19.83114,-74.95129
33.71799,30.963661
13.353372,37.21356
-35.758724,-80.237625
15.499947,36.5637
-50.25706,-65.559715
16.325848,56.527004
-21.62029,-71.91213
-26.427319,-55.544304
-21.350857,-78.495636
17.263044,77.3883
23.440836,44.404263
35.194195,46.96638
5.901183,61.598835
-43.76381,-96.901794
-9.68712,-12.963076
-51.934776,-63.271015
34.773346,46.7851
33.325893,41.78321
23.478132,45.106663
-43.1091,-99.296745
-47.3251,-89.408966
20.757868,66.507645
26.122375,24.483236
-0.66049606,27.375502
-0.4082111,34.364487
-66.052864,-58.094173
-26.613894,-58.64889
-36.42926,-71.52379
-74.472374,-77.349945
-43.1135,-99.20463
-51.913376,-63.266468
21.508488,65.974525
17.636913,76.36231
0.61811423,27.884584
-28.032377,-95.45076
13.743206,54.726566
-54.072926,-73.54487
-0.75177884,34.884216
-52.772587,-64.58786
-21.912838,-70.78811
17.441936,28.150446
-8.664214,-11.984807
30.350555,57.90136
19.147953,60.464996
-3.1709037,26.801558
4.0663967,42.92688
-73.28569,-72.71946
20.985903,31.759258
-34.877224,-77.33085
-19.937447,-78.52366
7.938273,48.52351
27.540037,24.817984
-34.599525,-31.72122
-68.694725,-54.86891
-52.12802,-74.29833
-56.94218,-80.1011
-8.4610615,-10.559536
-27.548151,-60.773846
4.4792247,59.733055
-72.27986,-72.45234
23.269955,34.40312
-3.047916,26.784588
-54.40926,-67.995605
14.015757,79.05369
-72.95549,-74.49364
33.617798,31.622574
-55.623486,-75.895226
-68.67053,-56.218742
-35.988075,-74.45412
-36.694454,-67.281075
23.056747,43.208088
-68.40116,-57.437004
2.5077157,45.195732
15.78356,47.11978
-56.492794,-79.92514
-27.936634,-97.115974
-1.722961,27.404871
-72.23805,-73.41031
-0.43445814,34.37066
3.557923,56.77721
22.858671,42.067223
-35.42321,-31.091959
17.334492,27.010946
8.434334,47.67039
-2.9443834,26.808756
28.474096,53.658154
32.85309,32.856518
2.8493266,44.079628
-52.114307,-63.580223
4.749975,42.96077
32.410816,33.646473
21.635067,65.94485
16.586456,77.96967
7.6093197,48.89978
-1.100795,27.154922
0.6668928,27.898056
-46.152954,-93.90063
-44.35852,-94.92568
21.114527,65.925156
4.3781886,59.55034
34.54986,45.407833
-35.36579,-31.153652
-27.01728,-61.879234
-51.528984,-72.87228
-56.40429,-78.865326
-51.627823,-65.51011
-56.486702,-79.79906
-43.197723,-98.906075
-71.64517,-54.254665
-7.8546624,-9.963221
42.275906,58.43708
-71.9652,-54.064636
35.36799,47.103107
0.3101894,27.798615
-71.97428,-72.24686
-36.002556,-67.904724
22.383307,65.74055
2.2890587,54.802475
28.521597,53.79676
16.47946,56.306522
33.531822,43.295124
-46.783203,-95.233986
-25.911388,-60.75421
14.538249,36.587032
-42.95013,-99.39084
-45.03772,-95.77571
-9.892725,-13.936332
-76.882675,-78.872314
-35.14826,-79.67821
34.119328,44.045547
-53.098793,-71.842514
26.664837,25.205244
-47.287163,-89.5634
-26.004663,-96.81712
-46.31875,-92.830475
4.156527,42.41819
-52.332104,-70.962616
-26.67094,-96.21988
13.745839,54.724926
15.046756,45.39157
-36.483074,-66.50314
-36.73438,-66.55582
-44.771706,-96.85833
-34.928295,-76.90786
43.49173,58.37644
30.543657,59.644714
22.834753,36.407932
-8.16094,-10.697899
-33.640877,-73.87082
-76.11179,-76.34567
32.445923,33.370758
23.342531,44.480015
5.847618,61.712456
-26.971806,-92.34626
-49.89841,-66.52402
24.660666,46.978382
41.048656,58.77619
32.545807,33.414486
3.3791542,44.040016
-34.018127,-33.201797
-46.635105,-92.37414
30.554152,59.677338
23.624023,24.339645
-34.21733,-32.922092
-28.641685,-94.98423
5.5205283,61.256634
18.022034,53.53756
-20.499363,-80.12389
-36.336178,-66.49249
-67.69721,-56.165134
14.964902,45.32627
26.619781,25.615768
38.755093,58.762333
-26.440231,-59.784756
-70.58463,-52.597633
-67.208496,-57.493183
-53.17663,-71.81377
-51.899467,-68.04566
-49.810616,-66.588646
-77.08466,-79.54948
-51.511936,-68.26109
29.713776,56.595787
-28.65523,-90.316315
-7.959955,-10.125882
-33.667625,-33.237053
-43.991253,-96.67838
-10.561302,-14.317954
25.662798,34.372913
-28.111135,-96.86304
43.056072,58.43271
19.783508,66.45096
-26.178177,-60.164047
16.5209,78.0852
-31.793314,-32.91475
17.17449,77.2498
15.592464,78.68366
-56.88207,-79.613884
19.149935,60.466045
-72.06267,-73.619995
43.44712,58.376785
-20.758738,-79.96836
-29.944958,-36.38534
16.318401,56.540546
-67.95982,-57.297825
-28.600088,-91.02953
21.673885,66.15627
4.3909464,57.838863
-25.963358,-97.837036
-36.55516,-73.589195
3.520574,44.013653
19.15641,60.490337
-9.464085,-13.548473
-20.84471,-76.76654
-73.139366,-72.13684
31.967691,34.656925
-10.583008,-15.973968
-68.71586,-55.65565
-52.87035,-64.00422
-45.748566,-93.902855
0.11099172,33.347103
-33.594074,-74.9398
18.113977,53.49005
5.6953754,42.337196
20.46898,56.85198
-52.55231,-68.85144
33.31615,41.686005
-36.426796,-73.39294
4.185173,42.918556
-35.82269,-76.76518
-35.629837,-79.52825
32.780003,32.806946
22.854353,42.357502
-47.042675,-94.9535
-35.683323,-79.56908
-74.97043,-76.63695
-54.242287,-72.61044
-52.98142,-74.27649
-21.043573,-75.30732
22.52306,65.690765
-69.51988,-54.37312
-33.627964,-32.267467
24.52771,46.72853
16.48165,56.293858
-43.851776,-98.59358
30.301512,56.811035
-54.145954,-75.4219
-74.29763,-77.66603
-77.003624,-80.938896
-0.18536937,34.019016
23.806152,46.224354
-47.38239,-89.25094
-45.628883,-95.28272
-46.84929,-94.861786
-35.764988,-74.793945
33.302975,41.58961
17.459925,28.20626
-75.26781,-78.08863
-11.185058,-13.982181
16.479134,56.309044
17.494421,28.649738
-35.645172,-79.93665
-1.329327,27.186878
16.353212,56.4918
15.124395,45.452824
-9.882712,-12.952302
-36.01157,-69.88447
22.36196,65.76473
18.164461,53.456734
-45.552902,-93.41445
-73.683784,-76.35973
-25.971159,-59.358406
30.486305,59.305923
-76.86491,-80.0567
-54.418606,-72.23317
42.764393,58.50025
20.463413,56.850563
-69.15899,-56.10129
-20.44904,-78.40363
30.439196,57.453556
-35.873905,-67.518715
23.276848,34.407513
-33.58096,-74.583824
22.532495,41.570732
-68.135895,-54.26219
14.985497,45.388947
20.178755,66.32065
-9.543209,-11.561757
-30.168295,-36.189274
-19.634367,-79.557304
-46.262604,-94.70379
4.48185,42.443287
23.243958,34.386066
-1.1944144,27.173864
-19.894949,-75.30079
-45.861183,-94.63099
-27.60961,-93.25206
4.6168942,59.973778
33.900944,43.96197
-74.85805,-77.84404
-53.003468,-67.55821
-71.81772,-54.829025
-68.160286,-55.935215
29.848568,57.897984
-19.8646,-76.98005
-74.21724,-73.94737
-36.84403,-67.60534
23.969923,46.421127
-26.270874,-58.98234
-27.245892,-97.39009
-45.648705,-95.2524
-19.325453,-79.01977
-35.45408,-79.0056
-7.939922,-10.10609
34.76427,45.92177
4.626518,59.89992
-27.81773,-96.22932
-27.713318,-95.9717
17.410885,27.80783
35.257687,47.38911
-26.171883,-58.339073
-65.79906,-58.657063
-44.008263,-98.30876
-8.804697,-12.977479
22.665754,41.87264
-78.20475,-83.01491
-67.54952,-57.131557
33.495758,30.807676
-35.68946,-77.636665
-36.579765,-67.204124
-71.367645,-53.112057
30.376722,58.033875
19.160284,60.483025
25.486904,24.55261
-34.907974,-71.36591
32.983025,32.82246
-47.002743,-90.374176
-52.167866,-71.58481
-20.66016,-73.762924
2.318316,54.856827
30.437716,59.406612
-43.23801,-98.284584
-21.865784,-70.98381
-27.140348,-94.88237
-77.833336,-82.26731
2.2327776,54.694263
-33.550312,-75.00172
-64.948524,-58.624134
28.570734,53.9324
16.40354,56.415344
33.483665,31.97591
13.754797,54.719547
16.25404,56.629128
-31.582886,-35.476974
-36.434513,-67.97873
-28.792318,-89.89191
-20.311773,-76.1969
-8.711,-10.957649
34.551613,45.706577
25.886606,24.642082
-75.74264,-76.36686
33.293938,41.509457
32.914692,32.138992
-46.69775,-91.34915
12.20875,80.65663
-10.531967,-15.081851
-22.06198,-70.28458
20.46107,56.84975
3.3324866,57.856274
32.190197,34.113914
-55.20791,-75.02044
32.827446,33.242157
-46.013996,-93.704865
-43.50928,-99.0496
-7.915348,-10.048035
-74.601036,-72.74952
22.683306,42.07332
-25.926907,-97.105606
-74.41954,-72.98803
34.4629,46.31492
-74.51364,-74.146416
-36.28492,-69.92497
-35.178825,-77.5289
-44.8799,-95.83499
29.125616,56.469063
-19.151106,-78.95902
-36.205303,-69.765884
14.589724,36.48179
-35.28757,-78.39586
-42.877365,-99.35891
29.209972,57.18084
-32.05299,-33.23383
-10.245787,-15.118213
13.802809,79.45325
-1.7714089,27.121952
34.934856,46.994007
13.720234,54.746483
-47.096195,-90.13842
-65.68695,-58.77105
-8.936373,-11.604412
-68.06858,-56.31529
3.5139053,56.672367
-52.026134,-71.23329
-74.63487,-72.72878
30.517126,57.824306
33.638184,43.960365
-19.518131,-75.51056
17.514235,28.952957
34.52381,46.611588
-54.32266,-75.84574
-26.023424,-97.82869
-73.50791,-50.512344
-26.249575,-59.23981
7.503348,49.081253
23.10558,43.347473
20.338125,66.20665
-29.373093,-94.16234
24.580126,46.88716
-30.128979,-36.325897
23.904957,44.425877
-74.727936,-76.59887
-52.689087,-71.566
-57.05389,-80.023476
23.14266,34.322704
-68.121735,-55.97259
-52.314667,-64.59018
-77.4424,-81.41791
7.896126,48.598114
-34.012684,-76.41141
-67.25816,-57.123207
-30.726835,-35.928272
-55.56997,-75.44399
-10.2068815,-12.798638
15.896234,57.08983
-11.2460985,-16.04702
-21.026215,-76.41976
32.661026,33.048637
2.6191425,55.4199
18.53447,66.76325
6.1217394,42.66724
-21.693056,-71.45916
-20.513855,-76.1096
-0.5515161,34.56386
-36.48845,-66.63743
-2.6926231,26.824184
25.730812,34.49669
-76.22704,-76.96288
-36.591015,-66.499954
22.616758,65.6568
-51.912067,-63.332184
-55.059536,-74.450096
-35.41512,-31.110964
-45.795082,-91.925964
-45.456463,-93.580925
-77.1367,-79.46943
-54.344982,-66.899925
-34.149403,-32.10691
-21.729996,-76.30643
43.20812,58.401676
-21.995306,-70.49338
-26.898018,-94.70631
2.3033895,45.16905
13.466891,79.71114
-36.204674,-74.1108
8.416714,47.710842
23.279829,43.955994
41.73941,58.723564
3.617892,44.968815
-34.25538,-73.99295
-26.77127,-58.82331
30.57807,59.76962
15.375077,46.201492
-69.73498,-52.531548
-71.67536,-55.123802
5.834865,61.6794
34.233795,44.80649
-32.960037,-34.43612
-19.847862,-78.90053
-33.746597,-78.45186
33.62157,30.489573
-0.77317715,34.91796
-26.382933,-58.316345
-19.700096,-78.40526
23.203588,43.842945
14.463148,45.403744
-53.158577,-63.770416
-32.17254,-35.251125
-34.37925,-73.236465
33.53449,31.444195
23.790241,31.806322
-33.125893,-34.786457
-46.892044,-90.718506
-0.5774485,27.470472
-26.278122,-58.270985
3.7985082,44.90332
-0.2472452,34.092587
-35.01342,-78.612274
16.400127,56.42688
-52.691216,-66.03788
-19.614834,-76.886116
-36.48534,-75.21007
5.5859566,61.22418
29.635704,56.87477
29.517473,56.232162
31.88504,34.88153
2.2603805,45.083664
34.76395,46.07488
27.719553,24.997335
-36.371693,-73.32319
17.279118,76.84476
-65.41755,-58.70571
-28.44589,-95.00311
22.88016,36.41306
6.836825,42.23693
-72.03194,-72.51287
27.793978,24.974588
-72.369225,-74.004974
16.08822,56.847725
-70.346886,-55.195824
0.66007096,27.885235
33.523144,43.1038
-27.3443,-94.650925
-33.7283,-73.04884
-43.39533,-96.263466
20.45979,56.854095
32.970207,32.63423
22.789045,42.18464
-28.457148,-91.00363
-72.45012,-72.53799
-53.37156,-67.70001
3.4548626,45.022488
-56.97153,-79.948135
3.308444,44.192005
-26.279459,-94.82149
-52.285736,-75.04392
-33.30047,-73.84673
-26.259453,-59.394424
19.16606,60.497265
31.945442,34.742966
33.481903,31.8843
33.125156,31.338133
-44.916172,-98.2175
-8.034717,-10.5174
-71.08856,-53.179382
-35.759415,-80.29274
-75.90206,-76.93504
-21.183933,-76.7427
-0.72110116,34.840317
-70.58458,-53.852448
19.164743,60.493942
33.468567,42.58399
-22.102375,-70.193275
16.20855,78.029816
33.47227,31.89376
-9.388138,-11.703833
-75.76792,-76.12842
-20.270458,-79.95708
-22.061405,-70.32162
-72.322464,-51.187138
-26.490084,-95.07318
23.117786,34.307404
-19.32991,-78.828674
-54.768536,-68.71268
-21.74005,-71.80957
32.060394,34.467518
-35.704998,-80.138016
-26.134731,-56.55472
14.851778,77.95104
-53.30623,-69.84384
-44.643074,-97.1784
-69.29458,-55.802765
-78.28037,-83.15099
40.185287,58.639275
5.0690503,42.50055
-8.256217,-10.446515
29.58087,55.89487
20.666946,66.244995
-21.008657,-75.26658
-75.81551,-75.22481
-47.076225,-90.18315
-73.330696,-50.393818
33.313534,41.67805
-51.7006,-73.11151
-9.345899,-14.032816
-27.364275,-61.541035
-33.424507,-77.63211
-36.18296,-67.91475
-54.985264,-74.58636
29.216757,55.534527
-71.91636,-51.64246
-28.852135,-89.77079
32.332092,33.947124
-43.500538,-96.76493
-47.21227,-89.71479
-56.49005,-79.24008
-56.9051,-79.684364
13.743256,54.727543
29.610313,57.067368
-52.487125,-65.01648
-57.24863,-79.73083
-25.546213,-94.4879
23.194923,44.069633
-11.219265,-15.24523
-30.144194,-36.2916
30.580818,59.755554
-52.636066,-71.79491
-53.599277,-70.09136
13.291291,37.2525
17.43213,27.960783
5.3428755,61.01519
0.044275094,33.46952
-22.15343,-70.00919
-28.354387,-91.96279
-9.656112,-14.132522
23.218735,34.370956
-28.005165,-94.00154
13.421172,37.13993
-2.0545015,27.063805
-27.2086,-94.737206
-2.1701741,26.862652
23.671833,24.34777
-28.361809,-91.971214
-75.92978,-76.110374
-33.87007,-78.53822
14.556474,78.469574
-26.887457,-57.722034
-28.576874,-90.670105
15.011005,45.37865
4.0358725,42.78648
-70.33559,-52.19849
4.8531823,57.651257
-19.901077,-75.98918
29.50107,56.838745
18.587763,66.750824
-27.563866,-94.78334
-35.8952,-67.94226
-35.12898,-71.33334
18.614893,66.74328
-1.205815,27.164911
-54.429127,-68.168846
30.557865,59.92877
-52.76104,-66.34568
-0.69384617,27.172691
42.646404,58.472176
-72.071556,-51.7795
-33.696842,-76.52103
-26.691162,-55.003845
12.02444,80.81545
-2.4907165,26.487309
5.850148,61.72112
-36.457317,-71.547485
38.850613,58.761627
-56.563725,-79.014114
-74.22671,-74.43043
-69.25619,-56.64666
-26.638449,-59.71882
29.901413,57.08794
-57.283413,-80.31824
16.149979,78.30725
-2.9984386,26.793583
-77.04862,-79.551994
13.759272,54.70885
-26.706522,-95.72821
-71.70218,-51.826138
-35.73815,-79.98584
7.6376286,48.915756
-29.284124,-94.61891
34.63559,45.475197
-33.78614,-78.59673
-51.09239,-66.289
-73.62063,-49.894455
-73.72833,-72.746925
22.827478,42.27789
17.262472,76.59985
24.305408,46.35242
34.531773,47.44499
-9.812426,-14.961626
-36.223255,-73.24674
-34.209393,-77.95725
-50.611187,-66.00366
-26.632582,-53.814907
25.990442,24.94946
-26.056807,-97.75855
5.3596234,60.904606
14.883676,45.309807
-68.098816,-56.796307
-43.807426,-98.37683
-42.911503,-98.559235
-36.916313,-72.00066
23.63958,24.34263
-51.499126,-66.09297
-77.826805,-82.31932
-21.730686,-76.53576
-36.582867,-66.50343
3.9794018,58.491447
-26.66684,-55.53268
23.747158,46.042927
-44.259262,-93.9704
-76.824356,-79.84717
24.60008,46.933773
17.482,28.580605
-73.934654,-49.720818
18.58214,66.75044
-32.304,-33.49073
-53.45878,-68.50683
2.930346,43.957508
14.41753,36.953873
0.112182654,27.621964
33.34898,41.97128
-54.391056,-71.529755
-74.74289,-75.56834
-47.372868,-89.28786
-73.0015,-50.591915
11.548158,81.25421
5.8814545,61.747555
40.49517,58.678356
-26.871574,-59.065796
2.5743587,55.341667
17.464684,28.671532
-65.53087,-58.047306
-34.213806,-77.61566
13.302431,37.204906
-53.018463,-68.55021
12.1032295,80.73528
20.980053,65.92452
33.422943,43.21337
-28.558186,-92.579445
-75.370926,-74.87991
0.19170278,27.693121
-73.543594,-74.35364
-67.92844,-57.953884
20.470585,56.85292
-34.141987,-33.005367
40.91609,58.82682
-8.686935,-11.4065485
7.6001897,48.91182
23.297073,34.419964
15.215186,78.05783
-77.92177,-82.591675
-10.246493,-13.323073
21.023485,66.457596
-74.264595,-73.8522
-46.911163,-94.79287
-34.32986,-77.642746
2.22455,54.679577
5.604364,61.128395
17.479448,28.683172
26.517206,24.662708
16.452446,56.3438
30.416515,57.344498
-28.531507,-92.42865
