Booking ID,Customer ID,cluster
"""CNR4461564""","""CID7365838""",2
"""CNR5759490""","""CID3016889""",6
"""CNR6550096""","""CID2205241""",3
"""CNR5394535""","""CID2153516""",0
"""CNR5855453""","""CID6495683""",11
"""CNR5641295""","""CID6079816""",10
"""CNR1230432""","""CID2271103""",6
"""CNR3890141""","""CID8526808""",0
"""CNR7431746""","""CID9000631""",3
"""CNR9132520""","""CID8421844""",10
"""CNR3673818""","""CID5952753""",3
"""CNR8188697""","""CID7193072""",5
"""CNR1666268""","""CID8041337""",0
"""CNR9014744""","""CID3295717""",4
"""CNR1331233""","""CID2937380""",6
"""CNR5855006""","""CID5229228""",0
"""CNR6942627""","""CID8163209""",7
"""CNR6777954""","""CID4450454""",6
"""CNR8468375""","""CID5296436""",6
"""CNR6562430""","""CID2375337""",9
"""CNR6534871""","""CID6337736""",0
"""CNR1284208""","""CID3985725""",8
"""CNR3957232""","""CID4163510""",11
"""CNR1772505""","""CID7022459""",6
"""CNR5554262""","""CID7979162""",6
"""CNR1867075""","""CID1165728""",2
"""CNR7900879""","""CID2066512""",9
"""CNR1584112""","""CID3570416""",11
"""CNR2538539""","""CID5274712""",3
"""CNR5401121""","""CID7593556""",8
"""CNR3644417""","""CID4608582""",3
"""CNR3379378""","""CID5264935""",10
"""CNR7365262""","""CID7044439""",6
"""CNR5210285""","""CID2867889""",10
"""CNR9893466""","""CID8578422""",6
"""CNR9067884""","""CID2964510""",9
"""CNR1941810""","""CID3678172""",0
"""CNR2396011""","""CID1273060""",2
"""CNR9703517""","""CID3640758""",3
"""CNR1930056""","""CID4638843""",0
"""CNR5198439""","""CID2183810""",6
"""CNR6594638""","""CID7797546""",2
"""CNR3445525""","""CID9958013""",6
"""CNR6524823""","""CID8954265""",2
"""CNR7756206""","""CID8108865""",6
"""CNR4417172""","""CID8381796""",10
"""CNR1020070""","""CID1700183""",6
"""CNR6344232""","""CID8926338""",6
"""CNR2697720""","""CID6935058""",1
"""CNR7325633""","""CID8128223""",8
"""CNR3412408""","""CID7430918""",6
"""CNR9191641""","""CID3992797""",7
"""CNR7733674""","""CID3817778""",0
"""CNR5013482""","""CID6503930""",10
"""CNR7903890""","""CID8005473""",8
"""CNR4521411""","""CID3150557""",3
"""CNR5686020""","""CID4230154""",6
"""CNR1194590""","""CID2586773""",6
"""CNR9904451""","""CID5848903""",5
"""CNR6965579""","""CID6807032""",3
"""CNR5793826""","""CID2757074""",1
"""CNR9922954""","""CID5648022""",7
"""CNR3865511""","""CID4802747""",3
"""CNR1959534""","""CID1296348""",6
"""CNR1967780""","""CID8507713""",9
"""CNR5752860""","""CID3607673""",7
"""CNR1227156""","""CID5871148""",0
"""CNR7740175""","""CID3280694""",0
"""CNR5760526""","""CID5313208""",8
"""CNR3036332""","""CID2780301""",8
"""CNR1414945""","""CID4415171""",8
"""CNR1115511""","""CID9867352""",11
"""CNR5852817""","""CID4887160""",1
"""CNR7769884""","""CID9712443""",1
"""CNR7506765""","""CID4658793""",11
"""CNR6839296""","""CID3269353""",9
"""CNR1721105""","""CID1039087""",6
"""CNR3223833""","""CID1161828""",3
"""CNR8395202""","""CID9457292""",3
"""CNR6447753""","""CID4431378""",6
"""CNR2388911""","""CID3357094""",3
"""CNR4732922""","""CID3350529""",6
"""CNR5237570""","""CID5945148""",6
"""CNR8945411""","""CID7250168""",6
"""CNR1795148""","""CID5889911""",6
"""CNR5686219""","""CID1526427""",9
"""CNR6166462""","""CID5320289""",7
"""CNR7837463""","""CID5745975""",5
"""CNR2354267""","""CID1785018""",7
"""CNR9015389""","""CID9427206""",9
"""CNR3895321""","""CID5757460""",9
"""CNR5541903""","""CID3512149""",3
"""CNR1938944""","""CID5463568""",2
"""CNR6760475""","""CID2785792""",7
"""CNR3838734""","""CID9020338""",6
"""CNR4314005""","""CID7455131""",6
"""CNR8293761""","""CID1449545""",11
"""CNR9816251""","""CID5319473""",10
"""CNR7873484""","""CID9926224""",3
"""CNR9548849""","""CID5997627""",8
"""CNR3364364""","""CID1040308""",2
"""CNR6751300""","""CID4361883""",0
"""CNR1827265""","""CID8771171""",6
"""CNR4649596""","""CID8673574""",1
"""CNR8070126""","""CID9055612""",2
"""CNR6839403""","""CID1616669""",3
"""CNR2892205""","""CID4802038""",9
"""CNR8261535""","""CID4421149""",11
"""CNR6852083""","""CID4591009""",3
"""CNR7069586""","""CID5767021""",6
"""CNR9679965""","""CID5514857""",0
"""CNR8270745""","""CID4711147""",6
"""CNR8823065""","""CID4435174""",9
"""CNR8343204""","""CID6541981""",6
"""CNR8480539""","""CID6869714""",6
"""CNR7419409""","""CID6077055""",2
"""CNR9865937""","""CID1315512""",6
"""CNR9259009""","""CID7261540""",2
"""CNR3859963""","""CID7473489""",6
"""CNR3146589""","""CID1165426""",7
"""CNR7963464""","""CID5689366""",9
"""CNR3849319""","""CID2094917""",10
"""CNR9502419""","""CID3428514""",9
"""CNR5787142""","""CID3410208""",0
"""CNR2853014""","""CID8930446""",6
"""CNR6197177""","""CID9673352""",9
"""CNR7934815""","""CID2726880""",11
"""CNR7971521""","""CID9498528""",6
"""CNR9810989""","""CID9768621""",11
"""CNR7555888""","""CID6811059""",7
"""CNR4399009""","""CID2490100""",8
"""CNR6731371""","""CID8809901""",9
"""CNR4550858""","""CID5551204""",2
"""CNR6194981""","""CID1062159""",6
"""CNR5205177""","""CID2449186""",3
"""CNR8767626""","""CID7660631""",10
"""CNR1774056""","""CID3536183""",8
"""CNR3605898""","""CID9539349""",7
"""CNR3790704""","""CID2954924""",8
"""CNR1721826""","""CID6470434""",8
"""CNR5294878""","""CID4794112""",9
"""CNR1007464""","""CID9000971""",0
"""CNR8132822""","""CID1281247""",0
"""CNR5676824""","""CID3837785""",3
"""CNR6341414""","""CID2714695""",3
"""CNR9675270""","""CID9945085""",6
"""CNR1981112""","""CID9721239""",6
"""CNR7074841""","""CID2780055""",9
"""CNR6494567""","""CID2566473""",3
"""CNR6770263""","""CID4386352""",6
"""CNR6388548""","""CID3014914""",6
"""CNR3460143""","""CID5058508""",2
"""CNR9924692""","""CID9160498""",0
"""CNR6634257""","""CID5091894""",7
"""CNR8314444""","""CID6594954""",8
"""CNR3760865""","""CID2936078""",6
"""CNR3863700""","""CID9868486""",8
"""CNR6911463""","""CID5055114""",3
"""CNR3934376""","""CID4843544""",8
"""CNR1182354""","""CID8589627""",0
"""CNR3530938""","""CID6613757""",2
"""CNR6238517""","""CID3016473""",0
"""CNR2657489""","""CID8314017""",2
"""CNR5769416""","""CID8321872""",3
"""CNR9378963""","""CID5796217""",9
"""CNR5593456""","""CID2619105""",6
"""CNR7117108""","""CID4603601""",6
"""CNR8222655""","""CID1170560""",3
"""CNR2248940""","""CID8250152""",0
"""CNR2633438""","""CID2512745""",9
"""CNR3527973""","""CID9391303""",6
"""CNR2439346""","""CID8992116""",6
"""CNR3666999""","""CID9596174""",6
"""CNR5498349""","""CID7448934""",0
"""CNR5318787""","""CID5214294""",1
"""CNR4899444""","""CID6314438""",2
"""CNR3293144""","""CID6828717""",10
"""CNR9795423""","""CID3088285""",9
"""CNR8315221""","""CID8159492""",6
"""CNR8827465""","""CID6093547""",8
"""CNR6056803""","""CID2582187""",3
"""CNR2958579""","""CID2339515""",7
"""CNR1705540""","""CID5117604""",8
"""CNR1259002""","""CID1103693""",8
"""CNR3406339""","""CID4458402""",8
"""CNR6811806""","""CID6473291""",9
"""CNR7836046""","""CID5142237""",10
"""CNR9142048""","""CID1470575""",11
"""CNR1491316""","""CID2804201""",8
"""CNR6460847""","""CID6132129""",6
"""CNR5196016""","""CID1058626""",1
"""CNR4466229""","""CID2503061""",9
"""CNR5631566""","""CID8384514""",6
"""CNR1690108""","""CID7483046""",0
"""CNR8585668""","""CID6907475""",7
"""CNR5524744""","""CID3915723""",6
"""CNR1771224""","""CID2353236""",1
"""CNR9968206""","""CID5441957""",0
"""CNR6572211""","""CID9931213""",7
"""CNR5777309""","""CID2154831""",1
"""CNR1266777""","""CID5493437""",0
"""CNR7398420""","""CID4702674""",7
"""CNR6112969""","""CID1655433""",7
"""CNR2329369""","""CID5522692""",7
"""CNR7212069""","""CID7549022""",9
"""CNR3767023""","""CID1600682""",8
"""CNR3824956""","""CID6553232""",3
"""CNR3705367""","""CID5239530""",11
"""CNR7313311""","""CID1602071""",10
"""CNR5844406""","""CID5782104""",2
"""CNR6002326""","""CID5823332""",8
"""CNR1737660""","""CID2805076""",3
"""CNR4306143""","""CID9057474""",10
"""CNR3687621""","""CID3565036""",1
"""CNR9927107""","""CID8187312""",9
"""CNR8017777""","""CID7018676""",0
"""CNR9974746""","""CID8528942""",10
"""CNR3912554""","""CID5513789""",0
"""CNR2665907""","""CID4922235""",6
"""CNR3250151""","""CID2502289""",9
"""CNR4205651""","""CID3299859""",6
"""CNR5496390""","""CID6411442""",8
"""CNR9132919""","""CID2366963""",7
"""CNR5533971""","""CID3073978""",10
"""CNR3534837""","""CID1867830""",8
"""CNR7605050""","""CID5313444""",8
"""CNR6592960""","""CID4440952""",2
"""CNR2189027""","""CID6650675""",7
"""CNR6975156""","""CID3497402""",0
"""CNR8575910""","""CID9284150""",6
"""CNR7690456""","""CID7159320""",6
"""CNR3155405""","""CID8933113""",1
"""CNR2082240""","""CID6520330""",11
"""CNR8672343""","""CID4314474""",2
"""CNR4017922""","""CID8906148""",5
"""CNR9350010""","""CID6689884""",2
"""CNR4851276""","""CID6952375""",3
"""CNR6993908""","""CID4216924""",11
"""CNR6651752""","""CID3567377""",7
"""CNR1035817""","""CID6125653""",6
"""CNR8092175""","""CID7969227""",0
"""CNR9497535""","""CID8332179""",11
"""CNR1719513""","""CID6150301""",0
"""CNR8061877""","""CID7770000""",2
"""CNR7676938""","""CID5634950""",6
"""CNR3024755""","""CID2868024""",5
"""CNR4113389""","""CID8835091""",7
"""CNR3008671""","""CID3176454""",10
"""CNR7640230""","""CID3439349""",9
"""CNR3854924""","""CID8774357""",1
"""CNR7353562""","""CID4650739""",3
"""CNR9744911""","""CID6133440""",6
"""CNR9000447""","""CID6214906""",3
"""CNR5714590""","""CID9865272""",6
"""CNR2102586""","""CID7106671""",8
"""CNR4474698""","""CID4739309""",4
"""CNR4695153""","""CID7457718""",1
"""CNR3400008""","""CID6123284""",10
"""CNR6946946""","""CID2749517""",6
"""CNR3899194""","""CID6156714""",2
"""CNR1506756""","""CID7715222""",6
"""CNR9059586""","""CID5112063""",9
"""CNR2573644""","""CID4357639""",6
"""CNR5005824""","""CID8801641""",8
"""CNR4694298""","""CID6268090""",0
"""CNR1155211""","""CID4789920""",8
"""CNR9771886""","""CID8402079""",10
"""CNR5826012""","""CID2367476""",5
"""CNR3595260""","""CID8651365""",0
"""CNR3348406""","""CID6745044""",5
"""CNR9536151""","""CID8720635""",6
"""CNR7617151""","""CID4897465""",2
"""CNR4965082""","""CID4734860""",11
"""CNR7853050""","""CID9900542""",6
"""CNR6598328""","""CID5107227""",2
"""CNR5001127""","""CID2420034""",10
"""CNR1982025""","""CID6691325""",6
"""CNR1270603""","""CID9972414""",3
"""CNR4806295""","""CID6961352""",11
"""CNR1170107""","""CID9384995""",6
"""CNR8938142""","""CID4111866""",3
"""CNR6101070""","""CID9825864""",4
"""CNR4857920""","""CID4933336""",1
"""CNR1570820""","""CID1939042""",2
"""CNR3821655""","""CID7413424""",8
"""CNR9085665""","""CID8782210""",6
"""CNR3274305""","""CID5546944""",9
"""CNR5958577""","""CID6050521""",11
"""CNR1125529""","""CID4078170""",3
"""CNR2554419""","""CID5768168""",6
"""CNR7037994""","""CID3131563""",0
"""CNR7939625""","""CID2987840""",6
"""CNR7397972""","""CID9958317""",7
"""CNR3338984""","""CID2824270""",6
"""CNR7176436""","""CID3302525""",8
"""CNR7804498""","""CID5555489""",5
"""CNR2353833""","""CID3336442""",6
"""CNR7246730""","""CID9753964""",10
"""CNR4772783""","""CID9248925""",2
"""CNR7630451""","""CID6561885""",0
"""CNR9139003""","""CID6658665""",1
"""CNR3851939""","""CID8479814""",6
"""CNR6365994""","""CID5595256""",4
"""CNR5203619""","""CID1168979""",6
"""CNR2228057""","""CID1436399""",9
"""CNR9781379""","""CID4397259""",6
"""CNR3936850""","""CID3992897""",9
"""CNR9384045""","""CID9048464""",6
"""CNR8759601""","""CID1214522""",8
"""CNR9012777""","""CID2828693""",0
"""CNR1227198""","""CID9871713""",0
"""CNR7839443""","""CID5836124""",2
"""CNR2638545""","""CID5279305""",9
"""CNR7518168""","""CID5919761""",0
"""CNR8245791""","""CID1598742""",4
"""CNR5180569""","""CID7094468""",7
"""CNR6426730""","""CID6475345""",0
"""CNR5705205""","""CID7446102""",0
"""CNR2468217""","""CID2606463""",7
"""CNR8114411""","""CID4236755""",6
"""CNR3727847""","""CID3919435""",11
"""CNR2045416""","""CID2095306""",3
"""CNR3089890""","""CID1368177""",3
"""CNR9636574""","""CID9856613""",0
"""CNR7056958""","""CID9640248""",0
"""CNR2915383""","""CID8826833""",0
"""CNR7243466""","""CID9515369""",8
"""CNR2271632""","""CID4885781""",0
"""CNR5790947""","""CID3576636""",6
"""CNR1597712""","""CID5630881""",8
"""CNR7395689""","""CID8533419""",10
"""CNR3209089""","""CID9904106""",6
"""CNR5320109""","""CID2915947""",0
"""CNR5652409""","""CID7101433""",8
"""CNR8677084""","""CID4203967""",10
"""CNR2764898""","""CID5654955""",8
"""CNR7208075""","""CID5433983""",9
"""CNR6397968""","""CID6959743""",9
"""CNR7385121""","""CID8481610""",2
"""CNR9421868""","""CID6279912""",9
"""CNR1842508""","""CID5484005""",6
"""CNR5832100""","""CID9917925""",8
"""CNR8325432""","""CID5662428""",7
"""CNR3438587""","""CID9285301""",6
"""CNR9476365""","""CID9150595""",10
"""CNR5459924""","""CID8443887""",11
"""CNR9676195""","""CID3408147""",6
"""CNR7183162""","""CID2009896""",11
"""CNR8651257""","""CID7631086""",0
"""CNR6999028""","""CID6537847""",6
"""CNR4686174""","""CID7786606""",8
"""CNR7943890""","""CID1842179""",0
"""CNR3148690""","""CID5027513""",2
"""CNR6964802""","""CID3956577""",6
"""CNR8498212""","""CID2716373""",1
"""CNR7622851""","""CID8769035""",1
"""CNR1642330""","""CID2323696""",6
"""CNR6697022""","""CID4097811""",9
"""CNR9796273""","""CID1164875""",1
"""CNR5426523""","""CID9076381""",7
"""CNR2059781""","""CID8806496""",10
"""CNR6164175""","""CID2615871""",0
"""CNR5710008""","""CID6666000""",6
"""CNR1762564""","""CID8243268""",6
"""CNR4100499""","""CID8401004""",3
"""CNR5809204""","""CID1532566""",3
"""CNR3992622""","""CID8770611""",6
"""CNR4759371""","""CID1080178""",6
"""CNR2545079""","""CID2289202""",4
"""CNR9812846""","""CID6441621""",4
"""CNR9834322""","""CID7940006""",3
"""CNR9736522""","""CID8149594""",8
"""CNR1602830""","""CID5294812""",8
"""CNR2021251""","""CID2948599""",4
"""CNR5512128""","""CID6130107""",2
"""CNR5585075""","""CID9665751""",0
"""CNR2981087""","""CID2326326""",3
"""CNR4893301""","""CID3717911""",11
"""CNR2587668""","""CID7310052""",1
"""CNR4880894""","""CID3484040""",7
"""CNR9967257""","""CID6672849""",6
"""CNR1757881""","""CID7713019""",9
"""CNR9658760""","""CID3599398""",0
"""CNR9706278""","""CID7080114""",2
"""CNR6086446""","""CID9635529""",9
"""CNR6465359""","""CID4716238""",9
"""CNR2146099""","""CID5182789""",11
"""CNR9533802""","""CID7700205""",6
"""CNR3879041""","""CID9800139""",2
"""CNR1223622""","""CID2816192""",1
"""CNR3042563""","""CID6147875""",0
"""CNR4504040""","""CID7640499""",9
"""CNR3001377""","""CID3673129""",2
"""CNR7679403""","""CID7689972""",3
"""CNR3298900""","""CID2460307""",7
"""CNR8497466""","""CID9360986""",8
"""CNR1512611""","""CID9619412""",11
"""CNR5574936""","""CID1289534""",1
"""CNR8622050""","""CID9026926""",8
"""CNR1866031""","""CID9888348""",0
"""CNR7658308""","""CID8874716""",6
"""CNR4455420""","""CID5670164""",7
"""CNR5286454""","""CID9374387""",11
"""CNR3738132""","""CID1629961""",6
"""CNR6004463""","""CID6774685""",6
"""CNR4615783""","""CID5657749""",10
"""CNR7162403""","""CID1981792""",10
"""CNR2205946""","""CID7592930""",6
"""CNR8166594""","""CID2648217""",3
"""CNR6492030""","""CID3813293""",10
"""CNR5203279""","""CID5808567""",9
"""CNR8688518""","""CID6763894""",6
"""CNR9222621""","""CID8171631""",7
"""CNR5701359""","""CID7059500""",9
"""CNR4828273""","""CID3946600""",10
"""CNR9897088""","""CID8264678""",8
"""CNR2540669""","""CID3186528""",6
"""CNR8811239""","""CID2490187""",0
"""CNR3483134""","""CID5664014""",2
"""CNR7957097""","""CID1870271""",3
"""CNR2620416""","""CID6650650""",7
"""CNR5023235""","""CID4460272""",3
"""CNR1002080""","""CID4794605""",6
"""CNR6320926""","""CID9508313""",8
"""CNR1248360""","""CID4756761""",6
"""CNR7732257""","""CID9916999""",11
"""CNR6523706""","""CID2710508""",11
"""CNR2929289""","""CID4178148""",8
"""CNR1524476""","""CID3529537""",6
"""CNR1181929""","""CID9750584""",6
"""CNR4894282""","""CID8895999""",10
"""CNR4408662""","""CID3168305""",0
"""CNR5519451""","""CID2651498""",10
"""CNR3111276""","""CID7786287""",8
"""CNR6577242""","""CID6689020""",6
"""CNR1711997""","""CID1709508""",7
"""CNR7384296""","""CID9001649""",10
"""CNR2180993""","""CID2209791""",3
"""CNR3091199""","""CID8881815""",3
"""CNR8168967""","""CID8348087""",9
"""CNR1822437""","""CID2958997""",2
"""CNR7410097""","""CID7213404""",9
"""CNR1414517""","""CID2606044""",11
"""CNR3224324""","""CID3981038""",10
"""CNR5368732""","""CID3195458""",3
"""CNR8754710""","""CID8161390""",2
"""CNR7098875""","""CID2675676""",7
"""CNR5080737""","""CID6550955""",9
"""CNR8789696""","""CID3681128""",3
"""CNR2595320""","""CID1343781""",11
"""CNR9227109""","""CID6677220""",6
"""CNR7850953""","""CID7273183""",1
"""CNR2675466""","""CID9718665""",6
"""CNR8994065""","""CID1408196""",9
"""CNR5516010""","""CID2166203""",0
"""CNR2632737""","""CID8427729""",6
"""CNR8690019""","""CID3676356""",9
"""CNR3361381""","""CID7356656""",7
"""CNR5541605""","""CID4174780""",10
"""CNR1953807""","""CID8863982""",0
"""CNR7738083""","""CID3405307""",7
"""CNR5386584""","""CID1878757""",0
"""CNR3953724""","""CID2151947""",6
"""CNR6906879""","""CID2757480""",6
"""CNR2777558""","""CID6786233""",1
"""CNR9194402""","""CID6120626""",6
"""CNR5244202""","""CID8076168""",0
"""CNR8068724""","""CID7263217""",0
"""CNR8519440""","""CID3812074""",6
"""CNR1931952""","""CID8913080""",0
"""CNR8596740""","""CID7451003""",6
"""CNR4407125""","""CID4666248""",6
"""CNR7156025""","""CID2042788""",3
"""CNR6121982""","""CID3917506""",0
"""CNR8593535""","""CID2461663""",3
"""CNR7199117""","""CID5986020""",1
"""CNR9507380""","""CID5333287""",2
"""CNR2497505""","""CID4033942""",3
"""CNR8689775""","""CID9992049""",0
"""CNR4878812""","""CID1175561""",3
"""CNR1279735""","""CID7688390""",3
"""CNR6562895""","""CID1984971""",9
"""CNR8416720""","""CID4429016""",0
"""CNR8864761""","""CID2335334""",9
"""CNR9513520""","""CID8902580""",0
"""CNR8620487""","""CID5905896""",1
"""CNR6337842""","""CID8470488""",2
"""CNR4283869""","""CID2387142""",7
"""CNR8555143""","""CID4727295""",9
"""CNR2393591""","""CID6925002""",6
"""CNR1961519""","""CID2946433""",11
"""CNR3239758""","""CID2163862""",10
"""CNR2148985""","""CID5202843""",8
"""CNR2557025""","""CID5668948""",0
"""CNR1702723""","""CID7207336""",0
"""CNR1448531""","""CID9705539""",5
"""CNR3704596""","""CID5364453""",6
"""CNR9637315""","""CID7759596""",6
"""CNR2351807""","""CID9437928""",8
"""CNR4393395""","""CID2343397""",2
"""CNR3441720""","""CID2580465""",2
"""CNR4555209""","""CID5157387""",3
"""CNR2333431""","""CID7033779""",3
"""CNR5224799""","""CID6258961""",0
"""CNR5342457""","""CID2439411""",11
"""CNR1190443""","""CID1667957""",6
"""CNR5315736""","""CID7599815""",9
"""CNR7619996""","""CID7957494""",9
"""CNR9689522""","""CID2454322""",9
"""CNR9343917""","""CID2719157""",0
"""CNR5799517""","""CID8900550""",11
"""CNR8244852""","""CID9196877""",8
"""CNR9851653""","""CID7195257""",9
"""CNR2165813""","""CID2253221""",3
"""CNR7918579""","""CID5240925""",3
"""CNR7966515""","""CID2368752""",0
"""CNR2659804""","""CID4047189""",6
"""CNR6837027""","""CID8836930""",5
"""CNR4313660""","""CID7137654""",9
"""CNR3718288""","""CID1516753""",1
"""CNR4405391""","""CID3012292""",2
"""CNR7927160""","""CID3392857""",0
"""CNR3594896""","""CID4291862""",9
"""CNR6625583""","""CID2319618""",9
"""CNR6841036""","""CID4524124""",8
"""CNR4305681""","""CID5253616""",1
"""CNR3244684""","""CID4417680""",6
"""CNR1194538""","""CID5159990""",2
"""CNR7880391""","""CID9873772""",6
"""CNR1957302""","""CID9454628""",0
"""CNR2521504""","""CID1164434""",2
"""CNR4852507""","""CID2444756""",9
"""CNR9193130""","""CID3369142""",8
"""CNR7745049""","""CID2808622""",7
"""CNR2105266""","""CID4959931""",6
"""CNR3769774""","""CID3814794""",6
"""CNR9909809""","""CID5428632""",3
"""CNR2031602""","""CID7773103""",9
"""CNR3011926""","""CID6888556""",0
"""CNR9970142""","""CID2042352""",1
"""CNR8319835""","""CID3728069""",0
"""CNR9732677""","""CID7373510""",9
"""CNR3423173""","""CID4530031""",1
"""CNR8772207""","""CID3893699""",7
"""CNR2442466""","""CID9911956""",0
"""CNR8971910""","""CID4854578""",8
"""CNR3243242""","""CID8637943""",6
"""CNR8715901""","""CID3681375""",2
"""CNR3799951""","""CID1185347""",6
"""CNR6644065""","""CID6079339""",11
"""CNR3486471""","""CID8705421""",9
"""CNR9072947""","""CID8415197""",7
"""CNR1851542""","""CID5192844""",6
"""CNR2942620""","""CID7122221""",0
"""CNR8200604""","""CID4453414""",7
"""CNR2789744""","""CID6723576""",7
"""CNR1861553""","""CID8033709""",9
"""CNR5771185""","""CID6329040""",3
"""CNR6583819""","""CID5970202""",8
"""CNR4381301""","""CID6786944""",8
"""CNR2109579""","""CID3085784""",2
"""CNR8148793""","""CID4888725""",10
"""CNR1389512""","""CID3229545""",1
"""CNR2183476""","""CID8718572""",7
"""CNR9520492""","""CID5599741""",6
"""CNR7549540""","""CID3870266""",1
"""CNR1461487""","""CID8917612""",6
"""CNR8248609""","""CID3342309""",8
"""CNR6959234""","""CID1391361""",8
"""CNR8588795""","""CID4131113""",6
"""CNR2408686""","""CID2887962""",0
"""CNR9042934""","""CID3065422""",10
"""CNR2755754""","""CID8571248""",6
"""CNR5949358""","""CID4471421""",9
"""CNR9820716""","""CID3639132""",0
"""CNR3571041""","""CID3395538""",2
"""CNR6671841""","""CID3344752""",9
"""CNR7878939""","""CID3139566""",8
"""CNR3379318""","""CID7429336""",7
"""CNR4597633""","""CID7036044""",6
"""CNR7092227""","""CID3209498""",9
"""CNR6185380""","""CID8797657""",2
"""CNR8525981""","""CID8104346""",8
"""CNR1082141""","""CID6353352""",1
"""CNR2025623""","""CID9149798""",1
"""CNR2261465""","""CID1743159""",8
"""CNR8324604""","""CID4737898""",9
"""CNR3830751""","""CID2364874""",6
"""CNR5680833""","""CID5994328""",2
"""CNR7706128""","""CID8168783""",7
"""CNR3535025""","""CID2306089""",9
"""CNR8596252""","""CID3801360""",6
"""CNR3182614""","""CID3766047""",6
"""CNR3539070""","""CID4540366""",8
"""CNR1767186""","""CID7943390""",3
"""CNR9983979""","""CID6971241""",9
"""CNR4602590""","""CID8290534""",3
"""CNR3847230""","""CID4624845""",2
"""CNR5838835""","""CID3528656""",8
"""CNR3289627""","""CID1014279""",9
"""CNR6441567""","""CID6348710""",3
"""CNR1298273""","""CID9705149""",6
"""CNR3880175""","""CID8768382""",10
"""CNR9818572""","""CID9467204""",8
"""CNR3184020""","""CID4545460""",0
"""CNR8320830""","""CID1136383""",6
"""CNR5136467""","""CID9214224""",11
"""CNR1508570""","""CID6576191""",3
"""CNR3709326""","""CID6878754""",1
"""CNR9357875""","""CID5094347""",2
"""CNR5048956""","""CID3399400""",6
"""CNR6420325""","""CID4488618""",1
"""CNR1586503""","""CID1196406""",6
"""CNR6219559""","""CID1169564""",8
"""CNR5553466""","""CID5282437""",5
"""CNR6393006""","""CID1419685""",4
"""CNR7362554""","""CID1554438""",0
"""CNR3573107""","""CID7275484""",6
"""CNR5429196""","""CID4662818""",8
"""CNR4298834""","""CID1880679""",6
"""CNR4505510""","""CID3078549""",1
"""CNR5921216""","""CID9603093""",9
"""CNR2077695""","""CID8370592""",8
"""CNR4773553""","""CID5281144""",2
"""CNR7368464""","""CID7871447""",10
"""CNR7452877""","""CID6708532""",6
"""CNR7260260""","""CID5938461""",1
"""CNR7978341""","""CID3698741""",2
"""CNR2859853""","""CID1057566""",3
"""CNR5836833""","""CID7801419""",3
"""CNR2431960""","""CID4733516""",1
"""CNR6041855""","""CID6074400""",11
"""CNR9018730""","""CID4827265""",7
"""CNR4733021""","""CID6707533""",6
"""CNR6652644""","""CID1559789""",2
"""CNR8346725""","""CID8427818""",3
"""CNR2097250""","""CID2085261""",6
"""CNR3201304""","""CID4445481""",1
"""CNR6007620""","""CID2014763""",9
"""CNR3632458""","""CID7910169""",11
"""CNR1019114""","""CID9816056""",3
"""CNR9077340""","""CID9253750""",6
"""CNR5662801""","""CID9906899""",2
"""CNR3666759""","""CID2566191""",0
"""CNR8365957""","""CID7263903""",9
"""CNR6702386""","""CID4275910""",6
"""CNR3061512""","""CID3338217""",1
"""CNR4891722""","""CID4051571""",6
"""CNR6156092""","""CID5520135""",0
"""CNR6100510""","""CID2374916""",7
"""CNR6964515""","""CID4529419""",6
"""CNR9847517""","""CID9431499""",0
"""CNR3695421""","""CID3003511""",8
"""CNR9339138""","""CID7854900""",2
"""CNR7233581""","""CID1185790""",11
"""CNR5689370""","""CID1252318""",8
"""CNR2488756""","""CID4523261""",8
"""CNR8443200""","""CID6841682""",6
"""CNR9138634""","""CID4654687""",9
"""CNR3736688""","""CID9290643""",8
"""CNR8160888""","""CID8839063""",3
"""CNR7938349""","""CID1805239""",3
"""CNR2529093""","""CID5042399""",2
"""CNR9611243""","""CID7781559""",11
"""CNR3317014""","""CID4417538""",0
"""CNR4304617""","""CID2088578""",2
"""CNR7017062""","""CID2113002""",3
"""CNR2122834""","""CID3016674""",6
"""CNR8149687""","""CID2007399""",6
"""CNR9449456""","""CID6858837""",1
"""CNR4643710""","""CID5968967""",0
"""CNR3647196""","""CID4202097""",3
"""CNR1543979""","""CID2723499""",6
"""CNR6061761""","""CID6939341""",2
"""CNR7721918""","""CID9589307""",10
"""CNR5239998""","""CID1535942""",7
"""CNR5922890""","""CID3332966""",7
"""CNR5209754""","""CID6340476""",0
"""CNR5855505""","""CID3350054""",10
"""CNR8117625""","""CID2303146""",11
"""CNR8893235""","""CID3746564""",9
"""CNR8170035""","""CID7027666""",2
"""CNR9958105""","""CID8729063""",7
"""CNR4407920""","""CID5826330""",2
"""CNR4803888""","""CID2086778""",1
"""CNR1903379""","""CID8556323""",5
"""CNR7106324""","""CID9136894""",0
"""CNR4491042""","""CID5457756""",3
"""CNR9636571""","""CID8739646""",7
"""CNR5814838""","""CID8148299""",1
"""CNR7969292""","""CID6559422""",1
"""CNR8438419""","""CID4283967""",2
"""CNR9448064""","""CID3119934""",8
"""CNR9348776""","""CID7920359""",6
"""CNR2359903""","""CID6292214""",11
"""CNR5792314""","""CID6254531""",6
"""CNR6447838""","""CID7431096""",3
"""CNR7613033""","""CID8224449""",3
"""CNR1520331""","""CID4993842""",10
