cluster,silhouette
7,0.5307974
2,0.12090771
6,0.16685687
9,0.14437656
5,0.11965809
0,0.040277567
9,0.12521403
2,0.37149283
6,0.1215222
6,0.08127969
10,0.33522078
3,0.28868335
7,0.58799887
3,0.22499096
0,0.26356864
7,0.51535743
2,0.30618584
9,0.1178532
6,-0.019766623
6,0.17662148
8,0.1891358
9,0.17430277
6,0.18649474
6,0.013491832
6,0.16078368
3,0.33074367
0,0.2511863
0,0.05755172
8,0.16196315
8,0.21937346
0,0.24562626
3,0.21734704
10,0.45076478
6,0.11108341
6,0.036580537
6,0.10354367
0,-0.0149573395
6,0.13095272
9,0.2190018
3,0.1776536
2,0.20026885
8,0.12063188
10,0.4779806
3,0.320678
9,0.07528561
6,0.14130914
10,0.51622367
0,0.24513444
8,0.11972129
0,0.045593265
8,0.18970734
3,0.23096867
0,0.299531
10,0.5113216
9,0.116411395
3,0.2264622
9,0.12879431
2,0.3969802
8,0.215733
9,0.1467414
8,0.12396883
11,0.57249993
5,0.13893117
6,0.13422574
10,0.5135681
7,0.50461257
1,0.32331204
0,0.22184941
6,0.17555222
6,0.16708554
6,0.06300356
3,0.28535792
6,0.057497658
7,0.5390142
6,0.12006153
2,0.37320277
8,0.121158436
8,0.16532561
11,0.5823947
8,0.087942995
6,0.102117196
10,0.5274086
8,0.24396282
0,0.30158642
10,0.46939397
11,0.19281498
6,0.10472524
3,0.29301628
0,0.2568786
5,0.1382402
9,0.06415412
9,0.25438288
8,0.2205393
1,0.5189145
1,0.51764905
5,0.3477052
0,0.21570224
8,0.27043048
8,0.25860062
3,0.24924536
10,0.54275346
6,0.1658516
1,0.5731068
5,0.11234944
11,0.58729315
8,0.101650596
0,0.018752957
0,0.05081469
6,0.18006414
0,0.17138647
8,0.24857087
3,0.2026538
9,0.21876012
8,0.23393697
6,0.10976427
1,0.5723713
6,0.13038038
6,0.09861165
9,0.10115648
2,0.08583704
1,0.57941955
7,0.49635106
10,0.5041311
5,0.29312992
10,0.5024643
9,0.07181625
9,0.18926644
3,0.21125439
6,0.14840141
8,-0.00032635237
8,0.2280092
4,0.71493626
10,0.50224453
6,0.06828085
1,0.33739117
6,0.11927272
9,0.19907823
7,0.58052164
3,0.28280336
3,0.16140504
8,0.101793505
0,0.20224458
8,0.11952878
2,0.28867063
6,0.14571255
6,0.025621954
7,0.53573376
6,0.019726291
3,0.33306286
6,0.1630992
6,0.13204509
3,0.21376336
8,0.16291551
3,0.21575868
1,0.56453
3,0.2977958
9,0.17238396
2,0.4270175
10,0.51907295
7,0.52871203
0,0.058533344
10,0.20821932
10,0.55390596
0,0.071048565
1,0.5823087
2,0.40155888
8,0.23526108
5,0.13862763
9,0.23574923
6,0.16197947
8,0.2533502
7,0.52586645
11,0.52127206
2,0.08179057
1,0.5918045
9,0.17374186
9,0.06582326
9,0.2023431
0,0.21180451
7,0.56268096
3,0.25355288
8,0.11150038
10,0.51394475
7,0.5776212
1,0.580728
1,0.5469027
11,0.5723459
6,0.15565692
10,0.4517206
10,0.5583394
10,0.5289353
6,0.16912927
0,0.139284
8,0.076418
9,0.23351194
3,0.097429715
3,0.24991336
10,0.5023638
3,0.26619974
6,0.107194625
3,0.24504757
6,0.10045064
9,0.2484102
7,0.5314405
3,0.22907081
8,0.18972808
3,0.2283661
6,0.06159638
8,0.26880082
6,0.1356383
8,0.26399818
6,0.10800917
9,0.11649789
9,0.06759828
6,0.14533213
1,0.52508765
9,0.15293522
0,0.03291241
3,0.20166032
8,0.10798825
0,0.23162654
6,0.1657771
6,0.1315992
7,0.5541366
3,0.3291767
3,0.32989874
8,0.23921075
6,0.11452552
9,0.11949105
0,0.18695974
2,0.41195482
0,0.21893796
6,0.13870251
6,0.11136305
8,0.11667401
6,0.2125602
8,0.12576164
3,0.21900354
7,0.52963734
9,0.21924365
0,0.30333722
3,0.33891565
4,0.6950515
3,0.2572694
8,0.18953955
6,0.1672009
8,0.24483998
6,0.091532595
7,0.5045053
2,0.087489285
0,0.261692
0,0.29953066
11,0.58443
4,0.66736424
7,0.42718324
1,0.5571932
7,0.50233346
6,0.025976287
7,0.54189444
8,0.24131669
8,0.18320473
9,0.17714445
2,0.22830671
8,0.15011731
8,0.18867937
8,0.096217215
6,0.045710128
8,0.23149751
1,0.5393131
1,0.36593592
10,0.547747
2,0.36955398
11,0.57750493
4,0.7008945
9,0.084119566
8,0.043363895
3,0.2656028
9,0.21086207
6,0.08892968
6,0.17171168
6,0.14582951
2,0.072331846
2,0.09896997
6,0.21191062
0,0.21710919
9,0.009385067
10,0.09578281
6,0.14366141
8,0.14402778
1,0.48633885
6,-0.017445398
7,0.55042136
3,0.290073
9,0.0652245
0,0.31135288
6,0.16781926
6,0.088680185
8,0.28579977
3,0.098505646
9,0.18137133
6,0.106673166
6,0.22250251
11,0.5910825
10,0.5481209
6,0.22457245
6,0.16277108
8,0.29146507
0,0.13677828
3,0.3067779
6,0.11230324
8,0.27637294
0,0.3083113
3,0.29050303
2,0.39046174
0,0.16546483
2,0.07973124
2,0.27533138
5,0.3653687
0,0.2076043
1,0.53110427
3,0.22455771
2,0.31934097
2,0.39408797
9,0.16777812
10,0.32132697
3,0.24983007
6,0.18874286
7,0.44066602
0,0.076905385
9,0.21058318
8,0.25534678
8,0.18624642
3,0.30718404
6,0.122880176
1,0.48230273
5,0.36992332
6,0.059063017
8,0.19246243
9,0.07086636
7,0.48563474
7,0.526976
5,0.362888
10,0.4773687
9,0.052776344
0,0.14610738
11,0.57115376
9,0.21440347
3,0.16268367
2,0.38151607
7,0.58881336
6,0.16511054
5,0.35451475
2,0.41356415
11,0.556976
8,0.18748449
3,0.20782572
6,0.103628285
8,0.23988193
9,0.1761294
1,0.47502956
0,0.19404384
11,0.37929583
2,0.21284825
1,0.4702381
10,0.4731816
6,0.17299059
2,0.29989842
10,0.45476583
10,0.5002218
6,0.13304515
6,0.16494966
11,0.5799053
6,0.21791786
7,0.54070747
11,0.6014427
9,0.19780347
10,0.20158246
6,0.18886401
6,0.20663439
9,0.14031157
6,-0.04961082
9,0.14313227
1,0.5306325
10,0.48731455
9,0.19343077
1,0.56330365
6,0.077424884
6,0.09392991
8,0.21952865
4,0.6633203
9,0.1637579
8,0.111203514
8,0.12255003
1,0.46888778
11,0.589772
3,0.33250988
8,0.10195799
2,0.24834132
7,0.53618646
3,0.19259797
6,0.20966204
0,0.20893978
3,0.2844178
6,0.08243304
8,0.18688089
1,0.5299801
2,0.30051607
2,0.37868595
6,0.11423258
2,0.31816316
9,0.071333386
9,0.17059492
8,0.102863036
1,0.45692948
0,0.1490117
0,0.018872313
6,0.08914122
8,0.18892635
2,0.108959965
1,0.58878905
6,0.21813495
9,0.054336324
6,0.12807237
2,0.41443017
6,0.057525046
6,0.12445214
6,0.085596
9,0.181461
0,0.1744382
6,0.13470285
9,0.16915433
4,0.7073675
3,0.28253272
3,0.26386833
3,0.32492754
1,0.5719877
11,0.33378148
3,0.27438208
3,0.2061467
9,0.11294489
8,0.114823855
7,0.59484655
0,0.21659146
7,0.5132698
8,0.085959
9,0.17755117
0,0.05630073
7,0.47638866
3,0.34040177
0,0.0505059
7,0.5186955
9,0.12455654
6,0.13782997
3,0.28290895
4,0.6458898
11,0.55833405
5,0.092677414
8,0.28029618
7,0.35842574
10,0.5287589
3,0.26764297
6,0.16936436
9,0.2501398
6,0.17701122
6,0.04319397
9,0.0970952
6,0.13429345
8,0.049510583
3,0.2618532
3,0.18247457
8,0.22371224
10,0.5326291
1,0.54877365
0,0.23023377
5,0.10096169
3,0.27549198
10,0.44498056
8,0.2790916
7,0.5565577
8,0.25569236
9,0.173746
8,0.09852277
9,0.25587216
2,0.4200109
6,0.14063713
9,0.041604385
3,0.2558252
9,0.17940408
0,0.14042312
7,0.5276678
2,0.29039863
6,0.09702087
11,0.57721674
6,0.12615784
3,0.21179216
2,0.41643947
3,0.2652208
6,0.15997042
9,0.20545119
8,0.27950978
7,0.37402886
7,0.42018119
8,0.16061273
6,-0.005447623
6,0.12703662
3,0.33518234
9,0.054758973
0,0.18376997
3,0.29667652
3,0.28080785
3,0.3316852
8,0.11965563
5,0.15053813
6,0.13184825
3,0.30483875
7,0.4362641
0,0.21584454
6,0.14844716
2,0.24035719
6,0.12909155
5,0.3303329
6,-0.021367073
6,0.21499784
10,0.498836
10,0.52609307
2,0.41019154
9,0.18970466
6,0.12564711
7,0.56011236
6,0.022665894
10,0.5453187
6,0.17274939
11,0.21308993
3,0.30775854
2,0.38390404
7,0.51626647
6,0.0031619836
9,0.17341337
6,0.033729848
6,0.1406211
2,0.07304051
2,0.26875874
2,0.0843775
6,0.1201288
0,0.22890542
6,0.13661732
8,0.2514538
1,0.5545804
2,0.08471646
10,0.50599307
7,0.54814047
5,0.10662437
9,0.2434845
8,0.23096636
6,0.037262
2,0.09809745
6,0.14325553
7,0.44627336
0,0.22231784
2,0.40663326
3,0.3222373
6,0.108567506
6,0.1265687
2,0.43621412
8,0.09715736
6,0.05956101
7,0.51807165
1,0.55809957
8,0.17710699
6,0.0016818325
6,0.11200152
2,0.16496281
9,0.22977877
7,0.5397483
7,0.5445286
8,0.22440699
8,0.26099586
8,0.07443584
8,0.19503802
6,0.0901473
10,0.53010625
0,0.058308534
7,0.5430254
1,0.5375655
1,0.5275075
7,0.5813103
8,0.22691295
6,0.2194735
3,0.21959883
9,0.12520768
9,0.24411309
3,0.28956595
6,0.06012785
6,0.05839276
6,0.1658519
0,0.26002717
3,0.21954772
6,0.17254916
6,0.03579703
1,0.53676194
9,0.17261812
8,0.28184885
2,0.34457257
8,0.25950998
0,0.16146348
3,0.20618148
6,0.016737651
6,0.20242807
5,0.104097314
2,0.35559794
0,0.2280909
8,0.15726708
7,0.5029623
2,0.39368305
2,0.39820385
10,0.5564813
9,0.12170836
9,0.20898785
3,0.28139755
1,0.56962234
0,0.30491892
10,0.2903008
3,0.31567264
6,0.085005924
8,0.18908063
7,0.51218677
10,0.52306706
9,0.12185623
4,0.67761475
1,0.54090816
6,0.17157002
3,0.26964787
8,0.22789285
2,0.106661804
10,0.4728887
10,0.55631554
0,0.041118655
1,0.5344845
8,0.16719072
1,0.57529193
9,0.20183319
0,0.053582456
6,0.14592849
9,0.16798879
3,0.32966357
3,0.31220847
6,0.11765586
3,0.20959353
7,0.36471078
9,0.1311302
6,0.16686106
9,0.23396555
6,0.14439595
3,0.20375802
8,0.18417789
0,0.26663324
3,0.2686072
0,0.2081803
2,0.39877307
11,0.6042831
9,0.18121144
5,0.35214055
0,0.050663594
3,0.30897668
3,0.25457218
8,0.18545234
0,0.11200765
6,0.12582259
10,0.5345445
1,0.54533637
7,0.5517383
10,0.4762607
3,0.1602919
8,0.115708046
6,0.11558182
0,0.25246271
2,0.44638574
3,0.3113775
10,0.43707806
2,0.3722935
2,0.41101342
6,0.09289116
6,0.054458134
9,0.08184793
0,0.2599569
10,0.53144586
0,0.21631841
6,0.16326538
8,0.23169602
0,0.015617623
3,0.23961835
10,0.3007363
10,0.42695594
2,0.44880632
9,0.015307819
10,0.33343032
5,0.34049842
0,0.26202708
6,0.13965899
8,0.053227507
6,0.14609785
10,0.4867391
9,0.25828353
3,0.3301951
9,0.23765804
6,0.006882928
9,0.23381796
0,0.057064086
0,0.14275396
3,0.21100846
10,0.48784062
9,0.17489624
0,0.27570987
0,0.2995846
7,0.5313682
11,0.21000446
2,0.42597988
8,0.1652066
6,0.04030586
6,0.16116154
3,0.16399702
6,0.11065356
6,0.10535956
6,-0.017828256
3,0.29223865
2,0.2648684
9,0.20856653
8,0.18588285
0,0.06288998
4,0.6953508
4,0.6768862
5,0.10017105
11,0.5622614
8,0.2889517
8,0.26323035
8,0.12275455
3,0.20421763
11,0.19373591
9,0.12711126
1,0.35574362
8,0.12399108
6,0.13940899
10,0.34428942
6,-0.043281563
2,0.38712
4,0.6969613
1,0.36199218
6,0.05130513
6,0.12598963
9,0.12619571
6,0.20232776
7,0.5169146
3,0.19969091
8,0.194258
0,-0.02062586
10,0.5529693
2,0.30970153
8,0.26055628
10,0.43125495
2,0.31591916
6,0.21058908
11,0.38123322
3,0.21502484
8,0.20984657
8,0.28621256
3,0.2725024
7,0.57202125
3,0.26874933
8,0.26050565
3,0.25929195
6,-0.0010054612
8,0.24288972
7,0.44101697
3,0.2564968
3,0.12157255
6,0.17026724
7,0.5382085
11,0.5754494
6,0.037138797
6,0.07206564
8,0.16520426
3,0.3259424
2,0.28297567
0,0.21339163
4,0.6621843
6,0.108467065
9,0.113078184
3,0.28097042
6,0.17421757
2,0.38050732
6,0.0987219
0,0.2917735
0,0.21205677
8,0.10898046
1,0.4716191
8,0.12813824
6,0.07114257
6,0.06387827
2,0.065588914
6,0.07773796
6,0.10217793
8,0.19355132
2,0.2032956
4,0.6907165
2,0.36887598
7,0.51384175
6,0.059837658
6,0.12125269
3,0.25519508
3,0.306511
8,0.19131044
6,0.16475584
4,0.7112211
6,0.21511061
6,-0.060128868
6,-0.05529994
2,0.43945932
3,0.10942551
3,0.33438233
6,0.13428114
3,0.26601675
6,-0.033832498
10,0.5050064
6,0.21867818
7,0.50371915
0,0.26435357
8,0.19739923
0,0.22560242
0,0.30077383
0,0.26677233
6,0.19391875
8,0.118828885
7,0.4785735
6,0.12155785
10,0.55779755
1,0.56137115
6,0.06392362
9,0.1257206
3,0.25386932
6,0.16153663
1,0.5828237
0,0.05736761
6,0.13470805
6,0.17282501
11,0.572368
1,0.44592354
2,0.44271824
2,0.273943
6,0.099490196
1,0.53525096
0,0.2599888
6,0.19064566
9,0.014122046
6,0.09362747
3,0.32618514
5,0.29595995
10,0.54354477
10,0.45446947
6,0.11544643
8,0.2626738
2,0.38437355
9,0.11300841
9,0.167867
10,0.5051603
9,0.20278145
10,0.5412547
6,0.0841298
10,0.4527592
6,0.16515447
6,0.21603754
6,0.11345187
9,0.25148016
11,0.5837154
11,0.43122435
6,0.17515652
5,0.33605492
4,0.6691869
6,0.12708761
7,0.5145734
2,0.38056904
10,0.2070342
6,0.16698301
8,0.2608652
9,0.23352586
6,0.015779221
11,0.5898164
8,0.14545432
10,0.45854348
10,0.51240444
3,0.28220382
10,0.45043483
2,0.4383064
1,0.53074485
0,0.22173929
6,0.06676302
9,0.14395046
7,0.35893655
6,0.1455621
8,0.20213704
6,0.05596913
11,0.33522314
0,0.064836085
8,0.11726389
6,0.06625268
10,0.4409286
8,0.28130612
6,0.08506377
9,0.19315799
7,0.5218068
3,0.22109236
9,0.21401663
0,0.22192618
8,0.18551023
2,0.369135
3,0.26486745
11,0.56128556
10,0.45350897
3,0.27746215
7,0.4873869
1,0.334174
6,-0.070564024
0,0.051228493
3,0.24132761
11,0.5636853
9,0.20444584
6,-0.056190923
3,0.3352593
9,0.2248313
6,0.12218994
6,0.2115969
6,0.17028251
7,0.34994584
5,0.1052266
5,0.37245178
2,0.41914412
6,0.18787919
11,0.5587009
7,0.5516423
8,0.26032177
9,0.13317783
4,0.6862798
9,0.22604993
7,0.3231804
9,0.06515521
6,0.068531156
6,0.18451884
6,0.1117259
6,0.082965724
2,0.30571857
10,0.4666467
6,0.084025845
6,0.086602174
3,0.2507219
9,0.13870175
6,0.19204016
5,0.19770303
0,0.21018372
9,0.14590704
11,0.38708633
6,0.1311671
7,0.16859911
3,0.2460661
2,0.29676488
7,0.44239086
7,0.59006536
2,0.37751642
6,0.1391111
6,0.08464652
0,0.26332718
10,0.5190014
8,0.16803393
6,0.08835739
5,0.15341863
10,0.5459852
3,0.33418122
6,0.0624336
9,0.12032847
9,0.056527197
10,0.5493271
8,0.24183083
7,0.28571206
0,0.23332319
9,0.194647
6,0.05826381
3,0.30868235
3,0.21993333
6,0.18768643
9,0.25096667
1,0.45120722
9,0.08198475
1,0.532403
6,0.13079791
6,0.13227202
1,0.55343205
6,0.22293852
0,0.22185381
10,0.092988886
9,0.13754937
6,0.11725846
6,0.05712184
10,0.5192412
2,0.3846941
7,0.5958231
9,0.21584968
8,0.12005211
9,0.062438227
6,0.21163134
10,0.36031866
3,0.2456211
0,0.20631771
8,0.20882425
0,0.28485718
3,0.31005368
3,0.2577777
9,0.20302904
6,0.17181307
2,0.44080877
6,0.1685187
7,0.5372714
9,0.12598085
0,0.20317473
9,0.1813395
1,0.5673418
1,0.571682
1,0.51240844
0,0.04885087
10,0.46057016
3,0.31775466
9,0.20449518
6,0.17396082
8,0.11134224
1,0.52601385
11,0.5553704
6,-0.044853
0,0.22768247
6,-0.04585324
9,0.17314641
0,0.13199902
6,0.22371076
2,0.046763226
10,0.5400697
7,0.5341907
9,-0.0095409425
9,0.0584201
6,0.092511944
2,0.43595394
9,0.1420385
11,0.3968404
3,0.26324433
10,0.5270132
6,0.10073949
0,0.29337648
6,0.21914539
10,0.44809654
0,0.29669794
10,0.53736126
9,0.20229073
6,0.18628864
6,0.10276986
8,0.18302526
9,0.20890488
3,0.26951918
0,0.20488025
7,0.53957975
8,0.18792729
7,0.5364535
9,0.071557544
9,0.11819958
8,0.11734651
2,0.38102546
8,0.12820965
9,0.06424918
1,0.52564144
6,0.14654845
9,0.011465879
7,0.5362669
2,0.30070433
9,0.108215064
6,0.12968948
5,0.33914205
9,0.067157015
6,0.14196935
6,0.124284536
5,0.35483158
4,0.6675958
9,0.09117887
7,0.5470233
2,0.38517419
8,-0.059842046
8,0.26283908
6,0.12782165
6,-0.04596081
9,0.21713395
6,0.025153097
8,0.24384029
0,0.21247554
6,0.027592732
0,0.14079024
9,-0.012092716
6,0.21221407
1,0.5595304
6,0.13944285
3,0.3053247
7,0.57778305
2,0.38994843
8,0.08573469
9,0.17668734
3,0.3220504
10,0.5391622
6,0.1218609
3,0.2699193
2,0.36813676
11,0.19239011
7,0.45860106
6,0.12505321
0,0.26013285
7,0.5361784
2,0.32318026
4,0.69909984
9,0.1410502
6,0.17146005
0,0.26237926
3,0.32677153
3,0.17510681
8,0.2443709
6,0.09868876
10,0.531001
1,0.5230974
1,0.33832598
9,0.16444032
6,0.22633635
6,0.112577
3,0.29343462
10,0.47580108
0,0.022865616
2,0.37335846
6,0.113858
6,0.10928632
7,0.5308862
3,0.3001538
4,0.70243657
6,0.1110775
2,0.44421095
9,0.22908787
6,0.19176249
3,0.28615403
9,0.12614866
9,0.13766573
6,0.12524365
1,0.4353413
7,0.53819144
9,0.23435724
8,0.24940035
5,0.33837995
1,0.47711745
2,0.39036033
7,0.5832872
3,0.16565233
2,0.38858396
0,0.2104427
8,0.2312859
2,0.37380716
6,0.100276686
8,0.16297989
9,0.016917713
6,0.1182657
6,0.13277765
3,0.26745817
7,0.54564834
0,0.24213482
7,0.5228762
3,0.2773925
1,0.56816745
0,0.20503339
2,0.396201
2,0.27498192
8,0.22781026
8,0.12970346
4,0.41981936
1,0.2286272
7,0.56743956
8,0.14657019
6,0.18183556
6,0.14890148
8,0.08332079
9,0.12236262
3,0.26799014
3,0.132979
11,0.5848151
10,0.48582953
7,0.551362
2,0.06491005
0,0.112060346
6,0.10950075
8,0.1866451
6,-0.01588644
5,0.36091852
8,0.24869321
4,0.6824805
5,0.35249153
5,0.11466758
3,0.25997046
2,0.2845481
7,0.34943303
10,0.44199026
3,0.30155832
4,0.6536225
8,0.26847917
9,0.16126183
9,0.06320524
9,0.23392989
9,0.21642247
3,0.31107187
10,0.533959
7,0.5221079
1,0.47069004
3,0.24205783
6,0.16120929
6,0.22729279
0,0.21273138
9,0.22975703
6,0.17347795
9,0.056314174
6,0.06915765
0,0.14458577
8,0.18535118
3,0.3067621
7,0.31591758
7,0.5369832
10,0.45978114
10,0.53506047
2,0.28957382
6,-0.06442905
10,0.32480422
9,0.23578744
8,0.19134471
8,0.21500072
6,0.15994643
2,0.2617125
3,0.31647003
7,0.5355669
8,0.13973156
11,0.3665963
8,0.13466147
7,0.5453884
7,0.53742975
2,0.11814361
8,0.17631428
6,0.083864294
0,0.2982959
1,0.54343945
10,0.55358267
9,0.14162865
10,0.46650982
6,0.12558816
6,0.19505884
7,0.449591
4,0.71037245
0,0.04970179
2,0.39287227
6,0.17384258
8,0.21437773
6,0.013553939
1,0.46588168
2,0.3911304
6,0.11429998
6,0.11617659
0,0.26751962
6,0.06732775
3,0.28722522
0,0.08377473
4,0.6806745
6,0.014837406
10,0.50555456
3,0.28139874
2,0.39634845
3,0.24154073
0,0.22289862
5,0.07891066
6,0.19927725
8,0.23392633
9,0.0772234
3,0.0786907
8,0.24531974
8,0.23875643
2,0.36855423
9,0.22474144
0,0.050949167
3,0.12152772
6,0.13476887
7,0.49887618
10,0.3407344
7,0.52876866
6,0.11417972
7,0.56913537
8,0.059739247
8,0.2753168
9,0.09825799
6,0.13011456
6,0.1503547
6,0.05294125
9,0.1942848
0,0.2268829
6,0.014053943
10,0.5526039
11,0.58186877
8,0.258989
1,0.4131308
9,0.17990972
9,0.1976282
3,0.21641907
1,0.5686296
6,0.17612624
0,0.06622217
9,0.18023176
3,0.2763217
11,0.5744018
9,0.19038267
8,0.17632534
4,0.6131575
6,0.07442796
8,0.16359289
7,0.54616356
9,0.11248043
9,0.21330091
8,0.06650684
6,0.030342838
11,0.54069054
8,0.12920445
7,0.55397636
9,0.24066055
2,0.4261074
0,0.20500584
0,0.30910143
3,0.3272114
2,0.42979857
8,0.24694209
2,0.39437833
10,0.51971775
5,0.01429651
3,0.22018194
3,0.272796
6,0.12092059
9,0.18175755
7,0.5352487
10,0.3204628
3,0.2143672
4,0.7003892
10,0.44303918
6,0.060010128
10,0.5503652
7,0.28599685
6,0.13453126
8,0.07159995
8,0.26816583
3,0.25521874
10,0.3039148
10,0.5206949
9,0.20119971
6,0.10276436
8,0.10354791
0,0.23835935
6,0.046261247
6,0.051369358
6,0.14474195
3,0.18577226
6,0.11867203
7,0.55403876
4,0.55030423
0,0.24393927
6,0.14412647
4,0.6084419
10,0.46488297
9,0.20903261
9,0.18453836
7,0.5847007
0,0.041393176
11,0.3722534
6,0.13520966
3,0.2816473
6,0.08111114
9,0.19242138
4,0.68830687
1,0.5319537
3,0.2773278
6,0.170545
1,0.52548575
6,0.12943216
9,0.06591243
6,0.20429878
2,0.09670271
4,0.6762186
8,0.23486234
11,0.58244795
9,0.17525478
2,0.08302386
11,0.1831798
9,0.05054919
5,0.117742024
0,0.2252602
4,0.64540166
10,0.53295153
8,0.28945887
11,0.5183046
2,0.30742964
6,0.17237644
10,0.4722658
6,-0.050613213
7,0.39748466
3,0.23090252
7,0.5486299
4,0.71066004
3,0.31911346
8,0.28262728
6,-0.05169503
0,-0.018596984
4,0.6792027
8,0.18852851
5,0.37399334
6,-0.021751711
6,0.04222435
3,0.18374081
6,0.0075748134
2,0.3932858
7,0.47870502
0,0.31021324
9,0.13959898
4,0.7048932
6,0.012295992
1,0.58728397
7,0.5247595
1,0.56344676
9,0.12178643
2,0.04382689
6,0.14336725
0,0.2585491
8,0.25668293
7,0.35200304
3,0.25313064
8,0.25611678
2,0.11104626
3,0.24921374
6,0.13058254
3,0.22485523
0,0.2551904
10,0.5323239
1,0.5459988
3,0.31388164
11,0.4851193
8,0.26082888
8,0.27167457
8,0.105711676
0,0.041511007
6,0.12559201
1,0.5719239
0,0.2491689
6,0.17597035
3,0.22072779
9,0.22730249
8,0.28644714
10,0.5158322
6,0.11651594
10,0.54598725
10,0.53429544
0,0.22368471
7,0.5283244
11,0.55626273
11,0.59466803
9,0.16674027
6,-0.004537511
2,0.06636837
1,0.5705812
4,0.6888565
10,0.3195017
3,0.2819787
8,0.17134726
11,0.57508373
8,0.19127356
9,0.12068275
2,0.23231366
6,0.14251663
0,0.20588647
6,0.17574087
10,0.29762885
6,0.14257306
5,0.35333386
8,0.24555418
6,0.10127338
2,0.36879238
8,0.28531048
9,0.2148326
9,0.0719775
3,0.25760278
9,0.10930462
3,0.3007352
9,0.012679085
2,0.38434088
0,0.2029719
7,0.50788474
3,0.25728264
6,0.1398333
8,0.097273156
1,0.5320677
6,0.095873006
6,-0.07489648
8,0.19125709
0,0.28397298
6,-0.007891438
6,0.17366353
3,0.26890448
6,0.112626605
8,0.28303185
6,0.00839619
4,0.70093966
6,0.22321974
3,0.30458716
6,0.029499345
9,0.079647005
6,0.11299715
2,0.374069
0,0.21496618
3,0.24904497
0,0.30505088
9,0.19783212
2,0.33513138
8,0.028213253
3,0.22808833
9,0.23127791
9,0.14954533
8,0.26693293
6,0.13204367
7,0.53540707
9,0.16175972
6,0.21572204
6,0.16703723
7,0.5208023
6,-0.07991714
0,0.01710595
2,0.29104206
9,0.23152728
6,0.124149024
2,0.42940313
6,0.08694652
8,0.13437952
10,0.52847546
8,0.25598538
6,0.114544325
6,0.08652553
2,0.0685101
6,0.16712482
6,0.14797738
1,0.540025
11,0.5240861
6,-0.01717215
8,0.12274742
11,0.589265
0,0.082424186
9,0.17708668
3,0.29881614
10,0.44342613
9,0.1420059
3,0.1533843
6,0.12228091
3,0.26329234
6,0.119240366
3,0.25643727
6,0.16132025
8,0.16076289
9,0.20577404
4,0.69926965
3,0.2259277
1,0.46004805
8,0.20636527
6,0.09875438
8,0.10769599
6,0.063164145
8,0.26005077
6,0.08871901
6,0.080425344
2,0.24356669
2,0.23150007
5,0.37670067
11,0.58628315
8,0.24298953
3,0.11125848
9,0.07302069
0,0.2200008
7,0.54807585
6,-0.04957088
10,0.4500291
5,0.36533093
9,0.015264606
8,0.23652248
3,0.32398844
0,0.13745175
0,0.19187208
8,0.28055203
6,0.1666951
8,0.25089896
10,0.49887165
8,0.1942206
3,0.30880532
7,0.30279016
3,0.25216675
6,0.1386379
9,0.20178753
1,0.55183995
6,0.0058291145
0,0.29607552
6,0.1356512
4,0.52746576
6,0.15334752
2,0.29471624
6,-0.04232491
10,0.5397128
9,0.16964756
3,0.28118196
8,0.17923085
9,0.1272414
4,0.6309145
3,0.24579434
5,0.34005284
8,0.10467854
10,0.51485854
1,0.5646121
8,0.078309275
9,0.10857341
1,0.4421798
7,0.49761775
3,0.28927997
6,0.15989116
6,0.03594463
1,0.38630238
7,0.4355475
1,0.57357913
6,0.1967114
8,0.18334837
0,0.29329175
6,0.14074905
6,0.18646382
9,0.20486975
8,0.18892623
3,0.28026754
3,0.19100808
8,0.1759987
0,0.2021931
11,0.5532918
3,0.2995647
8,0.16616224
6,-0.040066823
10,0.54468954
1,0.53330123
7,0.548027
0,0.06247022
6,0.09818961
7,0.524104
1,0.5422135
0,0.2954467
3,0.22610502
3,0.19394986
9,0.14218009
1,0.44851413
6,0.044575617
8,0.066908106
11,0.5937153
1,0.38664737
8,0.24503864
2,0.4298901
1,0.5850911
3,0.29676738
0,0.07403057
0,0.29898465
6,0.14508502
3,0.33412603
2,0.08017019
6,0.14862995
7,0.5325733
9,0.1672236
8,0.26251587
3,0.3227928
8,0.18760432
8,0.23637357
6,0.09189856
0,0.018472677
11,0.5768871
11,0.5607084
9,0.12586711
0,0.23618639
11,0.5740413
11,0.5473063
10,0.44044372
3,0.29534936
3,0.124251164
6,0.08987737
11,0.5291054
3,0.32425895
2,0.2508447
9,0.110133216
1,0.5727104
9,0.23322186
2,0.39123508
7,0.5545349
3,0.22721629
6,0.14095981
6,0.1266939
3,0.26334733
6,0.20072758
2,0.3901898
7,0.50246084
9,0.09653621
9,0.22771737
1,0.5087167
9,0.12600335
6,0.091847636
2,0.23657495
3,0.255065
10,0.5042018
6,0.084213145
1,0.35490197
8,0.168753
6,0.11624226
0,0.22296716
4,0.7136866
9,0.17303093
7,0.58004326
9,0.0950125
8,-0.005263283
10,0.51320547
6,0.20841752
2,0.2983267
6,0.07299847
8,0.10383806
9,0.078351125
9,0.2339477
0,0.23551755
9,0.20398906
9,0.10243819
1,0.5570818
8,0.18077542
2,0.39333498
11,0.5912959
3,0.09316645
1,0.5542855
10,0.51076937
8,0.10954374
1,0.52854335
8,0.22929442
10,0.5083854
10,0.28710794
