pc1,pc2,cluster
-2.326156,0.018874282,8
-1.3568993,-0.43501046,0
-0.13965838,-1.0728842,6
0.356222,1.084003,6
0.28518552,0.8809445,2
-1.2291051,-0.54874486,6
1.5880848,0.7871448,8
-0.97257143,1.7126707,2
0.22770968,-1.4042739,6
2.5628793,0.07512128,1
-2.400796,-0.19195563,0
2.1592746,0.2088565,9
1.3663089,-1.9369245,9
-1.8977137,-0.41285554,8
-2.3334959,0.5756282,5
-2.1957183,-0.050972182,7
-1.8348175,2.0800843,8
3.374362,-0.19715813,8
0.59864014,-1.193828,1
1.1219074,-1.6926012,1
-0.6282173,-0.9836533,3
-1.559373,2.1464593,0
0.38191602,5.008567,0
1.8158692,-2.30975,9
2.057687,-1.7034098,8
-0.57968,1.7059796,2
-1.7006094,-0.43234697,0
-1.7204678,2.0797849,4
-1.539663,-0.76453066,3
-1.1019484,-0.6721938,6
-2.337128,-0.26263493,7
0.5419987,0.8205185,3
-0.16312866,-0.9414894,11
-0.9471459,-0.53443235,6
-0.437776,-1.3133744,11
-1.5658398,-0.6964411,3
2.4939616,-0.45346415,10
-1.46673,-0.5203256,3
0.7989834,-1.8683164,6
-0.4080823,1.4625971,7
-0.66174453,-0.55776674,8
1.4642053,-2.1235027,9
0.5757248,-1.2259228,6
0.122493,-1.866967,6
-2.2228606,-0.07838192,0
-0.3119697,-1.5649453,6
-0.6722048,-1.3472605,9
-1.013321,1.7607206,8
-1.3787161,-0.667536,7
-1.1123986,-0.8251228,3
-2.5307636,-0.0066575673,0
1.0152795,-1.5686538,9
-1.2486916,1.7599405,0
1.5755312,0.17805831,9
-1.8050565,-0.42102107,0
-0.69154525,-0.48555416,11
-1.8086519,-0.29702625,8
0.67091393,0.937703,6
0.12110251,1.4289496,6
-0.52823234,1.3015189,3
1.0649978,0.81840134,6
-1.4948632,-0.61672616,3
0.8820957,-2.2319582,9
-0.10250984,1.3755141,3
-1.5585303,-0.69274384,8
-0.62714845,1.8101363,0
-1.3892821,-0.9725523,3
-1.1081624,-0.5979767,7
0.7402972,-1.7181928,6
-0.22526611,-0.9627646,8
-1.0527748,-0.57480234,8
-1.5229119,2.0152936,8
-1.0728056,-0.4610176,3
-2.2478986,0.026135324,6
-0.19879743,1.1177558,2
0.49493703,-1.6919583,9
-1.7224665,-0.23976922,0
0.3699248,-1.7034531,6
-1.1324292,1.7039076,7
-2.4838428,-0.26851884,8
-2.8502464,0.40223983,8
-1.6479527,1.648908,4
2.934292,-0.09622185,1
-0.36108163,1.2544262,3
1.8293905,0.40104854,8
0.5771809,-1.7962036,9
1.8517227,0.0430716,9
1.9776345,0.31376314,11
-0.3233567,-1.5589682,9
4.345958,3.0914838,6
-0.79521316,-0.7531452,2
1.3258837,-2.086053,1
0.042970046,-0.6288137,6
-1.4667265,2.0030808,8
-2.164518,-0.49370876,0
-2.6203506,-0.016808562,0
2.236605,-0.06890033,9
-2.240012,0.18571399,7
-1.6160221,-0.3461188,2
-1.0508664,1.7326947,2
-0.65389687,-1.3101358,11
0.8034867,-1.8797052,1
1.4523633,-2.1321428,8
0.7782954,4.8558416,2
-0.96568227,-0.8782841,3
1.1666076,0.57967025,1
-1.2356607,-0.76274806,3
-1.1149572,-0.7216748,3
2.0878909,-2.8240294,9
1.7122942,-1.5537122,1
-0.8137956,1.7247375,2
-1.3257073,-0.51517785,6
-0.729758,-0.935955,6
1.2332575,-2.059536,10
-0.9410611,1.8381922,2
1.2935709,-1.783962,1
-0.9424384,1.9182916,7
-2.571377,0.30556202,0
1.1182866,0.7433638,6
-1.2700477,-0.7128269,3
0.30216044,-1.6233947,10
1.5229888,-1.8313944,9
-0.3861544,1.4304229,3
1.156634,0.71666837,3
2.2029107,-0.18898551,9
-1.7001352,-0.10695022,0
1.8506665,-2.0031378,6
-1.0147271,1.6070324,8
-0.6004731,1.6334066,6
-1.390623,-1.1320467,3
-2.9875426,0.6140063,8
-1.2967201,-0.5315378,7
-2.4050806,-0.16394123,4
1.3185273,0.13263133,10
0.8338999,-2.3404205,10
-1.4488571,2.0766242,6
-1.4064745,1.7269324,8
-2.507785,-0.5277834,7
-0.32673532,-1.1318612,8
-1.180938,-0.5179491,7
1.4018424,0.91286755,3
2.564948,-0.04621333,9
0.24052685,4.9743166,4
-2.4424045,0.11099708,7
-1.8082974,0.06035982,0
-0.17237885,-1.1565807,3
2.4399126,-2.7031314,1
-2.4371176,0.09101251,8
-0.29330528,1.5109929,3
-1.0494661,1.5126286,4
2.8895874,-2.4235907,6
5.690328,2.4448557,9
-1.657486,0.0462684,6
1.3114288,-1.7904807,9
1.2988918,-1.5475509,8
0.9586597,-1.9916812,9
-1.484255,2.178563,2
1.8688622,0.7427096,8
0.35611206,-1.2293245,8
-0.21425939,-1.2589673,3
-0.97919613,-1.0386361,6
0.27249163,-1.0865991,6
1.0816085,0.49590015,1
1.3813757,-2.0507889,9
-0.25569415,1.1180321,8
-0.56827736,1.6160842,6
-1.030617,1.8927251,5
-2.290364,-0.27837223,7
0.36860797,-1.5578362,6
-2.739982,0.39143634,7
1.4728085,-1.9988168,10
-2.1622636,-0.4264795,6
-2.2404952,-0.05333174,7
-1.8209023,0.0964085,0
1.0547314,-1.5192015,11
1.2791733,0.43972155,3
1.9241729,-1.9211143,6
-1.565239,-0.28191948,8
-1.3315419,1.7661283,8
-1.5454895,-0.370028,3
3.8541243,-0.8979405,9
-2.2086732,-0.3489061,8
2.5936756,-2.6710618,10
-2.437445,0.1906506,0
-1.6636298,2.129846,7
-0.49517244,-0.91446733,6
0.6540046,0.90373236,6
0.5232862,-2.05039,6
-0.9745204,-0.9557086,6
-1.6961869,0.3324231,8
2.2743926,0.32654917,1
-2.1045063,-0.42620593,2
-0.26075992,-0.59075356,0
4.4936414,3.1534767,11
-1.5259961,1.7953055,4
-2.6449125,-0.38838673,8
-1.3167493,-0.38883424,6
1.3713279,4.578413,7
2.573693,-2.5253692,10
-0.88280237,-0.8698722,11
0.78625697,-1.4013437,6
1.7024143,-0.1035324,9
0.37553248,-0.94882053,8
1.4428295,4.503706,3
-2.0626545,-0.20360541,3
-2.37152,-0.19668691,0
-0.5444592,-0.6150792,6
-1.7955632,0.21586972,6
1.550536,0.36287943,11
1.3593909,-2.0793097,10
1.4220433,-2.5161102,9
2.30489,0.31213123,11
-2.0302262,-0.15101284,0
2.4191115,4.127321,2
-2.1661012,-0.14475338,0
0.95955473,-2.1249611,10
-2.7440393,0.5302604,8
-1.4756377,-0.70012444,6
-0.44356355,1.6901467,6
-1.6166259,-0.23455971,3
0.97272044,-1.7288164,8
1.9361837,0.39673993,9
3.9922097,-0.43164197,1
-1.1209844,2.0602398,6
-0.3791556,1.5324429,2
0.80190724,-1.5208217,8
-1.5384479,-0.9106698,8
-3.0667567,0.5148684,4
3.1659908,-0.28764245,9
0.19808017,-1.2956332,6
2.5574958,0.06305088,9
-1.469737,-0.93676406,2
-1.3493437,-0.49993765,2
1.2274797,-2.1273415,10
-2.4845796,-0.20772953,4
2.4146945,-2.189347,10
-0.83793056,1.6002584,0
-0.89796156,1.794673,3
0.8223065,1.1465633,6
-1.9657621,-0.523249,2
-1.7085028,-0.24725914,8
-0.6285574,-0.8310068,7
1.4165443,0.47967327,11
-0.27444127,-0.68885785,6
-1.3967746,-1.0098135,5
-2.0805042,-0.59475136,0
-0.21436673,-0.7415257,6
0.12909156,-2.0026042,10
0.20893128,5.1691604,4
0.7966592,-1.9779502,1
2.2175243,-0.16475852,6
5.683197,2.5667477,8
-2.2885592,0.17897877,0
-1.6995673,-0.05284978,2
-1.4663012,-0.6418701,3
-1.6697071,-0.56874084,2
-1.5735844,-0.17831174,6
-1.8139952,0.039065674,6
1.9099044,-2.3846498,9
3.87312,3.520573,6
-1.9324025,2.3882287,8
-1.683697,-0.3560193,7
-1.8564178,-0.18599868,6
-1.3799287,1.7483819,7
-1.6193085,-0.506876,6
0.38554013,1.1880181,6
0.53357625,0.8710687,6
-1.923296,-0.21070938,0
-2.1728332,-0.16082875,3
-0.31757018,-1.0082818,2
-1.0189434,1.5783663,8
-0.34520215,1.057539,6
1.6260369,-1.7332524,9
-0.37141788,1.2850585,2
-1.3733691,1.7850292,8
-1.0614339,1.70665,8
-0.40418532,-0.95406777,0
1.3998423,-1.9747498,9
1.0461426,-1.9014941,6
-2.8006394,0.2504073,7
-0.9121048,-1.1096936,6
-2.0785415,-0.012957385,2
2.5115626,-2.4099567,8
-0.6666716,-0.6885144,0
-0.738298,-0.7687831,6
-1.4539013,-0.7632988,3
0.84233665,0.9484546,0
1.5925267,-2.2919345,9
-0.49038085,1.4620737,3
1.6827891,-2.183369,9
0.11688564,1.1581911,11
0.07422486,0.9426438,3
1.0932616,-1.6943786,8
1.649594,0.53164315,10
-0.42906722,-0.5956162,2
1.2885436,-1.8523264,9
-0.275586,1.6350355,7
0.79755706,-1.6972598,6
-1.9124782,-0.23673117,8
0.9600872,4.8712926,3
-1.8525954,-0.61931044,2
-2.237881,-0.20971589,8
-1.7154561,-0.41461098,3
-0.50351644,1.3026812,3
-0.17991759,-1.0986358,6
-0.9840573,2.215973,6
-0.46663883,1.6559525,3
-1.270115,1.7711079,7
2.5995762,-2.5042274,10
-1.2999767,1.5375954,8
-2.1876452,0.09165961,8
-1.815491,2.457968,8
4.3981843,3.1489005,10
2.0231302,-0.2555442,9
1.3471609,-1.6257322,9
1.1239781,0.57092804,6
0.024093792,-1.3668002,11
0.6160293,-1.4449273,1
-2.0158675,-0.83488226,0
0.45052513,4.8662186,7
0.479126,0.8255232,11
-0.9345087,1.7823479,4
1.0021461,-1.7389528,9
1.76095,-1.9174049,8
1.3396801,-1.655411,1
0.90908027,-1.7876103,9
0.6716034,5.1513658,8
-1.7593151,-0.30002242,8
-1.1828529,-0.74601763,0
-2.7660754,0.106009185,8
-2.011677,0.07274645,3
-1.9138532,-0.31121275,2
2.145552,-1.8088421,1
0.86948675,0.463986,6
1.9427282,0.27071786,8
-1.3357698,2.0823066,5
-2.1355605,-0.037125133,7
-1.4228845,1.9323514,7
-1.3172526,0.004225411,6
-1.4217297,2.1858945,5
-1.5116391,-0.26374286,6
0.780683,4.937727,0
0.59129333,4.844463,8
1.564415,0.33773994,8
-0.47357163,-0.99685967,6
0.4474433,-1.325203,9
0.49677524,-1.5438827,2
0.09926427,0.82512724,6
0.8227963,4.925755,2
0.6307614,-2.058236,9
-0.6467236,1.8608935,6
-1.156025,2.350084,5
1.1170591,0.59484804,9
2.1157584,4.5096364,2
-1.9931597,-0.18796481,6
-2.1155736,-0.41844165,7
-0.48634195,-1.2401356,6
-1.5727301,-0.6330405,0
-0.9551954,2.1722178,6
-0.4227632,-1.387942,9
-1.3016514,1.8455558,8
2.4115565,-2.5415292,9
0.03365764,-0.83644205,9
3.96124,3.1122577,9
0.7824552,-1.9080168,10
0.7962915,-2.1204038,10
1.3125308,4.5058947,3
-1.1077683,-0.65567946,0
-1.1106361,-0.8741091,0
-1.0326102,-0.78648424,3
-0.6355372,1.4031266,0
-0.8199133,1.8794974,8
-0.6984384,-1.0204834,11
-1.6552812,-0.41095793,0
-0.80177325,-0.7849497,11
-1.5471295,-1.0766464,3
-1.2880489,-0.76366925,2
-2.5832305,0.35066086,8
0.485677,-1.2136245,3
-1.2160457,-0.45014223,2
1.443776,-2.2033923,1
0.20896843,1.3055674,6
2.7954333,0.030381234,9
-1.4242336,-0.9354731,2
0.981479,0.7438924,6
1.7103242,0.4978457,3
-1.8895875,-0.07383055,7
1.8229829,0.29178318,1
-1.9718773,-0.86938447,3
-0.45935327,-1.3382939,6
-1.5731103,-0.6957316,8
4.292404,3.2761853,9
2.3966043,4.2788286,2
0.6718608,-1.9042047,6
-1.6792339,-0.78030646,0
-1.4655225,-0.699788,3
-2.1922145,-0.21228571,7
2.64034,4.1930785,6
-1.1601864,-0.8172402,2
2.2509198,-2.5267487,10
0.6429423,1.1250582,0
0.6017856,-1.6910467,1
1.0430014,-1.8599262,9
3.8897238,-0.86566716,1
1.6682006,0.59647036,1
0.084381334,-1.3818243,11
2.9401052,4.155551,8
-1.8935242,-0.6711663,2
3.5179577,-0.63392246,9
0.006854112,1.4594337,8
2.6127973,-2.5746956,8
-1.2854502,1.7136393,8
1.9203581,-0.17706837,9
-2.3858044,-0.048831467,0
-2.166186,0.029434111,8
0.9960307,-1.9092704,10
-0.8131445,-0.6189419,2
-1.35279,-0.12547536,2
0.7181967,-1.7135377,9
0.032151002,1.0691403,2
0.8988388,1.102941,8
-1.815858,-0.07864107,3
-0.15689561,1.2781174,3
0.89275104,-1.9501692,9
1.1755005,-1.8671778,1
-0.95458823,1.6220646,0
-1.8747566,2.259642,4
2.1143444,0.28203458,1
0.311302,5.0604577,8
-1.484284,-0.31724086,0
-2.1562793,2.4541776,4
2.076135,4.0269,3
-0.7407685,-0.8091368,6
2.050952,-2.4141724,9
1.2083635,-1.8510354,9
2.4118056,0.3608001,1
0.5846148,1.0127751,2
2.7869425,-0.082182825,1
0.3853451,-0.9666168,3
-2.3680663,-0.44010955,7
-1.2412461,-0.83072513,3
0.09958209,-1.2099223,1
-0.39261922,-0.47861952,6
1.9868065,-2.159836,10
1.5220426,-2.3657746,10
0.8108629,-1.804598,9
-1.9118875,-0.55061597,6
-1.4066515,-0.5035108,6
-1.9759881,2.2921176,4
1.9439406,0.038367625,9
1.7763776,4.533876,4
2.0103798,0.27160162,1
1.5978104,-0.08154306,10
0.62644434,5.08873,0
0.20794882,-1.3112988,9
2.6131358,0.2692659,8
2.7852986,3.9241784,2
0.4353621,-1.865759,9
-1.9988028,0.3169288,3
-2.115935,-0.31533244,4
-1.2312325,-0.4409684,3
1.1956769,0.9133498,2
-2.0856783,-0.068232715,3
-1.077152,-0.8458687,3
-0.17389701,1.0527602,11
0.23619947,-1.4400464,6
0.60610896,-1.9476805,10
-0.1302478,-0.9961021,2
0.5028722,-1.3894558,11
1.2389306,4.5963373,6
-0.9194651,1.7359912,7
-1.2195874,1.9192828,7
-1.3768445,-0.56675494,2
-2.1231046,0.0647296,4
1.4329962,-2.2402651,9
-0.42014766,1.5129142,7
-1.855102,-0.3773067,0
-0.37790185,1.9356521,0
-0.9144354,-1.0978204,8
0.4900051,-1.6423547,1
-0.9940576,1.5637625,0
1.3516084,0.37699878,11
-1.4509772,-0.117902495,6
2.6162443,-2.569137,9
0.824051,4.6901083,8
1.9863305,-2.1720576,9
1.5702893,0.48536858,1
-1.05123,1.8815267,7
-0.94876593,1.9830674,2
2.2281075,0.027639264,1
1.7632574,-2.1020067,9
-0.4956748,-0.85577655,7
0.6643686,0.91553676,6
0.42084473,1.3094715,0
-0.8657652,1.6172875,0
1.3106568,4.960592,6
1.4999897,-2.171562,9
-1.0649253,-0.70456576,2
-1.6250622,1.9329939,7
1.9127276,0.53397125,3
2.0899937,0.16084489,11
-0.054004423,1.2485169,2
-1.0954876,-0.68979686,8
-1.6281132,1.8365518,8
0.993455,-1.3646398,11
1.2911551,-1.783329,9
1.9737446,-2.3036647,9
2.6467843,-2.599919,9
-2.366548,-0.26864722,7
-1.7046047,-0.39875677,0
-0.59830225,1.5350895,2
-1.2164378,1.9696488,2
-1.1869835,2.0316076,8
-1.5034965,1.7429359,8
2.4504375,0.05357047,9
1.0675877,-1.780333,9
-0.79433966,1.8254297,7
-0.15179215,-0.97349924,0
1.2492546,0.7376288,1
0.5312059,-1.635847,6
2.8428934,-2.6452022,8
-0.23909166,1.3400526,7
0.53003997,1.1098274,6
1.2114303,0.7410854,2
-1.1162797,1.9393957,3
-1.4733242,-0.4607426,6
1.5618346,0.5537644,3
-0.7144541,-0.9025562,3
0.34638706,1.2208046,6
2.6992023,-2.647806,9
1.4089943,-1.8087788,10
-0.6769397,-0.8832026,9
-0.55237234,1.5670521,3
1.3581606,-1.7552878,8
0.25054148,1.1203233,7
-0.8813477,1.6864568,6
1.4112592,-2.3578575,9
0.41306672,-1.0252876,8
0.55024886,-2.106647,10
-0.47457877,1.2448734,2
0.5007372,1.2423371,0
1.3209779,0.28332835,9
-1.1581095,1.961364,5
0.9509173,-1.5632278,8
-0.5144019,-1.1768622,6
-1.6274961,-0.47981182,0
2.0545244,-2.7337906,10
-0.5946274,1.7238892,6
-2.4095132,-0.06082824,0
-1.6525046,-0.3928366,0
1.174005,-2.0186567,9
-0.45755887,1.3575752,6
-0.4866701,1.478677,6
-0.37825972,-0.703843,6
-0.20688763,-0.6479238,3
2.4635198,-2.691323,10
0.34736022,-1.5149125,1
-0.96108216,-0.77348834,8
-0.49856663,-1.1854798,11
-0.253505,1.2930291,6
-2.1388323,-0.14628205,0
-0.18508138,-0.84287614,11
-1.7536237,-0.17669235,6
-2.2821841,-0.29058892,7
1.0940253,-1.970047,10
-1.7879915,2.3326588,8
-1.4410163,1.8060786,8
1.4546863,0.7363411,3
-0.79789996,1.5731376,6
0.82548,-2.0646243,9
0.27391946,-1.1997796,6
-0.3471767,-1.4473073,6
2.7324002,-0.7607507,10
0.40176386,1.0577991,0
-0.043212038,-1.3148781,2
-2.0891025,-0.7113938,8
-1.9465772,-0.27767304,3
1.0638425,-2.2485337,10
5.419805,2.6852732,9
-0.39369625,-0.786366,6
-1.4678562,1.7212195,8
-0.45183694,-0.9718786,7
-0.22742936,-1.1544878,6
0.970137,-1.5551364,8
-0.82566094,1.6051826,0
0.6937304,-1.5542463,9
1.1035765,-1.6294613,9
1.2195977,0.71425915,6
-0.11394311,1.4904358,0
-2.2088253,0.29967833,7
1.4496279,0.44091833,1
5.873813,2.2889683,10
-0.7667906,1.6584176,7
-0.16595772,-0.9539247,2
-0.19058444,-1.0902952,1
1.35284,-1.7561499,10
1.9285046,-1.9484105,8
-2.483963,0.23602737,0
3.0989914,3.7625122,8
0.3388875,4.966401,0
-0.57584345,1.4794902,4
-1.2937211,-0.29347894,6
-1.9538271,-0.48350772,2
-0.025479604,-0.7241371,2
-0.42797646,-0.9650776,11
0.31978342,0.911085,8
-0.82748914,1.6899095,0
-0.8452772,-1.0114857,11
-1.0312585,-0.43769237,7
-1.9854863,-0.3400631,0
-1.226098,1.7754762,0
-1.4861162,-0.33750808,0
-1.595639,-0.048724193,6
-0.22309972,-1.3417,2
-0.9513584,-0.9113468,6
4.5887074,3.170958,6
-1.5299227,-0.3889554,6
-2.0792665,-0.19454893,7
1.8560362,-0.24852498,10
-0.2931438,-1.0127546,11
-0.95638347,1.6861537,6
1.8486245,-1.8291945,6
1.0797749,-1.6831262,11
1.9616263,0.27227616,9
-2.2993143,0.026883183,7
1.4840174,-2.2097511,10
3.0768936,-3.3501542,9
-1.324756,1.6509651,7
0.65109026,-1.5305445,9
-2.2762952,0.012803195,4
0.71130896,-1.4114399,9
-2.8680532,0.10725489,7
0.672324,-1.2446077,3
1.0573765,-2.1471314,9
0.5915091,-1.4645253,3
3.6758525,3.1034777,9
1.7948751,-2.0271978,9
-1.3382212,-0.28332597,0
-0.9029215,-0.75389016,3
-1.8663542,-0.26375163,3
1.3486239,-2.010746,9
-0.32948193,-0.79660475,2
1.2947012,-1.6677668,1
1.9701262,0.28227112,9
-1.5495243,1.6253746,7
-1.1307044,-0.5390132,3
-1.6930436,-0.3299399,0
1.2081529,-1.7615579,10
4.396986,3.4531524,8
-2.4107163,0.031607326,4
1.8967881,-2.1256902,6
1.0494102,-2.063608,10
0.88118136,0.7785572,6
2.2669983,-0.15504779,9
-0.90648896,2.0676816,0
-2.3057883,-0.21446905,8
-1.5000933,-0.6705997,3
1.009346,-1.4213648,6
-1.1966598,-0.7688571,6
1.7673682,-2.1437683,9
1.9107089,0.22442734,9
-2.8128507,0.19581214,8
1.9700887,-2.1955914,9
0.4749771,-1.6493983,6
0.46773812,5.3575225,6
2.5087671,-2.3336346,9
-1.4361997,-0.48806378,3
-2.1308966,-0.17535612,8
1.7267694,-2.0002975,9
1.3969855,4.513399,7
-0.7780111,-0.6545958,11
-2.857111,0.47709492,8
0.4723668,-1.8959566,9
-0.5758605,-1.0945367,2
-0.21387653,1.2676922,4
-1.071555,-1.1349158,3
-0.17386408,-1.0863689,6
1.6099384,-0.008465042,6
-1.92118,0.016408337,6
0.57575697,-1.6564713,9
-1.3771645,2.6352136,0
-2.2283766,-0.20839453,7
-1.2064668,1.9326034,8
-0.43310732,-0.56130445,3
-2.267505,-0.025228065,0
-2.6509206,0.33960238,7
0.8417605,4.585203,8
-0.2672511,1.4419802,6
-1.8283466,-0.56472826,2
-2.0235648,0.03393519,8
-0.7782041,1.5352757,0
0.30278286,-1.635249,1
0.70685214,4.81838,7
0.22257139,1.025706,2
-0.62436664,-0.59834594,6
-0.6209622,-0.79032946,6
-2.1956387,-0.09439563,2
-1.6537585,-0.3016552,8
-2.0993319,0.1483479,6
1.3576158,-1.9114808,10
0.20776153,-1.2024797,8
-1.545034,2.000964,0
0.4271406,1.2789559,6
-2.0440016,-0.26355934,6
2.2405105,-2.4088137,9
-2.146873,-0.43555522,8
1.2980781,-2.2692907,10
0.76436496,-1.4453353,9
-2.7478814,0.20076658,8
2.6051185,-0.34411675,10
1.2733595,-1.9693241,9
1.6950024,-1.7962583,1
-1.6550987,-0.48829496,2
1.7901919,-2.4216373,10
1.1495166,0.3083483,6
2.1441057,0.3868096,6
-1.4159249,2.3922424,7
-0.42323512,1.6338501,6
3.0646448,-2.689108,10
0.7918363,0.908157,0
1.8576677,-2.047895,9
-2.805375,-0.15347263,4
0.6066465,-1.9059815,10
3.7620938,3.4078565,8
1.1478932,-1.2125692,8
-1.7829345,-0.2057136,2
1.3593658,-1.8918456,9
0.9998789,-1.7571069,9
-0.41466027,-0.8758582,6
2.1576557,0.5820268,6
-0.94647604,1.6638235,7
-1.1543616,-0.3454278,0
-1.0076793,1.9858739,5
0.92367506,1.118742,6
1.689654,0.13697998,1
-1.2714345,-0.96207756,2
2.080349,-0.2876093,9
-2.1667173,0.13478984,6
1.7921629,0.04081967,1
2.1550524,-0.16295576,10
-1.365299,-0.2522105,0
-1.8878537,-0.4740684,6
-0.028911235,-1.7048134,9
-0.98188585,-1.2270924,3
2.0610821,-0.2946743,10
-2.1831963,-0.025178373,7
0.29753402,4.961721,8
-0.8438843,-0.46346447,3
-1.1135124,-0.6387959,8
-1.391837,-0.21348637,2
2.6947088,-0.024780422,6
1.0043149,5.080183,8
-2.578221,-0.04936651,4
-0.6393014,-0.7101977,8
2.2767513,4.292527,7
-1.3278488,1.8693646,7
-1.1847814,-0.5957837,7
-1.6409268,-0.22485164,8
-2.009567,-0.3817454,7
1.5594409,-1.5562059,8
-1.5176234,-0.8242897,6
-0.36012155,-0.9289965,3
-1.7390898,-0.44749779,2
0.016566323,-1.0088918,6
1.2392714,-1.9918318,8
0.23595648,1.1925846,3
-1.0065942,-0.46156955,11
1.7959666,-2.3275108,9
-1.448818,-0.18596125,6
-1.0458938,-1.1637661,3
3.059591,-0.06578566,10
0.25101286,-1.5363022,6
1.3393174,-1.6574193,8
-0.4439547,1.4103528,0
-2.7059672,0.006654568,7
-0.11742195,-1.2268488,11
0.4484566,-1.566212,1
0.15735197,-1.156699,3
1.4630713,-2.2361846,1
0.7158614,-1.7702001,9
-1.0616827,-0.8802633,3
0.3527284,-1.3455697,6
-0.8514372,-0.78832436,6
1.515114,-0.049931023,10
1.074355,-1.2752337,8
0.1414166,0.8839273,6
-0.3944277,1.4412097,6
0.92398834,4.5709624,7
1.2762533,-1.8317529,8
0.4378819,1.1369826,11
0.13363083,-1.4841264,6
-1.1287272,-0.5031625,6
-0.57361263,1.4149773,7
0.8397762,-1.97437,9
0.75169045,-1.6630167,9
0.40573594,-1.7676073,9
0.08916009,-1.5398136,3
3.296173,-2.8837605,10
2.959999,-2.8867722,9
0.25323427,0.7748417,2
5.6503024,2.3605971,9
-1.7133582,2.0455496,7
-1.8720148,-0.15028535,2
1.7337868,-1.6448174,9
-0.35568142,1.1509961,2
-1.9171001,0.10124787,6
1.1037047,0.7525659,3
0.51997936,-1.5363383,6
1.9642634,0.074083544,8
2.4435241,-2.765935,10
2.0513604,0.01590472,9
-2.1787734,-0.41695517,6
0.61826766,5.0170803,6
-1.4802182,-0.5384184,0
0.99617845,-1.0930951,6
-2.5717075,0.099694096,8
1.4564371,-1.9932847,9
1.1331772,-1.8541584,1
-0.5226835,1.2677428,3
2.5561054,-2.6276991,9
-2.2254267,0.0061034686,7
-0.114154726,-1.048649,2
-0.34922636,-1.4560044,6
-1.2769082,-0.9343085,6
-2.2770312,-0.35775605,7
-1.3727398,-0.18274648,0
1.3865609,-2.5386076,9
0.17064257,-1.2572814,6
-0.58550924,-1.0175575,3
-1.4765228,-0.16978659,3
0.28856257,-0.7443763,6
2.6914,-0.13494441,6
-1.6390141,-0.42582428,7
0.38656116,-1.3373029,3
-0.32660586,5.6124544,8
-1.5912346,-0.6247812,2
1.1738244,-1.7443974,8
-1.3587708,2.1510959,6
0.2602031,1.3741032,3
-1.4871068,-0.37153068,3
-0.5762257,-0.61605746,11
1.2806971,0.17677023,6
-0.10978972,1.3487718,3
1.6715068,0.025873953,9
2.4572515,-2.2823966,8
-1.5749818,-0.31464738,3
2.3002002,0.047780003,8
1.0230926,0.8102435,9
-0.8839079,-0.8901503,0
-2.2732723,-0.4125375,7
-0.34181347,1.544253,6
0.73717433,5.023545,2
-0.62795067,1.6084213,2
2.5075057,-2.5724137,9
1.9253733,0.0624458,9
2.2124577,-2.0434105,6
1.3632921,0.59565645,3
3.0716696,-2.5712066,8
2.285996,0.20651843,9
1.669917,-2.0238562,9
-1.4656292,1.7262119,4
3.4761102,3.5305567,6
0.40154988,4.9905963,8
1.9407527,0.02231393,1
-1.4489936,-0.3004058,6
-1.7562958,-0.3923464,6
-1.2693233,1.7257255,7
2.5277386,4.120734,6
-1.6858747,-0.35785428,2
-2.1764815,-0.368589,8
-2.4458346,-0.35612226,8
-0.53660244,1.4753,6
-1.098815,-0.4372419,8
-0.9885809,1.5752796,7
-0.11077239,0.94943047,3
-2.0202377,-0.37950814,7
0.5861518,-0.9898942,11
0.3688953,1.0415686,6
-1.3224223,1.9543916,0
-0.34456778,-0.8342276,2
2.2944167,0.24545082,11
-1.4986321,-0.4707705,3
0.04661871,-0.9597541,6
-1.9918525,-0.23632723,6
-2.2366545,-0.41064838,8
-1.7697647,-0.0829875,6
1.8836792,4.1266346,11
-2.5213482,0.023915162,7
4.9224925,2.962752,6
4.3164225,2.9608335,10
1.1466674,-1.7060653,1
-1.9620107,0.028207177,7
-0.49010983,1.2256283,3
-1.1150873,1.6162151,0
0.14251645,-1.2738934,6
0.40465817,-1.4574554,1
-1.8835799,0.047163274,8
-1.7557262,-0.024977293,7
4.2882657,2.6425452,10
4.176543,3.1982281,9
-1.902845,-0.45143697,3
0.62162066,-1.4785773,6
0.7289435,4.7505445,2
0.6191932,4.845801,8
3.1580095,-3.016719,9
-1.7277814,-0.37383902,0
-0.6187688,-1.118411,6
2.1714709,0.4166964,6
-0.6783752,1.5995014,5
3.6979985,3.231087,1
2.6438196,0.64936805,8
-1.8423591,2.256509,7
-1.3817277,-0.68768686,7
2.2563567,0.14510317,3
-1.5076066,-0.18188179,0
-2.4194674,0.2976065,6
1.3618684,-2.1635745,1
0.21288665,0.9046109,6
-1.5251712,-0.66583395,5
0.36781922,-1.1398752,6
-2.4638586,0.051909342,0
1.3012215,0.7868094,6
-1.393168,2.174045,6
-1.0731326,-0.9687684,0
-1.6482484,2.1030607,7
0.28186646,-1.6736292,6
-0.18745661,-1.063924,3
1.2614242,4.8292513,7
-2.286182,-0.12507978,8
-0.4103899,-0.5202262,0
0.07913556,-1.263018,1
1.1412508,-2.295557,9
1.4911703,-2.1912098,1
-1.4424307,1.5679926,8
1.8834176,-2.1794195,9
-0.52868515,1.6056099,6
1.4851065,0.81639785,11
-0.45267248,-0.8482073,6
-0.3989039,1.1769791,2
