is_outlier,anomaly_score
0,-0.43969992357866516
0,-0.47983522234714665
0,-0.43973495973676324
0,-0.4357486158963229
0,-0.4482102539318488
0,-0.43154118467731084
0,-0.4994310387050957
0,-0.4969741348970062
0,-0.401772964678473
0,-0.43319375343659494
0,-0.43906869124307274
0,-0.41530100607264425
0,-0.43964949952782895
0,-0.4763101012504465
0,-0.41119868436605894
0,-0.45190958779061524
0,-0.42493991403104736
0,-0.42944319706596085
0,-0.4369941420734538
0,-0.42414573786754683
0,-0.45900430994195196
0,-0.4002720831503248
0,-0.46644058301037955
0,-0.4401348706947363
0,-0.4172515798281518
0,-0.43161016711268774
0,-0.4519933526817642
0,-0.5630633283130363
0,-0.44711400494287523
0,-0.4718827981467198
0,-0.5024393187839582
0,-0.45063544605605743
0,-0.42235377509266514
0,-0.4644580943330001
0,-0.4521735042668501
0,-0.42251719133680604
0,-0.42665893523565385
0,-0.4901459822561275
0,-0.42514209574529427
0,-0.45678139154331615
0,-0.44270276780519413
0,-0.42548367494549844
0,-0.41782602261771906
0,-0.4179926257592765
0,-0.4378907965055731
0,-0.40166340352796465
0,-0.42545255675992233
0,-0.42631193863855316
0,-0.44212280061437426
0,-0.4086841374592551
0,-0.4041929102920808
0,-0.4465118590093695
0,-0.3937606662183057
0,-0.443833009384774
0,-0.41327151993536515
0,-0.41104397903696305
0,-0.436721019999694
0,-0.451928838665115
0,-0.42989307274201866
0,-0.4296063533759816
0,-0.4264183631684133
0,-0.4635919576946955
0,-0.5095022438842012
0,-0.42218261232620724
0,-0.4326593882874206
0,-0.45823603061742224
0,-0.47783380388560776
0,-0.4090074382132834
0,-0.5343436743619362
0,-0.41913088493385975
0,-0.44483751992459003
0,-0.4025534777804393
0,-0.4417635249551139
0,-0.4204720876106295
0,-0.4628408081285697
0,-0.46318428136696904
0,-0.46776985254699477
0,-0.5218165303245375
0,-0.40149771745308466
0,-0.4181734002078808
0,-0.4000000335362976
0,-0.470054321643877
0,-0.4213608529358699
0,-0.4349013534772357
0,-0.5364188804363281
0,-0.40610851665818126
0,-0.42458972496790315
0,-0.43647313327488535
0,-0.4338885860070945
0,-0.4512481535993411
0,-0.4098259108632158
0,-0.45152913716829035
0,-0.46648995804135973
0,-0.5534543855793536
0,-0.4506174758966527
0,-0.4054682863480655
0,-0.4324386594844352
0,-0.43441136248771606
0,-0.42268570799819316
0,-0.42338215538367924
1,-0.6118276835682034
0,-0.49998750231513844
0,-0.47916887683536047
0,-0.46084593559631604
0,-0.45936362224089805
0,-0.434986781332087
1,-0.6088091517432607
0,-0.4728539055002208
0,-0.4389890313475818
0,-0.4621918275784884
0,-0.43161451050062166
0,-0.4284643669966032
0,-0.5453738118138477
0,-0.4612487450340463
0,-0.4496997935089894
0,-0.4410116548990108
0,-0.41067061763273927
0,-0.40703070756910825
0,-0.43938997369751986
0,-0.4297868654356639
0,-0.46545801186044705
0,-0.44120130907950555
0,-0.41219939362145436
0,-0.4355815342445941
0,-0.4214920840467277
0,-0.4247478427429729
0,-0.49269873565195343
0,-0.5141163056688199
0,-0.417467290606169
0,-0.4965068232145773
0,-0.4430293241586937
0,-0.5107411665630609
0,-0.4723436671269723
0,-0.46728559377901663
0,-0.4299743849019125
0,-0.4419695000753761
0,-0.470878806476783
0,-0.4357250455487408
0,-0.41658977811971337
0,-0.43567800854913596
0,-0.4366260554630842
0,-0.399564118245722
0,-0.41800048218227237
0,-0.4066545607687878
0,-0.44050809860471535
0,-0.4251433256874519
0,-0.439683052359037
0,-0.5388775341906745
0,-0.4339406590089923
0,-0.4309056978220976
0,-0.4407386956530938
0,-0.43729050116419177
0,-0.4393212304182265
0,-0.43126197231506086
0,-0.4635025219477536
0,-0.503993945942733
0,-0.4789174004948334
0,-0.4252089771055372
0,-0.43023088683733
0,-0.4134696448716428
0,-0.41973106646607483
0,-0.4346879018509143
0,-0.41322739499051386
0,-0.4287395567397261
0,-0.4474099743179328
0,-0.4268857724600564
0,-0.46394448252818554
0,-0.46346911034018323
0,-0.4436994210855993
0,-0.40957492490329167
0,-0.427424106367845
0,-0.42299649279045026
0,-0.437306600662157
0,-0.4180024561152826
0,-0.5086840282312693
0,-0.47030964644945705
0,-0.40402776301797405
0,-0.44299220995338234
0,-0.4674428080469789
0,-0.39824149010865106
0,-0.4541003829925876
0,-0.4195372678659818
0,-0.43155130129367847
0,-0.4460903027851794
0,-0.4248526341959084
0,-0.5074309544144108
0,-0.4297089681758908
0,-0.4272073735845042
0,-0.41666978522812187
0,-0.44179896403441515
0,-0.4505727709033861
0,-0.5598014265736211
0,-0.434357075935653
0,-0.44524538585973067
0,-0.42283406385237143
0,-0.4294578473699467
0,-0.4557122983369262
0,-0.4047206206362474
0,-0.47674068586633916
0,-0.4160415095385314
1,-0.619717023749834
0,-0.40799052390545604
0,-0.44016516112459336
0,-0.4187784766472525
0,-0.4184820829207712
0,-0.5363998438619415
0,-0.4837712104777398
0,-0.4172240831050888
0,-0.44003129999559276
0,-0.42558498820202567
0,-0.4443876803371423
0,-0.4430459820572669
0,-0.4626715208218302
0,-0.4497360425439645
0,-0.42924288230225366
0,-0.4377499336747615
0,-0.5223929273248796
0,-0.42198780825747717
0,-0.4052989921539623
0,-0.4202660918991544
0,-0.4157289866842482
0,-0.40292265896156815
0,-0.4320714075184619
1,-0.6142082697145902
0,-0.41383720569247534
0,-0.44095436540780736
0,-0.46850778788671715
0,-0.5122062184599508
0,-0.41681031692854176
0,-0.4010590439277279
0,-0.42804432815397175
0,-0.42813304384616174
0,-0.4197015116759357
0,-0.42146894518215133
0,-0.41379360823875755
0,-0.5083030078168138
0,-0.43735774389843446
0,-0.43422187032964693
0,-0.43673465091997443
0,-0.4043303761424266
0,-0.4582262878013409
0,-0.4035427040485082
0,-0.4313431406575603
0,-0.5138885800292057
0,-0.48252490808452086
0,-0.4318312233706208
0,-0.46212639535425803
0,-0.5424016446132918
0,-0.4324210751299204
0,-0.44919686770341033
0,-0.42734892967302385
0,-0.4471878332246366
0,-0.4761791731661668
0,-0.4485559673387127
0,-0.5204060890332138
0,-0.4257852135939607
0,-0.4037020396624189
0,-0.5775155120206643
0,-0.46767677971041194
0,-0.44936159463721354
0,-0.4148759338403061
0,-0.41196260809372603
0,-0.4565710644569129
0,-0.432016311677141
0,-0.4222518757432303
0,-0.5156165661562193
0,-0.4367745781132989
0,-0.452069362295518
0,-0.420833524620142
0,-0.493425271148839
0,-0.4372550854925374
0,-0.463113276414797
0,-0.5379106029892234
0,-0.4239826865014202
0,-0.4130303448428343
0,-0.437562144252526
0,-0.43948805700362825
0,-0.4470939325803918
0,-0.42462430532318746
0,-0.4589600482326165
0,-0.41714268879668853
0,-0.42869352785269577
0,-0.44921831272706314
0,-0.4257152933544263
0,-0.42177408897275376
0,-0.4227248298971722
0,-0.4597162746550298
0,-0.4282038312535277
0,-0.4265225521238002
0,-0.4332459630393464
0,-0.4660854750252789
0,-0.4358086931164871
0,-0.4256232115042238
0,-0.46977947853317453
0,-0.4345657187346424
0,-0.4344450897486499
0,-0.42651712771702
0,-0.5136648671824333
0,-0.42921559450785823
0,-0.42439274538576843
0,-0.4333642830998354
0,-0.42251109110466484
0,-0.4512481535993411
0,-0.4612941065890071
0,-0.41833851503362746
0,-0.44766310274034266
0,-0.42720196456985965
0,-0.4231962873895568
0,-0.418889889032458
0,-0.4425221465096036
0,-0.4244623327214953
0,-0.42959809368377494
0,-0.4640332619399098
0,-0.4349514476736908
0,-0.4104451043345123
1,-0.6576840059994438
0,-0.5907161779170457
0,-0.4122399935018284
0,-0.43582572966122496
0,-0.39927962278853213
0,-0.4361661505593739
0,-0.4224249709016808
0,-0.40200564484892665
0,-0.469407789466804
0,-0.3968108547620596
0,-0.46648816373443697
0,-0.6063323181756993
0,-0.4280697494454365
0,-0.4121708838863034
0,-0.42637643196729413
0,-0.44153261428187646
0,-0.4457415563229605
0,-0.5513250709532526
0,-0.4304658426794914
0,-0.43021201248201235
0,-0.4215008244786409
0,-0.4301670090499921
0,-0.4218272172973119
0,-0.4159220083713315
0,-0.4537680913643446
0,-0.5049695883222107
0,-0.40887988189438934
0,-0.44814103608703976
0,-0.4221310429233366
0,-0.431660292758872
0,-0.45032043025747065
0,-0.5388775341906745
0,-0.45342229224418207
0,-0.4458055116499225
0,-0.4286927212409301
0,-0.44959601512168595
0,-0.44566235096599716
0,-0.450753197258327
0,-0.6038212622453687
0,-0.40570047659123254
0,-0.4528519959178318
0,-0.4316857813305089
0,-0.4103503983716456
0,-0.42913463778388017
0,-0.4181004616465136
0,-0.46817737769560924
0,-0.4326793416788562
0,-0.4828716173289562
0,-0.4544565163835347
0,-0.4555986126822019
0,-0.4141024122818128
0,-0.44062261957938614
0,-0.41747056097760765
0,-0.42670743224336044
0,-0.4159589557654928
0,-0.41286908293990754
0,-0.518923497237894
0,-0.4123572594393092
0,-0.5002061949971947
0,-0.4551129933576061
0,-0.46954146789111767
0,-0.5842234618990263
0,-0.4160384141331388
0,-0.39823358496609756
0,-0.5254627460474013
0,-0.40227911733664967
0,-0.4430222810797639
0,-0.4336880951737159
0,-0.46831920627685764
0,-0.5364305092255358
0,-0.4335000157835206
0,-0.43037668462737977
0,-0.4055351904929132
0,-0.4271344042804616
0,-0.5359577648972863
0,-0.4370473490512325
0,-0.4642071571554804
0,-0.4075735749213541
0,-0.4163364684939573
0,-0.42523681611343306
0,-0.45649795478087846
0,-0.4630411283366074
0,-0.4239929324665921
0,-0.4101897911641205
0,-0.3971231421653303
0,-0.5748065776363329
0,-0.4151724853307207
0,-0.424121437239992
0,-0.43897293155741385
0,-0.4776193058751063
0,-0.41307666384439634
0,-0.4188652641072541
0,-0.5332959931622037
0,-0.4111703867620973
0,-0.43452557112102913
0,-0.391078761355472
0,-0.4216632324599905
0,-0.41228599757287343
0,-0.5151307856446001
0,-0.4731576766662868
0,-0.453716364694339
0,-0.4281705343938536
0,-0.4202316562204096
0,-0.48435358613636115
0,-0.4269381154380581
0,-0.45967076124244854
0,-0.510351078992318
0,-0.4086688673561521
0,-0.4472231031743131
0,-0.45405966122859875
0,-0.42412826450355534
0,-0.5366166598479281
0,-0.4171059408744405
0,-0.5432047792230427
1,-0.6258670554767315
0,-0.4502857858958155
0,-0.48630821617831704
0,-0.429879148637532
0,-0.46041434014346494
0,-0.44518751288136743
0,-0.4318096439558235
0,-0.43752503490495265
0,-0.4031165028829514
0,-0.423680578840717
0,-0.4244299963092288
0,-0.4217984926781643
0,-0.407413857639143
0,-0.438730379442315
0,-0.4091591378827032
0,-0.45437901093307614
0,-0.4929265836101764
0,-0.5173442991685396
0,-0.43272465994567166
0,-0.4324490416119183
0,-0.40946718621807626
0,-0.4108177631827172
0,-0.40997351888928274
0,-0.4494929258988265
0,-0.41326303338137865
0,-0.4880158358926203
0,-0.42191953220346573
0,-0.41059778428050925
0,-0.4294343238388029
0,-0.41649786879981415
0,-0.4182567051476938
0,-0.4210903619094595
0,-0.4658751285808603
0,-0.4283965850885804
0,-0.47309171318641946
0,-0.5473272395906789
0,-0.4177135993123908
0,-0.41896125086734853
0,-0.4195044131520691
0,-0.4065263341943119
0,-0.4249589409290825
0,-0.4303983731801062
0,-0.4238039433485367
0,-0.4155040385347183
0,-0.42240847732283054
0,-0.4391371793534395
0,-0.408168702197882
0,-0.4316240398689876
0,-0.4576132161945329
0,-0.39964198348665614
0,-0.4275783186473921
0,-0.42972616574647987
0,-0.41072636835006326
0,-0.41554141463347716
0,-0.4159166923142344
0,-0.41419985844514856
0,-0.4261556680398695
0,-0.4454793204300764
0,-0.42421088954296304
0,-0.42965793311957373
0,-0.40641745862842493
0,-0.44870798055777594
0,-0.4218791279926517
0,-0.4375106101716613
0,-0.40865747280014947
0,-0.5725269216161707
0,-0.4044769892697348
0,-0.43352620967305344
0,-0.4342867504267979
0,-0.4593101053939986
0,-0.43765126571385177
0,-0.4148200455848633
0,-0.5838821955067954
0,-0.40317294261398035
0,-0.44932060671011026
0,-0.4141661694034811
0,-0.44403154038568105
0,-0.4709323712545109
0,-0.5042161501557638
0,-0.44190762860906546
0,-0.4129212052971318
0,-0.4884915178170847
0,-0.4433498469726173
0,-0.4637941184748103
0,-0.4269207286660729
0,-0.42025460114089613
0,-0.4721507438683654
0,-0.41568145511900617
0,-0.4559337659114818
0,-0.4885266057076553
0,-0.42875163413154466
0,-0.4121858015100689
0,-0.4397688802975486
0,-0.4403390179166748
0,-0.426377580441071
0,-0.4971770180859015
0,-0.42335855354914276
0,-0.412777606546688
0,-0.4358421194442078
0,-0.5387397662217466
0,-0.4204837069144879
0,-0.4064152068488249
0,-0.579149974895702
0,-0.4023992527034667
0,-0.5053252774655266
0,-0.4107435994449044
0,-0.4136533872521211
0,-0.4604069426116592
0,-0.4652481539494866
0,-0.5261051495588914
0,-0.4156272998857961
0,-0.4455389881114587
0,-0.4193891079789962
0,-0.4327805023963465
0,-0.4105695589349434
0,-0.4179982500576864
0,-0.42955866497784845
0,-0.4501149764610983
0,-0.5480421338805377
0,-0.4322741106064399
0,-0.4191312573534538
0,-0.47741487968786667
0,-0.5381908755890101
0,-0.41483926449520675
0,-0.41786044842675907
0,-0.45146429277217065
0,-0.4589418563088512
0,-0.4411780381892399
0,-0.4261636345986571
0,-0.4187477228213734
0,-0.4088526232713353
0,-0.42994352843513717
0,-0.4661376525489028
0,-0.5399186334973566
0,-0.41090388601342237
0,-0.43339683504903465
0,-0.43312599559939347
0,-0.4264560760751687
0,-0.5122563916776173
0,-0.4377460846792688
0,-0.44327677244450225
0,-0.4424736315759748
0,-0.4120657275697205
0,-0.5285524174569581
0,-0.4349084717468326
0,-0.5031794999735973
0,-0.43992349746156967
0,-0.470890922907949
0,-0.49419110340826256
0,-0.45848853318767313
0,-0.41478428164307474
0,-0.4026282775386224
0,-0.433242903438955
0,-0.4346810110808208
0,-0.4355795266335048
0,-0.4314643827678496
0,-0.43680567618566424
0,-0.4599469773353019
0,-0.46599933684330014
0,-0.4145755382928592
0,-0.45411492838487066
0,-0.46431009869013534
0,-0.4437406354223732
0,-0.4148526892657237
0,-0.3936008290592786
0,-0.4605385138750489
0,-0.434071095508448
0,-0.4065725076299566
0,-0.4148970885493558
0,-0.5535355939636857
0,-0.4202276186367562
0,-0.45011784264901683
0,-0.4875102141665495
0,-0.4494693801032638
0,-0.44206171115662957
0,-0.4515956283883601
0,-0.40818737518656323
0,-0.41705641333370563
0,-0.4016625701260466
0,-0.40628093245208136
0,-0.41796887160316143
0,-0.4331484655215271
0,-0.43629101238470397
0,-0.41375121767551876
0,-0.43044278447925827
0,-0.40804441249035445
1,-0.6098104501519639
0,-0.4333306411443312
0,-0.43268355188724744
0,-0.5174919442945152
0,-0.521125847349141
0,-0.4262807904556309
0,-0.4140101311124632
0,-0.4061648184859751
0,-0.4585277378891136
0,-0.4049554720369916
0,-0.4301166155924104
0,-0.4814495640919081
0,-0.4164201935499411
0,-0.43280784695574676
0,-0.4169834429843005
0,-0.4420326901713159
0,-0.4072242864451036
0,-0.5201677819744638
0,-0.40885051361543073
0,-0.423321947457796
0,-0.43699541911787015
0,-0.4261968108185672
0,-0.5167061586575228
0,-0.41564494223095744
0,-0.4465934570185267
0,-0.4887717427523701
0,-0.41286980408210827
0,-0.41296554145168757
0,-0.43094612914936964
0,-0.4202686054363576
0,-0.499182603498337
0,-0.418901426436555
0,-0.4091902400229777
0,-0.42148984541477247
0,-0.5609226155087984
0,-0.39936734679523345
0,-0.46391876863564785
0,-0.497323196435932
0,-0.3965163864714759
0,-0.40923309810880293
0,-0.4616085524110717
0,-0.4421905643899936
0,-0.4639790256700717
0,-0.4945314338166298
0,-0.4458483769408332
0,-0.45630956843232434
0,-0.47047747328761
0,-0.4604540974414891
0,-0.5265789845193157
0,-0.46922306502271544
0,-0.4456572749508355
0,-0.4776193058751063
0,-0.44054209912863557
0,-0.41908332576388885
0,-0.4257897566999492
0,-0.40715064853392435
0,-0.43360062152241335
0,-0.44945734083847744
0,-0.41769762336293936
0,-0.4394856456598859
0,-0.45309259000822055
0,-0.482120098018359
0,-0.456707104920203
0,-0.4213227830473911
0,-0.3938404750183128
0,-0.47051854164503204
0,-0.42409263508885264
0,-0.4318623530227587
0,-0.46136081455167
1,-0.6360459292020374
0,-0.44718885717848234
0,-0.46457247554348646
0,-0.431357782895027
0,-0.4495280765611954
0,-0.44049486994401493
0,-0.4254616207494593
1,-0.6259162355115172
0,-0.4177565537061373
0,-0.4324804672456079
0,-0.4130662644111194
0,-0.4094258867346052
0,-0.4296034240651667
0,-0.42187759667437585
0,-0.4383193772789201
0,-0.4371295758642491
0,-0.5215529079031108
0,-0.47653566810007975
0,-0.43747455162706395
0,-0.4321758423689162
0,-0.44626959334946864
0,-0.41936377727376706
0,-0.4587972475134341
0,-0.45521513416920234
0,-0.4060599811845318
0,-0.4350596552395755
0,-0.45409189676576117
0,-0.4378808804781606
0,-0.43146499387707815
0,-0.4123647524234968
0,-0.4695286146296066
0,-0.4237195302896006
0,-0.43553429453004355
0,-0.43743260802888634
0,-0.43479536770893895
0,-0.4794700724947151
0,-0.4713338243754695
0,-0.4532195812829054
0,-0.43681350599285734
0,-0.4452941532546324
1,-0.6276256444183317
0,-0.4633256576604566
0,-0.515407075951556
0,-0.44318824768924214
0,-0.43489516484734114
0,-0.4512650994151531
0,-0.4305073039698632
0,-0.4104783624618056
0,-0.4747148943721761
0,-0.4760027674905901
0,-0.4142775894288674
0,-0.4883410743360615
0,-0.4525245551228742
0,-0.47841034570549373
0,-0.411421845743203
0,-0.4152885334346609
0,-0.43702757985798685
0,-0.4413957468305199
0,-0.43112088383141034
0,-0.5443466963188238
0,-0.4417460792905979
0,-0.5459304186068944
0,-0.41709098118407223
0,-0.4121514997504703
0,-0.4433780008471552
0,-0.426831795146954
0,-0.43504812895174877
0,-0.43784557833010046
0,-0.46145075515662415
0,-0.42371365758179036
0,-0.44697539724327845
0,-0.4050373889792644
0,-0.44399836172335844
0,-0.4268909137130787
0,-0.4420260491328636
0,-0.4477913942086332
0,-0.5234187329553024
0,-0.43518632201969226
0,-0.43788121292043003
0,-0.40685583197000047
0,-0.5333691927341606
0,-0.42894960819483946
0,-0.4467477686975661
0,-0.45000812503304094
0,-0.5145736735700279
0,-0.4429406581746617
0,-0.4122844064415756
0,-0.43548051199698273
0,-0.45760153807295817
0,-0.4215128757263315
0,-0.42736429918292174
0,-0.4393452896124237
0,-0.417061451877375
1,-0.6170537954696873
0,-0.4580374117579402
0,-0.44100086354694584
0,-0.5844834077286348
0,-0.4477720281618809
0,-0.4427816675925623
0,-0.4807710974955569
0,-0.43477477531579434
0,-0.4168990528444232
1,-0.6148213554191322
0,-0.4133534927629138
0,-0.4241273714653697
0,-0.49481532978147347
0,-0.4051126958729799
0,-0.4356330214218191
0,-0.4243575956029348
0,-0.4420418129063092
0,-0.4290810098655886
0,-0.44666588222898185
0,-0.44357723890624545
0,-0.4482858204218885
0,-0.5134655177818018
0,-0.49812344333079445
0,-0.4306608410290174
0,-0.44271261307851195
0,-0.5314731830846919
0,-0.4199704422249516
0,-0.41975483505696426
0,-0.45811232439556643
0,-0.4198226132355975
0,-0.4235066276331656
0,-0.43378955367403477
0,-0.4070334271174081
0,-0.4407020810063157
0,-0.4110251392598785
0,-0.5398009179389974
0,-0.4111961228924151
0,-0.44807229181423724
1,-0.6223706504622407
0,-0.46528908158515914
0,-0.43302513371918955
0,-0.45055925530023205
0,-0.44322927620321745
0,-0.5518930671180274
0,-0.41641244296474633
0,-0.4515208394237387
0,-0.4444445362570687
0,-0.4703451787307466
0,-0.42533774927210155
0,-0.4532946501343401
0,-0.44536228533215066
0,-0.46516603919371086
0,-0.45930990804415905
0,-0.4513199774273853
0,-0.40753954906145073
0,-0.4283789847214301
0,-0.43020551663588263
0,-0.43502137760791826
0,-0.5182557329772693
0,-0.4367673082198154
0,-0.43926585773488686
0,-0.49985504622385574
0,-0.47229275320467196
0,-0.41595731400267966
0,-0.4533223632775608
0,-0.4562925073085082
0,-0.4375243614166881
0,-0.4522915498648938
0,-0.4188666195810152
0,-0.4022464036500556
0,-0.43249636488803656
0,-0.41306066783618445
0,-0.4045527378913102
0,-0.46443510160171847
0,-0.4348757273700508
0,-0.5469770622682841
0,-0.44209701465436513
0,-0.4300412741948103
0,-0.41247426906100637
0,-0.4251013930983955
0,-0.46234946219853845
0,-0.45300035184193105
0,-0.4169620333511568
0,-0.4491431706683228
0,-0.45635025958112174
0,-0.4060128927383818
0,-0.4218763171610605
0,-0.4296975512473519
0,-0.4272525126401193
0,-0.46183014032982483
0,-0.45204458427054334
0,-0.43331153025696173
0,-0.43004191825842825
0,-0.44287792818125615
0,-0.42347068327743775
0,-0.4209803667333999
0,-0.4633666260564678
0,-0.45226943219461707
0,-0.497437755292703
0,-0.44062419292003246
0,-0.5350034461493652
0,-0.42145905803920475
0,-0.5189443716603526
0,-0.44995077212991613
0,-0.43694313212127206
0,-0.41354041207853304
0,-0.4369569176353264
0,-0.42427259257588845
0,-0.4681186563977915
0,-0.4007092393518362
0,-0.4284845943908265
0,-0.45101899094857906
0,-0.44876227567515503
0,-0.44999542302556234
0,-0.42987715924193715
0,-0.4548213306171411
0,-0.43012581539829814
0,-0.43534934790546675
0,-0.5300976789098705
0,-0.44186023690219894
0,-0.42880701375079616
0,-0.46486288618151467
1,-0.6080800779454396
0,-0.4636395433732185
0,-0.4091093329414144
0,-0.429908490470959
0,-0.4137789132836836
0,-0.4032742090866713
0,-0.4027212080791485
0,-0.39563208263668015
0,-0.46776453807067503
0,-0.4580117116861825
0,-0.41616376326741744
0,-0.4717556721750526
0,-0.4271700970487205
0,-0.4403495439514545
0,-0.4146396900396543
0,-0.46429874706226776
0,-0.4925060370813674
0,-0.5117191402255806
0,-0.44209844404475784
1,-0.6240388013370571
0,-0.44884627510533626
0,-0.510406492845124
0,-0.42292071354607214
0,-0.46844450346679534
0,-0.43062453449987187
0,-0.42737860407010225
0,-0.43091514702875744
0,-0.43264270726269194
0,-0.592832377253799
0,-0.437351442076186
0,-0.4187297067305889
0,-0.4223936819652846
0,-0.5279471922232332
0,-0.4452421848729511
0,-0.4665668473358403
0,-0.5121943437824467
0,-0.45792900153043614
0,-0.4388519805941645
0,-0.4380855862177917
0,-0.4633582822049559
0,-0.43368149757068464
0,-0.4060838594783827
0,-0.4291929727895416
0,-0.4024177519547981
0,-0.4019211303094552
0,-0.40205577132432374
0,-0.4860543459572691
0,-0.3991269506473684
0,-0.43969273622790483
0,-0.40372291764877766
0,-0.4025581647253902
0,-0.4310873852550879
0,-0.44289914632571126
1,-0.6078050006613409
0,-0.4398500558420414
0,-0.4287737958098433
0,-0.4303436894524663
0,-0.42178748177390013
0,-0.46640157218848144
0,-0.4343604204736066
0,-0.4059564317698056
0,-0.40715360597500044
0,-0.4488526206871535
0,-0.44023460098447803
0,-0.4665241930635097
0,-0.40579857474954917
0,-0.5093826660312832
0,-0.4447934281217714
0,-0.4385644089274447
0,-0.43114434554829334
0,-0.41572414407625785
0,-0.46525851107963545
0,-0.4401564311077246
0,-0.47523648043489636
0,-0.44060396928310475
0,-0.4409506526672199
0,-0.4261248333666904
0,-0.4239711873289162
0,-0.45847297599763853
0,-0.4365803805308214
0,-0.42743620839882146
0,-0.4575144228053535
0,-0.40182286213906726
0,-0.4128985947228399
0,-0.46178727542213505
0,-0.4209510878588336
0,-0.41151996387064155
0,-0.432019851482873
0,-0.4709918089939577
0,-0.43575313344022487
0,-0.43255528017844747
0,-0.416988818285281
0,-0.40975615197810084
0,-0.4277293427952076
0,-0.5445715936104113
0,-0.43647208268420373
0,-0.424423884518472
0,-0.43901507722306987
0,-0.4201255944095442
0,-0.4166328730189086
0,-0.5376582809512191
0,-0.4359960353018473
1,-0.6173021481380707
0,-0.41556362080063936
0,-0.44085409867219066
0,-0.46330656010626936
0,-0.4628205153207894
0,-0.42627808719449356
0,-0.43333407479300456
0,-0.41690485783867526
0,-0.40607890891491594
0,-0.4099794326045138
0,-0.42499374098603715
0,-0.4455187219143681
0,-0.43651183400563626
0,-0.4176588675681391
0,-0.4452811273060065
0,-0.41218962753597876
0,-0.42850631463405
0,-0.4627927026098948
0,-0.41421091690485484
0,-0.4114722553210066
0,-0.4267443536728885
1,-0.6240388013370571
0,-0.431300626346173
0,-0.40136130324178987
0,-0.5205104095788399
0,-0.3896862027461216
0,-0.45607671617298323
0,-0.422400392556354
0,-0.5351556565016677
0,-0.5232176539448748
1,-0.6173475248467165
0,-0.4310304730483596
0,-0.41208606077122306
0,-0.4203897872129421
0,-0.4274981497616832
0,-0.4111237107435652
0,-0.41570077418336976
0,-0.4841210821863191
0,-0.41509998134107134
0,-0.417624103812051
0,-0.43619548147317744
0,-0.42838741942707903
0,-0.505786067640393
0,-0.42254177922347447
0,-0.6050176675742135
0,-0.44032911989044465
0,-0.4478166660456069
0,-0.46909573975464663
0,-0.42170772430109166
0,-0.4244013747593372
0,-0.4153110402705261
0,-0.3992683887695096
0,-0.44178916470615676
0,-0.4328304070768922
0,-0.4532947329147152
0,-0.4486976168092122
0,-0.47483788388449827
0,-0.4287286622956772
0,-0.40365972220820745
0,-0.4315732627887919
0,-0.5368179921988809
0,-0.4426388928361362
0,-0.4348756088240412
0,-0.4636115246695591
0,-0.4217293962022044
0,-0.44967016928083253
0,-0.5035421923320412
0,-0.4740421255083701
0,-0.5125089484417682
0,-0.4407106587982706
0,-0.5687619737539827
0,-0.41741695972132525
0,-0.4499148761190023
0,-0.43879676833359427
0,-0.41819816166150225
0,-0.4108054296263749
0,-0.4420254928504451
0,-0.41038817638975106
0,-0.5028543517548308
0,-0.4565781312948525
0,-0.45187909458942876
0,-0.42176407252346504
0,-0.41613215753405375
0,-0.5114696927763104
0,-0.43830529935041485
0,-0.4696855410526187
0,-0.46528315403498904
0,-0.41728623155943884
0,-0.4430364683755473
0,-0.4332643751008144
0,-0.5813613655878593
0,-0.4528249617390588
0,-0.44176153830030485
0,-0.4461216504918095
0,-0.434779213664976
0,-0.4305887395730494
0,-0.46502099158075305
0,-0.43246428153970895
0,-0.43308445150764263
0,-0.4378792424654227
0,-0.4165124113697114
0,-0.4566119445093887
0,-0.49208026460604004
0,-0.41711061065952426
0,-0.47464033781047454
0,-0.4182234295867947
0,-0.42839868133880166
0,-0.417015313179498
0,-0.4410072892206466
0,-0.4078313376610977
1,-0.6206362700143091
0,-0.41002943612163945
0,-0.42357240487632897
0,-0.46580963071158626
0,-0.4256785942085124
0,-0.48510900853363914
0,-0.4544503208926537
0,-0.4590602525410947
0,-0.5004172987636696
0,-0.47430021923468774
0,-0.4139786444638177
0,-0.44071326856213383
0,-0.38800228228647604
0,-0.5816674909439628
0,-0.41801290803855695
0,-0.46728123893545126
0,-0.4182270732485623
0,-0.43218474639545656
0,-0.39691980949862643
0,-0.45836477453803937
0,-0.4066076032834757
0,-0.45239290870143684
0,-0.4120490929340079
0,-0.4586972816957467
0,-0.43502897521968636
0,-0.44095486617471824
0,-0.4270468401275281
0,-0.4352756189634403
0,-0.4249165401932144
0,-0.49411121761019633
0,-0.44424384169931636
0,-0.4296723950851437
0,-0.46004737327639156
0,-0.4308337920336039
0,-0.42933223892386563
0,-0.4773734352365389
0,-0.42702557252065393
0,-0.45371683233051013
0,-0.4001407391873775
0,-0.4954870396573413
0,-0.4562528125491307
0,-0.41762373574950035
0,-0.4021795767616874
0,-0.40275230531812184
0,-0.43455332671459884
0,-0.4220933987459847
0,-0.42563274103294085
0,-0.5553870209620124
0,-0.4522342545002376
0,-0.4112642295181808
0,-0.3996643663067507
1,-0.6271420572610134
0,-0.4424058016225776
0,-0.44527730175476476
0,-0.4731122641466073
0,-0.4304305841095775
0,-0.4471691210106723
0,-0.47041517789315357
0,-0.4177273930009264
0,-0.4086046525767918
