cluster,Booking ID,Customer ID
3,"""CNR4925321""","""CID3823946"""
3,"""CNR4778177""","""CID6683376"""
3,"""CNR2640465""","""CID2708780"""
2,"""CNR2429229""","""CID1851736"""
3,"""CNR6827134""","""CID5103577"""
3,"""CNR8436435""","""CID2907775"""
3,"""CNR6609845""","""CID6399592"""
0,"""CNR9019484""","""CID2955215"""
3,"""CNR7302258""","""CID3230069"""
3,"""CNR4942497""","""CID4338620"""
3,"""CNR5927307""","""CID3782191"""
3,"""CNR9755863""","""CID3007407"""
2,"""CNR9994399""","""CID1225660"""
8,"""CNR8805409""","""CID7150660"""
0,"""CNR8939293""","""CID4576590"""
3,"""CNR1764028""","""CID6707036"""
2,"""CNR2021751""","""CID1739944"""
3,"""CNR7503879""","""CID4806596"""
3,"""CNR9301208""","""CID1994919"""
3,"""CNR8918353""","""CID4955715"""
3,"""CNR5530399""","""CID3068499"""
3,"""CNR3070920""","""CID7553518"""
8,"""CNR6398228""","""CID3207614"""
3,"""CNR7276361""","""CID8674483"""
8,"""CNR8049849""","""CID3035754"""
3,"""CNR6149237""","""CID2879259"""
3,"""CNR5421298""","""CID5133506"""
3,"""CNR2667948""","""CID4667262"""
2,"""CNR6134568""","""CID1347101"""
3,"""CNR6812622""","""CID3016341"""
3,"""CNR6618219""","""CID8598783"""
3,"""CNR7312080""","""CID4788966"""
3,"""CNR6829154""","""CID3922397"""
8,"""CNR8824749""","""CID5256538"""
3,"""CNR6280156""","""CID5336435"""
3,"""CNR1543964""","""CID8414299"""
3,"""CNR3072780""","""CID6078355"""
8,"""CNR1663538""","""CID4439159"""
3,"""CNR4350050""","""CID5491778"""
8,"""CNR6787685""","""CID4362497"""
3,"""CNR5358419""","""CID5075822"""
3,"""CNR4587494""","""CID1417871"""
8,"""CNR2359434""","""CID1421647"""
8,"""CNR4314300""","""CID9344332"""
8,"""CNR2063849""","""CID1645956"""
3,"""CNR1549448""","""CID8450179"""
3,"""CNR9311875""","""CID9498596"""
3,"""CNR4736509""","""CID5632148"""
3,"""CNR3350477""","""CID3844981"""
3,"""CNR8561634""","""CID3797893"""
3,"""CNR2045484""","""CID7790639"""
8,"""CNR2119829""","""CID7777704"""
3,"""CNR8283489""","""CID8731671"""
3,"""CNR8204534""","""CID2379038"""
8,"""CNR6340170""","""CID8516969"""
3,"""CNR4247689""","""CID6939667"""
3,"""CNR1590799""","""CID8351568"""
2,"""CNR9333925""","""CID4530356"""
8,"""CNR9919299""","""CID7662015"""
8,"""CNR6448567""","""CID8951563"""
3,"""CNR4799992""","""CID5286187"""
3,"""CNR7552392""","""CID3958839"""
3,"""CNR5216781""","""CID5866573"""
2,"""CNR4737858""","""CID1875154"""
8,"""CNR3080090""","""CID4942774"""
2,"""CNR6846784""","""CID1828411"""
3,"""CNR7467551""","""CID3278104"""
8,"""CNR9389826""","""CID8443285"""
3,"""CNR8642158""","""CID8685387"""
2,"""CNR8970733""","""CID4910637"""
3,"""CNR6209011""","""CID2256837"""
2,"""CNR2512679""","""CID4886095"""
3,"""CNR7017565""","""CID2179733"""
3,"""CNR6872958""","""CID7177440"""
2,"""CNR6797160""","""CID1401659"""
3,"""CNR6246997""","""CID1333430"""
8,"""CNR7785893""","""CID4548357"""
2,"""CNR2718484""","""CID9575812"""
8,"""CNR8526379""","""CID1823095"""
3,"""CNR5971661""","""CID6745664"""
8,"""CNR3464258""","""CID2660625"""
3,"""CNR3080182""","""CID9873831"""
2,"""CNR3506646""","""CID5125088"""
3,"""CNR5648229""","""CID1245041"""
3,"""CNR7169889""","""CID5335741"""
3,"""CNR7577330""","""CID5518842"""
3,"""CNR4997323""","""CID3448614"""
3,"""CNR3896303""","""CID8313369"""
3,"""CNR8397289""","""CID9222776"""
8,"""CNR6731726""","""CID3156243"""
2,"""CNR2277465""","""CID5822511"""
3,"""CNR1418834""","""CID5426213"""
2,"""CNR5585793""","""CID7065950"""
3,"""CNR1855488""","""CID2108607"""
3,"""CNR7166737""","""CID2607874"""
3,"""CNR5592923""","""CID8837981"""
3,"""CNR1032934""","""CID9064412"""
1,"""CNR5263776""","""CID4264003"""
2,"""CNR5847416""","""CID7510466"""
3,"""CNR3672466""","""CID3254456"""
3,"""CNR1475312""","""CID8947198"""
3,"""CNR3082580""","""CID7351395"""
2,"""CNR2524168""","""CID2480092"""
3,"""CNR8901374""","""CID7645555"""
8,"""CNR6310092""","""CID1817916"""
3,"""CNR6285676""","""CID8443622"""
3,"""CNR5968721""","""CID5445990"""
3,"""CNR1210422""","""CID1702328"""
3,"""CNR6829298""","""CID4700398"""
3,"""CNR9982016""","""CID9718214"""
3,"""CNR8417637""","""CID6891565"""
3,"""CNR4534845""","""CID9364591"""
8,"""CNR9681610""","""CID6705780"""
3,"""CNR9194807""","""CID1528528"""
2,"""CNR3964256""","""CID8818706"""
3,"""CNR8258602""","""CID9856960"""
6,"""CNR4501010""","""CID9343672"""
3,"""CNR5809107""","""CID8865298"""
0,"""CNR1814978""","""CID4324459"""
8,"""CNR6013128""","""CID3442371"""
8,"""CNR5527574""","""CID4083969"""
8,"""CNR8315485""","""CID5106936"""
3,"""CNR3909310""","""CID3638851"""
8,"""CNR8027745""","""CID2768825"""
8,"""CNR7688787""","""CID4977914"""
8,"""CNR7830793""","""CID3575091"""
3,"""CNR2368738""","""CID6932487"""
3,"""CNR2969634""","""CID8028938"""
3,"""CNR6994049""","""CID9677615"""
3,"""CNR5653480""","""CID8792847"""
8,"""CNR3734098""","""CID3952009"""
3,"""CNR1184832""","""CID4013196"""
3,"""CNR3233055""","""CID4026824"""
0,"""CNR7985458""","""CID7453445"""
3,"""CNR9323749""","""CID9261700"""
3,"""CNR8837526""","""CID1683622"""
3,"""CNR2354857""","""CID7928216"""
3,"""CNR9778640""","""CID4442712"""
2,"""CNR9430287""","""CID8965186"""
3,"""CNR4990855""","""CID9065650"""
3,"""CNR6774289""","""CID5013857"""
3,"""CNR8060480""","""CID2090448"""
0,"""CNR5068125""","""CID1667860"""
3,"""CNR2437203""","""CID7092617"""
3,"""CNR8419522""","""CID1538807"""
3,"""CNR9994061""","""CID4346828"""
3,"""CNR7425783""","""CID2154426"""
3,"""CNR1521065""","""CID8425774"""
3,"""CNR5542114""","""CID5180476"""
8,"""CNR1052850""","""CID6049469"""
3,"""CNR6251372""","""CID3434544"""
3,"""CNR7002761""","""CID8040848"""
8,"""CNR9970734""","""CID7094362"""
2,"""CNR1738158""","""CID5473602"""
8,"""CNR8223662""","""CID6618139"""
8,"""CNR7886705""","""CID6522380"""
3,"""CNR4898785""","""CID9715669"""
3,"""CNR3671562""","""CID6262787"""
2,"""CNR4918722""","""CID9675214"""
3,"""CNR8449822""","""CID7179866"""
3,"""CNR2396026""","""CID4307108"""
8,"""CNR7207297""","""CID6307420"""
6,"""CNR7106673""","""CID7053711"""
3,"""CNR5155191""","""CID4365438"""
3,"""CNR5340533""","""CID6169591"""
3,"""CNR5049610""","""CID9741313"""
2,"""CNR2948805""","""CID9187246"""
3,"""CNR1389176""","""CID8509490"""
3,"""CNR9211214""","""CID7934162"""
8,"""CNR5072199""","""CID7105958"""
3,"""CNR2273426""","""CID2183220"""
3,"""CNR2453657""","""CID1968463"""
3,"""CNR1017918""","""CID7415399"""
3,"""CNR9975172""","""CID2648757"""
2,"""CNR3655702""","""CID9462172"""
3,"""CNR4035322""","""CID3908972"""
3,"""CNR9161114""","""CID4877981"""
8,"""CNR4843423""","""CID2934504"""
3,"""CNR4985872""","""CID8765135"""
3,"""CNR2693403""","""CID1572255"""
8,"""CNR8262279""","""CID6204569"""
0,"""CNR1586791""","""CID6564825"""
2,"""CNR2658207""","""CID5606325"""
3,"""CNR6698324""","""CID2426568"""
8,"""CNR5298780""","""CID6549145"""
3,"""CNR9832822""","""CID5372609"""
3,"""CNR3185344""","""CID1079917"""
3,"""CNR2823179""","""CID3525811"""
8,"""CNR8780498""","""CID7181646"""
3,"""CNR1102524""","""CID7138926"""
3,"""CNR7101567""","""CID6839432"""
2,"""CNR9432855""","""CID8399658"""
3,"""CNR9650327""","""CID8405508"""
3,"""CNR6512313""","""CID5536520"""
8,"""CNR1525308""","""CID7214100"""
3,"""CNR6478436""","""CID7475394"""
8,"""CNR4810620""","""CID7872105"""
3,"""CNR8412069""","""CID6662699"""
3,"""CNR4002679""","""CID7202993"""
3,"""CNR8443877""","""CID8216507"""
3,"""CNR1967769""","""CID5370755"""
3,"""CNR1168159""","""CID7145118"""
8,"""CNR6562169""","""CID9918313"""
3,"""CNR7841505""","""CID1524889"""
2,"""CNR4255740""","""CID1368500"""
6,"""CNR9892764""","""CID9913965"""
8,"""CNR4518106""","""CID8071174"""
8,"""CNR5617947""","""CID9773788"""
2,"""CNR5253078""","""CID3485153"""
2,"""CNR1337767""","""CID3381845"""
3,"""CNR4028514""","""CID8277554"""
3,"""CNR7417618""","""CID4916752"""
3,"""CNR9625772""","""CID9358910"""
3,"""CNR2744027""","""CID6647798"""
2,"""CNR5593715""","""CID7426282"""
3,"""CNR9554218""","""CID3003211"""
3,"""CNR1870734""","""CID8382721"""
3,"""CNR4207579""","""CID6325576"""
2,"""CNR6376288""","""CID4296920"""
3,"""CNR4246600""","""CID7798003"""
3,"""CNR4634765""","""CID3562904"""
6,"""CNR6614085""","""CID1652027"""
3,"""CNR9975506""","""CID5209696"""
3,"""CNR2937630""","""CID4941351"""
3,"""CNR3540295""","""CID2418700"""
8,"""CNR9424383""","""CID2952271"""
8,"""CNR5182816""","""CID8347473"""
3,"""CNR5574435""","""CID7700757"""
2,"""CNR3560105""","""CID1787849"""
3,"""CNR3907758""","""CID4274632"""
3,"""CNR7029396""","""CID1615664"""
3,"""CNR7404598""","""CID5959360"""
3,"""CNR3749517""","""CID8187378"""
3,"""CNR1504338""","""CID7969593"""
3,"""CNR7767244""","""CID1810077"""
3,"""CNR9156289""","""CID2667875"""
3,"""CNR3421625""","""CID7544637"""
3,"""CNR8017879""","""CID9049541"""
8,"""CNR6434289""","""CID3366691"""
3,"""CNR9120123""","""CID8106985"""
3,"""CNR8446151""","""CID4751435"""
2,"""CNR3907157""","""CID7207572"""
8,"""CNR3080239""","""CID9519618"""
3,"""CNR6408073""","""CID1949879"""
8,"""CNR4018746""","""CID3719244"""
8,"""CNR2297949""","""CID1901767"""
3,"""CNR2949888""","""CID9167993"""
3,"""CNR7481120""","""CID6292798"""
3,"""CNR8788814""","""CID1605255"""
8,"""CNR6217746""","""CID9842917"""
3,"""CNR3367706""","""CID4529345"""
3,"""CNR3260032""","""CID8767309"""
2,"""CNR2644215""","""CID7227249"""
2,"""CNR5007185""","""CID2701676"""
8,"""CNR6656761""","""CID6633656"""
3,"""CNR1716589""","""CID2187616"""
8,"""CNR5653836""","""CID7148060"""
8,"""CNR8610437""","""CID7682539"""
3,"""CNR1072248""","""CID8488503"""
2,"""CNR3517385""","""CID8236053"""
3,"""CNR9397425""","""CID9837681"""
3,"""CNR3232273""","""CID3769822"""
8,"""CNR2715242""","""CID2500855"""
2,"""CNR9313303""","""CID5052139"""
3,"""CNR3282816""","""CID6165176"""
3,"""CNR2966548""","""CID4140169"""
3,"""CNR6516399""","""CID9096453"""
8,"""CNR5588067""","""CID6555868"""
2,"""CNR5864496""","""CID5424848"""
3,"""CNR5743270""","""CID9760212"""
2,"""CNR5921654""","""CID4583313"""
3,"""CNR3734143""","""CID4347543"""
8,"""CNR8455341""","""CID5603735"""
8,"""CNR1186273""","""CID5731814"""
3,"""CNR3179381""","""CID6761059"""
3,"""CNR9867321""","""CID2978346"""
8,"""CNR8074046""","""CID7971195"""
3,"""CNR3063476""","""CID3436080"""
3,"""CNR1712801""","""CID2926384"""
8,"""CNR2797491""","""CID6843998"""
2,"""CNR8409311""","""CID3117664"""
3,"""CNR9676659""","""CID2196069"""
3,"""CNR6293626""","""CID4664389"""
8,"""CNR1345644""","""CID1450869"""
3,"""CNR6768106""","""CID6751258"""
3,"""CNR6936348""","""CID9786242"""
8,"""CNR8646390""","""CID9317452"""
8,"""CNR4477414""","""CID5808021"""
2,"""CNR2858222""","""CID9950209"""
3,"""CNR2860883""","""CID8776658"""
2,"""CNR8653274""","""CID7824624"""
3,"""CNR9429156""","""CID3506197"""
8,"""CNR6336179""","""CID2881826"""
8,"""CNR7728074""","""CID2938129"""
3,"""CNR2604818""","""CID6360175"""
8,"""CNR8208209""","""CID7551821"""
2,"""CNR2241613""","""CID4862662"""
8,"""CNR4243864""","""CID8162445"""
3,"""CNR1214362""","""CID9994283"""
3,"""CNR6243602""","""CID6579367"""
3,"""CNR4074949""","""CID2010902"""
3,"""CNR4818375""","""CID6632251"""
3,"""CNR3207499""","""CID6829598"""
8,"""CNR6558868""","""CID1653991"""
2,"""CNR7826327""","""CID9297870"""
3,"""CNR8457127""","""CID1708609"""
3,"""CNR7498837""","""CID5190317"""
3,"""CNR1583876""","""CID3549089"""
2,"""CNR9353642""","""CID4168324"""
8,"""CNR2240262""","""CID6318523"""
3,"""CNR9172566""","""CID7830543"""
8,"""CNR2421612""","""CID2986399"""
3,"""CNR9242618""","""CID3507101"""
2,"""CNR1004134""","""CID4920852"""
3,"""CNR4173400""","""CID5892640"""
3,"""CNR1691260""","""CID9760350"""
3,"""CNR9446476""","""CID4301161"""
8,"""CNR8899570""","""CID2660126"""
8,"""CNR5314572""","""CID7217707"""
2,"""CNR4789417""","""CID9065520"""
2,"""CNR6013080""","""CID1315077"""
2,"""CNR8449568""","""CID5635424"""
3,"""CNR7721601""","""CID8812504"""
8,"""CNR2348973""","""CID4821131"""
3,"""CNR3081827""","""CID7161116"""
3,"""CNR6455791""","""CID2369327"""
3,"""CNR4721519""","""CID1183763"""
8,"""CNR5578291""","""CID6792844"""
8,"""CNR5293365""","""CID4696430"""
8,"""CNR8939453""","""CID3041151"""
3,"""CNR9852401""","""CID8977071"""
3,"""CNR7153567""","""CID9519118"""
8,"""CNR3592112""","""CID5102626"""
3,"""CNR5796404""","""CID3732810"""
8,"""CNR1900825""","""CID7247057"""
3,"""CNR4647729""","""CID4272530"""
2,"""CNR8402078""","""CID6264215"""
8,"""CNR8733517""","""CID7776451"""
3,"""CNR1726100""","""CID3335485"""
3,"""CNR1284761""","""CID7175813"""
3,"""CNR9120992""","""CID9290352"""
2,"""CNR9296431""","""CID5641961"""
3,"""CNR5354038""","""CID8126971"""
8,"""CNR4417558""","""CID4739988"""
8,"""CNR7551172""","""CID3341501"""
3,"""CNR5801481""","""CID8858083"""
3,"""CNR1965113""","""CID9312613"""
2,"""CNR6830353""","""CID9470650"""
3,"""CNR8819600""","""CID4994928"""
3,"""CNR7921947""","""CID8647576"""
3,"""CNR9285539""","""CID6013385"""
3,"""CNR1485085""","""CID6786293"""
3,"""CNR5230981""","""CID5503334"""
8,"""CNR8958520""","""CID6905999"""
3,"""CNR7396575""","""CID7698426"""
3,"""CNR2095667""","""CID3003249"""
3,"""CNR9183437""","""CID6614082"""
3,"""CNR6588711""","""CID1035190"""
3,"""CNR3789086""","""CID4924185"""
3,"""CNR2800445""","""CID5506992"""
3,"""CNR4207219""","""CID7678361"""
3,"""CNR1755510""","""CID1252891"""
3,"""CNR2951438""","""CID4164519"""
8,"""CNR4126621""","""CID9927981"""
3,"""CNR3155456""","""CID7594748"""
6,"""CNR5061214""","""CID1905355"""
3,"""CNR3194850""","""CID1184221"""
3,"""CNR4216198""","""CID1308793"""
8,"""CNR9499487""","""CID8710643"""
3,"""CNR3229228""","""CID5104235"""
8,"""CNR1021267""","""CID5562598"""
3,"""CNR3564246""","""CID4245967"""
3,"""CNR9287600""","""CID2544857"""
3,"""CNR6399436""","""CID7277574"""
3,"""CNR7942522""","""CID4149884"""
3,"""CNR4880333""","""CID5766127"""
2,"""CNR5952717""","""CID4483932"""
0,"""CNR5138991""","""CID8930350"""
2,"""CNR7567784""","""CID8873492"""
3,"""CNR4274285""","""CID1802154"""
8,"""CNR1617684""","""CID3199596"""
3,"""CNR5918257""","""CID4695767"""
3,"""CNR5328301""","""CID2373623"""
3,"""CNR7468726""","""CID6015731"""
0,"""CNR3385146""","""CID6169560"""
3,"""CNR5321320""","""CID9787628"""
3,"""CNR8688984""","""CID8871139"""
8,"""CNR2557641""","""CID9268798"""
3,"""CNR2663536""","""CID1399604"""
6,"""CNR6402213""","""CID6613730"""
8,"""CNR4945481""","""CID2396289"""
3,"""CNR1662764""","""CID7368407"""
3,"""CNR9395767""","""CID5279425"""
8,"""CNR3044889""","""CID4328229"""
3,"""CNR6570765""","""CID7489778"""
3,"""CNR2966635""","""CID4227867"""
3,"""CNR4165490""","""CID8179812"""
3,"""CNR7271050""","""CID3043858"""
3,"""CNR2963325""","""CID9286929"""
8,"""CNR1596043""","""CID9504268"""
2,"""CNR3322135""","""CID2227451"""
3,"""CNR9666772""","""CID4049958"""
8,"""CNR7549133""","""CID2769467"""
3,"""CNR1858978""","""CID6735208"""
3,"""CNR3041828""","""CID7296248"""
3,"""CNR1215721""","""CID5281596"""
2,"""CNR8109568""","""CID2996389"""
0,"""CNR2274733""","""CID7555768"""
3,"""CNR9864037""","""CID8388704"""
2,"""CNR4663392""","""CID5722681"""
8,"""CNR7593392""","""CID5945175"""
8,"""CNR1312724""","""CID2862057"""
6,"""CNR2647005""","""CID2138190"""
3,"""CNR9506722""","""CID8558895"""
3,"""CNR3475038""","""CID6852386"""
3,"""CNR6108947""","""CID3874080"""
8,"""CNR9825985""","""CID7622755"""
3,"""CNR6967628""","""CID6869492"""
3,"""CNR8946046""","""CID3413557"""
8,"""CNR9985935""","""CID1712233"""
8,"""CNR8410880""","""CID9310658"""
3,"""CNR5427727""","""CID2195615"""
3,"""CNR9933194""","""CID4314194"""
8,"""CNR6687160""","""CID9424215"""
3,"""CNR9276289""","""CID4445917"""
3,"""CNR7085463""","""CID8314849"""
2,"""CNR8437416""","""CID2860061"""
3,"""CNR9720722""","""CID1699377"""
3,"""CNR5366452""","""CID1235517"""
3,"""CNR4468253""","""CID5418464"""
3,"""CNR4526478""","""CID6223234"""
3,"""CNR8780388""","""CID2686834"""
3,"""CNR7086954""","""CID4627193"""
3,"""CNR4659246""","""CID2546021"""
3,"""CNR8715922""","""CID1090111"""
3,"""CNR9072967""","""CID2632530"""
3,"""CNR9848517""","""CID3106970"""
2,"""CNR3927982""","""CID8408295"""
3,"""CNR6956382""","""CID3953930"""
3,"""CNR7493656""","""CID3820079"""
8,"""CNR9698388""","""CID6748609"""
3,"""CNR3017772""","""CID9240373"""
3,"""CNR1565968""","""CID9212892"""
8,"""CNR3975623""","""CID7611217"""
2,"""CNR8632318""","""CID1446711"""
2,"""CNR4789313""","""CID6803699"""
3,"""CNR2798538""","""CID1509832"""
3,"""CNR2063142""","""CID9031984"""
3,"""CNR2699117""","""CID2397753"""
3,"""CNR4886839""","""CID5811884"""
3,"""CNR7097209""","""CID4456426"""
3,"""CNR8471841""","""CID2082116"""
8,"""CNR9880926""","""CID6504310"""
3,"""CNR4252024""","""CID8188020"""
3,"""CNR9225739""","""CID7309130"""
3,"""CNR2011131""","""CID7216688"""
3,"""CNR2690927""","""CID4522616"""
2,"""CNR7815108""","""CID2202133"""
3,"""CNR8331764""","""CID9677620"""
8,"""CNR1784621""","""CID5596294"""
3,"""CNR7769834""","""CID9083341"""
3,"""CNR2834140""","""CID5948445"""
3,"""CNR2422486""","""CID5745675"""
8,"""CNR3675417""","""CID3033270"""
8,"""CNR7481509""","""CID7239535"""
3,"""CNR4784964""","""CID6241832"""
2,"""CNR4935542""","""CID1221902"""
3,"""CNR1369507""","""CID8297482"""
3,"""CNR9149783""","""CID9119283"""
3,"""CNR1617000""","""CID8752056"""
3,"""CNR1384567""","""CID3351899"""
3,"""CNR5063227""","""CID8352371"""
3,"""CNR8485251""","""CID5964150"""
3,"""CNR4816658""","""CID7218905"""
2,"""CNR1079227""","""CID4396421"""
0,"""CNR5383776""","""CID8102277"""
8,"""CNR3450639""","""CID5744513"""
8,"""CNR2934257""","""CID6488681"""
3,"""CNR3891436""","""CID7922088"""
3,"""CNR6199725""","""CID3933212"""
3,"""CNR2439346""","""CID8992116"""
3,"""CNR6395294""","""CID3829552"""
3,"""CNR8703665""","""CID6520193"""
8,"""CNR7053281""","""CID5698074"""
3,"""CNR6182239""","""CID3954738"""
8,"""CNR2174824""","""CID7427010"""
8,"""CNR7253134""","""CID1696255"""
3,"""CNR9380391""","""CID2765374"""
3,"""CNR8644596""","""CID1339253"""
2,"""CNR2705624""","""CID6428638"""
8,"""CNR9274230""","""CID8371458"""
8,"""CNR8399435""","""CID7010722"""
8,"""CNR2603927""","""CID1322400"""
8,"""CNR9286982""","""CID9950642"""
3,"""CNR4512684""","""CID8022923"""
3,"""CNR9786786""","""CID6862791"""
3,"""CNR2514472""","""CID2978320"""
3,"""CNR4269170""","""CID7465365"""
3,"""CNR4786489""","""CID6757993"""
3,"""CNR7803219""","""CID4052629"""
3,"""CNR3312936""","""CID9702657"""
8,"""CNR8979432""","""CID9651904"""
3,"""CNR5221560""","""CID4530550"""
3,"""CNR7345229""","""CID3843469"""
8,"""CNR7184554""","""CID1251134"""
3,"""CNR4641726""","""CID1391325"""
8,"""CNR7372092""","""CID1655356"""
3,"""CNR2573422""","""CID4611701"""
8,"""CNR6469382""","""CID1968444"""
3,"""CNR6067540""","""CID6282615"""
0,"""CNR7825752""","""CID4180064"""
3,"""CNR9390076""","""CID1536650"""
8,"""CNR8770273""","""CID4549307"""
3,"""CNR4102387""","""CID8470411"""
3,"""CNR6346492""","""CID8867302"""
3,"""CNR8281201""","""CID8709124"""
2,"""CNR6089580""","""CID2905783"""
3,"""CNR9808335""","""CID9280397"""
8,"""CNR1475460""","""CID7827694"""
3,"""CNR9104767""","""CID4153087"""
3,"""CNR5572643""","""CID5639644"""
3,"""CNR5336788""","""CID8144918"""
3,"""CNR9360981""","""CID1790678"""
3,"""CNR7798297""","""CID7430664"""
8,"""CNR4468525""","""CID3214246"""
3,"""CNR6079700""","""CID4595251"""
3,"""CNR6195754""","""CID3102413"""
3,"""CNR6083000""","""CID6880325"""
8,"""CNR1647452""","""CID8017665"""
8,"""CNR8006293""","""CID4484995"""
3,"""CNR1043881""","""CID9991883"""
3,"""CNR1664042""","""CID4040962"""
8,"""CNR3951843""","""CID4748531"""
3,"""CNR4763532""","""CID3554977"""
8,"""CNR7859954""","""CID6112020"""
8,"""CNR6059371""","""CID9433987"""
8,"""CNR7598169""","""CID5821999"""
3,"""CNR8045924""","""CID6984245"""
3,"""CNR8047813""","""CID4112983"""
3,"""CNR5501973""","""CID7550361"""
3,"""CNR9843071""","""CID4226399"""
3,"""CNR2371666""","""CID7950885"""
8,"""CNR2361727""","""CID4147200"""
2,"""CNR1710614""","""CID7834069"""
3,"""CNR1572716""","""CID5082611"""
3,"""CNR1431909""","""CID2310583"""
3,"""CNR3170587""","""CID3599108"""
3,"""CNR9435609""","""CID1396056"""
3,"""CNR1160941""","""CID2179879"""
8,"""CNR2122478""","""CID1748675"""
8,"""CNR2394389""","""CID8462830"""
3,"""CNR8001318""","""CID2334154"""
8,"""CNR9564021""","""CID7347784"""
3,"""CNR3048484""","""CID6876878"""
8,"""CNR8162393""","""CID8313762"""
8,"""CNR8630148""","""CID1502262"""
2,"""CNR3552698""","""CID9942119"""
3,"""CNR9015839""","""CID3014724"""
2,"""CNR7500680""","""CID8734833"""
2,"""CNR3466598""","""CID8140853"""
3,"""CNR8103374""","""CID2238473"""
3,"""CNR5876041""","""CID9712713"""
3,"""CNR4566310""","""CID6904240"""
8,"""CNR5591753""","""CID4384572"""
3,"""CNR6936056""","""CID4056777"""
3,"""CNR9352819""","""CID7115366"""
3,"""CNR1832922""","""CID5218157"""
2,"""CNR7244774""","""CID6241024"""
3,"""CNR3923180""","""CID8560376"""
3,"""CNR1431424""","""CID7203412"""
2,"""CNR2914008""","""CID2946383"""
2,"""CNR4398223""","""CID4018062"""
2,"""CNR3734812""","""CID8380042"""
8,"""CNR8637930""","""CID8137475"""
8,"""CNR9376223""","""CID7105544"""
3,"""CNR7800524""","""CID7393143"""
3,"""CNR9328269""","""CID6328988"""
8,"""CNR3017303""","""CID3864597"""
3,"""CNR3229863""","""CID8611538"""
8,"""CNR3161175""","""CID2635865"""
3,"""CNR4720330""","""CID8073750"""
8,"""CNR8847783""","""CID9293486"""
8,"""CNR2241134""","""CID6388948"""
3,"""CNR1563378""","""CID7141383"""
8,"""CNR6883453""","""CID2591140"""
2,"""CNR3026766""","""CID1624225"""
3,"""CNR1995820""","""CID4544170"""
3,"""CNR7619669""","""CID6854307"""
8,"""CNR5886916""","""CID7041138"""
2,"""CNR2673829""","""CID8237823"""
3,"""CNR1543266""","""CID4356419"""
8,"""CNR8124399""","""CID4310346"""
3,"""CNR3447713""","""CID5955912"""
8,"""CNR9748422""","""CID8584315"""
3,"""CNR9036704""","""CID1033321"""
8,"""CNR7818616""","""CID9862473"""
3,"""CNR8044471""","""CID7194264"""
3,"""CNR2962945""","""CID2619651"""
3,"""CNR4389746""","""CID9213433"""
8,"""CNR5445968""","""CID7330198"""
8,"""CNR9741235""","""CID1085171"""
3,"""CNR3308257""","""CID6879933"""
3,"""CNR3629753""","""CID4689696"""
3,"""CNR9499741""","""CID1235945"""
3,"""CNR2486143""","""CID2180071"""
3,"""CNR6227322""","""CID5838862"""
3,"""CNR7635256""","""CID6701234"""
3,"""CNR5667751""","""CID3846516"""
3,"""CNR6377012""","""CID4289309"""
2,"""CNR9746856""","""CID2065160"""
3,"""CNR6171096""","""CID6514073"""
3,"""CNR6445461""","""CID8548845"""
3,"""CNR9156773""","""CID7409495"""
8,"""CNR3504598""","""CID2781801"""
0,"""CNR1313724""","""CID1861216"""
8,"""CNR5018901""","""CID8540871"""
3,"""CNR9664847""","""CID8487343"""
3,"""CNR7235913""","""CID7613848"""
0,"""CNR5275733""","""CID8507111"""
3,"""CNR9931530""","""CID7623426"""
2,"""CNR9138649""","""CID4338372"""
3,"""CNR4956074""","""CID6918951"""
2,"""CNR7351402""","""CID5427262"""
8,"""CNR8404192""","""CID2277424"""
1,"""CNR4153208""","""CID9909041"""
3,"""CNR7426273""","""CID7961969"""
3,"""CNR4261503""","""CID2705702"""
3,"""CNR3396728""","""CID9055440"""
3,"""CNR5773526""","""CID6775038"""
3,"""CNR4377050""","""CID1142441"""
3,"""CNR7202189""","""CID7338260"""
3,"""CNR4925665""","""CID6990542"""
8,"""CNR7664619""","""CID2168920"""
0,"""CNR2843215""","""CID9958882"""
8,"""CNR4946120""","""CID1401112"""
8,"""CNR5167212""","""CID5088916"""
3,"""CNR8904769""","""CID7810668"""
6,"""CNR7076816""","""CID9679316"""
8,"""CNR3183834""","""CID5540498"""
3,"""CNR5686892""","""CID9742322"""
3,"""CNR4843888""","""CID2186304"""
8,"""CNR6023119""","""CID5799773"""
3,"""CNR8918104""","""CID3708043"""
3,"""CNR9514668""","""CID6327804"""
8,"""CNR3285104""","""CID5757529"""
8,"""CNR8684032""","""CID3529053"""
8,"""CNR8366615""","""CID2316427"""
3,"""CNR5702791""","""CID5119097"""
8,"""CNR3031849""","""CID5243060"""
3,"""CNR1089170""","""CID8930353"""
8,"""CNR8756290""","""CID1453989"""
2,"""CNR4138154""","""CID1852096"""
3,"""CNR5900150""","""CID3093033"""
3,"""CNR5971656""","""CID1989984"""
3,"""CNR1297155""","""CID4689472"""
3,"""CNR2201210""","""CID1151085"""
6,"""CNR3646185""","""CID4896466"""
3,"""CNR7255625""","""CID1659710"""
3,"""CNR4137983""","""CID5646122"""
8,"""CNR6751349""","""CID5394432"""
8,"""CNR4916805""","""CID4670570"""
3,"""CNR7471036""","""CID4495124"""
2,"""CNR3791245""","""CID3722035"""
3,"""CNR6088930""","""CID4648774"""
3,"""CNR5378206""","""CID1215852"""
