pc1,pc2,cluster,Booking ID,Customer ID
0.010687441,-0.31835216,3,"""CNR6909661""","""CID9972881"""
0.6243909,-0.07124901,3,"""CNR1192890""","""CID2376629"""
3.5237174,-0.1078005,0,"""CNR3113472""","""CID7203229"""
-1.1898487,-0.31444114,5,"""CNR6473523""","""CID1877652"""
-0.2806142,-0.4196679,3,"""CNR5829837""","""CID1932361"""
-2.1350393,-0.20167544,1,"""CNR1952202""","""CID7421049"""
-2.0261252,-0.22509763,5,"""CNR7779505""","""CID6931451"""
-0.75682014,-0.05702947,2,"""CNR3090938""","""CID9411104"""
0.010217937,-0.17714323,3,"""CNR4639618""","""CID5843027"""
7.513765,0.028339058,6,"""CNR1674312""","""CID4086954"""
2.4428701,0.2054673,0,"""CNR6362077""","""CID7986850"""
0.20304756,-0.14487119,3,"""CNR8195078""","""CID7817927"""
0.31646726,-0.3244802,3,"""CNR4734080""","""CID6622555"""
-1.6598046,-0.2759043,5,"""CNR7051628""","""CID2704614"""
2.0892336,-0.26274547,0,"""CNR8238330""","""CID1235665"""
-1.7358631,-0.39893812,1,"""CNR8819101""","""CID8960573"""
0.002133422,-0.16070405,2,"""CNR2386651""","""CID7878182"""
0.008011071,-0.14599638,3,"""CNR5925333""","""CID5344388"""
2.209719,-0.26627418,0,"""CNR7865670""","""CID5157651"""
-1.7796987,-0.27297926,5,"""CNR4783642""","""CID2047261"""
2.0658772,-0.24814925,0,"""CNR4183119""","""CID3082229"""
0.017583465,-0.29048437,2,"""CNR4289775""","""CID1215103"""
0.87955445,0.61170167,3,"""CNR7067617""","""CID4281864"""
-1.9055216,-0.3186311,5,"""CNR8406997""","""CID6812466"""
-1.4226371,0.024179503,5,"""CNR7647719""","""CID3973298"""
0.017399285,-0.33919662,3,"""CNR2057538""","""CID7738309"""
-0.028947502,0.40840745,2,"""CNR4456813""","""CID8217700"""
0.64491117,-0.2362704,3,"""CNR5063006""","""CID4046772"""
-1.10363,-0.24303521,1,"""CNR6485225""","""CID5745141"""
-1.0840161,-0.0782468,1,"""CNR6551544""","""CID5210520"""
3.090563,-0.15762529,0,"""CNR3554852""","""CID6248793"""
-1.8902853,-0.28404713,5,"""CNR6568350""","""CID3081469"""
-0.6904805,-0.30945963,5,"""CNR2143920""","""CID8243249"""
0.0067480314,-0.166533,2,"""CNR5669683""","""CID5153218"""
0.6347206,-0.44116384,3,"""CNR9748352""","""CID2748483"""
-1.856758,-0.09789456,2,"""CNR2791905""","""CID5171867"""
-2.0717864,-0.09179455,5,"""CNR4383761""","""CID1046341"""
-0.0028556506,-0.3006665,3,"""CNR2971424""","""CID7369761"""
-0.70189255,-0.23496027,2,"""CNR1515343""","""CID6871728"""
2.5640488,-0.05650232,0,"""CNR7078004""","""CID9440950"""
-2.158959,-0.07535771,1,"""CNR1271030""","""CID7421740"""
-1.4648556,-0.28723013,1,"""CNR3682009""","""CID5608659"""
0.013570972,-0.30167437,3,"""CNR3667291""","""CID6370950"""
-1.7435325,-0.051759005,1,"""CNR4058824""","""CID1381538"""
-0.05770997,-0.34025118,3,"""CNR7964924""","""CID6044859"""
-0.3887078,0.0805898,5,"""CNR1342648""","""CID7460922"""
1.9610419,0.10659735,0,"""CNR1620797""","""CID8886039"""
0.0038173995,-0.052044205,2,"""CNR4748585""","""CID7771045"""
-1.8590612,0.54923046,5,"""CNR2976328""","""CID8478084"""
0.12821978,-0.09740915,3,"""CNR8986646""","""CID6026888"""
-0.0043358393,0.1993848,2,"""CNR5573001""","""CID7753338"""
-2.2335994,-0.3543226,5,"""CNR9216968""","""CID1732407"""
-1.678078,0.32049823,1,"""CNR6029827""","""CID4850951"""
-2.1971347,-0.5432788,1,"""CNR8623262""","""CID9171185"""
-0.50531554,-0.2269561,5,"""CNR3769770""","""CID3802549"""
0.018323936,-0.45769775,3,"""CNR4447882""","""CID9132657"""
3.3997245,-0.2707815,0,"""CNR3569805""","""CID2892950"""
-0.18832782,1.3561517,3,"""CNR1552008""","""CID6555797"""
0.08583173,-0.33685803,3,"""CNR3932641""","""CID3436947"""
-0.030909656,4.3870835,4,"""CNR4057189""","""CID8310240"""
-0.00066146906,-0.21877827,3,"""CNR7144430""","""CID9509607"""
-2.1038644,-0.119308606,5,"""CNR3230933""","""CID4183914"""
4.2825885,-0.3104992,0,"""CNR8816087""","""CID7937727"""
-0.0005451506,-0.14109902,3,"""CNR9735614""","""CID8694704"""
-1.4333588,0.05525762,5,"""CNR3727761""","""CID4851500"""
0.012398066,-0.1523424,3,"""CNR6436851""","""CID5639340"""
0.011107117,-0.08908363,3,"""CNR6680353""","""CID8901865"""
0.88239247,-0.33389014,3,"""CNR7045903""","""CID9383547"""
-2.06026,-0.022292823,5,"""CNR4103363""","""CID4821531"""
1.6308687,-0.2528336,0,"""CNR4947263""","""CID9891605"""
-1.8152423,-0.15756279,5,"""CNR3124417""","""CID5319595"""
-1.7505059,-0.28270054,1,"""CNR9048000""","""CID7117646"""
-1.8142604,-0.28073418,5,"""CNR8617955""","""CID9931149"""
0.48380923,0.060881376,3,"""CNR6245266""","""CID3771477"""
0.01357037,-0.33047968,3,"""CNR1086974""","""CID3586233"""
4.5118513,0.06051755,0,"""CNR6043746""","""CID3877683"""
2.8003352,-0.076606266,0,"""CNR9542162""","""CID6276528"""
0.9381738,0.07787125,2,"""CNR7777447""","""CID9862729"""
-0.64312077,-0.01661089,5,"""CNR6541387""","""CID6896025"""
2.2465787,0.36226577,0,"""CNR9771046""","""CID1184467"""
1.3445492,0.52816826,0,"""CNR4983991""","""CID9809765"""
-0.57350594,-0.19014266,3,"""CNR9852651""","""CID8519289"""
0.013501698,-0.21325563,2,"""CNR2236312""","""CID6604017"""
-0.44628197,0.10222347,2,"""CNR4484149""","""CID8464278"""
4.9277425,-0.06389552,0,"""CNR2596275""","""CID4773732"""
-1.7031391,-0.119526446,5,"""CNR4010252""","""CID4670819"""
3.270528,-0.1038858,0,"""CNR3755984""","""CID1832974"""
0.00066843024,-0.120578945,3,"""CNR1255328""","""CID8283975"""
-0.0035456193,-0.2764599,2,"""CNR3831974""","""CID3540025"""
3.7816143,-0.39015603,0,"""CNR8309497""","""CID7326384"""
-0.005137117,-0.26457804,3,"""CNR9704653""","""CID2658916"""
-0.051404245,0.19956826,2,"""CNR4637225""","""CID8673398"""
-0.008992211,0.06842579,2,"""CNR8991755""","""CID7690676"""
5.3216696,0.76926684,0,"""CNR2373667""","""CID7236437"""
-1.9706302,-0.20778328,5,"""CNR7626122""","""CID5155321"""
1.9634272,1.0900886,0,"""CNR9641317""","""CID4819125"""
0.010068359,0.12658285,2,"""CNR3983991""","""CID4673644"""
-1.6977204,-0.2956193,1,"""CNR8793759""","""CID8405913"""
1.726382,-0.1363917,0,"""CNR1993270""","""CID3590380"""
-0.28499937,1.3388314,2,"""CNR1901877""","""CID7063664"""
1.7938968,-0.19532467,0,"""CNR7924979""","""CID8163086"""
3.3304603,0.025852516,0,"""CNR7453885""","""CID5903869"""
-0.76646525,0.040765435,2,"""CNR4920433""","""CID5087337"""
0.015387319,-0.28982216,3,"""CNR2598956""","""CID9790367"""
-0.7338504,-0.15127853,1,"""CNR4676341""","""CID9337926"""
0.016693654,-0.83354795,3,"""CNR9094912""","""CID1944339"""
0.015981639,-0.29091114,2,"""CNR8384737""","""CID7010946"""
-0.031535823,0.6663909,2,"""CNR3743607""","""CID6632073"""
1.7713194,0.07488777,0,"""CNR5264688""","""CID4021686"""
0.009880587,0.048382893,2,"""CNR9572484""","""CID4158568"""
-1.8101311,-0.30998427,1,"""CNR9103786""","""CID5585810"""
-0.012214903,0.20053335,2,"""CNR2661073""","""CID5082832"""
0.0027721724,-0.2522154,3,"""CNR5090083""","""CID9177803"""
-2.2242923,-0.48213243,1,"""CNR9839858""","""CID2077475"""
-1.7244349,-0.17406851,5,"""CNR1832757""","""CID8284117"""
-0.21048641,0.122337684,5,"""CNR5267721""","""CID2935779"""
-0.67971605,1.0622692,5,"""CNR1171391""","""CID7727805"""
-0.0015765484,0.007919833,2,"""CNR1152515""","""CID6073621"""
1.3117254,-0.06436354,0,"""CNR6697317""","""CID2182413"""
0.003863037,-0.12932943,3,"""CNR7139043""","""CID5231473"""
-1.0001167,-0.19239752,1,"""CNR8829682""","""CID8424410"""
-1.169005,0.054196596,5,"""CNR4666335""","""CID1589420"""
-1.5682392,-0.17396738,1,"""CNR3888537""","""CID1399526"""
-0.024288455,0.0018244982,2,"""CNR4612911""","""CID4068151"""
-0.01918481,-0.45563632,3,"""CNR6551023""","""CID3485474"""
1.1363015,-0.15576254,3,"""CNR5293846""","""CID8481612"""
-1.4666862,-0.3464877,5,"""CNR9836119""","""CID5285527"""
0.016109223,-0.33222264,3,"""CNR2293176""","""CID8711185"""
2.0549097,-0.13768758,0,"""CNR1216127""","""CID5574506"""
-1.137209,-0.37318218,5,"""CNR6138874""","""CID5087087"""
-0.122355655,0.10791783,1,"""CNR8499030""","""CID5896496"""
1.943287,-0.42480725,0,"""CNR6430325""","""CID3917909"""
-1.8875545,-0.11690483,1,"""CNR7202189""","""CID7338260"""
2.4180574,-0.01882115,0,"""CNR1084049""","""CID6472100"""
0.6626725,-0.1698511,3,"""CNR2216718""","""CID9813400"""
0.796982,-0.42347825,5,"""CNR6684113""","""CID3189916"""
2.0056486,-0.34808365,0,"""CNR1742528""","""CID4044770"""
1.030518,0.32176137,2,"""CNR4506392""","""CID2706179"""
-0.006475801,-0.25261465,3,"""CNR2694885""","""CID3055195"""
-1.9567605,-0.42767572,1,"""CNR8535260""","""CID7996238"""
0.36422324,0.026625618,2,"""CNR5774585""","""CID7400860"""
1.6652256,-0.20998046,0,"""CNR8830784""","""CID2396282"""
0.9059917,0.051382422,5,"""CNR1130052""","""CID9247824"""
-0.6428572,-0.27267802,1,"""CNR9171425""","""CID3032981"""
-1.8650477,0.10036822,1,"""CNR7335547""","""CID8868277"""
0.2616306,-0.34333363,5,"""CNR4041781""","""CID9941467"""
-0.0028187493,-0.092342734,3,"""CNR7144028""","""CID4974332"""
-1.2403443,-0.36744514,5,"""CNR6931661""","""CID4719680"""
-2.0023918,-0.38457167,5,"""CNR3237171""","""CID2034851"""
-1.5756054,-0.1213744,5,"""CNR6199490""","""CID9424524"""
-0.43528622,-0.23799725,1,"""CNR9181637""","""CID5636336"""
-0.29369938,-0.12259658,5,"""CNR2773506""","""CID1956922"""
2.1372547,0.9877168,0,"""CNR3182087""","""CID7195842"""
-0.14427675,-0.41806412,5,"""CNR6177754""","""CID1803931"""
-1.1593163,0.061055377,2,"""CNR4068256""","""CID9233025"""
-1.1700246,-0.13761252,1,"""CNR5260121""","""CID1737219"""
0.009782143,-0.13666563,3,"""CNR3172848""","""CID6655283"""
2.3593383,-0.17243779,0,"""CNR3465341""","""CID1574450"""
-0.0034460977,-0.028615624,3,"""CNR7729176""","""CID3233087"""
0.0047742543,-0.4080186,3,"""CNR5910853""","""CID5418721"""
-0.0033225121,-0.09596582,3,"""CNR6691984""","""CID2618403"""
-0.5959385,0.18415244,2,"""CNR6211488""","""CID9840479"""
0.016222171,-0.2784462,3,"""CNR6875673""","""CID7473933"""
6.609454,-0.17293225,6,"""CNR7342024""","""CID5819953"""
0.34357443,0.025895253,1,"""CNR2879016""","""CID9027758"""
-1.4976674,0.20862482,1,"""CNR6545903""","""CID1646144"""
-0.9302195,0.16129734,5,"""CNR5041884""","""CID3231699"""
-1.4129999,-0.07147109,1,"""CNR8226450""","""CID5439175"""
-0.117590405,-0.12022972,5,"""CNR1958623""","""CID5647964"""
1.0847892,-0.108605474,2,"""CNR9544063""","""CID9679731"""
-0.7860329,0.35949218,2,"""CNR5422933""","""CID1076016"""
-1.3975378,-0.1281592,2,"""CNR5012680""","""CID4206454"""
-0.018589145,1.6110141,2,"""CNR9788859""","""CID3770111"""
0.012071783,-0.03539081,2,"""CNR7440972""","""CID5997327"""
-0.005568419,-0.33177942,3,"""CNR4683535""","""CID9921000"""
-1.8921349,-0.36751276,1,"""CNR4704304""","""CID3824054"""
-2.0606217,-0.050971843,1,"""CNR9867566""","""CID2701863"""
-0.010065744,0.04853365,3,"""CNR6403761""","""CID4335550"""
4.9723096,-0.3787852,0,"""CNR3149663""","""CID1470670"""
0.017916488,-0.25176585,2,"""CNR7388653""","""CID6138809"""
-2.071546,0.18313055,5,"""CNR2188562""","""CID5219062"""
0.007932,0.08584288,2,"""CNR1550772""","""CID2118778"""
-1.1158762,0.00465253,2,"""CNR4657456""","""CID6482871"""
0.008420946,0.21247877,2,"""CNR6346595""","""CID6428286"""
-1.7319784,0.62705916,5,"""CNR1125516""","""CID9898734"""
-0.04345316,2.7876658,4,"""CNR5889269""","""CID2360857"""
-2.0238416,0.28901166,2,"""CNR3420587""","""CID5944919"""
2.3881185,-0.32688513,0,"""CNR2773127""","""CID5612081"""
-0.49431303,-0.19533798,1,"""CNR2560315""","""CID8406275"""
1.727337,-0.19610876,0,"""CNR9160410""","""CID3102421"""
1.0722113,0.04410121,0,"""CNR4068497""","""CID2925996"""
-0.008071127,-0.21080633,3,"""CNR1294677""","""CID5307267"""
-0.81850517,0.21473755,2,"""CNR8653828""","""CID8204110"""
2.1382759,-0.12719011,0,"""CNR8724640""","""CID3345232"""
-1.9778317,-0.115641855,5,"""CNR5859284""","""CID8893345"""
-0.38873395,0.15018038,5,"""CNR3036952""","""CID4418622"""
-2.1335683,-0.2544911,5,"""CNR9382085""","""CID4030232"""
-1.5233155,-0.14954664,5,"""CNR4698264""","""CID5977437"""
1.7659475,-0.29002166,0,"""CNR1787741""","""CID1857294"""
2.3778334,0.1279725,0,"""CNR9788091""","""CID9312578"""
-0.85735965,-0.2741661,1,"""CNR2307583""","""CID3915713"""
-0.6216509,-0.13041067,1,"""CNR3055107""","""CID1961682"""
-1.4419436,-0.44983006,1,"""CNR3120646""","""CID7033846"""
-0.6810653,-0.75072604,3,"""CNR3089579""","""CID1036834"""
-0.004684074,-0.16819517,2,"""CNR3678427""","""CID4544797"""
-0.28732064,-0.320974,3,"""CNR7832095""","""CID3455454"""
1.4269335,-0.0263118,2,"""CNR4209524""","""CID4762832"""
0.011559317,-0.4338578,3,"""CNR1727660""","""CID8748926"""
-2.0845346,-0.015204385,1,"""CNR8827688""","""CID1332299"""
-0.33277708,0.2396775,1,"""CNR9678622""","""CID8883978"""
0.0122744385,-0.34323844,3,"""CNR2186741""","""CID4222244"""
3.82701,-0.37866843,0,"""CNR7369097""","""CID2444245"""
-1.3927624,-0.263991,1,"""CNR8145150""","""CID9581536"""
-0.6908517,-0.33380884,1,"""CNR2688885""","""CID2393467"""
-0.009137075,0.9141394,2,"""CNR3295798""","""CID3706175"""
-0.0024396428,-0.41323626,3,"""CNR8380674""","""CID1168433"""
-0.0014411104,0.040160462,3,"""CNR6503652""","""CID2089517"""
3.5682492,-0.100452155,0,"""CNR3408285""","""CID1436513"""
0.28026173,-0.07272887,3,"""CNR1328122""","""CID7125958"""
-0.0075923363,0.06389089,2,"""CNR7813425""","""CID1552816"""
0.01247089,-0.41695386,3,"""CNR6576024""","""CID6866299"""
2.366732,-0.19223052,0,"""CNR3483024""","""CID5926243"""
-1.574036,-0.21509378,5,"""CNR1670723""","""CID8388304"""
0.014032548,-0.3215683,3,"""CNR2733995""","""CID3560496"""
-0.022464016,-0.18716225,3,"""CNR9867121""","""CID6577331"""
-0.005677624,-0.35441887,3,"""CNR4823276""","""CID7605006"""
-0.9971797,0.123962864,2,"""CNR8179116""","""CID1197948"""
-0.011176735,0.23467101,2,"""CNR8160814""","""CID4993919"""
-1.4680241,-0.11155072,2,"""CNR8473134""","""CID4970462"""
0.0013770075,-0.20271544,2,"""CNR9892483""","""CID4708273"""
4.3749804,0.12835665,0,"""CNR8700207""","""CID2081076"""
-0.11187644,0.2634834,2,"""CNR3433661""","""CID1600621"""
-1.970351,-0.26247746,1,"""CNR6349840""","""CID2315391"""
-0.010137834,0.014118969,3,"""CNR5113495""","""CID9004312"""
-0.0043541845,-0.30764627,3,"""CNR3472389""","""CID2883088"""
0.005477656,-0.17591321,3,"""CNR3744742""","""CID1149032"""
-0.0022465442,-0.08980844,3,"""CNR7614503""","""CID8474155"""
-0.37748381,-0.23908632,5,"""CNR5139616""","""CID2230828"""
0.4810815,0.088305995,3,"""CNR2683987""","""CID3471383"""
-0.008118511,-0.20821813,3,"""CNR3389154""","""CID1211491"""
-0.0044772616,-0.21726969,3,"""CNR3866013""","""CID1082807"""
4.53171,-0.44933516,0,"""CNR6661623""","""CID1669746"""
-2.1901064,-0.06616125,5,"""CNR2858566""","""CID9097871"""
1.5186808,-0.084215656,0,"""CNR4015945""","""CID5498199"""
-0.028452098,-0.029430829,3,"""CNR9849621""","""CID7556946"""
-1.636298,-0.40277365,1,"""CNR6420962""","""CID2113403"""
0.0133812,-0.19257237,3,"""CNR4796888""","""CID7935364"""
0.0074583716,0.064900726,3,"""CNR1326773""","""CID5276438"""
0.32959703,-0.037562527,3,"""CNR7156387""","""CID2439789"""
1.1309491,-0.18331568,2,"""CNR6772554""","""CID3709177"""
-0.027382463,0.5061285,3,"""CNR2050331""","""CID1235654"""
0.0015433752,-0.29724485,3,"""CNR2594231""","""CID5166989"""
0.25538555,-0.48362178,3,"""CNR4627967""","""CID2699980"""
-0.0056396555,-0.24241015,2,"""CNR3763647""","""CID9234850"""
0.31405514,0.95923626,1,"""CNR4515316""","""CID9775860"""
2.3638983,-0.29366878,0,"""CNR3180375""","""CID5631458"""
-1.4392695,-0.37272763,5,"""CNR8623762""","""CID5495320"""
-0.14288631,-0.12538923,5,"""CNR5793603""","""CID8560764"""
-1.8375545,-0.04774388,1,"""CNR1799096""","""CID2320678"""
-0.004566253,0.14677422,3,"""CNR3816734""","""CID4114829"""
-0.45853138,1.9749314,3,"""CNR1527122""","""CID6373894"""
-0.0077168006,-0.013489693,2,"""CNR6706653""","""CID9853814"""
-0.0062227207,-0.16082451,2,"""CNR6391338""","""CID9762988"""
-0.9917965,-0.27409726,1,"""CNR7603126""","""CID8776577"""
0.08889811,-0.3760557,3,"""CNR2518524""","""CID6038929"""
-0.01037279,0.03534974,3,"""CNR4421194""","""CID4486300"""
0.010401739,-0.14753458,3,"""CNR7094093""","""CID4075661"""
1.8172681,-0.03374885,0,"""CNR7796151""","""CID3797140"""
-0.91493,-0.3668722,5,"""CNR7980191""","""CID2660965"""
-2.1866553,-0.4206252,1,"""CNR6967074""","""CID4997197"""
-0.04200084,-0.52519816,3,"""CNR9649272""","""CID5131170"""
-0.005714912,0.2882073,2,"""CNR6951848""","""CID9139347"""
0.008693572,-0.2080464,2,"""CNR3994485""","""CID4849195"""
-1.121796,3.149913,4,"""CNR2526443""","""CID9172693"""
0.61903864,-0.218241,3,"""CNR7176039""","""CID9893589"""
-0.013724931,1.8139284,3,"""CNR6667006""","""CID5744015"""
0.010513376,-0.15409577,3,"""CNR3826469""","""CID1300217"""
7.999401,0.086971,6,"""CNR5993056""","""CID6573489"""
2.0992572,-0.32076946,0,"""CNR3229646""","""CID9262666"""
-0.7063488,-0.16004793,5,"""CNR7472503""","""CID6367538"""
-1.7609702,-0.0055099875,1,"""CNR3079925""","""CID3150149"""
-0.35499847,-0.36416337,3,"""CNR6679409""","""CID4987547"""
-0.029228782,0.3503821,2,"""CNR4338224""","""CID8004063"""
-0.055402875,-0.15898791,1,"""CNR4508018""","""CID4041573"""
0.011157621,-0.40179622,3,"""CNR5536063""","""CID2337386"""
1.8522543,0.018374309,0,"""CNR3646492""","""CID4646565"""
0.013687147,-0.004675001,2,"""CNR1866627""","""CID2629160"""
-1.466828,-0.26198113,1,"""CNR3052358""","""CID8582828"""
-0.80873954,-0.39379364,3,"""CNR6957091""","""CID2053805"""
-1.9750383,-0.22090507,5,"""CNR9088095""","""CID5709874"""
0.010794895,-0.005553022,3,"""CNR3460759""","""CID3643103"""
-1.9728745,0.24836393,1,"""CNR1863073""","""CID7493644"""
-0.3901762,-0.1994489,3,"""CNR3410648""","""CID1030710"""
-1.4575738,-0.34759343,5,"""CNR4437481""","""CID6526876"""
-2.0858645,-0.12548716,1,"""CNR9057139""","""CID9824958"""
-0.0008141119,-0.39992282,3,"""CNR7530234""","""CID7912050"""
-0.9417246,-0.12783307,5,"""CNR6084757""","""CID5869533"""
-0.0032446673,-0.34158912,3,"""CNR8954743""","""CID8527154"""
-1.0565526,0.19341709,5,"""CNR6995775""","""CID5643298"""
2.3429387,-0.09771621,0,"""CNR6339586""","""CID6897720"""
-0.01966898,-0.25258413,3,"""CNR1527383""","""CID3266458"""
0.86614054,2.3798623,3,"""CNR6721224""","""CID7983435"""
-0.4748808,-0.11197361,1,"""CNR1223642""","""CID4654530"""
-2.2973325,2.426319,1,"""CNR9247741""","""CID8043524"""
-0.31565544,0.84518856,2,"""CNR1039066""","""CID9315501"""
2.6489828,0.043787956,0,"""CNR4173385""","""CID1891072"""
0.006955815,-0.08819778,3,"""CNR9160711""","""CID2966324"""
1.0802207,-0.18793035,2,"""CNR8560127""","""CID9671247"""
-0.00023773452,-0.24239677,3,"""CNR1220993""","""CID6887634"""
0.43107858,-0.20869385,1,"""CNR2583193""","""CID9367744"""
-0.9616587,-0.5176878,3,"""CNR2207090""","""CID5122150"""
-0.02021757,2.334895,3,"""CNR7107553""","""CID4919972"""
-0.6793825,-0.29129335,5,"""CNR1603432""","""CID8960313"""
1.2503567,-0.15131555,2,"""CNR9750314""","""CID2936140"""
0.006114745,0.31673402,3,"""CNR5670390""","""CID5840738"""
-0.012517468,0.34373093,3,"""CNR5325385""","""CID5117875"""
-0.065731846,11.452097,4,"""CNR9986610""","""CID8447430"""
1.1803659,0.020398647,0,"""CNR7844530""","""CID8725217"""
2.246665,-0.32314336,0,"""CNR2363110""","""CID6469038"""
-0.008416185,0.028497696,2,"""CNR8314004""","""CID4257872"""
0.014388772,-0.15764809,2,"""CNR3098149""","""CID8188938"""
-0.77621764,0.033180267,1,"""CNR9911781""","""CID3399698"""
1.3452443,-0.32523933,3,"""CNR4412519""","""CID5585638"""
0.041253753,-0.13967331,2,"""CNR6896764""","""CID1145896"""
0.017680308,-0.36388332,3,"""CNR2303498""","""CID7980599"""
-0.8034217,-0.30705893,5,"""CNR3905375""","""CID3034501"""
0.3800232,-0.1195495,3,"""CNR9361127""","""CID9260359"""
-0.63092726,-0.3669791,3,"""CNR3769600""","""CID8209774"""
-1.4061824,-0.45492768,1,"""CNR9909207""","""CID3519916"""
0.38207424,-0.31025732,5,"""CNR6569029""","""CID7755161"""
0.006595764,0.28456384,3,"""CNR8245895""","""CID5676116"""
0.017877843,-0.39368504,3,"""CNR7766991""","""CID1032888"""
-0.40919873,-0.03226553,1,"""CNR8629804""","""CID5024780"""
-0.5722686,-0.23532939,1,"""CNR6490352""","""CID1493406"""
-1.9780458,-0.35267097,1,"""CNR8720376""","""CID6785604"""
-1.8084743,-0.1608707,5,"""CNR4963387""","""CID5062134"""
1.2997166,-0.12687658,2,"""CNR5529688""","""CID6643394"""
-0.5292957,-0.0075139552,5,"""CNR5249521""","""CID4696857"""
-2.117462,0.041303188,2,"""CNR5403495""","""CID1885572"""
-0.0055073216,0.025829658,3,"""CNR8024237""","""CID1384750"""
-2.2007372,-0.09797494,5,"""CNR8570712""","""CID3277798"""
-2.229144,-0.47975445,1,"""CNR6364202""","""CID5832607"""
0.14328912,-0.22687194,2,"""CNR7828790""","""CID4869826"""
-0.8148693,-0.20880201,5,"""CNR8573116""","""CID8698351"""
2.4418204,-0.14246154,0,"""CNR5522895""","""CID3666257"""
-1.7383449,0.84543914,1,"""CNR8536327""","""CID4227522"""
0.013417808,-0.13629699,2,"""CNR4442800""","""CID4399576"""
-1.4255229,0.26168817,1,"""CNR9111730""","""CID6969454"""
3.0165057,-0.10732642,0,"""CNR1194094""","""CID2319431"""
0.29640114,-0.40080655,3,"""CNR8327900""","""CID3731746"""
0.21519668,0.45000505,2,"""CNR8824587""","""CID8474017"""
-0.59842753,-0.6783026,5,"""CNR6431029""","""CID4011530"""
-0.8639544,9.035678,4,"""CNR5022850""","""CID4152396"""
-1.9006591,-0.25359967,5,"""CNR1513945""","""CID9866460"""
0.006194482,-0.215458,3,"""CNR6578855""","""CID2251280"""
-1.1191033,-0.13460259,5,"""CNR5905094""","""CID7496504"""
-1.3239349,0.02721396,5,"""CNR6611137""","""CID6252099"""
-0.5228621,-0.2781373,2,"""CNR9844595""","""CID8010743"""
1.2606341,-0.44947338,3,"""CNR7332424""","""CID3284010"""
0.009719666,0.10847615,3,"""CNR9368476""","""CID1235698"""
1.8811958,0.10626404,0,"""CNR4694668""","""CID3767331"""
-1.4166188,0.19194098,5,"""CNR3077949""","""CID7001279"""
-0.8794887,-0.1981925,1,"""CNR8004688""","""CID1410243"""
-1.4412001,-0.52323514,3,"""CNR5226161""","""CID6893927"""
0.48738456,0.34186655,2,"""CNR3617365""","""CID7708262"""
0.01722534,-0.41808438,3,"""CNR9202612""","""CID5828861"""
0.5041953,-0.22496027,5,"""CNR1723036""","""CID1972536"""
-0.18052046,0.77962965,5,"""CNR2077865""","""CID4270307"""
-2.1111593,0.25582874,1,"""CNR8227981""","""CID3373026"""
4.6928577,-0.19043791,0,"""CNR3167661""","""CID4185500"""
-1.8543757,1.1421088,5,"""CNR8331453""","""CID6660617"""
-0.86702526,-0.3182421,3,"""CNR4715642""","""CID6361634"""
-1.6895485,-0.3295589,1,"""CNR6357781""","""CID8891508"""
-0.20982328,-0.39546907,5,"""CNR5076968""","""CID3957793"""
-0.708661,-0.010512084,1,"""CNR3100979""","""CID7172920"""
0.012768954,-0.23385249,3,"""CNR4988925""","""CID7305349"""
1.9358146,-0.29231888,0,"""CNR1163340""","""CID3176921"""
1.821196,0.11035897,0,"""CNR8728198""","""CID5309434"""
-1.422559,0.050128266,1,"""CNR7797558""","""CID8002495"""
0.009316852,-0.27359742,2,"""CNR6043756""","""CID8323289"""
0.05412885,-0.060469918,2,"""CNR2944654""","""CID2633505"""
-0.0012591262,0.14413898,2,"""CNR6280240""","""CID4123191"""
-2.142889,-0.16090874,1,"""CNR4898711""","""CID5151128"""
-0.7922445,0.13849239,5,"""CNR5663769""","""CID5665252"""
0.029354798,-0.3258695,5,"""CNR3549661""","""CID5599936"""
-2.1449804,0.21608801,1,"""CNR8696172""","""CID5805714"""
-0.41607738,-0.017309502,2,"""CNR5990399""","""CID6495962"""
-1.0771673,-0.29516885,3,"""CNR6347135""","""CID9852547"""
2.5057054,0.110419735,0,"""CNR2066839""","""CID5173103"""
-0.49472827,0.6543537,5,"""CNR8667185""","""CID8473964"""
0.002415637,-0.29699564,3,"""CNR2262030""","""CID1879634"""
1.0749487,0.1271085,2,"""CNR2316186""","""CID8366342"""
-1.4777656,-0.045731723,1,"""CNR1832259""","""CID5846663"""
-1.0443201,-0.51684654,5,"""CNR3240360""","""CID9509399"""
1.9155805,-0.42966008,0,"""CNR2252280""","""CID4711356"""
1.3593833,0.29551643,0,"""CNR8604119""","""CID6575323"""
-2.2469664,-0.035116993,5,"""CNR6725467""","""CID9008530"""
-1.247817,0.16506748,1,"""CNR3181672""","""CID9369984"""
2.3968785,-0.21394926,0,"""CNR3932703""","""CID2948269"""
-0.23514055,-0.055091113,5,"""CNR9652827""","""CID2715283"""
-0.010268871,-0.009500101,3,"""CNR5526274""","""CID9670729"""
-1.695943,-0.122375704,1,"""CNR4259273""","""CID1105915"""
-0.7977336,0.102071896,1,"""CNR8123099""","""CID3305565"""
-0.3848258,0.19565777,1,"""CNR8670558""","""CID1440303"""
-0.018656787,-0.25522417,3,"""CNR5976303""","""CID5077228"""
0.015107064,-0.051452525,2,"""CNR1636552""","""CID7638764"""
-1.3364407,-0.27695626,5,"""CNR9067874""","""CID7125411"""
-1.490254,0.27109665,2,"""CNR6699968""","""CID1964674"""
