tsne1,tsne2,Booking ID,Customer ID
-39.989243,69.9839,"""CNR1872337""","""CID7326931"""
10.623603,63.03471,"""CNR3261249""","""CID1484199"""
16.838734,11.718468,"""CNR1355207""","""CID6068268"""
-31.26446,27.525747,"""CNR6767622""","""CID7558121"""
-23.58369,19.856026,"""CNR5675049""","""CID1790876"""
-58.37447,8.302601,"""CNR4658607""","""CID6945293"""
-11.982187,-9.419751,"""CNR1516604""","""CID5726896"""
27.423164,-12.469476,"""CNR6940116""","""CID5652781"""
-43.016922,59.65541,"""CNR4999384""","""CID4972299"""
-26.69508,11.9318075,"""CNR5354038""","""CID8126971"""
-12.842964,51.2962,"""CNR4481257""","""CID3061359"""
9.377578,18.719637,"""CNR8097948""","""CID4088165"""
-45.818832,47.991108,"""CNR3806415""","""CID5717498"""
-22.8024,38.472153,"""CNR2587867""","""CID7605403"""
-30.370628,14.027334,"""CNR9076378""","""CID5751327"""
-23.57181,25.33948,"""CNR5269582""","""CID5972131"""
-23.514301,56.32038,"""CNR5122891""","""CID4989656"""
-9.706022,48.5336,"""CNR7596726""","""CID2108068"""
-29.398142,3.1376843,"""CNR9852378""","""CID4877134"""
-1.1530877,0.58868754,"""CNR1271022""","""CID3000908"""
-1.0339564,9.76561,"""CNR7644654""","""CID3910564"""
-23.445126,53.80551,"""CNR9791313""","""CID4577483"""
-19.84153,47.627525,"""CNR8467761""","""CID4483495"""
-44.188858,50.553314,"""CNR8092551""","""CID1741904"""
-39.768833,70.373314,"""CNR7383457""","""CID5647197"""
-42.918232,42.26491,"""CNR5762512""","""CID7744318"""
-26.981585,34.437565,"""CNR1377084""","""CID5685901"""
-44.545376,57.34358,"""CNR3503569""","""CID3688385"""
3.530651,39.582123,"""CNR8463617""","""CID1666450"""
-5.564706,-7.4878726,"""CNR5918422""","""CID3129224"""
-19.1249,-0.21108903,"""CNR7616251""","""CID1819005"""
-39.902237,38.159447,"""CNR3894161""","""CID6600438"""
-18.541739,53.919643,"""CNR9033011""","""CID3191822"""
-23.152544,20.91063,"""CNR3721147""","""CID7163674"""
-8.7879505,43.211624,"""CNR2769602""","""CID4593451"""
-65.33593,35.480965,"""CNR7884320""","""CID7091943"""
-39.95241,24.020174,"""CNR2998529""","""CID2491502"""
-22.54426,25.533327,"""CNR5312366""","""CID9562934"""
-49.27212,14.539024,"""CNR5694647""","""CID9384982"""
-30.847343,66.720894,"""CNR6878397""","""CID1043323"""
-3.2739768,12.595895,"""CNR1475754""","""CID1086720"""
-10.850064,22.333878,"""CNR3820640""","""CID7686079"""
-39.01094,47.665512,"""CNR5429227""","""CID7934368"""
-19.767525,40.429962,"""CNR8351060""","""CID7949823"""
-43.13168,30.975222,"""CNR5426422""","""CID5570508"""
-58.216866,9.028441,"""CNR8085789""","""CID1198528"""
-32.406902,28.180918,"""CNR4408662""","""CID3168305"""
-1.0638542,50.91757,"""CNR4248670""","""CID3302243"""
-41.64735,59.04226,"""CNR6378906""","""CID4320820"""
-13.397691,4.644025,"""CNR6517341""","""CID6759488"""
-59.160946,10.204288,"""CNR4971588""","""CID3586424"""
-54.6005,20.771242,"""CNR3629697""","""CID3299416"""
-26.755213,51.955025,"""CNR1549457""","""CID4441422"""
-13.350673,40.154484,"""CNR5759480""","""CID1747984"""
-6.655892,61.936954,"""CNR2482573""","""CID4697033"""
-35.27253,40.259033,"""CNR2761486""","""CID9295489"""
6.9820266,9.330262,"""CNR4797443""","""CID2370744"""
-10.311064,6.846666,"""CNR2524168""","""CID2480092"""
-21.520836,51.54506,"""CNR9580669""","""CID1220579"""
-1.5826554,9.108038,"""CNR1321193""","""CID6983410"""
-14.2491865,47.477642,"""CNR7785045""","""CID5188053"""
-9.46055,40.91594,"""CNR5038865""","""CID8869922"""
-28.894821,59.616844,"""CNR3327870""","""CID4917989"""
-15.065585,38.376987,"""CNR5497075""","""CID8095060"""
-18.742258,38.854862,"""CNR2457939""","""CID4450315"""
-45.954678,51.16307,"""CNR3990524""","""CID9814145"""
-36.689972,51.744564,"""CNR2832917""","""CID3973386"""
-50.501312,2.3106968,"""CNR3845685""","""CID8396193"""
-12.895661,64.97958,"""CNR8847637""","""CID8092638"""
-16.766754,65.08938,"""CNR5641909""","""CID1713796"""
-17.746086,3.3122122,"""CNR6999997""","""CID6719860"""
-21.534115,42.09688,"""CNR5194772""","""CID9081249"""
9.535331,9.527373,"""CNR8687843""","""CID7081300"""
-25.026735,18.969124,"""CNR7875352""","""CID8733571"""
-14.910696,27.55464,"""CNR9672404""","""CID1867078"""
-8.088396,1.7164397,"""CNR5515308""","""CID7005137"""
-24.085787,52.199135,"""CNR4018746""","""CID3719244"""
6.393675,69.47644,"""CNR6614085""","""CID1652027"""
-18.011782,11.058044,"""CNR8017777""","""CID7018676"""
-17.603296,43.037754,"""CNR4977262""","""CID4815271"""
-47.99236,-0.30216232,"""CNR1196103""","""CID6774766"""
-28.195702,51.502666,"""CNR5649444""","""CID2507748"""
-51.949715,14.725204,"""CNR7306183""","""CID7394762"""
-7.805381,65.05073,"""CNR1771224""","""CID2353236"""
-44.41713,50.01225,"""CNR3294868""","""CID1119531"""
-55.85077,19.571594,"""CNR5506032""","""CID1405921"""
-32.71696,15.065992,"""CNR2079845""","""CID3914629"""
24.902622,9.0723915,"""CNR4291359""","""CID2714942"""
17.130733,15.700314,"""CNR7486110""","""CID8380377"""
-27.24518,27.670328,"""CNR3265203""","""CID8665742"""
-47.004585,1.8971047,"""CNR5802803""","""CID5102441"""
-19.345665,14.124344,"""CNR2232986""","""CID8439714"""
-32.572845,30.218344,"""CNR5181629""","""CID3247269"""
-54.88318,5.6664214,"""CNR4794868""","""CID7678558"""
2.9095137,4.4521832,"""CNR8613554""","""CID4455501"""
-70.55455,33.396107,"""CNR5692203""","""CID8466387"""
-31.691689,49.553627,"""CNR3637548""","""CID3064017"""
-6.385312,-14.082954,"""CNR8813414""","""CID8971389"""
-25.965418,66.07665,"""CNR4949276""","""CID8546643"""
3.391268,7.5943913,"""CNR7081017""","""CID1876060"""
-28.3881,49.99525,"""CNR2685250""","""CID1802006"""
-16.334997,64.66443,"""CNR9824183""","""CID8057642"""
-49.55052,14.222053,"""CNR1817049""","""CID6362575"""
-33.691113,54.753082,"""CNR4058936""","""CID1684881"""
-41.947247,-3.3046954,"""CNR7932519""","""CID4394065"""
-47.17638,42.225525,"""CNR6874779""","""CID2152663"""
2.1065443,10.477709,"""CNR2164800""","""CID9290818"""
-35.791454,23.534298,"""CNR4675346""","""CID2193661"""
24.37697,9.8761,"""CNR4685616""","""CID6903175"""
-31.375849,24.560495,"""CNR7350896""","""CID3631595"""
-29.08268,13.838698,"""CNR8058447""","""CID3792304"""
-44.325996,39.96015,"""CNR5810575""","""CID8209001"""
-25.38234,7.369213,"""CNR1979539""","""CID5971671"""
-52.05767,42.041035,"""CNR3335003""","""CID4619908"""
-13.688415,37.736835,"""CNR1620620""","""CID9033289"""
-50.806293,8.928645,"""CNR8523999""","""CID3185565"""
9.534314,-12.659273,"""CNR8016363""","""CID1240339"""
-24.879313,45.141636,"""CNR4789313""","""CID6803699"""
-17.286924,39.89884,"""CNR1975131""","""CID2530320"""
-56.254765,15.50116,"""CNR1446170""","""CID1821019"""
-16.640137,46.262917,"""CNR5878665""","""CID8612985"""
-26.485853,41.311146,"""CNR5782005""","""CID3972193"""
-22.820953,66.3185,"""CNR1111280""","""CID3881791"""
-6.9774294,36.549225,"""CNR1831812""","""CID2900913"""
-11.87882,-0.42854276,"""CNR5711490""","""CID3297045"""
-30.058489,59.10203,"""CNR4586380""","""CID3442442"""
-21.572536,11.675857,"""CNR6662995""","""CID6960369"""
-14.182489,28.818407,"""CNR1564069""","""CID5793155"""
7.8716598,48.376728,"""CNR4019426""","""CID8048396"""
-28.27505,46.214848,"""CNR6499312""","""CID1266190"""
9.617504,67.1717,"""CNR7669462""","""CID3034802"""
-37.498886,43.604935,"""CNR4936271""","""CID7283043"""
-49.883667,52.64962,"""CNR1891971""","""CID6537280"""
-29.65546,22.996576,"""CNR7705503""","""CID5784912"""
-47.1473,15.58144,"""CNR9046779""","""CID4638476"""
-32.503044,67.42381,"""CNR2715242""","""CID2500855"""
-29.325184,18.245865,"""CNR6294701""","""CID8154678"""
-0.012558642,5.0884466,"""CNR2705624""","""CID6428638"""
-22.90073,28.81771,"""CNR5671637""","""CID8167113"""
-39.731476,64.96487,"""CNR5567305""","""CID7210910"""
-44.851112,0.6114178,"""CNR2986435""","""CID2021346"""
-19.750494,26.426756,"""CNR1836268""","""CID1661281"""
9.520231,13.414389,"""CNR8191574""","""CID9756550"""
-21.16746,16.46821,"""CNR3510759""","""CID9537681"""
-10.961448,50.427883,"""CNR8598911""","""CID4283201"""
-52.155117,49.548584,"""CNR1282969""","""CID7750154"""
-32.331154,63.033867,"""CNR8745907""","""CID7041911"""
-24.125404,48.061295,"""CNR9169424""","""CID9963469"""
8.611243,30.82943,"""CNR9332013""","""CID3621288"""
-31.435364,63.06045,"""CNR6522609""","""CID4249763"""
-51.79232,45.82803,"""CNR7009662""","""CID7696626"""
-23.345121,20.800898,"""CNR4972683""","""CID6947237"""
-30.879942,46.056606,"""CNR4146945""","""CID1278122"""
-39.923473,33.653584,"""CNR4526316""","""CID8089605"""
-6.951548,21.197643,"""CNR7277657""","""CID1486534"""
-8.772654,-4.1709666,"""CNR6970403""","""CID5054104"""
-43.299416,63.49121,"""CNR6568848""","""CID8184269"""
-37.768513,63.338875,"""CNR5464331""","""CID3836037"""
-32.118126,40.032406,"""CNR8774736""","""CID8887381"""
-54.304817,17.628199,"""CNR8686829""","""CID1023361"""
-19.997538,30.588629,"""CNR4263006""","""CID8588265"""
-8.124369,41.82661,"""CNR8743009""","""CID3211042"""
-23.969786,6.3227334,"""CNR4725554""","""CID9510368"""
-30.043661,54.106644,"""CNR1260064""","""CID1916960"""
-33.7076,22.662308,"""CNR8381815""","""CID4480065"""
-9.602547,56.524754,"""CNR2539500""","""CID7803691"""
15.822458,5.1924376,"""CNR7535039""","""CID4295503"""
-26.687185,30.340147,"""CNR1877161""","""CID2126888"""
-53.88138,9.68094,"""CNR8735258""","""CID9594501"""
-41.86775,1.9270668,"""CNR1337705""","""CID9591098"""
-11.230384,52.729984,"""CNR6381114""","""CID5992949"""
-17.392853,34.90637,"""CNR3746029""","""CID5050346"""
-32.047054,29.888361,"""CNR7304905""","""CID8152583"""
-35.720997,72.41229,"""CNR6364799""","""CID7199301"""
-13.879495,83.15198,"""CNR7098226""","""CID6931453"""
-50.218594,46.16396,"""CNR3949543""","""CID4322781"""
-26.064257,28.214283,"""CNR2905820""","""CID7772940"""
-5.581555,-3.3844166,"""CNR6801280""","""CID7599300"""
-29.867456,35.972794,"""CNR2654996""","""CID7823536"""
-25.895708,7.8355503,"""CNR8997071""","""CID2742298"""
-1.4276279,72.17741,"""CNR6719374""","""CID7143856"""
-36.479023,24.412045,"""CNR6433064""","""CID8376301"""
-22.478203,29.459654,"""CNR1346538""","""CID8555327"""
-36.509468,24.206196,"""CNR7934028""","""CID6154211"""
-4.8726687,-12.517708,"""CNR2925931""","""CID4185932"""
-24.419214,69.90811,"""CNR7949241""","""CID2427412"""
-6.616979,-3.2904966,"""CNR8028710""","""CID7258923"""
-58.57095,9.464736,"""CNR4633571""","""CID6227073"""
-5.7885923,54.387432,"""CNR4236108""","""CID4502474"""
-19.225948,9.672058,"""CNR4979668""","""CID4109379"""
-35.906948,39.286816,"""CNR3042435""","""CID7911456"""
-26.869438,34.562107,"""CNR4982271""","""CID2634705"""
-16.511162,67.53442,"""CNR9678782""","""CID7953170"""
-45.7484,46.898365,"""CNR9660964""","""CID5676658"""
-15.875435,27.884638,"""CNR6754900""","""CID6644720"""
5.819102,29.684738,"""CNR5974622""","""CID9487474"""
23.77414,16.538506,"""CNR6945858""","""CID9079088"""
0.29449758,67.38985,"""CNR2966635""","""CID4227867"""
-7.467097,21.33369,"""CNR3996336""","""CID3743624"""
-35.64241,41.341007,"""CNR5951545""","""CID4287295"""
-21.134108,62.486496,"""CNR7631110""","""CID7337084"""
-44.83872,59.434544,"""CNR6599953""","""CID8109338"""
-14.529091,4.267161,"""CNR1296455""","""CID8208781"""
-32.34728,31.00818,"""CNR4999787""","""CID8889324"""
-29.329514,30.09838,"""CNR7133589""","""CID3951294"""
-15.67834,12.237439,"""CNR7413313""","""CID1990928"""
-17.694424,26.808502,"""CNR5471957""","""CID4099316"""
-20.706953,49.162315,"""CNR7389893""","""CID3929491"""
-45.19472,5.98049,"""CNR3682628""","""CID9716314"""
-53.241783,19.622768,"""CNR7080553""","""CID3218527"""
7.629616,37.539417,"""CNR8386223""","""CID1968201"""
-14.658336,8.047587,"""CNR8984039""","""CID3354499"""
6.51981,31.232979,"""CNR3003281""","""CID9166272"""
-18.117413,70.72805,"""CNR8328761""","""CID4499829"""
-23.557512,58.59049,"""CNR5750204""","""CID7607411"""
-12.831264,9.439318,"""CNR3944769""","""CID9733579"""
-44.88163,34.70092,"""CNR5522372""","""CID5485507"""
-22.319586,12.915287,"""CNR3880947""","""CID3774723"""
-11.3801365,24.968216,"""CNR9111581""","""CID1375499"""
-23.59597,-8.759019,"""CNR3531149""","""CID9259426"""
-9.712548,3.81521,"""CNR4754662""","""CID5015463"""
-6.4471927,19.778393,"""CNR4234952""","""CID5214379"""
-17.46083,19.518782,"""CNR7826327""","""CID9297870"""
-37.18638,65.811806,"""CNR1131424""","""CID2420223"""
-18.063917,32.807587,"""CNR4285560""","""CID1303487"""
-12.983218,18.519644,"""CNR3509428""","""CID4611424"""
-21.908161,8.748364,"""CNR3727526""","""CID8577303"""
-19.681232,34.21292,"""CNR7412743""","""CID6443766"""
-26.948854,58.139477,"""CNR5512706""","""CID4955893"""
-55.29472,5.1273274,"""CNR2229308""","""CID1981022"""
-51.29597,20.09992,"""CNR9526359""","""CID9127349"""
10.40417,13.95711,"""CNR4170682""","""CID9946344"""
-48.663097,-0.372981,"""CNR2757351""","""CID8666515"""
24.303051,43.90746,"""CNR7954762""","""CID6317920"""
-23.041904,57.085426,"""CNR9186627""","""CID1374169"""
-54.338295,17.728529,"""CNR8399195""","""CID1760102"""
-44.92936,32.218895,"""CNR8042908""","""CID2899458"""
-36.602764,50.71015,"""CNR6973232""","""CID8495031"""
-52.065575,22.578651,"""CNR4161835""","""CID2196732"""
-6.426978,25.009792,"""CNR5159107""","""CID1521637"""
-40.704372,18.584383,"""CNR6970418""","""CID6903280"""
-5.536207,39.6113,"""CNR9579523""","""CID7681630"""
-22.112865,59.397694,"""CNR1980789""","""CID1050760"""
-42.390858,58.72138,"""CNR1676264""","""CID1962573"""
-52.753956,18.01909,"""CNR3045986""","""CID8521711"""
-39.96188,-0.6541904,"""CNR4568217""","""CID6505860"""
-55.51131,33.19543,"""CNR9155305""","""CID5635927"""
-4.995495,1.0859388,"""CNR9753679""","""CID3908924"""
-42.574123,58.498623,"""CNR2466944""","""CID8823255"""
-32.394493,44.454586,"""CNR8874234""","""CID4217799"""
-21.553072,11.625362,"""CNR6472460""","""CID4334510"""
-0.3990756,87.95717,"""CNR5213811""","""CID3516743"""
-48.50749,3.8490326,"""CNR6700261""","""CID3169148"""
10.356433,63.2822,"""CNR1346679""","""CID7670762"""
-7.014481,41.978367,"""CNR7779790""","""CID7656347"""
-62.714863,33.809757,"""CNR6117284""","""CID4791700"""
-17.452074,36.48084,"""CNR2127260""","""CID7612895"""
16.102615,21.101778,"""CNR6672181""","""CID3992891"""
-26.4313,34.3973,"""CNR7560231""","""CID5221512"""
-34.87119,33.62439,"""CNR3176025""","""CID1209074"""
-41.888588,5.1170197,"""CNR3662433""","""CID3190986"""
4.065814,39.11552,"""CNR3625981""","""CID2516532"""
-21.601181,25.243702,"""CNR6575663""","""CID9355011"""
-21.990171,25.868378,"""CNR5586102""","""CID3993339"""
-56.20263,18.542206,"""CNR2011271""","""CID2274578"""
-11.616328,11.566458,"""CNR9389000""","""CID4740603"""
-21.739567,14.257199,"""CNR2265810""","""CID7750122"""
-26.619894,50.60645,"""CNR3402643""","""CID9269922"""
-34.80089,61.054573,"""CNR5224457""","""CID6255735"""
-20.02504,47.922333,"""CNR5399366""","""CID5879929"""
-21.599659,46.610405,"""CNR9461232""","""CID9620611"""
9.190212,12.342856,"""CNR1459954""","""CID9030630"""
0.32635552,4.4630547,"""CNR7852050""","""CID1915277"""
-8.037793,22.78183,"""CNR6585339""","""CID2967509"""
-25.36521,69.87556,"""CNR2065628""","""CID9325291"""
-29.879314,33.372288,"""CNR7192390""","""CID2552007"""
-44.05396,10.146448,"""CNR5640678""","""CID6918335"""
-18.969875,59.987354,"""CNR7759650""","""CID1113398"""
-0.10273991,25.257246,"""CNR4221928""","""CID2574400"""
-21.512373,54.355556,"""CNR9291365""","""CID6394629"""
-21.739037,31.05885,"""CNR5337459""","""CID2248192"""
-26.39813,39.35297,"""CNR9672951""","""CID5867944"""
10.363957,8.1879015,"""CNR7118726""","""CID8262791"""
25.265947,9.052413,"""CNR1392364""","""CID9097533"""
-10.384779,35.6131,"""CNR6828150""","""CID7068445"""
-57.524364,6.1569057,"""CNR6273411""","""CID2224433"""
-30.934149,27.456833,"""CNR5961435""","""CID1231895"""
-44.799522,51.781998,"""CNR4850325""","""CID9273635"""
2.6617982,-8.517361,"""CNR9703280""","""CID4820523"""
-19.417513,9.270951,"""CNR7511197""","""CID5767073"""
-46.74661,55.4288,"""CNR8854282""","""CID9394248"""
-28.323166,37.22205,"""CNR9639922""","""CID3804544"""
-40.653633,34.15897,"""CNR4380780""","""CID4095448"""
-15.571473,19.252028,"""CNR2604130""","""CID7256093"""
6.512713,10.069401,"""CNR2084640""","""CID8844806"""
-19.550978,64.43557,"""CNR7835398""","""CID1999952"""
-16.603418,59.811268,"""CNR4967207""","""CID7482741"""
-13.790718,64.81743,"""CNR4683618""","""CID3821505"""
-51.535545,16.295479,"""CNR1848193""","""CID1387244"""
-51.07218,15.652758,"""CNR8267820""","""CID4993017"""
-9.349797,6.9179363,"""CNR7096802""","""CID7664417"""
-28.74842,18.204208,"""CNR9134245""","""CID7217765"""
-38.48594,71.82641,"""CNR8610669""","""CID4761495"""
-44.509956,7.016192,"""CNR7175090""","""CID9026612"""
-30.567076,27.586945,"""CNR9045373""","""CID6245319"""
-33.27851,41.15188,"""CNR6447745""","""CID1766476"""
-18.663252,51.130486,"""CNR4143032""","""CID2277323"""
-13.134963,44.37945,"""CNR2408251""","""CID7486061"""
-60.285713,16.11736,"""CNR5548791""","""CID2543892"""
-49.106632,14.676736,"""CNR4239749""","""CID8409589"""
-27.90509,66.7881,"""CNR1588998""","""CID3480847"""
-68.26439,31.701103,"""CNR7305016""","""CID5923331"""
-6.5679793,5.0611095,"""CNR6093833""","""CID3460142"""
5.445103,70.01906,"""CNR7564532""","""CID2041045"""
-39.626686,18.267601,"""CNR4285266""","""CID9403840"""
-30.838762,9.777153,"""CNR5689916""","""CID5218764"""
17.477709,18.17617,"""CNR6087277""","""CID1417247"""
-45.65253,2.4397662,"""CNR8229933""","""CID7969053"""
15.828161,-38.15898,"""CNR2083745""","""CID8051380"""
6.550291,34.69399,"""CNR8742723""","""CID2101051"""
16.36417,21.027544,"""CNR4833919""","""CID9001298"""
-22.967457,56.180176,"""CNR4439923""","""CID9472317"""
-37.351326,51.182507,"""CNR4230854""","""CID7532026"""
-10.273623,52.4163,"""CNR4211180""","""CID4449073"""
-39.212097,40.03647,"""CNR2868671""","""CID6859340"""
-8.409137,-7.5913944,"""CNR6518803""","""CID2923408"""
-39.69618,17.20225,"""CNR3346492""","""CID4445196"""
-14.637062,29.84183,"""CNR7551949""","""CID9784874"""
6.812226,31.145992,"""CNR2310825""","""CID7156994"""
-37.040493,14.486649,"""CNR8274772""","""CID9930740"""
-30.852957,62.57802,"""CNR1144790""","""CID4033791"""
-14.198122,54.29683,"""CNR3932049""","""CID1144641"""
9.495495,-11.877928,"""CNR6067149""","""CID2086062"""
-26.973873,22.914093,"""CNR3548948""","""CID8049942"""
-19.900942,12.540914,"""CNR4067092""","""CID1102263"""
-36.620373,70.75998,"""CNR4256624""","""CID2546494"""
-17.59603,44.526207,"""CNR6563917""","""CID5540564"""
-55.116653,47.48818,"""CNR2797424""","""CID8929843"""
-20.086214,58.745102,"""CNR1374171""","""CID7657590"""
-52.31382,51.841343,"""CNR3584938""","""CID5880679"""
-25.952297,8.478835,"""CNR8808505""","""CID3588597"""
-25.724241,41.15157,"""CNR7968807""","""CID4660465"""
-1.1967593,94.35755,"""CNR9155115""","""CID4232519"""
-21.37984,34.55929,"""CNR8358199""","""CID9471248"""
-27.979706,16.21035,"""CNR7327314""","""CID2917243"""
-40.012753,30.550518,"""CNR2938519""","""CID8408342"""
-27.090801,24.948809,"""CNR8747621""","""CID2276813"""
-31.137878,19.804197,"""CNR3358062""","""CID1556721"""
-59.17861,10.634749,"""CNR2912298""","""CID6233145"""
-36.4581,51.007042,"""CNR9300459""","""CID4046718"""
-55.587303,5.7250996,"""CNR2348481""","""CID2248192"""
-9.308592,46.53919,"""CNR2108137""","""CID3578361"""
-23.372713,41.48411,"""CNR8606355""","""CID7957549"""
-57.65939,17.579382,"""CNR9326499""","""CID2318736"""
-45.594692,58.7013,"""CNR8894356""","""CID9294085"""
-6.647093,4.8874145,"""CNR6563889""","""CID3448726"""
-35.804474,48.105907,"""CNR5652350""","""CID9112897"""
-61.68146,11.413628,"""CNR6745267""","""CID8343221"""
-27.521685,14.838291,"""CNR6226522""","""CID3022082"""
6.27625,41.39384,"""CNR9598369""","""CID4354539"""
-55.96806,9.882831,"""CNR1920690""","""CID6029333"""
5.181088,31.660812,"""CNR3629981""","""CID3765320"""
-56.442844,15.412886,"""CNR6330514""","""CID3799871"""
-29.260994,17.997997,"""CNR3763021""","""CID7807634"""
-62.6103,11.973517,"""CNR1565156""","""CID5034310"""
-23.505104,32.426888,"""CNR4703399""","""CID6590085"""
-12.218578,54.278492,"""CNR2824282""","""CID9883525"""
-67.89491,32.728184,"""CNR9357143""","""CID4552364"""
-36.62964,19.72062,"""CNR8045924""","""CID6984245"""
-25.741615,64.4112,"""CNR3774723""","""CID5498277"""
-0.92109954,9.604228,"""CNR3015727""","""CID3135266"""
-50.032944,47.533916,"""CNR8979750""","""CID8217022"""
-31.125607,15.891872,"""CNR9167522""","""CID7099691"""
-40.46053,8.299015,"""CNR6348793""","""CID4547679"""
-7.4838486,1.5507569,"""CNR3186566""","""CID1238752"""
-23.791866,25.049835,"""CNR7285514""","""CID3738700"""
-46.820324,18.67788,"""CNR5937319""","""CID5958710"""
-12.562805,47.962685,"""CNR3527201""","""CID3911951"""
-43.535847,15.073142,"""CNR9959503""","""CID9426713"""
-28.290512,23.683153,"""CNR8453541""","""CID9503136"""
-32.35941,30.685762,"""CNR5170943""","""CID4438431"""
-38.456528,72.090065,"""CNR6719529""","""CID2303642"""
-17.019178,1.607053,"""CNR9793537""","""CID1074355"""
19.66121,6.5297837,"""CNR8466788""","""CID8353504"""
-23.066788,13.895759,"""CNR4999206""","""CID8007353"""
-44.54317,14.804023,"""CNR3837560""","""CID6525182"""
-18.208498,50.766254,"""CNR4283778""","""CID5323030"""
-51.28813,9.971755,"""CNR1760510""","""CID3937526"""
-39.76105,9.931113,"""CNR8891625""","""CID7225419"""
-44.93518,5.7149553,"""CNR8315929""","""CID7516137"""
-1.6673806,7.3040643,"""CNR9975172""","""CID2648757"""
8.597776,30.813114,"""CNR7290419""","""CID8763045"""
-43.997364,40.314857,"""CNR8634732""","""CID8530639"""
-22.12669,51.167442,"""CNR4363251""","""CID2893584"""
-29.932549,42.969326,"""CNR6336407""","""CID9038612"""
-30.339275,54.884014,"""CNR6379740""","""CID1258974"""
5.226015,31.085014,"""CNR3900758""","""CID9684551"""
-46.88263,12.618434,"""CNR7895106""","""CID6617443"""
-15.707166,30.868652,"""CNR5221248""","""CID3729844"""
-9.45191,38.084187,"""CNR9754703""","""CID3541302"""
-31.141464,48.886536,"""CNR5112809""","""CID4324074"""
-19.06309,60.885353,"""CNR6747006""","""CID8263040"""
-50.779503,2.7745035,"""CNR3815567""","""CID2969558"""
-23.55625,65.46762,"""CNR8069813""","""CID8813066"""
-14.285472,4.628837,"""CNR8445696""","""CID4003688"""
-39.330853,6.7387934,"""CNR6792553""","""CID4024218"""
-20.607912,43.069923,"""CNR9568808""","""CID2667557"""
-30.912899,24.350632,"""CNR5599559""","""CID9402891"""
-32.617264,36.32093,"""CNR8445360""","""CID3392338"""
-28.978207,22.831814,"""CNR2893643""","""CID4398968"""
-49.09278,15.140347,"""CNR4844423""","""CID2467165"""
-15.563605,4.6036806,"""CNR2535034""","""CID1149900"""
-22.41824,48.492798,"""CNR5990230""","""CID1225591"""
-26.757597,49.87601,"""CNR4318009""","""CID2480955"""
-44.661457,9.885424,"""CNR9369718""","""CID1607843"""
-7.0881124,17.623222,"""CNR4888743""","""CID3456359"""
-30.295786,10.779712,"""CNR5698262""","""CID9842158"""
12.713824,-35.200947,"""CNR7570442""","""CID8181525"""
-55.510582,8.971972,"""CNR2063827""","""CID3848674"""
-35.279278,51.21464,"""CNR8458851""","""CID2914052"""
-21.646845,0.5278791,"""CNR7466244""","""CID1502328"""
-12.245916,57.76157,"""CNR1489090""","""CID1987051"""
-46.69449,2.643274,"""CNR6113567""","""CID2108351"""
-22.729408,12.901272,"""CNR4010801""","""CID4150211"""
-42.88613,60.561237,"""CNR4452674""","""CID4122480"""
-0.7392242,5.142946,"""CNR4511992""","""CID4291941"""
-44.325886,57.58701,"""CNR5306464""","""CID6957123"""
-35.536648,1.532333,"""CNR1131535""","""CID1922469"""
-30.055222,32.819298,"""CNR7976239""","""CID1245186"""
-20.074696,34.810246,"""CNR3344874""","""CID1522438"""
-7.1961627,-5.5997148,"""CNR1123860""","""CID2679612"""
-43.66138,3.9315312,"""CNR6588997""","""CID7785294"""
-34.48394,47.993668,"""CNR9445363""","""CID4048683"""
-33.91034,49.216194,"""CNR8756177""","""CID9303809"""
5.4024835,70.16287,"""CNR8693028""","""CID7464974"""
-4.048598,5.006537,"""CNR3382809""","""CID8383200"""
-39.614086,15.459568,"""CNR4925665""","""CID6990542"""
-65.256454,34.35477,"""CNR3527100""","""CID5973475"""
3.4781191,3.3864927,"""CNR1087959""","""CID4362132"""
-4.516476,6.7424617,"""CNR5820472""","""CID3555027"""
-43.27086,40.231766,"""CNR5966581""","""CID3771626"""
-45.87793,26.925735,"""CNR4198969""","""CID9158299"""
4.5316935,-5.9285293,"""CNR3503242""","""CID1423126"""
-36.643425,63.352116,"""CNR7786046""","""CID8074757"""
-31.665768,55.308044,"""CNR6500174""","""CID3452669"""
-30.145998,1.122706,"""CNR7829339""","""CID3372339"""
-11.282806,34.707333,"""CNR2346159""","""CID3018349"""
-57.226734,18.010263,"""CNR4302657""","""CID3034784"""
-45.081245,51.539574,"""CNR5933755""","""CID2589519"""
-9.629868,14.076163,"""CNR6774732""","""CID1315326"""
-29.286245,22.066046,"""CNR9294702""","""CID1880481"""
20.30502,7.6419454,"""CNR7369317""","""CID8092293"""
-12.840905,36.31057,"""CNR7399001""","""CID2196604"""
-4.6440215,44.121323,"""CNR8127644""","""CID4978823"""
-73.05208,18.559868,"""CNR6510837""","""CID7523565"""
-25.529636,32.242466,"""CNR6781370""","""CID1225582"""
10.726904,49.51096,"""CNR7715964""","""CID2137559"""
-52.899353,1.8321614,"""CNR5982391""","""CID3006938"""
-44.9964,40.278446,"""CNR4258480""","""CID4312288"""
-36.980904,59.243412,"""CNR1880179""","""CID2069525"""
-42.782627,29.049662,"""CNR7896103""","""CID3111671"""
-12.934913,47.531857,"""CNR1725636""","""CID8299156"""
-25.63161,38.886787,"""CNR1846058""","""CID4441648"""
-22.942894,56.809937,"""CNR5607508""","""CID7932227"""
