cluster,silhouette,Booking ID,Customer ID
2,-0.0029346715,"""CNR6274707""","""CID3330027"""
3,0.207562,"""CNR2947356""","""CID5271854"""
2,0.13901988,"""CNR1022989""","""CID8472152"""
3,0.087452315,"""CNR4316908""","""CID3104399"""
3,0.15783674,"""CNR3759597""","""CID8531264"""
1,0.23340327,"""CNR9672777""","""CID6961044"""
1,0.16231887,"""CNR3303801""","""CID8237754"""
3,0.3126011,"""CNR2396603""","""CID8129990"""
3,0.31463107,"""CNR5140641""","""CID3041514"""
5,0.23963496,"""CNR3351788""","""CID5010276"""
0,0.15448862,"""CNR1950520""","""CID2895161"""
3,0.17681871,"""CNR8271096""","""CID4236178"""
2,0.14774618,"""CNR8554968""","""CID4183151"""
3,0.3133165,"""CNR7883292""","""CID9358682"""
3,0.10903954,"""CNR8230543""","""CID3354854"""
4,0.4190142,"""CNR6532620""","""CID2474996"""
5,0.018312799,"""CNR5128221""","""CID3277352"""
3,0.13335785,"""CNR3910833""","""CID7615965"""
5,0.10136982,"""CNR6684162""","""CID5715400"""
5,0.17114083,"""CNR8728515""","""CID5393032"""
3,0.13219513,"""CNR4274897""","""CID5029981"""
2,0.16787912,"""CNR3296441""","""CID5309292"""
2,0.13969128,"""CNR7384185""","""CID4952820"""
1,0.016121572,"""CNR1407604""","""CID7675581"""
1,0.050164055,"""CNR5343590""","""CID3024856"""
4,0.4725199,"""CNR1923748""","""CID9793125"""
5,0.15635677,"""CNR8046556""","""CID4770474"""
5,0.1902371,"""CNR8552549""","""CID8344565"""
3,0.13816944,"""CNR9132577""","""CID5806526"""
3,0.34708074,"""CNR8421835""","""CID4898247"""
1,0.052884996,"""CNR4663616""","""CID8935291"""
0,0.3043626,"""CNR8940928""","""CID8865757"""
2,0.34569028,"""CNR6895039""","""CID2722335"""
2,0.11146574,"""CNR8538310""","""CID9840857"""
5,-0.03961368,"""CNR8888967""","""CID3641472"""
1,0.13340029,"""CNR5140472""","""CID5367465"""
5,0.19443634,"""CNR7526856""","""CID6462643"""
1,-0.05102983,"""CNR1021679""","""CID1550660"""
3,0.31899676,"""CNR4744884""","""CID9652371"""
1,0.0086395545,"""CNR9525963""","""CID1899218"""
0,0.11226751,"""CNR9413423""","""CID8401973"""
3,0.2727444,"""CNR6483034""","""CID8425575"""
1,0.0988937,"""CNR7980576""","""CID9737814"""
1,0.11185734,"""CNR2871972""","""CID7691729"""
3,0.20186189,"""CNR7488343""","""CID3271791"""
2,0.032660548,"""CNR2891778""","""CID1246939"""
1,0.04212065,"""CNR1264261""","""CID6788753"""
2,0.16947779,"""CNR8251599""","""CID6208950"""
3,0.35808003,"""CNR8361570""","""CID6149976"""
1,0.2018323,"""CNR9275945""","""CID8670356"""
3,0.3002668,"""CNR5146782""","""CID2874784"""
1,0.018617567,"""CNR7086718""","""CID1902238"""
0,0.22208473,"""CNR6599970""","""CID9056078"""
0,-0.07264064,"""CNR3222651""","""CID3751746"""
5,-0.04858294,"""CNR8875892""","""CID3470863"""
5,0.06060142,"""CNR9038300""","""CID5875129"""
3,0.27395287,"""CNR6591789""","""CID7730129"""
3,0.26538762,"""CNR3125517""","""CID1635090"""
5,0.08667446,"""CNR3866439""","""CID1747024"""
5,0.037783287,"""CNR4053200""","""CID4795125"""
5,0.19487178,"""CNR2179768""","""CID5147872"""
5,0.27648595,"""CNR6629051""","""CID3788209"""
5,0.11869715,"""CNR4678761""","""CID5693763"""
1,0.096590884,"""CNR6094101""","""CID9578474"""
5,0.1242198,"""CNR9068588""","""CID1929679"""
3,0.26277587,"""CNR2504241""","""CID5361336"""
3,0.2361114,"""CNR6399973""","""CID5544630"""
0,0.0011076707,"""CNR7460660""","""CID7165795"""
2,0.24099645,"""CNR4992264""","""CID1684858"""
2,0.102102876,"""CNR1696562""","""CID2208756"""
5,0.16189715,"""CNR5568661""","""CID7137624"""
5,0.020636238,"""CNR2488870""","""CID7465948"""
2,0.14863212,"""CNR7032323""","""CID5963497"""
2,0.16533355,"""CNR2993495""","""CID2408349"""
1,0.05788957,"""CNR4596185""","""CID5605572"""
5,0.10861577,"""CNR7076437""","""CID4083557"""
5,0.04063782,"""CNR6589870""","""CID2866733"""
5,0.023142802,"""CNR8048755""","""CID7178526"""
5,0.033913825,"""CNR4856846""","""CID4281186"""
2,0.3438909,"""CNR3304243""","""CID9269583"""
5,0.02517019,"""CNR8345439""","""CID6108098"""
3,0.23767929,"""CNR5419852""","""CID5437093"""
5,0.16964814,"""CNR2186578""","""CID3568001"""
3,0.3346375,"""CNR8010648""","""CID4261002"""
0,0.14583716,"""CNR9656946""","""CID9741408"""
3,0.15682775,"""CNR7515319""","""CID5584792"""
1,0.08989046,"""CNR3345849""","""CID6328977"""
3,0.11655141,"""CNR8060686""","""CID6394266"""
5,0.031187626,"""CNR5993138""","""CID5095141"""
3,0.118605405,"""CNR4345244""","""CID3760760"""
2,0.016652768,"""CNR7136746""","""CID4222514"""
3,0.20222229,"""CNR1514482""","""CID8665694"""
3,0.121729426,"""CNR3360240""","""CID5165526"""
5,-0.023190446,"""CNR7418472""","""CID2539912"""
3,0.10307259,"""CNR9579901""","""CID7380432"""
1,0.18684776,"""CNR4598046""","""CID8357763"""
3,0.10130737,"""CNR6118021""","""CID4518998"""
3,0.11962708,"""CNR5256013""","""CID2715188"""
5,0.08748818,"""CNR1508144""","""CID7177919"""
3,0.09362926,"""CNR7324522""","""CID2581014"""
2,0.12402196,"""CNR5949323""","""CID2371092"""
3,0.31110764,"""CNR3882548""","""CID2979769"""
2,0.22760545,"""CNR1189404""","""CID4571278"""
2,0.119065024,"""CNR2880898""","""CID9781595"""
3,0.19619255,"""CNR9916689""","""CID2054499"""
2,0.061649047,"""CNR9578940""","""CID5453315"""
3,0.23821406,"""CNR4114462""","""CID7738710"""
5,0.15925047,"""CNR2144315""","""CID9160498"""
5,0.19566797,"""CNR5292608""","""CID3314951"""
3,0.20539302,"""CNR4644589""","""CID5526952"""
0,0.29816362,"""CNR6677808""","""CID3201134"""
2,0.025940817,"""CNR7640725""","""CID2229138"""
1,0.119721025,"""CNR9326747""","""CID7113009"""
2,0.00033690676,"""CNR7766617""","""CID3542493"""
2,-0.03968587,"""CNR8433877""","""CID4259301"""
5,0.23550256,"""CNR4045891""","""CID2660117"""
2,-0.01620044,"""CNR2227412""","""CID6151000"""
3,0.30961263,"""CNR1624900""","""CID8146748"""
2,-0.050254077,"""CNR8655944""","""CID3285162"""
3,0.30176657,"""CNR7122506""","""CID5828159"""
1,0.19914752,"""CNR7927051""","""CID8731236"""
1,0.2423213,"""CNR3605074""","""CID1220028"""
5,0.15900101,"""CNR8735564""","""CID4009283"""
3,0.097815,"""CNR3259191""","""CID3594695"""
1,0.032181635,"""CNR1532036""","""CID7140929"""
0,-0.030779466,"""CNR2562772""","""CID4160468"""
6,0.33493635,"""CNR2890635""","""CID7838392"""
2,0.26529446,"""CNR3058733""","""CID9037604"""
3,0.17845713,"""CNR4379641""","""CID2301963"""
0,0.12463845,"""CNR8005684""","""CID1810300"""
3,0.10812921,"""CNR3521515""","""CID6821455"""
2,0.06836487,"""CNR7521949""","""CID4598279"""
1,0.15217926,"""CNR5975453""","""CID6352943"""
3,0.07705735,"""CNR3897663""","""CID3449993"""
3,0.3105451,"""CNR1957889""","""CID4263815"""
3,0.09532957,"""CNR5033458""","""CID5343853"""
3,0.34884506,"""CNR5591934""","""CID8557371"""
5,0.047359593,"""CNR7845097""","""CID2786943"""
3,0.31502566,"""CNR7916462""","""CID8383211"""
0,0.14718843,"""CNR4483894""","""CID5273062"""
5,0.010605428,"""CNR2547572""","""CID1989307"""
2,0.33350816,"""CNR6326148""","""CID1127206"""
3,0.17208634,"""CNR2974233""","""CID4259095"""
3,0.36845133,"""CNR6506946""","""CID8655152"""
3,0.3505248,"""CNR8099934""","""CID2852631"""
1,-0.019448806,"""CNR6940116""","""CID5652781"""
3,0.33993882,"""CNR9536592""","""CID4487226"""
5,0.18995956,"""CNR3609840""","""CID1344215"""
1,-0.027312163,"""CNR9699299""","""CID5873805"""
3,0.14787579,"""CNR1739201""","""CID8578311"""
2,0.043050285,"""CNR7651063""","""CID4891346"""
5,0.17600247,"""CNR2399340""","""CID2682460"""
5,0.13947926,"""CNR6782302""","""CID1136970"""
0,0.037278533,"""CNR1037802""","""CID2659637"""
3,0.27829337,"""CNR2465127""","""CID1634376"""
0,0.21963523,"""CNR8874837""","""CID2727430"""
2,0.16024248,"""CNR3106495""","""CID7255338"""
5,0.21068111,"""CNR7643595""","""CID1262420"""
1,0.11537188,"""CNR7359207""","""CID6473152"""
5,0.11932463,"""CNR4190762""","""CID8150774"""
5,0.020577729,"""CNR8026403""","""CID7307384"""
5,-0.01427447,"""CNR7440337""","""CID4281339"""
3,0.27291283,"""CNR3259404""","""CID9723295"""
0,0.043111026,"""CNR8041374""","""CID7634269"""
1,0.07223004,"""CNR7426671""","""CID5867531"""
3,0.11357528,"""CNR3844669""","""CID3672343"""
0,0.20842388,"""CNR2325450""","""CID3489134"""
5,0.14817208,"""CNR8658416""","""CID5556518"""
3,0.3446979,"""CNR1150850""","""CID5811019"""
2,0.009839472,"""CNR2314551""","""CID8753525"""
4,0.1432467,"""CNR8683487""","""CID6497492"""
3,0.22568755,"""CNR2696966""","""CID3739023"""
1,0.036281943,"""CNR4085033""","""CID4234968"""
1,0.009152097,"""CNR5035853""","""CID4983884"""
0,0.17021985,"""CNR1507312""","""CID9013492"""
1,0.06334612,"""CNR1239939""","""CID8264761"""
3,0.26109082,"""CNR7990504""","""CID7563463"""
1,0.07149578,"""CNR4128588""","""CID9375599"""
1,0.07599834,"""CNR1842119""","""CID3382148"""
3,0.10429471,"""CNR8114237""","""CID6456623"""
2,0.16565014,"""CNR7687469""","""CID6278679"""
3,0.33500758,"""CNR3961317""","""CID2301870"""
5,0.010815395,"""CNR5155781""","""CID5998661"""
1,0.03299764,"""CNR8176642""","""CID4386491"""
2,-0.044038545,"""CNR2331214""","""CID7715567"""
0,-0.05660239,"""CNR1194119""","""CID7237519"""
3,0.18005838,"""CNR1769127""","""CID6308416"""
2,0.18948126,"""CNR9030831""","""CID8521388"""
5,0.22253866,"""CNR6529700""","""CID9764853"""
5,0.116561726,"""CNR3245155""","""CID9255213"""
2,0.16659042,"""CNR9041853""","""CID6880365"""
2,0.17330436,"""CNR9171307""","""CID8703941"""
1,0.08517519,"""CNR2578240""","""CID5882080"""
0,-0.069592305,"""CNR5467792""","""CID5880045"""
1,0.029194321,"""CNR5297594""","""CID3214853"""
5,0.19437739,"""CNR4233041""","""CID5499671"""
3,0.25166005,"""CNR6644853""","""CID3494401"""
2,0.045771003,"""CNR7392168""","""CID8020549"""
1,0.1116624,"""CNR5144396""","""CID5772790"""
3,0.19361588,"""CNR3462583""","""CID3770911"""
2,0.022171648,"""CNR4653942""","""CID7098397"""
5,-0.09437404,"""CNR2461082""","""CID2663241"""
1,0.08565518,"""CNR6071310""","""CID4751535"""
5,0.018846497,"""CNR4867253""","""CID1303653"""
3,0.11277265,"""CNR5960181""","""CID7930610"""
1,0.14676547,"""CNR5068248""","""CID6031799"""
0,0.004520107,"""CNR9497240""","""CID5506646"""
2,0.2786926,"""CNR1767772""","""CID8555861"""
2,0.13557996,"""CNR5873554""","""CID8538934"""
5,0.2141334,"""CNR9303697""","""CID4646598"""
3,0.31677744,"""CNR6512288""","""CID5755091"""
3,0.28608593,"""CNR5482055""","""CID4157320"""
1,-0.023812898,"""CNR3806830""","""CID5718084"""
3,0.34536603,"""CNR6587360""","""CID3860576"""
2,0.22736114,"""CNR1372022""","""CID8198704"""
2,0.26746166,"""CNR3235013""","""CID9081438"""
2,0.10656881,"""CNR1078195""","""CID2386993"""
0,0.10616848,"""CNR3484877""","""CID4215239"""
2,0.066551596,"""CNR4641809""","""CID1228680"""
3,0.30490428,"""CNR1123500""","""CID1177909"""
3,0.20003955,"""CNR9717416""","""CID9060738"""
0,0.07575795,"""CNR4619296""","""CID5665768"""
3,0.21255781,"""CNR5719582""","""CID4593800"""
3,0.29619524,"""CNR2554356""","""CID8050281"""
0,0.0027696844,"""CNR7218342""","""CID8919190"""
0,-0.10560787,"""CNR7176550""","""CID6074093"""
2,0.035409566,"""CNR5985372""","""CID4719436"""
3,0.3380112,"""CNR6680744""","""CID4548936"""
2,-0.01813081,"""CNR3567933""","""CID4526887"""
0,-0.04679904,"""CNR1449181""","""CID8458423"""
5,0.15506117,"""CNR9038762""","""CID8540750"""
0,0.13410802,"""CNR4493585""","""CID1776194"""
0,0.13652414,"""CNR1474567""","""CID6982724"""
1,0.052645687,"""CNR6055490""","""CID6650819"""
3,0.3146183,"""CNR6552879""","""CID8971929"""
3,0.08668929,"""CNR7759569""","""CID9600917"""
3,0.20230587,"""CNR7292713""","""CID2488125"""
5,0.15976496,"""CNR5418500""","""CID4782835"""
3,0.07995736,"""CNR2282709""","""CID5075480"""
2,0.20622468,"""CNR9803230""","""CID7601356"""
3,0.28766033,"""CNR3242430""","""CID5141149"""
3,0.3083766,"""CNR4232359""","""CID4487567"""
5,0.23230778,"""CNR6223127""","""CID3357134"""
2,0.24185488,"""CNR6968437""","""CID2384230"""
3,0.29092178,"""CNR7280543""","""CID8108109"""
5,-0.040846203,"""CNR7680489""","""CID9024651"""
1,0.08881535,"""CNR8888122""","""CID9188838"""
3,0.23202623,"""CNR3267997""","""CID8191095"""
3,0.20966233,"""CNR8511848""","""CID8170936"""
4,0.16125342,"""CNR1827738""","""CID7337542"""
2,0.07840546,"""CNR1415770""","""CID1284996"""
0,0.12513484,"""CNR8092207""","""CID6064463"""
0,0.1574191,"""CNR3964252""","""CID4244570"""
2,0.21799183,"""CNR5615204""","""CID6789134"""
3,0.3052268,"""CNR7151133""","""CID2243607"""
3,0.356913,"""CNR9814589""","""CID6440374"""
3,0.23688874,"""CNR9553537""","""CID3527848"""
5,0.15755819,"""CNR9749369""","""CID6283508"""
1,0.002035456,"""CNR8813769""","""CID4898586"""
3,0.05954323,"""CNR6217349""","""CID2713855"""
5,-0.07547262,"""CNR6943444""","""CID8322983"""
0,0.09596833,"""CNR5965504""","""CID6668151"""
5,-0.04753791,"""CNR1419620""","""CID4442237"""
5,0.03350193,"""CNR6873279""","""CID9822739"""
0,-0.12365335,"""CNR8905257""","""CID4843451"""
2,0.072183214,"""CNR2697217""","""CID6334198"""
2,0.30724466,"""CNR6314667""","""CID1156357"""
0,0.19588257,"""CNR3393591""","""CID7220856"""
3,0.22196348,"""CNR3229673""","""CID5701022"""
5,0.15735015,"""CNR2051406""","""CID1102475"""
2,0.0185219,"""CNR5930889""","""CID7622076"""
3,0.077425055,"""CNR5126050""","""CID2932948"""
2,0.09996552,"""CNR8422046""","""CID9000897"""
1,0.07108066,"""CNR7043484""","""CID8596687"""
5,0.2277359,"""CNR1119543""","""CID5889492"""
2,0.040120807,"""CNR7736803""","""CID5451575"""
5,0.22120078,"""CNR5017555""","""CID8906681"""
3,0.08546092,"""CNR2610395""","""CID9461496"""
6,0.45398447,"""CNR2914139""","""CID1167711"""
5,0.14646176,"""CNR9504051""","""CID7935101"""
3,0.10541421,"""CNR3092011""","""CID1888411"""
3,0.057173066,"""CNR2717934""","""CID3203873"""
2,0.25846624,"""CNR6213197""","""CID4695751"""
4,0.4713955,"""CNR2098655""","""CID4823245"""
3,0.25373587,"""CNR6237350""","""CID3873144"""
0,0.115884595,"""CNR7483393""","""CID9907026"""
1,0.10930479,"""CNR6620637""","""CID9170775"""
0,0.07742569,"""CNR4500817""","""CID3379200"""
2,0.06849629,"""CNR6070657""","""CID8727585"""
3,0.2167584,"""CNR9330656""","""CID9520523"""
3,0.2794503,"""CNR1177545""","""CID9583741"""
3,0.08788641,"""CNR3074378""","""CID7269861"""
5,0.19537792,"""CNR3977413""","""CID4056648"""
1,0.07599828,"""CNR8269859""","""CID6691587"""
2,-0.03695522,"""CNR5224301""","""CID3161994"""
3,0.29672188,"""CNR6017936""","""CID3301083"""
0,-0.13778341,"""CNR3647808""","""CID5566224"""
2,0.029516574,"""CNR8166368""","""CID9299000"""
3,0.14162275,"""CNR5636231""","""CID3723007"""
0,0.19892317,"""CNR6026992""","""CID4964033"""
0,-0.10350588,"""CNR6807409""","""CID4381746"""
2,0.07507104,"""CNR6233180""","""CID3425794"""
0,-0.04017423,"""CNR1711884""","""CID5213039"""
5,0.23403253,"""CNR1947928""","""CID1276296"""
1,0.008864306,"""CNR9991138""","""CID6902070"""
5,0.21716543,"""CNR7073670""","""CID3556854"""
4,0.45956257,"""CNR9594910""","""CID4698870"""
0,0.097827576,"""CNR4477873""","""CID2966797"""
3,0.2900629,"""CNR1015457""","""CID2131861"""
2,0.14720923,"""CNR9256575""","""CID2828040"""
0,0.24843049,"""CNR9729526""","""CID4313389"""
2,0.17277671,"""CNR4720135""","""CID6458862"""
0,0.019905621,"""CNR2613955""","""CID9928325"""
0,0.06285392,"""CNR3209760""","""CID3767120"""
0,-0.011802912,"""CNR1502800""","""CID4160237"""
3,0.090665594,"""CNR3063193""","""CID3474788"""
3,0.14367557,"""CNR4584928""","""CID9918624"""
5,0.047498573,"""CNR3194449""","""CID6331439"""
1,0.22148158,"""CNR1898392""","""CID1053476"""
3,0.16835661,"""CNR2450731""","""CID7355274"""
5,0.07568616,"""CNR3730753""","""CID6838925"""
1,-0.029657522,"""CNR2712486""","""CID7688194"""
1,0.013504882,"""CNR9101690""","""CID9690160"""
3,0.29982227,"""CNR2470746""","""CID3336403"""
3,0.07432367,"""CNR6994220""","""CID9446447"""
3,0.20121983,"""CNR7677606""","""CID2829775"""
3,0.19416972,"""CNR9551730""","""CID9785959"""
3,0.22256774,"""CNR2242222""","""CID3344577"""
1,0.06168379,"""CNR6124395""","""CID6298841"""
5,0.21037991,"""CNR9470405""","""CID8379792"""
3,0.31256717,"""CNR5681857""","""CID4589176"""
2,0.04062527,"""CNR4825144""","""CID3023814"""
3,0.08263726,"""CNR3772388""","""CID7688348"""
5,0.11358846,"""CNR7346531""","""CID7981615"""
3,0.09188027,"""CNR3469446""","""CID7545420"""
2,0.029187992,"""CNR9465411""","""CID5571772"""
2,-0.030079773,"""CNR4562429""","""CID4689906"""
5,0.25389478,"""CNR5659773""","""CID2097102"""
3,0.23439616,"""CNR4110550""","""CID7750531"""
3,0.31473312,"""CNR2610646""","""CID6723235"""
0,0.046054024,"""CNR2600817""","""CID5731653"""
0,-0.0020758335,"""CNR2697550""","""CID8112408"""
3,0.23170012,"""CNR4611802""","""CID7785545"""
2,0.256824,"""CNR7780228""","""CID7782574"""
3,0.17877077,"""CNR4908987""","""CID7673266"""
5,0.23423721,"""CNR5491320""","""CID5247901"""
2,0.32417965,"""CNR7473425""","""CID5991206"""
3,0.08967181,"""CNR2125285""","""CID9789950"""
1,0.2283701,"""CNR5006106""","""CID9559733"""
5,0.18687566,"""CNR7285352""","""CID7100474"""
5,0.012830434,"""CNR1340715""","""CID8059788"""
5,0.17872751,"""CNR3219449""","""CID2331155"""
1,0.108502515,"""CNR3902045""","""CID6113100"""
3,0.15147583,"""CNR7832602""","""CID9032934"""
3,0.16362296,"""CNR8412927""","""CID7158791"""
3,0.17822506,"""CNR3905516""","""CID4241904"""
2,0.26577386,"""CNR2679067""","""CID5328999"""
2,0.31044546,"""CNR6558127""","""CID7030284"""
3,0.06962633,"""CNR4898384""","""CID1413449"""
3,0.15541837,"""CNR4114622""","""CID9245585"""
3,0.10254758,"""CNR9112738""","""CID8898516"""
1,0.038153566,"""CNR4115901""","""CID7806037"""
3,0.33028385,"""CNR8396503""","""CID9684562"""
2,-0.026946628,"""CNR9839781""","""CID3773579"""
2,0.004271659,"""CNR7963082""","""CID2859924"""
3,0.077309325,"""CNR6950569""","""CID7078803"""
5,0.118237466,"""CNR7706027""","""CID2161927"""
3,0.26042998,"""CNR2838235""","""CID9493981"""
3,0.34736758,"""CNR5863420""","""CID9285582"""
3,0.073765226,"""CNR8110818""","""CID8623421"""
0,0.20030074,"""CNR8834350""","""CID3143629"""
3,0.36871576,"""CNR2635112""","""CID4819072"""
1,0.07266818,"""CNR9737746""","""CID4371517"""
5,0.044470068,"""CNR6904008""","""CID4633039"""
5,0.17008941,"""CNR2120905""","""CID7177653"""
0,-0.092843734,"""CNR3955517""","""CID9862371"""
3,0.11171507,"""CNR3000199""","""CID8551011"""
3,0.14602716,"""CNR7732578""","""CID9845372"""
3,0.2195612,"""CNR4279231""","""CID2978713"""
2,-0.0051639355,"""CNR8490343""","""CID4490790"""
0,-0.038569313,"""CNR8626928""","""CID5634980"""
2,0.10798538,"""CNR2710297""","""CID6850430"""
3,0.2190208,"""CNR8736297""","""CID1591826"""
3,0.15831283,"""CNR6511042""","""CID8175410"""
0,0.08190579,"""CNR9628331""","""CID8080430"""
3,0.058751393,"""CNR6748093""","""CID6456732"""
5,-0.026884083,"""CNR5960449""","""CID2719820"""
3,0.12682357,"""CNR1971484""","""CID1025710"""
1,-0.01840241,"""CNR2064988""","""CID4265334"""
3,0.06733848,"""CNR2543664""","""CID6915718"""
1,0.069261625,"""CNR7180507""","""CID4759410"""
0,0.18121645,"""CNR9298934""","""CID3924353"""
0,0.21126057,"""CNR7766184""","""CID2704729"""
3,0.18279666,"""CNR8025811""","""CID5693318"""
3,0.0619381,"""CNR5248056""","""CID3488729"""
1,0.12978654,"""CNR7878250""","""CID4419506"""
3,0.21842028,"""CNR6469700""","""CID8986031"""
3,0.2760932,"""CNR9874766""","""CID3124036"""
0,0.09288916,"""CNR2197949""","""CID7419289"""
5,0.018114429,"""CNR5764108""","""CID7258335"""
0,-0.0152564645,"""CNR1256960""","""CID8298511"""
2,-0.030457694,"""CNR5320719""","""CID6223667"""
1,-0.006939277,"""CNR6732071""","""CID3240182"""
3,0.07978695,"""CNR6069042""","""CID2691349"""
3,0.13503943,"""CNR2971081""","""CID4199480"""
1,0.12462003,"""CNR8160066""","""CID3437973"""
5,0.08104841,"""CNR1872135""","""CID2546401"""
5,0.22915348,"""CNR2201729""","""CID6883002"""
3,0.07164125,"""CNR7231431""","""CID9085785"""
3,0.21199688,"""CNR9458852""","""CID2151184"""
2,0.008712488,"""CNR4623696""","""CID4175283"""
3,0.323505,"""CNR5142280""","""CID6776347"""
3,0.31040406,"""CNR5447545""","""CID3082435"""
2,0.18377963,"""CNR6021443""","""CID1404979"""
3,0.32716784,"""CNR4374244""","""CID9781794"""
2,0.014738204,"""CNR6553534""","""CID9432571"""
5,0.044909786,"""CNR3950421""","""CID5426868"""
5,0.091968745,"""CNR1724512""","""CID9243266"""
2,0.068520494,"""CNR5252690""","""CID3891078"""
1,0.14957175,"""CNR4921582""","""CID5470908"""
5,0.030045412,"""CNR1306393""","""CID9640254"""
5,0.079043336,"""CNR6183502""","""CID1371518"""
3,0.078404434,"""CNR9006075""","""CID1402876"""
1,0.17459156,"""CNR8267346""","""CID5507079"""
5,0.18610038,"""CNR3781271""","""CID9240602"""
5,0.23241846,"""CNR2803870""","""CID1831541"""
3,0.093424454,"""CNR6140176""","""CID8703498"""
3,0.32377335,"""CNR3240962""","""CID2156257"""
3,0.06090549,"""CNR9159861""","""CID8118792"""
2,-0.028557114,"""CNR4253121""","""CID8747253"""
0,-0.042582925,"""CNR9396536""","""CID8060669"""
2,0.01693984,"""CNR6625891""","""CID6191214"""
3,0.15880224,"""CNR2466581""","""CID5809579"""
3,0.33172897,"""CNR5296118""","""CID7866711"""
5,0.17754088,"""CNR9981005""","""CID8837275"""
1,-0.016240984,"""CNR6681913""","""CID2185338"""
3,0.2247243,"""CNR5668005""","""CID7659702"""
2,0.1442735,"""CNR2920954""","""CID1011265"""
3,0.1818157,"""CNR6679299""","""CID2642498"""
3,0.33357006,"""CNR6905343""","""CID6535581"""
2,0.13016096,"""CNR1553535""","""CID8407743"""
3,0.3330259,"""CNR7843476""","""CID5563294"""
3,0.31210247,"""CNR4224909""","""CID8839688"""
5,0.21812701,"""CNR4903291""","""CID8574541"""
2,0.14420925,"""CNR4801875""","""CID3891749"""
1,-0.043133307,"""CNR6412864""","""CID8843984"""
1,0.09712398,"""CNR5572440""","""CID1862128"""
1,0.13314733,"""CNR7096802""","""CID7664417"""
3,0.31558302,"""CNR8767506""","""CID2601454"""
3,0.24721962,"""CNR8197046""","""CID8966693"""
1,0.20025282,"""CNR8419522""","""CID1538807"""
3,0.27906197,"""CNR6512716""","""CID4893883"""
3,0.1395779,"""CNR1299258""","""CID1770378"""
2,0.04326843,"""CNR4709339""","""CID6950251"""
1,0.11215082,"""CNR7567374""","""CID7397360"""
2,0.084574886,"""CNR3609640""","""CID2589958"""
1,0.09279004,"""CNR3095780""","""CID6199950"""
3,0.07060354,"""CNR8045397""","""CID5037873"""
3,0.27141353,"""CNR3036666""","""CID4343670"""
3,0.28791988,"""CNR7250529""","""CID6535926"""
2,0.117865,"""CNR6696144""","""CID4574314"""
1,0.21865413,"""CNR4687369""","""CID1528631"""
2,0.08694301,"""CNR4017268""","""CID7399026"""
5,-0.056156866,"""CNR6744226""","""CID3162813"""
0,-0.11567909,"""CNR3719124""","""CID1914413"""
3,0.15250604,"""CNR3191872""","""CID5084454"""
0,-0.11375841,"""CNR4593117""","""CID5754506"""
3,0.13964085,"""CNR5235035""","""CID8275554"""
3,0.21509777,"""CNR5492006""","""CID1946313"""
1,0.07800095,"""CNR3185067""","""CID7715635"""
1,0.18203963,"""CNR1875537""","""CID5800267"""
5,0.27045327,"""CNR3024067""","""CID7924037"""
3,0.14151959,"""CNR6996668""","""CID3378236"""
0,0.027640749,"""CNR6324291""","""CID7498832"""
2,0.27848348,"""CNR5686684""","""CID1500698"""
1,0.20627968,"""CNR2114863""","""CID9974097"""
1,0.053807415,"""CNR9349050""","""CID3459710"""
5,0.21696615,"""CNR8487653""","""CID7632686"""
5,0.07185296,"""CNR1373832""","""CID7965553"""
3,0.25007775,"""CNR8680546""","""CID3587857"""
0,0.14185868,"""CNR9073344""","""CID1675390"""
3,0.09857559,"""CNR5799182""","""CID5120328"""
5,0.18475057,"""CNR7229532""","""CID3042713"""
2,0.21512622,"""CNR4679490""","""CID5639040"""
3,0.33890113,"""CNR7481190""","""CID3637905"""
3,0.10651674,"""CNR5024993""","""CID8672827"""
3,0.25824738,"""CNR1668148""","""CID5097352"""
3,0.14933206,"""CNR1173966""","""CID2568768"""
5,0.18801944,"""CNR6873294""","""CID3363028"""
2,-0.02846115,"""CNR7809838""","""CID1355507"""
5,0.19215108,"""CNR1215674""","""CID6464629"""
1,0.104987204,"""CNR5748139""","""CID8575253"""
3,0.33351642,"""CNR8950115""","""CID6201745"""
1,0.00052267045,"""CNR7702885""","""CID9197654"""
2,0.07802327,"""CNR4058720""","""CID8522496"""
0,0.27773273,"""CNR7830584""","""CID3817426"""
3,0.11924958,"""CNR1447150""","""CID9514286"""
1,0.15368165,"""CNR3117592""","""CID8939466"""
2,0.2587493,"""CNR6320799""","""CID8640019"""
5,-0.025995295,"""CNR5007560""","""CID5023875"""
2,0.08969997,"""CNR1652168""","""CID1545686"""
0,-0.012852891,"""CNR8832444""","""CID7326619"""
4,0.47836554,"""CNR7799619""","""CID9135647"""
3,0.10590926,"""CNR9841668""","""CID3970558"""
0,-0.03890333,"""CNR4028817""","""CID2237245"""
2,0.01316399,"""CNR3709410""","""CID5233194"""
2,0.080600835,"""CNR3601675""","""CID5026759"""
3,0.37121275,"""CNR1333232""","""CID6984445"""
2,0.067309946,"""CNR1380396""","""CID4860357"""
1,0.12321663,"""CNR2621246""","""CID4614438"""
5,0.13291599,"""CNR9421125""","""CID5868582"""
3,0.15706284,"""CNR9338475""","""CID1272812"""
3,0.26317298,"""CNR5105598""","""CID9219107"""
3,0.31082,"""CNR7051730""","""CID4885625"""
3,0.08669934,"""CNR2549534""","""CID6805594"""
