cluster,Booking ID,Customer ID
0,"""CNR4925321""","""CID3823946"""
0,"""CNR4778177""","""CID6683376"""
0,"""CNR2640465""","""CID2708780"""
0,"""CNR2429229""","""CID1851736"""
0,"""CNR6827134""","""CID5103577"""
0,"""CNR8436435""","""CID2907775"""
0,"""CNR6609845""","""CID6399592"""
0,"""CNR9019484""","""CID2955215"""
0,"""CNR7302258""","""CID3230069"""
0,"""CNR4942497""","""CID4338620"""
0,"""CNR5927307""","""CID3782191"""
0,"""CNR9755863""","""CID3007407"""
0,"""CNR9994399""","""CID1225660"""
0,"""CNR8805409""","""CID7150660"""
0,"""CNR8939293""","""CID4576590"""
0,"""CNR1764028""","""CID6707036"""
0,"""CNR2021751""","""CID1739944"""
0,"""CNR7503879""","""CID4806596"""
0,"""CNR9301208""","""CID1994919"""
0,"""CNR8918353""","""CID4955715"""
0,"""CNR5530399""","""CID3068499"""
0,"""CNR3070920""","""CID7553518"""
0,"""CNR6398228""","""CID3207614"""
0,"""CNR7276361""","""CID8674483"""
0,"""CNR8049849""","""CID3035754"""
0,"""CNR6149237""","""CID2879259"""
0,"""CNR5421298""","""CID5133506"""
0,"""CNR2667948""","""CID4667262"""
0,"""CNR6134568""","""CID1347101"""
0,"""CNR6812622""","""CID3016341"""
0,"""CNR6618219""","""CID8598783"""
0,"""CNR7312080""","""CID4788966"""
0,"""CNR6829154""","""CID3922397"""
0,"""CNR8824749""","""CID5256538"""
0,"""CNR6280156""","""CID5336435"""
0,"""CNR1543964""","""CID8414299"""
0,"""CNR3072780""","""CID6078355"""
0,"""CNR1663538""","""CID4439159"""
0,"""CNR4350050""","""CID5491778"""
0,"""CNR6787685""","""CID4362497"""
0,"""CNR5358419""","""CID5075822"""
0,"""CNR4587494""","""CID1417871"""
0,"""CNR2359434""","""CID1421647"""
0,"""CNR4314300""","""CID9344332"""
0,"""CNR2063849""","""CID1645956"""
0,"""CNR1549448""","""CID8450179"""
0,"""CNR9311875""","""CID9498596"""
0,"""CNR4736509""","""CID5632148"""
0,"""CNR3350477""","""CID3844981"""
0,"""CNR8561634""","""CID3797893"""
0,"""CNR2045484""","""CID7790639"""
0,"""CNR2119829""","""CID7777704"""
0,"""CNR8283489""","""CID8731671"""
0,"""CNR8204534""","""CID2379038"""
0,"""CNR6340170""","""CID8516969"""
0,"""CNR4247689""","""CID6939667"""
0,"""CNR1590799""","""CID8351568"""
0,"""CNR9333925""","""CID4530356"""
0,"""CNR9919299""","""CID7662015"""
0,"""CNR6448567""","""CID8951563"""
0,"""CNR4799992""","""CID5286187"""
0,"""CNR7552392""","""CID3958839"""
0,"""CNR5216781""","""CID5866573"""
0,"""CNR4737858""","""CID1875154"""
0,"""CNR3080090""","""CID4942774"""
0,"""CNR6846784""","""CID1828411"""
0,"""CNR7467551""","""CID3278104"""
0,"""CNR9389826""","""CID8443285"""
0,"""CNR8642158""","""CID8685387"""
0,"""CNR8970733""","""CID4910637"""
0,"""CNR6209011""","""CID2256837"""
0,"""CNR2512679""","""CID4886095"""
0,"""CNR7017565""","""CID2179733"""
0,"""CNR6872958""","""CID7177440"""
0,"""CNR6797160""","""CID1401659"""
0,"""CNR6246997""","""CID1333430"""
0,"""CNR7785893""","""CID4548357"""
0,"""CNR2718484""","""CID9575812"""
0,"""CNR8526379""","""CID1823095"""
0,"""CNR5971661""","""CID6745664"""
0,"""CNR3464258""","""CID2660625"""
0,"""CNR3080182""","""CID9873831"""
0,"""CNR3506646""","""CID5125088"""
0,"""CNR5648229""","""CID1245041"""
0,"""CNR7169889""","""CID5335741"""
0,"""CNR7577330""","""CID5518842"""
0,"""CNR4997323""","""CID3448614"""
0,"""CNR3896303""","""CID8313369"""
0,"""CNR8397289""","""CID9222776"""
0,"""CNR6731726""","""CID3156243"""
0,"""CNR2277465""","""CID5822511"""
0,"""CNR1418834""","""CID5426213"""
0,"""CNR5585793""","""CID7065950"""
0,"""CNR1855488""","""CID2108607"""
0,"""CNR7166737""","""CID2607874"""
0,"""CNR5592923""","""CID8837981"""
0,"""CNR1032934""","""CID9064412"""
1,"""CNR5263776""","""CID4264003"""
0,"""CNR5847416""","""CID7510466"""
0,"""CNR3672466""","""CID3254456"""
0,"""CNR1475312""","""CID8947198"""
0,"""CNR3082580""","""CID7351395"""
0,"""CNR2524168""","""CID2480092"""
0,"""CNR8901374""","""CID7645555"""
0,"""CNR6310092""","""CID1817916"""
0,"""CNR6285676""","""CID8443622"""
0,"""CNR5968721""","""CID5445990"""
0,"""CNR1210422""","""CID1702328"""
0,"""CNR6829298""","""CID4700398"""
0,"""CNR9982016""","""CID9718214"""
0,"""CNR8417637""","""CID6891565"""
0,"""CNR4534845""","""CID9364591"""
0,"""CNR9681610""","""CID6705780"""
0,"""CNR9194807""","""CID1528528"""
0,"""CNR3964256""","""CID8818706"""
0,"""CNR8258602""","""CID9856960"""
0,"""CNR4501010""","""CID9343672"""
0,"""CNR5809107""","""CID8865298"""
0,"""CNR1814978""","""CID4324459"""
0,"""CNR6013128""","""CID3442371"""
0,"""CNR5527574""","""CID4083969"""
0,"""CNR8315485""","""CID5106936"""
0,"""CNR3909310""","""CID3638851"""
0,"""CNR8027745""","""CID2768825"""
0,"""CNR7688787""","""CID4977914"""
0,"""CNR7830793""","""CID3575091"""
0,"""CNR2368738""","""CID6932487"""
0,"""CNR2969634""","""CID8028938"""
0,"""CNR6994049""","""CID9677615"""
0,"""CNR5653480""","""CID8792847"""
0,"""CNR3734098""","""CID3952009"""
0,"""CNR1184832""","""CID4013196"""
0,"""CNR3233055""","""CID4026824"""
0,"""CNR7985458""","""CID7453445"""
0,"""CNR9323749""","""CID9261700"""
0,"""CNR8837526""","""CID1683622"""
0,"""CNR2354857""","""CID7928216"""
0,"""CNR9778640""","""CID4442712"""
0,"""CNR9430287""","""CID8965186"""
0,"""CNR4990855""","""CID9065650"""
0,"""CNR6774289""","""CID5013857"""
0,"""CNR8060480""","""CID2090448"""
0,"""CNR5068125""","""CID1667860"""
0,"""CNR2437203""","""CID7092617"""
0,"""CNR8419522""","""CID1538807"""
0,"""CNR9994061""","""CID4346828"""
0,"""CNR7425783""","""CID2154426"""
0,"""CNR1521065""","""CID8425774"""
0,"""CNR5542114""","""CID5180476"""
0,"""CNR1052850""","""CID6049469"""
0,"""CNR6251372""","""CID3434544"""
0,"""CNR7002761""","""CID8040848"""
0,"""CNR9970734""","""CID7094362"""
0,"""CNR1738158""","""CID5473602"""
0,"""CNR8223662""","""CID6618139"""
0,"""CNR7886705""","""CID6522380"""
0,"""CNR4898785""","""CID9715669"""
0,"""CNR3671562""","""CID6262787"""
0,"""CNR4918722""","""CID9675214"""
0,"""CNR8449822""","""CID7179866"""
0,"""CNR2396026""","""CID4307108"""
0,"""CNR7207297""","""CID6307420"""
0,"""CNR7106673""","""CID7053711"""
0,"""CNR5155191""","""CID4365438"""
0,"""CNR5340533""","""CID6169591"""
0,"""CNR5049610""","""CID9741313"""
0,"""CNR2948805""","""CID9187246"""
0,"""CNR1389176""","""CID8509490"""
0,"""CNR9211214""","""CID7934162"""
0,"""CNR5072199""","""CID7105958"""
0,"""CNR2273426""","""CID2183220"""
0,"""CNR2453657""","""CID1968463"""
0,"""CNR1017918""","""CID7415399"""
0,"""CNR9975172""","""CID2648757"""
0,"""CNR3655702""","""CID9462172"""
0,"""CNR4035322""","""CID3908972"""
0,"""CNR9161114""","""CID4877981"""
0,"""CNR4843423""","""CID2934504"""
0,"""CNR4985872""","""CID8765135"""
0,"""CNR2693403""","""CID1572255"""
0,"""CNR8262279""","""CID6204569"""
0,"""CNR1586791""","""CID6564825"""
0,"""CNR2658207""","""CID5606325"""
0,"""CNR6698324""","""CID2426568"""
0,"""CNR5298780""","""CID6549145"""
0,"""CNR9832822""","""CID5372609"""
0,"""CNR3185344""","""CID1079917"""
0,"""CNR2823179""","""CID3525811"""
0,"""CNR8780498""","""CID7181646"""
0,"""CNR1102524""","""CID7138926"""
0,"""CNR7101567""","""CID6839432"""
0,"""CNR9432855""","""CID8399658"""
0,"""CNR9650327""","""CID8405508"""
0,"""CNR6512313""","""CID5536520"""
0,"""CNR1525308""","""CID7214100"""
0,"""CNR6478436""","""CID7475394"""
0,"""CNR4810620""","""CID7872105"""
0,"""CNR8412069""","""CID6662699"""
0,"""CNR4002679""","""CID7202993"""
0,"""CNR8443877""","""CID8216507"""
0,"""CNR1967769""","""CID5370755"""
0,"""CNR1168159""","""CID7145118"""
0,"""CNR6562169""","""CID9918313"""
0,"""CNR7841505""","""CID1524889"""
0,"""CNR4255740""","""CID1368500"""
0,"""CNR9892764""","""CID9913965"""
0,"""CNR4518106""","""CID8071174"""
0,"""CNR5617947""","""CID9773788"""
0,"""CNR5253078""","""CID3485153"""
0,"""CNR1337767""","""CID3381845"""
0,"""CNR4028514""","""CID8277554"""
0,"""CNR7417618""","""CID4916752"""
0,"""CNR9625772""","""CID9358910"""
0,"""CNR2744027""","""CID6647798"""
0,"""CNR5593715""","""CID7426282"""
0,"""CNR9554218""","""CID3003211"""
0,"""CNR1870734""","""CID8382721"""
0,"""CNR4207579""","""CID6325576"""
0,"""CNR6376288""","""CID4296920"""
0,"""CNR4246600""","""CID7798003"""
0,"""CNR4634765""","""CID3562904"""
0,"""CNR6614085""","""CID1652027"""
0,"""CNR9975506""","""CID5209696"""
0,"""CNR2937630""","""CID4941351"""
0,"""CNR3540295""","""CID2418700"""
0,"""CNR9424383""","""CID2952271"""
0,"""CNR5182816""","""CID8347473"""
0,"""CNR5574435""","""CID7700757"""
0,"""CNR3560105""","""CID1787849"""
0,"""CNR3907758""","""CID4274632"""
0,"""CNR7029396""","""CID1615664"""
0,"""CNR7404598""","""CID5959360"""
0,"""CNR3749517""","""CID8187378"""
0,"""CNR1504338""","""CID7969593"""
0,"""CNR7767244""","""CID1810077"""
0,"""CNR9156289""","""CID2667875"""
0,"""CNR3421625""","""CID7544637"""
0,"""CNR8017879""","""CID9049541"""
0,"""CNR6434289""","""CID3366691"""
0,"""CNR9120123""","""CID8106985"""
0,"""CNR8446151""","""CID4751435"""
0,"""CNR3907157""","""CID7207572"""
0,"""CNR3080239""","""CID9519618"""
0,"""CNR6408073""","""CID1949879"""
0,"""CNR4018746""","""CID3719244"""
0,"""CNR2297949""","""CID1901767"""
0,"""CNR2949888""","""CID9167993"""
0,"""CNR7481120""","""CID6292798"""
0,"""CNR8788814""","""CID1605255"""
0,"""CNR6217746""","""CID9842917"""
0,"""CNR3367706""","""CID4529345"""
0,"""CNR3260032""","""CID8767309"""
0,"""CNR2644215""","""CID7227249"""
0,"""CNR5007185""","""CID2701676"""
0,"""CNR6656761""","""CID6633656"""
0,"""CNR1716589""","""CID2187616"""
0,"""CNR5653836""","""CID7148060"""
0,"""CNR8610437""","""CID7682539"""
0,"""CNR1072248""","""CID8488503"""
0,"""CNR3517385""","""CID8236053"""
0,"""CNR9397425""","""CID9837681"""
0,"""CNR3232273""","""CID3769822"""
0,"""CNR2715242""","""CID2500855"""
0,"""CNR9313303""","""CID5052139"""
0,"""CNR3282816""","""CID6165176"""
0,"""CNR2966548""","""CID4140169"""
0,"""CNR6516399""","""CID9096453"""
0,"""CNR5588067""","""CID6555868"""
0,"""CNR5864496""","""CID5424848"""
0,"""CNR5743270""","""CID9760212"""
0,"""CNR5921654""","""CID4583313"""
0,"""CNR3734143""","""CID4347543"""
0,"""CNR8455341""","""CID5603735"""
0,"""CNR1186273""","""CID5731814"""
0,"""CNR3179381""","""CID6761059"""
0,"""CNR9867321""","""CID2978346"""
0,"""CNR8074046""","""CID7971195"""
0,"""CNR3063476""","""CID3436080"""
0,"""CNR1712801""","""CID2926384"""
0,"""CNR2797491""","""CID6843998"""
0,"""CNR8409311""","""CID3117664"""
0,"""CNR9676659""","""CID2196069"""
0,"""CNR6293626""","""CID4664389"""
0,"""CNR1345644""","""CID1450869"""
0,"""CNR6768106""","""CID6751258"""
0,"""CNR6936348""","""CID9786242"""
0,"""CNR8646390""","""CID9317452"""
0,"""CNR4477414""","""CID5808021"""
0,"""CNR2858222""","""CID9950209"""
0,"""CNR2860883""","""CID8776658"""
0,"""CNR8653274""","""CID7824624"""
0,"""CNR9429156""","""CID3506197"""
0,"""CNR6336179""","""CID2881826"""
0,"""CNR7728074""","""CID2938129"""
0,"""CNR2604818""","""CID6360175"""
0,"""CNR8208209""","""CID7551821"""
0,"""CNR2241613""","""CID4862662"""
0,"""CNR4243864""","""CID8162445"""
0,"""CNR1214362""","""CID9994283"""
0,"""CNR6243602""","""CID6579367"""
0,"""CNR4074949""","""CID2010902"""
0,"""CNR4818375""","""CID6632251"""
0,"""CNR3207499""","""CID6829598"""
0,"""CNR6558868""","""CID1653991"""
0,"""CNR7826327""","""CID9297870"""
0,"""CNR8457127""","""CID1708609"""
0,"""CNR7498837""","""CID5190317"""
0,"""CNR1583876""","""CID3549089"""
0,"""CNR9353642""","""CID4168324"""
0,"""CNR2240262""","""CID6318523"""
0,"""CNR9172566""","""CID7830543"""
0,"""CNR2421612""","""CID2986399"""
0,"""CNR9242618""","""CID3507101"""
0,"""CNR1004134""","""CID4920852"""
0,"""CNR4173400""","""CID5892640"""
0,"""CNR1691260""","""CID9760350"""
0,"""CNR9446476""","""CID4301161"""
0,"""CNR8899570""","""CID2660126"""
0,"""CNR5314572""","""CID7217707"""
0,"""CNR4789417""","""CID9065520"""
0,"""CNR6013080""","""CID1315077"""
0,"""CNR8449568""","""CID5635424"""
0,"""CNR7721601""","""CID8812504"""
0,"""CNR2348973""","""CID4821131"""
0,"""CNR3081827""","""CID7161116"""
0,"""CNR6455791""","""CID2369327"""
0,"""CNR4721519""","""CID1183763"""
0,"""CNR5578291""","""CID6792844"""
0,"""CNR5293365""","""CID4696430"""
0,"""CNR8939453""","""CID3041151"""
0,"""CNR9852401""","""CID8977071"""
0,"""CNR7153567""","""CID9519118"""
0,"""CNR3592112""","""CID5102626"""
0,"""CNR5796404""","""CID3732810"""
0,"""CNR1900825""","""CID7247057"""
0,"""CNR4647729""","""CID4272530"""
0,"""CNR8402078""","""CID6264215"""
0,"""CNR8733517""","""CID7776451"""
0,"""CNR1726100""","""CID3335485"""
0,"""CNR1284761""","""CID7175813"""
0,"""CNR9120992""","""CID9290352"""
0,"""CNR9296431""","""CID5641961"""
0,"""CNR5354038""","""CID8126971"""
0,"""CNR4417558""","""CID4739988"""
0,"""CNR7551172""","""CID3341501"""
0,"""CNR5801481""","""CID8858083"""
0,"""CNR1965113""","""CID9312613"""
0,"""CNR6830353""","""CID9470650"""
0,"""CNR8819600""","""CID4994928"""
0,"""CNR7921947""","""CID8647576"""
0,"""CNR9285539""","""CID6013385"""
0,"""CNR1485085""","""CID6786293"""
0,"""CNR5230981""","""CID5503334"""
0,"""CNR8958520""","""CID6905999"""
0,"""CNR7396575""","""CID7698426"""
0,"""CNR2095667""","""CID3003249"""
0,"""CNR9183437""","""CID6614082"""
0,"""CNR6588711""","""CID1035190"""
0,"""CNR3789086""","""CID4924185"""
0,"""CNR2800445""","""CID5506992"""
0,"""CNR4207219""","""CID7678361"""
0,"""CNR1755510""","""CID1252891"""
0,"""CNR2951438""","""CID4164519"""
0,"""CNR4126621""","""CID9927981"""
0,"""CNR3155456""","""CID7594748"""
0,"""CNR5061214""","""CID1905355"""
0,"""CNR3194850""","""CID1184221"""
0,"""CNR4216198""","""CID1308793"""
0,"""CNR9499487""","""CID8710643"""
0,"""CNR3229228""","""CID5104235"""
0,"""CNR1021267""","""CID5562598"""
0,"""CNR3564246""","""CID4245967"""
0,"""CNR9287600""","""CID2544857"""
0,"""CNR6399436""","""CID7277574"""
0,"""CNR7942522""","""CID4149884"""
0,"""CNR4880333""","""CID5766127"""
0,"""CNR5952717""","""CID4483932"""
0,"""CNR5138991""","""CID8930350"""
0,"""CNR7567784""","""CID8873492"""
0,"""CNR4274285""","""CID1802154"""
0,"""CNR1617684""","""CID3199596"""
0,"""CNR5918257""","""CID4695767"""
0,"""CNR5328301""","""CID2373623"""
0,"""CNR7468726""","""CID6015731"""
0,"""CNR3385146""","""CID6169560"""
0,"""CNR5321320""","""CID9787628"""
0,"""CNR8688984""","""CID8871139"""
0,"""CNR2557641""","""CID9268798"""
0,"""CNR2663536""","""CID1399604"""
0,"""CNR6402213""","""CID6613730"""
0,"""CNR4945481""","""CID2396289"""
0,"""CNR1662764""","""CID7368407"""
0,"""CNR9395767""","""CID5279425"""
0,"""CNR3044889""","""CID4328229"""
0,"""CNR6570765""","""CID7489778"""
0,"""CNR2966635""","""CID4227867"""
0,"""CNR4165490""","""CID8179812"""
0,"""CNR7271050""","""CID3043858"""
0,"""CNR2963325""","""CID9286929"""
0,"""CNR1596043""","""CID9504268"""
0,"""CNR3322135""","""CID2227451"""
0,"""CNR9666772""","""CID4049958"""
0,"""CNR7549133""","""CID2769467"""
0,"""CNR1858978""","""CID6735208"""
0,"""CNR3041828""","""CID7296248"""
0,"""CNR1215721""","""CID5281596"""
0,"""CNR8109568""","""CID2996389"""
0,"""CNR2274733""","""CID7555768"""
0,"""CNR9864037""","""CID8388704"""
0,"""CNR4663392""","""CID5722681"""
0,"""CNR7593392""","""CID5945175"""
0,"""CNR1312724""","""CID2862057"""
0,"""CNR2647005""","""CID2138190"""
0,"""CNR9506722""","""CID8558895"""
0,"""CNR3475038""","""CID6852386"""
0,"""CNR6108947""","""CID3874080"""
0,"""CNR9825985""","""CID7622755"""
0,"""CNR6967628""","""CID6869492"""
0,"""CNR8946046""","""CID3413557"""
0,"""CNR9985935""","""CID1712233"""
0,"""CNR8410880""","""CID9310658"""
0,"""CNR5427727""","""CID2195615"""
0,"""CNR9933194""","""CID4314194"""
0,"""CNR6687160""","""CID9424215"""
0,"""CNR9276289""","""CID4445917"""
0,"""CNR7085463""","""CID8314849"""
0,"""CNR8437416""","""CID2860061"""
0,"""CNR9720722""","""CID1699377"""
0,"""CNR5366452""","""CID1235517"""
0,"""CNR4468253""","""CID5418464"""
0,"""CNR4526478""","""CID6223234"""
0,"""CNR8780388""","""CID2686834"""
0,"""CNR7086954""","""CID4627193"""
0,"""CNR4659246""","""CID2546021"""
0,"""CNR8715922""","""CID1090111"""
0,"""CNR9072967""","""CID2632530"""
0,"""CNR9848517""","""CID3106970"""
0,"""CNR3927982""","""CID8408295"""
0,"""CNR6956382""","""CID3953930"""
0,"""CNR7493656""","""CID3820079"""
0,"""CNR9698388""","""CID6748609"""
0,"""CNR3017772""","""CID9240373"""
0,"""CNR1565968""","""CID9212892"""
0,"""CNR3975623""","""CID7611217"""
0,"""CNR8632318""","""CID1446711"""
0,"""CNR4789313""","""CID6803699"""
0,"""CNR2798538""","""CID1509832"""
0,"""CNR2063142""","""CID9031984"""
0,"""CNR2699117""","""CID2397753"""
0,"""CNR4886839""","""CID5811884"""
0,"""CNR7097209""","""CID4456426"""
0,"""CNR8471841""","""CID2082116"""
0,"""CNR9880926""","""CID6504310"""
0,"""CNR4252024""","""CID8188020"""
0,"""CNR9225739""","""CID7309130"""
0,"""CNR2011131""","""CID7216688"""
0,"""CNR2690927""","""CID4522616"""
0,"""CNR7815108""","""CID2202133"""
0,"""CNR8331764""","""CID9677620"""
0,"""CNR1784621""","""CID5596294"""
0,"""CNR7769834""","""CID9083341"""
0,"""CNR2834140""","""CID5948445"""
0,"""CNR2422486""","""CID5745675"""
0,"""CNR3675417""","""CID3033270"""
0,"""CNR7481509""","""CID7239535"""
0,"""CNR4784964""","""CID6241832"""
0,"""CNR4935542""","""CID1221902"""
0,"""CNR1369507""","""CID8297482"""
0,"""CNR9149783""","""CID9119283"""
0,"""CNR1617000""","""CID8752056"""
0,"""CNR1384567""","""CID3351899"""
0,"""CNR5063227""","""CID8352371"""
0,"""CNR8485251""","""CID5964150"""
0,"""CNR4816658""","""CID7218905"""
0,"""CNR1079227""","""CID4396421"""
0,"""CNR5383776""","""CID8102277"""
0,"""CNR3450639""","""CID5744513"""
0,"""CNR2934257""","""CID6488681"""
0,"""CNR3891436""","""CID7922088"""
0,"""CNR6199725""","""CID3933212"""
0,"""CNR2439346""","""CID8992116"""
0,"""CNR6395294""","""CID3829552"""
0,"""CNR8703665""","""CID6520193"""
0,"""CNR7053281""","""CID5698074"""
0,"""CNR6182239""","""CID3954738"""
0,"""CNR2174824""","""CID7427010"""
0,"""CNR7253134""","""CID1696255"""
0,"""CNR9380391""","""CID2765374"""
0,"""CNR8644596""","""CID1339253"""
0,"""CNR2705624""","""CID6428638"""
0,"""CNR9274230""","""CID8371458"""
0,"""CNR8399435""","""CID7010722"""
0,"""CNR2603927""","""CID1322400"""
0,"""CNR9286982""","""CID9950642"""
0,"""CNR4512684""","""CID8022923"""
0,"""CNR9786786""","""CID6862791"""
0,"""CNR2514472""","""CID2978320"""
0,"""CNR4269170""","""CID7465365"""
0,"""CNR4786489""","""CID6757993"""
0,"""CNR7803219""","""CID4052629"""
0,"""CNR3312936""","""CID9702657"""
0,"""CNR8979432""","""CID9651904"""
0,"""CNR5221560""","""CID4530550"""
0,"""CNR7345229""","""CID3843469"""
0,"""CNR7184554""","""CID1251134"""
0,"""CNR4641726""","""CID1391325"""
0,"""CNR7372092""","""CID1655356"""
0,"""CNR2573422""","""CID4611701"""
0,"""CNR6469382""","""CID1968444"""
0,"""CNR6067540""","""CID6282615"""
0,"""CNR7825752""","""CID4180064"""
0,"""CNR9390076""","""CID1536650"""
0,"""CNR8770273""","""CID4549307"""
0,"""CNR4102387""","""CID8470411"""
0,"""CNR6346492""","""CID8867302"""
0,"""CNR8281201""","""CID8709124"""
0,"""CNR6089580""","""CID2905783"""
0,"""CNR9808335""","""CID9280397"""
0,"""CNR1475460""","""CID7827694"""
0,"""CNR9104767""","""CID4153087"""
0,"""CNR5572643""","""CID5639644"""
0,"""CNR5336788""","""CID8144918"""
0,"""CNR9360981""","""CID1790678"""
0,"""CNR7798297""","""CID7430664"""
0,"""CNR4468525""","""CID3214246"""
0,"""CNR6079700""","""CID4595251"""
0,"""CNR6195754""","""CID3102413"""
0,"""CNR6083000""","""CID6880325"""
0,"""CNR1647452""","""CID8017665"""
0,"""CNR8006293""","""CID4484995"""
0,"""CNR1043881""","""CID9991883"""
0,"""CNR1664042""","""CID4040962"""
0,"""CNR3951843""","""CID4748531"""
0,"""CNR4763532""","""CID3554977"""
0,"""CNR7859954""","""CID6112020"""
0,"""CNR6059371""","""CID9433987"""
0,"""CNR7598169""","""CID5821999"""
0,"""CNR8045924""","""CID6984245"""
0,"""CNR8047813""","""CID4112983"""
0,"""CNR5501973""","""CID7550361"""
0,"""CNR9843071""","""CID4226399"""
0,"""CNR2371666""","""CID7950885"""
0,"""CNR2361727""","""CID4147200"""
0,"""CNR1710614""","""CID7834069"""
0,"""CNR1572716""","""CID5082611"""
0,"""CNR1431909""","""CID2310583"""
0,"""CNR3170587""","""CID3599108"""
0,"""CNR9435609""","""CID1396056"""
0,"""CNR1160941""","""CID2179879"""
0,"""CNR2122478""","""CID1748675"""
0,"""CNR2394389""","""CID8462830"""
0,"""CNR8001318""","""CID2334154"""
0,"""CNR9564021""","""CID7347784"""
0,"""CNR3048484""","""CID6876878"""
0,"""CNR8162393""","""CID8313762"""
0,"""CNR8630148""","""CID1502262"""
0,"""CNR3552698""","""CID9942119"""
0,"""CNR9015839""","""CID3014724"""
0,"""CNR7500680""","""CID8734833"""
0,"""CNR3466598""","""CID8140853"""
0,"""CNR8103374""","""CID2238473"""
0,"""CNR5876041""","""CID9712713"""
0,"""CNR4566310""","""CID6904240"""
0,"""CNR5591753""","""CID4384572"""
0,"""CNR6936056""","""CID4056777"""
0,"""CNR9352819""","""CID7115366"""
0,"""CNR1832922""","""CID5218157"""
0,"""CNR7244774""","""CID6241024"""
0,"""CNR3923180""","""CID8560376"""
0,"""CNR1431424""","""CID7203412"""
0,"""CNR2914008""","""CID2946383"""
0,"""CNR4398223""","""CID4018062"""
0,"""CNR3734812""","""CID8380042"""
0,"""CNR8637930""","""CID8137475"""
0,"""CNR9376223""","""CID7105544"""
0,"""CNR7800524""","""CID7393143"""
0,"""CNR9328269""","""CID6328988"""
0,"""CNR3017303""","""CID3864597"""
0,"""CNR3229863""","""CID8611538"""
0,"""CNR3161175""","""CID2635865"""
0,"""CNR4720330""","""CID8073750"""
0,"""CNR8847783""","""CID9293486"""
0,"""CNR2241134""","""CID6388948"""
0,"""CNR1563378""","""CID7141383"""
0,"""CNR6883453""","""CID2591140"""
0,"""CNR3026766""","""CID1624225"""
0,"""CNR1995820""","""CID4544170"""
0,"""CNR7619669""","""CID6854307"""
0,"""CNR5886916""","""CID7041138"""
0,"""CNR2673829""","""CID8237823"""
0,"""CNR1543266""","""CID4356419"""
0,"""CNR8124399""","""CID4310346"""
0,"""CNR3447713""","""CID5955912"""
0,"""CNR9748422""","""CID8584315"""
0,"""CNR9036704""","""CID1033321"""
0,"""CNR7818616""","""CID9862473"""
0,"""CNR8044471""","""CID7194264"""
0,"""CNR2962945""","""CID2619651"""
0,"""CNR4389746""","""CID9213433"""
0,"""CNR5445968""","""CID7330198"""
0,"""CNR9741235""","""CID1085171"""
0,"""CNR3308257""","""CID6879933"""
0,"""CNR3629753""","""CID4689696"""
0,"""CNR9499741""","""CID1235945"""
0,"""CNR2486143""","""CID2180071"""
0,"""CNR6227322""","""CID5838862"""
0,"""CNR7635256""","""CID6701234"""
0,"""CNR5667751""","""CID3846516"""
0,"""CNR6377012""","""CID4289309"""
0,"""CNR9746856""","""CID2065160"""
0,"""CNR6171096""","""CID6514073"""
0,"""CNR6445461""","""CID8548845"""
0,"""CNR9156773""","""CID7409495"""
0,"""CNR3504598""","""CID2781801"""
0,"""CNR1313724""","""CID1861216"""
0,"""CNR5018901""","""CID8540871"""
0,"""CNR9664847""","""CID8487343"""
0,"""CNR7235913""","""CID7613848"""
0,"""CNR5275733""","""CID8507111"""
0,"""CNR9931530""","""CID7623426"""
0,"""CNR9138649""","""CID4338372"""
0,"""CNR4956074""","""CID6918951"""
0,"""CNR7351402""","""CID5427262"""
0,"""CNR8404192""","""CID2277424"""
1,"""CNR4153208""","""CID9909041"""
0,"""CNR7426273""","""CID7961969"""
0,"""CNR4261503""","""CID2705702"""
0,"""CNR3396728""","""CID9055440"""
0,"""CNR5773526""","""CID6775038"""
0,"""CNR4377050""","""CID1142441"""
0,"""CNR7202189""","""CID7338260"""
0,"""CNR4925665""","""CID6990542"""
0,"""CNR7664619""","""CID2168920"""
0,"""CNR2843215""","""CID9958882"""
0,"""CNR4946120""","""CID1401112"""
0,"""CNR5167212""","""CID5088916"""
0,"""CNR8904769""","""CID7810668"""
0,"""CNR7076816""","""CID9679316"""
0,"""CNR3183834""","""CID5540498"""
0,"""CNR5686892""","""CID9742322"""
0,"""CNR4843888""","""CID2186304"""
0,"""CNR6023119""","""CID5799773"""
0,"""CNR8918104""","""CID3708043"""
0,"""CNR9514668""","""CID6327804"""
0,"""CNR3285104""","""CID5757529"""
0,"""CNR8684032""","""CID3529053"""
0,"""CNR8366615""","""CID2316427"""
0,"""CNR5702791""","""CID5119097"""
0,"""CNR3031849""","""CID5243060"""
0,"""CNR1089170""","""CID8930353"""
0,"""CNR8756290""","""CID1453989"""
0,"""CNR4138154""","""CID1852096"""
0,"""CNR5900150""","""CID3093033"""
0,"""CNR5971656""","""CID1989984"""
0,"""CNR1297155""","""CID4689472"""
0,"""CNR2201210""","""CID1151085"""
0,"""CNR3646185""","""CID4896466"""
0,"""CNR7255625""","""CID1659710"""
0,"""CNR4137983""","""CID5646122"""
0,"""CNR6751349""","""CID5394432"""
0,"""CNR4916805""","""CID4670570"""
0,"""CNR7471036""","""CID4495124"""
0,"""CNR3791245""","""CID3722035"""
0,"""CNR6088930""","""CID4648774"""
0,"""CNR5378206""","""CID1215852"""
