cluster,Booking ID,Customer ID
1,"""CNR4925321""","""CID3823946"""
1,"""CNR4778177""","""CID6683376"""
1,"""CNR2640465""","""CID2708780"""
1,"""CNR2429229""","""CID1851736"""
1,"""CNR6827134""","""CID5103577"""
1,"""CNR8436435""","""CID2907775"""
1,"""CNR6609845""","""CID6399592"""
1,"""CNR9019484""","""CID2955215"""
1,"""CNR7302258""","""CID3230069"""
1,"""CNR4942497""","""CID4338620"""
1,"""CNR5927307""","""CID3782191"""
1,"""CNR9755863""","""CID3007407"""
1,"""CNR9994399""","""CID1225660"""
1,"""CNR8805409""","""CID7150660"""
1,"""CNR8939293""","""CID4576590"""
1,"""CNR1764028""","""CID6707036"""
1,"""CNR2021751""","""CID1739944"""
1,"""CNR7503879""","""CID4806596"""
1,"""CNR9301208""","""CID1994919"""
1,"""CNR8918353""","""CID4955715"""
1,"""CNR5530399""","""CID3068499"""
1,"""CNR3070920""","""CID7553518"""
1,"""CNR6398228""","""CID3207614"""
1,"""CNR7276361""","""CID8674483"""
1,"""CNR8049849""","""CID3035754"""
1,"""CNR6149237""","""CID2879259"""
1,"""CNR5421298""","""CID5133506"""
1,"""CNR2667948""","""CID4667262"""
1,"""CNR6134568""","""CID1347101"""
1,"""CNR6812622""","""CID3016341"""
1,"""CNR6618219""","""CID8598783"""
1,"""CNR7312080""","""CID4788966"""
1,"""CNR6829154""","""CID3922397"""
1,"""CNR8824749""","""CID5256538"""
1,"""CNR6280156""","""CID5336435"""
1,"""CNR1543964""","""CID8414299"""
1,"""CNR3072780""","""CID6078355"""
1,"""CNR1663538""","""CID4439159"""
1,"""CNR4350050""","""CID5491778"""
1,"""CNR6787685""","""CID4362497"""
1,"""CNR5358419""","""CID5075822"""
1,"""CNR4587494""","""CID1417871"""
1,"""CNR2359434""","""CID1421647"""
1,"""CNR4314300""","""CID9344332"""
1,"""CNR2063849""","""CID1645956"""
1,"""CNR1549448""","""CID8450179"""
1,"""CNR9311875""","""CID9498596"""
1,"""CNR4736509""","""CID5632148"""
1,"""CNR3350477""","""CID3844981"""
1,"""CNR8561634""","""CID3797893"""
1,"""CNR2045484""","""CID7790639"""
1,"""CNR2119829""","""CID7777704"""
1,"""CNR8283489""","""CID8731671"""
1,"""CNR8204534""","""CID2379038"""
1,"""CNR6340170""","""CID8516969"""
1,"""CNR4247689""","""CID6939667"""
1,"""CNR1590799""","""CID8351568"""
1,"""CNR9333925""","""CID4530356"""
1,"""CNR9919299""","""CID7662015"""
1,"""CNR6448567""","""CID8951563"""
1,"""CNR4799992""","""CID5286187"""
1,"""CNR7552392""","""CID3958839"""
1,"""CNR5216781""","""CID5866573"""
1,"""CNR4737858""","""CID1875154"""
1,"""CNR3080090""","""CID4942774"""
1,"""CNR6846784""","""CID1828411"""
1,"""CNR7467551""","""CID3278104"""
1,"""CNR9389826""","""CID8443285"""
1,"""CNR8642158""","""CID8685387"""
1,"""CNR8970733""","""CID4910637"""
1,"""CNR6209011""","""CID2256837"""
1,"""CNR2512679""","""CID4886095"""
1,"""CNR7017565""","""CID2179733"""
1,"""CNR6872958""","""CID7177440"""
1,"""CNR6797160""","""CID1401659"""
1,"""CNR6246997""","""CID1333430"""
1,"""CNR7785893""","""CID4548357"""
1,"""CNR2718484""","""CID9575812"""
1,"""CNR8526379""","""CID1823095"""
1,"""CNR5971661""","""CID6745664"""
1,"""CNR3464258""","""CID2660625"""
1,"""CNR3080182""","""CID9873831"""
1,"""CNR3506646""","""CID5125088"""
1,"""CNR5648229""","""CID1245041"""
1,"""CNR7169889""","""CID5335741"""
1,"""CNR7577330""","""CID5518842"""
1,"""CNR4997323""","""CID3448614"""
1,"""CNR3896303""","""CID8313369"""
1,"""CNR8397289""","""CID9222776"""
1,"""CNR6731726""","""CID3156243"""
1,"""CNR2277465""","""CID5822511"""
1,"""CNR1418834""","""CID5426213"""
1,"""CNR5585793""","""CID7065950"""
1,"""CNR1855488""","""CID2108607"""
1,"""CNR7166737""","""CID2607874"""
1,"""CNR5592923""","""CID8837981"""
1,"""CNR1032934""","""CID9064412"""
0,"""CNR5263776""","""CID4264003"""
1,"""CNR5847416""","""CID7510466"""
1,"""CNR3672466""","""CID3254456"""
1,"""CNR1475312""","""CID8947198"""
1,"""CNR3082580""","""CID7351395"""
1,"""CNR2524168""","""CID2480092"""
1,"""CNR8901374""","""CID7645555"""
1,"""CNR6310092""","""CID1817916"""
1,"""CNR6285676""","""CID8443622"""
1,"""CNR5968721""","""CID5445990"""
1,"""CNR1210422""","""CID1702328"""
1,"""CNR6829298""","""CID4700398"""
1,"""CNR9982016""","""CID9718214"""
1,"""CNR8417637""","""CID6891565"""
1,"""CNR4534845""","""CID9364591"""
1,"""CNR9681610""","""CID6705780"""
1,"""CNR9194807""","""CID1528528"""
1,"""CNR3964256""","""CID8818706"""
1,"""CNR8258602""","""CID9856960"""
1,"""CNR4501010""","""CID9343672"""
1,"""CNR5809107""","""CID8865298"""
1,"""CNR1814978""","""CID4324459"""
1,"""CNR6013128""","""CID3442371"""
1,"""CNR5527574""","""CID4083969"""
1,"""CNR8315485""","""CID5106936"""
1,"""CNR3909310""","""CID3638851"""
1,"""CNR8027745""","""CID2768825"""
1,"""CNR7688787""","""CID4977914"""
1,"""CNR7830793""","""CID3575091"""
1,"""CNR2368738""","""CID6932487"""
1,"""CNR2969634""","""CID8028938"""
1,"""CNR6994049""","""CID9677615"""
1,"""CNR5653480""","""CID8792847"""
1,"""CNR3734098""","""CID3952009"""
1,"""CNR1184832""","""CID4013196"""
1,"""CNR3233055""","""CID4026824"""
1,"""CNR7985458""","""CID7453445"""
1,"""CNR9323749""","""CID9261700"""
1,"""CNR8837526""","""CID1683622"""
1,"""CNR2354857""","""CID7928216"""
1,"""CNR9778640""","""CID4442712"""
1,"""CNR9430287""","""CID8965186"""
1,"""CNR4990855""","""CID9065650"""
1,"""CNR6774289""","""CID5013857"""
1,"""CNR8060480""","""CID2090448"""
1,"""CNR5068125""","""CID1667860"""
1,"""CNR2437203""","""CID7092617"""
1,"""CNR8419522""","""CID1538807"""
1,"""CNR9994061""","""CID4346828"""
1,"""CNR7425783""","""CID2154426"""
1,"""CNR1521065""","""CID8425774"""
1,"""CNR5542114""","""CID5180476"""
1,"""CNR1052850""","""CID6049469"""
1,"""CNR6251372""","""CID3434544"""
1,"""CNR7002761""","""CID8040848"""
1,"""CNR9970734""","""CID7094362"""
1,"""CNR1738158""","""CID5473602"""
1,"""CNR8223662""","""CID6618139"""
1,"""CNR7886705""","""CID6522380"""
1,"""CNR4898785""","""CID9715669"""
1,"""CNR3671562""","""CID6262787"""
1,"""CNR4918722""","""CID9675214"""
1,"""CNR8449822""","""CID7179866"""
1,"""CNR2396026""","""CID4307108"""
1,"""CNR7207297""","""CID6307420"""
1,"""CNR7106673""","""CID7053711"""
1,"""CNR5155191""","""CID4365438"""
1,"""CNR5340533""","""CID6169591"""
1,"""CNR5049610""","""CID9741313"""
1,"""CNR2948805""","""CID9187246"""
1,"""CNR1389176""","""CID8509490"""
1,"""CNR9211214""","""CID7934162"""
1,"""CNR5072199""","""CID7105958"""
1,"""CNR2273426""","""CID2183220"""
1,"""CNR2453657""","""CID1968463"""
1,"""CNR1017918""","""CID7415399"""
1,"""CNR9975172""","""CID2648757"""
1,"""CNR3655702""","""CID9462172"""
1,"""CNR4035322""","""CID3908972"""
1,"""CNR9161114""","""CID4877981"""
1,"""CNR4843423""","""CID2934504"""
1,"""CNR4985872""","""CID8765135"""
1,"""CNR2693403""","""CID1572255"""
1,"""CNR8262279""","""CID6204569"""
1,"""CNR1586791""","""CID6564825"""
1,"""CNR2658207""","""CID5606325"""
1,"""CNR6698324""","""CID2426568"""
1,"""CNR5298780""","""CID6549145"""
1,"""CNR9832822""","""CID5372609"""
1,"""CNR3185344""","""CID1079917"""
1,"""CNR2823179""","""CID3525811"""
1,"""CNR8780498""","""CID7181646"""
1,"""CNR1102524""","""CID7138926"""
1,"""CNR7101567""","""CID6839432"""
1,"""CNR9432855""","""CID8399658"""
1,"""CNR9650327""","""CID8405508"""
1,"""CNR6512313""","""CID5536520"""
1,"""CNR1525308""","""CID7214100"""
1,"""CNR6478436""","""CID7475394"""
1,"""CNR4810620""","""CID7872105"""
1,"""CNR8412069""","""CID6662699"""
1,"""CNR4002679""","""CID7202993"""
1,"""CNR8443877""","""CID8216507"""
1,"""CNR1967769""","""CID5370755"""
1,"""CNR1168159""","""CID7145118"""
1,"""CNR6562169""","""CID9918313"""
1,"""CNR7841505""","""CID1524889"""
1,"""CNR4255740""","""CID1368500"""
1,"""CNR9892764""","""CID9913965"""
1,"""CNR4518106""","""CID8071174"""
1,"""CNR5617947""","""CID9773788"""
1,"""CNR5253078""","""CID3485153"""
1,"""CNR1337767""","""CID3381845"""
1,"""CNR4028514""","""CID8277554"""
1,"""CNR7417618""","""CID4916752"""
1,"""CNR9625772""","""CID9358910"""
1,"""CNR2744027""","""CID6647798"""
1,"""CNR5593715""","""CID7426282"""
1,"""CNR9554218""","""CID3003211"""
1,"""CNR1870734""","""CID8382721"""
1,"""CNR4207579""","""CID6325576"""
1,"""CNR6376288""","""CID4296920"""
1,"""CNR4246600""","""CID7798003"""
1,"""CNR4634765""","""CID3562904"""
1,"""CNR6614085""","""CID1652027"""
1,"""CNR9975506""","""CID5209696"""
1,"""CNR2937630""","""CID4941351"""
1,"""CNR3540295""","""CID2418700"""
1,"""CNR9424383""","""CID2952271"""
1,"""CNR5182816""","""CID8347473"""
1,"""CNR5574435""","""CID7700757"""
1,"""CNR3560105""","""CID1787849"""
1,"""CNR3907758""","""CID4274632"""
1,"""CNR7029396""","""CID1615664"""
1,"""CNR7404598""","""CID5959360"""
1,"""CNR3749517""","""CID8187378"""
1,"""CNR1504338""","""CID7969593"""
1,"""CNR7767244""","""CID1810077"""
1,"""CNR9156289""","""CID2667875"""
1,"""CNR3421625""","""CID7544637"""
1,"""CNR8017879""","""CID9049541"""
1,"""CNR6434289""","""CID3366691"""
1,"""CNR9120123""","""CID8106985"""
1,"""CNR8446151""","""CID4751435"""
1,"""CNR3907157""","""CID7207572"""
1,"""CNR3080239""","""CID9519618"""
1,"""CNR6408073""","""CID1949879"""
1,"""CNR4018746""","""CID3719244"""
1,"""CNR2297949""","""CID1901767"""
1,"""CNR2949888""","""CID9167993"""
1,"""CNR7481120""","""CID6292798"""
1,"""CNR8788814""","""CID1605255"""
1,"""CNR6217746""","""CID9842917"""
1,"""CNR3367706""","""CID4529345"""
1,"""CNR3260032""","""CID8767309"""
1,"""CNR2644215""","""CID7227249"""
1,"""CNR5007185""","""CID2701676"""
1,"""CNR6656761""","""CID6633656"""
1,"""CNR1716589""","""CID2187616"""
1,"""CNR5653836""","""CID7148060"""
1,"""CNR8610437""","""CID7682539"""
1,"""CNR1072248""","""CID8488503"""
1,"""CNR3517385""","""CID8236053"""
1,"""CNR9397425""","""CID9837681"""
1,"""CNR3232273""","""CID3769822"""
1,"""CNR2715242""","""CID2500855"""
1,"""CNR9313303""","""CID5052139"""
1,"""CNR3282816""","""CID6165176"""
1,"""CNR2966548""","""CID4140169"""
1,"""CNR6516399""","""CID9096453"""
1,"""CNR5588067""","""CID6555868"""
1,"""CNR5864496""","""CID5424848"""
1,"""CNR5743270""","""CID9760212"""
1,"""CNR5921654""","""CID4583313"""
1,"""CNR3734143""","""CID4347543"""
1,"""CNR8455341""","""CID5603735"""
1,"""CNR1186273""","""CID5731814"""
1,"""CNR3179381""","""CID6761059"""
1,"""CNR9867321""","""CID2978346"""
1,"""CNR8074046""","""CID7971195"""
1,"""CNR3063476""","""CID3436080"""
1,"""CNR1712801""","""CID2926384"""
1,"""CNR2797491""","""CID6843998"""
1,"""CNR8409311""","""CID3117664"""
1,"""CNR9676659""","""CID2196069"""
1,"""CNR6293626""","""CID4664389"""
1,"""CNR1345644""","""CID1450869"""
1,"""CNR6768106""","""CID6751258"""
1,"""CNR6936348""","""CID9786242"""
1,"""CNR8646390""","""CID9317452"""
1,"""CNR4477414""","""CID5808021"""
1,"""CNR2858222""","""CID9950209"""
1,"""CNR2860883""","""CID8776658"""
1,"""CNR8653274""","""CID7824624"""
1,"""CNR9429156""","""CID3506197"""
1,"""CNR6336179""","""CID2881826"""
1,"""CNR7728074""","""CID2938129"""
1,"""CNR2604818""","""CID6360175"""
1,"""CNR8208209""","""CID7551821"""
1,"""CNR2241613""","""CID4862662"""
1,"""CNR4243864""","""CID8162445"""
1,"""CNR1214362""","""CID9994283"""
1,"""CNR6243602""","""CID6579367"""
1,"""CNR4074949""","""CID2010902"""
1,"""CNR4818375""","""CID6632251"""
1,"""CNR3207499""","""CID6829598"""
1,"""CNR6558868""","""CID1653991"""
1,"""CNR7826327""","""CID9297870"""
1,"""CNR8457127""","""CID1708609"""
1,"""CNR7498837""","""CID5190317"""
1,"""CNR1583876""","""CID3549089"""
1,"""CNR9353642""","""CID4168324"""
1,"""CNR2240262""","""CID6318523"""
1,"""CNR9172566""","""CID7830543"""
1,"""CNR2421612""","""CID2986399"""
1,"""CNR9242618""","""CID3507101"""
1,"""CNR1004134""","""CID4920852"""
1,"""CNR4173400""","""CID5892640"""
1,"""CNR1691260""","""CID9760350"""
1,"""CNR9446476""","""CID4301161"""
1,"""CNR8899570""","""CID2660126"""
1,"""CNR5314572""","""CID7217707"""
1,"""CNR4789417""","""CID9065520"""
1,"""CNR6013080""","""CID1315077"""
1,"""CNR8449568""","""CID5635424"""
1,"""CNR7721601""","""CID8812504"""
1,"""CNR2348973""","""CID4821131"""
1,"""CNR3081827""","""CID7161116"""
1,"""CNR6455791""","""CID2369327"""
1,"""CNR4721519""","""CID1183763"""
1,"""CNR5578291""","""CID6792844"""
1,"""CNR5293365""","""CID4696430"""
1,"""CNR8939453""","""CID3041151"""
1,"""CNR9852401""","""CID8977071"""
1,"""CNR7153567""","""CID9519118"""
1,"""CNR3592112""","""CID5102626"""
1,"""CNR5796404""","""CID3732810"""
1,"""CNR1900825""","""CID7247057"""
1,"""CNR4647729""","""CID4272530"""
1,"""CNR8402078""","""CID6264215"""
1,"""CNR8733517""","""CID7776451"""
1,"""CNR1726100""","""CID3335485"""
1,"""CNR1284761""","""CID7175813"""
1,"""CNR9120992""","""CID9290352"""
1,"""CNR9296431""","""CID5641961"""
1,"""CNR5354038""","""CID8126971"""
1,"""CNR4417558""","""CID4739988"""
1,"""CNR7551172""","""CID3341501"""
1,"""CNR5801481""","""CID8858083"""
1,"""CNR1965113""","""CID9312613"""
1,"""CNR6830353""","""CID9470650"""
1,"""CNR8819600""","""CID4994928"""
1,"""CNR7921947""","""CID8647576"""
1,"""CNR9285539""","""CID6013385"""
1,"""CNR1485085""","""CID6786293"""
1,"""CNR5230981""","""CID5503334"""
1,"""CNR8958520""","""CID6905999"""
1,"""CNR7396575""","""CID7698426"""
1,"""CNR2095667""","""CID3003249"""
1,"""CNR9183437""","""CID6614082"""
1,"""CNR6588711""","""CID1035190"""
1,"""CNR3789086""","""CID4924185"""
1,"""CNR2800445""","""CID5506992"""
1,"""CNR4207219""","""CID7678361"""
1,"""CNR1755510""","""CID1252891"""
1,"""CNR2951438""","""CID4164519"""
1,"""CNR4126621""","""CID9927981"""
1,"""CNR3155456""","""CID7594748"""
1,"""CNR5061214""","""CID1905355"""
1,"""CNR3194850""","""CID1184221"""
1,"""CNR4216198""","""CID1308793"""
1,"""CNR9499487""","""CID8710643"""
1,"""CNR3229228""","""CID5104235"""
1,"""CNR1021267""","""CID5562598"""
1,"""CNR3564246""","""CID4245967"""
1,"""CNR9287600""","""CID2544857"""
1,"""CNR6399436""","""CID7277574"""
1,"""CNR7942522""","""CID4149884"""
1,"""CNR4880333""","""CID5766127"""
1,"""CNR5952717""","""CID4483932"""
1,"""CNR5138991""","""CID8930350"""
1,"""CNR7567784""","""CID8873492"""
1,"""CNR4274285""","""CID1802154"""
1,"""CNR1617684""","""CID3199596"""
1,"""CNR5918257""","""CID4695767"""
1,"""CNR5328301""","""CID2373623"""
1,"""CNR7468726""","""CID6015731"""
1,"""CNR3385146""","""CID6169560"""
1,"""CNR5321320""","""CID9787628"""
1,"""CNR8688984""","""CID8871139"""
1,"""CNR2557641""","""CID9268798"""
1,"""CNR2663536""","""CID1399604"""
1,"""CNR6402213""","""CID6613730"""
1,"""CNR4945481""","""CID2396289"""
1,"""CNR1662764""","""CID7368407"""
1,"""CNR9395767""","""CID5279425"""
1,"""CNR3044889""","""CID4328229"""
1,"""CNR6570765""","""CID7489778"""
1,"""CNR2966635""","""CID4227867"""
1,"""CNR4165490""","""CID8179812"""
1,"""CNR7271050""","""CID3043858"""
1,"""CNR2963325""","""CID9286929"""
1,"""CNR1596043""","""CID9504268"""
1,"""CNR3322135""","""CID2227451"""
1,"""CNR9666772""","""CID4049958"""
1,"""CNR7549133""","""CID2769467"""
1,"""CNR1858978""","""CID6735208"""
1,"""CNR3041828""","""CID7296248"""
1,"""CNR1215721""","""CID5281596"""
1,"""CNR8109568""","""CID2996389"""
1,"""CNR2274733""","""CID7555768"""
1,"""CNR9864037""","""CID8388704"""
1,"""CNR4663392""","""CID5722681"""
1,"""CNR7593392""","""CID5945175"""
1,"""CNR1312724""","""CID2862057"""
1,"""CNR2647005""","""CID2138190"""
1,"""CNR9506722""","""CID8558895"""
1,"""CNR3475038""","""CID6852386"""
1,"""CNR6108947""","""CID3874080"""
1,"""CNR9825985""","""CID7622755"""
1,"""CNR6967628""","""CID6869492"""
1,"""CNR8946046""","""CID3413557"""
1,"""CNR9985935""","""CID1712233"""
1,"""CNR8410880""","""CID9310658"""
1,"""CNR5427727""","""CID2195615"""
1,"""CNR9933194""","""CID4314194"""
1,"""CNR6687160""","""CID9424215"""
1,"""CNR9276289""","""CID4445917"""
1,"""CNR7085463""","""CID8314849"""
1,"""CNR8437416""","""CID2860061"""
1,"""CNR9720722""","""CID1699377"""
1,"""CNR5366452""","""CID1235517"""
1,"""CNR4468253""","""CID5418464"""
1,"""CNR4526478""","""CID6223234"""
1,"""CNR8780388""","""CID2686834"""
1,"""CNR7086954""","""CID4627193"""
1,"""CNR4659246""","""CID2546021"""
1,"""CNR8715922""","""CID1090111"""
1,"""CNR9072967""","""CID2632530"""
1,"""CNR9848517""","""CID3106970"""
1,"""CNR3927982""","""CID8408295"""
1,"""CNR6956382""","""CID3953930"""
1,"""CNR7493656""","""CID3820079"""
1,"""CNR9698388""","""CID6748609"""
1,"""CNR3017772""","""CID9240373"""
1,"""CNR1565968""","""CID9212892"""
1,"""CNR3975623""","""CID7611217"""
1,"""CNR8632318""","""CID1446711"""
1,"""CNR4789313""","""CID6803699"""
1,"""CNR2798538""","""CID1509832"""
1,"""CNR2063142""","""CID9031984"""
1,"""CNR2699117""","""CID2397753"""
1,"""CNR4886839""","""CID5811884"""
1,"""CNR7097209""","""CID4456426"""
1,"""CNR8471841""","""CID2082116"""
1,"""CNR9880926""","""CID6504310"""
1,"""CNR4252024""","""CID8188020"""
1,"""CNR9225739""","""CID7309130"""
1,"""CNR2011131""","""CID7216688"""
1,"""CNR2690927""","""CID4522616"""
1,"""CNR7815108""","""CID2202133"""
1,"""CNR8331764""","""CID9677620"""
1,"""CNR1784621""","""CID5596294"""
1,"""CNR7769834""","""CID9083341"""
1,"""CNR2834140""","""CID5948445"""
1,"""CNR2422486""","""CID5745675"""
1,"""CNR3675417""","""CID3033270"""
1,"""CNR7481509""","""CID7239535"""
1,"""CNR4784964""","""CID6241832"""
1,"""CNR4935542""","""CID1221902"""
1,"""CNR1369507""","""CID8297482"""
1,"""CNR9149783""","""CID9119283"""
1,"""CNR1617000""","""CID8752056"""
1,"""CNR1384567""","""CID3351899"""
1,"""CNR5063227""","""CID8352371"""
1,"""CNR8485251""","""CID5964150"""
1,"""CNR4816658""","""CID7218905"""
1,"""CNR1079227""","""CID4396421"""
1,"""CNR5383776""","""CID8102277"""
1,"""CNR3450639""","""CID5744513"""
1,"""CNR2934257""","""CID6488681"""
1,"""CNR3891436""","""CID7922088"""
1,"""CNR6199725""","""CID3933212"""
1,"""CNR2439346""","""CID8992116"""
1,"""CNR6395294""","""CID3829552"""
1,"""CNR8703665""","""CID6520193"""
1,"""CNR7053281""","""CID5698074"""
1,"""CNR6182239""","""CID3954738"""
1,"""CNR2174824""","""CID7427010"""
1,"""CNR7253134""","""CID1696255"""
1,"""CNR9380391""","""CID2765374"""
1,"""CNR8644596""","""CID1339253"""
1,"""CNR2705624""","""CID6428638"""
1,"""CNR9274230""","""CID8371458"""
1,"""CNR8399435""","""CID7010722"""
1,"""CNR2603927""","""CID1322400"""
1,"""CNR9286982""","""CID9950642"""
1,"""CNR4512684""","""CID8022923"""
1,"""CNR9786786""","""CID6862791"""
1,"""CNR2514472""","""CID2978320"""
1,"""CNR4269170""","""CID7465365"""
1,"""CNR4786489""","""CID6757993"""
1,"""CNR7803219""","""CID4052629"""
1,"""CNR3312936""","""CID9702657"""
1,"""CNR8979432""","""CID9651904"""
1,"""CNR5221560""","""CID4530550"""
1,"""CNR7345229""","""CID3843469"""
1,"""CNR7184554""","""CID1251134"""
1,"""CNR4641726""","""CID1391325"""
1,"""CNR7372092""","""CID1655356"""
1,"""CNR2573422""","""CID4611701"""
1,"""CNR6469382""","""CID1968444"""
1,"""CNR6067540""","""CID6282615"""
1,"""CNR7825752""","""CID4180064"""
1,"""CNR9390076""","""CID1536650"""
1,"""CNR8770273""","""CID4549307"""
1,"""CNR4102387""","""CID8470411"""
1,"""CNR6346492""","""CID8867302"""
1,"""CNR8281201""","""CID8709124"""
1,"""CNR6089580""","""CID2905783"""
1,"""CNR9808335""","""CID9280397"""
1,"""CNR1475460""","""CID7827694"""
1,"""CNR9104767""","""CID4153087"""
1,"""CNR5572643""","""CID5639644"""
1,"""CNR5336788""","""CID8144918"""
1,"""CNR9360981""","""CID1790678"""
1,"""CNR7798297""","""CID7430664"""
1,"""CNR4468525""","""CID3214246"""
1,"""CNR6079700""","""CID4595251"""
1,"""CNR6195754""","""CID3102413"""
1,"""CNR6083000""","""CID6880325"""
1,"""CNR1647452""","""CID8017665"""
1,"""CNR8006293""","""CID4484995"""
1,"""CNR1043881""","""CID9991883"""
1,"""CNR1664042""","""CID4040962"""
1,"""CNR3951843""","""CID4748531"""
1,"""CNR4763532""","""CID3554977"""
1,"""CNR7859954""","""CID6112020"""
1,"""CNR6059371""","""CID9433987"""
1,"""CNR7598169""","""CID5821999"""
1,"""CNR8045924""","""CID6984245"""
1,"""CNR8047813""","""CID4112983"""
1,"""CNR5501973""","""CID7550361"""
1,"""CNR9843071""","""CID4226399"""
1,"""CNR2371666""","""CID7950885"""
1,"""CNR2361727""","""CID4147200"""
1,"""CNR1710614""","""CID7834069"""
1,"""CNR1572716""","""CID5082611"""
1,"""CNR1431909""","""CID2310583"""
1,"""CNR3170587""","""CID3599108"""
1,"""CNR9435609""","""CID1396056"""
1,"""CNR1160941""","""CID2179879"""
1,"""CNR2122478""","""CID1748675"""
1,"""CNR2394389""","""CID8462830"""
1,"""CNR8001318""","""CID2334154"""
1,"""CNR9564021""","""CID7347784"""
1,"""CNR3048484""","""CID6876878"""
1,"""CNR8162393""","""CID8313762"""
1,"""CNR8630148""","""CID1502262"""
1,"""CNR3552698""","""CID9942119"""
1,"""CNR9015839""","""CID3014724"""
1,"""CNR7500680""","""CID8734833"""
1,"""CNR3466598""","""CID8140853"""
1,"""CNR8103374""","""CID2238473"""
1,"""CNR5876041""","""CID9712713"""
1,"""CNR4566310""","""CID6904240"""
1,"""CNR5591753""","""CID4384572"""
1,"""CNR6936056""","""CID4056777"""
1,"""CNR9352819""","""CID7115366"""
1,"""CNR1832922""","""CID5218157"""
1,"""CNR7244774""","""CID6241024"""
1,"""CNR3923180""","""CID8560376"""
1,"""CNR1431424""","""CID7203412"""
1,"""CNR2914008""","""CID2946383"""
1,"""CNR4398223""","""CID4018062"""
1,"""CNR3734812""","""CID8380042"""
1,"""CNR8637930""","""CID8137475"""
1,"""CNR9376223""","""CID7105544"""
1,"""CNR7800524""","""CID7393143"""
1,"""CNR9328269""","""CID6328988"""
1,"""CNR3017303""","""CID3864597"""
1,"""CNR3229863""","""CID8611538"""
1,"""CNR3161175""","""CID2635865"""
1,"""CNR4720330""","""CID8073750"""
1,"""CNR8847783""","""CID9293486"""
1,"""CNR2241134""","""CID6388948"""
1,"""CNR1563378""","""CID7141383"""
1,"""CNR6883453""","""CID2591140"""
1,"""CNR3026766""","""CID1624225"""
1,"""CNR1995820""","""CID4544170"""
1,"""CNR7619669""","""CID6854307"""
1,"""CNR5886916""","""CID7041138"""
1,"""CNR2673829""","""CID8237823"""
1,"""CNR1543266""","""CID4356419"""
1,"""CNR8124399""","""CID4310346"""
1,"""CNR3447713""","""CID5955912"""
1,"""CNR9748422""","""CID8584315"""
1,"""CNR9036704""","""CID1033321"""
1,"""CNR7818616""","""CID9862473"""
1,"""CNR8044471""","""CID7194264"""
1,"""CNR2962945""","""CID2619651"""
1,"""CNR4389746""","""CID9213433"""
1,"""CNR5445968""","""CID7330198"""
1,"""CNR9741235""","""CID1085171"""
1,"""CNR3308257""","""CID6879933"""
1,"""CNR3629753""","""CID4689696"""
1,"""CNR9499741""","""CID1235945"""
1,"""CNR2486143""","""CID2180071"""
1,"""CNR6227322""","""CID5838862"""
1,"""CNR7635256""","""CID6701234"""
1,"""CNR5667751""","""CID3846516"""
1,"""CNR6377012""","""CID4289309"""
1,"""CNR9746856""","""CID2065160"""
1,"""CNR6171096""","""CID6514073"""
1,"""CNR6445461""","""CID8548845"""
1,"""CNR9156773""","""CID7409495"""
1,"""CNR3504598""","""CID2781801"""
1,"""CNR1313724""","""CID1861216"""
1,"""CNR5018901""","""CID8540871"""
1,"""CNR9664847""","""CID8487343"""
1,"""CNR7235913""","""CID7613848"""
1,"""CNR5275733""","""CID8507111"""
1,"""CNR9931530""","""CID7623426"""
1,"""CNR9138649""","""CID4338372"""
1,"""CNR4956074""","""CID6918951"""
1,"""CNR7351402""","""CID5427262"""
1,"""CNR8404192""","""CID2277424"""
0,"""CNR4153208""","""CID9909041"""
1,"""CNR7426273""","""CID7961969"""
1,"""CNR4261503""","""CID2705702"""
1,"""CNR3396728""","""CID9055440"""
1,"""CNR5773526""","""CID6775038"""
1,"""CNR4377050""","""CID1142441"""
1,"""CNR7202189""","""CID7338260"""
1,"""CNR4925665""","""CID6990542"""
1,"""CNR7664619""","""CID2168920"""
1,"""CNR2843215""","""CID9958882"""
1,"""CNR4946120""","""CID1401112"""
1,"""CNR5167212""","""CID5088916"""
1,"""CNR8904769""","""CID7810668"""
1,"""CNR7076816""","""CID9679316"""
1,"""CNR3183834""","""CID5540498"""
1,"""CNR5686892""","""CID9742322"""
1,"""CNR4843888""","""CID2186304"""
1,"""CNR6023119""","""CID5799773"""
1,"""CNR8918104""","""CID3708043"""
1,"""CNR9514668""","""CID6327804"""
1,"""CNR3285104""","""CID5757529"""
1,"""CNR8684032""","""CID3529053"""
1,"""CNR8366615""","""CID2316427"""
1,"""CNR5702791""","""CID5119097"""
1,"""CNR3031849""","""CID5243060"""
1,"""CNR1089170""","""CID8930353"""
1,"""CNR8756290""","""CID1453989"""
1,"""CNR4138154""","""CID1852096"""
1,"""CNR5900150""","""CID3093033"""
1,"""CNR5971656""","""CID1989984"""
1,"""CNR1297155""","""CID4689472"""
1,"""CNR2201210""","""CID1151085"""
1,"""CNR3646185""","""CID4896466"""
1,"""CNR7255625""","""CID1659710"""
1,"""CNR4137983""","""CID5646122"""
1,"""CNR6751349""","""CID5394432"""
1,"""CNR4916805""","""CID4670570"""
1,"""CNR7471036""","""CID4495124"""
1,"""CNR3791245""","""CID3722035"""
1,"""CNR6088930""","""CID4648774"""
1,"""CNR5378206""","""CID1215852"""
