pc1,pc2,Booking ID,Customer ID
1.5211965,-0.31551272,"""CNR6052385""","""CID4015437"""
0.009122442,-0.33326146,"""CNR5283797""","""CID4018660"""
-1.3322616,-0.42801046,"""CNR2995200""","""CID6925902"""
-0.01274615,0.29968536,"""CNR6658859""","""CID2273529"""
-1.2375933,-0.14249633,"""CNR7951187""","""CID4418770"""
0.1382704,-0.17955466,"""CNR3282816""","""CID6165176"""
2.7898855,-0.22337812,"""CNR1620504""","""CID2866383"""
-1.7618328,-0.11707501,"""CNR6928593""","""CID3146882"""
-0.021265293,-0.3890401,"""CNR9242913""","""CID2704601"""
-1.5666766,-0.083855264,"""CNR8974821""","""CID7260276"""
0.011958787,-0.4035353,"""CNR8109105""","""CID9806424"""
-0.032488983,7.0265923,"""CNR5528618""","""CID4370903"""
-1.1374309,-0.11852915,"""CNR7553042""","""CID2549218"""
-0.010322878,-0.09023496,"""CNR5097281""","""CID6786786"""
-0.13615488,-0.024744093,"""CNR6234644""","""CID4847338"""
-2.2130144,-0.267255,"""CNR9319410""","""CID8981456"""
-0.020538542,-0.19528359,"""CNR3814584""","""CID9060553"""
-0.008608844,-0.08515707,"""CNR2153421""","""CID4464183"""
5.194232,-0.03150268,"""CNR6193416""","""CID2799016"""
1.8281561,0.14497255,"""CNR8228124""","""CID9741638"""
-0.320555,0.20136617,"""CNR5326971""","""CID5198488"""
-1.1264015,-0.4280995,"""CNR4597809""","""CID1863584"""
-1.6957892,-0.02365975,"""CNR7433776""","""CID2241334"""
-1.50138,-0.33187115,"""CNR9870769""","""CID8237281"""
-0.09751397,-0.08914526,"""CNR5033923""","""CID2522283"""
-0.0103313755,0.003465429,"""CNR5695437""","""CID8296913"""
-0.0015386948,0.0015133172,"""CNR3132724""","""CID5775079"""
0.9173649,-0.32497343,"""CNR1640473""","""CID1426166"""
-1.5387976,-0.34490752,"""CNR2144022""","""CID1539965"""
-1.6123792,0.15518935,"""CNR9140120""","""CID5155325"""
-0.15810275,0.02372168,"""CNR7792499""","""CID6561000"""
-0.75415987,-0.3310272,"""CNR3750265""","""CID3038083"""
-2.024577,0.30571556,"""CNR1839794""","""CID1511923"""
-0.8828062,0.019620806,"""CNR9088923""","""CID7770393"""
-0.83958364,-0.11118792,"""CNR6128873""","""CID4456607"""
-1.9564664,0.0884873,"""CNR1068409""","""CID2573190"""
1.9235004,0.1586362,"""CNR5066741""","""CID1778454"""
0.26440287,-0.005317956,"""CNR5269260""","""CID2551676"""
0.750947,0.30811626,"""CNR3233604""","""CID7306936"""
-1.7540199,-0.1708512,"""CNR3238645""","""CID2045684"""
-0.70136726,-0.25512663,"""CNR6748403""","""CID3617626"""
-0.0031037568,-0.020293117,"""CNR5724726""","""CID4599602"""
2.4368162,-0.23527604,"""CNR4923324""","""CID8990557"""
-0.0004984634,-0.00063973665,"""CNR3541136""","""CID2995194"""
0.0167278,-0.29964,"""CNR2670260""","""CID2911805"""
0.0023032348,-0.37285843,"""CNR8765479""","""CID2149174"""
-0.004568651,-0.14897302,"""CNR4493248""","""CID2606728"""
-1.8674928,0.12911926,"""CNR9873752""","""CID6988687"""
-1.7687213,1.3909746,"""CNR3014159""","""CID6304206"""
-0.041044462,-0.020088732,"""CNR9120884""","""CID7081183"""
0.32392332,-0.12535802,"""CNR9888449""","""CID4289120"""
-0.003361267,0.08314949,"""CNR7921192""","""CID2391568"""
-1.0015953,-0.18469025,"""CNR5426292""","""CID6755964"""
-0.002908234,-0.45389837,"""CNR1569678""","""CID3809351"""
3.37757,-0.33039683,"""CNR5354122""","""CID3672087"""
-0.97583765,-0.1803864,"""CNR6190556""","""CID5888737"""
3.448483,0.048687905,"""CNR1640705""","""CID3811278"""
0.010469118,-0.06864539,"""CNR8647859""","""CID5152169"""
-0.00249836,-0.3874513,"""CNR3295633""","""CID9736463"""
-1.9280012,-0.13717228,"""CNR7058280""","""CID8441026"""
3.7101262,0.04499376,"""CNR5393905""","""CID5696730"""
0.014023343,-0.17200576,"""CNR1034361""","""CID9329900"""
-0.023126647,-0.17318359,"""CNR4556905""","""CID6484543"""
0.007566337,-0.1851397,"""CNR1514718""","""CID7599411"""
-1.3768939,1.9319361,"""CNR5794906""","""CID9872631"""
0.751478,0.025782645,"""CNR4892036""","""CID6511808"""
-0.00022491207,-0.1281078,"""CNR5175838""","""CID6052502"""
-0.14338669,0.114737645,"""CNR3447556""","""CID8070618"""
1.6269592,-0.0696787,"""CNR8317221""","""CID5449214"""
0.8721839,0.30582416,"""CNR9206062""","""CID7078299"""
0.0059602302,-0.18229848,"""CNR5578844""","""CID1394162"""
-0.0010378361,-0.19456881,"""CNR2027560""","""CID5052872"""
-1.2110145,-0.036180817,"""CNR7959402""","""CID8564001"""
1.3715961,0.44322288,"""CNR6234532""","""CID2101290"""
1.03094,-0.1096178,"""CNR9821735""","""CID1905941"""
0.008604718,-0.05542451,"""CNR8210428""","""CID5840313"""
-0.19800724,0.0519841,"""CNR7929533""","""CID9781987"""
-0.022007607,0.031362653,"""CNR9489298""","""CID5821450"""
-1.7941887,-0.25386295,"""CNR1178708""","""CID6572990"""
-0.78243655,-0.29407147,"""CNR7701157""","""CID4667194"""
-1.8736666,0.29012525,"""CNR3890731""","""CID4230905"""
0.014333265,-0.20735444,"""CNR7976843""","""CID4818194"""
0.18993591,-0.507551,"""CNR9692554""","""CID6281192"""
0.010742141,0.09473911,"""CNR8649502""","""CID5286461"""
-0.62452066,0.2338068,"""CNR6182321""","""CID7567915"""
-0.009289166,0.026222125,"""CNR6636540""","""CID8209059"""
0.37140375,0.5661874,"""CNR2045161""","""CID4480387"""
-0.40839967,0.15165107,"""CNR6685972""","""CID8030569"""
0.87935835,-0.32239333,"""CNR1566846""","""CID3883294"""
0.017408581,-0.40902406,"""CNR7761881""","""CID3128016"""
-1.9384351,-0.30713665,"""CNR4705513""","""CID8275928"""
-1.559689,-0.38561007,"""CNR2607691""","""CID4048680"""
-0.08600152,0.19289477,"""CNR4947329""","""CID4455460"""
1.2138286,-0.36124694,"""CNR5870942""","""CID3723932"""
-0.7903045,-0.2803445,"""CNR3086503""","""CID1511227"""
0.41298202,-0.43472266,"""CNR1314998""","""CID7658207"""
-0.41938895,-0.08732297,"""CNR1823769""","""CID7627053"""
-1.2036813,-0.21933395,"""CNR1394206""","""CID9339746"""
0.012125099,-0.13881876,"""CNR2480255""","""CID8803410"""
0.011771806,-0.21179262,"""CNR1563733""","""CID1739940"""
-0.024721893,-0.12758267,"""CNR8784957""","""CID6444211"""
2.9324028,-0.39991322,"""CNR8823872""","""CID5595291"""
-0.112769336,0.5265098,"""CNR2096158""","""CID3974419"""
0.008975474,-0.3482073,"""CNR1240993""","""CID7575726"""
-2.1346614,-0.1701651,"""CNR3854851""","""CID1858107"""
-0.061239183,-0.19799773,"""CNR8673434""","""CID5863256"""
0.012258755,0.08093715,"""CNR8306358""","""CID7973040"""
-0.8325871,-0.09027566,"""CNR3890578""","""CID4378922"""
-0.667169,-0.30496463,"""CNR1472426""","""CID6611715"""
1.0003979,0.17040537,"""CNR9010694""","""CID9770714"""
-1.3872612,-0.04631518,"""CNR5418154""","""CID7369309"""
1.1440867,-0.38402686,"""CNR5018593""","""CID7748729"""
0.18118073,2.7919903,"""CNR2121943""","""CID1672425"""
-0.026359411,-0.16125014,"""CNR6815084""","""CID3428544"""
-1.6825848,-0.43869007,"""CNR9933214""","""CID5701884"""
0.015409395,-0.278493,"""CNR2402677""","""CID7612137"""
0.011306832,-0.0016090721,"""CNR6134874""","""CID9887453"""
0.012879252,-0.09375198,"""CNR3432943""","""CID9337824"""
0.4142935,-0.24985191,"""CNR2638252""","""CID4550515"""
-1.4210432,-0.40497494,"""CNR1155797""","""CID7190992"""
-1.3705629,-0.03362778,"""CNR5822946""","""CID2865938"""
-1.9089794,0.0822386,"""CNR1395959""","""CID1537563"""
0.015407227,-0.18201667,"""CNR6738677""","""CID3602246"""
0.015869638,-0.32119298,"""CNR7378100""","""CID8335895"""
0.008114815,-0.09394883,"""CNR6106375""","""CID9838301"""
-2.0008388,0.12427001,"""CNR6659886""","""CID1227343"""
0.0045469957,-0.019728482,"""CNR5687218""","""CID4407974"""
1.2875086,-0.13825785,"""CNR6898822""","""CID6038992"""
2.3660848,-0.30136466,"""CNR3373585""","""CID3365436"""
-0.00024395902,-0.21550806,"""CNR4914954""","""CID4891833"""
-1.8704685,-0.045329846,"""CNR7239584""","""CID6761531"""
-1.4026974,0.10101701,"""CNR6455088""","""CID8091417"""
-0.012108487,-0.003893271,"""CNR3698304""","""CID2858593"""
0.00241344,-0.23434485,"""CNR1115748""","""CID1879667"""
-1.6029241,-0.15199539,"""CNR2492863""","""CID6788375"""
-1.4934974,-0.17351498,"""CNR1122132""","""CID9371717"""
-0.007383444,-0.1762587,"""CNR5417247""","""CID9517516"""
1.188921,-0.14886177,"""CNR6437873""","""CID2414402"""
-0.50965047,-0.23437285,"""CNR6751349""","""CID5394432"""
0.0039070356,-0.3625604,"""CNR5166011""","""CID7766235"""
-1.1430637,-0.01886934,"""CNR2649061""","""CID6468178"""
4.9766803,0.22580953,"""CNR5370732""","""CID7906660"""
2.1524556,-0.022666633,"""CNR5987335""","""CID1364145"""
-0.32543427,-0.26393753,"""CNR6502390""","""CID7502214"""
-1.7653873,-0.28595564,"""CNR4319286""","""CID3818486"""
-1.2047191,-0.28396475,"""CNR7945713""","""CID7779680"""
-0.80807513,0.31612796,"""CNR6093893""","""CID7637313"""
-0.1735835,-0.006651163,"""CNR4554960""","""CID6121406"""
0.012198472,-0.097688146,"""CNR3777411""","""CID7379820"""
3.396225,-0.062484503,"""CNR4954504""","""CID3598290"""
-1.5769292,-0.02373612,"""CNR4822146""","""CID1163195"""
3.7981887,-0.08728692,"""CNR2726142""","""CID7293070"""
-1.9269371,-0.22916535,"""CNR9621458""","""CID8826727"""
0.002059205,-0.24706459,"""CNR5899510""","""CID6400316"""
0.002378494,-0.24959037,"""CNR9583556""","""CID3636105"""
0.12942143,-0.06446076,"""CNR4796812""","""CID1056656"""
-1.3832747,-0.15673587,"""CNR7932229""","""CID6978322"""
-0.002740759,-0.02712743,"""CNR7541488""","""CID3305916"""
-1.7125959,-0.07885616,"""CNR9362833""","""CID2698516"""
-0.004614611,0.007062882,"""CNR9740928""","""CID9811236"""
-1.5571866,-0.19683395,"""CNR6924929""","""CID5724980"""
0.010562308,-0.022842735,"""CNR4984495""","""CID3691852"""
5.8357406,-0.20286742,"""CNR8191443""","""CID8013358"""
-1.0294638,0.13266893,"""CNR2412093""","""CID8019571"""
0.43921703,-0.34416914,"""CNR6973988""","""CID7330846"""
0.014390932,-0.2365852,"""CNR5843317""","""CID6669333"""
-1.129925,0.2214004,"""CNR5073271""","""CID2267898"""
-0.007762345,-0.16935442,"""CNR4949251""","""CID8216159"""
-1.1661136,-0.16314368,"""CNR8886446""","""CID3697670"""
-0.1317669,-0.2983384,"""CNR8969321""","""CID3800147"""
1.1900953,0.12116824,"""CNR7333155""","""CID1568185"""
-0.0047847377,0.13278611,"""CNR4113475""","""CID3715610"""
1.9393452,0.171741,"""CNR2057354""","""CID9049154"""
-2.118858,-0.023992017,"""CNR3368680""","""CID7475200"""
-1.7337824,-0.02254714,"""CNR7180793""","""CID2404203"""
-1.1735338,-0.1023505,"""CNR8183208""","""CID6617469"""
-0.75873995,-0.4080655,"""CNR7802935""","""CID5500186"""
-1.6823678,1.0126097,"""CNR1957415""","""CID2922813"""
-1.3097507,-0.18638915,"""CNR6749820""","""CID1371074"""
-1.6833732,-0.15430626,"""CNR9101956""","""CID9121122"""
-0.8645725,0.019583136,"""CNR4709290""","""CID9541099"""
0.6759009,-0.25232255,"""CNR1305788""","""CID7740891"""
0.011554811,-0.21013205,"""CNR4959689""","""CID7924007"""
0.006414846,0.335666,"""CNR2788347""","""CID6380497"""
-0.46788436,-0.30857784,"""CNR7373870""","""CID7647436"""
-0.44737554,-0.0021936,"""CNR1684935""","""CID1163109"""
-1.6968743,-0.1073407,"""CNR3789833""","""CID7741346"""
0.008417806,-0.11045241,"""CNR7248741""","""CID2943304"""
2.3014398,0.13525362,"""CNR8402469""","""CID5946403"""
0.016296076,-0.2663928,"""CNR3764742""","""CID1859007"""
0.015034828,-0.45914996,"""CNR4540631""","""CID9525309"""
-1.3687931,-0.261779,"""CNR1505318""","""CID3331878"""
0.9560288,-0.31463194,"""CNR9018373""","""CID5493662"""
-0.13389075,-0.14895752,"""CNR1572911""","""CID6230710"""
-0.09445433,-0.14268203,"""CNR3364235""","""CID7572656"""
0.8243005,-0.2655387,"""CNR7165629""","""CID7231226"""
-0.83545643,-0.4835416,"""CNR9652546""","""CID3339033"""
2.205087,-0.19264181,"""CNR4377312""","""CID3738547"""
-1.0845547,0.34442598,"""CNR9720722""","""CID1699377"""
4.828079,-0.25111312,"""CNR5953100""","""CID2954981"""
-0.17180687,2.0526664,"""CNR4746989""","""CID4474520"""
0.0049019656,0.40065074,"""CNR5606452""","""CID1123571"""
-0.32346404,-0.36846024,"""CNR4840912""","""CID5981738"""
0.0060353433,-0.14917757,"""CNR6251763""","""CID5824942"""
0.009184519,-0.15846397,"""CNR4208621""","""CID6623964"""
-0.75056267,-0.12876296,"""CNR5022411""","""CID3875794"""
2.1627302,-0.34146863,"""CNR3857757""","""CID7285962"""
0.016954616,-0.25479645,"""CNR6028205""","""CID1249849"""
-0.010244967,-0.13652009,"""CNR1803726""","""CID1495073"""
-2.1736867,-0.27933425,"""CNR3912066""","""CID6774162"""
-0.0025549987,-0.23990732,"""CNR2506291""","""CID7991643"""
-0.008363601,-0.20928577,"""CNR8604118""","""CID8513226"""
-1.7597934,0.016956836,"""CNR6429834""","""CID7259265"""
3.6095765,-0.054924108,"""CNR2900179""","""CID7005392"""
-0.0101129925,-0.036655962,"""CNR9038770""","""CID5047611"""
-0.7272018,-0.20527583,"""CNR4235514""","""CID1597146"""
-1.5669489,-0.06619591,"""CNR1946348""","""CID8290630"""
3.7180643,-0.2895068,"""CNR8318320""","""CID7389880"""
0.014661243,-0.31746715,"""CNR5182104""","""CID8731006"""
-0.004380592,0.1456031,"""CNR4986695""","""CID1247650"""
0.007987706,0.064677685,"""CNR3263072""","""CID5633931"""
-0.32987228,-0.2975033,"""CNR1227721""","""CID6777759"""
-0.021529727,-0.029857337,"""CNR3369880""","""CID4382999"""
0.84472525,-0.46210963,"""CNR8279988""","""CID8035938"""
6.1436644,0.0569032,"""CNR9465072""","""CID2374807"""
-0.9876808,-0.17396331,"""CNR8665668""","""CID1288543"""
0.8829875,-0.12280779,"""CNR9460764""","""CID5586995"""
0.005836492,-0.028527178,"""CNR3546554""","""CID5129000"""
-1.4362196,-0.2400077,"""CNR6840246""","""CID8569123"""
2.2255669,-0.35397947,"""CNR8525191""","""CID6224390"""
0.510928,0.14545573,"""CNR5187045""","""CID5290065"""
-0.5953944,-0.22764736,"""CNR3583353""","""CID4720705"""
-1.2114521,-0.16938993,"""CNR8733843""","""CID2863308"""
-0.022959761,-0.1408067,"""CNR2020192""","""CID4143844"""
-2.0635357,-0.3268528,"""CNR9153771""","""CID1828774"""
1.2115668,-0.6055914,"""CNR9945896""","""CID7578801"""
-0.4688302,-0.3403263,"""CNR2261621""","""CID6544739"""
-0.0002031438,-0.13128258,"""CNR8209488""","""CID3489434"""
-1.7176404,0.4601577,"""CNR2669016""","""CID7029278"""
-0.02071504,-0.43698597,"""CNR4906662""","""CID9936137"""
-0.21186554,-0.31206402,"""CNR7402495""","""CID7368261"""
-0.02413544,-0.08000351,"""CNR2260759""","""CID5622372"""
1.094902,-0.12640841,"""CNR5929786""","""CID4734422"""
0.01680733,-0.30676794,"""CNR4693806""","""CID8775250"""
-0.010156451,-0.26541442,"""CNR3946306""","""CID2298095"""
2.1648705,0.061982304,"""CNR6239413""","""CID6382650"""
-0.7292791,0.26751512,"""CNR4500280""","""CID7002200"""
0.69249284,0.08596037,"""CNR1085673""","""CID5661600"""
-0.0028196923,-0.28658247,"""CNR5177802""","""CID9876126"""
-0.6892571,-0.101710945,"""CNR8806022""","""CID9108167"""
-0.006489828,0.64942265,"""CNR3983938""","""CID4949684"""
-1.5237551,-0.39776975,"""CNR3383698""","""CID1842418"""
-2.1064646,-0.40124446,"""CNR5574637""","""CID4010248"""
-0.09101646,0.010615185,"""CNR1959718""","""CID2337096"""
-0.0017820452,-0.47550339,"""CNR7700264""","""CID8355413"""
-1.8453113,0.041829333,"""CNR9526076""","""CID8541549"""
0.41543004,-0.25934273,"""CNR9010091""","""CID5121435"""
-0.8865975,0.15094636,"""CNR8306307""","""CID4135273"""
3.524823,-0.36565855,"""CNR8054402""","""CID3708488"""
0.005541464,-0.17749877,"""CNR7246641""","""CID5104611"""
0.80063504,0.01914221,"""CNR2148051""","""CID6908774"""
-2.1532621,-0.44958448,"""CNR7950590""","""CID7386488"""
0.18129025,-0.14425638,"""CNR2673894""","""CID4247607"""
-0.45973572,-0.46698117,"""CNR5056801""","""CID7026476"""
-1.7844298,-0.00034859776,"""CNR2819286""","""CID3581192"""
2.3390167,-0.1540881,"""CNR1184671""","""CID2604707"""
-0.0537534,4.5321655,"""CNR9343084""","""CID8132297"""
4.2954454,-0.39374596,"""CNR3867168""","""CID5730129"""
-0.002300823,0.19797398,"""CNR9950275""","""CID1841134"""
1.1124474,1.8057437,"""CNR2643792""","""CID3615390"""
-1.0784429,0.006315291,"""CNR5220441""","""CID9916164"""
-2.2004018,-0.37248176,"""CNR3959220""","""CID3125564"""
0.011183839,-0.3967521,"""CNR9476753""","""CID5535011"""
-1.3715672,-0.06393802,"""CNR3639167""","""CID8775933"""
0.6313932,0.016735107,"""CNR3415534""","""CID8956119"""
0.19485377,0.23915042,"""CNR7115011""","""CID7854219"""
0.0100061055,-0.45300955,"""CNR5393106""","""CID7148869"""
-1.0837603,-0.32373458,"""CNR2111372""","""CID8802027"""
0.0033327942,-0.34573367,"""CNR2289968""","""CID2837043"""
-1.3132167,-0.2955365,"""CNR8207048""","""CID1185551"""
-0.0045113945,1.612431,"""CNR7260759""","""CID2650629"""
0.9842796,-0.16200756,"""CNR1744849""","""CID2091389"""
-0.27497,-0.42468464,"""CNR8790514""","""CID8921913"""
-0.6961574,-0.05734829,"""CNR7845904""","""CID4623160"""
0.83824104,-0.16399747,"""CNR2356460""","""CID6390271"""
3.677498,-0.25916415,"""CNR1906622""","""CID4114599"""
-0.49573833,-0.45268947,"""CNR7406124""","""CID8547750"""
1.8068309,0.13230224,"""CNR4521673""","""CID2563960"""
1.5804839,-0.3841534,"""CNR6879718""","""CID1281778"""
0.11675902,0.02126287,"""CNR9739604""","""CID6098587"""
-0.799038,-0.003981799,"""CNR6088758""","""CID1624928"""
-0.001785187,-0.33092353,"""CNR7664029""","""CID7026270"""
-0.008633542,-0.15561831,"""CNR3100865""","""CID8007086"""
-0.41573697,-0.02362962,"""CNR6442753""","""CID2547971"""
-0.0011250312,-0.43160105,"""CNR4122381""","""CID7857949"""
-1.2805686,-0.406299,"""CNR8188665""","""CID9572176"""
0.010948589,-0.11526279,"""CNR8795278""","""CID5714103"""
-0.025695285,-0.15015702,"""CNR4690765""","""CID5392858"""
0.016946308,-0.417431,"""CNR5619047""","""CID3586009"""
-0.4785353,-0.10646853,"""CNR6951307""","""CID7744055"""
-1.1471878,-0.08245134,"""CNR5435883""","""CID6007559"""
-1.1280808,0.10750221,"""CNR9915783""","""CID8096566"""
0.019461412,-0.44159102,"""CNR6130921""","""CID5665252"""
-0.006633624,-0.20956297,"""CNR9306389""","""CID6715842"""
0.018763464,-0.37046403,"""CNR5233252""","""CID2781868"""
-0.11955918,-0.21393034,"""CNR9005863""","""CID6096288"""
-1.7856842,-0.28843683,"""CNR9340530""","""CID5680938"""
-0.024267042,0.03145714,"""CNR9096275""","""CID6774390"""
-0.9826319,1.2074524,"""CNR9758059""","""CID1341144"""
0.5024494,0.20094596,"""CNR9834657""","""CID7552162"""
-2.2366755,0.028168797,"""CNR4108145""","""CID8867890"""
0.0022546058,0.0740688,"""CNR7756423""","""CID9859182"""
0.0059574177,-0.26025683,"""CNR3256234""","""CID9604058"""
0.0043725264,-0.13374177,"""CNR2088665""","""CID2738662"""
4.822544,0.43903285,"""CNR4660167""","""CID7381018"""
1.4974501,-0.08236684,"""CNR7793279""","""CID2932788"""
1.0895857,-0.023782864,"""CNR3443524""","""CID3483350"""
0.011794889,0.002944976,"""CNR1724640""","""CID3149374"""
-0.23172949,0.2826789,"""CNR2200188""","""CID6625754"""
-0.008158288,0.030020371,"""CNR9775999""","""CID8035769"""
-0.9828452,-0.053075828,"""CNR4616369""","""CID7513234"""
1.31326,-0.09969915,"""CNR5628228""","""CID7766925"""
-2.1724145,1.7500093,"""CNR2903770""","""CID6815536"""
-1.5510685,-0.14614233,"""CNR1475320""","""CID4860155"""
0.0044111568,-0.16534168,"""CNR4169743""","""CID3498866"""
-1.8293086,-0.3751563,"""CNR6161973""","""CID1350070"""
-0.34086433,-0.14091253,"""CNR3036409""","""CID5723974"""
-0.0020714519,0.06284678,"""CNR4033958""","""CID3448862"""
0.4347413,-0.026355237,"""CNR7025290""","""CID1712338"""
-0.8950114,-0.04307449,"""CNR8751476""","""CID9928741"""
0.24100152,-0.19719358,"""CNR5655453""","""CID7197105"""
0.00051254965,-0.26737064,"""CNR7690240""","""CID2081103"""
-0.47990954,-0.03704881,"""CNR9225779""","""CID3124781"""
-0.44327232,-0.35646558,"""CNR3429804""","""CID5659920"""
-1.9300095,-0.15381275,"""CNR2861264""","""CID9192593"""
-0.0019312068,0.05433692,"""CNR1677280""","""CID6828307"""
-1.9961901,0.014019042,"""CNR9852378""","""CID4877134"""
-1.9932029,-0.031044595,"""CNR6573312""","""CID8914019"""
-1.8711396,-0.12834023,"""CNR2210462""","""CID8112879"""
0.88102585,-0.46450418,"""CNR7568860""","""CID8823907"""
-0.009750606,-0.022243544,"""CNR4181362""","""CID4877561"""
-1.1733208,-0.2941435,"""CNR5441079""","""CID4519850"""
-0.012342498,-0.33401585,"""CNR9299637""","""CID2492745"""
-0.44028154,-0.33916092,"""CNR3060773""","""CID5763486"""
-1.752076,0.20537128,"""CNR3082495""","""CID4710292"""
1.0774804,-0.087173164,"""CNR3690527""","""CID6828445"""
-1.5854347,-0.27308127,"""CNR6125016""","""CID5374397"""
1.3954697,-0.21062502,"""CNR1564831""","""CID3108648"""
1.0738037,-0.21653551,"""CNR8669700""","""CID2158979"""
0.0069187065,0.25599837,"""CNR9711440""","""CID7586757"""
0.66279596,-0.47031695,"""CNR7351288""","""CID1464703"""
0.0015415321,-0.30592543,"""CNR4747366""","""CID1232146"""
-1.121569,0.25770998,"""CNR7857465""","""CID6730719"""
-0.0048725447,-0.2998063,"""CNR7577928""","""CID2041542"""
-0.32043988,-0.4045595,"""CNR2503054""","""CID3102774"""
0.76359206,-0.1252642,"""CNR3103460""","""CID4128215"""
-0.9383364,-0.45799565,"""CNR3576146""","""CID5729287"""
-0.82214415,-0.34940806,"""CNR7822234""","""CID8102045"""
0.015806165,-0.3648331,"""CNR8983815""","""CID2534012"""
-0.0038125836,-0.32356197,"""CNR8886279""","""CID6723071"""
-1.5606723,-0.16118516,"""CNR3127043""","""CID2078504"""
-2.2710414,-0.1880477,"""CNR9034194""","""CID1014401"""
0.009824716,0.026800543,"""CNR1776019""","""CID7497472"""
1.7209567,-0.25701466,"""CNR4239952""","""CID3309768"""
-0.420767,0.1193849,"""CNR3709701""","""CID3557522"""
-1.760687,0.55004394,"""CNR7904297""","""CID8293570"""
0.48293316,-0.2611873,"""CNR5277811""","""CID5341213"""
0.92240775,0.034141913,"""CNR5432955""","""CID5185869"""
0.10341487,-0.40103844,"""CNR8489828""","""CID9926244"""
0.017330112,-0.26752388,"""CNR7227679""","""CID2761662"""
-1.8734727,-0.36700654,"""CNR1113927""","""CID1421075"""
4.379254,-0.13606687,"""CNR1813209""","""CID6077503"""
-0.0011702413,-0.0115913,"""CNR9460047""","""CID2913839"""
0.009165965,-0.23210599,"""CNR5032625""","""CID7393146"""
-0.00161624,-0.47188145,"""CNR1133045""","""CID8278015"""
0.36950937,-0.3172202,"""CNR3148644""","""CID4300123"""
-2.0312378,-0.10377976,"""CNR6772669""","""CID1850184"""
0.7871365,-0.059026025,"""CNR7564791""","""CID9075421"""
0.7524202,-0.15992744,"""CNR6923554""","""CID9839341"""
11.041436,-0.062562324,"""CNR2519194""","""CID1066534"""
-0.69244134,-0.04888711,"""CNR6452264""","""CID3519101"""
0.012368035,-0.17688693,"""CNR2060628""","""CID7496126"""
-1.6101774,-0.24696879,"""CNR5939859""","""CID6731847"""
0.008863948,0.052538067,"""CNR2838764""","""CID9213293"""
-0.0028749201,-0.32171726,"""CNR9771418""","""CID1870173"""
-0.0047184993,-0.34740448,"""CNR5151560""","""CID2441910"""
-2.0259707,-0.10959849,"""CNR5873162""","""CID2460123"""
0.92213774,-0.32257408,"""CNR8027820""","""CID3027284"""
-2.1569285,-0.38119155,"""CNR1058681""","""CID3463612"""
0.9332899,-0.22131264,"""CNR2380012""","""CID3823515"""
-1.130987,0.13111104,"""CNR2031519""","""CID7330381"""
1.8287059,-0.11987898,"""CNR8721131""","""CID8274731"""
0.009239897,0.09575322,"""CNR8500345""","""CID6503379"""
0.009901328,-0.34074634,"""CNR4033793""","""CID9193039"""
-0.22681306,-0.25028276,"""CNR3813139""","""CID8726622"""
-1.3867267,0.7810886,"""CNR2552347""","""CID2396897"""
-0.00977329,0.18319328,"""CNR4844360""","""CID1174217"""
-2.258569,0.011564463,"""CNR1596043""","""CID9504268"""
-1.5467006,0.018710926,"""CNR4194756""","""CID6907489"""
0.0019198828,0.024575695,"""CNR2946789""","""CID5841461"""
0.005569044,0.45112383,"""CNR5668203""","""CID7593452"""
-0.21821353,-0.1410883,"""CNR2290827""","""CID7511631"""
-0.06556159,-0.34494928,"""CNR6208499""","""CID2995157"""
-1.9589792,0.017429858,"""CNR5588067""","""CID6555868"""
-0.42392963,-0.11428456,"""CNR9646202""","""CID8693004"""
-0.2640031,0.1588522,"""CNR8489041""","""CID7104112"""
-0.5419776,-0.23187208,"""CNR6556918""","""CID9769791"""
-2.0752888,0.26257193,"""CNR8614462""","""CID7015520"""
0.28182545,-0.44491357,"""CNR2313438""","""CID6924744"""
0.0007368368,-0.2713291,"""CNR9890310""","""CID8134253"""
-0.025518334,-0.1240456,"""CNR5355527""","""CID6591349"""
-0.6159825,-0.025510982,"""CNR8235854""","""CID7980322"""
9.750102,0.42959136,"""CNR4560984""","""CID4330273"""
-1.0242988,-0.41427618,"""CNR8561337""","""CID9752084"""
2.014974,-0.48848468,"""CNR3286683""","""CID3669843"""
-0.8969286,0.28352946,"""CNR5756264""","""CID5083038"""
5.033887,-0.28322268,"""CNR4306088""","""CID3253156"""
-0.051794637,6.9998794,"""CNR7487500""","""CID3904861"""
-0.24881962,-0.27733868,"""CNR4198373""","""CID4742276"""
-0.11041858,-0.2140677,"""CNR4660164""","""CID4057737"""
0.00082966173,-0.22112143,"""CNR1090650""","""CID5644622"""
-0.00366223,-0.226951,"""CNR3736623""","""CID8093335"""
-0.0068116756,-0.1785128,"""CNR3555470""","""CID4152231"""
1.1027763,0.022783816,"""CNR1649861""","""CID9891778"""
-0.020026548,-0.18226573,"""CNR3637429""","""CID2467532"""
-0.95951045,-0.3342207,"""CNR9446314""","""CID2500927"""
-0.027929422,0.0147755,"""CNR9807509""","""CID3795479"""
-0.0065964265,0.67913896,"""CNR5773760""","""CID6685854"""
-0.0034619758,-0.051908493,"""CNR3495487""","""CID8899062"""
-1.4334956,0.044967502,"""CNR9718283""","""CID1343217"""
1.6261473,-0.44045407,"""CNR7997825""","""CID3900428"""
0.010355573,0.044435993,"""CNR7813998""","""CID7883422"""
