idx1,idx2,distance,sample_count
4072.0,4301.0,0.7631699216141983,2.0
5320.0,5574.0,0.7639638497294814,8.0
1779.0,6100.0,0.7640693312219762,5.0
1246.0,5988.0,0.7641666870891938,3.0
717.0,3502.0,0.7650028327723434,2.0
2500.0,2501.0,0.7650124209093915,2.0
5595.0,5636.0,0.7650600471027474,4.0
5228.0,5711.0,0.7652542691333579,4.0
4183.0,5981.0,0.7659251541363519,3.0
1791.0,2223.0,0.7672986389757307,2.0
24.0,561.0,0.7673947231206921,2.0
1215.0,1297.0,0.7674234769194866,2.0
3464.0,5856.0,0.7675069491788482,3.0
1320.0,1365.0,0.7675470933503525,2.0
4618.0,6167.0,0.7677649638997989,3.0
358.0,512.0,0.767918638064502,2.0
4501.0,4546.0,0.7680259719082166,2.0
4186.0,4497.0,0.7683333466593919,2.0
5373.0,5643.0,0.7683966858007087,7.0
4338.0,4724.0,0.7685654560860427,2.0
774.0,963.0,0.7686546458800901,2.0
4139.0,4743.0,0.7696455700582875,2.0
902.0,6117.0,0.7698048818720111,4.0
3154.0,5720.0,0.7700427232226423,4.0
936.0,1403.0,0.7705989495052402,2.0
1476.0,2030.0,0.7707938637558761,2.0
4218.0,4893.0,0.7709925430934532,2.0
420.0,3431.0,0.7714025904978496,2.0
2422.0,2924.0,0.7714063014262199,2.0
207.0,328.0,0.7714227399394393,2.0
4384.0,4819.0,0.7717546083932247,2.0
1603.0,1759.0,0.7719086527350081,2.0
3382.0,5754.0,0.7719721219522454,4.0
4304.0,4364.0,0.7724919148148728,2.0
760.0,1336.0,0.7725902751898649,2.0
1582.0,2807.0,0.7727928997294874,2.0
1658.0,5681.0,0.7728625077199075,3.0
5.0,253.0,0.7739044159515928,2.0
1044.0,1580.0,0.7739079305719264,2.0
2524.0,3673.0,0.7742484052152884,2.0
5751.0,5803.0,0.7744944053744839,7.0
758.0,1282.0,0.7753381284446932,2.0
2998.0,3552.0,0.7754248995954266,2.0
4514.0,4860.0,0.7754812547072839,2.0
646.0,1446.0,0.7754989184114286,2.0
5467.0,5663.0,0.7755795439995852,5.0
5698.0,5884.0,0.7755952991299522,6.0
1958.0,3734.0,0.7757525641550149,2.0
3623.0,5729.0,0.7762898310466912,4.0
5234.0,5721.0,0.776425827403413,5.0
5543.0,5694.0,0.7774925651232675,6.0
996.0,1391.0,0.7780496393040789,2.0
4524.0,4668.0,0.7781939505297351,2.0
1547.0,4597.0,0.7787610154149177,2.0
5415.0,5622.0,0.7787648204270161,11.0
3897.0,5704.0,0.7790761056813608,5.0
105.0,211.0,0.7793065433576374,2.0
399.0,474.0,0.779396428514528,2.0
5192.0,5564.0,0.7794487069278461,5.0
948.0,1033.0,0.7797711560518298,2.0
5541.0,5973.0,0.7799230313711762,4.0
1673.0,3423.0,0.7801009085095303,2.0
2137.0,4519.0,0.7805029259345214,2.0
947.0,1373.0,0.7805398765985795,2.0
4511.0,4913.0,0.7810260685891812,2.0
1732.0,1930.0,0.7811827698249542,2.0
1181.0,1224.0,0.782172012276613,2.0
4089.0,4430.0,0.7825423212036579,2.0
2864.0,2966.0,0.7828922023003952,2.0
5362.0,5854.0,0.7853708688638822,4.0
2729.0,3578.0,0.7855676208901975,2.0
5767.0,5898.0,0.785924099450286,5.0
739.0,879.0,0.7859287356368676,2.0
1298.0,5909.0,0.7859377340070414,3.0
3472.0,4308.0,0.7860443683136571,2.0
2152.0,6201.0,0.7860516995081278,5.0
1036.0,5980.0,0.7863526495205811,3.0
2616.0,5322.0,0.7863558234693003,3.0
5654.0,5687.0,0.7865504548742134,7.0
5261.0,5402.0,0.7867896051488269,5.0
5222.0,5652.0,0.7868309062039108,6.0
5515.0,6195.0,0.7869570560699032,7.0
5761.0,5930.0,0.7869611756612195,10.0
4392.0,4496.0,0.7885555672359954,2.0
1294.0,6042.0,0.7886141119605479,3.0
4574.0,5788.0,0.7886475242944226,3.0
4276.0,4799.0,0.7889062493277409,2.0
181.0,182.0,0.7891886243388322,2.0
1078.0,2482.0,0.7903728718577826,2.0
928.0,1412.0,0.7912506125983914,2.0
38.0,381.0,0.7913656473051396,2.0
5742.0,6200.0,0.7915560951412377,5.0
3210.0,3476.0,0.7924401486933866,2.0
35.0,353.0,0.7927317593399318,2.0
5552.0,5661.0,0.792996852791072,9.0
676.0,915.0,0.794196431743409,2.0
48.0,444.0,0.7944394825360058,2.0
196.0,458.0,0.7944951489478959,2.0
2106.0,5726.0,0.7947445011354484,3.0
3545.0,5887.0,0.7950137959657834,3.0
5461.0,5651.0,0.7951204740192999,6.0
4259.0,4622.0,0.7951520327952388,2.0
2799.0,6133.0,0.7952295393704787,4.0
4236.0,6063.0,0.7954091643970577,4.0
1327.0,1450.0,0.7957902136395594,2.0
1367.0,4891.0,0.7958087417838531,2.0
4485.0,4520.0,0.7959530939514197,2.0
2614.0,3159.0,0.7961458325335612,2.0
2915.0,3491.0,0.7961539790637588,2.0
446.0,5947.0,0.7968629821102347,3.0
363.0,440.0,0.7968942063715506,2.0
860.0,1176.0,0.7983755170874327,2.0
1196.0,1419.0,0.7987991334931825,2.0
4741.0,4762.0,0.7997784498810329,2.0
1707.0,5770.0,0.7998761195860562,3.0
526.0,3600.0,0.8007266489169669,2.0
638.0,685.0,0.8007758569490863,2.0
768.0,949.0,0.8016904862982664,2.0
2206.0,2368.0,0.8025118792698076,2.0
955.0,4341.0,0.8030094455208308,2.0
1030.0,1054.0,0.8047057694621527,2.0
826.0,1461.0,0.804862153779016,2.0
629.0,907.0,0.8063981222351828,2.0
2610.0,3168.0,0.8069672551347823,2.0
2918.0,3160.0,0.8072727979772678,2.0
1232.0,1372.0,0.8073794862058059,2.0
4150.0,4222.0,0.8075404031366765,2.0
2001.0,3690.0,0.8076919279258022,2.0
1435.0,1885.0,0.8077039488576051,2.0
5143.0,5813.0,0.8082532105871195,5.0
876.0,942.0,0.8084046979228984,2.0
1330.0,5688.0,0.8084948106093011,3.0
1543.0,1988.0,0.8085031114718525,2.0
4299.0,4547.0,0.8086291938220712,2.0
3740.0,5548.0,0.8094720479471985,3.0
1167.0,1226.0,0.8098552548927156,2.0
4678.0,4918.0,0.8099685279039334,2.0
4449.0,4700.0,0.8100312470350464,2.0
848.0,1195.0,0.8103423327554156,2.0
216.0,3947.0,0.8108711829627316,2.0
5419.0,5537.0,0.811235133208006,5.0
931.0,1227.0,0.8118542242691863,2.0
5583.0,5862.0,0.8124336941661905,7.0
82.0,119.0,0.8125330609751398,2.0
3505.0,6027.0,0.8125869308485837,3.0
819.0,2785.0,0.8125985131590233,2.0
5117.0,5408.0,0.812618441779092,4.0
5550.0,6156.0,0.8129414979826454,5.0
750.0,837.0,0.8130661116210698,2.0
1011.0,1418.0,0.8134208756650234,2.0
1520.0,1689.0,0.8135427858783293,2.0
820.0,927.0,0.8136348595689142,2.0
2489.0,5941.0,0.8138463304075915,4.0
448.0,580.0,0.8142317952456072,2.0
1405.0,1414.0,0.814499075550305,2.0
1816.0,2073.0,0.8153102294861465,2.0
2894.0,6235.0,0.815632958291086,3.0
704.0,1632.0,0.8162701660854085,2.0
319.0,354.0,0.8165942420284109,2.0
4258.0,4340.0,0.8166765819830786,2.0
3482.0,3583.0,0.8170347145094496,2.0
501.0,609.0,0.8175659916572177,2.0
1058.0,2776.0,0.8176542110667968,2.0
3415.0,6068.0,0.8179523849179209,6.0
3936.0,5923.0,0.818732554751808,3.0
4326.0,6266.0,0.8193931164078153,3.0
2665.0,3964.0,0.8199544201925041,2.0
5004.0,5982.0,0.8205429962897187,6.0
5527.0,5938.0,0.8208809697015624,4.0
5167.0,5660.0,0.8210137944773213,4.0
2592.0,3060.0,0.8212448380356291,2.0
205.0,554.0,0.8216599866375651,2.0
766.0,824.0,0.8220031675989636,2.0
3293.0,3763.0,0.8221248507740123,2.0
4110.0,4906.0,0.8228106824838338,2.0
5383.0,5618.0,0.824153207973855,4.0
4470.0,4685.0,0.8248451546762571,2.0
4427.0,5945.0,0.8250092179349358,3.0
5111.0,5441.0,0.8251058409032161,4.0
2859.0,2984.0,0.8260458993173745,2.0
4079.0,4778.0,0.826174733939202,2.0
5216.0,5667.0,0.8261955198931439,4.0
1876.0,6148.0,0.8262840813628833,4.0
1155.0,1370.0,0.8263075948150483,2.0
1031.0,1225.0,0.8263727835505797,2.0
4433.0,4709.0,0.8268266676891657,2.0
4402.0,4559.0,0.8269463898067853,2.0
2447.0,5842.0,0.8274318502307433,5.0
4382.0,4736.0,0.8275623027842572,2.0
5151.0,5716.0,0.8278557144263166,4.0
901.0,950.0,0.8279870085669978,2.0
292.0,340.0,0.8284215187580908,2.0
575.0,2628.0,0.8286784112707696,2.0
2811.0,3218.0,0.8303355185479545,2.0
2871.0,3468.0,0.8304012559214251,2.0
1090.0,1257.0,0.8310181313597541,2.0
3276.0,5870.0,0.8310957550064754,4.0
578.0,2172.0,0.831105658337734,2.0
4605.0,4780.0,0.8315929085985857,2.0
2242.0,5348.0,0.8328517408602314,3.0
3469.0,5689.0,0.8330036820511842,6.0
1745.0,5727.0,0.83302321232305,4.0
1190.0,1339.0,0.8342485269738183,2.0
1146.0,1362.0,0.8342753234441631,2.0
908.0,990.0,0.8344631366020985,2.0
4343.0,4428.0,0.834684002671048,2.0
5483.0,5838.0,0.8347533719148236,4.0
4084.0,4266.0,0.8355338659689127,2.0
1258.0,2903.0,0.8358168307802779,2.0
744.0,1248.0,0.8361896901082015,2.0
5456.0,5827.0,0.8362460824139472,10.0
5459.0,5607.0,0.8370649317280588,4.0
2425.0,3837.0,0.8373163102016354,2.0
4231.0,4684.0,0.837420569584197,2.0
5323.0,5685.0,0.8377306992879654,4.0
745.0,1008.0,0.8378580833594736,2.0
1983.0,2331.0,0.8380741476726979,2.0
1803.0,2121.0,0.8383861660382792,2.0
5317.0,5864.0,0.8384646386778151,8.0
3197.0,4385.0,0.8387083976030536,2.0
1223.0,2437.0,0.8392740151685952,2.0
1516.0,5615.0,0.8394470223757113,3.0
694.0,1268.0,0.8399671038476938,2.0
1157.0,1344.0,0.840115578131468,2.0
640.0,1342.0,0.8405772474385789,2.0
4182.0,4483.0,0.8410400437308746,2.0
3854.0,4431.0,0.8419351798150188,2.0
1200.0,1253.0,0.8419583103343761,2.0
810.0,1359.0,0.8419791942574125,2.0
1250.0,2958.0,0.8420021108978984,2.0
946.0,1203.0,0.8420738563171065,2.0
4283.0,4506.0,0.8427212028915817,2.0
5526.0,5753.0,0.8428553848513045,6.0
454.0,533.0,0.8436084105584689,2.0
731.0,805.0,0.8436798268217873,2.0
2742.0,3577.0,0.8437231652732281,2.0
4336.0,4560.0,0.8446905733523121,2.0
652.0,1131.0,0.8451547325013713,2.0
4177.0,4742.0,0.8457950249652831,2.0
4151.0,6053.0,0.846406973777697,3.0
3620.0,5880.0,0.8464955000532206,5.0
3027.0,3499.0,0.8465779004135152,2.0
4191.0,4765.0,0.8467897263245981,2.0
1748.0,2116.0,0.8468795317497804,2.0
2648.0,4660.0,0.8469503280448263,2.0
1166.0,6081.0,0.8471380227700226,3.0
4617.0,4751.0,0.8473161730383124,2.0
1507.0,2097.0,0.8473746779016624,2.0
324.0,336.0,0.8473939541601658,2.0
5243.0,5605.0,0.8488149170292938,5.0
2677.0,5546.0,0.84963496419821,3.0
288.0,3017.0,0.8500092578549729,2.0
5253.0,6007.0,0.8500102725092881,7.0
1631.0,2300.0,0.8501087066665349,2.0
2584.0,3105.0,0.8505608988410746,2.0
2497.0,3036.0,0.8508801033084613,2.0
4425.0,4835.0,0.8511895204165689,2.0
612.0,2840.0,0.8515203396092184,2.0
1138.0,1233.0,0.8530542317410011,2.0
1565.0,4325.0,0.8530910298080142,2.0
2277.0,5835.0,0.8530981081110734,4.0
792.0,1263.0,0.8533180146308786,2.0
3410.0,3720.0,0.8533971360298797,2.0
746.0,3076.0,0.8534952132650211,2.0
3850.0,5745.0,0.8537921187806033,3.0
3909.0,5757.0,0.8538548027924432,4.0
1692.0,5743.0,0.8538595265679125,3.0
793.0,863.0,0.8541464636457148,2.0
3298.0,6405.0,0.8545303478592915,3.0
5485.0,5634.0,0.8551044623889396,7.0
4410.0,4912.0,0.8552887583538242,2.0
1567.0,1980.0,0.8556545023637219,2.0
2624.0,3593.0,0.8558410480406128,2.0
4028.0,4030.0,0.8558566382110864,2.0
2243.0,2307.0,0.8560869165267883,2.0
858.0,1366.0,0.8565616278732151,2.0
1104.0,1369.0,0.8569504820776049,2.0
1826.0,2336.0,0.8569797785884249,2.0
4652.0,6098.0,0.8571943104172615,3.0
5713.0,5722.0,0.857357421118067,7.0
5311.0,5889.0,0.8578343916284933,5.0
1857.0,2333.0,0.8591520224609097,2.0
4088.0,4109.0,0.8591869975763332,2.0
4372.0,4650.0,0.8592112477820903,2.0
626.0,1168.0,0.8600232338827859,2.0
888.0,979.0,0.8605129620639942,2.0
5630.0,5797.0,0.8608909755665366,4.0
5470.0,5662.0,0.8613538470966738,4.0
4129.0,4153.0,0.8618959400444834,2.0
799.0,1112.0,0.8625818089445609,2.0
1052.0,1105.0,0.8626646922402328,2.0
922.0,1299.0,0.8631305593824905,2.0
1898.0,2358.0,0.8641472597166815,2.0
2143.0,2369.0,0.8645286296970883,2.0
284.0,537.0,0.8648234085341078,2.0
4673.0,4681.0,0.8648780287637514,2.0
5200.0,5476.0,0.8655218059865368,5.0
2375.0,2396.0,0.8658198603624723,2.0
621.0,701.0,0.8662650905211287,2.0
4399.0,4621.0,0.8667186929219973,2.0
1346.0,1385.0,0.8667875895532888,2.0
2526.0,2980.0,0.8668756858275479,2.0
3126.0,5859.0,0.8671041604254374,3.0
620.0,1093.0,0.8675209477142432,2.0
4614.0,6350.0,0.867705586471627,3.0
4718.0,4911.0,0.8688834736990795,2.0
2922.0,3121.0,0.8693367972901581,2.0
4687.0,6223.0,0.8694202891330455,3.0
1425.0,1598.0,0.8696299321045772,2.0
1548.0,2191.0,0.8699266623168617,2.0
125.0,427.0,0.8702837754681015,2.0
2088.0,2110.0,0.8707437097773458,2.0
4358.0,4878.0,0.8711425454116141,2.0
4117.0,4522.0,0.8714093398847205,2.0
827.0,4310.0,0.8716180932720764,2.0
1697.0,5794.0,0.8717877987172874,3.0
269.0,470.0,0.8722408725223552,2.0
4090.0,6010.0,0.8728158102430086,3.0
4378.0,6132.0,0.873438535793451,3.0
5740.0,5955.0,0.8744093099130988,5.0
4387.0,4847.0,0.8745618785600108,2.0
5836.0,6093.0,0.8746891312756673,7.0
3787.0,6250.0,0.8748790764599533,3.0
1537.0,2371.0,0.8752214086249428,2.0
896.0,1127.0,0.8752762567853717,2.0
4416.0,4677.0,0.8752776328241562,2.0
4348.0,4696.0,0.8758227485224728,2.0
1542.0,5019.0,0.8761139617137197,3.0
2514.0,5893.0,0.877187283743027,8.0
371.0,3492.0,0.8778637042232945,2.0
1012.0,6349.0,0.8782456184417877,3.0
713.0,1020.0,0.8783744084556574,2.0
4307.0,4877.0,0.8783993491323189,2.0
5280.0,5360.0,0.8797722408947781,6.0
4798.0,5830.0,0.8807998575408016,3.0
1027.0,6051.0,0.8808993711941664,3.0
639.0,1230.0,0.8809043317961558,2.0
775.0,1433.0,0.8812474275863282,2.0
1.0,185.0,0.8817129836184742,2.0
1199.0,1300.0,0.8817135107334477,2.0
1959.0,2276.0,0.8819305860892398,2.0
3238.0,5491.0,0.8821873417709887,3.0
1872.0,4567.0,0.8824054704495736,2.0
5359.0,6143.0,0.8825809410001032,6.0
1221.0,6334.0,0.883010822491934,3.0
814.0,1456.0,0.8835472690538846,2.0
1289.0,1353.0,0.883686423978425,2.0
869.0,1763.0,0.8839835711778982,2.0
1205.0,1350.0,0.8840093529166041,2.0
4549.0,4708.0,0.884482966072329,2.0
5469.0,5496.0,0.8849674474089769,5.0
4508.0,4656.0,0.8859586875609068,2.0
3043.0,5792.0,0.8861371889381765,5.0
5637.0,6041.0,0.8861922191531197,6.0
2461.0,3088.0,0.8862675741827449,2.0
1409.0,4659.0,0.8863184776669661,2.0
1241.0,6052.0,0.8864071611565193,3.0
4123.0,4388.0,0.8864494867765446,2.0
835.0,864.0,0.886464268353443,2.0
4152.0,4583.0,0.8866225393504913,2.0
785.0,1453.0,0.8872246927058484,2.0
4137.0,4368.0,0.8875373983068037,2.0
51.0,551.0,0.8878507763791741,2.0
1678.0,2184.0,0.8884599157101685,2.0
832.0,1290.0,0.8885736429825376,2.0
3715.0,6319.0,0.8889606987594795,3.0
4216.0,4715.0,0.8892751601184649,2.0
973.0,2550.0,0.8893572319549657,2.0
951.0,1239.0,0.8896338846046735,2.0
4651.0,4698.0,0.8899019459114482,2.0
5848.0,5991.0,0.8900911581319066,7.0
589.0,4298.0,0.8905461618084439,2.0
5861.0,6150.0,0.8907424266000601,9.0
549.0,3709.0,0.8910921379435707,2.0
4548.0,4738.0,0.8913952161530553,2.0
641.0,1125.0,0.8916009667186714,2.0
2339.0,5249.0,0.891644628523435,3.0
140.0,557.0,0.8922870305973036,2.0
1454.0,6208.0,0.8925211782988351,3.0
716.0,1128.0,0.8926339585461505,2.0
4278.0,4360.0,0.8926934210379357,2.0
4732.0,6219.0,0.8928230293348495,3.0
4353.0,5911.0,0.893326575161479,3.0
1098.0,1111.0,0.8935886454070212,2.0
2582.0,3849.0,0.8946200200314447,2.0
325.0,594.0,0.8950206082266526,2.0
698.0,1448.0,0.8954945127074264,2.0
1236.0,1287.0,0.8958982689204429,2.0
2144.0,2359.0,0.8965012755324538,2.0
12.0,523.0,0.8965548075448132,2.0
5227.0,6111.0,0.8966845874937699,5.0
1550.0,1785.0,0.8967964102133957,2.0
4324.0,4748.0,0.8969068426784341,2.0
5267.0,5568.0,0.8969385356369596,4.0
4632.0,4747.0,0.8971996131246132,2.0
1067.0,6472.0,0.8977332547780124,3.0
903.0,941.0,0.897754570415634,2.0
4359.0,4808.0,0.897833327444437,2.0
4664.0,5588.0,0.8979016010304883,3.0
1560.0,1568.0,0.8981855343184091,2.0
3360.0,3844.0,0.898284296980901,2.0
4675.0,5932.0,0.8988098592253276,3.0
699.0,735.0,0.8991016609307885,2.0
4581.0,6085.0,0.8992068528839893,3.0
4103.0,4239.0,0.8995465261956476,2.0
956.0,1130.0,0.8995852081705991,2.0
4693.0,4895.0,0.8996194798717837,2.0
4376.0,4540.0,0.8998331812912624,2.0
1218.0,3632.0,0.9005460712232551,2.0
5738.0,5872.0,0.9013678150023978,6.0
997.0,1117.0,0.9013798165742178,2.0
1495.0,1908.0,0.9023613190862677,2.0
4452.0,4771.0,0.9024990140857901,2.0
4168.0,4331.0,0.9035347546280683,2.0
4447.0,4754.0,0.9035480858839945,2.0
2809.0,3616.0,0.9037417670300675,2.0
2366.0,4170.0,0.903938634033673,2.0
975.0,1212.0,0.9040548176505625,2.0
4195.0,4476.0,0.9042047615729824,2.0
3697.0,6313.0,0.904952647690119,3.0
4144.0,4759.0,0.90522944126726,2.0
4132.0,6230.0,0.9052474488000074,3.0
5321.0,5782.0,0.9054333784833113,4.0
4257.0,4892.0,0.9054682270302494,2.0
4764.0,4788.0,0.9059250045055689,2.0
2193.0,5971.0,0.9060578793471591,4.0
213.0,351.0,0.9067189705384607,2.0
4095.0,4833.0,0.906893591295074,2.0
3904.0,5650.0,0.9069758796697206,4.0
2085.0,3547.0,0.9071005835197262,2.0
725.0,1095.0,0.9079033425884541,2.0
670.0,1326.0,0.9079957549251365,2.0
1171.0,1173.0,0.9081612207162155,2.0
3840.0,6070.0,0.9082534899520488,3.0
4280.0,4502.0,0.9082741924570988,2.0
6002.0,6084.0,0.9085720470633158,12.0
5302.0,5943.0,0.9087533493119216,9.0
337.0,3975.0,0.9089730833582415,2.0
870.0,1625.0,0.9090111634787116,2.0
3359.0,5613.0,0.9092051986781023,3.0
5343.0,5709.0,0.9100369706227472,4.0
4471.0,6198.0,0.9102058739055923,3.0
4142.0,4849.0,0.9104541136419887,2.0
2794.0,3163.0,0.9109288364915855,2.0
3303.0,5840.0,0.911260932476006,3.0
174.0,486.0,0.9116998335464243,2.0
918.0,6110.0,0.9118055024565588,3.0
5429.0,5817.0,0.9118890357617239,5.0
916.0,1229.0,0.911983960612284,2.0
1262.0,6034.0,0.9120035959050488,3.0
687.0,3842.0,0.9127528397912693,2.0
4149.0,5990.0,0.9127775689675363,3.0
1035.0,3033.0,0.9131764353692092,2.0
1493.0,2053.0,0.9136318078523697,2.0
1478.0,1644.0,0.9136333291821007,2.0
4198.0,4313.0,0.9139330851651707,2.0
5555.0,5966.0,0.9140121551404198,8.0
1306.0,1460.0,0.9140497454142972,2.0
1661.0,5863.0,0.9140946946384497,3.0
5278.0,6300.0,0.9142604802632931,7.0
4536.0,6253.0,0.9142848760045336,4.0
2930.0,3695.0,0.914451385199231,2.0
2428.0,2559.0,0.9146225955884193,2.0
2587.0,3934.0,0.9149803513125535,2.0
4456.0,4672.0,0.9151324773458361,2.0
1573.0,1916.0,0.9155128375200186,2.0
5303.0,5896.0,0.9155549189248793,4.0
5306.0,6101.0,0.9160844756939532,6.0
2017.0,2310.0,0.9162411908705891,2.0
5566.0,6207.0,0.9163159060717523,8.0
495.0,6332.0,0.9166745870171624,3.0
4214.0,4347.0,0.9166987126088434,2.0
3325.0,3427.0,0.9169084390445256,2.0
5338.0,5874.0,0.9170250398668978,9.0
1747.0,4201.0,0.917060298926904,2.0
834.0,932.0,0.9173703264905335,2.0
778.0,2679.0,0.9175802541896869,2.0
1145.0,1406.0,0.917894913772341,2.0
2455.0,6165.0,0.917931608078748,3.0
5632.0,5816.0,0.9180858838721249,9.0
2710.0,3669.0,0.9182807871924479,2.0
654.0,1422.0,0.9187598127307004,2.0
724.0,741.0,0.91886471308164,2.0
4592.0,6619.0,0.9189104624777751,3.0
4091.0,4286.0,0.9189349799683308,2.0
4193.0,4503.0,0.9191513658817264,2.0
3090.0,3789.0,0.91934425587388,2.0
2618.0,5554.0,0.9196100816328312,3.0
2050.0,2218.0,0.9199072969698473,2.0
890.0,1183.0,0.9203719353236756,2.0
5395.0,5839.0,0.920379047695445,5.0
1361.0,2895.0,0.920481622349928,2.0
4321.0,4418.0,0.9205064572549786,2.0
1523.0,1977.0,0.9208950524685455,2.0
1955.0,1964.0,0.9210547132947277,2.0
4873.0,4925.0,0.92140372429281,2.0
2039.0,2154.0,0.9214336320865579,2.0
673.0,1160.0,0.9217227123899675,2.0
154.0,432.0,0.9219273445757448,2.0
5536.0,6071.0,0.9221396564523522,6.0
1473.0,5702.0,0.9221967046092394,4.0
29.0,159.0,0.9222220136432627,2.0
5344.0,6325.0,0.9223770406897883,9.0
4097.0,4250.0,0.9226753678664078,2.0
4277.0,4856.0,0.9227644943518958,2.0
4175.0,4217.0,0.9241642546684352,2.0
911.0,1222.0,0.9247077927912088,2.0
4279.0,4544.0,0.9247674407441774,2.0
648.0,841.0,0.9248019599090209,2.0
1525.0,1960.0,0.9257029314862784,2.0
1555.0,2124.0,0.9258953310110424,2.0
2714.0,6411.0,0.9264122741523791,3.0
3871.0,6050.0,0.9264765822075782,4.0
2683.0,6441.0,0.9271311555509326,5.0
4591.0,4885.0,0.9271558903640912,2.0
906.0,6109.0,0.9277180014849422,3.0
5259.0,5627.0,0.9279301241333617,5.0
4869.0,4916.0,0.9279482587749769,2.0
1255.0,6159.0,0.927979045833425,3.0
1802.0,2360.0,0.9280073411449087,2.0
765.0,1097.0,0.9283514784847308,2.0
4450.0,4643.0,0.9285687752529989,2.0
2838.0,3687.0,0.9290297185458398,2.0
633.0,1073.0,0.9292267371937364,2.0
5579.0,5871.0,0.9296379170806454,4.0
779.0,6399.0,0.9298087840094855,3.0
781.0,4294.0,0.9303910420078613,2.0
1682.0,2128.0,0.9306462371580434,2.0
1423.0,2926.0,0.9307148152215149,2.0
2885.0,3353.0,0.9310104730760252,2.0
384.0,392.0,0.9312777641112362,2.0
4330.0,4473.0,0.931542728545696,2.0
1220.0,1363.0,0.9319546945368754,2.0
3451.0,5697.0,0.932278943197093,3.0
467.0,520.0,0.9326886017131497,2.0
4302.0,5921.0,0.9329736018207614,3.0
732.0,1324.0,0.9329801764784608,2.0
27.0,262.0,0.9331101965889934,2.0
3229.0,5025.0,0.9333465989696077,3.0
4120.0,4830.0,0.9342439983457606,2.0
3696.0,4841.0,0.9342602562059142,2.0
4436.0,4669.0,0.9347872372015255,2.0
4527.0,4874.0,0.9348605194543331,2.0
1314.0,6279.0,0.9352399887966791,3.0
730.0,1254.0,0.9359805493523542,2.0
28.0,544.0,0.9362891762959379,2.0
1333.0,1427.0,0.9363328711188179,2.0
1616.0,2345.0,0.9364670712728984,2.0
4171.0,4577.0,0.9365570415715627,2.0
5336.0,5438.0,0.9370009364870517,4.0
1152.0,1463.0,0.9373523160881635,2.0
388.0,412.0,0.9380096551058047,2.0
658.0,1144.0,0.9386096483672713,2.0
3000.0,3495.0,0.9388022724323234,2.0
3234.0,6327.0,0.9388124304736495,11.0
4094.0,4721.0,0.9391634562285328,2.0
3313.0,5787.0,0.939668640130824,3.0
4688.0,5611.0,0.9407903504148307,3.0
1822.0,1927.0,0.9408258285828038,2.0
1219.0,6075.0,0.9410428676376468,3.0
60.0,68.0,0.941225736402474,2.0
2298.0,4455.0,0.9414473304313551,2.0
2335.0,2413.0,0.9417253188768101,2.0
4102.0,6127.0,0.9418242905786061,3.0
47.0,278.0,0.9420186656071449,2.0
2849.0,6298.0,0.9422863465433754,3.0
2.0,431.0,0.9424419320762676,2.0
4593.0,4712.0,0.942463324487226,2.0
2284.0,5892.0,0.9427580376080963,3.0
252.0,416.0,0.9427960153307797,2.0
2853.0,3336.0,0.9428773907434919,2.0
5647.0,5881.0,0.944391317520473,8.0
2481.0,3811.0,0.9447456440106156,2.0
5155.0,5873.0,0.9450023330425106,5.0
2823.0,6038.0,0.9450688091582135,3.0
2141.0,2419.0,0.9471527035270189,2.0
2462.0,3524.0,0.9471599458945527,2.0
4584.0,4658.0,0.9474907723890247,2.0
664.0,5934.0,0.9478062973144012,3.0
978.0,1384.0,0.9479217022823873,2.0
5828.0,6122.0,0.9484943406797612,8.0
1687.0,2080.0,0.9494292573145627,2.0
4898.0,5918.0,0.9496081913090635,3.0
3193.0,3853.0,0.9497930514616143,2.0
186.0,283.0,0.9499375339565816,2.0
1899.0,4092.0,0.9501553549661468,2.0
302.0,488.0,0.9503375554241859,2.0
690.0,695.0,0.9506670388219586,2.0
5411.0,5759.0,0.9506757969635736,5.0
5324.0,5891.0,0.9510549965280566,5.0
991.0,6059.0,0.9515544133820473,3.0
3269.0,3408.0,0.9524358076846899,2.0
1084.0,4936.0,0.9526246119255447,2.0
4254.0,6421.0,0.952765607419414,3.0
737.0,1360.0,0.9535815289101801,2.0
5577.0,5963.0,0.9539987728332011,7.0
5845.0,6578.0,0.9541025251838682,8.0
5309.0,5993.0,0.9545128623192796,6.0
4482.0,4824.0,0.9550400821105632,2.0
5670.0,5853.0,0.9556636274976241,5.0
5553.0,6012.0,0.9560886677064802,4.0
4624.0,4635.0,0.9568498607772575,2.0
3231.0,6368.0,0.9570764699911755,3.0
5312.0,5626.0,0.9573191638010087,5.0
1017.0,2198.0,0.9573390374240811,2.0
2190.0,6519.0,0.9576189237735284,3.0
4122.0,4339.0,0.9576872329031422,2.0
1074.0,5837.0,0.9577064450364505,3.0
2728.0,6135.0,0.9577572923550443,3.0
813.0,1402.0,0.9577894473042324,2.0
1501.0,5747.0,0.9578579084672735,3.0
4224.0,4670.0,0.958363489801938,2.0
2443.0,2703.0,0.9593604773647066,2.0
194.0,6775.0,0.9598538232913862,3.0
2778.0,3518.0,0.960005883606399,2.0
290.0,3138.0,0.9603679530144016,2.0
4365.0,4606.0,0.9604577564913555,2.0
653.0,2197.0,0.961016145092226,2.0
5867.0,6586.0,0.9615556070967981,6.0
1056.0,1261.0,0.9617743494255688,2.0
